cutoff,seed,row_index,date,actual,predicted_return,reassigned_prediction,training_mean,schedule,epoch,training_sd,zero_return
2017-12-31,20260910,1783,2018-06-01,-0.0039575292125362,-0.0038990600011339378,0.0004885506508070104,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260910,1788,2018-06-08,-0.0179141214945586,-0.003307496217699815,-0.0038990600011339378,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260910,1793,2018-06-15,-0.0207606943097817,0.0005677020097932764,-0.003307496217699815,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260910,1797,2018-06-22,-0.0334657179105301,-0.0032717762449005093,0.0005677020097932764,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260910,1802,2018-06-29,-0.0358257762964908,-0.0009005864869595244,-0.0032717762449005093,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260910,1807,2018-07-06,0.0325726343702554,-0.005195472526014327,-0.0009005864869595244,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260910,1812,2018-07-13,-0.0049040261165902,-0.0027832769444038384,-0.005195472526014327,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260910,1817,2018-07-20,0.014110592016959,-0.004566338092419099,-0.0027832769444038384,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260910,1822,2018-07-27,-0.0590851640938977,-0.003698824574530083,-0.004566338092419099,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260910,1827,2018-08-03,0.0172541822374894,-4.557193821908695e-07,-0.003698824574530083,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260910,1832,2018-08-10,-0.0390981548851923,0.0008887249494243376,-4.557193821908695e-07,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260910,1837,2018-08-17,0.0312424727164923,0.0004142543930065899,0.0008887249494243376,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260910,1842,2018-08-24,-0.005599825117761,-0.0002960080988315375,0.0004142543930065899,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260910,1847,2018-08-31,-0.0148493234839747,0.005026138402462403,-0.0002960080988315375,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260910,1852,2018-09-07,-0.0141989007697058,0.00328613852725147,0.005026138402462403,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260910,1857,2018-09-14,0.0468351251034906,-0.0013452663952074066,0.00328613852725147,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260910,1862,2018-09-21,-0.00426840285903,0.002600264088503686,-0.0013452663952074066,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260910,1866,2018-09-28,-0.055840145646664,0.0020488693146407336,0.002600264088503686,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260910,1871,2018-10-12,-0.0045024181987176,0.003503719691401041,0.0020488693146407336,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260910,1876,2018-10-19,-0.0006551545151857,0.0034022091103377353,0.003503719691401041,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260910,1881,2018-10-26,0.0354648787486262,-0.001691230625151613,0.0034022091103377353,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260910,1886,2018-11-02,-0.0334060260531522,0.004219518973412662,-0.001691230625151613,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260910,1891,2018-11-09,0.0311810774464045,-0.000181070387415121,0.004219518973412662,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260910,1896,2018-11-16,-0.0337916834162372,0.0026203084175975572,-0.000181070387415121,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260910,1901,2018-11-23,0.0355769261307155,0.0005413966788130132,0.0026203084175975572,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260910,1906,2018-11-30,-0.0328672765580291,0.005213993420446124,0.0005413966788130132,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260910,1911,2018-12-07,0.0015094243892539,0.009971548579053767,0.005213993420446124,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260910,1916,2018-12-14,-0.0452081512722115,0.009030827495579374,0.009971548579053767,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260910,1921,2018-12-21,0.0005206433427293,0.012631577648286412,0.009030827495579374,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260910,1926,2018-12-28,0.0126215169021599,0.012816294599595303,0.012631577648286412,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260911,1687,2018-01-05,0.0214907567286908,0.002867481753716281,0.02070582276083301,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260911,1692,2018-01-12,0.0110264218031885,0.01690238787254771,0.002867481753716281,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260911,1697,2018-01-19,0.0258577147560612,0.0027676629144261127,0.01690238787254771,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260911,1702,2018-01-26,-0.0416224077172412,-0.0022941396925797762,0.0027676629144261127,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260911,1707,2018-02-02,-0.0851928666225865,0.011221429534954863,-0.0022941396925797762,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260911,1712,2018-02-09,0.0642518595938403,-0.016721887425017196,0.011221429534954863,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260911,1717,2018-02-23,-0.0175257731958763,-0.0022911933647388003,-0.016721887425017196,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260911,1722,2018-03-02,0.0271156686542373,0.015359325869433949,-0.0022911933647388003,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260911,1727,2018-03-09,-0.0184205620825476,0.015081275401903058,0.015359325869433949,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260911,1732,2018-03-16,-0.0473361252102539,-0.009469821966400088,0.015081275401903058,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260911,1737,2018-03-23,0.0088849998317235,-0.015124031411286425,-0.009469821966400088,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260911,1742,2018-03-30,-0.0088632053805354,-0.020517519337994762,-0.015124031411286425,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260911,1750,2018-04-13,-0.0279044238531301,-0.012775619475756762,-0.020517519337994762,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260911,1755,2018-04-20,0.0040589236395014,-0.00713854989215675,-0.012775619475756762,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260911,1760,2018-04-27,0.003344889692912,0.008026494624103351,-0.00713854989215675,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260911,1763,2018-05-04,0.0275819951672684,0.021419983647763173,0.008026494624103351,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260911,1768,2018-05-11,0.0099488791752746,0.014723245100159661,0.021419983647763173,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260911,1773,2018-05-18,-0.0278382082465087,0.011172947884840453,0.014723245100159661,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260911,1778,2018-05-25,-0.0081414788300587,0.0002406172071683589,0.011172947884840453,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260911,1783,2018-06-01,-0.0039575292125362,-0.002699958910586233,0.0002406172071683589,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260911,1788,2018-06-08,-0.0179141214945586,-0.00015586755472952758,-0.002699958910586233,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260911,1793,2018-06-15,-0.0207606943097817,0.00528619214818102,-0.00015586755472952758,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260911,1797,2018-06-22,-0.0334657179105301,0.010931443545913726,0.00528619214818102,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260911,1802,2018-06-29,-0.0358257762964908,0.01821114855504622,0.010931443545913726,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260911,1807,2018-07-06,0.0325726343702554,-0.004546762175994802,0.01821114855504622,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260911,1812,2018-07-13,-0.0049040261165902,-0.010382918520373728,-0.004546762175994802,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260911,1817,2018-07-20,0.014110592016959,-0.012005185450062704,-0.010382918520373728,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260911,1822,2018-07-27,-0.0590851640938977,0.0033367104178213614,-0.012005185450062704,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260911,1827,2018-08-03,0.0172541822374894,0.007071009208627523,0.0033367104178213614,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260911,1832,2018-08-10,-0.0390981548851923,-0.0018126309072169717,0.007071009208627523,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260911,1837,2018-08-17,0.0312424727164923,-0.0056254804373213185,-0.0018126309072169717,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260911,1842,2018-08-24,-0.005599825117761,0.015228053688192314,-0.0056254804373213185,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260911,1847,2018-08-31,-0.0148493234839747,0.007403263449259226,0.015228053688192314,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260911,1852,2018-09-07,-0.0141989007697058,-0.003528610854644727,0.007403263449259226,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260911,1857,2018-09-14,0.0468351251034906,-0.0019192001463041392,-0.003528610854644727,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260911,1862,2018-09-21,-0.00426840285903,-0.005443305571841933,-0.0019192001463041392,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260911,1866,2018-09-28,-0.055840145646664,-0.015140513882285243,-0.005443305571841933,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260911,1871,2018-10-12,-0.0045024181987176,-0.0069121655298426425,-0.015140513882285243,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260911,1876,2018-10-19,-0.0006551545151857,0.002529666672720374,-0.0069121655298426425,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260911,1881,2018-10-26,0.0354648787486262,-0.012554761079649722,0.002529666672720374,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260911,1886,2018-11-02,-0.0334060260531522,0.00881513014338271,-0.012554761079649722,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260911,1891,2018-11-09,0.0311810774464045,0.017600178504294257,0.00881513014338271,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260911,1896,2018-11-16,-0.0337916834162372,0.024056359036892974,0.017600178504294257,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260911,1901,2018-11-23,0.0355769261307155,0.030284152994285808,0.024056359036892974,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260911,1906,2018-11-30,-0.0328672765580291,-0.0031514813327943834,0.030284152994285808,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260911,1911,2018-12-07,0.0015094243892539,0.011275493700978488,-0.0031514813327943834,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260911,1916,2018-12-14,-0.0452081512722115,0.004526043762257492,0.011275493700978488,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260911,1921,2018-12-21,0.0005206433427293,0.00019939357878666396,0.004526043762257492,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260911,1926,2018-12-28,0.0126215169021599,0.02070582276083301,0.00019939357878666396,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260911,1687,2018-01-05,0.0214907567286908,0.015878781713912802,0.004487283801173023,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260911,1692,2018-01-12,0.0110264218031885,0.008813722144158058,0.015878781713912802,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260911,1697,2018-01-19,0.0258577147560612,0.0008606944107339212,0.008813722144158058,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260911,1702,2018-01-26,-0.0416224077172412,0.0006697176724736458,0.0008606944107339212,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260911,1707,2018-02-02,-0.0851928666225865,0.011888287479624823,0.0006697176724736458,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260911,1712,2018-02-09,0.0642518595938403,0.00099867214962593,0.011888287479624823,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260911,1717,2018-02-23,-0.0175257731958763,0.003944424111408254,0.00099867214962593,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260911,1722,2018-03-02,0.0271156686542373,0.007943482312112999,0.003944424111408254,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260911,1727,2018-03-09,-0.0184205620825476,0.013636400469916227,0.007943482312112999,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260911,1732,2018-03-16,-0.0473361252102539,-0.00017902752942491667,0.013636400469916227,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260911,1737,2018-03-23,0.0088849998317235,-0.0008416784855110287,-0.00017902752942491667,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260911,1742,2018-03-30,-0.0088632053805354,-0.005962388541722228,-0.0008416784855110287,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260911,1750,2018-04-13,-0.0279044238531301,-0.010423283521051277,-0.005962388541722228,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260911,1755,2018-04-20,0.0040589236395014,-0.008467535045476104,-0.010423283521051277,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260911,1760,2018-04-27,0.003344889692912,0.004639966671597027,-0.008467535045476104,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260911,1763,2018-05-04,0.0275819951672684,0.006712850344670641,0.004639966671597027,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260911,1768,2018-05-11,0.0099488791752746,0.00897677702518674,0.006712850344670641,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260911,1773,2018-05-18,-0.0278382082465087,0.005581907991613146,0.00897677702518674,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260911,1778,2018-05-25,-0.0081414788300587,0.00283223058015678,0.005581907991613146,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260911,1783,2018-06-01,-0.0039575292125362,-0.007743921522395769,0.00283223058015678,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260911,1788,2018-06-08,-0.0179141214945586,-0.005581141936478564,-0.007743921522395769,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260911,1793,2018-06-15,-0.0207606943097817,-0.0020817787728100168,-0.005581141936478564,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260911,1797,2018-06-22,-0.0334657179105301,0.0001229567159522823,-0.0020817787728100168,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260911,1802,2018-06-29,-0.0358257762964908,0.0009962705544627056,0.0001229567159522823,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260911,1807,2018-07-06,0.0325726343702554,-0.007884800967879399,0.0009962705544627056,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260911,1812,2018-07-13,-0.0049040261165902,-0.00447289722012192,-0.007884800967879399,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260911,1817,2018-07-20,0.014110592016959,-0.004698435104081954,-0.00447289722012192,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260911,1822,2018-07-27,-0.0590851640938977,0.009061521171805465,-0.004698435104081954,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260911,1827,2018-08-03,0.0172541822374894,0.0005266661440945046,0.009061521171805465,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260911,1832,2018-08-10,-0.0390981548851923,0.007697714655797547,0.0005266661440945046,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260911,1837,2018-08-17,0.0312424727164923,0.0010519110434337902,0.007697714655797547,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260911,1842,2018-08-24,-0.005599825117761,0.004104258089284343,0.0010519110434337902,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260911,1847,2018-08-31,-0.0148493234839747,0.0037210225249853387,0.004104258089284343,0.0021140284328226,decay40,40,0.0296483302413334,0.0
