method,year,date,anchor,label_end,train_cutoff,prediction,actual,position,correct,normalized_5d_mse,ohlc_invalid_bars,volume_amount_negative_bars
momentum_20,2022,2022-09-09,3084,2022-09-19,2021-12-31,-0.023229901101129657,-0.040497924905771865,0,1,,,
momentum_20,2022,2022-09-16,3088,2022-09-23,2021-12-31,-0.05918997153178163,-0.019493068340164954,0,1,,,
momentum_20,2022,2022-09-23,3093,2022-09-30,2021-12-31,-0.06321788816978602,-0.013259785996960649,0,1,,,
momentum_20,2022,2022-09-30,3098,2022-10-14,2021-12-31,-0.05906660665621433,0.009876763848626346,0,0,,,
momentum_20,2022,2022-10-14,3103,2022-10-21,2021-12-31,-0.04834707059499521,-0.025915621982735004,0,1,,,
momentum_20,2022,2022-10-21,3108,2022-10-28,2021-12-31,-0.04825971093503667,-0.05385143565533579,0,1,,,
momentum_20,2022,2022-10-28,3113,2022-11-04,2021-12-31,-0.08161005388976195,0.06377265038841351,0,0,,,
momentum_20,2022,2022-11-04,3118,2022-11-11,2021-12-31,-0.009913558604847883,0.005646148169580867,0,0,,,
momentum_20,2022,2022-11-11,3123,2022-11-18,2021-12-31,-0.014061267882377715,0.003465806506108171,0,0,,,
momentum_20,2022,2022-11-18,3128,2022-11-25,2021-12-31,0.01567772496653652,-0.006784039225898764,1,0,,,
momentum_20,2022,2022-11-25,3133,2022-12-02,2021-12-31,0.0662039403275041,0.025205388025785203,1,1,,,
momentum_20,2022,2022-12-02,3138,2022-12-09,2021-12-31,0.02754853112548661,0.03288340071558671,1,1,,,
momentum_20,2022,2022-12-09,3143,2022-12-16,2021-12-31,0.05537899504809363,-0.011007343231021594,1,0,,,
momentum_20,2022,2022-12-16,3148,2022-12-23,2021-12-31,0.0401570929905275,-0.03186713974654998,1,0,,,
momentum_20,2022,2022-12-23,3153,2022-12-30,2021-12-31,0.013888521047306757,0.011339473697958846,1,1,,,
momentum_20,2022,2022-12-30,3158,2023-01-09,2021-12-31,0.00017566747180941533,0.03654533103628177,1,1,,,
fixed_5,2023,2023-01-06,3162,2023-01-13,2022-12-31,0.004552066686608481,0.02348469814538956,1,1,0.10898013167642163,0.0,0.0
fixed_5,2023,2023-01-13,3167,2023-01-20,2022-12-31,-0.006790620316386835,0.026298479768700922,0,0,0.45228037138755517,1.0,0.0
fixed_5,2023,2023-01-20,3172,2023-02-03,2022-12-31,0.005236445861387145,-0.009541961913462238,1,0,0.2133576648323456,0.0,0.0
fixed_5,2023,2023-02-03,3177,2023-02-10,2022-12-31,0.011271735445182613,-0.008528043306620714,1,0,0.30407027846504087,0.0,0.0
fixed_5,2023,2023-02-10,3182,2023-02-17,2022-12-31,-0.00013410544711003262,-0.017485284842108872,0,1,0.2417500388173493,0.0,0.0
fixed_5,2023,2023-02-17,3187,2023-02-24,2022-12-31,0.015978464085520082,0.006578246181072833,1,1,0.3039080828094176,0.0,0.0
fixed_5,2023,2023-02-24,3192,2023-03-03,2022-12-31,-0.00027663440629086184,0.017113800618066666,0,0,0.29754736068655313,0.0,0.0
fixed_5,2023,2023-03-03,3197,2023-03-10,2022-12-31,0.007449714390528724,-0.03956131750009084,1,0,0.5559945076568567,0.0,0.0
fixed_5,2023,2023-03-10,3202,2023-03-17,2022-12-31,0.005095016987404147,-0.0020972287340501605,1,0,0.15425590599657815,0.0,0.0
fixed_5,2023,2023-03-17,3207,2023-03-24,2022-12-31,0.007260025457834686,0.017234933641842698,1,1,0.13023804651035914,0.0,0.0
fixed_5,2023,2023-03-24,3212,2023-03-31,2022-12-31,-0.004309398927849636,0.005929899057622645,0,0,0.09207792515014873,0.0,0.0
fixed_5,2023,2023-03-31,3217,2023-04-10,2022-12-31,-0.01362172103119464,0.013300649480489701,0,0,0.25584910655132714,0.0,0.0
fixed_5,2023,2023-04-07,3221,2023-04-14,2022-12-31,-0.01580530800399237,-0.007586193515841666,0,1,0.13227843791340155,1.0,0.0
fixed_5,2023,2023-04-14,3226,2023-04-21,2022-12-31,-0.018597234442635398,-0.014523460410557187,0,1,0.25428525069409164,0.0,0.0
fixed_5,2023,2023-04-21,3231,2023-04-28,2022-12-31,0.012138101438571353,-0.0008629732403900858,1,0,0.3020412733424437,0.0,0.0
fixed_5,2023,2023-04-28,3236,2023-05-10,2022-12-31,0.0029348557611237358,-0.007996842959576589,1,0,0.48241064756652086,0.0,0.0
fixed_5,2023,2023-05-05,3238,2023-05-12,2022-12-31,-0.0014442228274214202,-0.019696879169903037,0,1,0.21644849542552852,0.0,0.0
fixed_5,2023,2023-05-12,3243,2023-05-19,2022-12-31,0.005909394879304734,0.0017217910690341398,1,1,0.10583787841284732,0.0,0.0
fixed_5,2023,2023-05-19,3248,2023-05-26,2022-12-31,0.00016464084433102835,-0.02372646747149232,1,0,0.34635948456617177,0.0,0.0
fixed_5,2023,2023-05-26,3253,2023-06-02,2022-12-31,0.009416074630381627,0.002825276879730998,1,1,0.2037074766117204,0.0,0.0
fixed_5,2023,2023-06-02,3258,2023-06-09,2022-12-31,0.0031573499748723723,-0.006507277637803899,1,0,0.2745335766855914,0.0,0.0
fixed_5,2023,2023-06-09,3263,2023-06-16,2022-12-31,-0.002140912611518435,0.03301013892146898,0,0,0.4121056276450348,0.0,0.0
fixed_5,2023,2023-06-16,3268,2023-06-27,2022-12-31,-0.010099472082897942,-0.02975260827330417,0,1,0.3706137035753667,0.0,0.0
fixed_5,2023,2023-06-30,3276,2023-07-07,2022-12-31,-0.003700294753036883,-0.0043591979075849885,0,1,0.14316576022435756,0.0,0.0
fixed_5,2023,2023-07-07,3281,2023-07-14,2022-12-31,0.010170125901030802,0.01918603131453067,1,1,0.08077610962286526,0.0,0.0
fixed_5,2023,2023-07-14,3286,2023-07-21,2022-12-31,0.001428700627772038,-0.019796876202200497,1,0,0.49069138785054733,0.0,0.0
fixed_5,2023,2023-07-21,3291,2023-07-28,2022-12-31,-0.001408667570730871,0.044697546514700814,0,0,0.881025518053631,0.0,0.0
fixed_5,2023,2023-07-28,3296,2023-08-04,2022-12-31,-0.005735628512644045,0.006972655369495762,0,0,0.25921549696400564,0.0,0.0
fixed_5,2023,2023-08-04,3301,2023-08-11,2022-12-31,0.011220368380392216,-0.033908043118157094,1,0,0.9717953773281596,0.0,0.0
fixed_5,2023,2023-08-11,3306,2023-08-18,2022-12-31,0.019045785417215036,-0.025809358305979302,1,0,1.373884274838761,0.0,0.0
fixed_5,2023,2023-08-18,3311,2023-08-25,2022-12-31,0.0016763684428246742,-0.019780655391120505,1,0,0.4232186193463373,0.0,0.0
fixed_5,2023,2023-08-25,3316,2023-09-01,2022-12-31,-0.006336448344446917,0.022199156140894738,0,0,1.0705398539887139,0.0,0.0
fixed_5,2023,2023-09-01,3321,2023-09-08,2022-12-31,-0.011295212840060452,-0.01358305046301056,0,1,0.522185619816892,0.0,0.0
fixed_5,2023,2023-09-08,3326,2023-09-15,2022-12-31,-0.013033936208108032,-0.008344942098775565,0,1,0.19209629349896304,0.0,0.0
fixed_5,2023,2023-09-15,3331,2023-09-22,2022-12-31,0.009184873240471642,0.008129357902059375,1,1,0.1927230087108516,0.0,0.0
fixed_5,2023,2023-09-22,3336,2023-10-09,2022-12-31,-0.006239362848675208,-0.014496125896981127,0,1,0.1526934467806406,0.0,0.0
fixed_5,2023,2023-10-13,3345,2023-10-20,2022-12-31,-0.00393535606861892,-0.041715232529255464,0,1,0.4903422533424531,0.0,0.0
fixed_5,2023,2023-10-20,3350,2023-10-27,2022-12-31,-0.004793697488628573,0.014755354513058982,0,0,0.19358112161448507,0.0,0.0
fixed_5,2023,2023-10-27,3355,2023-11-03,2022-12-31,-0.006888537913467489,0.006105451677104412,0,0,0.17821297098955594,0.0,0.0
fixed_5,2023,2023-11-03,3360,2023-11-10,2022-12-31,0.00271806555854646,0.0006556663523187289,1,1,0.17392744629729542,0.0,0.0
fixed_5,2023,2023-11-10,3365,2023-11-17,2022-12-31,-0.004993591923006014,-0.005135940710834119,0,1,0.07522825172114649,0.0,0.0
fixed_5,2023,2023-11-17,3370,2023-11-24,2022-12-31,-0.004079563782331218,-0.008424722609141622,0,1,0.14893835724429486,0.0,0.0
fixed_5,2023,2023-11-24,3375,2023-12-01,2022-12-31,0.0007275649440552212,-0.015582205816264016,1,0,0.16128986628759975,0.0,0.0
fixed_5,2023,2023-12-01,3380,2023-12-08,2022-12-31,0.00942088576099316,-0.023951442484380747,1,0,0.5534126487153798,0.0,0.0
fixed_5,2023,2023-12-08,3385,2023-12-15,2022-12-31,-0.0016695746206134424,-0.017035058509292655,0,1,0.1621203252952983,0.0,0.0
fixed_5,2023,2023-12-15,3390,2023-12-22,2022-12-31,-0.006953132332085713,-0.0012928132154240712,0,1,0.04469621789508715,0.0,0.0
fixed_5,2023,2023-12-22,3395,2023-12-29,2022-12-31,0.00501323878747609,0.028131114726884343,1,1,0.4991608210881868,1.0,0.0
fixed_5,2023,2023-12-29,3400,2024-01-08,2022-12-31,-0.004526288306060637,-0.0422749489232348,0,1,0.20419431610724298,0.0,0.0
fixed_10,2023,2023-01-06,3162,2023-01-13,2022-12-31,0.004234326621369071,0.02348469814538956,1,1,0.09182270737228772,0.0,0.0
fixed_10,2023,2023-01-13,3167,2023-01-20,2022-12-31,-0.00645801246419787,0.026298479768700922,0,0,0.42646006152066335,0.0,0.0
fixed_10,2023,2023-01-20,3172,2023-02-03,2022-12-31,0.0027487572833846436,-0.009541961913462238,1,0,0.1921952797577741,0.0,0.0
fixed_10,2023,2023-02-03,3177,2023-02-10,2022-12-31,0.008912063609317606,-0.008528043306620714,1,0,0.2633841980108482,0.0,0.0
fixed_10,2023,2023-02-10,3182,2023-02-17,2022-12-31,-0.0011980363211625922,-0.017485284842108872,0,1,0.2807880362113094,0.0,0.0
fixed_10,2023,2023-02-17,3187,2023-02-24,2022-12-31,0.014481009571525665,0.006578246181072833,1,1,0.264960105481128,0.0,0.0
fixed_10,2023,2023-02-24,3192,2023-03-03,2022-12-31,0.006387516565885427,0.017113800618066666,1,1,0.22632836445772006,0.0,0.0
fixed_10,2023,2023-03-03,3197,2023-03-10,2022-12-31,0.0062161259262612486,-0.03956131750009084,1,0,0.52212816422814,0.0,0.0
fixed_10,2023,2023-03-10,3202,2023-03-17,2022-12-31,0.007454871753345401,-0.0020972287340501605,1,0,0.14052294177850805,0.0,0.0
fixed_10,2023,2023-03-17,3207,2023-03-24,2022-12-31,0.011589744698084804,0.017234933641842698,1,1,0.09361861786239023,0.0,0.0
fixed_10,2023,2023-03-24,3212,2023-03-31,2022-12-31,-0.001013500805918602,0.005929899057622645,0,0,0.08408750104632386,0.0,0.0
fixed_10,2023,2023-03-31,3217,2023-04-10,2022-12-31,-0.012448792684275092,0.013300649480489701,0,0,0.2508770647527035,0.0,0.0
fixed_10,2023,2023-04-07,3221,2023-04-14,2022-12-31,-0.015765797969210245,-0.007586193515841666,0,1,0.10407966759892208,0.0,0.0
fixed_10,2023,2023-04-14,3226,2023-04-21,2022-12-31,-0.017731317920283273,-0.014523460410557187,0,1,0.21168866949981816,0.0,0.0
fixed_10,2023,2023-04-21,3231,2023-04-28,2022-12-31,0.011185819016269423,-0.0008629732403900858,1,0,0.28982215308774084,0.0,0.0
fixed_10,2023,2023-04-28,3236,2023-05-10,2022-12-31,0.0010141882341047318,-0.007996842959576589,1,0,0.46231015871768194,0.0,0.0
fixed_10,2023,2023-05-05,3238,2023-05-12,2022-12-31,-0.0007618168430848034,-0.019696879169903037,0,1,0.22940759364049668,0.0,0.0
fixed_10,2023,2023-05-12,3243,2023-05-19,2022-12-31,0.005079786409574857,0.0017217910690341398,1,1,0.10371586931669902,0.0,0.0
fixed_10,2023,2023-05-19,3248,2023-05-26,2022-12-31,0.0031645055908042408,-0.02372646747149232,1,0,0.3821530497487747,0.0,0.0
fixed_10,2023,2023-05-26,3253,2023-06-02,2022-12-31,0.010478634277092228,0.002825276879730998,1,1,0.23110327749019394,0.0,0.0
fixed_10,2023,2023-06-02,3258,2023-06-09,2022-12-31,0.003445938852008983,-0.006507277637803899,1,0,0.23498555390220902,0.0,0.0
fixed_10,2023,2023-06-09,3263,2023-06-16,2022-12-31,-0.0017695233585594446,0.03301013892146898,0,0,0.3803672514651862,0.0,0.0
fixed_10,2023,2023-06-16,3268,2023-06-27,2022-12-31,-0.010201472582919069,-0.02975260827330417,0,1,0.3895991638582534,0.0,0.0
fixed_10,2023,2023-06-30,3276,2023-07-07,2022-12-31,-0.003838088473636755,-0.0043591979075849885,0,1,0.16506755510770205,0.0,0.0
fixed_10,2023,2023-07-07,3281,2023-07-14,2022-12-31,0.011307087972734406,0.01918603131453067,1,1,0.09183937636814773,0.0,0.0
fixed_10,2023,2023-07-14,3286,2023-07-21,2022-12-31,0.0022596979526425553,-0.019796876202200497,1,0,0.577971100294225,0.0,0.0
fixed_10,2023,2023-07-21,3291,2023-07-28,2022-12-31,-0.0005437187189634737,0.044697546514700814,0,0,0.9263541643162146,0.0,0.0
fixed_10,2023,2023-07-28,3296,2023-08-04,2022-12-31,-0.004747022661506905,0.006972655369495762,0,0,0.22477571191618673,0.0,0.0
fixed_10,2023,2023-08-04,3301,2023-08-11,2022-12-31,0.013750948711226604,-0.033908043118157094,1,0,1.0841983418895904,0.0,0.0
fixed_10,2023,2023-08-11,3306,2023-08-18,2022-12-31,0.01884351655919052,-0.025809358305979302,1,0,1.3237279721453163,0.0,0.0
fixed_10,2023,2023-08-18,3311,2023-08-25,2022-12-31,0.001727273121949893,-0.019780655391120505,1,0,0.450643956593338,0.0,0.0
fixed_10,2023,2023-08-25,3316,2023-09-01,2022-12-31,-0.006163329697306056,0.022199156140894738,0,0,1.0859130245374824,0.0,0.0
fixed_10,2023,2023-09-01,3321,2023-09-08,2022-12-31,-0.009616469969772326,-0.01358305046301056,0,1,0.490087217945388,0.0,0.0
fixed_10,2023,2023-09-08,3326,2023-09-15,2022-12-31,-0.010393455007325712,-0.008344942098775565,0,1,0.14235788298225524,0.0,0.0
fixed_10,2023,2023-09-15,3331,2023-09-22,2022-12-31,0.007362359722443674,0.008129357902059375,1,1,0.15507223312210977,0.0,0.0
fixed_10,2023,2023-09-22,3336,2023-10-09,2022-12-31,-0.0058128959286924105,-0.014496125896981127,0,1,0.14837303697910748,0.0,0.0
fixed_10,2023,2023-10-13,3345,2023-10-20,2022-12-31,-0.008604593527825567,-0.041715232529255464,0,1,0.334001119367559,0.0,0.0
fixed_10,2023,2023-10-20,3350,2023-10-27,2022-12-31,0.0006217564134892976,0.014755354513058982,1,1,0.24485423685446353,0.0,0.0
fixed_10,2023,2023-10-27,3355,2023-11-03,2022-12-31,-0.004843362348152961,0.006105451677104412,0,0,0.18474712297974447,0.0,0.0
fixed_10,2023,2023-11-03,3360,2023-11-10,2022-12-31,0.00436698342537695,0.0006556663523187289,1,1,0.14683533476861743,0.0,0.0
fixed_10,2023,2023-11-10,3365,2023-11-17,2022-12-31,-0.0030424952468724505,-0.005135940710834119,0,1,0.0816091365649211,0.0,0.0
fixed_10,2023,2023-11-17,3370,2023-11-24,2022-12-31,-0.006130013860826851,-0.008424722609141622,0,1,0.14726984759234077,0.0,0.0
fixed_10,2023,2023-11-24,3375,2023-12-01,2022-12-31,-6.114827140259603e-05,-0.015582205816264016,0,1,0.16108087011544348,0.0,0.0
fixed_10,2023,2023-12-01,3380,2023-12-08,2022-12-31,0.0060499797823910986,-0.023951442484380747,1,0,0.48603761426304004,0.0,0.0
fixed_10,2023,2023-12-08,3385,2023-12-15,2022-12-31,0.00025561703177118413,-0.017035058509292655,1,0,0.18224810167268513,0.0,0.0
fixed_10,2023,2023-12-15,3390,2023-12-22,2022-12-31,-0.0048578267907491346,-0.0012928132154240712,0,1,0.04781428095828092,0.0,0.0
fixed_10,2023,2023-12-22,3395,2023-12-29,2022-12-31,0.003373941486063725,0.028131114726884343,1,1,0.5236343121390854,1.0,0.0
fixed_10,2023,2023-12-29,3400,2024-01-08,2022-12-31,-0.010313127218879498,-0.0422749489232348,0,1,0.2268848431472514,0.0,0.0
fixed_20,2023,2023-01-06,3162,2023-01-13,2022-12-31,0.0036240628529328788,0.02348469814538956,1,1,0.05717907418312802,0.0,0.0
fixed_20,2023,2023-01-13,3167,2023-01-20,2022-12-31,-0.004060865031831664,0.026298479768700922,0,0,0.3755290240709753,0.0,0.0
fixed_20,2023,2023-01-20,3172,2023-02-03,2022-12-31,-0.0002952392029704035,-0.009541961913462238,0,1,0.13368887028734278,0.0,0.0
fixed_20,2023,2023-02-03,3177,2023-02-10,2022-12-31,0.004043977443492688,-0.008528043306620714,1,0,0.30527991080552863,0.0,0.0
fixed_20,2023,2023-02-10,3182,2023-02-17,2022-12-31,0.001932856143710715,-0.017485284842108872,1,0,0.2388765144712703,0.0,0.0
fixed_20,2023,2023-02-17,3187,2023-02-24,2022-12-31,0.011093164784661198,0.006578246181072833,1,1,0.23899143963012612,0.0,0.0
fixed_20,2023,2023-02-24,3192,2023-03-03,2022-12-31,0.0036712940311560407,0.017113800618066666,1,1,0.27763241042454884,0.0,0.0
fixed_20,2023,2023-03-03,3197,2023-03-10,2022-12-31,0.006159029610277064,-0.03956131750009084,1,0,0.5066916624018746,0.0,0.0
fixed_20,2023,2023-03-10,3202,2023-03-17,2022-12-31,0.010161774991095837,-0.0020972287340501605,1,0,0.18562019440531002,0.0,0.0
fixed_20,2023,2023-03-17,3207,2023-03-24,2022-12-31,0.006182458614546677,0.017234933641842698,1,1,0.10679369374768267,0.0,0.0
fixed_20,2023,2023-03-24,3212,2023-03-31,2022-12-31,0.004924845071339791,0.005929899057622645,1,1,0.08127891588173318,0.0,0.0
fixed_20,2023,2023-03-31,3217,2023-04-10,2022-12-31,-0.007434960657267371,0.013300649480489701,0,0,0.241131555604426,0.0,0.0
fixed_20,2023,2023-04-07,3221,2023-04-14,2022-12-31,-0.014264262124386272,-0.007586193515841666,0,1,0.08396966740503455,0.0,0.0
fixed_20,2023,2023-04-14,3226,2023-04-21,2022-12-31,-0.01309450701515883,-0.014523460410557187,0,1,0.2565030480259965,0.0,0.0
fixed_20,2023,2023-04-21,3231,2023-04-28,2022-12-31,0.005232739394678678,-0.0008629732403900858,1,0,0.23651689030118583,0.0,0.0
fixed_20,2023,2023-04-28,3236,2023-05-10,2022-12-31,3.8127536076452823e-05,-0.007996842959576589,1,0,0.46649999387904784,0.0,0.0
fixed_20,2023,2023-05-05,3238,2023-05-12,2022-12-31,0.003461854360412714,-0.019696879169903037,1,0,0.30388725040179454,0.0,0.0
fixed_20,2023,2023-05-12,3243,2023-05-19,2022-12-31,0.0032008223830122394,0.0017217910690341398,1,1,0.09424210597705546,0.0,0.0
fixed_20,2023,2023-05-19,3248,2023-05-26,2022-12-31,0.003921294705079777,-0.02372646747149232,1,0,0.39098460232021087,0.0,0.0
fixed_20,2023,2023-05-26,3253,2023-06-02,2022-12-31,0.007046688785032277,0.002825276879730998,1,1,0.23612301437933936,0.0,0.0
fixed_20,2023,2023-06-02,3258,2023-06-09,2022-12-31,0.0008266022476394848,-0.006507277637803899,1,0,0.16832180659328158,0.0,0.0
fixed_20,2023,2023-06-09,3263,2023-06-16,2022-12-31,-7.678183991390704e-05,0.03301013892146898,0,0,0.33103128360636747,0.0,0.0
fixed_20,2023,2023-06-16,3268,2023-06-27,2022-12-31,-0.013249777286963768,-0.02975260827330417,0,1,0.3104799528625443,0.0,0.0
fixed_20,2023,2023-06-30,3276,2023-07-07,2022-12-31,-0.0012730869915782265,-0.0043591979075849885,0,1,0.18083921951936388,0.0,0.0
fixed_20,2023,2023-07-07,3281,2023-07-14,2022-12-31,0.0073571165061488576,0.01918603131453067,1,1,0.14836892873360744,0.0,0.0
fixed_20,2023,2023-07-14,3286,2023-07-21,2022-12-31,0.0033162139562491317,-0.019796876202200497,1,0,0.6306425020157965,0.0,0.0
fixed_20,2023,2023-07-21,3291,2023-07-28,2022-12-31,0.0015376551192824116,0.044697546514700814,1,1,0.8970266090407831,0.0,0.0
fixed_20,2023,2023-07-28,3296,2023-08-04,2022-12-31,-0.004932876312347724,0.006972655369495762,0,0,0.2107164013393298,0.0,0.0
fixed_20,2023,2023-08-04,3301,2023-08-11,2022-12-31,0.01465237523137867,-0.033908043118157094,1,0,1.3855835818168956,0.0,0.0
fixed_20,2023,2023-08-11,3306,2023-08-18,2022-12-31,0.019929518353088038,-0.025809358305979302,1,0,1.5115411418290174,0.0,0.0
fixed_20,2023,2023-08-18,3311,2023-08-25,2022-12-31,0.0024804410424220154,-0.019780655391120505,1,0,0.43517450773361815,0.0,0.0
fixed_20,2023,2023-08-25,3316,2023-09-01,2022-12-31,-0.007556347125926138,0.022199156140894738,0,0,1.1407848919685106,0.0,0.0
fixed_20,2023,2023-09-01,3321,2023-09-08,2022-12-31,-0.009233472747118186,-0.01358305046301056,0,1,0.3822633031674416,0.0,0.0
fixed_20,2023,2023-09-08,3326,2023-09-15,2022-12-31,-0.006514641124714614,-0.008344942098775565,0,1,0.1037865713835426,0.0,0.0
fixed_20,2023,2023-09-15,3331,2023-09-22,2022-12-31,0.006146557964506345,0.008129357902059375,1,1,0.19874972792267942,0.0,0.0
fixed_20,2023,2023-09-22,3336,2023-10-09,2022-12-31,-0.0049404102534507666,-0.014496125896981127,0,1,0.21869694986535365,0.0,0.0
fixed_20,2023,2023-10-13,3345,2023-10-20,2022-12-31,-0.006108062576255562,-0.041715232529255464,0,1,0.3687246248685627,0.0,0.0
fixed_20,2023,2023-10-20,3350,2023-10-27,2022-12-31,0.00035109495232921455,0.014755354513058982,1,1,0.22658963606852286,0.0,0.0
fixed_20,2023,2023-10-27,3355,2023-11-03,2022-12-31,-0.0021330594797398365,0.006105451677104412,0,0,0.1409983041184319,0.0,0.0
fixed_20,2023,2023-11-03,3360,2023-11-10,2022-12-31,0.000980179585206062,0.0006556663523187289,1,1,0.1433132183558263,0.0,0.0
fixed_20,2023,2023-11-10,3365,2023-11-17,2022-12-31,-0.0010094348794752192,-0.005135940710834119,0,1,0.08411414385363694,0.0,0.0
fixed_20,2023,2023-11-17,3370,2023-11-24,2022-12-31,-0.005934360437598244,-0.008424722609141622,0,1,0.12573319306473496,0.0,0.0
fixed_20,2023,2023-11-24,3375,2023-12-01,2022-12-31,0.0014576000842946592,-0.015582205816264016,1,0,0.14122494725517273,0.0,0.0
fixed_20,2023,2023-12-01,3380,2023-12-08,2022-12-31,0.0062981507203598965,-0.023951442484380747,1,0,0.47640232930609566,0.0,0.0
fixed_20,2023,2023-12-08,3385,2023-12-15,2022-12-31,-0.0005336908028239516,-0.017035058509292655,0,1,0.20679442453972818,0.0,0.0
fixed_20,2023,2023-12-15,3390,2023-12-22,2022-12-31,-0.0012418426267287615,-0.0012928132154240712,0,1,0.0687401717024049,0.0,0.0
fixed_20,2023,2023-12-22,3395,2023-12-29,2022-12-31,0.004910445695164081,0.028131114726884343,1,1,0.4883696571272993,0.0,0.0
fixed_20,2023,2023-12-29,3400,2024-01-08,2022-12-31,-0.011062943577731145,-0.0422749489232348,0,1,0.14904268635038045,0.0,0.0
adaptive_raw,2023,2023-01-06,3162,2023-01-13,2022-12-31,-0.009566160460088608,0.02348469814538956,0,0,0.17453863899340458,0.0,0.0
adaptive_raw,2023,2023-01-13,3167,2023-01-20,2022-12-31,-0.014725195469612288,0.026298479768700922,0,0,0.544612194670229,0.0,0.0
adaptive_raw,2023,2023-01-20,3172,2023-02-03,2022-12-31,-0.006826794001371773,-0.009541961913462238,0,1,0.2592191379973025,0.0,0.0
adaptive_raw,2023,2023-02-03,3177,2023-02-10,2022-12-31,0.0044796564439690085,-0.008528043306620714,1,0,0.493839705437722,0.0,0.0
