cutoff,row_index,date,year,joint_completed,actual_return,actual_up,training_frequency,method,seed,logit,score,probability,direction_up
2017-12-31,1817,2018-07-20,2018,2018-07-30,0.014110592016959,1,0.5202622169249106,learned_order_extension,20260911,-0.22898029417973292,0.4430037446229858,0.4430037446229858,False
2017-12-31,1822,2018-07-27,2018,2018-08-06,-0.0590851640938977,0,0.5202622169249106,learned_order_extension,20260911,0.5926657656597594,0.64397656208968,0.64397656208968,True
2017-12-31,1827,2018-08-03,2018,2018-08-13,0.0172541822374894,1,0.5202622169249106,learned_order_extension,20260911,-0.06368581170660097,0.4840839261869962,0.4840839261869962,False
2017-12-31,1832,2018-08-10,2018,2018-08-20,-0.0390981548851923,0,0.5202622169249106,learned_order_extension,20260911,0.3898416917295342,0.5962445892227346,0.5962445892227346,True
2017-12-31,1837,2018-08-17,2018,2018-08-27,0.0312424727164923,1,0.5202622169249106,learned_order_extension,20260911,0.4176992072812853,0.6029325595021361,0.6029325595021361,True
2017-12-31,1842,2018-08-24,2018,2018-09-03,-0.005599825117761,0,0.5202622169249106,learned_order_extension,20260911,0.7892767740943492,0.6876760188651713,0.6876760188651713,True
2017-12-31,1847,2018-08-31,2018,2018-09-10,-0.0148493234839747,0,0.5202622169249106,learned_order_extension,20260911,0.775548103280743,0.684719836060562,0.684719836060562,True
2017-12-31,1852,2018-09-07,2018,2018-09-17,-0.0141989007697058,0,0.5202622169249106,learned_order_extension,20260911,-0.04978403306749825,0.4875565616635619,0.4875565616635619,False
2017-12-31,1857,2018-09-14,2018,2018-09-25,0.0468351251034906,1,0.5202622169249106,learned_order_extension,20260911,-0.02439753408258584,0.49390091901093147,0.49390091901093147,False
2017-12-31,1862,2018-09-21,2018,2018-10-08,-0.00426840285903,0,0.5202622169249106,learned_order_extension,20260911,-0.2146826688489644,0.4465345211960969,0.4465345211960969,False
2017-12-31,1866,2018-09-28,2018,2018-10-15,-0.055840145646664,0,0.5202622169249106,learned_order_extension,20260911,-0.9598043778026345,0.2769173634080905,0.2769173634080905,False
2017-12-31,1871,2018-10-12,2018,2018-10-22,-0.0045024181987176,0,0.5202622169249106,learned_order_extension,20260911,-0.311091841145104,0.42284825522644215,0.42284825522644215,False
2017-12-31,1876,2018-10-19,2018,2018-10-29,-0.0006551545151857,0,0.5202622169249106,learned_order_extension,20260911,0.8036388301475215,0.6907523236111285,0.6907523236111285,True
2017-12-31,1881,2018-10-26,2018,2018-11-05,0.0354648787486262,1,0.5202622169249106,learned_order_extension,20260911,0.5494295432232745,0.6340032305540296,0.6340032305540296,True
2017-12-31,1886,2018-11-02,2018,2018-11-12,-0.0334060260531522,0,0.5202622169249106,learned_order_extension,20260911,1.1463517968515227,0.7588439270128551,0.7588439270128551,True
2017-12-31,1891,2018-11-09,2018,2018-11-19,0.0311810774464045,1,0.5202622169249106,learned_order_extension,20260911,0.693825912877146,0.6668174790044982,0.6668174790044982,True
2017-12-31,1896,2018-11-16,2018,2018-11-26,-0.0337916834162372,0,0.5202622169249106,learned_order_extension,20260911,1.120274558641251,0.7540396407061964,0.7540396407061964,True
2017-12-31,1901,2018-11-23,2018,2018-12-03,0.0355769261307155,1,0.5202622169249106,learned_order_extension,20260911,1.0815864589898772,0.7467940885532272,0.7467940885532272,True
2017-12-31,1906,2018-11-30,2018,2018-12-10,-0.0328672765580291,0,0.5202622169249106,learned_order_extension,20260911,0.18967237256367206,0.5472764448097417,0.5472764448097417,True
2017-12-31,1911,2018-12-07,2018,2018-12-17,0.0015094243892539,1,0.5202622169249106,learned_order_extension,20260911,0.46031278453296054,0.6130883747012537,0.6130883747012537,True
2017-12-31,1916,2018-12-14,2018,2018-12-24,-0.0452081512722115,0,0.5202622169249106,learned_order_extension,20260911,-0.3481273562138696,0.413836605860413,0.413836605860413,False
2017-12-31,1921,2018-12-21,2018,2019-01-02,0.0005206433427293,1,0.5202622169249106,learned_order_extension,20260911,0.43925325015914646,0.6080810808300503,0.6080810808300503,True
2017-12-31,1926,2018-12-28,2018,2019-01-08,0.0126215169021599,1,0.5202622169249106,learned_order_extension,20260911,0.45106992657086437,0.6108935884441967,0.6108935884441967,True
2017-12-31,1687,2018-01-05,2018,2018-01-15,0.0214907567286908,1,0.5202622169249106,learned_order_extension,20260912,0.6342726689652182,0.6534576446288672,0.6534576446288672,True
2017-12-31,1692,2018-01-12,2018,2018-01-22,0.0110264218031885,1,0.5202622169249106,learned_order_extension,20260912,0.6629235607002111,0.6599168197022027,0.6599168197022027,True
2017-12-31,1697,2018-01-19,2018,2018-01-29,0.0258577147560612,1,0.5202622169249106,learned_order_extension,20260912,0.4117517534796485,0.6015078419963024,0.6015078419963024,True
2017-12-31,1702,2018-01-26,2018,2018-02-05,-0.0416224077172412,0,0.5202622169249106,learned_order_extension,20260912,0.0004711643886123884,0.500117791094974,0.500117791094974,True
2017-12-31,1707,2018-02-02,2018,2018-02-12,-0.0851928666225865,0,0.5202622169249106,learned_order_extension,20260912,0.4879420304969455,0.6196215076294664,0.6196215076294664,True
2017-12-31,1712,2018-02-09,2018,2018-02-26,0.0642518595938403,1,0.5202622169249106,learned_order_extension,20260912,0.5890204034220089,0.6431403491993988,0.6431403491993988,True
2017-12-31,1717,2018-02-23,2018,2018-03-05,-0.0175257731958763,0,0.5202622169249106,learned_order_extension,20260912,0.9897911711537852,0.7290466727688656,0.7290466727688656,True
2017-12-31,1722,2018-03-02,2018,2018-03-12,0.0271156686542373,1,0.5202622169249106,learned_order_extension,20260912,1.6039580196067629,0.8325708462328572,0.8325708462328572,True
2017-12-31,1727,2018-03-09,2018,2018-03-19,-0.0184205620825476,0,0.5202622169249106,learned_order_extension,20260912,0.9155542716244267,0.7141353925596508,0.7141353925596508,True
2017-12-31,1732,2018-03-16,2018,2018-03-26,-0.0473361252102539,0,0.5202622169249106,learned_order_extension,20260912,-0.045771722573275886,0.4885590667314357,0.4885590667314357,False
2017-12-31,1737,2018-03-23,2018,2018-04-02,0.0088849998317235,1,0.5202622169249106,learned_order_extension,20260912,-0.7011445859097767,0.3315585072713123,0.3315585072713123,False
2017-12-31,1742,2018-03-30,2018,2018-04-16,-0.0088632053805354,0,0.5202622169249106,learned_order_extension,20260912,-0.9434883893310053,0.28019624305496094,0.28019624305496094,False
2017-12-31,1750,2018-04-13,2018,2018-04-23,-0.0279044238531301,0,0.5202622169249106,learned_order_extension,20260912,0.24057255040094944,0.5598547404854345,0.5598547404854345,True
2017-12-31,1755,2018-04-20,2018,2018-05-02,0.0040589236395014,1,0.5202622169249106,learned_order_extension,20260912,0.07607392033010196,0.5190093133429665,0.5190093133429665,True
2017-12-31,1760,2018-04-27,2018,2018-05-08,0.003344889692912,1,0.5202622169249106,learned_order_extension,20260912,0.281482953439631,0.5699097521732778,0.5699097521732778,True
2017-12-31,1763,2018-05-04,2018,2018-05-14,0.0275819951672684,1,0.5202622169249106,learned_order_extension,20260912,0.7347319111847685,0.6758427977821242,0.6758427977821242,True
2017-12-31,1768,2018-05-11,2018,2018-05-21,0.0099488791752746,1,0.5202622169249106,learned_order_extension,20260912,0.5352301427387096,0.6307021314087266,0.6307021314087266,True
2017-12-31,1773,2018-05-18,2018,2018-05-28,-0.0278382082465087,0,0.5202622169249106,learned_order_extension,20260912,-0.043157283640144824,0.48921235341660146,0.48921235341660146,False
2017-12-31,1778,2018-05-25,2018,2018-06-04,-0.0081414788300587,0,0.5202622169249106,learned_order_extension,20260912,-0.07444239851074849,0.4813979900967512,0.4813979900967512,False
2017-12-31,1783,2018-06-01,2018,2018-06-11,-0.0039575292125362,0,0.5202622169249106,learned_order_extension,20260912,0.20744971671446247,0.5516772328369787,0.5516772328369787,True
2017-12-31,1788,2018-06-08,2018,2018-06-19,-0.0179141214945586,0,0.5202622169249106,learned_order_extension,20260912,-0.6579209314507151,0.34120679998276765,0.34120679998276765,False
2017-12-31,1793,2018-06-15,2018,2018-06-25,-0.0207606943097817,0,0.5202622169249106,learned_order_extension,20260912,-0.4218681487465492,0.3960698050825232,0.3960698050825232,False
2017-12-31,1797,2018-06-22,2018,2018-07-02,-0.0334657179105301,0,0.5202622169249106,learned_order_extension,20260912,-0.16456996312822075,0.4589501145288762,0.4589501145288762,False
2017-12-31,1802,2018-06-29,2018,2018-07-09,-0.0358257762964908,0,0.5202622169249106,learned_order_extension,20260912,0.03868820394433237,0.5096708447579064,0.5096708447579064,True
2017-12-31,1807,2018-07-06,2018,2018-07-16,0.0325726343702554,1,0.5202622169249106,learned_order_extension,20260912,0.39255356728166035,0.5968972671995656,0.5968972671995656,True
2017-12-31,1812,2018-07-13,2018,2018-07-23,-0.0049040261165902,0,0.5202622169249106,learned_order_extension,20260912,0.16984808517581762,0.5423602349053863,0.5423602349053863,True
2017-12-31,1817,2018-07-20,2018,2018-07-30,0.014110592016959,1,0.5202622169249106,learned_order_extension,20260912,0.4038079117176038,0.5996022070351971,0.5996022070351971,True
2017-12-31,1822,2018-07-27,2018,2018-08-06,-0.0590851640938977,0,0.5202622169249106,learned_order_extension,20260912,0.7456571331077471,0.6782316747831307,0.6782316747831307,True
2017-12-31,1827,2018-08-03,2018,2018-08-13,0.0172541822374894,1,0.5202622169249106,learned_order_extension,20260912,0.9167048120208052,0.7143702129391956,0.7143702129391956,True
2017-12-31,1832,2018-08-10,2018,2018-08-20,-0.0390981548851923,0,0.5202622169249106,learned_order_extension,20260912,0.10533405419933561,0.5263091924295777,0.5263091924295777,True
2017-12-31,1837,2018-08-17,2018,2018-08-27,0.0312424727164923,1,0.5202622169249106,learned_order_extension,20260912,-0.8587988744228097,0.2975903562826722,0.2975903562826722,False
2017-12-31,1842,2018-08-24,2018,2018-09-03,-0.005599825117761,0,0.5202622169249106,learned_order_extension,20260912,-0.691967715101048,0.33359548827203517,0.33359548827203517,False
2017-12-31,1847,2018-08-31,2018,2018-09-10,-0.0148493234839747,0,0.5202622169249106,learned_order_extension,20260912,-0.04878035296985686,0.4878073293898362,0.4878073293898362,False
2017-12-31,1852,2018-09-07,2018,2018-09-17,-0.0141989007697058,0,0.5202622169249106,learned_order_extension,20260912,0.6386442643156497,0.6544469304378069,0.6544469304378069,True
2017-12-31,1857,2018-09-14,2018,2018-09-25,0.0468351251034906,1,0.5202622169249106,learned_order_extension,20260912,0.5611935449293134,0.6367286585458487,0.6367286585458487,True
2017-12-31,1862,2018-09-21,2018,2018-10-08,-0.00426840285903,0,0.5202622169249106,learned_order_extension,20260912,-0.4452877839149341,0.3904817199878465,0.3904817199878465,False
2017-12-31,1866,2018-09-28,2018,2018-10-15,-0.055840145646664,0,0.5202622169249106,learned_order_extension,20260912,-0.04043932945630274,0.489891545161224,0.489891545161224,False
2017-12-31,1871,2018-10-12,2018,2018-10-22,-0.0045024181987176,0,0.5202622169249106,learned_order_extension,20260912,-0.35092363577958513,0.4131584597456929,0.4131584597456929,False
2017-12-31,1876,2018-10-19,2018,2018-10-29,-0.0006551545151857,0,0.5202622169249106,learned_order_extension,20260912,0.8730528109559708,0.7053805271640243,0.7053805271640243,True
2017-12-31,1881,2018-10-26,2018,2018-11-05,0.0354648787486262,1,0.5202622169249106,learned_order_extension,20260912,-0.4047533213638034,0.4001708409716676,0.4001708409716676,False
2017-12-31,1886,2018-11-02,2018,2018-11-12,-0.0334060260531522,0,0.5202622169249106,learned_order_extension,20260912,-0.8276954115032642,0.30413258368773366,0.30413258368773366,False
2017-12-31,1891,2018-11-09,2018,2018-11-19,0.0311810774464045,1,0.5202622169249106,learned_order_extension,20260912,0.29651231247631377,0.5735897020541777,0.5735897020541777,True
2017-12-31,1896,2018-11-16,2018,2018-11-26,-0.0337916834162372,0,0.5202622169249106,learned_order_extension,20260912,0.9405211786045685,0.719204921043435,0.719204921043435,True
2017-12-31,1901,2018-11-23,2018,2018-12-03,0.0355769261307155,1,0.5202622169249106,learned_order_extension,20260912,0.40526612560034914,0.5999522432480061,0.5999522432480061,True
2017-12-31,1906,2018-11-30,2018,2018-12-10,-0.0328672765580291,0,0.5202622169249106,learned_order_extension,20260912,-0.5524630384850251,0.3652931542556943,0.3652931542556943,False
2017-12-31,1911,2018-12-07,2018,2018-12-17,0.0015094243892539,1,0.5202622169249106,learned_order_extension,20260912,-0.8301360262655753,0.3036163089058409,0.3036163089058409,False
2017-12-31,1916,2018-12-14,2018,2018-12-24,-0.0452081512722115,0,0.5202622169249106,learned_order_extension,20260912,-0.7410369684097092,0.32277742895260525,0.32277742895260525,False
2017-12-31,1921,2018-12-21,2018,2019-01-02,0.0005206433427293,1,0.5202622169249106,learned_order_extension,20260912,-0.10226345378889345,0.4744563935308153,0.4744563935308153,False
2017-12-31,1926,2018-12-28,2018,2019-01-08,0.0126215169021599,1,0.5202622169249106,learned_order_extension,20260912,-0.002909240780932576,0.49927269031774324,0.49927269031774324,False
2018-12-31,1929,2019-01-04,2019,2019-01-14,0.0122252589889202,1,0.5111920874544508,learned_order_extension,20260910,1.0182523422630305,0.734632037159536,0.734632037159536,True
2018-12-31,1934,2019-01-11,2019,2019-01-21,0.0253451899757477,1,0.5111920874544508,learned_order_extension,20260910,0.5863232911563846,0.6425210939988463,0.6425210939988463,True
2018-12-31,1939,2019-01-18,2019,2019-01-28,0.0101675244727015,1,0.5111920874544508,learned_order_extension,20260910,1.0245816400090684,0.7358640861011609,0.7358640861011609,True
2018-12-31,1944,2019-01-25,2019,2019-02-11,0.011454456904518,1,0.5111920874544508,learned_order_extension,20260910,0.5435417492008933,0.6326359335507846,0.6326359335507846,True
2018-12-31,1949,2019-02-01,2019,2019-02-18,0.0390794521900976,1,0.5111920874544508,learned_order_extension,20260910,1.4810213839091664,0.8147268051459942,0.8147268051459942,True
2018-12-31,1954,2019-02-15,2019,2019-02-25,0.0622114887625429,1,0.5111920874544508,learned_order_extension,20260910,1.7579366348798426,0.8529510499094941,0.8529510499094941,True
2018-12-31,1959,2019-02-22,2019,2019-03-04,0.057941468462044,1,0.5111920874544508,learned_order_extension,20260910,1.0033693225351001,0.7317205116990446,0.7317205116990446,True
2018-12-31,1964,2019-03-01,2019,2019-03-11,-0.0314720436474369,0,0.5111920874544508,learned_order_extension,20260910,-0.8294427120825908,0.30376291866848865,0.30376291866848865,False
2018-12-31,1969,2019-03-08,2019,2019-03-18,0.0244706575909257,1,0.5111920874544508,learned_order_extension,20260910,0.8788926048445302,0.7065926890627502,0.7065926890627502,True
2018-12-31,1974,2019-03-15,2019,2019-03-25,0.0060741040696496,1,0.5111920874544508,learned_order_extension,20260910,-0.18131774178475552,0.45479434563529336,0.45479434563529336,False
2018-12-31,1979,2019-03-22,2019,2019-04-01,0.0330284606666595,1,0.5111920874544508,learned_order_extension,20260910,-0.14729292257701287,0.4632431992001511,0.4632431992001511,False
2018-12-31,1984,2019-03-29,2019,2019-04-15,0.0398136969165658,1,0.5111920874544508,learned_order_extension,20260910,-0.2842392575741696,0.42941477346724466,0.42941477346724466,False
2018-12-31,1993,2019-04-12,2019,2019-04-22,0.0171281082906651,1,0.5111920874544508,learned_order_extension,20260910,-0.5272963508560208,0.3711476917170862,0.3711476917170862,False
2018-12-31,1998,2019-04-19,2019,2019-04-29,-0.0555966233394814,0,0.5111920874544508,learned_order_extension,20260910,-0.6243757029714391,0.3487869214033681,0.3487869214033681,False
2018-12-31,2003,2019-04-26,2019,2019-05-13,-0.0566702082338871,0,0.5111920874544508,learned_order_extension,20260910,-0.5045266695326195,0.37647747583240165,0.37647747583240165,False
2018-12-31,2010,2019-05-10,2019,2019-05-20,-0.010887544344571,0,0.5111920874544508,learned_order_extension,20260910,-0.5176132469503083,0.37341050552993676,0.37341050552993676,False
2018-12-31,2015,2019-05-17,2019,2019-05-27,-0.011865534939242,0,0.5111920874544508,learned_order_extension,20260910,-0.29711552741774927,0.4262627674407614,0.4262627674407614,False
2018-12-31,2020,2019-05-24,2019,2019-06-03,0.013363580693648,1,0.5111920874544508,learned_order_extension,20260910,0.25229179541368124,0.5627405092320723,0.5627405092320723,True
2018-12-31,2025,2019-05-31,2019,2019-06-17,0.0037988139350273,1,0.5111920874544508,learned_order_extension,20260910,0.48569733698002193,0.6190923123806664,0.6190923123806664,True
2018-12-31,2034,2019-06-14,2019,2019-06-24,0.0497668589441884,1,0.5111920874544508,learned_order_extension,20260910,1.6095874936197538,0.8333541074621624,0.8333541074621624,True
