method,date,cutoff,row_index,year,joint_completed,actual_return,actual_up,training_frequency,score,probability,direction_up
raw25_probe,2015-12-18,2014-12-31,1186,2015,2015-12-28,0.0227080619866564,1,0.4921077065923863,0.31514242393832637,0.31514242393832637,False
raw25_probe,2015-12-25,2014-12-31,1191,2015,2016-01-11,-0.1414959727409533,0,0.4921077065923863,0.13602871677274453,0.13602871677274453,False
raw25_probe,2016-01-08,2015-12-31,1200,2016,2016-01-18,-0.0711115551357504,0,0.5033613445378151,0.6527181246736697,0.6527181246736697,True
raw25_probe,2016-01-15,2015-12-31,1205,2016,2016-01-25,0.0198159851119374,1,0.5033613445378151,0.7704509500309067,0.7704509500309067,True
raw25_probe,2016-01-22,2015-12-31,1210,2016,2016-02-01,-0.0607184974257198,0,0.5033613445378151,0.6855390982047754,0.6855390982047754,True
raw25_probe,2016-01-29,2015-12-31,1215,2016,2016-02-15,-0.0172199085415646,0,0.5033613445378151,0.8495225599028958,0.8495225599028958,True
raw25_probe,2016-02-05,2015-12-31,1220,2016,2016-02-22,0.0676838282388703,1,0.5033613445378151,0.534703099920405,0.534703099920405,True
raw25_probe,2016-02-19,2015-12-31,1225,2016,2016-02-29,-0.0468071583985368,0,0.5033613445378151,0.4456655896881136,0.4456655896881136,False
raw25_probe,2016-02-26,2015-12-31,1230,2016,2016-03-07,0.0576340837806761,1,0.5033613445378151,0.43990734144987126,0.43990734144987126,False
raw25_probe,2016-03-04,2015-12-31,1235,2016,2016-03-14,-0.0223319395303955,0,0.5033613445378151,0.519593638107143,0.519593638107143,True
raw25_probe,2016-03-11,2015-12-31,1240,2016,2016-03-21,0.053862881920798,1,0.5033613445378151,0.6651781407404656,0.6651781407404656,True
raw25_probe,2016-03-18,2015-12-31,1245,2016,2016-03-28,0.0011425752897802,1,0.5033613445378151,0.7763021738627381,0.7763021738627381,True
raw25_probe,2016-03-25,2015-12-31,1250,2016,2016-04-05,0.0013564290057532,1,0.5033613445378151,0.3952672834603795,0.3952672834603795,False
raw25_probe,2016-04-01,2015-12-31,1255,2016,2016-04-11,0.0006881948120698,1,0.5033613445378151,0.32336090947000706,0.32336090947000706,False
raw25_probe,2016-04-08,2015-12-31,1259,2016,2016-04-18,0.0121860520116632,1,0.5033613445378151,0.41980533118834046,0.41980533118834046,False
raw25_probe,2016-04-15,2015-12-31,1264,2016,2016-04-25,-0.0270331758217096,0,0.5033613445378151,0.32682754355658195,0.32682754355658195,False
raw25_probe,2016-04-22,2015-12-31,1269,2016,2016-05-03,-0.001554630080196,0,0.5033613445378151,0.3686752817571773,0.3686752817571773,False
raw25_probe,2016-04-29,2015-12-31,1274,2016,2016-05-09,-0.0140482685722606,0,0.5033613445378151,0.326348507469505,0.326348507469505,False
raw25_probe,2016-05-06,2015-12-31,1278,2016,2016-05-16,-0.0163380335940783,0,0.5033613445378151,0.315417819886563,0.315417819886563,False
raw25_probe,2016-05-13,2015-12-31,1283,2016,2016-05-23,0.0045618740883592,1,0.5033613445378151,0.30408032707705596,0.30408032707705596,False
raw25_probe,2016-05-20,2015-12-31,1288,2016,2016-05-30,-0.0072112807819367,0,0.5033613445378151,0.3955229303627785,0.3955229303627785,False
raw25_probe,2016-05-27,2015-12-31,1293,2016,2016-06-06,0.04465188413479,1,0.5033613445378151,0.4625916396827798,0.4625916396827798,False
raw25_probe,2016-06-03,2015-12-31,1298,2016,2016-06-20,-0.0243894035918542,0,0.5033613445378151,0.3238164084350385,0.3238164084350385,False
raw25_probe,2016-06-17,2015-12-31,1306,2016,2016-06-27,-0.0159812000988791,0,0.5033613445378151,0.43140726889757436,0.43140726889757436,False
raw25_probe,2016-06-24,2015-12-31,1311,2016,2016-07-04,0.0232486060950105,1,0.5033613445378151,0.6631379765670159,0.6631379765670159,True
raw25_probe,2016-07-01,2015-12-31,1316,2016,2016-07-11,0.0199751944114092,1,0.5033613445378151,0.38380456209368674,0.38380456209368674,False
raw25_probe,2016-07-08,2015-12-31,1321,2016,2016-07-18,0.0220910023006901,1,0.5033613445378151,0.34079620523367654,0.34079620523367654,False
raw25_probe,2016-07-15,2015-12-31,1326,2016,2016-07-25,-0.0151511907783871,0,0.5033613445378151,0.3202224070813773,0.3202224070813773,False
raw25_probe,2016-07-22,2015-12-31,1331,2016,2016-08-01,-0.0073722815876181,0,0.5033613445378151,0.3585857027377801,0.3585857027377801,False
raw25_probe,2016-07-29,2015-12-31,1336,2016,2016-08-08,0.0009823459296778,1,0.5033613445378151,0.4080611803723129,0.4080611803723129,False
raw25_probe,2016-08-05,2015-12-31,1341,2016,2016-08-15,0.0324731135746365,1,0.5033613445378151,0.3840358694976514,0.3840358694976514,False
raw25_probe,2016-08-12,2015-12-31,1346,2016,2016-08-22,0.0185290013228514,1,0.5033613445378151,0.2967462683426944,0.2967462683426944,False
raw25_probe,2016-08-19,2015-12-31,1351,2016,2016-08-29,-0.0172705873961267,0,0.5033613445378151,0.27913912479650127,0.27913912479650127,False
raw25_probe,2016-08-26,2015-12-31,1356,2016,2016-09-05,0.0043670631500316,1,0.5033613445378151,0.3612859778469354,0.3612859778469354,False
raw25_probe,2016-09-02,2015-12-31,1361,2016,2016-09-12,-0.0147967034125161,0,0.5033613445378151,0.36205788989226717,0.36205788989226717,False
raw25_probe,2016-09-09,2015-12-31,1366,2016,2016-09-26,-0.001277556871147,0,0.5033613445378151,0.23250079492804082,0.23250079492804082,False
raw25_probe,2016-09-23,2015-12-31,1374,2016,2016-10-10,-0.0007130419348224,0,0.5033613445378151,0.23473353237576444,0.23473353237576444,False
raw25_probe,2016-09-30,2015-12-31,1379,2016,2016-10-17,0.01243354484651,1,0.5033613445378151,0.2124727720646106,0.2124727720646106,False
raw25_probe,2016-10-14,2015-12-31,1384,2016,2016-10-24,0.0080309501627364,1,0.5033613445378151,0.27145521758103086,0.27145521758103086,False
raw25_probe,2016-10-21,2015-12-31,1389,2016,2016-10-31,-3.000741183079025e-05,0,0.5033613445378151,0.32138704358566056,0.32138704358566056,False
raw25_probe,2016-10-28,2015-12-31,1394,2016,2016-11-07,0.0063107480772175,1,0.5033613445378151,0.4327619820775456,0.4327619820775456,False
raw25_probe,2016-11-04,2015-12-31,1399,2016,2016-11-14,0.0166336657283265,1,0.5033613445378151,0.35951388696242964,0.35951388696242964,False
raw25_probe,2016-11-11,2015-12-31,1404,2016,2016-11-21,0.0010060952358605,1,0.5033613445378151,0.46908771692784845,0.46908771692784845,False
raw25_probe,2016-11-18,2015-12-31,1409,2016,2016-11-28,0.0369302448244033,1,0.5033613445378151,0.3815330172748717,0.3815330172748717,False
raw25_probe,2016-11-25,2015-12-31,1414,2016,2016-12-05,-0.0183656052539364,0,0.5033613445378151,0.45127226847756824,0.45127226847756824,False
raw25_probe,2016-12-02,2015-12-31,1419,2016,2016-12-12,0.0044851440399114,1,0.5033613445378151,0.4114019126777119,0.4114019126777119,False
raw25_probe,2016-12-09,2015-12-31,1424,2016,2016-12-19,-0.0421090944524212,0,0.5033613445378151,0.2944769984623483,0.2944769984623483,False
raw25_probe,2016-12-16,2015-12-31,1429,2016,2016-12-26,-0.0146962906227374,0,0.5033613445378151,0.45031523401704726,0.45031523401704726,False
raw25_probe,2016-12-23,2015-12-31,1434,2016,2017-01-03,0.0062947510339423,1,0.5033613445378151,0.34067522326134636,0.34067522326134636,False
raw25_probe,2016-12-30,2015-12-31,1439,2016,2017-01-09,0.0095957995745259,1,0.5033613445378151,0.23254071340920693,0.23254071340920693,False
raw25_probe,2017-01-06,2016-12-31,1443,2017,2017-01-16,-0.0094448180527534,0,0.50697350069735,0.30619308054499694,0.30619308054499694,False
raw25_probe,2017-01-13,2016-12-31,1448,2017,2017-01-23,0.0135479685590573,1,0.50697350069735,0.3782800897197029,0.3782800897197029,False
raw25_probe,2017-01-20,2016-12-31,1453,2017,2017-02-06,0.0026971911701225,1,0.50697350069735,0.41014840974889394,0.41014840974889394,False
raw25_probe,2017-02-03,2016-12-31,1458,2017,2017-02-13,0.0144918069778006,1,0.50697350069735,0.4570880187696734,0.4570880187696734,False
raw25_probe,2017-02-10,2016-12-31,1463,2017,2017-02-20,0.0013813609917703,1,0.50697350069735,0.48070586416318456,0.48070586416318456,False
raw25_probe,2017-02-17,2016-12-31,1468,2017,2017-02-27,0.0144638243649244,1,0.50697350069735,0.36513681116772984,0.36513681116772984,False
raw25_probe,2017-02-24,2016-12-31,1473,2017,2017-03-06,-0.0126414164839692,0,0.50697350069735,0.45440460969096635,0.45440460969096635,False
raw25_probe,2017-03-03,2016-12-31,1478,2017,2017-03-13,-0.0004610110146618,0,0.50697350069735,0.5432067109137682,0.5432067109137682,True
raw25_probe,2017-03-10,2016-12-31,1483,2017,2017-03-20,0.006824942274066,1,0.50697350069735,0.37227261488464064,0.37227261488464064,False
raw25_probe,2017-03-17,2016-12-31,1488,2017,2017-03-27,0.011513315260724,1,0.50697350069735,0.43436882576182445,0.43436882576182445,False
raw25_probe,2017-03-24,2016-12-31,1493,2017,2017-04-05,-0.0035370733441107,0,0.50697350069735,0.4467902557359541,0.4467902557359541,False
raw25_probe,2017-03-31,2016-12-31,1498,2017,2017-04-11,0.0123805524073616,1,0.50697350069735,0.4766020646039088,0.4766020646039088,False
raw25_probe,2017-04-07,2016-12-31,1501,2017,2017-04-17,-0.0124223602484472,0,0.50697350069735,0.43382271419943425,0.43382271419943425,False
raw25_probe,2017-04-14,2016-12-31,1506,2017,2017-04-24,-0.0050377761282488,0,0.50697350069735,0.4675747254252155,0.4675747254252155,False
raw25_probe,2017-04-21,2016-12-31,1511,2017,2017-05-02,-0.0087645992313987,0,0.50697350069735,0.41165845520851374,0.41165845520851374,False
raw25_probe,2017-04-28,2016-12-31,1516,2017,2017-05-08,-0.0171561763401713,0,0.50697350069735,0.4475113169441792,0.4475113169441792,False
raw25_probe,2017-05-05,2016-12-31,1520,2017,2017-05-15,0.0066723852886965,1,0.50697350069735,0.41046302305952376,0.41046302305952376,False
raw25_probe,2017-05-12,2016-12-31,1525,2017,2017-05-22,0.0026536226371702,1,0.50697350069735,0.30342475264838276,0.30342475264838276,False
raw25_probe,2017-05-19,2016-12-31,1530,2017,2017-05-31,0.02778341405462,1,0.50697350069735,0.33942911899120964,0.33942911899120964,False
raw25_probe,2017-05-26,2016-12-31,1535,2017,2017-06-06,-0.0042631478053372,0,0.50697350069735,0.3115467356360055,0.3115467356360055,False
raw25_probe,2017-06-02,2016-12-31,1538,2017,2017-06-12,0.0258751727645487,1,0.50697350069735,0.3373847018069142,0.3373847018069142,False
raw25_probe,2017-06-09,2016-12-31,1543,2017,2017-06-19,-0.0140495543691985,0,0.50697350069735,0.38559017710858134,0.38559017710858134,False
raw25_probe,2017-06-16,2016-12-31,1548,2017,2017-06-26,0.0303858456958119,1,0.50697350069735,0.3981070252871417,0.3981070252871417,False
raw25_probe,2017-06-23,2016-12-31,1553,2017,2017-07-03,0.0110862360836168,1,0.50697350069735,0.47803898527969585,0.47803898527969585,False
raw25_probe,2017-06-30,2016-12-31,1558,2017,2017-07-10,-0.005260100948127,0,0.50697350069735,0.41631640364702804,0.41631640364702804,False
raw25_probe,2017-07-07,2016-12-31,1563,2017,2017-07-17,0.0144410269905754,1,0.50697350069735,0.4730111529932579,0.4730111529932579,False
raw25_probe,2017-07-14,2016-12-31,1568,2017,2017-07-24,0.0064205457463883,1,0.50697350069735,0.49322002732985454,0.49322002732985454,False
raw25_probe,2017-07-21,2016-12-31,1573,2017,2017-07-31,-0.000523577078601,0,0.50697350069735,0.48380101560957844,0.48380101560957844,False
raw25_probe,2017-07-28,2016-12-31,1578,2017,2017-08-07,-0.0056978908938516,0,0.50697350069735,0.5540305151313791,0.5540305151313791,True
raw25_probe,2017-08-04,2016-12-31,1583,2017,2017-08-14,-0.0134658301857224,0,0.50697350069735,0.43856043749170626,0.43856043749170626,False
raw25_probe,2017-08-11,2016-12-31,1588,2017,2017-08-21,0.0220355043846436,1,0.50697350069735,0.42929341695831774,0.42929341695831774,False
raw25_probe,2017-08-18,2016-12-31,1593,2017,2017-08-28,0.0197811267364087,1,0.50697350069735,0.36136697801634904,0.36136697801634904,False
raw25_probe,2017-08-25,2016-12-31,1598,2017,2017-09-04,0.0060120977701634,1,0.50697350069735,0.40601844472964055,0.40601844472964055,False
raw25_probe,2017-09-01,2016-12-31,1603,2017,2017-09-11,-5.223923479968917e-05,0,0.50697350069735,0.4441123651163788,0.4441123651163788,False
raw25_probe,2017-09-08,2016-12-31,1608,2017,2017-09-18,0.0012067893656257,1,0.50697350069735,0.35687948308016176,0.35687948308016176,False
raw25_probe,2017-09-15,2016-12-31,1613,2017,2017-09-25,-0.0009757472032059,0,0.50697350069735,0.42812823383136656,0.42812823383136656,False
raw25_probe,2017-09-22,2016-12-31,1618,2017,2017-10-09,0.0211244065371016,1,0.50697350069735,0.35159270011909355,0.35159270011909355,False
raw25_probe,2017-09-29,2016-12-31,1623,2017,2017-10-16,0.004135433530003,1,0.50697350069735,0.25033228837036836,0.25033228837036836,False
raw25_probe,2017-10-13,2016-12-31,1628,2017,2017-10-23,0.0011741393889379,1,0.50697350069735,0.2963491135456928,0.2963491135456928,False
raw25_probe,2017-10-20,2016-12-31,1633,2017,2017-10-30,0.02321866040515,1,0.50697350069735,0.2949308361111047,0.2949308361111047,False
raw25_probe,2017-10-27,2016-12-31,1638,2017,2017-11-06,-0.0081995743580564,0,0.50697350069735,0.3675503011685558,0.3675503011685558,False
raw25_probe,2017-11-03,2016-12-31,1643,2017,2017-11-13,0.0316781895026045,1,0.50697350069735,0.45619756082317287,0.45619756082317287,False
raw25_probe,2017-11-10,2016-12-31,1648,2017,2017-11-20,-0.0053018430100473,0,0.50697350069735,0.42758511178416386,0.42758511178416386,False
raw25_probe,2017-11-17,2016-12-31,1653,2017,2017-11-27,-0.0011725248123349,0,0.50697350069735,0.4597339027477882,0.4597339027477882,False
raw25_probe,2017-11-24,2016-12-31,1658,2017,2017-12-04,-0.0244269283162097,0,0.50697350069735,0.40767466468942015,0.40767466468942015,False
raw25_probe,2017-12-01,2016-12-31,1663,2017,2017-12-11,0.0044697359020318,1,0.50697350069735,0.5216387686403821,0.5216387686403821,True
raw25_probe,2017-12-08,2016-12-31,1668,2017,2017-12-18,-0.005884878009823,0,0.50697350069735,0.44561897648260324,0.44561897648260324,False
raw25_probe,2017-12-15,2016-12-31,1673,2017,2017-12-25,0.0186076870936158,1,0.50697350069735,0.3502776610018914,0.3502776610018914,False
raw25_probe,2017-12-22,2016-12-31,1678,2017,2018-01-02,-0.0030093014772935,0,0.50697350069735,0.3622008941036278,0.3622008941036278,False
raw25_probe,2017-12-29,2016-12-31,1683,2017,2018-01-08,0.0236427775072247,1,0.50697350069735,0.4098570001974203,0.4098570001974203,False
raw25_probe,2018-01-05,2017-12-31,1687,2018,2018-01-15,0.0214907567286908,1,0.5202622169249106,0.5145739920495852,0.5145739920495852,True
raw25_probe,2018-01-12,2017-12-31,1692,2018,2018-01-22,0.0110264218031885,1,0.5202622169249106,0.5279328947932223,0.5279328947932223,True
raw25_probe,2018-01-19,2017-12-31,1697,2018,2018-01-29,0.0258577147560612,1,0.5202622169249106,0.5830757052002363,0.5830757052002363,True
raw25_probe,2018-01-26,2017-12-31,1702,2018,2018-02-05,-0.0416224077172412,0,0.5202622169249106,0.5087013441762402,0.5087013441762402,True
raw25_probe,2018-02-02,2017-12-31,1707,2018,2018-02-12,-0.0851928666225865,0,0.5202622169249106,0.5648565674933735,0.5648565674933735,True
raw25_probe,2018-02-09,2017-12-31,1712,2018,2018-02-26,0.0642518595938403,1,0.5202622169249106,0.6827885572267555,0.6827885572267555,True
raw25_probe,2018-02-23,2017-12-31,1717,2018,2018-03-05,-0.0175257731958763,0,0.5202622169249106,0.5923377285379584,0.5923377285379584,True
raw25_probe,2018-03-02,2017-12-31,1722,2018,2018-03-12,0.0271156686542373,1,0.5202622169249106,0.5661171569980394,0.5661171569980394,True
raw25_probe,2018-03-09,2017-12-31,1727,2018,2018-03-19,-0.0184205620825476,0,0.5202622169249106,0.5544143726290554,0.5544143726290554,True
raw25_probe,2018-03-16,2017-12-31,1732,2018,2018-03-26,-0.0473361252102539,0,0.5202622169249106,0.500933169014529,0.500933169014529,True
raw25_probe,2018-03-23,2017-12-31,1737,2018,2018-04-02,0.0088849998317235,1,0.5202622169249106,0.5272085945292386,0.5272085945292386,True
raw25_probe,2018-03-30,2017-12-31,1742,2018,2018-04-16,-0.0088632053805354,0,0.5202622169249106,0.5426416334224026,0.5426416334224026,True
raw25_probe,2018-04-13,2017-12-31,1750,2018,2018-04-23,-0.0279044238531301,0,0.5202622169249106,0.607912356313328,0.607912356313328,True
raw25_probe,2018-04-20,2017-12-31,1755,2018,2018-05-02,0.0040589236395014,1,0.5202622169249106,0.6634581511590381,0.6634581511590381,True
raw25_probe,2018-04-27,2017-12-31,1760,2018,2018-05-08,0.003344889692912,1,0.5202622169249106,0.5838912757886975,0.5838912757886975,True
raw25_probe,2018-05-04,2017-12-31,1763,2018,2018-05-14,0.0275819951672684,1,0.5202622169249106,0.598643331579812,0.598643331579812,True
raw25_probe,2018-05-11,2017-12-31,1768,2018,2018-05-21,0.0099488791752746,1,0.5202622169249106,0.5098906634214673,0.5098906634214673,True
raw25_probe,2018-05-18,2017-12-31,1773,2018,2018-05-28,-0.0278382082465087,0,0.5202622169249106,0.46363992965237466,0.46363992965237466,False
raw25_probe,2018-05-25,2017-12-31,1778,2018,2018-06-04,-0.0081414788300587,0,0.5202622169249106,0.5342413970217322,0.5342413970217322,True
raw25_probe,2018-06-01,2017-12-31,1783,2018,2018-06-11,-0.0039575292125362,0,0.5202622169249106,0.4283211277270739,0.4283211277270739,False
raw25_probe,2018-06-08,2017-12-31,1788,2018,2018-06-19,-0.0179141214945586,0,0.5202622169249106,0.5038484916809254,0.5038484916809254,True
raw25_probe,2018-06-15,2017-12-31,1793,2018,2018-06-25,-0.0207606943097817,0,0.5202622169249106,0.4997470531752236,0.4997470531752236,False
raw25_probe,2018-06-22,2017-12-31,1797,2018,2018-07-02,-0.0334657179105301,0,0.5202622169249106,0.6225682210324761,0.6225682210324761,True
raw25_probe,2018-06-29,2017-12-31,1802,2018,2018-07-09,-0.0358257762964908,0,0.5202622169249106,0.5366925770713753,0.5366925770713753,True
raw25_probe,2018-07-06,2017-12-31,1807,2018,2018-07-16,0.0325726343702554,1,0.5202622169249106,0.6331876246886433,0.6331876246886433,True
raw25_probe,2018-07-13,2017-12-31,1812,2018,2018-07-23,-0.0049040261165902,0,0.5202622169249106,0.48548057292062463,0.48548057292062463,False
raw25_probe,2018-07-20,2017-12-31,1817,2018,2018-07-30,0.014110592016959,1,0.5202622169249106,0.5693880608272727,0.5693880608272727,True
raw25_probe,2018-07-27,2017-12-31,1822,2018,2018-08-06,-0.0590851640938977,0,0.5202622169249106,0.5372745487850874,0.5372745487850874,True
raw25_probe,2018-08-03,2017-12-31,1827,2018,2018-08-13,0.0172541822374894,1,0.5202622169249106,0.6448360799726865,0.6448360799726865,True
raw25_probe,2018-08-10,2017-12-31,1832,2018,2018-08-20,-0.0390981548851923,0,0.5202622169249106,0.4043668495945878,0.4043668495945878,False
raw25_probe,2018-08-17,2017-12-31,1837,2018,2018-08-27,0.0312424727164923,1,0.5202622169249106,0.6396756920496717,0.6396756920496717,True
raw25_probe,2018-08-24,2017-12-31,1842,2018,2018-09-03,-0.005599825117761,0,0.5202622169249106,0.5792195081708228,0.5792195081708228,True
raw25_probe,2018-08-31,2017-12-31,1847,2018,2018-09-10,-0.0148493234839747,0,0.5202622169249106,0.533203771160049,0.533203771160049,True
raw25_probe,2018-09-07,2017-12-31,1852,2018,2018-09-17,-0.0141989007697058,0,0.5202622169249106,0.5220931546181627,0.5220931546181627,True
