cutoff,row_index,date,year,joint_completed,actual_return,actual_up,training_frequency,method,seed,logit,score,probability,direction_up
2019-12-31,2399,2020-12-11,2020,2020-12-21,0.018788122268605,1,0.5214780600461894,learned_probe,20260911,-1.178739139063041,0.2352789781174462,0.2352789781174462,False
2019-12-31,2404,2020-12-18,2020,2020-12-28,0.0094440085192242,1,0.5214780600461894,learned_probe,20260911,-0.7570241990429392,0.3192926931884695,0.3192926931884695,False
2019-12-31,2172,2020-01-03,2020,2020-01-13,0.0112631415452417,1,0.5214780600461894,learned_probe,20260912,0.6557275003891434,0.6582999786388177,0.6582999786388177,True
2019-12-31,2177,2020-01-10,2020,2020-01-20,0.000914342213572,1,0.5214780600461894,learned_probe,20260912,0.4573449777303477,0.6123841423832213,0.6123841423832213,True
2019-12-31,2182,2020-01-17,2020,2020-02-10,-0.0715388636069378,0,0.5214780600461894,learned_probe,20260912,0.3014105088762943,0.574787291171082,0.574787291171082,True
2019-12-31,2191,2020-02-07,2020,2020-02-17,0.0328687599583719,1,0.5214780600461894,learned_probe,20260912,-0.6623751826374938,0.3402062617183624,0.3402062617183624,False
2019-12-31,2196,2020-02-14,2020,2020-02-24,0.0330503919092921,1,0.5214780600461894,learned_probe,20260912,-0.3727236023407823,0.4078830675220559,0.4078830675220559,False
2019-12-31,2201,2020-02-21,2020,2020-03-02,-0.0394497366790582,0,0.5214780600461894,learned_probe,20260912,0.2542141768989102,0.5632134802044407,0.5632134802044407,True
2019-12-31,2206,2020-02-28,2020,2020-03-09,0.0237449733423367,1,0.5214780600461894,learned_probe,20260912,-0.0048135145464284,0.4987966236869032,0.4987966236869032,False
2019-12-31,2211,2020-03-06,2020,2020-03-16,-0.040171495515717,0,0.5214780600461894,learned_probe,20260912,-0.4364262745957045,0.392592845153389,0.392592845153389,False
2019-12-31,2216,2020-03-13,2020,2020-03-23,-0.0915879031554979,0,0.5214780600461894,learned_probe,20260912,0.0324884104585355,0.5081213882855782,0.5081213882855782,True
2019-12-31,2221,2020-03-20,2020,2020-03-30,0.0323992006051916,1,0.5214780600461894,learned_probe,20260912,0.0756003048627393,0.5188910795567053,0.5188910795567053,True
2019-12-31,2226,2020-03-27,2020,2020-04-07,0.0334795185729988,1,0.5214780600461894,learned_probe,20260912,0.4907055869352996,0.6202726365017541,0.6202726365017541,True
2019-12-31,2231,2020-04-03,2020,2020-04-13,-0.0074604950911528,0,0.5214780600461894,learned_probe,20260912,0.0493114115231908,0.5123253554384312,0.5123253554384312,True
2019-12-31,2235,2020-04-10,2020,2020-04-20,0.0249886051960306,1,0.5214780600461894,learned_probe,20260912,0.0850639331339802,0.5212531693930241,0.5212531693930241,True
2019-12-31,2240,2020-04-17,2020,2020-04-27,-0.009736156402615,0,0.5214780600461894,learned_probe,20260912,0.0851582277437663,0.5212767004056835,0.5212767004056835,True
2019-12-31,2245,2020-04-24,2020,2020-05-11,0.0437865347345864,1,0.5214780600461894,learned_probe,20260912,-0.3559902599701267,0.4119305563030643,0.4119305563030643,False
2019-12-31,2252,2020-05-08,2020,2020-05-18,-0.0151204097857481,0,0.5214780600461894,learned_probe,20260912,-0.3962098877229939,0.4022232947302816,0.4022232947302816,False
2019-12-31,2257,2020-05-15,2020,2020-05-25,-0.022055555271722,0,0.5214780600461894,learned_probe,20260912,-0.0985525915037763,0.4753817745079845,0.4753817745079845,False
2019-12-31,2262,2020-05-22,2020,2020-06-01,0.0191755130187654,1,0.5214780600461894,learned_probe,20260912,-0.2747085649036581,0.4317515164106283,0.4317515164106283,False
2019-12-31,2267,2020-05-29,2020,2020-06-08,0.0312374254497365,1,0.5214780600461894,learned_probe,20260912,0.1405460774312696,0.5350787951547414,0.5350787951547414,True
2019-12-31,2272,2020-06-05,2020,2020-06-15,-0.010100382492339,0,0.5214780600461894,learned_probe,20260912,-0.5167482058991639,0.3736129257497129,0.3736129257497129,False
2019-12-31,2277,2020-06-12,2020,2020-06-22,0.0287574347785699,1,0.5214780600461894,learned_probe,20260912,-0.4696727423908499,0.3846937040202039,0.3846937040202039,False
2019-12-31,2282,2020-06-19,2020,2020-07-06,0.0898838562932122,1,0.5214780600461894,learned_probe,20260912,0.4459553643655226,0.6096771563738291,0.6096771563738291,True
2019-12-31,2290,2020-07-03,2020,2020-07-13,0.0619282952028859,1,0.5214780600461894,learned_probe,20260912,-0.0233198533750687,0.4941703008439316,0.4941703008439316,False
2019-12-31,2295,2020-07-10,2020,2020-07-20,-0.0306112766401609,0,0.5214780600461894,learned_probe,20260912,0.0535388905180178,0.5133815263673285,0.5133815263673285,True
2019-12-31,2300,2020-07-17,2020,2020-07-27,-0.0135277995301487,0,0.5214780600461894,learned_probe,20260912,-0.6999513692272613,0.3318230099883744,0.3318230099883744,False
2019-12-31,2305,2020-07-24,2020,2020-08-03,0.0442975869953978,1,0.5214780600461894,learned_probe,20260912,-0.8486539718019515,0.2997152938651829,0.2997152938651829,False
2019-12-31,2310,2020-07-31,2020,2020-08-10,-0.0114318292193668,0,0.5214780600461894,learned_probe,20260912,0.1160878157317018,0.5289894052204864,0.5289894052204864,True
2019-12-31,2315,2020-08-07,2020,2020-08-17,0.0096886640921363,1,0.5214780600461894,learned_probe,20260912,0.2146513453055613,0.5534577374452359,0.5534577374452359,True
2019-12-31,2320,2020-08-14,2020,2020-08-24,0.0040785933083991,1,0.5214780600461894,learned_probe,20260912,1.0555426432658574,0.7418378176062412,0.7418378176062412,True
2019-12-31,2325,2020-08-21,2020,2020-08-31,0.0262367267824037,1,0.5214780600461894,learned_probe,20260912,1.2193818900514362,0.7719547552652568,0.7719547552652568,True
2019-12-31,2330,2020-08-28,2020,2020-09-07,-0.0228724288790846,0,0.5214780600461894,learned_probe,20260912,1.2166343478118518,0.7714707148764572,0.7714707148764572,True
2019-12-31,2335,2020-09-04,2020,2020-09-14,-0.0225800080680405,0,0.5214780600461894,learned_probe,20260912,0.6831101544624366,0.6644324977770361,0.6644324977770361,True
2019-12-31,2340,2020-09-11,2020,2020-09-21,0.0212164529615974,1,0.5214780600461894,learned_probe,20260912,1.1340371864246666,0.7565831777950329,0.7565831777950329,True
2019-12-31,2345,2020-09-18,2020,2020-09-28,-0.035383886754723,0,0.5214780600461894,learned_probe,20260912,1.5038373668364846,0.8181461085215381,0.8181461085215381,True
2019-12-31,2350,2020-09-25,2020,2020-10-12,0.0267399866889246,1,0.5214780600461894,learned_probe,20260912,1.0587962922091456,0.7424604479897711,0.7424604479897711,True
2019-12-31,2354,2020-10-09,2020,2020-10-19,0.0251424490828213,1,0.5214780600461894,learned_probe,20260912,1.2015570834332543,0.768801664161381,0.768801664161381,True
2019-12-31,2359,2020-10-16,2020,2020-10-26,-0.0289085288867603,0,0.5214780600461894,learned_probe,20260912,1.291629505640981,0.7844228722055462,0.7844228722055462,True
2019-12-31,2364,2020-10-23,2020,2020-11-02,0.0039922716452642,1,0.5214780600461894,learned_probe,20260912,1.1037247464204345,0.7509573601275323,0.7509573601275323,True
2019-12-31,2369,2020-10-30,2020,2020-11-09,0.0459539631066927,1,0.5214780600461894,learned_probe,20260912,1.0580292235483997,0.7423137472659819,0.7423137472659819,True
2019-12-31,2374,2020-11-06,2020,2020-11-16,-0.0077050373460516,0,0.5214780600461894,learned_probe,20260912,0.6329141918615473,0.653149952371226,0.653149952371226,True
2019-12-31,2379,2020-11-13,2020,2020-11-23,0.0150871959614502,1,0.5214780600461894,learned_probe,20260912,0.6653391809091965,0.660458739552392,0.660458739552392,True
2019-12-31,2384,2020-11-20,2020,2020-11-30,0.0079744076212002,1,0.5214780600461894,learned_probe,20260912,0.5141235776432636,0.6257726387238262,0.6257726387238262,True
2019-12-31,2389,2020-11-27,2020,2020-12-07,0.0143408935726285,1,0.5214780600461894,learned_probe,20260912,-0.7637084372183031,0.3178416664003776,0.3178416664003776,False
2019-12-31,2394,2020-12-04,2020,2020-12-14,-0.0319993367194855,0,0.5214780600461894,learned_probe,20260912,-0.5050695659641459,0.3763500436860026,0.3763500436860026,False
2019-12-31,2399,2020-12-11,2020,2020-12-21,0.018788122268605,1,0.5214780600461894,learned_probe,20260912,-0.3101494967948501,0.4230782488156178,0.4230782488156178,False
2019-12-31,2404,2020-12-18,2020,2020-12-28,0.0094440085192242,1,0.5214780600461894,learned_probe,20260912,-0.3511369468270112,0.4131067416173353,0.4131067416173353,False
2014-12-31,1087,2015-01-09,2015,2015-01-19,-0.0332718865301244,0,0.4921077065923863,raw25_probe,-1,-0.27965379941827895,0.4305386537884673,0.4305386537884673,False
2014-12-31,1092,2015-01-16,2015,2015-01-26,0.0486553935108566,1,0.4921077065923863,raw25_probe,-1,-0.8242423052805956,0.3048638790073252,0.3048638790073252,False
2014-12-31,1097,2015-01-23,2015,2015-02-02,-0.0614309017574828,0,0.4921077065923863,raw25_probe,-1,-2.128192367584623,0.10638671849863826,0.10638671849863826,False
2014-12-31,1102,2015-01-30,2015,2015-02-09,-0.0162074168424999,0,0.4921077065923863,raw25_probe,-1,-0.6082136377883505,0.3524667989005084,0.3524667989005084,False
2014-12-31,1107,2015-02-06,2015,2015-02-16,0.0506877452181515,1,0.4921077065923863,raw25_probe,-1,-0.2844852834811725,0.4293544938061324,0.4293544938061324,False
2014-12-31,1112,2015-02-13,2015,2015-03-02,0.0374745558245928,1,0.4921077065923863,raw25_probe,-1,-0.8505604378397538,0.29931530611567714,0.29931530611567714,False
2014-12-31,1117,2015-02-27,2015,2015-03-09,-0.0426674436997877,0,0.4921077065923863,raw25_probe,-1,-2.06739124263231,0.1123068531531781,0.1123068531531781,False
2014-12-31,1122,2015-03-06,2015,2015-03-16,0.0556773052729222,1,0.4921077065923863,raw25_probe,-1,-2.0336789466001965,0.11571194981115412,0.11571194981115412,False
2014-12-31,1127,2015-03-13,2015,2015-03-23,0.0772454053935312,1,0.4921077065923863,raw25_probe,-1,-1.33237656452196,0.2087665252919943,0.2087665252919943,False
2014-12-31,1131,2015-09-25,2015,2015-10-12,0.0385946860637014,1,0.4921077065923863,raw25_probe,-1,-0.849330889863674,0.2995732374810888,0.2995732374810888,False
2014-12-31,1136,2015-10-09,2015,2015-10-19,0.0590276741646125,1,0.4921077065923863,raw25_probe,-1,-1.988802505619178,0.12038360918648325,0.12038360918648325,False
2014-12-31,1141,2015-10-16,2015,2015-10-26,0.0185266064610658,1,0.4921077065923863,raw25_probe,-1,-1.2015631492375327,0.23119725766995974,0.23119725766995974,False
2014-12-31,1146,2015-10-23,2015,2015-11-02,-0.0347110410269178,0,0.4921077065923863,raw25_probe,-1,-0.4213000769291583,0.39620569503668374,0.39620569503668374,False
2014-12-31,1151,2015-10-30,2015,2015-11-09,0.0880280176428611,1,0.4921077065923863,raw25_probe,-1,-0.16439328691023847,0.4589939861855631,0.4589939861855631,False
2014-12-31,1156,2015-11-06,2015,2015-11-16,-0.0299337790210675,0,0.4921077065923863,raw25_probe,-1,-0.3959578431026405,0.40228389776038104,0.40228389776038104,False
2014-12-31,1161,2015-11-13,2015,2015-11-23,0.0248999386326485,1,0.4921077065923863,raw25_probe,-1,-0.2813570444349155,0.43012110998519065,0.43012110998519065,False
2014-12-31,1166,2015-11-20,2015,2015-11-30,-0.0581675692288128,0,0.4921077065923863,raw25_probe,-1,-0.15714395698294792,0.46079465636102995,0.46079465636102995,False
2014-12-31,1171,2015-11-27,2015,2015-12-07,0.0356382335318392,1,0.4921077065923863,raw25_probe,-1,-0.3488972343943798,0.41364986438813717,0.41364986438813717,False
2014-12-31,1176,2015-12-04,2015,2015-12-14,-0.0292537443162989,0,0.4921077065923863,raw25_probe,-1,-1.0067532062806368,0.26761573405008715,0.26761573405008715,False
2014-12-31,1181,2015-12-11,2015,2015-12-21,0.0526654504348214,1,0.4921077065923863,raw25_probe,-1,-0.37820347096394824,0.4065602709946533,0.4065602709946533,False
2014-12-31,1186,2015-12-18,2015,2015-12-28,0.0227080619866564,1,0.4921077065923863,raw25_probe,-1,-0.7761862223579823,0.31514242393832637,0.31514242393832637,False
2014-12-31,1191,2015-12-25,2015,2016-01-11,-0.1414959727409533,0,0.4921077065923863,raw25_probe,-1,-1.8486735150589846,0.13602871677274453,0.13602871677274453,False
2015-12-31,1200,2016-01-08,2016,2016-01-18,-0.0711115551357504,0,0.5033613445378151,raw25_probe,-1,0.6310086030037599,0.6527181246736697,0.6527181246736697,True
2015-12-31,1205,2016-01-15,2016,2016-01-25,0.0198159851119374,1,0.5033613445378151,raw25_probe,-1,1.2108592607927235,0.7704509500309067,0.7704509500309067,True
2015-12-31,1210,2016-01-22,2016,2016-02-01,-0.0607184974257198,0,0.5033613445378151,raw25_probe,-1,0.7793457836187784,0.6855390982047754,0.6855390982047754,True
2015-12-31,1215,2016-01-29,2016,2016-02-15,-0.0172199085415646,0,0.5033613445378151,raw25_probe,-1,1.7308613241773392,0.8495225599028958,0.8495225599028958,True
2015-12-31,1220,2016-02-05,2016,2016-02-22,0.0676838282388703,1,0.5033613445378151,raw25_probe,-1,0.13903594280145204,0.534703099920405,0.534703099920405,True
2015-12-31,1225,2016-02-19,2016,2016-02-29,-0.0468071583985368,0,0.5033613445378151,raw25_probe,-1,-0.2181992614838657,0.4456655896881136,0.4456655896881136,False
2015-12-31,1230,2016-02-26,2016,2016-03-07,0.0576340837806761,1,0.5033613445378151,raw25_probe,-1,-0.2415381146168838,0.43990734144987126,0.43990734144987126,False
2015-12-31,1235,2016-03-04,2016,2016-03-14,-0.0223319395303955,0,0.5033613445378151,raw25_probe,-1,0.07841470786798127,0.519593638107143,0.519593638107143,True
2015-12-31,1240,2016-03-11,2016,2016-03-21,0.053862881920798,1,0.5033613445378151,raw25_probe,-1,0.686456258610536,0.6651781407404656,0.6651781407404656,True
2015-12-31,1245,2016-03-18,2016,2016-03-28,0.0011425752897802,1,0.5033613445378151,raw25_probe,-1,1.244245693004993,0.7763021738627381,0.7763021738627381,True
2015-12-31,1250,2016-03-25,2016,2016-04-05,0.0013564290057532,1,0.5033613445378151,raw25_probe,-1,-0.4252243665153695,0.3952672834603795,0.3952672834603795,False
2015-12-31,1255,2016-04-01,2016,2016-04-11,0.0006881948120698,1,0.5033613445378151,raw25_probe,-1,-0.7383689634127325,0.32336090947000706,0.32336090947000706,False
2015-12-31,1259,2016-04-08,2016,2016-04-18,0.0121860520116632,1,0.5033613445378151,raw25_probe,-1,-0.323572576450734,0.41980533118834046,0.41980533118834046,False
2015-12-31,1264,2016-04-15,2016,2016-04-25,-0.0270331758217096,0,0.5033613445378151,raw25_probe,-1,-0.7225689050624793,0.32682754355658195,0.32682754355658195,False
2015-12-31,1269,2016-04-22,2016,2016-05-03,-0.001554630080196,0,0.5033613445378151,raw25_probe,-1,-0.537904077738695,0.3686752817571773,0.3686752817571773,False
2015-12-31,1274,2016-04-29,2016,2016-05-09,-0.0140482685722606,0,0.5033613445378151,raw25_probe,-1,-0.7247470521204029,0.326348507469505,0.326348507469505,False
2015-12-31,1278,2016-05-06,2016,2016-05-16,-0.0163380335940783,0,0.5033613445378151,raw25_probe,-1,-0.7749105238683912,0.315417819886563,0.315417819886563,False
2015-12-31,1283,2016-05-13,2016,2016-05-23,0.0045618740883592,1,0.5033613445378151,raw25_probe,-1,-0.827942340898131,0.30408032707705596,0.30408032707705596,False
2015-12-31,1288,2016-05-20,2016,2016-05-30,-0.0072112807819367,0,0.5033613445378151,raw25_probe,-1,-0.42415497287159976,0.3955229303627785,0.3955229303627785,False
2015-12-31,1293,2016-05-27,2016,2016-06-06,0.04465188413479,1,0.5033613445378151,raw25_probe,-1,-0.14991357585322174,0.4625916396827798,0.4625916396827798,False
2015-12-31,1298,2016-06-03,2016,2016-06-20,-0.0243894035918542,0,0.5033613445378151,raw25_probe,-1,-0.7362879097674028,0.3238164084350385,0.3238164084350385,False
2015-12-31,1306,2016-06-17,2016,2016-06-27,-0.0159812000988791,0,0.5033613445378151,raw25_probe,-1,-0.2761118319173139,0.43140726889757436,0.43140726889757436,False
2015-12-31,1311,2016-06-24,2016,2016-07-04,0.0232486060950105,1,0.5033613445378151,raw25_probe,-1,0.6773096574868445,0.6631379765670159,0.6631379765670159,True
2015-12-31,1316,2016-07-01,2016,2016-07-11,0.0199751944114092,1,0.5033613445378151,raw25_probe,-1,-0.47343071239645673,0.38380456209368674,0.38380456209368674,False
2015-12-31,1321,2016-07-08,2016,2016-07-18,0.0220910023006901,1,0.5033613445378151,raw25_probe,-1,-0.6597480751869054,0.34079620523367654,0.34079620523367654,False
2015-12-31,1326,2016-07-15,2016,2016-07-25,-0.0151511907783871,0,0.5033613445378151,raw25_probe,-1,-0.752749898926975,0.3202224070813773,0.3202224070813773,False
2015-12-31,1331,2016-07-22,2016,2016-08-01,-0.0073722815876181,0,0.5033613445378151,raw25_probe,-1,-0.5815078870116702,0.3585857027377801,0.3585857027377801,False
2015-12-31,1336,2016-07-29,2016,2016-08-08,0.0009823459296778,1,0.5033613445378151,raw25_probe,-1,-0.3719861692645944,0.4080611803723129,0.4080611803723129,False
2015-12-31,1341,2016-08-05,2016,2016-08-15,0.0324731135746365,1,0.5033613445378151,raw25_probe,-1,-0.47245277375872097,0.3840358694976514,0.3840358694976514,False
2015-12-31,1346,2016-08-12,2016,2016-08-22,0.0185290013228514,1,0.5033613445378151,raw25_probe,-1,-0.8628402953355837,0.2967462683426944,0.2967462683426944,False
2015-12-31,1351,2016-08-19,2016,2016-08-29,-0.0172705873961267,0,0.5033613445378151,raw25_probe,-1,-0.9487358450640221,0.27913912479650127,0.27913912479650127,False
2015-12-31,1356,2016-08-26,2016,2016-09-05,0.0043670631500316,1,0.5033613445378151,raw25_probe,-1,-0.5697869874117042,0.3612859778469354,0.3612859778469354,False
2015-12-31,1361,2016-09-02,2016,2016-09-12,-0.0147967034125161,0,0.5033613445378151,raw25_probe,-1,-0.5664434268498229,0.36205788989226717,0.36205788989226717,False
2015-12-31,1366,2016-09-09,2016,2016-09-26,-0.001277556871147,0,0.5033613445378151,raw25_probe,-1,-1.1942437996570519,0.23250079492804082,0.23250079492804082,False
2015-12-31,1374,2016-09-23,2016,2016-10-10,-0.0007130419348224,0,0.5033613445378151,raw25_probe,-1,-1.1817731308639678,0.23473353237576444,0.23473353237576444,False
2015-12-31,1379,2016-09-30,2016,2016-10-17,0.01243354484651,1,0.5033613445378151,raw25_probe,-1,-1.3100840965638525,0.2124727720646106,0.2124727720646106,False
2015-12-31,1384,2016-10-14,2016,2016-10-24,0.0080309501627364,1,0.5033613445378151,raw25_probe,-1,-0.9872519145216225,0.27145521758103086,0.27145521758103086,False
