policy,cutoff,end,seed,job_index,worker,row_index,date,actual,predicted_return,reassigned_prediction,training_mean,source,train_n
disjoint1,2019-12-31,2020-12-31,20260910,33,1,2399,2020-12-11,0.018788122268605,-0.0049127921382323735,0.008518487149571275,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260910,33,1,2404,2020-12-18,0.0094440085192242,0.012447362253983324,-0.0049127921382323735,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260912,35,1,2172,2020-01-03,0.0112631415452417,0.01883021940057976,-0.011748947273289106,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260912,35,1,2177,2020-01-10,0.000914342213572,-0.017701866957899406,0.01883021940057976,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260912,35,1,2182,2020-01-17,-0.0715388636069378,4.813973134597141e-05,-0.017701866957899406,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260912,35,1,2191,2020-02-07,0.0328687599583719,0.005534831504692838,4.813973134597141e-05,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260912,35,1,2196,2020-02-14,0.0330503919092921,0.009146526349112699,0.005534831504692838,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260912,35,1,2201,2020-02-21,-0.0394497366790582,-0.007148618398181407,0.009146526349112699,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260912,35,1,2206,2020-02-28,0.0237449733423367,0.017385170557143028,-0.007148618398181407,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260912,35,1,2211,2020-03-06,-0.040171495515717,0.0198451321784161,0.017385170557143028,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260912,35,1,2216,2020-03-13,-0.0915879031554979,-0.017206456504413485,0.0198451321784161,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260912,35,1,2221,2020-03-20,0.0323992006051916,-0.02053101122741372,-0.017206456504413485,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260912,35,1,2226,2020-03-27,0.0334795185729988,0.018630735489222547,-0.02053101122741372,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260912,35,1,2231,2020-04-03,-0.0074604950911528,-0.0167844810792151,0.018630735489222547,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260912,35,1,2235,2020-04-10,0.0249886051960306,0.024932446061788707,-0.0167844810792151,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260912,35,1,2240,2020-04-17,-0.009736156402615,0.011696423201652323,0.024932446061788707,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260912,35,1,2245,2020-04-24,0.0437865347345864,-0.004056815481148041,0.011696423201652323,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260912,35,1,2252,2020-05-08,-0.0151204097857481,-0.0262953022090244,-0.004056815481148041,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260912,35,1,2257,2020-05-15,-0.022055555271722,-0.01699654143025345,-0.0262953022090244,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260912,35,1,2262,2020-05-22,0.0191755130187654,-0.028629646149669563,-0.01699654143025345,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260912,35,1,2267,2020-05-29,0.0312374254497365,-0.006450229683260417,-0.028629646149669563,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260912,35,1,2272,2020-06-05,-0.010100382492339,-0.007218609174600085,-0.006450229683260417,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260912,35,1,2277,2020-06-12,0.0287574347785699,-0.009988076636473919,-0.007218609174600085,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260912,35,1,2282,2020-06-19,0.0898838562932122,-0.019015676385969554,-0.009988076636473919,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260912,35,1,2290,2020-07-03,0.0619282952028859,-0.014302356368124089,-0.019015676385969554,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260912,35,1,2295,2020-07-10,-0.0306112766401609,-0.012026097722372732,-0.014302356368124089,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260912,35,1,2300,2020-07-17,-0.0135277995301487,-0.02119602201058742,-0.012026097722372732,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260912,35,1,2305,2020-07-24,0.0442975869953978,-0.020857438632715632,-0.02119602201058742,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260912,35,1,2310,2020-07-31,-0.0114318292193668,-0.020411326606108997,-0.020857438632715632,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260912,35,1,2315,2020-08-07,0.0096886640921363,0.0015773495121997952,-0.020411326606108997,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260912,35,1,2320,2020-08-14,0.0040785933083991,-0.003686449262719137,0.0015773495121997952,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260912,35,1,2325,2020-08-21,0.0262367267824037,-0.017091312927910402,-0.003686449262719137,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260912,35,1,2330,2020-08-28,-0.0228724288790846,-0.012126967782364747,-0.017091312927910402,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260912,35,1,2335,2020-09-04,-0.0225800080680405,-0.0002881647371480438,-0.012126967782364747,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260912,35,1,2340,2020-09-11,0.0212164529615974,-0.012780249322355957,-0.0002881647371480438,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260912,35,1,2345,2020-09-18,-0.035383886754723,-0.012375901309839121,-0.012780249322355957,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260912,35,1,2350,2020-09-25,0.0267399866889246,0.01095792281892771,-0.012375901309839121,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260912,35,1,2354,2020-10-09,0.0251424490828213,0.018662631945360792,0.01095792281892771,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260912,35,1,2359,2020-10-16,-0.0289085288867603,0.026690646285141936,0.018662631945360792,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260912,35,1,2364,2020-10-23,0.0039922716452642,0.006974220145123269,0.026690646285141936,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260912,35,1,2369,2020-10-30,0.0459539631066927,0.025163597408900153,0.006974220145123269,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260912,35,1,2374,2020-11-06,-0.0077050373460516,0.025526786164278708,0.025163597408900153,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260912,35,1,2379,2020-11-13,0.0150871959614502,0.018284639169222273,0.025526786164278708,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260912,35,1,2384,2020-11-20,0.0079744076212002,0.02412357827146703,0.018284639169222273,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260912,35,1,2389,2020-11-27,0.0143408935726285,0.026611407021497217,0.02412357827146703,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260912,35,1,2394,2020-12-04,-0.0319993367194855,0.013162903343211222,0.026611407021497217,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260912,35,1,2399,2020-12-11,0.018788122268605,0.011343044749129323,0.013162903343211222,0.0016612017529518232,new_round8_fit,349
disjoint1,2019-12-31,2020-12-31,20260912,35,1,2404,2020-12-18,0.0094440085192242,-0.011748947273289106,0.011343044749129323,0.0016612017529518232,new_round8_fit,349
disjoint2,2019-12-31,2020-12-31,20260911,37,1,2172,2020-01-03,0.0112631415452417,0.015984151658921107,-0.02090614991362757,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260911,37,1,2177,2020-01-10,0.000914342213572,-0.013277382519188264,0.015984151658921107,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260911,37,1,2182,2020-01-17,-0.0715388636069378,-0.02189810300608768,-0.013277382519188264,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260911,37,1,2191,2020-02-07,0.0328687599583719,-0.011592115684870244,-0.02189810300608768,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260911,37,1,2196,2020-02-14,0.0330503919092921,-0.0057559234644351245,-0.011592115684870244,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260911,37,1,2201,2020-02-21,-0.0394497366790582,0.028276004916874955,-0.0057559234644351245,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260911,37,1,2206,2020-02-28,0.0237449733423367,0.015897209614636608,0.028276004916874955,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260911,37,1,2211,2020-03-06,-0.040171495515717,-0.0004424063705251616,0.015897209614636608,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260911,37,1,2216,2020-03-13,-0.0915879031554979,0.027465810928550216,-0.0004424063705251616,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260911,37,1,2221,2020-03-20,0.0323992006051916,-0.02203028408012444,0.027465810928550216,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260911,37,1,2226,2020-03-27,0.0334795185729988,0.014044781441663825,-0.02203028408012444,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260911,37,1,2231,2020-04-03,-0.0074604950911528,-0.011286655461731864,0.014044781441663825,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260911,37,1,2235,2020-04-10,0.0249886051960306,-0.013460166059505,-0.011286655461731864,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260911,37,1,2240,2020-04-17,-0.009736156402615,0.016115929439979613,-0.013460166059505,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260911,37,1,2245,2020-04-24,0.0437865347345864,-0.00836120060497254,0.016115929439979613,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260911,37,1,2252,2020-05-08,-0.0151204097857481,-0.00964270905374127,-0.00836120060497254,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260911,37,1,2257,2020-05-15,-0.022055555271722,0.026514736260515027,-0.00964270905374127,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260911,37,1,2262,2020-05-22,0.0191755130187654,-0.011370855473847275,0.026514736260515027,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260911,37,1,2267,2020-05-29,0.0312374254497365,-0.0017630909512592785,-0.011370855473847275,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260911,37,1,2272,2020-06-05,-0.010100382492339,0.019549040135602533,-0.0017630909512592785,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260911,37,1,2277,2020-06-12,0.0287574347785699,-0.006578920204404241,0.019549040135602533,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260911,37,1,2282,2020-06-19,0.0898838562932122,-0.005875222118460148,-0.006578920204404241,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260911,37,1,2290,2020-07-03,0.0619282952028859,-0.004252549865176049,-0.005875222118460148,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260911,37,1,2295,2020-07-10,-0.0306112766401609,-0.006370443390563526,-0.004252549865176049,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260911,37,1,2300,2020-07-17,-0.0135277995301487,-0.0031034437164472145,-0.006370443390563526,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260911,37,1,2305,2020-07-24,0.0442975869953978,-0.016473708024540644,-0.0031034437164472145,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260911,37,1,2310,2020-07-31,-0.0114318292193668,0.01688029566282045,-0.016473708024540644,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260911,37,1,2315,2020-08-07,0.0096886640921363,-0.00604496480223798,0.01688029566282045,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260911,37,1,2320,2020-08-14,0.0040785933083991,0.0005611697515971934,-0.00604496480223798,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260911,37,1,2325,2020-08-21,0.0262367267824037,-0.008445496039087268,0.0005611697515971934,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260911,37,1,2330,2020-08-28,-0.0228724288790846,0.01606620017501415,-0.008445496039087268,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260911,37,1,2335,2020-09-04,-0.0225800080680405,-0.007958838441318934,0.01606620017501415,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260911,37,1,2340,2020-09-11,0.0212164529615974,-0.005692072643778102,-0.007958838441318934,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260911,37,1,2345,2020-09-18,-0.035383886754723,-0.006238103429895827,-0.005692072643778102,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260911,37,1,2350,2020-09-25,0.0267399866889246,0.000759145644475198,-0.006238103429895827,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260911,37,1,2354,2020-10-09,0.0251424490828213,0.02107907248097303,0.000759145644475198,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260911,37,1,2359,2020-10-16,-0.0289085288867603,0.030886736414901705,0.02107907248097303,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260911,37,1,2364,2020-10-23,0.0039922716452642,0.022902028759269586,0.030886736414901705,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260911,37,1,2369,2020-10-30,0.0459539631066927,0.0185216026623016,0.022902028759269586,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260911,37,1,2374,2020-11-06,-0.0077050373460516,0.011470067247342014,0.0185216026623016,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260911,37,1,2379,2020-11-13,0.0150871959614502,-0.004242182625033138,0.011470067247342014,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260911,37,1,2384,2020-11-20,0.0079744076212002,-0.011038144168035668,-0.004242182625033138,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260911,37,1,2389,2020-11-27,0.0143408935726285,0.0031614275599393376,-0.011038144168035668,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260911,37,1,2394,2020-12-04,-0.0319993367194855,-0.008513648951581479,0.0031614275599393376,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260911,37,1,2399,2020-12-11,0.018788122268605,-0.007671791963426355,-0.008513648951581479,-8.501204910216742e-05,new_round8_fit,351
disjoint2,2019-12-31,2020-12-31,20260911,37,1,2404,2020-12-18,0.0094440085192242,-0.02090614991362757,-0.007671791963426355,-8.501204910216742e-05,new_round8_fit,351
quarter_equal,2019-12-31,2020-12-31,20260910,39,1,2172,2020-01-03,0.0112631415452417,-0.00751323590317078,-0.0021806711238371024,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260910,39,1,2177,2020-01-10,0.000914342213572,0.0006992190242456164,-0.00751323590317078,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260910,39,1,2182,2020-01-17,-0.0715388636069378,3.6027266890337195e-06,0.0006992190242456164,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260910,39,1,2191,2020-02-07,0.0328687599583719,0.004013812610120978,3.6027266890337195e-06,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260910,39,1,2196,2020-02-14,0.0330503919092921,0.0010330191444889022,0.004013812610120978,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260910,39,1,2201,2020-02-21,-0.0394497366790582,-0.00026739478717299195,0.0010330191444889022,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260910,39,1,2206,2020-02-28,0.0237449733423367,0.01622634280349095,-0.00026739478717299195,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260910,39,1,2211,2020-03-06,-0.040171495515717,0.00023421620290391435,0.01622634280349095,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260910,39,1,2216,2020-03-13,-0.0915879031554979,0.009308729301090692,0.00023421620290391435,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260910,39,1,2221,2020-03-20,0.0323992006051916,0.010880605406051267,0.009308729301090692,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260910,39,1,2226,2020-03-27,0.0334795185729988,0.02284968108026043,0.010880605406051267,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260910,39,1,2231,2020-04-03,-0.0074604950911528,0.005492625787430365,0.02284968108026043,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260910,39,1,2235,2020-04-10,0.0249886051960306,0.008944623438322674,0.005492625787430365,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260910,39,1,2240,2020-04-17,-0.009736156402615,0.011961454127517052,0.008944623438322674,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260910,39,1,2245,2020-04-24,0.0437865347345864,0.014462214878592446,0.011961454127517052,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260910,39,1,2252,2020-05-08,-0.0151204097857481,0.0013899858079798042,0.014462214878592446,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260910,39,1,2257,2020-05-15,-0.022055555271722,0.003226807981413016,0.0013899858079798042,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260910,39,1,2262,2020-05-22,0.0191755130187654,0.008929055303238252,0.003226807981413016,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260910,39,1,2267,2020-05-29,0.0312374254497365,0.014206551353246322,0.008929055303238252,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260910,39,1,2272,2020-06-05,-0.010100382492339,0.016022111581810744,0.014206551353246322,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260910,39,1,2277,2020-06-12,0.0287574347785699,0.012751223462840144,0.016022111581810744,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260910,39,1,2282,2020-06-19,0.0898838562932122,-0.0027524865679782948,0.012751223462840144,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260910,39,1,2290,2020-07-03,0.0619282952028859,-0.008312690866868495,-0.0027524865679782948,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260910,39,1,2295,2020-07-10,-0.0306112766401609,-0.004092647049976146,-0.008312690866868495,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260910,39,1,2300,2020-07-17,-0.0135277995301487,0.001998297230356832,-0.004092647049976146,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260910,39,1,2305,2020-07-24,0.0442975869953978,0.0004546158015507895,0.001998297230356832,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260910,39,1,2310,2020-07-31,-0.0114318292193668,0.003071335958679814,0.0004546158015507895,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260910,39,1,2315,2020-08-07,0.0096886640921363,0.009019672977637012,0.003071335958679814,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260910,39,1,2320,2020-08-14,0.0040785933083991,0.013666850553102471,0.009019672977637012,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260910,39,1,2325,2020-08-21,0.0262367267824037,0.011576535337372278,0.013666850553102471,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260910,39,1,2330,2020-08-28,-0.0228724288790846,0.006246105129908162,0.011576535337372278,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260910,39,1,2335,2020-09-04,-0.0225800080680405,0.004153275279958825,0.006246105129908162,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260910,39,1,2340,2020-09-11,0.0212164529615974,-0.0009917906730928586,0.004153275279958825,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260910,39,1,2345,2020-09-18,-0.035383886754723,0.006894100421289516,-0.0009917906730928586,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260910,39,1,2350,2020-09-25,0.0267399866889246,-0.005218153494953683,0.006894100421289516,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260910,39,1,2354,2020-10-09,0.0251424490828213,-0.0035233193279606244,-0.005218153494953683,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260910,39,1,2359,2020-10-16,-0.0289085288867603,-0.004360607017423085,-0.0035233193279606244,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260910,39,1,2364,2020-10-23,0.0039922716452642,0.00979602442007815,-0.004360607017423085,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260910,39,1,2369,2020-10-30,0.0459539631066927,-0.0030741608029325584,0.00979602442007815,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260910,39,1,2374,2020-11-06,-0.0077050373460516,-0.001392170404160716,-0.0030741608029325584,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260910,39,1,2379,2020-11-13,0.0150871959614502,-0.00954356145082979,-0.001392170404160716,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260910,39,1,2384,2020-11-20,0.0079744076212002,-0.01064756501957008,-0.00954356145082979,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260910,39,1,2389,2020-11-27,0.0143408935726285,-0.005948059433293947,-0.01064756501957008,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260910,39,1,2394,2020-12-04,-0.0319993367194855,-0.016723029395606097,-0.005948059433293947,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260910,39,1,2399,2020-12-11,0.018788122268605,-0.011457573157609195,-0.016723029395606097,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260910,39,1,2404,2020-12-18,0.0094440085192242,-0.0021806711238371024,-0.011457573157609195,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260912,41,1,2172,2020-01-03,0.0112631415452417,-0.003096149232383669,-0.007285391987967636,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260912,41,1,2177,2020-01-10,0.000914342213572,-0.009330807384897971,-0.003096149232383669,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260912,41,1,2182,2020-01-17,-0.0715388636069378,-3.471668782094924e-05,-0.009330807384897971,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260912,41,1,2191,2020-02-07,0.0328687599583719,-0.004390540532764691,-3.471668782094924e-05,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260912,41,1,2196,2020-02-14,0.0330503919092921,-0.005172707712671066,-0.004390540532764691,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260912,41,1,2201,2020-02-21,-0.0394497366790582,-0.00021842386130495718,-0.005172707712671066,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260912,41,1,2206,2020-02-28,0.0237449733423367,0.0001102111809481751,-0.00021842386130495718,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260912,41,1,2211,2020-03-06,-0.040171495515717,-0.0030136905779855356,0.0001102111809481751,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260912,41,1,2216,2020-03-13,-0.0915879031554979,-0.009222208798359548,-0.0030136905779855356,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260912,41,1,2221,2020-03-20,0.0323992006051916,0.01089626847155823,-0.009222208798359548,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260912,41,1,2226,2020-03-27,0.0334795185729988,0.016008566055202792,0.01089626847155823,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260912,41,1,2231,2020-04-03,-0.0074604950911528,0.02646624856734975,0.016008566055202792,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260912,41,1,2235,2020-04-10,0.0249886051960306,0.005831046384818692,0.02646624856734975,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260912,41,1,2240,2020-04-17,-0.009736156402615,0.002831035725656012,0.005831046384818692,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260912,41,1,2245,2020-04-24,0.0437865347345864,0.012843349577110977,0.002831035725656012,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260912,41,1,2252,2020-05-08,-0.0151204097857481,-0.0003492993022625036,0.012843349577110977,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260912,41,1,2257,2020-05-15,-0.022055555271722,-0.003822594525320339,-0.0003492993022625036,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260912,41,1,2262,2020-05-22,0.0191755130187654,0.013223849787588324,-0.003822594525320339,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260912,41,1,2267,2020-05-29,0.0312374254497365,-0.0031963503373337405,0.013223849787588324,0.003083135868397829,new_round8_fit,2165
