policy,cutoff,end,seed,job_index,worker,row_index,date,actual,predicted_return,reassigned_prediction,training_mean,source,train_n
disjoint0,2018-12-31,2019-12-31,20260911,16,0,2158,2019-12-13,0.0110761047772312,0.027712568909991624,-0.0040621794310006,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260911,16,0,2163,2019-12-20,0.0002067407446153,0.0005766821431565685,0.027712568909991624,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260911,16,0,2168,2019-12-27,0.0261485436506356,0.002865230595226197,0.0005766821431565685,0.001099321473484129,new_round8_fit,310
disjoint1,2018-12-31,2019-12-31,20260910,18,0,1929,2019-01-04,0.0122252589889202,0.0012706764460562285,-0.040759167341765774,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260910,18,0,1934,2019-01-11,0.0253451899757477,0.018104964172628607,0.0012706764460562285,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260910,18,0,1939,2019-01-18,0.0101675244727015,0.0053880849665112005,0.018104964172628607,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260910,18,0,1944,2019-01-25,0.011454456904518,0.024247290806899156,0.0053880849665112005,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260910,18,0,1949,2019-02-01,0.0390794521900976,0.0006571869879874922,0.024247290806899156,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260910,18,0,1954,2019-02-15,0.0622114887625429,-0.001944486956125723,0.0006571869879874922,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260910,18,0,1959,2019-02-22,0.057941468462044,-0.020201566069370753,-0.001944486956125723,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260910,18,0,1964,2019-03-01,-0.0314720436474369,-0.00703285321872992,-0.020201566069370753,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260910,18,0,1969,2019-03-08,0.0244706575909257,-0.017521279631700547,-0.00703285321872992,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260910,18,0,1974,2019-03-15,0.0060741040696496,-0.025705261191050287,-0.017521279631700547,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260910,18,0,1979,2019-03-22,0.0330284606666595,-0.012529895060313085,-0.025705261191050287,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260910,18,0,1984,2019-03-29,0.0398136969165658,-0.0033563327723572065,-0.012529895060313085,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260910,18,0,1993,2019-04-12,0.0171281082906651,-0.00020302770080993042,-0.0033563327723572065,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260910,18,0,1998,2019-04-19,-0.0555966233394814,-0.01819507480728855,-0.00020302770080993042,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260910,18,0,2003,2019-04-26,-0.0566702082338871,-0.0007992528682779856,-0.01819507480728855,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260910,18,0,2010,2019-05-10,-0.010887544344571,0.003057136756991167,-0.0007992528682779856,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260910,18,0,2015,2019-05-17,-0.011865534939242,0.013163002447124313,0.003057136756991167,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260910,18,0,2020,2019-05-24,0.013363580693648,0.017912273614743634,0.013163002447124313,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260910,18,0,2025,2019-05-31,0.0037988139350273,0.019989498442292437,0.017912273614743634,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260910,18,0,2034,2019-06-14,0.0497668589441884,0.02866815550129087,0.019989498442292437,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260910,18,0,2039,2019-06-21,0.0164272438880068,0.010587382988685105,0.02866815550129087,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260910,18,0,2044,2019-06-28,-0.0060471927228523,-0.008458823839506746,0.010587382988685105,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260910,18,0,2049,2019-07-05,-0.0214435915629233,0.016267331935351893,-0.008458823839506746,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260910,18,0,2054,2019-07-12,0.005500126560918,-0.01417016232481243,0.016267331935351893,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260910,18,0,2059,2019-07-19,0.011653336829684,-0.03201540020694359,-0.01417016232481243,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260910,18,0,2064,2019-07-26,-0.0346117357968243,-0.0214276996880903,-0.03201540020694359,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260910,18,0,2069,2019-08-02,-0.0205509060495487,-0.033375802180264896,-0.0214276996880903,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260910,18,0,2074,2019-08-09,0.024167527899843,0.00037829050699280135,-0.033375802180264896,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260910,18,0,2079,2019-08-16,0.0054416051262971,-0.03323612321259983,0.00037829050699280135,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260910,18,0,2084,2019-08-23,0.0125999637947373,-0.01740177604186137,-0.03323612321259983,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260910,18,0,2089,2019-08-30,0.0466047443403643,-0.021992000021020492,-0.01740177604186137,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260910,18,0,2094,2019-09-06,-0.0140091837144809,0.010188630562762811,-0.021992000021020492,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260910,18,0,2103,2019-09-20,-0.021176044981262,0.0257071380743525,0.010188630562762811,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260910,18,0,2108,2019-09-27,0.0267538071924768,0.010066866046251772,0.0257071380743525,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260910,18,0,2113,2019-10-11,-0.0201578763251421,0.0031716426256327727,0.010066866046251772,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260910,18,0,2118,2019-10-18,0.0102552427470803,-0.0008245168833406241,0.0031716426256327727,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260910,18,0,2123,2019-10-25,0.0151165947072713,0.015953546535195682,-0.0008245168833406241,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260910,18,0,2128,2019-11-01,-0.0038824321835717,-0.02853227990705431,0.015953546535195682,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260910,18,0,2133,2019-11-08,-0.0187863101539271,-0.020979757693536587,-0.02853227990705431,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260910,18,0,2138,2019-11-15,-0.0060576496216228,-0.019202779315685262,-0.020979757693536587,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260910,18,0,2143,2019-11-22,-0.0040145729517496,0.02022282004332558,-0.019202779315685262,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260910,18,0,2148,2019-11-29,0.0192986069649145,-0.008362225769626055,0.02022282004332558,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260910,18,0,2153,2019-12-06,0.0156489398981463,0.017782954640616175,-0.008362225769626055,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260910,18,0,2158,2019-12-13,0.0110761047772312,-0.01576712694509038,0.017782954640616175,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260910,18,0,2163,2019-12-20,0.0002067407446153,-0.002533576101504016,-0.01576712694509038,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260910,18,0,2168,2019-12-27,0.0261485436506356,-0.040759167341765774,-0.002533576101504016,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260912,20,0,1929,2019-01-04,0.0122252589889202,0.011906898466962797,0.011275977521479867,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260912,20,0,1934,2019-01-11,0.0253451899757477,-0.022713009447978934,0.011906898466962797,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260912,20,0,1939,2019-01-18,0.0101675244727015,0.018122036874307704,-0.022713009447978934,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260912,20,0,1944,2019-01-25,0.011454456904518,0.01864263896737285,0.018122036874307704,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260912,20,0,1949,2019-02-01,0.0390794521900976,0.01822808311637697,0.01864263896737285,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260912,20,0,1954,2019-02-15,0.0622114887625429,0.009281758594208135,0.01822808311637697,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260912,20,0,1959,2019-02-22,0.057941468462044,0.00785005760200582,0.009281758594208135,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260912,20,0,1964,2019-03-01,-0.0314720436474369,0.0002519511951761974,0.00785005760200582,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260912,20,0,1969,2019-03-08,0.0244706575909257,0.025700771290652763,0.0002519511951761974,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260912,20,0,1974,2019-03-15,0.0060741040696496,0.017064659390046866,0.025700771290652763,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260912,20,0,1979,2019-03-22,0.0330284606666595,0.015478222403612909,0.017064659390046866,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260912,20,0,1984,2019-03-29,0.0398136969165658,0.00998103332239556,0.015478222403612909,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260912,20,0,1993,2019-04-12,0.0171281082906651,0.01285477312569409,0.00998103332239556,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260912,20,0,1998,2019-04-19,-0.0555966233394814,0.008521256126816312,0.01285477312569409,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260912,20,0,2003,2019-04-26,-0.0566702082338871,-0.027229947116688476,0.008521256126816312,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260912,20,0,2010,2019-05-10,-0.010887544344571,-0.02759887819477448,-0.027229947116688476,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260912,20,0,2015,2019-05-17,-0.011865534939242,0.007222964443518741,-0.02759887819477448,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260912,20,0,2020,2019-05-24,0.013363580693648,-0.0018407770345169059,0.007222964443518741,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260912,20,0,2025,2019-05-31,0.0037988139350273,0.02423560743062541,-0.0018407770345169059,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260912,20,0,2034,2019-06-14,0.0497668589441884,0.010241751252229734,0.02423560743062541,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260912,20,0,2039,2019-06-21,0.0164272438880068,0.015748957950485927,0.010241751252229734,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260912,20,0,2044,2019-06-28,-0.0060471927228523,-0.002975996831522353,0.015748957950485927,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260912,20,0,2049,2019-07-05,-0.0214435915629233,0.0005528877197856833,-0.002975996831522353,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260912,20,0,2054,2019-07-12,0.005500126560918,-0.00901045624198282,0.0005528877197856833,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260912,20,0,2059,2019-07-19,0.011653336829684,-0.02717075323580443,-0.00901045624198282,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260912,20,0,2064,2019-07-26,-0.0346117357968243,-0.004016386764735912,-0.02717075323580443,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260912,20,0,2069,2019-08-02,-0.0205509060495487,-0.021773860068051532,-0.004016386764735912,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260912,20,0,2074,2019-08-09,0.024167527899843,0.007276411100248084,-0.021773860068051532,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260912,20,0,2079,2019-08-16,0.0054416051262971,-0.017823770155340674,0.007276411100248084,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260912,20,0,2084,2019-08-23,0.0125999637947373,-0.01492882607074848,-0.017823770155340674,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260912,20,0,2089,2019-08-30,0.0466047443403643,0.006814650311232117,-0.01492882607074848,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260912,20,0,2094,2019-09-06,-0.0140091837144809,0.0006765185651839076,0.006814650311232117,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260912,20,0,2103,2019-09-20,-0.021176044981262,-0.00937123858200119,0.0006765185651839076,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260912,20,0,2108,2019-09-27,0.0267538071924768,-0.03591583488350528,-0.00937123858200119,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260912,20,0,2113,2019-10-11,-0.0201578763251421,-0.008906134300207825,-0.03591583488350528,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260912,20,0,2118,2019-10-18,0.0102552427470803,0.027639347827975773,-0.008906134300207825,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260912,20,0,2123,2019-10-25,0.0151165947072713,-0.014679595493337725,0.027639347827975773,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260912,20,0,2128,2019-11-01,-0.0038824321835717,0.029208315630101244,-0.014679595493337725,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260912,20,0,2133,2019-11-08,-0.0187863101539271,0.005224407712446012,0.029208315630101244,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260912,20,0,2138,2019-11-15,-0.0060576496216228,0.011024413284565906,0.005224407712446012,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260912,20,0,2143,2019-11-22,-0.0040145729517496,-0.006653688099082535,0.011024413284565906,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260912,20,0,2148,2019-11-29,0.0192986069649145,0.0039489638950333025,-0.006653688099082535,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260912,20,0,2153,2019-12-06,0.0156489398981463,-0.005277141654667498,0.0039489638950333025,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260912,20,0,2158,2019-12-13,0.0110761047772312,-0.004830574044530439,-0.005277141654667498,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260912,20,0,2163,2019-12-20,0.0002067407446153,-0.005232726286825133,-0.004830574044530439,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260912,20,0,2168,2019-12-27,0.0261485436506356,0.011275977521479867,-0.005232726286825133,0.0011475529010692982,new_round8_fit,311
disjoint2,2018-12-31,2019-12-31,20260911,22,0,1929,2019-01-04,0.0122252589889202,0.005748060530107097,0.008753448607363046,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260911,22,0,1934,2019-01-11,0.0253451899757477,0.009592109345384325,0.005748060530107097,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260911,22,0,1939,2019-01-18,0.0101675244727015,0.014947415503936821,0.009592109345384325,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260911,22,0,1944,2019-01-25,0.011454456904518,0.015277733071246056,0.014947415503936821,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260911,22,0,1949,2019-02-01,0.0390794521900976,0.01569658337969517,0.015277733071246056,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260911,22,0,1954,2019-02-15,0.0622114887625429,0.0009624008847444535,0.01569658337969517,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260911,22,0,1959,2019-02-22,0.057941468462044,0.007302519641767456,0.0009624008847444535,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260911,22,0,1964,2019-03-01,-0.0314720436474369,0.010321587834085322,0.007302519641767456,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260911,22,0,1969,2019-03-08,0.0244706575909257,0.013556319666582566,0.010321587834085322,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260911,22,0,1974,2019-03-15,0.0060741040696496,0.013211047959633952,0.013556319666582566,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260911,22,0,1979,2019-03-22,0.0330284606666595,0.005737366640283109,0.013211047959633952,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260911,22,0,1984,2019-03-29,0.0398136969165658,-0.003373182883027343,0.005737366640283109,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260911,22,0,1993,2019-04-12,0.0171281082906651,-0.023572359506408822,-0.003373182883027343,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260911,22,0,1998,2019-04-19,-0.0555966233394814,-0.01834358037397471,-0.023572359506408822,-0.0003739313421438799,new_round8_fit,312
