policy,date,predicted_return,reassigned_prediction,actual,cutoff,training_mean,full_training_mean,model,row_index,train_n,source
disjoint1,2020-05-08,-0.0195470042732733,0.0034547161441895002,-0.0151204097857481,2019-12-31,0.0016612017529518,0.0017267351812499,neural,,,
disjoint1,2020-05-15,0.0018680322833656675,-0.0195470042732733,-0.022055555271722,2019-12-31,0.0016612017529518,0.0017267351812499,neural,,,
disjoint1,2020-05-22,-0.011920844926428502,0.0018680322833656675,0.0191755130187654,2019-12-31,0.0016612017529518,0.0017267351812499,neural,,,
disjoint1,2020-05-29,0.0016752381230301001,-0.011920844926428502,0.0312374254497365,2019-12-31,0.0016612017529518,0.0017267351812499,neural,,,
disjoint1,2020-06-05,0.010451450800175668,0.0016752381230301001,-0.010100382492339,2019-12-31,0.0016612017529518,0.0017267351812499,neural,,,
disjoint1,2020-06-12,0.00023099450393179963,0.010451450800175668,0.0287574347785699,2019-12-31,0.0016612017529518,0.0017267351812499,neural,,,
disjoint1,2020-06-19,-0.008103174054082235,0.00023099450393179963,0.0898838562932122,2019-12-31,0.0016612017529518,0.0017267351812499,neural,,,
disjoint1,2020-07-03,-0.0103056751270501,-0.008103174054082235,0.0619282952028859,2019-12-31,0.0016612017529518,0.0017267351812499,neural,,,
disjoint1,2020-07-10,-0.004432593312586333,-0.0103056751270501,-0.0306112766401609,2019-12-31,0.0016612017529518,0.0017267351812499,neural,,,
disjoint1,2020-07-17,-0.019665692596266868,-0.004432593312586333,-0.0135277995301487,2019-12-31,0.0016612017529518,0.0017267351812499,neural,,,
disjoint1,2020-07-24,-0.018521635283529635,-0.019665692596266868,0.0442975869953978,2019-12-31,0.0016612017529518,0.0017267351812499,neural,,,
disjoint1,2020-07-31,-0.008134853529807832,-0.018521635283529635,-0.0114318292193668,2019-12-31,0.0016612017529518,0.0017267351812499,neural,,,
disjoint1,2020-08-07,0.0090615790487364,-0.008134853529807832,0.0096886640921363,2019-12-31,0.0016612017529518,0.0017267351812499,neural,,,
disjoint1,2020-08-14,-0.003426155127655967,0.0090615790487364,0.0040785933083991,2019-12-31,0.0016612017529518,0.0017267351812499,neural,,,
disjoint1,2020-08-21,-0.013153044707514133,-0.003426155127655967,0.0262367267824037,2019-12-31,0.0016612017529518,0.0017267351812499,neural,,,
disjoint1,2020-08-28,-0.006245089184615838,-0.013153044707514133,-0.0228724288790846,2019-12-31,0.0016612017529518,0.0017267351812499,neural,,,
disjoint1,2020-09-04,0.0029855684839582004,-0.006245089184615838,-0.0225800080680405,2019-12-31,0.0016612017529518,0.0017267351812499,neural,,,
disjoint1,2020-09-11,-0.004040365972785267,0.0029855684839582004,0.0212164529615974,2019-12-31,0.0016612017529518,0.0017267351812499,neural,,,
disjoint1,2020-09-18,0.0006330028853576997,-0.004040365972785267,-0.035383886754723,2019-12-31,0.0016612017529518,0.0017267351812499,neural,,,
disjoint1,2020-09-25,0.007477307068150501,0.0006330028853576997,0.0267399866889246,2019-12-31,0.0016612017529518,0.0017267351812499,neural,,,
disjoint1,2020-10-09,0.010469902708604867,0.007477307068150501,0.0251424490828213,2019-12-31,0.0016612017529518,0.0017267351812499,neural,,,
disjoint1,2020-10-16,0.018338424815148868,0.010469902708604867,-0.0289085288867603,2019-12-31,0.0016612017529518,0.0017267351812499,neural,,,
disjoint1,2020-10-23,0.005467449860891133,0.018338424815148868,0.0039922716452642,2019-12-31,0.0016612017529518,0.0017267351812499,neural,,,
disjoint1,2020-10-30,0.0165401166515373,0.005467449860891133,0.0459539631066927,2019-12-31,0.0016612017529518,0.0017267351812499,neural,,,
disjoint1,2020-11-06,0.009363688665971334,0.0165401166515373,-0.0077050373460516,2019-12-31,0.0016612017529518,0.0017267351812499,neural,,,
disjoint1,2020-11-13,0.012444553175835699,0.009363688665971334,0.0150871959614502,2019-12-31,0.0016612017529518,0.0017267351812499,neural,,,
disjoint1,2020-11-20,0.0027260982295977004,0.012444553175835699,0.0079744076212002,2019-12-31,0.0016612017529518,0.0017267351812499,neural,,,
disjoint1,2020-11-27,0.011107956443209567,0.0027260982295977004,0.0143408935726285,2019-12-31,0.0016612017529518,0.0017267351812499,neural,,,
disjoint1,2020-12-04,0.010172904161719733,0.011107956443209567,-0.0319993367194855,2019-12-31,0.0016612017529518,0.0017267351812499,neural,,,
disjoint1,2020-12-11,-0.0001821694514529664,0.010172904161719733,0.018788122268605,2019-12-31,0.0016612017529518,0.0017267351812499,neural,,,
disjoint1,2020-12-18,-0.0066523747637672005,-0.0001821694514529664,0.0094440085192242,2019-12-31,0.0016612017529518,0.0017267351812499,neural,,,
disjoint2,2020-01-03,-0.002714442058026766,-0.009825731149056266,0.0112631415452417,2019-12-31,-8.501204910216742e-05,0.0017267351812499,neural,,,
disjoint2,2020-01-10,-0.014504496827515367,-0.002714442058026766,0.000914342213572,2019-12-31,-8.501204910216742e-05,0.0017267351812499,neural,,,
disjoint2,2020-01-17,-0.005072086207358534,-0.014504496827515367,-0.0715388636069378,2019-12-31,-8.501204910216742e-05,0.0017267351812499,neural,,,
disjoint2,2020-02-07,-0.0075425649204345,-0.005072086207358534,0.0328687599583719,2019-12-31,-8.501204910216742e-05,0.0017267351812499,neural,,,
disjoint2,2020-02-14,-0.008447965008302335,-0.0075425649204345,0.0330503919092921,2019-12-31,-8.501204910216742e-05,0.0017267351812499,neural,,,
disjoint2,2020-02-21,0.0013182541206237335,-0.008447965008302335,-0.0394497366790582,2019-12-31,-8.501204910216742e-05,0.0017267351812499,neural,,,
disjoint2,2020-02-28,-0.004005905901988499,0.0013182541206237335,0.0237449733423367,2019-12-31,-8.501204910216742e-05,0.0017267351812499,neural,,,
disjoint2,2020-03-06,-0.006043816512502465,-0.004005905901988499,-0.040171495515717,2019-12-31,-8.501204910216742e-05,0.0017267351812499,neural,,,
disjoint2,2020-03-13,0.007493622787393399,-0.006043816512502465,-0.0915879031554979,2019-12-31,-8.501204910216742e-05,0.0017267351812499,neural,,,
disjoint2,2020-03-20,0.00047407699756689983,0.007493622787393399,0.0323992006051916,2019-12-31,-8.501204910216742e-05,0.0017267351812499,neural,,,
disjoint2,2020-03-27,0.007075296643281534,0.00047407699756689983,0.0334795185729988,2019-12-31,-8.501204910216742e-05,0.0017267351812499,neural,,,
disjoint2,2020-04-03,-0.005644603715552953,0.007075296643281534,-0.0074604950911528,2019-12-31,-8.501204910216742e-05,0.0017267351812499,neural,,,
disjoint2,2020-04-10,0.011282391079041332,-0.005644603715552953,0.0249886051960306,2019-12-31,-8.501204910216742e-05,0.0017267351812499,neural,,,
disjoint2,2020-04-17,0.016461661497695033,0.011282391079041332,-0.009736156402615,2019-12-31,-8.501204910216742e-05,0.0017267351812499,neural,,,
disjoint2,2020-04-24,-0.0025066891610833666,0.016461661497695033,0.0437865347345864,2019-12-31,-8.501204910216742e-05,0.0017267351812499,neural,,,
disjoint2,2020-05-08,0.0077773285951023,-0.0025066891610833666,-0.0151204097857481,2019-12-31,-8.501204910216742e-05,0.0017267351812499,neural,,,
disjoint2,2020-05-15,0.019528696045320166,0.0077773285951023,-0.022055555271722,2019-12-31,-8.501204910216742e-05,0.0017267351812499,neural,,,
disjoint2,2020-05-22,0.0042614877762434,0.019528696045320166,0.0191755130187654,2019-12-31,-8.501204910216742e-05,0.0017267351812499,neural,,,
disjoint2,2020-05-29,-0.005795915221941034,0.0042614877762434,0.0312374254497365,2019-12-31,-8.501204910216742e-05,0.0017267351812499,neural,,,
disjoint2,2020-06-05,-0.0009229339300275002,-0.005795915221941034,-0.010100382492339,2019-12-31,-8.501204910216742e-05,0.0017267351812499,neural,,,
disjoint2,2020-06-12,0.002970055889649333,-0.0009229339300275002,0.0287574347785699,2019-12-31,-8.501204910216742e-05,0.0017267351812499,neural,,,
disjoint2,2020-06-19,-0.004936948851758,0.002970055889649333,0.0898838562932122,2019-12-31,-8.501204910216742e-05,0.0017267351812499,neural,,,
disjoint2,2020-07-03,-0.010299955080271933,-0.004936948851758,0.0619282952028859,2019-12-31,-8.501204910216742e-05,0.0017267351812499,neural,,,
disjoint2,2020-07-10,-0.0098428292409813,-0.010299955080271933,-0.0306112766401609,2019-12-31,-8.501204910216742e-05,0.0017267351812499,neural,,,
disjoint2,2020-07-17,-0.012040284834217,-0.0098428292409813,-0.0135277995301487,2019-12-31,-8.501204910216742e-05,0.0017267351812499,neural,,,
disjoint2,2020-07-24,-0.0016472512696922674,-0.012040284834217,0.0442975869953978,2019-12-31,-8.501204910216742e-05,0.0017267351812499,neural,,,
disjoint2,2020-07-31,0.0010727910796950665,-0.0016472512696922674,-0.0114318292193668,2019-12-31,-8.501204910216742e-05,0.0017267351812499,neural,,,
disjoint2,2020-08-07,0.007552996275811967,0.0010727910796950665,0.0096886640921363,2019-12-31,-8.501204910216742e-05,0.0017267351812499,neural,,,
disjoint2,2020-08-14,0.003104822734829567,0.007552996275811967,0.0040785933083991,2019-12-31,-8.501204910216742e-05,0.0017267351812499,neural,,,
disjoint2,2020-08-21,0.006195708356263899,0.003104822734829567,0.0262367267824037,2019-12-31,-8.501204910216742e-05,0.0017267351812499,neural,,,
disjoint2,2020-08-28,0.007784545258887232,0.006195708356263899,-0.0228724288790846,2019-12-31,-8.501204910216742e-05,0.0017267351812499,neural,,,
disjoint2,2020-09-04,0.0006932067174101343,0.007784545258887232,-0.0225800080680405,2019-12-31,-8.501204910216742e-05,0.0017267351812499,neural,,,
disjoint2,2020-09-11,-0.013634405429983365,0.0006932067174101343,0.0212164529615974,2019-12-31,-8.501204910216742e-05,0.0017267351812499,neural,,,
disjoint2,2020-09-18,-0.0107643447692261,-0.013634405429983365,-0.035383886754723,2019-12-31,-8.501204910216742e-05,0.0017267351812499,neural,,,
disjoint2,2020-09-25,-0.003728818795205634,-0.0107643447692261,0.0267399866889246,2019-12-31,-8.501204910216742e-05,0.0017267351812499,neural,,,
disjoint2,2020-10-09,0.011975658610245498,-0.003728818795205634,0.0251424490828213,2019-12-31,-8.501204910216742e-05,0.0017267351812499,neural,,,
disjoint2,2020-10-16,0.0223537801618406,0.011975658610245498,-0.0289085288867603,2019-12-31,-8.501204910216742e-05,0.0017267351812499,neural,,,
disjoint2,2020-10-23,0.015074691034906168,0.0223537801618406,0.0039922716452642,2019-12-31,-8.501204910216742e-05,0.0017267351812499,neural,,,
disjoint2,2020-10-30,0.012270923382846632,0.015074691034906168,0.0459539631066927,2019-12-31,-8.501204910216742e-05,0.0017267351812499,neural,,,
disjoint2,2020-11-06,0.008329014334956366,0.012270923382846632,-0.0077050373460516,2019-12-31,-8.501204910216742e-05,0.0017267351812499,neural,,,
disjoint2,2020-11-13,0.011922800073833832,0.008329014334956366,0.0150871959614502,2019-12-31,-8.501204910216742e-05,0.0017267351812499,neural,,,
disjoint2,2020-11-20,0.004089986387000167,0.011922800073833832,0.0079744076212002,2019-12-31,-8.501204910216742e-05,0.0017267351812499,neural,,,
disjoint2,2020-11-27,0.005186798354428033,0.004089986387000167,0.0143408935726285,2019-12-31,-8.501204910216742e-05,0.0017267351812499,neural,,,
disjoint2,2020-12-04,-0.015995983486268166,0.005186798354428033,-0.0319993367194855,2019-12-31,-8.501204910216742e-05,0.0017267351812499,neural,,,
disjoint2,2020-12-11,-0.006624639410485001,-0.015995983486268166,0.018788122268605,2019-12-31,-8.501204910216742e-05,0.0017267351812499,neural,,,
disjoint2,2020-12-18,-0.009825731149056266,-0.006624639410485001,0.0094440085192242,2019-12-31,-8.501204910216742e-05,0.0017267351812499,neural,,,
quarter_equal,2020-01-03,6.816548239610002e-05,-0.0023838823544641,0.0112631415452417,2019-12-31,0.0030831358683978,0.0017267351812499,neural,,,
quarter_equal,2020-01-10,0.0017506284136220667,6.816548239610002e-05,0.000914342213572,2019-12-31,0.0030831358683978,0.0017267351812499,neural,,,
quarter_equal,2020-01-17,0.001978316004006595,0.0017506284136220667,-0.0715388636069378,2019-12-31,0.0030831358683978,0.0017267351812499,neural,,,
quarter_equal,2020-02-07,0.003853101612328,0.001978316004006595,0.0328687599583719,2019-12-31,0.0030831358683978,0.0017267351812499,neural,,,
quarter_equal,2020-02-14,-0.0009953021903018333,0.003853101612328,0.0330503919092921,2019-12-31,0.0030831358683978,0.0017267351812499,neural,,,
quarter_equal,2020-02-21,0.000914546488145,-0.0009953021903018333,-0.0394497366790582,2019-12-31,0.0030831358683978,0.0017267351812499,neural,,,
quarter_equal,2020-02-28,0.0073629524668696,0.000914546488145,0.0237449733423367,2019-12-31,0.0030831358683978,0.0017267351812499,neural,,,
quarter_equal,2020-03-06,0.002038690768616433,0.0073629524668696,-0.040171495515717,2019-12-31,0.0030831358683978,0.0017267351812499,neural,,,
quarter_equal,2020-03-13,0.002876740021117767,0.002038690768616433,-0.0915879031554979,2019-12-31,0.0030831358683978,0.0017267351812499,neural,,,
quarter_equal,2020-03-20,0.0087110567478224,0.002876740021117767,0.0323992006051916,2019-12-31,0.0030831358683978,0.0017267351812499,neural,,,
quarter_equal,2020-03-27,0.011679621146215,0.0087110567478224,0.0334795185729988,2019-12-31,0.0030831358683978,0.0017267351812499,neural,,,
quarter_equal,2020-04-03,0.013898060031882433,0.011679621146215,-0.0074604950911528,2019-12-31,0.0030831358683978,0.0017267351812499,neural,,,
quarter_equal,2020-04-10,0.008515891002984534,0.013898060031882433,0.0249886051960306,2019-12-31,0.0030831358683978,0.0017267351812499,neural,,,
quarter_equal,2020-04-17,0.0094562316749704,0.008515891002984534,-0.009736156402615,2019-12-31,0.0030831358683978,0.0017267351812499,neural,,,
quarter_equal,2020-04-24,0.013208798697787702,0.0094562316749704,0.0437865347345864,2019-12-31,0.0030831358683978,0.0017267351812499,neural,,,
quarter_equal,2020-05-08,0.0065322200107517,0.013208798697787702,-0.0151204097857481,2019-12-31,0.0030831358683978,0.0017267351812499,neural,,,
quarter_equal,2020-05-15,0.002461682913086033,0.0065322200107517,-0.022055555271722,2019-12-31,0.0030831358683978,0.0017267351812499,neural,,,
quarter_equal,2020-05-22,0.005852109886117766,0.002461682913086033,0.0191755130187654,2019-12-31,0.0030831358683978,0.0017267351812499,neural,,,
quarter_equal,2020-05-29,0.006403059562822466,0.005852109886117766,0.0312374254497365,2019-12-31,0.0030831358683978,0.0017267351812499,neural,,,
quarter_equal,2020-06-05,0.010949886218899066,0.006403059562822466,-0.010100382492339,2019-12-31,0.0030831358683978,0.0017267351812499,neural,,,
quarter_equal,2020-06-12,0.0040719481068689336,0.010949886218899066,0.0287574347785699,2019-12-31,0.0030831358683978,0.0017267351812499,neural,,,
quarter_equal,2020-06-19,0.0014998955168892669,0.0040719481068689336,0.0898838562932122,2019-12-31,0.0030831358683978,0.0017267351812499,neural,,,
quarter_equal,2020-07-03,-0.002022279070357133,0.0014998955168892669,0.0619282952028859,2019-12-31,0.0030831358683978,0.0017267351812499,neural,,,
quarter_equal,2020-07-10,-0.0031563104603193333,-0.002022279070357133,-0.0306112766401609,2019-12-31,0.0030831358683978,0.0017267351812499,neural,,,
quarter_equal,2020-07-17,-0.0028540777525806332,-0.0031563104603193333,-0.0135277995301487,2019-12-31,0.0030831358683978,0.0017267351812499,neural,,,
quarter_equal,2020-07-24,-0.0037691580655627665,-0.0028540777525806332,0.0442975869953978,2019-12-31,0.0030831358683978,0.0017267351812499,neural,,,
quarter_equal,2020-07-31,0.0003709585062609333,-0.0037691580655627665,-0.0114318292193668,2019-12-31,0.0030831358683978,0.0017267351812499,neural,,,
quarter_equal,2020-08-07,0.008072023751332933,0.0003709585062609333,0.0096886640921363,2019-12-31,0.0030831358683978,0.0017267351812499,neural,,,
quarter_equal,2020-08-14,0.0091789072358086,0.008072023751332933,0.0040785933083991,2019-12-31,0.0030831358683978,0.0017267351812499,neural,,,
quarter_equal,2020-08-21,0.007707455045978434,0.0091789072358086,0.0262367267824037,2019-12-31,0.0030831358683978,0.0017267351812499,neural,,,
quarter_equal,2020-08-28,0.008761923386536299,0.007707455045978434,-0.0228724288790846,2019-12-31,0.0030831358683978,0.0017267351812499,neural,,,
quarter_equal,2020-09-04,0.005482691875121633,0.008761923386536299,-0.0225800080680405,2019-12-31,0.0030831358683978,0.0017267351812499,neural,,,
quarter_equal,2020-09-11,0.0051874411144908,0.005482691875121633,0.0212164529615974,2019-12-31,0.0030831358683978,0.0017267351812499,neural,,,
quarter_equal,2020-09-18,0.004073595232972326,0.0051874411144908,-0.035383886754723,2019-12-31,0.0030831358683978,0.0017267351812499,neural,,,
quarter_equal,2020-09-25,0.0027183804249095327,0.004073595232972326,0.0267399866889246,2019-12-31,0.0030831358683978,0.0017267351812499,neural,,,
quarter_equal,2020-10-09,0.004084518287731999,0.0027183804249095327,0.0251424490828213,2019-12-31,0.0030831358683978,0.0017267351812499,neural,,,
quarter_equal,2020-10-16,0.005504408363735132,0.004084518287731999,-0.0289085288867603,2019-12-31,0.0030831358683978,0.0017267351812499,neural,,,
quarter_equal,2020-10-23,0.013597725913669033,0.005504408363735132,0.0039922716452642,2019-12-31,0.0030831358683978,0.0017267351812499,neural,,,
quarter_equal,2020-10-30,0.006437201660230134,0.013597725913669033,0.0459539631066927,2019-12-31,0.0030831358683978,0.0017267351812499,neural,,,
quarter_equal,2020-11-06,0.004045669942709833,0.006437201660230134,-0.0077050373460516,2019-12-31,0.0030831358683978,0.0017267351812499,neural,,,
quarter_equal,2020-11-13,6.129521479846661e-05,0.004045669942709833,0.0150871959614502,2019-12-31,0.0030831358683978,0.0017267351812499,neural,,,
quarter_equal,2020-11-20,-0.0027122108221727995,6.129521479846661e-05,0.0079744076212002,2019-12-31,0.0030831358683978,0.0017267351812499,neural,,,
quarter_equal,2020-11-27,-0.0068879438960889995,-0.0027122108221727995,0.0143408935726285,2019-12-31,0.0030831358683978,0.0017267351812499,neural,,,
quarter_equal,2020-12-04,-0.005448544350243434,-0.0068879438960889995,-0.0319993367194855,2019-12-31,0.0030831358683978,0.0017267351812499,neural,,,
