arm,history,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return,role,source,reassigned_prediction,policy,training_mean,end,job_index,worker,full_training_mean
,,,20260911,2018-12-31,310,2168,2019-12-27,0.0261485436506356,0.0028652305952261,,new_round8_fit,0.0005766821431565,disjoint0,0.0010993214734841,2019-12-31,16.0,0.0,0.0011463872665226
,,,20260910,2018-12-31,311,1929,2019-01-04,0.0122252589889202,0.0012706764460562,,new_round8_fit,-0.0407591673417657,disjoint1,0.0011475529010692,2019-12-31,18.0,0.0,0.0011463872665226
,,,20260910,2018-12-31,311,1934,2019-01-11,0.0253451899757477,0.0181049641726286,,new_round8_fit,0.0012706764460562,disjoint1,0.0011475529010692,2019-12-31,18.0,0.0,0.0011463872665226
,,,20260910,2018-12-31,311,1939,2019-01-18,0.0101675244727015,0.0053880849665112,,new_round8_fit,0.0181049641726286,disjoint1,0.0011475529010692,2019-12-31,18.0,0.0,0.0011463872665226
,,,20260910,2018-12-31,311,1944,2019-01-25,0.011454456904518,0.0242472908068991,,new_round8_fit,0.0053880849665112,disjoint1,0.0011475529010692,2019-12-31,18.0,0.0,0.0011463872665226
,,,20260910,2018-12-31,311,1949,2019-02-01,0.0390794521900976,0.0006571869879874,,new_round8_fit,0.0242472908068991,disjoint1,0.0011475529010692,2019-12-31,18.0,0.0,0.0011463872665226
,,,20260910,2018-12-31,311,1954,2019-02-15,0.0622114887625429,-0.0019444869561257,,new_round8_fit,0.0006571869879874,disjoint1,0.0011475529010692,2019-12-31,18.0,0.0,0.0011463872665226
,,,20260910,2018-12-31,311,1959,2019-02-22,0.057941468462044,-0.0202015660693707,,new_round8_fit,-0.0019444869561257,disjoint1,0.0011475529010692,2019-12-31,18.0,0.0,0.0011463872665226
,,,20260910,2018-12-31,311,1964,2019-03-01,-0.0314720436474369,-0.0070328532187299,,new_round8_fit,-0.0202015660693707,disjoint1,0.0011475529010692,2019-12-31,18.0,0.0,0.0011463872665226
,,,20260910,2018-12-31,311,1969,2019-03-08,0.0244706575909257,-0.0175212796317005,,new_round8_fit,-0.0070328532187299,disjoint1,0.0011475529010692,2019-12-31,18.0,0.0,0.0011463872665226
,,,20260910,2018-12-31,311,1974,2019-03-15,0.0060741040696496,-0.0257052611910502,,new_round8_fit,-0.0175212796317005,disjoint1,0.0011475529010692,2019-12-31,18.0,0.0,0.0011463872665226
,,,20260910,2018-12-31,311,1979,2019-03-22,0.0330284606666595,-0.012529895060313,,new_round8_fit,-0.0257052611910502,disjoint1,0.0011475529010692,2019-12-31,18.0,0.0,0.0011463872665226
,,,20260910,2018-12-31,311,1984,2019-03-29,0.0398136969165658,-0.0033563327723572,,new_round8_fit,-0.012529895060313,disjoint1,0.0011475529010692,2019-12-31,18.0,0.0,0.0011463872665226
,,,20260910,2018-12-31,311,1993,2019-04-12,0.0171281082906651,-0.0002030277008099,,new_round8_fit,-0.0033563327723572,disjoint1,0.0011475529010692,2019-12-31,18.0,0.0,0.0011463872665226
,,,20260910,2018-12-31,311,1998,2019-04-19,-0.0555966233394814,-0.0181950748072885,,new_round8_fit,-0.0002030277008099,disjoint1,0.0011475529010692,2019-12-31,18.0,0.0,0.0011463872665226
,,,20260910,2018-12-31,311,2003,2019-04-26,-0.0566702082338871,-0.0007992528682779,,new_round8_fit,-0.0181950748072885,disjoint1,0.0011475529010692,2019-12-31,18.0,0.0,0.0011463872665226
,,,20260910,2018-12-31,311,2010,2019-05-10,-0.010887544344571,0.0030571367569911,,new_round8_fit,-0.0007992528682779,disjoint1,0.0011475529010692,2019-12-31,18.0,0.0,0.0011463872665226
,,,20260910,2018-12-31,311,2015,2019-05-17,-0.011865534939242,0.0131630024471243,,new_round8_fit,0.0030571367569911,disjoint1,0.0011475529010692,2019-12-31,18.0,0.0,0.0011463872665226
,,,20260910,2018-12-31,311,2020,2019-05-24,0.013363580693648,0.0179122736147436,,new_round8_fit,0.0131630024471243,disjoint1,0.0011475529010692,2019-12-31,18.0,0.0,0.0011463872665226
,,,20260910,2018-12-31,311,2025,2019-05-31,0.0037988139350273,0.0199894984422924,,new_round8_fit,0.0179122736147436,disjoint1,0.0011475529010692,2019-12-31,18.0,0.0,0.0011463872665226
,,,20260910,2018-12-31,311,2034,2019-06-14,0.0497668589441884,0.0286681555012908,,new_round8_fit,0.0199894984422924,disjoint1,0.0011475529010692,2019-12-31,18.0,0.0,0.0011463872665226
,,,20260910,2018-12-31,311,2039,2019-06-21,0.0164272438880068,0.0105873829886851,,new_round8_fit,0.0286681555012908,disjoint1,0.0011475529010692,2019-12-31,18.0,0.0,0.0011463872665226
,,,20260910,2018-12-31,311,2044,2019-06-28,-0.0060471927228523,-0.0084588238395067,,new_round8_fit,0.0105873829886851,disjoint1,0.0011475529010692,2019-12-31,18.0,0.0,0.0011463872665226
,,,20260910,2018-12-31,311,2049,2019-07-05,-0.0214435915629233,0.0162673319353518,,new_round8_fit,-0.0084588238395067,disjoint1,0.0011475529010692,2019-12-31,18.0,0.0,0.0011463872665226
,,,20260910,2018-12-31,311,2054,2019-07-12,0.005500126560918,-0.0141701623248124,,new_round8_fit,0.0162673319353518,disjoint1,0.0011475529010692,2019-12-31,18.0,0.0,0.0011463872665226
,,,20260910,2018-12-31,311,2059,2019-07-19,0.011653336829684,-0.0320154002069435,,new_round8_fit,-0.0141701623248124,disjoint1,0.0011475529010692,2019-12-31,18.0,0.0,0.0011463872665226
,,,20260910,2018-12-31,311,2064,2019-07-26,-0.0346117357968243,-0.0214276996880903,,new_round8_fit,-0.0320154002069435,disjoint1,0.0011475529010692,2019-12-31,18.0,0.0,0.0011463872665226
,,,20260910,2018-12-31,311,2069,2019-08-02,-0.0205509060495487,-0.0333758021802648,,new_round8_fit,-0.0214276996880903,disjoint1,0.0011475529010692,2019-12-31,18.0,0.0,0.0011463872665226
,,,20260910,2018-12-31,311,2074,2019-08-09,0.024167527899843,0.0003782905069928,,new_round8_fit,-0.0333758021802648,disjoint1,0.0011475529010692,2019-12-31,18.0,0.0,0.0011463872665226
,,,20260910,2018-12-31,311,2079,2019-08-16,0.0054416051262971,-0.0332361232125998,,new_round8_fit,0.0003782905069928,disjoint1,0.0011475529010692,2019-12-31,18.0,0.0,0.0011463872665226
,,,20260910,2018-12-31,311,2084,2019-08-23,0.0125999637947373,-0.0174017760418613,,new_round8_fit,-0.0332361232125998,disjoint1,0.0011475529010692,2019-12-31,18.0,0.0,0.0011463872665226
,,,20260910,2018-12-31,311,2089,2019-08-30,0.0466047443403643,-0.0219920000210204,,new_round8_fit,-0.0174017760418613,disjoint1,0.0011475529010692,2019-12-31,18.0,0.0,0.0011463872665226
,,,20260910,2018-12-31,311,2094,2019-09-06,-0.0140091837144809,0.0101886305627628,,new_round8_fit,-0.0219920000210204,disjoint1,0.0011475529010692,2019-12-31,18.0,0.0,0.0011463872665226
,,,20260910,2018-12-31,311,2103,2019-09-20,-0.021176044981262,0.0257071380743525,,new_round8_fit,0.0101886305627628,disjoint1,0.0011475529010692,2019-12-31,18.0,0.0,0.0011463872665226
,,,20260910,2018-12-31,311,2108,2019-09-27,0.0267538071924768,0.0100668660462517,,new_round8_fit,0.0257071380743525,disjoint1,0.0011475529010692,2019-12-31,18.0,0.0,0.0011463872665226
,,,20260910,2018-12-31,311,2113,2019-10-11,-0.0201578763251421,0.0031716426256327,,new_round8_fit,0.0100668660462517,disjoint1,0.0011475529010692,2019-12-31,18.0,0.0,0.0011463872665226
,,,20260910,2018-12-31,311,2118,2019-10-18,0.0102552427470803,-0.0008245168833406,,new_round8_fit,0.0031716426256327,disjoint1,0.0011475529010692,2019-12-31,18.0,0.0,0.0011463872665226
,,,20260910,2018-12-31,311,2123,2019-10-25,0.0151165947072713,0.0159535465351956,,new_round8_fit,-0.0008245168833406,disjoint1,0.0011475529010692,2019-12-31,18.0,0.0,0.0011463872665226
,,,20260910,2018-12-31,311,2128,2019-11-01,-0.0038824321835717,-0.0285322799070543,,new_round8_fit,0.0159535465351956,disjoint1,0.0011475529010692,2019-12-31,18.0,0.0,0.0011463872665226
,,,20260910,2018-12-31,311,2133,2019-11-08,-0.0187863101539271,-0.0209797576935365,,new_round8_fit,-0.0285322799070543,disjoint1,0.0011475529010692,2019-12-31,18.0,0.0,0.0011463872665226
,,,20260910,2018-12-31,311,2138,2019-11-15,-0.0060576496216228,-0.0192027793156852,,new_round8_fit,-0.0209797576935365,disjoint1,0.0011475529010692,2019-12-31,18.0,0.0,0.0011463872665226
,,,20260910,2018-12-31,311,2143,2019-11-22,-0.0040145729517496,0.0202228200433255,,new_round8_fit,-0.0192027793156852,disjoint1,0.0011475529010692,2019-12-31,18.0,0.0,0.0011463872665226
,,,20260910,2018-12-31,311,2148,2019-11-29,0.0192986069649145,-0.008362225769626,,new_round8_fit,0.0202228200433255,disjoint1,0.0011475529010692,2019-12-31,18.0,0.0,0.0011463872665226
,,,20260910,2018-12-31,311,2153,2019-12-06,0.0156489398981463,0.0177829546406161,,new_round8_fit,-0.008362225769626,disjoint1,0.0011475529010692,2019-12-31,18.0,0.0,0.0011463872665226
,,,20260910,2018-12-31,311,2158,2019-12-13,0.0110761047772312,-0.0157671269450903,,new_round8_fit,0.0177829546406161,disjoint1,0.0011475529010692,2019-12-31,18.0,0.0,0.0011463872665226
,,,20260910,2018-12-31,311,2163,2019-12-20,0.0002067407446153,-0.002533576101504,,new_round8_fit,-0.0157671269450903,disjoint1,0.0011475529010692,2019-12-31,18.0,0.0,0.0011463872665226
,,,20260910,2018-12-31,311,2168,2019-12-27,0.0261485436506356,-0.0407591673417657,,new_round8_fit,-0.002533576101504,disjoint1,0.0011475529010692,2019-12-31,18.0,0.0,0.0011463872665226
,,,20260912,2018-12-31,311,1929,2019-01-04,0.0122252589889202,0.0119068984669627,,new_round8_fit,0.0112759775214798,disjoint1,0.0011475529010692,2019-12-31,20.0,0.0,0.0011463872665226
,,,20260912,2018-12-31,311,1934,2019-01-11,0.0253451899757477,-0.0227130094479789,,new_round8_fit,0.0119068984669627,disjoint1,0.0011475529010692,2019-12-31,20.0,0.0,0.0011463872665226
,,,20260912,2018-12-31,311,1939,2019-01-18,0.0101675244727015,0.0181220368743077,,new_round8_fit,-0.0227130094479789,disjoint1,0.0011475529010692,2019-12-31,20.0,0.0,0.0011463872665226
,,,20260912,2018-12-31,311,1944,2019-01-25,0.011454456904518,0.0186426389673728,,new_round8_fit,0.0181220368743077,disjoint1,0.0011475529010692,2019-12-31,20.0,0.0,0.0011463872665226
,,,20260912,2018-12-31,311,1949,2019-02-01,0.0390794521900976,0.0182280831163769,,new_round8_fit,0.0186426389673728,disjoint1,0.0011475529010692,2019-12-31,20.0,0.0,0.0011463872665226
,,,20260912,2018-12-31,311,1954,2019-02-15,0.0622114887625429,0.0092817585942081,,new_round8_fit,0.0182280831163769,disjoint1,0.0011475529010692,2019-12-31,20.0,0.0,0.0011463872665226
,,,20260912,2018-12-31,311,1959,2019-02-22,0.057941468462044,0.0078500576020058,,new_round8_fit,0.0092817585942081,disjoint1,0.0011475529010692,2019-12-31,20.0,0.0,0.0011463872665226
,,,20260912,2018-12-31,311,1964,2019-03-01,-0.0314720436474369,0.0002519511951761,,new_round8_fit,0.0078500576020058,disjoint1,0.0011475529010692,2019-12-31,20.0,0.0,0.0011463872665226
,,,20260912,2018-12-31,311,1969,2019-03-08,0.0244706575909257,0.0257007712906527,,new_round8_fit,0.0002519511951761,disjoint1,0.0011475529010692,2019-12-31,20.0,0.0,0.0011463872665226
,,,20260912,2018-12-31,311,1974,2019-03-15,0.0060741040696496,0.0170646593900468,,new_round8_fit,0.0257007712906527,disjoint1,0.0011475529010692,2019-12-31,20.0,0.0,0.0011463872665226
,,,20260912,2018-12-31,311,1979,2019-03-22,0.0330284606666595,0.0154782224036129,,new_round8_fit,0.0170646593900468,disjoint1,0.0011475529010692,2019-12-31,20.0,0.0,0.0011463872665226
,,,20260912,2018-12-31,311,1984,2019-03-29,0.0398136969165658,0.0099810333223955,,new_round8_fit,0.0154782224036129,disjoint1,0.0011475529010692,2019-12-31,20.0,0.0,0.0011463872665226
,,,20260912,2018-12-31,311,1993,2019-04-12,0.0171281082906651,0.012854773125694,,new_round8_fit,0.0099810333223955,disjoint1,0.0011475529010692,2019-12-31,20.0,0.0,0.0011463872665226
,,,20260912,2018-12-31,311,1998,2019-04-19,-0.0555966233394814,0.0085212561268163,,new_round8_fit,0.012854773125694,disjoint1,0.0011475529010692,2019-12-31,20.0,0.0,0.0011463872665226
,,,20260912,2018-12-31,311,2003,2019-04-26,-0.0566702082338871,-0.0272299471166884,,new_round8_fit,0.0085212561268163,disjoint1,0.0011475529010692,2019-12-31,20.0,0.0,0.0011463872665226
,,,20260912,2018-12-31,311,2010,2019-05-10,-0.010887544344571,-0.0275988781947744,,new_round8_fit,-0.0272299471166884,disjoint1,0.0011475529010692,2019-12-31,20.0,0.0,0.0011463872665226
,,,20260912,2018-12-31,311,2015,2019-05-17,-0.011865534939242,0.0072229644435187,,new_round8_fit,-0.0275988781947744,disjoint1,0.0011475529010692,2019-12-31,20.0,0.0,0.0011463872665226
,,,20260912,2018-12-31,311,2020,2019-05-24,0.013363580693648,-0.0018407770345169,,new_round8_fit,0.0072229644435187,disjoint1,0.0011475529010692,2019-12-31,20.0,0.0,0.0011463872665226
,,,20260912,2018-12-31,311,2025,2019-05-31,0.0037988139350273,0.0242356074306254,,new_round8_fit,-0.0018407770345169,disjoint1,0.0011475529010692,2019-12-31,20.0,0.0,0.0011463872665226
,,,20260912,2018-12-31,311,2034,2019-06-14,0.0497668589441884,0.0102417512522297,,new_round8_fit,0.0242356074306254,disjoint1,0.0011475529010692,2019-12-31,20.0,0.0,0.0011463872665226
,,,20260912,2018-12-31,311,2039,2019-06-21,0.0164272438880068,0.0157489579504859,,new_round8_fit,0.0102417512522297,disjoint1,0.0011475529010692,2019-12-31,20.0,0.0,0.0011463872665226
,,,20260912,2018-12-31,311,2044,2019-06-28,-0.0060471927228523,-0.0029759968315223,,new_round8_fit,0.0157489579504859,disjoint1,0.0011475529010692,2019-12-31,20.0,0.0,0.0011463872665226
,,,20260912,2018-12-31,311,2049,2019-07-05,-0.0214435915629233,0.0005528877197856,,new_round8_fit,-0.0029759968315223,disjoint1,0.0011475529010692,2019-12-31,20.0,0.0,0.0011463872665226
,,,20260912,2018-12-31,311,2054,2019-07-12,0.005500126560918,-0.0090104562419828,,new_round8_fit,0.0005528877197856,disjoint1,0.0011475529010692,2019-12-31,20.0,0.0,0.0011463872665226
,,,20260912,2018-12-31,311,2059,2019-07-19,0.011653336829684,-0.0271707532358044,,new_round8_fit,-0.0090104562419828,disjoint1,0.0011475529010692,2019-12-31,20.0,0.0,0.0011463872665226
,,,20260912,2018-12-31,311,2064,2019-07-26,-0.0346117357968243,-0.0040163867647359,,new_round8_fit,-0.0271707532358044,disjoint1,0.0011475529010692,2019-12-31,20.0,0.0,0.0011463872665226
,,,20260912,2018-12-31,311,2069,2019-08-02,-0.0205509060495487,-0.0217738600680515,,new_round8_fit,-0.0040163867647359,disjoint1,0.0011475529010692,2019-12-31,20.0,0.0,0.0011463872665226
,,,20260912,2018-12-31,311,2074,2019-08-09,0.024167527899843,0.007276411100248,,new_round8_fit,-0.0217738600680515,disjoint1,0.0011475529010692,2019-12-31,20.0,0.0,0.0011463872665226
,,,20260912,2018-12-31,311,2079,2019-08-16,0.0054416051262971,-0.0178237701553406,,new_round8_fit,0.007276411100248,disjoint1,0.0011475529010692,2019-12-31,20.0,0.0,0.0011463872665226
,,,20260912,2018-12-31,311,2084,2019-08-23,0.0125999637947373,-0.0149288260707484,,new_round8_fit,-0.0178237701553406,disjoint1,0.0011475529010692,2019-12-31,20.0,0.0,0.0011463872665226
,,,20260912,2018-12-31,311,2089,2019-08-30,0.0466047443403643,0.0068146503112321,,new_round8_fit,-0.0149288260707484,disjoint1,0.0011475529010692,2019-12-31,20.0,0.0,0.0011463872665226
,,,20260912,2018-12-31,311,2094,2019-09-06,-0.0140091837144809,0.0006765185651839,,new_round8_fit,0.0068146503112321,disjoint1,0.0011475529010692,2019-12-31,20.0,0.0,0.0011463872665226
,,,20260912,2018-12-31,311,2103,2019-09-20,-0.021176044981262,-0.0093712385820011,,new_round8_fit,0.0006765185651839,disjoint1,0.0011475529010692,2019-12-31,20.0,0.0,0.0011463872665226
,,,20260912,2018-12-31,311,2108,2019-09-27,0.0267538071924768,-0.0359158348835052,,new_round8_fit,-0.0093712385820011,disjoint1,0.0011475529010692,2019-12-31,20.0,0.0,0.0011463872665226
,,,20260912,2018-12-31,311,2113,2019-10-11,-0.0201578763251421,-0.0089061343002078,,new_round8_fit,-0.0359158348835052,disjoint1,0.0011475529010692,2019-12-31,20.0,0.0,0.0011463872665226
,,,20260912,2018-12-31,311,2118,2019-10-18,0.0102552427470803,0.0276393478279757,,new_round8_fit,-0.0089061343002078,disjoint1,0.0011475529010692,2019-12-31,20.0,0.0,0.0011463872665226
,,,20260912,2018-12-31,311,2123,2019-10-25,0.0151165947072713,-0.0146795954933377,,new_round8_fit,0.0276393478279757,disjoint1,0.0011475529010692,2019-12-31,20.0,0.0,0.0011463872665226
,,,20260912,2018-12-31,311,2128,2019-11-01,-0.0038824321835717,0.0292083156301012,,new_round8_fit,-0.0146795954933377,disjoint1,0.0011475529010692,2019-12-31,20.0,0.0,0.0011463872665226
,,,20260912,2018-12-31,311,2133,2019-11-08,-0.0187863101539271,0.005224407712446,,new_round8_fit,0.0292083156301012,disjoint1,0.0011475529010692,2019-12-31,20.0,0.0,0.0011463872665226
,,,20260912,2018-12-31,311,2138,2019-11-15,-0.0060576496216228,0.0110244132845659,,new_round8_fit,0.005224407712446,disjoint1,0.0011475529010692,2019-12-31,20.0,0.0,0.0011463872665226
,,,20260912,2018-12-31,311,2143,2019-11-22,-0.0040145729517496,-0.0066536880990825,,new_round8_fit,0.0110244132845659,disjoint1,0.0011475529010692,2019-12-31,20.0,0.0,0.0011463872665226
,,,20260912,2018-12-31,311,2148,2019-11-29,0.0192986069649145,0.0039489638950333,,new_round8_fit,-0.0066536880990825,disjoint1,0.0011475529010692,2019-12-31,20.0,0.0,0.0011463872665226
,,,20260912,2018-12-31,311,2153,2019-12-06,0.0156489398981463,-0.0052771416546674,,new_round8_fit,0.0039489638950333,disjoint1,0.0011475529010692,2019-12-31,20.0,0.0,0.0011463872665226
,,,20260912,2018-12-31,311,2158,2019-12-13,0.0110761047772312,-0.0048305740445304,,new_round8_fit,-0.0052771416546674,disjoint1,0.0011475529010692,2019-12-31,20.0,0.0,0.0011463872665226
,,,20260912,2018-12-31,311,2163,2019-12-20,0.0002067407446153,-0.0052327262868251,,new_round8_fit,-0.0048305740445304,disjoint1,0.0011475529010692,2019-12-31,20.0,0.0,0.0011463872665226
,,,20260912,2018-12-31,311,2168,2019-12-27,0.0261485436506356,0.0112759775214798,,new_round8_fit,-0.0052327262868251,disjoint1,0.0011475529010692,2019-12-31,20.0,0.0,0.0011463872665226
,,,20260911,2018-12-31,312,1929,2019-01-04,0.0122252589889202,0.005748060530107,,new_round8_fit,0.008753448607363,disjoint2,-0.0003739313421438,2019-12-31,22.0,0.0,0.0011463872665226
,,,20260911,2018-12-31,312,1934,2019-01-11,0.0253451899757477,0.0095921093453843,,new_round8_fit,0.005748060530107,disjoint2,-0.0003739313421438,2019-12-31,22.0,0.0,0.0011463872665226
,,,20260911,2018-12-31,312,1939,2019-01-18,0.0101675244727015,0.0149474155039368,,new_round8_fit,0.0095921093453843,disjoint2,-0.0003739313421438,2019-12-31,22.0,0.0,0.0011463872665226
,,,20260911,2018-12-31,312,1944,2019-01-25,0.011454456904518,0.015277733071246,,new_round8_fit,0.0149474155039368,disjoint2,-0.0003739313421438,2019-12-31,22.0,0.0,0.0011463872665226
,,,20260911,2018-12-31,312,1949,2019-02-01,0.0390794521900976,0.0156965833796951,,new_round8_fit,0.015277733071246,disjoint2,-0.0003739313421438,2019-12-31,22.0,0.0,0.0011463872665226
,,,20260911,2018-12-31,312,1954,2019-02-15,0.0622114887625429,0.0009624008847444,,new_round8_fit,0.0156965833796951,disjoint2,-0.0003739313421438,2019-12-31,22.0,0.0,0.0011463872665226
,,,20260911,2018-12-31,312,1959,2019-02-22,0.057941468462044,0.0073025196417674,,new_round8_fit,0.0009624008847444,disjoint2,-0.0003739313421438,2019-12-31,22.0,0.0,0.0011463872665226
,,,20260911,2018-12-31,312,1964,2019-03-01,-0.0314720436474369,0.0103215878340853,,new_round8_fit,0.0073025196417674,disjoint2,-0.0003739313421438,2019-12-31,22.0,0.0,0.0011463872665226
,,,20260911,2018-12-31,312,1969,2019-03-08,0.0244706575909257,0.0135563196665825,,new_round8_fit,0.0103215878340853,disjoint2,-0.0003739313421438,2019-12-31,22.0,0.0,0.0011463872665226
,,,20260911,2018-12-31,312,1974,2019-03-15,0.0060741040696496,0.0132110479596339,,new_round8_fit,0.0135563196665825,disjoint2,-0.0003739313421438,2019-12-31,22.0,0.0,0.0011463872665226
,,,20260911,2018-12-31,312,1979,2019-03-22,0.0330284606666595,0.0057373666402831,,new_round8_fit,0.0132110479596339,disjoint2,-0.0003739313421438,2019-12-31,22.0,0.0,0.0011463872665226
,,,20260911,2018-12-31,312,1984,2019-03-29,0.0398136969165658,-0.0033731828830273,,new_round8_fit,0.0057373666402831,disjoint2,-0.0003739313421438,2019-12-31,22.0,0.0,0.0011463872665226
,,,20260911,2018-12-31,312,1993,2019-04-12,0.0171281082906651,-0.0235723595064088,,new_round8_fit,-0.0033731828830273,disjoint2,-0.0003739313421438,2019-12-31,22.0,0.0,0.0011463872665226
