cutoff,seed,row_index,date,predicted_return,actual,fitted_return_loss,fitted_auxiliary_standardized_loss
2017-12-31,20260910,635,2013-03-01,0.003592580148272628,-0.0073069610829877,0.00011879999905194389,3.489830493927002
2017-12-31,20260910,636,2013-03-04,0.004476645167558595,0.0166804689370421,0.0001489333145966106,2.135577917098999
2017-12-31,20260910,637,2013-03-05,0.004000724420536859,-0.0315537388941389,0.0012641198615946244,0.5246004462242126
2017-12-31,20260910,638,2013-03-06,0.005135288826196579,-0.0462273371265787,0.0026381193447647046,1.4328562021255493
2017-12-31,20260910,639,2013-03-07,0.00427239184043746,-0.0339195021886009,0.0014586207695252958,1.2586791515350342
2017-12-31,20260910,640,2013-03-08,0.006727174649302213,-0.0285353884966235,0.0012434483596203982,1.2743912935256958
2017-12-31,20260910,641,2013-03-11,0.007332970844101913,-0.0320376468408231,0.0015500455368925303,1.2544047832489014
2017-12-31,20260910,642,2013-03-12,0.006682554283537801,-0.0097032209520601,0.00026849363007153343,0.6256558299064636
2017-12-31,20260910,643,2013-03-13,0.006646834752533044,0.0372674014497069,0.0009376191048560728,0.45594123005867004
2017-12-31,20260910,644,2013-03-14,0.005249681804935244,0.0309979003204776,0.0006629707567241182,0.5795425772666931
2017-12-31,20260910,645,2013-03-15,0.003485739868230229,0.0405094058778818,0.0013707518447942288,0.7917519807815552
2017-12-31,20260910,646,2013-03-18,0.00310291903856321,0.037712371380713,0.0011978141914235373,2.2276816368103027
2017-12-31,20260910,647,2013-03-19,0.0022642455374252838,0.019295836515669,0.00029007509125019283,2.348637580871582
2017-12-31,20260910,648,2013-03-20,0.0024167861500048143,-0.0289441640692608,0.0009835091986552557,0.22355090081691742
2017-12-31,20260910,649,2013-03-21,0.0015989768381933116,-0.0419100702074066,0.0018930371748162261,0.5739593505859375
2017-12-31,20260910,650,2013-03-22,0.0022750268706787325,-0.0540174478106536,0.0031688427057484417,1.2582154273986816
2017-12-31,20260910,651,2013-03-25,0.002080254558104444,-0.0407846392719334,0.001837399123060416,2.0850000381469727
2017-12-31,20260910,652,2013-03-26,0.0021899074679127134,-0.0317773990286248,0.0011537779106297198,1.48333740234375
2017-12-31,20260910,653,2013-03-27,0.001986953520684764,-0.0365734880658046,0.0014869076553450584,3.5823771953582764
2017-12-31,20260910,654,2013-03-28,0.005592359967031021,-0.0105722436650445,0.0002612944105821092,0.4082806408405304
2017-12-31,20260910,655,2013-03-29,0.008467797454825903,-0.0130548617897949,0.0004632248609600613,0.4525812566280365
2017-12-31,20260910,656,2013-04-01,0.010909870718132226,-0.0074323674594526,0.0003364377013632503,0.42139020562171936
2017-12-31,20260910,657,2013-04-02,0.009930869020658002,-0.0023657914574879,0.0001512078589147954,0.40831828117370605
2017-12-31,20260910,658,2013-04-03,0.010045858422036542,0.0242546782141748,0.00020189055988545991,0.8448054790496826
2017-12-31,20260910,659,2013-04-08,0.00922720473039507,-0.0233238740720705,0.0010595727312043234,0.44327089190483093
2017-12-31,20260910,660,2013-04-09,0.008421458950064107,-0.012098167991704,0.0004210550898293356,0.5327900648117065
2017-12-31,20260910,661,2013-04-10,0.0034465207721616946,-0.0246913086913086,0.0007917374469153369,0.6413148641586304
2017-12-31,20260910,662,2013-04-11,-0.004072295595727987,-0.0025723654454998,2.249790455563552e-06,0.5528136491775513
2017-12-31,20260910,663,2013-04-12,-0.005768993861900451,0.0289897594510122,0.0012081709318679161,0.4447005093097687
2017-12-31,20260910,664,2013-04-15,0.000554405981972301,0.0465755462882979,0.0021179453550945067,0.6426230669021606
2017-12-31,20260910,665,2013-04-16,0.0037640758454878017,-0.0020749589076765,3.40943268486605e-05,0.43194860219955444
2017-12-31,20260910,666,2013-04-17,0.01040938818231412,0.0189084323823804,7.223375231468028e-05,0.7654236555099487
2017-12-31,20260910,667,2013-04-18,0.01177681653002699,0.0031458126682726,7.449422766161919e-05,1.1791611909866333
2017-12-31,20260910,668,2013-04-19,0.013448536174247,-0.0358439830344025,0.002429752449935079,0.9871081113815308
2017-12-31,20260910,669,2013-04-22,0.011943684981594479,-0.0050706895189952,0.0002894889396463163,1.6839900016784668
2017-12-31,20260910,670,2013-04-23,0.013138915951901226,0.0364851311572989,0.0005450457644167416,0.5888795256614685
2017-12-31,20260910,671,2013-04-24,0.012795234253489541,0.0223213208624528,9.07463260814691e-05,0.5137719511985779
2017-12-31,20260910,672,2013-04-25,0.010559940277632858,-0.0081445845373971,0.00034985924855607156,0.33861732482910156
2017-12-31,20260910,673,2013-04-26,0.00898532663328069,0.0280867493633452,0.00036486435031262505,0.9616790413856506
2017-12-31,20260910,674,2013-05-02,0.007255541489815326,0.0252203422935131,0.0003227340679165401,1.697041630744934
2017-12-31,20260910,675,2013-05-03,0.007447370007964251,0.0157532221591862,6.898717995795828e-05,0.5396077632904053
2017-12-31,20260910,676,2013-05-06,0.0081390515047003,0.0026355899911088,3.028808863158285e-05,0.11719712615013123
2017-12-31,20260910,677,2013-05-07,0.007177347830960606,-0.0189987688168448,0.0006851890827595153,0.19850212335586548
2017-12-31,20260910,678,2013-05-08,0.008022819335258084,-0.0162250183883542,0.0005879576342706349,0.28392380475997925
2017-12-31,20260910,679,2013-05-09,0.0061430855878266254,0.0122761478376833,3.761445256061702e-05,0.22523105144500732
2017-12-31,20260910,680,2013-05-10,0.005631772237765692,0.0215307523176828,0.000252777567581601,0.4221903383731842
2017-12-31,20260910,681,2013-05-13,0.0032864559566342473,0.0322209026128266,0.0008372022033000406,0.6486197710037231
2017-12-31,20260910,682,2013-05-14,0.004588228995663456,0.0478915143325702,0.0018751745209695625,1.5334882736206055
2017-12-31,20260910,683,2013-05-15,0.0016419729463018015,0.0415054055783008,0.0015890932612059225,2.06235933303833
2017-12-31,20260910,684,2013-05-16,0.00029126762671916745,0.0160638318728068,0.0002487737828969619,1.0333796739578247
2017-12-31,20260910,685,2013-05-17,-0.0019571653189966575,-0.0013976859249562,3.1301719235587746e-07,0.3410171568393707
2017-12-31,20260910,686,2013-05-20,-0.0036750198006918087,-0.0025926309451212,1.1715656346634523e-06,0.1734965443611145
2017-12-31,20260910,687,2013-05-21,-0.0029984242623881776,0.0135914380062829,0.00027522353009347633,0.2172352522611618
2017-12-31,20260910,688,2013-05-22,-0.0028030658058002967,0.0111442533964445,0.00019452771292930644,0.4073362648487091
2017-12-31,20260910,689,2013-05-23,-0.0022833139589742476,0.0182486821896874,0.00042156286584865677,0.4964298605918884
2017-12-31,20260910,690,2013-05-24,-0.002477672634499881,0.0048004256763007,5.297071502167827e-05,0.41861259937286377
2017-12-31,20260910,691,2013-05-27,-0.004261479089917709,-4.9987887550395627e-05,1.7736658147617278e-05,0.5498883128166199
2017-12-31,20260910,692,2013-05-28,-0.00398721126730726,-0.0315599128704797,0.0007602538736975879,0.2934851050376892
2017-12-31,20260910,693,2013-05-29,-0.013821364842783776,-0.0308053273398228,0.000288454982100828,0.6207748651504517
2017-12-31,20260910,694,2013-05-30,-0.017995404389239206,-0.042369187974427,0.0005940813262575699,0.9498907327651978
2017-12-31,20260910,695,2013-05-31,-0.01682001883003107,-0.0603422142234945,0.0018941814918668092,0.9067420959472656
2017-12-31,20260910,696,2013-06-03,-0.018691962414196683,-0.072066910209575,0.00284888505215936,2.2074761390686035
2017-12-31,20260910,697,2013-06-04,-0.01886560534336404,-0.0612201938931832,0.0017939111712244723,2.2142040729522705
2017-12-31,20260910,698,2013-06-05,-0.019275739126926796,-0.065308169005257,0.0021189846005033874,3.4378161430358887
2017-12-31,20260910,699,2013-06-06,-0.014859585565068324,-0.0484742234586905,0.0011299438807193401,3.3758561611175537
2017-12-31,20260910,700,2013-06-07,-0.009259677971672466,-0.0106014570877844,1.8003711964341225e-06,3.013890266418457
2017-12-31,20260910,701,2013-06-13,-0.007070430474381315,-0.0504362798512738,0.0018805968921793265,0.338946133852005
2017-12-31,20260910,702,2013-06-14,-0.006897462607283388,-0.0473385725371064,0.0016354833723560295,0.9220039248466492
2017-12-31,20260910,703,2013-06-17,-0.01370338802667129,-0.1106630917205739,0.00940118414040939,2.1251726150512695
2017-12-31,20260910,704,2013-06-18,-0.017523152525041788,-0.098804956234325,0.0066067316142344465,7.0654520988464355
2017-12-31,20260910,705,2013-06-19,-0.019189064338133072,-0.0893717782154981,0.0049256133271920865,10.371376991271973
2017-12-31,20260910,706,2013-06-20,-0.003979930934949869,-0.0587434027549657,0.002999037845781668,7.184232234954834
2017-12-31,20260910,707,2013-06-21,-0.0032026186099371485,-0.0524160879002802,0.0024219655595915384,11.463626861572266
2017-12-31,20260910,708,2013-06-24,-0.0047667497950476265,0.0306376831853871,0.001253473874666094,2.232910633087158
2017-12-31,20260910,709,2013-06-25,-0.003273374657575371,0.0187575161380988,0.00048536014925092103,0.34580639004707336
2017-12-31,20260910,710,2013-06-26,0.0001836075968928532,0.0065950249672088,4.1106272696389045e-05,0.4299035668373108
2017-12-31,20260910,711,2013-06-27,0.0014219369507459645,0.0364443493110844,0.0012265693675375864,0.971947431564331
2017-12-31,20260910,712,2013-06-28,-0.0028110781917238137,0.0033514853069602,3.797718887531255e-05,0.21835990250110626
2017-12-31,20260910,713,2013-07-01,-0.004307181852324855,-0.0231033547337011,0.0003532961149865837,0.17307139933109283
2017-12-31,20260910,714,2013-07-02,-0.00279563482150202,-0.0216821043490845,0.0003566987312163016,0.6924893856048584
2017-12-31,20260910,715,2013-07-03,-0.004615153297417289,0.0205652941230261,0.0006340549322937141,0.5802693367004395
2017-12-31,20260910,716,2013-07-04,-0.004358344311756858,0.041156531304016,0.002071603902319275,1.123191475868225
2017-12-31,20260910,717,2013-07-05,-0.003039928651205161,0.0434465599110471,0.002160993618848411,2.387578010559082
2017-12-31,20260910,718,2013-07-08,0.0009402808269013839,0.0648539825056695,0.004084961262282566,3.4812097549438477
2017-12-31,20260910,719,2013-07-09,0.0017142420298184736,0.0685775045074199,0.004470695869148622,5.960165977478027
2017-12-31,20260910,720,2013-07-10,0.004968118187158222,0.0182737796573722,0.00017704062715993678,3.78619384765625
2017-12-31,20260910,721,2013-07-11,-0.0007780501302138438,-0.0305689472277082,0.0008874975498734977,0.6712038516998291
2017-12-31,20260910,722,2013-07-12,-0.002940812927938221,-0.0522631192788763,0.002432689903775787,0.68804532289505
2017-12-31,20260910,723,2013-07-15,-0.00421392609194331,-0.0387860033118482,0.0011952285232990668,1.3007441759109497
2017-12-31,20260910,724,2013-07-16,-0.004339768618189357,-0.0251185408230366,0.0004317573743409323,2.4198379516601562
2017-12-31,20260910,725,2013-07-17,-0.006033147240127739,-0.0078004355573153,3.123307996067643e-06,1.6102312803268433
2017-12-31,20260910,726,2013-07-18,-0.0023725436456393705,-0.0096524667167825,5.299727992176201e-05,0.9467123746871948
2017-12-31,20260910,727,2013-07-19,-0.0028106898543160744,0.0161237552359578,0.0003585132108765964,1.1565338373184204
2017-12-31,20260910,728,2013-07-22,-0.002677812633481355,-0.0124706659010033,9.589997511921526e-05,1.1134014129638672
2017-12-31,20260910,729,2013-07-23,-0.002389861550128561,-0.0184744694636501,0.00025871461173171975,0.940326452255249
2017-12-31,20260910,730,2013-07-24,-0.0032187065584045544,-0.0218249217371253,0.0003461912432768583,0.7515057325363159
2017-12-31,20260910,731,2013-07-25,-0.002911454796630901,0.0166499732756026,0.00038264946822516495,0.7793674468994141
2017-12-31,20260910,732,2013-07-26,-0.002986066827084544,0.020362073031364,0.0005451356348496737,0.8468968272209167
2017-12-31,20260910,733,2013-07-29,-0.0019898762291291634,0.0396793054976853,0.0017363207057822883,1.217348337173462
2017-12-31,20260910,734,2013-07-30,-0.0002870100692713108,0.0364552955804227,0.0013499970244555363,1.5066791772842407
2017-12-31,20260910,735,2013-07-31,0.00019401716003411432,0.032298277425204,0.0010306835271737657,2.0925774574279785
2017-12-31,20260910,736,2013-08-01,0.004756558240904086,0.0110492599955822,3.959809537332902e-05,0.4825912415981293
2017-12-31,20260910,737,2013-08-02,0.0056596068405740454,0.020551293789278,0.00022176234017819965,0.5008660554885864
2017-12-31,20260910,738,2013-08-05,0.011755632481447776,0.0362051729225294,0.0005977800277800859,0.30843740701675415
2017-12-31,20260910,739,2013-08-06,0.010668099535298476,0.0306406442212896,0.00039890254123391226,0.37073013186454773
2017-12-31,20260910,740,2013-08-07,0.006743463172494436,0.0314370402898234,0.0006097727508494726,0.7378613352775574
2017-12-31,20260910,741,2013-08-08,0.004088028324767012,0.0112518625655995,5.132052103012397e-05,1.308470606803894
2017-12-31,20260910,742,2013-08-09,0.002487484653903153,-0.0043636933743281,4.6938640374518675e-05,1.9496866464614868
2017-12-31,20260910,743,2013-08-12,0.0019459172131914442,-0.011483798578763,0.00018035726625267054,0.40903520584106445
2017-12-31,20260910,744,2013-08-13,-0.00014930491761545178,-0.0177938051823822,0.0003113283895933538,0.5984293818473816
2017-12-31,20260910,745,2013-08-14,-0.00018371585316887158,-0.0196565112991945,0.0003791897624827564,0.7051724195480347
2017-12-31,20260910,746,2013-08-15,-0.0007583796697562639,0.0002635831756154,1.0444080573201473e-06,0.9614760875701904
2017-12-31,20260910,747,2013-08-16,0.0007880954171384893,0.0037442043565742,8.738580061811721e-06,0.3030618131160736
2017-12-31,20260910,748,2013-08-19,0.007198255316152739,0.0029838425356643,1.77612750843443e-05,0.29955488443374634
2017-12-31,20260910,749,2013-08-20,0.009325147047342375,0.0023787156659111,4.825290893693321e-05,0.17728503048419952
2017-12-31,20260910,750,2013-08-21,0.004854394527159859,0.0155862542179294,0.0001151728124223641,0.1742468774318695
2017-12-31,20260910,751,2013-08-22,0.006108179400584837,0.00044926928942,3.202326364624363e-05,0.3096901774406433
2017-12-31,20260910,752,2013-08-23,0.006407524365331958,0.0109815405532602,2.0921624087429604e-05,0.8143989443778992
2017-12-31,20260910,753,2013-08-26,0.004585566299922331,-0.0028163580246913,5.4788483707306954e-05,0.15087692439556122
2017-12-31,20260910,754,2013-08-27,0.006370415832268117,0.0113666652336528,2.49625080808368e-05,0.2931610345840454
2017-12-31,20260910,755,2013-08-28,0.00935094343100328,0.0052895799124246,1.6494673630041798e-05,0.16440272331237793
2017-12-31,20260910,756,2013-08-29,0.007294057580309269,0.0090072584858651,2.935057342797321e-06,0.16303658485412598
2017-12-31,20260910,757,2013-08-30,0.01054363010650778,0.0234055759582063,0.00016542965109202478,0.31395021080970764
2017-12-31,20260910,758,2013-09-02,0.011613983429861433,0.0516801863960141,0.0016053006201249408,0.8463205695152283
2017-12-31,20260910,759,2013-09-03,0.010835404479879442,0.0557907623249764,0.0020209841989807208,0.9886434674263
2017-12-31,20260910,760,2013-09-04,0.011816984490336108,0.0551015980909681,0.0018735577745560162,2.0017571449279785
2017-12-31,20260910,761,2013-09-05,0.010912157446712954,0.0709398015209028,0.0036033180530976204,3.8522839546203613
2017-12-31,20260910,762,2013-09-06,0.008066516792211612,0.0534145375822361,0.002056442989572493,5.372803688049316
2017-12-31,20260910,763,2013-09-09,0.005603829837087612,0.014044840483149,7.125066072692167e-05,1.4517074823379517
2017-12-31,20260910,764,2013-09-10,0.004347725321388074,-0.0232507579143164,0.0007616762769114611,0.7261050343513489
2017-12-31,20260910,765,2013-09-11,0.003347249979008388,-0.015702669252198,0.00036289942271548704,0.54421466588974
2017-12-31,20260910,766,2013-09-12,0.0015857146076552625,-0.0480791515819927,0.002466598933635637,0.7405600547790527
2017-12-31,20260910,767,2013-09-13,0.00040500122709486146,-0.0379316135429493,0.001469696032026768,0.5867424607276917
2017-12-31,20260910,768,2013-09-16,0.002360621250905189,-0.0040672199805709,4.131714289706404e-05,0.668497622013092
2017-12-31,20260910,769,2013-09-17,0.005142149895527866,0.0060963545530987,9.105065285298723e-07,0.20912784337997437
2017-12-31,20260910,770,2013-09-18,0.00829008692325461,-0.0077369835184638,0.00025686698694380393,0.4784431457519531
2017-12-31,20260910,771,2013-09-23,0.009973611759593184,-0.0260248024867244,0.0012958858282494808,1.2670040130615234
2017-12-31,20260910,772,2013-09-24,0.008087140645303893,-0.0032325069750862,0.00012813442224980312,0.6839842200279236
2017-12-31,20260910,773,2013-09-25,0.005485450767039125,0.0136256877855882,6.62634587181567e-05,0.5691352486610413
2017-12-31,20260910,774,2013-09-26,-0.00033190589393643525,0.0252453593706711,0.0006541964984160992,0.5945574641227722
2017-12-31,20260910,775,2013-09-27,-0.004950006173580649,0.027453962871071,0.0010500172098467423,0.7541913986206055
2017-12-31,20260910,776,2013-09-30,-0.007750497192449013,0.0286317434196856,0.001323667431959257,0.6374830603599548
2017-12-31,20260910,777,2013-10-08,-0.013704861853283602,0.0107442024875252,0.0005977567471410086,0.26370322704315186
