history,row_index,date,joint_completed,actual,year,cutoff,method,score,probability,direction_up,actual_up
rolling5_matched,3612,2025-12-12,2025-12-22,0.0082791208791208,2025,2024-12-31,learned_order_offset,0.480014339369061,0.480014339369061,0,1
rolling5_matched,3617,2025-12-19,2025-12-29,0.0153890755001995,2025,2024-12-31,learned_order_offset,0.5046209400666645,0.5046209400666645,1,1
rolling5_matched,3622,2025-12-26,2026-01-12,0.0239101640737868,2025,2024-12-31,learned_order_offset,0.34614188213279107,0.34614188213279107,0,1
rolling5_matched,3384,2025-01-03,2025-01-13,-0.0189486730632231,2025,2024-12-31,native_mse,-0.0038094623401020745,,0,0
rolling5_matched,3389,2025-01-10,2025-01-20,0.0353251773547418,2025,2024-12-31,native_mse,-0.0010623124250982042,,0,1
rolling5_matched,3394,2025-01-17,2025-01-27,0.000432821422053,2025,2024-12-31,native_mse,0.0034470818682220245,,1,1
rolling5_matched,3399,2025-01-24,2025-02-10,0.0159344898044284,2025,2024-12-31,native_mse,0.010259169215882102,,1,1
rolling5_matched,3403,2025-02-07,2025-02-17,0.0144454990892999,2025,2024-12-31,native_mse,0.004065592512419939,,1,1
rolling5_matched,3408,2025-02-14,2025-02-24,0.0045695818086644,2025,2024-12-31,native_mse,0.0007691199858367598,,1,1
rolling5_matched,3413,2025-02-21,2025-03-03,-0.0183210488158531,2025,2024-12-31,native_mse,-0.00711493295235685,,0,0
rolling5_matched,3418,2025-02-28,2025-03-10,0.0117650075646844,2025,2024-12-31,native_mse,-0.004753894289745784,,0,1
rolling5_matched,3423,2025-03-07,2025-03-17,0.019023819058288,2025,2024-12-31,native_mse,-0.011838212648820236,,0,1
rolling5_matched,3428,2025-03-14,2025-03-24,-0.0259983485216283,2025,2024-12-31,native_mse,-0.009605380531802805,,0,0
rolling5_matched,3433,2025-03-21,2025-03-31,-0.0025867506275359,2025,2024-12-31,native_mse,-0.014682153725652741,,0,0
rolling5_matched,3438,2025-03-28,2025-04-14,-0.0342910101946246,2025,2024-12-31,native_mse,0.008221809670577574,,1,0
rolling5_matched,3447,2025-04-11,2025-04-21,-0.0010339232881941,2025,2024-12-31,native_mse,-0.010279798029890305,,0,0
rolling5_matched,3452,2025-04-18,2025-04-28,0.0048432383085554,2025,2024-12-31,native_mse,0.004875226807639263,,1,1
rolling5_matched,3457,2025-04-25,2025-05-12,0.02116527880118,2025,2024-12-31,native_mse,-0.010858971821622399,,0,1
rolling5_matched,3464,2025-05-09,2025-05-19,0.0041484224873464,2025,2024-12-31,native_mse,-0.020369373783561105,,0,1
rolling5_matched,3469,2025-05-16,2025-05-26,-0.0017462660042188,2025,2024-12-31,native_mse,-0.0159113325308698,,0,0
rolling5_matched,3474,2025-05-23,2025-06-03,-0.0109216443615366,2025,2024-12-31,native_mse,-0.013842027963389117,,0,0
rolling5_matched,3479,2025-05-30,2025-06-09,0.011566574321892,2025,2024-12-31,native_mse,-0.013721389953364527,,0,1
rolling5_matched,3483,2025-06-06,2025-06-16,-0.0062354943524679,2025,2024-12-31,native_mse,0.004443761136547507,,1,0
rolling5_matched,3488,2025-06-13,2025-06-23,-0.005825691168304,2025,2024-12-31,native_mse,-0.003249700500821183,,0,0
rolling5_matched,3493,2025-06-20,2025-06-30,0.0232670437490374,2025,2024-12-31,native_mse,0.001974972777515236,,1,1
rolling5_matched,3498,2025-06-27,2025-07-07,0.0145345648685946,2025,2024-12-31,native_mse,-0.0017062974088267431,,0,1
rolling5_matched,3503,2025-07-04,2025-07-14,0.0110426949002964,2025,2024-12-31,native_mse,0.0011701846336541445,,1,1
rolling5_matched,3508,2025-07-11,2025-07-21,0.0120759671840067,2025,2024-12-31,native_mse,-0.001832728957241337,,0,1
rolling5_matched,3513,2025-07-18,2025-07-28,0.0143570766898375,2025,2024-12-31,native_mse,0.010310179024695788,,1,1
rolling5_matched,3518,2025-07-25,2025-08-04,-0.0218642507630443,2025,2024-12-31,native_mse,-0.01967944006091318,,0,0
rolling5_matched,3523,2025-08-01,2025-08-11,0.0179175520190988,2025,2024-12-31,native_mse,0.00033836560457921344,,1,1
rolling5_matched,3528,2025-08-08,2025-08-18,0.026265786598999,2025,2024-12-31,native_mse,-0.005497970219721509,,0,1
rolling5_matched,3533,2025-08-15,2025-08-25,0.0469483790671487,2025,2024-12-31,native_mse,0.031751241426477464,,1,1
rolling5_matched,3538,2025-08-22,2025-09-01,0.0227770368340847,2025,2024-12-31,native_mse,0.00322768888636178,,1,1
rolling5_matched,3543,2025-08-29,2025-09-08,-0.0110053842475337,2025,2024-12-31,native_mse,-0.0018543711430598416,,0,0
rolling5_matched,3548,2025-09-05,2025-09-15,0.0151594857594405,2025,2024-12-31,native_mse,-0.013589910072807862,,0,1
rolling5_matched,3553,2025-09-12,2025-09-22,-0.0050409160971932,2025,2024-12-31,native_mse,-0.0031186605596918594,,0,0
rolling5_matched,3558,2025-09-19,2025-09-29,0.0095300784790881,2025,2024-12-31,native_mse,-0.002499743816092009,,0,1
rolling5_matched,3563,2025-09-26,2025-10-13,-0.0140855274279203,2025,2024-12-31,native_mse,-0.00650536233870794,,0,0
rolling5_matched,3567,2025-10-10,2025-10-20,0.015001547584321,2025,2024-12-31,native_mse,-0.0150970886589168,,0,1
rolling5_matched,3572,2025-10-17,2025-10-27,0.0309637052897611,2025,2024-12-31,native_mse,-0.018651719024091892,,0,1
rolling5_matched,3577,2025-10-24,2025-11-03,-0.013331545863497,2025,2024-12-31,native_mse,-0.009298634986125254,,0,0
rolling5_matched,3582,2025-10-31,2025-11-10,0.0110832418536339,2025,2024-12-31,native_mse,-0.0013065254423409835,,0,1
rolling5_matched,3587,2025-11-07,2025-11-17,-0.0152107881197579,2025,2024-12-31,native_mse,-0.0013852791067457436,,0,0
rolling5_matched,3592,2025-11-14,2025-11-24,-0.031114557454173,2025,2024-12-31,native_mse,-0.002393161961004647,,0,0
rolling5_matched,3597,2025-11-21,2025-12-01,0.0147613767448515,2025,2024-12-31,native_mse,-0.0011096877922669344,,0,1
rolling5_matched,3602,2025-11-28,2025-12-08,0.0118853804313106,2025,2024-12-31,native_mse,-0.009730274898973101,,0,1
rolling5_matched,3607,2025-12-05,2025-12-15,-0.0093922675990717,2025,2024-12-31,native_mse,0.002268231048778572,,1,0
rolling5_matched,3612,2025-12-12,2025-12-22,0.0082791208791208,2025,2024-12-31,native_mse,-0.0021245037100546104,,0,1
rolling5_matched,3617,2025-12-19,2025-12-29,0.0153890755001995,2025,2024-12-31,native_mse,-0.0007581816515867956,,0,1
rolling5_matched,3622,2025-12-26,2026-01-12,0.0239101640737868,2025,2024-12-31,native_mse,-0.005629148977523895,,0,1
rolling5_matched,3384,2025-01-03,2025-01-13,-0.0189486730632231,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,0
rolling5_matched,3389,2025-01-10,2025-01-20,0.0353251773547418,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,1
rolling5_matched,3394,2025-01-17,2025-01-27,0.000432821422053,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,1
rolling5_matched,3399,2025-01-24,2025-02-10,0.0159344898044284,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,1
rolling5_matched,3403,2025-02-07,2025-02-17,0.0144454990892999,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,1
rolling5_matched,3408,2025-02-14,2025-02-24,0.0045695818086644,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,1
rolling5_matched,3413,2025-02-21,2025-03-03,-0.0183210488158531,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,0
rolling5_matched,3418,2025-02-28,2025-03-10,0.0117650075646844,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,1
rolling5_matched,3423,2025-03-07,2025-03-17,0.019023819058288,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,1
rolling5_matched,3428,2025-03-14,2025-03-24,-0.0259983485216283,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,0
rolling5_matched,3433,2025-03-21,2025-03-31,-0.0025867506275359,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,0
rolling5_matched,3438,2025-03-28,2025-04-14,-0.0342910101946246,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,0
rolling5_matched,3447,2025-04-11,2025-04-21,-0.0010339232881941,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,0
rolling5_matched,3452,2025-04-18,2025-04-28,0.0048432383085554,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,1
rolling5_matched,3457,2025-04-25,2025-05-12,0.02116527880118,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,1
rolling5_matched,3464,2025-05-09,2025-05-19,0.0041484224873464,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,1
rolling5_matched,3469,2025-05-16,2025-05-26,-0.0017462660042188,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,0
rolling5_matched,3474,2025-05-23,2025-06-03,-0.0109216443615366,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,0
rolling5_matched,3479,2025-05-30,2025-06-09,0.011566574321892,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,1
rolling5_matched,3483,2025-06-06,2025-06-16,-0.0062354943524679,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,0
rolling5_matched,3488,2025-06-13,2025-06-23,-0.005825691168304,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,0
rolling5_matched,3493,2025-06-20,2025-06-30,0.0232670437490374,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,1
rolling5_matched,3498,2025-06-27,2025-07-07,0.0145345648685946,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,1
rolling5_matched,3503,2025-07-04,2025-07-14,0.0110426949002964,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,1
rolling5_matched,3508,2025-07-11,2025-07-21,0.0120759671840067,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,1
rolling5_matched,3513,2025-07-18,2025-07-28,0.0143570766898375,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,1
rolling5_matched,3518,2025-07-25,2025-08-04,-0.0218642507630443,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,0
rolling5_matched,3523,2025-08-01,2025-08-11,0.0179175520190988,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,1
rolling5_matched,3528,2025-08-08,2025-08-18,0.026265786598999,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,1
rolling5_matched,3533,2025-08-15,2025-08-25,0.0469483790671487,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,1
rolling5_matched,3538,2025-08-22,2025-09-01,0.0227770368340847,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,1
rolling5_matched,3543,2025-08-29,2025-09-08,-0.0110053842475337,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,0
rolling5_matched,3548,2025-09-05,2025-09-15,0.0151594857594405,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,1
rolling5_matched,3553,2025-09-12,2025-09-22,-0.0050409160971932,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,0
rolling5_matched,3558,2025-09-19,2025-09-29,0.0095300784790881,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,1
rolling5_matched,3563,2025-09-26,2025-10-13,-0.0140855274279203,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,0
rolling5_matched,3567,2025-10-10,2025-10-20,0.015001547584321,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,1
rolling5_matched,3572,2025-10-17,2025-10-27,0.0309637052897611,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,1
rolling5_matched,3577,2025-10-24,2025-11-03,-0.013331545863497,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,0
rolling5_matched,3582,2025-10-31,2025-11-10,0.0110832418536339,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,1
rolling5_matched,3587,2025-11-07,2025-11-17,-0.0152107881197579,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,0
rolling5_matched,3592,2025-11-14,2025-11-24,-0.031114557454173,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,0
rolling5_matched,3597,2025-11-21,2025-12-01,0.0147613767448515,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,1
rolling5_matched,3602,2025-11-28,2025-12-08,0.0118853804313106,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,1
rolling5_matched,3607,2025-12-05,2025-12-15,-0.0093922675990717,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,0
rolling5_matched,3612,2025-12-12,2025-12-22,0.0082791208791208,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,1
rolling5_matched,3617,2025-12-19,2025-12-29,0.0153890755001995,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,1
rolling5_matched,3622,2025-12-26,2026-01-12,0.0239101640737868,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,1
rolling5_matched,3630,2026-01-09,2026-01-19,-0.0103697336282536,2026,2025-12-31,learned_market,0.6351307973098753,0.6351307973098753,1,0
rolling5_matched,3635,2026-01-16,2026-01-26,-0.0010190267764643,2026,2025-12-31,learned_market,0.2514544632291122,0.2514544632291122,0,0
rolling5_matched,3640,2026-01-23,2026-02-02,-0.0087161586128796,2026,2025-12-31,learned_market,0.4944462662206783,0.4944462662206783,0,0
rolling5_matched,3645,2026-01-30,2026-02-09,0.0041482324550519,2026,2025-12-31,learned_market,0.304692215939471,0.304692215939471,0,1
rolling5_matched,3650,2026-02-06,2026-02-24,0.0071649689901505,2026,2025-12-31,learned_market,0.3772023551518431,0.3772023551518431,0,1
rolling5_matched,3655,2026-02-13,2026-03-02,-0.0097920588919678,2026,2025-12-31,learned_market,0.23933096281751584,0.23933096281751584,0,0
rolling5_matched,3659,2026-02-27,2026-03-09,-0.0172526869201304,2026,2025-12-31,learned_market,0.47398086802368117,0.47398086802368117,0,0
rolling5_matched,3664,2026-03-06,2026-03-16,0.0149926634422041,2026,2025-12-31,learned_market,0.6086737939000456,0.6086737939000456,1,1
rolling5_matched,3669,2026-03-13,2026-03-23,-0.0364343509194254,2026,2025-12-31,learned_market,0.5908674541517822,0.5908674541517822,1,0
rolling5_matched,3674,2026-03-20,2026-03-30,-0.0083038829988221,2026,2025-12-31,learned_market,0.41971482396746335,0.41971482396746335,0,0
rolling5_matched,3679,2026-03-27,2026-04-07,-0.0035591495694504,2026,2025-12-31,learned_market,0.7238312243905133,0.7238312243905133,1,0
rolling5_matched,3684,2026-04-03,2026-04-13,0.0380736235508991,2026,2025-12-31,learned_market,0.24676249666110409,0.24676249666110409,0,1
rolling5_matched,3688,2026-04-10,2026-04-20,0.0242766725964382,2026,2025-12-31,learned_market,0.2738292734193675,0.2738292734193675,0,1
rolling5_matched,3693,2026-04-17,2026-04-27,0.010401572188011,2026,2025-12-31,learned_market,0.38194848415974975,0.38194848415974975,0,1
rolling5_matched,3698,2026-04-24,2026-05-11,0.0263674696524953,2026,2025-12-31,learned_market,0.3587825933092485,0.3587825933092485,0,1
rolling5_matched,3705,2026-05-08,2026-05-18,-0.0134529239455926,2026,2025-12-31,learned_market,0.6586962276234868,0.6586962276234868,1,0
rolling5_matched,3710,2026-05-15,2026-05-25,0.0076235492615268,2026,2025-12-31,learned_market,0.6843752702396676,0.6843752702396676,1,1
rolling5_matched,3715,2026-05-22,2026-06-01,0.005068538126898,2026,2025-12-31,learned_market,0.4922013325528993,0.4922013325528993,0,1
rolling5_matched,3720,2026-05-29,2026-06-08,-0.039635353927193,2026,2025-12-31,learned_market,0.4495236436220836,0.4495236436220836,0,0
rolling5_matched,3725,2026-06-05,2026-06-15,0.0266849782195981,2026,2025-12-31,learned_market,0.6115480602149719,0.6115480602149719,1,1
rolling5_matched,3730,2026-06-12,2026-06-29,0.0076098142791176,2026,2025-12-31,learned_market,0.4414623403141678,0.4414623403141678,0,1
rolling5_matched,3739,2026-06-26,2026-07-06,0.0005137647861506,2026,2025-12-31,learned_market,0.5774558337915149,0.5774558337915149,1,1
rolling5_matched,3744,2026-07-03,2026-07-13,-0.0252847876365399,2026,2025-12-31,learned_market,0.7822627662072894,0.7822627662072894,1,0
rolling5_matched,3749,2026-07-10,2026-07-20,-0.035775397012711,2026,2025-12-31,learned_market,0.3935055066130247,0.3935055066130247,0,0
rolling5_matched,3754,2026-07-17,2026-07-27,0.01756245533441,2026,2025-12-31,learned_market,0.654039595450572,0.654039595450572,1,1
rolling5_matched,3759,2026-07-24,2026-08-03,-0.0202339761556519,2026,2025-12-31,learned_market,0.4369744031007099,0.4369744031007099,0,0
rolling5_matched,3764,2026-07-31,2026-08-10,0.0300318732435738,2026,2025-12-31,learned_market,0.524269821830388,0.524269821830388,1,1
rolling5_matched,3769,2026-08-07,2026-08-17,-0.0056482265760339,2026,2025-12-31,learned_market,0.46766197294977513,0.46766197294977513,0,0
rolling5_matched,3774,2026-08-14,2026-08-24,-0.0109860710402629,2026,2025-12-31,learned_market,0.27336615893743693,0.27336615893743693,0,0
rolling5_matched,3779,2026-08-21,2026-08-31,-0.0127592811002066,2026,2025-12-31,learned_market,0.4131197898109474,0.4131197898109474,0,0
rolling5_matched,3630,2026-01-09,2026-01-19,-0.0103697336282536,2026,2025-12-31,learned_vol_interaction,0.6352759840589527,0.6352759840589527,1,0
rolling5_matched,3635,2026-01-16,2026-01-26,-0.0010190267764643,2026,2025-12-31,learned_vol_interaction,0.24689410872234197,0.24689410872234197,0,0
rolling5_matched,3640,2026-01-23,2026-02-02,-0.0087161586128796,2026,2025-12-31,learned_vol_interaction,0.5031527399580186,0.5031527399580186,1,0
rolling5_matched,3645,2026-01-30,2026-02-09,0.0041482324550519,2026,2025-12-31,learned_vol_interaction,0.2976023347321824,0.2976023347321824,0,1
rolling5_matched,3650,2026-02-06,2026-02-24,0.0071649689901505,2026,2025-12-31,learned_vol_interaction,0.38109225679872755,0.38109225679872755,0,1
rolling5_matched,3655,2026-02-13,2026-03-02,-0.0097920588919678,2026,2025-12-31,learned_vol_interaction,0.23445194121823262,0.23445194121823262,0,0
rolling5_matched,3659,2026-02-27,2026-03-09,-0.0172526869201304,2026,2025-12-31,learned_vol_interaction,0.47063466187176034,0.47063466187176034,0,0
