history,row_index,date,joint_completed,actual,year,cutoff,method,seed,score,probability,direction_up,actual_up
rolling5,2863,2022-11-11,2022-11-21,-0.0127051391515239,2022,2022-03-31,learned_market,20260910,0.5066174423202252,0.5066174423202252,1,0
rolling5,2868,2022-11-18,2022-11-28,-0.0179672806084416,2022,2022-03-31,learned_market,20260910,0.5119382308945483,0.5119382308945483,1,0
rolling5,2873,2022-11-25,2022-12-05,0.0555768659337096,2022,2022-03-31,learned_market,20260910,0.5865547641062474,0.5865547641062474,1,1
rolling5,2878,2022-12-02,2022-12-12,0.0175374394775362,2022,2022-03-31,learned_market,20260910,0.5062708269502769,0.5062708269502769,1,1
rolling5,2883,2022-12-09,2022-12-19,-0.0058850602464181,2022,2022-03-31,learned_market,20260910,0.5467490318774385,0.5467490318774385,1,0
rolling5,2888,2022-12-16,2022-12-26,-0.0309150292073658,2022,2022-03-31,learned_market,20260910,0.5540488689769695,0.5540488689769695,1,0
rolling5,2893,2022-12-23,2023-01-03,0.0089464492229616,2022,2022-03-31,learned_market,20260910,0.437448285076605,0.437448285076605,0,1
rolling5,2898,2022-12-30,2023-01-09,0.0345913414268119,2022,2022-03-31,learned_market,20260910,0.5014980716575252,0.5014980716575252,1,1
rolling5,2774,2022-07-01,2022-07-11,-0.0092349827532707,2022,2022-03-31,learned_vol_interaction,20260910,0.4586047497116492,0.4586047497116492,0,0
rolling5,2779,2022-07-08,2022-07-18,-0.0326815927737367,2022,2022-03-31,learned_vol_interaction,20260910,0.5236785269483587,0.5236785269483587,1,0
rolling5,2784,2022-07-15,2022-07-25,-0.0066210715249344,2022,2022-03-31,learned_vol_interaction,20260910,0.4914914392770123,0.4914914392770123,0,0
rolling5,2789,2022-07-22,2022-08-01,-0.0173077967751003,2022,2022-03-31,learned_vol_interaction,20260910,0.6394022251309669,0.6394022251309669,1,0
rolling5,2794,2022-07-29,2022-08-08,-0.004456034513838,2022,2022-03-31,learned_vol_interaction,20260910,0.6101370554746262,0.6101370554746262,1,0
rolling5,2799,2022-08-05,2022-08-15,0.0091475117753996,2022,2022-03-31,learned_vol_interaction,20260910,0.662157083933196,0.662157083933196,1,1
rolling5,2804,2022-08-12,2022-08-22,-0.0107272727272728,2022,2022-03-31,learned_vol_interaction,20260910,0.6700114884876553,0.6700114884876553,1,0
rolling5,2809,2022-08-19,2022-08-29,-0.0172375434082356,2022,2022-03-31,learned_vol_interaction,20260910,0.6652435568780615,0.6652435568780615,1,0
rolling5,2814,2022-08-26,2022-09-05,-0.0131573766941938,2022,2022-03-31,learned_vol_interaction,20260910,0.6610834470616448,0.6610834470616448,1,0
rolling5,2819,2022-09-02,2022-09-13,0.0253340680878015,2022,2022-03-31,learned_vol_interaction,20260910,0.6425181646896375,0.6425181646896375,1,1
rolling5,2824,2022-09-09,2022-09-19,-0.044647264962877,2022,2022-03-31,learned_vol_interaction,20260910,0.6370988210296749,0.6370988210296749,1,0
rolling5,2828,2022-09-16,2022-09-26,-0.025155151434928,2022,2022-03-31,learned_vol_interaction,20260910,0.6353196182015837,0.6353196182015837,1,0
rolling5,2833,2022-09-23,2022-10-10,-0.0060162941299352,2022,2022-03-31,learned_vol_interaction,20260910,0.6842880297164533,0.6842880297164533,1,0
rolling5,2838,2022-09-30,2022-10-17,0.0041192047412885,2022,2022-03-31,learned_vol_interaction,20260910,0.6253056914378635,0.6253056914378635,1,1
rolling5,2843,2022-10-14,2022-10-24,-0.0246766294110258,2022,2022-03-31,learned_vol_interaction,20260910,0.5723086091857064,0.5723086091857064,1,0
rolling5,2848,2022-10-21,2022-10-31,-0.059928861134359,2022,2022-03-31,learned_vol_interaction,20260910,0.6404777482457801,0.6404777482457801,1,0
rolling5,2853,2022-10-28,2022-11-07,0.071339502526744,2022,2022-03-31,learned_vol_interaction,20260910,0.519073617498292,0.519073617498292,1,1
rolling5,2858,2022-11-04,2022-11-14,0.0169449090696014,2022,2022-03-31,learned_vol_interaction,20260910,0.5652884309144468,0.5652884309144468,1,1
rolling5,2863,2022-11-11,2022-11-21,-0.0127051391515239,2022,2022-03-31,learned_vol_interaction,20260910,0.5154991164630398,0.5154991164630398,1,0
rolling5,2868,2022-11-18,2022-11-28,-0.0179672806084416,2022,2022-03-31,learned_vol_interaction,20260910,0.5114179558980957,0.5114179558980957,1,0
rolling5,2873,2022-11-25,2022-12-05,0.0555768659337096,2022,2022-03-31,learned_vol_interaction,20260910,0.5826795406286079,0.5826795406286079,1,1
rolling5,2878,2022-12-02,2022-12-12,0.0175374394775362,2022,2022-03-31,learned_vol_interaction,20260910,0.5088361556260748,0.5088361556260748,1,1
rolling5,2883,2022-12-09,2022-12-19,-0.0058850602464181,2022,2022-03-31,learned_vol_interaction,20260910,0.5448597339468775,0.5448597339468775,1,0
rolling5,2888,2022-12-16,2022-12-26,-0.0309150292073658,2022,2022-03-31,learned_vol_interaction,20260910,0.55094019801396,0.55094019801396,1,0
rolling5,2893,2022-12-23,2023-01-03,0.0089464492229616,2022,2022-03-31,learned_vol_interaction,20260910,0.40394375801175336,0.40394375801175336,0,1
rolling5,2898,2022-12-30,2023-01-09,0.0345913414268119,2022,2022-03-31,learned_vol_interaction,20260910,0.49020445465773765,0.49020445465773765,0,1
rolling5,2774,2022-07-01,2022-07-11,-0.0092349827532707,2022,2022-03-31,learned_order_extension,20260910,0.44289687075539746,0.44289687075539746,0,0
rolling5,2779,2022-07-08,2022-07-18,-0.0326815927737367,2022,2022-03-31,learned_order_extension,20260910,0.5043212877066026,0.5043212877066026,1,0
rolling5,2784,2022-07-15,2022-07-25,-0.0066210715249344,2022,2022-03-31,learned_order_extension,20260910,0.4838848691184199,0.4838848691184199,0,0
rolling5,2789,2022-07-22,2022-08-01,-0.0173077967751003,2022,2022-03-31,learned_order_extension,20260910,0.6598249386871337,0.6598249386871337,1,0
rolling5,2794,2022-07-29,2022-08-08,-0.004456034513838,2022,2022-03-31,learned_order_extension,20260910,0.6451930340150583,0.6451930340150583,1,0
rolling5,2799,2022-08-05,2022-08-15,0.0091475117753996,2022,2022-03-31,learned_order_extension,20260910,0.7226858425248556,0.7226858425248556,1,1
rolling5,2804,2022-08-12,2022-08-22,-0.0107272727272728,2022,2022-03-31,learned_order_extension,20260910,0.7378850130106499,0.7378850130106499,1,0
rolling5,2809,2022-08-19,2022-08-29,-0.0172375434082356,2022,2022-03-31,learned_order_extension,20260910,0.7512958099207676,0.7512958099207676,1,0
rolling5,2814,2022-08-26,2022-09-05,-0.0131573766941938,2022,2022-03-31,learned_order_extension,20260910,0.7397496066197067,0.7397496066197067,1,0
rolling5,2819,2022-09-02,2022-09-13,0.0253340680878015,2022,2022-03-31,learned_order_extension,20260910,0.7064136728487412,0.7064136728487412,1,1
rolling5,2824,2022-09-09,2022-09-19,-0.044647264962877,2022,2022-03-31,learned_order_extension,20260910,0.7164857656837765,0.7164857656837765,1,0
rolling5,2828,2022-09-16,2022-09-26,-0.025155151434928,2022,2022-03-31,learned_order_extension,20260910,0.7135815285761709,0.7135815285761709,1,0
rolling5,2833,2022-09-23,2022-10-10,-0.0060162941299352,2022,2022-03-31,learned_order_extension,20260910,0.7724381730497949,0.7724381730497949,1,0
rolling5,2838,2022-09-30,2022-10-17,0.0041192047412885,2022,2022-03-31,learned_order_extension,20260910,0.6851105179341923,0.6851105179341923,1,1
rolling5,2843,2022-10-14,2022-10-24,-0.0246766294110258,2022,2022-03-31,learned_order_extension,20260910,0.6196100279780105,0.6196100279780105,1,0
rolling5,2848,2022-10-21,2022-10-31,-0.059928861134359,2022,2022-03-31,learned_order_extension,20260910,0.6745277153381457,0.6745277153381457,1,0
rolling5,2853,2022-10-28,2022-11-07,0.071339502526744,2022,2022-03-31,learned_order_extension,20260910,0.5210890493365501,0.5210890493365501,1,1
rolling5,2858,2022-11-04,2022-11-14,0.0169449090696014,2022,2022-03-31,learned_order_extension,20260910,0.5775570678145516,0.5775570678145516,1,1
rolling5,2863,2022-11-11,2022-11-21,-0.0127051391515239,2022,2022-03-31,learned_order_extension,20260910,0.5232496964400968,0.5232496964400968,1,0
rolling5,2868,2022-11-18,2022-11-28,-0.0179672806084416,2022,2022-03-31,learned_order_extension,20260910,0.5156040431013331,0.5156040431013331,1,0
rolling5,2873,2022-11-25,2022-12-05,0.0555768659337096,2022,2022-03-31,learned_order_extension,20260910,0.5553717431631462,0.5553717431631462,1,1
rolling5,2878,2022-12-02,2022-12-12,0.0175374394775362,2022,2022-03-31,learned_order_extension,20260910,0.5114742252411714,0.5114742252411714,1,1
rolling5,2883,2022-12-09,2022-12-19,-0.0058850602464181,2022,2022-03-31,learned_order_extension,20260910,0.5564628655823542,0.5564628655823542,1,0
rolling5,2888,2022-12-16,2022-12-26,-0.0309150292073658,2022,2022-03-31,learned_order_extension,20260910,0.5328487003244938,0.5328487003244938,1,0
rolling5,2893,2022-12-23,2023-01-03,0.0089464492229616,2022,2022-03-31,learned_order_extension,20260910,0.3804882539553171,0.3804882539553171,0,1
rolling5,2898,2022-12-30,2023-01-09,0.0345913414268119,2022,2022-03-31,learned_order_extension,20260910,0.48849567691309786,0.48849567691309786,0,1
rolling5,2774,2022-07-01,2022-07-11,-0.0092349827532707,2022,2022-03-31,learned_order_offset,20260910,0.4424410226514697,0.4424410226514697,0,0
rolling5,2779,2022-07-08,2022-07-18,-0.0326815927737367,2022,2022-03-31,learned_order_offset,20260910,0.5035186612958984,0.5035186612958984,1,0
rolling5,2784,2022-07-15,2022-07-25,-0.0066210715249344,2022,2022-03-31,learned_order_offset,20260910,0.4839872135967821,0.4839872135967821,0,0
rolling5,2789,2022-07-22,2022-08-01,-0.0173077967751003,2022,2022-03-31,learned_order_offset,20260910,0.6593798891538494,0.6593798891538494,1,0
rolling5,2794,2022-07-29,2022-08-08,-0.004456034513838,2022,2022-03-31,learned_order_offset,20260910,0.6448238226067013,0.6448238226067013,1,0
rolling5,2799,2022-08-05,2022-08-15,0.0091475117753996,2022,2022-03-31,learned_order_offset,20260910,0.721915884553604,0.721915884553604,1,1
rolling5,2804,2022-08-12,2022-08-22,-0.0107272727272728,2022,2022-03-31,learned_order_offset,20260910,0.7372289017864351,0.7372289017864351,1,0
rolling5,2809,2022-08-19,2022-08-29,-0.0172375434082356,2022,2022-03-31,learned_order_offset,20260910,0.7506695280952412,0.7506695280952412,1,0
rolling5,2814,2022-08-26,2022-09-05,-0.0131573766941938,2022,2022-03-31,learned_order_offset,20260910,0.7389401356563511,0.7389401356563511,1,0
rolling5,2819,2022-09-02,2022-09-13,0.0253340680878015,2022,2022-03-31,learned_order_offset,20260910,0.7055162969133791,0.7055162969133791,1,1
rolling5,2824,2022-09-09,2022-09-19,-0.044647264962877,2022,2022-03-31,learned_order_offset,20260910,0.7157841952730782,0.7157841952730782,1,0
rolling5,2828,2022-09-16,2022-09-26,-0.025155151434928,2022,2022-03-31,learned_order_offset,20260910,0.7126524516463868,0.7126524516463868,1,0
rolling5,2833,2022-09-23,2022-10-10,-0.0060162941299352,2022,2022-03-31,learned_order_offset,20260910,0.7716327364916012,0.7716327364916012,1,0
rolling5,2838,2022-09-30,2022-10-17,0.0041192047412885,2022,2022-03-31,learned_order_offset,20260910,0.6845111380061363,0.6845111380061363,1,1
rolling5,2843,2022-10-14,2022-10-24,-0.0246766294110258,2022,2022-03-31,learned_order_offset,20260910,0.6191218404266919,0.6191218404266919,1,0
rolling5,2848,2022-10-21,2022-10-31,-0.059928861134359,2022,2022-03-31,learned_order_offset,20260910,0.6739112664700507,0.6739112664700507,1,0
rolling5,2853,2022-10-28,2022-11-07,0.071339502526744,2022,2022-03-31,learned_order_offset,20260910,0.5205443502654707,0.5205443502654707,1,1
rolling5,2858,2022-11-04,2022-11-14,0.0169449090696014,2022,2022-03-31,learned_order_offset,20260910,0.5770080638836733,0.5770080638836733,1,1
rolling5,2863,2022-11-11,2022-11-21,-0.0127051391515239,2022,2022-03-31,learned_order_offset,20260910,0.5228378296262282,0.5228378296262282,1,0
rolling5,2868,2022-11-18,2022-11-28,-0.0179672806084416,2022,2022-03-31,learned_order_offset,20260910,0.514909746976669,0.514909746976669,1,0
rolling5,2873,2022-11-25,2022-12-05,0.0555768659337096,2022,2022-03-31,learned_order_offset,20260910,0.5547026434157426,0.5547026434157426,1,1
rolling5,2878,2022-12-02,2022-12-12,0.0175374394775362,2022,2022-03-31,learned_order_offset,20260910,0.5114068381807567,0.5114068381807567,1,1
rolling5,2883,2022-12-09,2022-12-19,-0.0058850602464181,2022,2022-03-31,learned_order_offset,20260910,0.5559550075136405,0.5559550075136405,1,0
rolling5,2888,2022-12-16,2022-12-26,-0.0309150292073658,2022,2022-03-31,learned_order_offset,20260910,0.5324394327836226,0.5324394327836226,1,0
rolling5,2893,2022-12-23,2023-01-03,0.0089464492229616,2022,2022-03-31,learned_order_offset,20260910,0.3808010976625579,0.3808010976625579,0,1
rolling5,2898,2022-12-30,2023-01-09,0.0345913414268119,2022,2022-03-31,learned_order_offset,20260910,0.48855610349919376,0.48855610349919376,0,1
rolling5,2774,2022-07-01,2022-07-11,-0.0092349827532707,2022,2022-03-31,native_mse,20260910,-0.00011542359620121743,,0,0
rolling5,2779,2022-07-08,2022-07-18,-0.0326815927737367,2022,2022-03-31,native_mse,20260910,0.001989479598277774,,1,0
rolling5,2784,2022-07-15,2022-07-25,-0.0066210715249344,2022,2022-03-31,native_mse,20260910,-0.001756588618392466,,0,0
rolling5,2789,2022-07-22,2022-08-01,-0.0173077967751003,2022,2022-03-31,native_mse,20260910,0.002041437507579692,,1,0
rolling5,2794,2022-07-29,2022-08-08,-0.004456034513838,2022,2022-03-31,native_mse,20260910,0.006695242349704788,,1,0
rolling5,2799,2022-08-05,2022-08-15,0.0091475117753996,2022,2022-03-31,native_mse,20260910,0.007991726384922496,,1,1
rolling5,2804,2022-08-12,2022-08-22,-0.0107272727272728,2022,2022-03-31,native_mse,20260910,0.010266976681747354,,1,0
rolling5,2809,2022-08-19,2022-08-29,-0.0172375434082356,2022,2022-03-31,native_mse,20260910,0.010933108377121331,,1,0
rolling5,2814,2022-08-26,2022-09-05,-0.0131573766941938,2022,2022-03-31,native_mse,20260910,0.010102630350556183,,1,0
rolling5,2819,2022-09-02,2022-09-13,0.0253340680878015,2022,2022-03-31,native_mse,20260910,0.009505085452467033,,1,1
rolling5,2824,2022-09-09,2022-09-19,-0.044647264962877,2022,2022-03-31,native_mse,20260910,0.012731646016353085,,1,0
rolling5,2828,2022-09-16,2022-09-26,-0.025155151434928,2022,2022-03-31,native_mse,20260910,0.009768241659160234,,1,0
rolling5,2833,2022-09-23,2022-10-10,-0.0060162941299352,2022,2022-03-31,native_mse,20260910,0.010536345372992383,,1,0
rolling5,2838,2022-09-30,2022-10-17,0.0041192047412885,2022,2022-03-31,native_mse,20260910,0.00845244143590847,,1,1
rolling5,2843,2022-10-14,2022-10-24,-0.0246766294110258,2022,2022-03-31,native_mse,20260910,0.008243369554504413,,1,0
rolling5,2848,2022-10-21,2022-10-31,-0.059928861134359,2022,2022-03-31,native_mse,20260910,0.00886312370941401,,1,0
rolling5,2853,2022-10-28,2022-11-07,0.071339502526744,2022,2022-03-31,native_mse,20260910,0.002805692939322836,,1,1
rolling5,2858,2022-11-04,2022-11-14,0.0169449090696014,2022,2022-03-31,native_mse,20260910,0.006457497591036692,,1,1
rolling5,2863,2022-11-11,2022-11-21,-0.0127051391515239,2022,2022-03-31,native_mse,20260910,0.0035503631088621727,,1,0
rolling5,2868,2022-11-18,2022-11-28,-0.0179672806084416,2022,2022-03-31,native_mse,20260910,0.0009284953514531577,,1,0
rolling5,2873,2022-11-25,2022-12-05,0.0555768659337096,2022,2022-03-31,native_mse,20260910,0.004944409266338929,,1,1
rolling5,2878,2022-12-02,2022-12-12,0.0175374394775362,2022,2022-03-31,native_mse,20260910,0.0005862796001214872,,1,1
rolling5,2883,2022-12-09,2022-12-19,-0.0058850602464181,2022,2022-03-31,native_mse,20260910,-0.0014997683783506948,,0,0
rolling5,2888,2022-12-16,2022-12-26,-0.0309150292073658,2022,2022-03-31,native_mse,20260910,0.0019860896809081705,,1,0
rolling5,2893,2022-12-23,2023-01-03,0.0089464492229616,2022,2022-03-31,native_mse,20260910,-0.0050823776871283715,,0,1
rolling5,2898,2022-12-30,2023-01-09,0.0345913414268119,2022,2022-03-31,native_mse,20260910,-0.0006327379816249952,,0,1
rolling5,2774,2022-07-01,2022-07-11,-0.0092349827532707,2022,2022-03-31,training_frequency,-1,0.5264462809917355,0.5264462809917355,1,0
rolling5,2779,2022-07-08,2022-07-18,-0.0326815927737367,2022,2022-03-31,training_frequency,-1,0.5264462809917355,0.5264462809917355,1,0
rolling5,2784,2022-07-15,2022-07-25,-0.0066210715249344,2022,2022-03-31,training_frequency,-1,0.5264462809917355,0.5264462809917355,1,0
rolling5,2789,2022-07-22,2022-08-01,-0.0173077967751003,2022,2022-03-31,training_frequency,-1,0.5264462809917355,0.5264462809917355,1,0
rolling5,2794,2022-07-29,2022-08-08,-0.004456034513838,2022,2022-03-31,training_frequency,-1,0.5264462809917355,0.5264462809917355,1,0
rolling5,2799,2022-08-05,2022-08-15,0.0091475117753996,2022,2022-03-31,training_frequency,-1,0.5264462809917355,0.5264462809917355,1,1
rolling5,2804,2022-08-12,2022-08-22,-0.0107272727272728,2022,2022-03-31,training_frequency,-1,0.5264462809917355,0.5264462809917355,1,0
rolling5,2809,2022-08-19,2022-08-29,-0.0172375434082356,2022,2022-03-31,training_frequency,-1,0.5264462809917355,0.5264462809917355,1,0
rolling5,2814,2022-08-26,2022-09-05,-0.0131573766941938,2022,2022-03-31,training_frequency,-1,0.5264462809917355,0.5264462809917355,1,0
rolling5,2819,2022-09-02,2022-09-13,0.0253340680878015,2022,2022-03-31,training_frequency,-1,0.5264462809917355,0.5264462809917355,1,1
rolling5,2824,2022-09-09,2022-09-19,-0.044647264962877,2022,2022-03-31,training_frequency,-1,0.5264462809917355,0.5264462809917355,1,0
rolling5,2828,2022-09-16,2022-09-26,-0.025155151434928,2022,2022-03-31,training_frequency,-1,0.5264462809917355,0.5264462809917355,1,0
rolling5,2833,2022-09-23,2022-10-10,-0.0060162941299352,2022,2022-03-31,training_frequency,-1,0.5264462809917355,0.5264462809917355,1,0
rolling5,2838,2022-09-30,2022-10-17,0.0041192047412885,2022,2022-03-31,training_frequency,-1,0.5264462809917355,0.5264462809917355,1,1
rolling5,2843,2022-10-14,2022-10-24,-0.0246766294110258,2022,2022-03-31,training_frequency,-1,0.5264462809917355,0.5264462809917355,1,0
rolling5,2848,2022-10-21,2022-10-31,-0.059928861134359,2022,2022-03-31,training_frequency,-1,0.5264462809917355,0.5264462809917355,1,0
rolling5,2853,2022-10-28,2022-11-07,0.071339502526744,2022,2022-03-31,training_frequency,-1,0.5264462809917355,0.5264462809917355,1,1
rolling5,2858,2022-11-04,2022-11-14,0.0169449090696014,2022,2022-03-31,training_frequency,-1,0.5264462809917355,0.5264462809917355,1,1
rolling5,2863,2022-11-11,2022-11-21,-0.0127051391515239,2022,2022-03-31,training_frequency,-1,0.5264462809917355,0.5264462809917355,1,0
rolling5,2868,2022-11-18,2022-11-28,-0.0179672806084416,2022,2022-03-31,training_frequency,-1,0.5264462809917355,0.5264462809917355,1,0
rolling5,2873,2022-11-25,2022-12-05,0.0555768659337096,2022,2022-03-31,training_frequency,-1,0.5264462809917355,0.5264462809917355,1,1
