history,row_index,date,joint_completed,actual,year,cutoff,method,seed,score,probability,direction_up,actual_up
full,2651,2021-12-24,2022-01-04,0.0080985736506613,2021,2020-12-31,learned_market,20260912,0.48801480745118037,0.48801480745118037,0,1
full,2656,2021-12-31,2022-01-10,-0.0293970528320001,2021,2020-12-31,learned_market,20260912,0.6475506213103547,0.6475506213103547,1,0
full,2418,2021-01-08,2021-01-18,-0.0120052904669853,2021,2020-12-31,learned_vol_interaction,20260912,0.4977247622246393,0.4977247622246393,0,0
full,2423,2021-01-15,2021-01-25,0.0231622460538123,2021,2020-12-31,learned_vol_interaction,20260912,0.4140722254170578,0.4140722254170578,0,1
full,2428,2021-01-22,2021-02-01,-0.0372511735907923,2021,2020-12-31,learned_vol_interaction,20260912,0.41505505204050097,0.41505505204050097,0,0
full,2433,2021-01-29,2021-02-08,0.0278689901714626,2021,2020-12-31,learned_vol_interaction,20260912,0.5650391212918007,0.5650391212918007,1,1
full,2438,2021-02-05,2021-02-22,0.0507379035040882,2021,2020-12-31,learned_vol_interaction,20260912,0.5701016574257827,0.5701016574257827,1,1
full,2443,2021-02-19,2021-03-01,-0.0684918010685315,2021,2020-12-31,learned_vol_interaction,20260912,0.5853327334255558,0.5853327334255558,1,0
full,2448,2021-02-26,2021-03-08,-0.0165997123904068,2021,2020-12-31,learned_vol_interaction,20260912,0.5691378691013353,0.5691378691013353,1,0
full,2453,2021-03-05,2021-03-15,-0.0346560901469681,2021,2020-12-31,learned_vol_interaction,20260912,0.5756433010604355,0.5756433010604355,1,0
full,2458,2021-03-12,2021-03-22,-0.0210550182560221,2021,2020-12-31,learned_vol_interaction,20260912,0.501271356964808,0.501271356964808,1,0
full,2463,2021-03-19,2021-03-29,0.0087572877565691,2021,2020-12-31,learned_vol_interaction,20260912,0.5771336194385032,0.5771336194385032,1,1
full,2468,2021-03-26,2021-04-06,0.0250145479448802,2021,2020-12-31,learned_vol_interaction,20260912,0.47106409248290626,0.47106409248290626,0,1
full,2473,2021-04-02,2021-04-12,-0.0292856811827044,2021,2020-12-31,learned_vol_interaction,20260912,0.6019477818154472,0.6019477818154472,1,0
full,2477,2021-04-09,2021-04-19,-0.0120489836840408,2021,2020-12-31,learned_vol_interaction,20260912,0.5497463582820634,0.5497463582820634,1,0
full,2482,2021-04-16,2021-04-26,0.0382932540809155,2021,2020-12-31,learned_vol_interaction,20260912,0.6650959445017145,0.6650959445017145,1,1
full,2487,2021-04-23,2021-05-06,-0.0112070185917437,2021,2020-12-31,learned_vol_interaction,20260912,0.6342583174389086,0.6342583174389086,1,0
full,2492,2021-04-30,2021-05-12,-0.0190946889464188,2021,2020-12-31,learned_vol_interaction,20260912,0.6599759922458792,0.6599759922458792,1,0
full,2494,2021-05-07,2021-05-17,0.0227674429764228,2021,2020-12-31,learned_vol_interaction,20260912,0.5724267745620429,0.5724267745620429,1,1
full,2499,2021-05-14,2021-05-24,0.0045940519733895,2021,2020-12-31,learned_vol_interaction,20260912,0.5489316763872051,0.5489316763872051,1,1
full,2504,2021-05-21,2021-05-31,0.0348855085126711,2021,2020-12-31,learned_vol_interaction,20260912,0.5731351817614526,0.5731351817614526,1,1
full,2509,2021-05-28,2021-06-07,-0.0062409741861724,2021,2020-12-31,learned_vol_interaction,20260912,0.5964842814081759,0.5964842814081759,1,0
full,2514,2021-06-04,2021-06-15,-0.0125508761771767,2021,2020-12-31,learned_vol_interaction,20260912,0.470312925970949,0.470312925970949,0,0
full,2519,2021-06-11,2021-06-21,-0.0250011497424577,2021,2020-12-31,learned_vol_interaction,20260912,0.3648504710728048,0.3648504710728048,0,0
full,2523,2021-06-18,2021-06-28,0.0325308711127356,2021,2020-12-31,learned_vol_interaction,20260912,0.4110545945437012,0.4110545945437012,0,1
full,2528,2021-06-25,2021-07-05,-0.0342297962734196,2021,2020-12-31,learned_vol_interaction,20260912,0.29869459513080004,0.29869459513080004,0,0
full,2533,2021-07-02,2021-07-12,0.0068193733271841,2021,2020-12-31,learned_vol_interaction,20260912,0.4742201927038757,0.4742201927038757,0,1
full,2538,2021-07-09,2021-07-19,-0.0048254045313779,2021,2020-12-31,learned_vol_interaction,20260912,0.45406315385718843,0.45406315385718843,0,0
full,2543,2021-07-16,2021-07-26,-0.0032299118953994,2021,2020-12-31,learned_vol_interaction,20260912,0.6030896823102564,0.6030896823102564,1,0
full,2548,2021-07-23,2021-08-02,-0.0537740931579083,2021,2020-12-31,learned_vol_interaction,20260912,0.5089536857690783,0.5089536857690783,1,0
full,2553,2021-07-30,2021-08-09,0.019904813945049,2021,2020-12-31,learned_vol_interaction,20260912,0.6540853590132186,0.6540853590132186,1,1
full,2558,2021-08-06,2021-08-16,0.0093369268709639,2021,2020-12-31,learned_vol_interaction,20260912,0.6012455640928626,0.6012455640928626,1,1
full,2563,2021-08-13,2021-08-23,-0.032048736608373,2021,2020-12-31,learned_vol_interaction,20260912,0.6959920495030829,0.6959920495030829,1,0
full,2568,2021-08-20,2021-08-30,0.0145047962107527,2021,2020-12-31,learned_vol_interaction,20260912,0.7133534698740892,0.7133534698740892,1,1
full,2573,2021-08-27,2021-09-06,-0.0012316820816045,2021,2020-12-31,learned_vol_interaction,20260912,0.7285175614061139,0.7285175614061139,1,0
full,2578,2021-09-03,2021-09-13,0.0342301066295398,2021,2020-12-31,learned_vol_interaction,20260912,0.6364495053108258,0.6364495053108258,1,1
full,2583,2021-09-10,2021-09-22,-0.0471441667981554,2021,2020-12-31,learned_vol_interaction,20260912,0.5643880281501998,0.5643880281501998,1,0
full,2588,2021-09-17,2021-09-28,0.0209863060789441,2021,2020-12-31,learned_vol_interaction,20260912,0.4428037959891941,0.4428037959891941,0,1
full,2591,2021-09-24,2021-10-11,0.0144615416200457,2021,2020-12-31,learned_vol_interaction,20260912,0.4199877240005567,0.4199877240005567,0,1
full,2596,2021-10-08,2021-10-18,-0.0038006269617851,2021,2020-12-31,learned_vol_interaction,20260912,0.5998610022988625,0.5998610022988625,1,0
full,2601,2021-10-15,2021-10-25,0.0037358989621147,2021,2020-12-31,learned_vol_interaction,20260912,0.586825994452467,0.586825994452467,1,1
full,2606,2021-10-22,2021-11-01,-0.0127041632091318,2021,2020-12-31,learned_vol_interaction,20260912,0.47726177019355526,0.47726177019355526,0,0
full,2611,2021-10-29,2021-11-08,-0.0075807737801166,2021,2020-12-31,learned_vol_interaction,20260912,0.4991702862067702,0.4991702862067702,0,0
full,2616,2021-11-05,2021-11-15,0.0110015182343039,2021,2020-12-31,learned_vol_interaction,20260912,0.5763740028518706,0.5763740028518706,1,1
full,2621,2021-11-12,2021-11-22,0.0002002284238551,2021,2020-12-31,learned_vol_interaction,20260912,0.6007410005851679,0.6007410005851679,1,1
full,2626,2021-11-19,2021-11-29,-0.0153981603100059,2021,2020-12-31,learned_vol_interaction,20260912,0.4565998027014472,0.4565998027014472,0,0
full,2631,2021-11-26,2021-12-06,0.0185518287306458,2021,2020-12-31,learned_vol_interaction,20260912,0.5033830084524067,0.5033830084524067,1,1
full,2636,2021-12-03,2021-12-13,0.0367843110096284,2021,2020-12-31,learned_vol_interaction,20260912,0.5837874111359149,0.5837874111359149,1,1
full,2641,2021-12-10,2021-12-20,-0.0304615698955996,2021,2020-12-31,learned_vol_interaction,20260912,0.6141165272630223,0.6141165272630223,1,0
full,2646,2021-12-17,2021-12-27,-0.0034083287233763,2021,2020-12-31,learned_vol_interaction,20260912,0.6569600747828055,0.6569600747828055,1,0
full,2651,2021-12-24,2022-01-04,0.0080985736506613,2021,2020-12-31,learned_vol_interaction,20260912,0.4914446363045196,0.4914446363045196,0,1
full,2656,2021-12-31,2022-01-10,-0.0293970528320001,2021,2020-12-31,learned_vol_interaction,20260912,0.6420604815813371,0.6420604815813371,1,0
full,2418,2021-01-08,2021-01-18,-0.0120052904669853,2021,2020-12-31,learned_order_extension,20260912,0.4957786348979055,0.4957786348979055,0,0
full,2423,2021-01-15,2021-01-25,0.0231622460538123,2021,2020-12-31,learned_order_extension,20260912,0.4104812127994752,0.4104812127994752,0,1
full,2428,2021-01-22,2021-02-01,-0.0372511735907923,2021,2020-12-31,learned_order_extension,20260912,0.4133537457649535,0.4133537457649535,0,0
full,2433,2021-01-29,2021-02-08,0.0278689901714626,2021,2020-12-31,learned_order_extension,20260912,0.563018386958588,0.563018386958588,1,1
full,2438,2021-02-05,2021-02-22,0.0507379035040882,2021,2020-12-31,learned_order_extension,20260912,0.5680047934346206,0.5680047934346206,1,1
full,2443,2021-02-19,2021-03-01,-0.0684918010685315,2021,2020-12-31,learned_order_extension,20260912,0.5826842277877593,0.5826842277877593,1,0
full,2448,2021-02-26,2021-03-08,-0.0165997123904068,2021,2020-12-31,learned_order_extension,20260912,0.5680205350252162,0.5680205350252162,1,0
full,2453,2021-03-05,2021-03-15,-0.0346560901469681,2021,2020-12-31,learned_order_extension,20260912,0.57418932401143,0.57418932401143,1,0
full,2458,2021-03-12,2021-03-22,-0.0210550182560221,2021,2020-12-31,learned_order_extension,20260912,0.5008326936686941,0.5008326936686941,1,0
full,2463,2021-03-19,2021-03-29,0.0087572877565691,2021,2020-12-31,learned_order_extension,20260912,0.5760129861328839,0.5760129861328839,1,1
full,2468,2021-03-26,2021-04-06,0.0250145479448802,2021,2020-12-31,learned_order_extension,20260912,0.47072675226955496,0.47072675226955496,0,1
full,2473,2021-04-02,2021-04-12,-0.0292856811827044,2021,2020-12-31,learned_order_extension,20260912,0.6040739923941072,0.6040739923941072,1,0
full,2477,2021-04-09,2021-04-19,-0.0120489836840408,2021,2020-12-31,learned_order_extension,20260912,0.550679721849159,0.550679721849159,1,0
full,2482,2021-04-16,2021-04-26,0.0382932540809155,2021,2020-12-31,learned_order_extension,20260912,0.6591027413339432,0.6591027413339432,1,1
full,2487,2021-04-23,2021-05-06,-0.0112070185917437,2021,2020-12-31,learned_order_extension,20260912,0.6286868876598373,0.6286868876598373,1,0
full,2492,2021-04-30,2021-05-12,-0.0190946889464188,2021,2020-12-31,learned_order_extension,20260912,0.6503188244142654,0.6503188244142654,1,0
full,2494,2021-05-07,2021-05-17,0.0227674429764228,2021,2020-12-31,learned_order_extension,20260912,0.5676569684524496,0.5676569684524496,1,1
full,2499,2021-05-14,2021-05-24,0.0045940519733895,2021,2020-12-31,learned_order_extension,20260912,0.5472281533261963,0.5472281533261963,1,1
full,2504,2021-05-21,2021-05-31,0.0348855085126711,2021,2020-12-31,learned_order_extension,20260912,0.5662809278254299,0.5662809278254299,1,1
full,2509,2021-05-28,2021-06-07,-0.0062409741861724,2021,2020-12-31,learned_order_extension,20260912,0.5949222138322587,0.5949222138322587,1,0
full,2514,2021-06-04,2021-06-15,-0.0125508761771767,2021,2020-12-31,learned_order_extension,20260912,0.4717815482075897,0.4717815482075897,0,0
full,2519,2021-06-11,2021-06-21,-0.0250011497424577,2021,2020-12-31,learned_order_extension,20260912,0.3724541103085385,0.3724541103085385,0,0
full,2523,2021-06-18,2021-06-28,0.0325308711127356,2021,2020-12-31,learned_order_extension,20260912,0.4140680644699536,0.4140680644699536,0,1
full,2528,2021-06-25,2021-07-05,-0.0342297962734196,2021,2020-12-31,learned_order_extension,20260912,0.3088598834380365,0.3088598834380365,0,0
full,2533,2021-07-02,2021-07-12,0.0068193733271841,2021,2020-12-31,learned_order_extension,20260912,0.4756336571555729,0.4756336571555729,0,1
full,2538,2021-07-09,2021-07-19,-0.0048254045313779,2021,2020-12-31,learned_order_extension,20260912,0.4622595640189518,0.4622595640189518,0,0
full,2543,2021-07-16,2021-07-26,-0.0032299118953994,2021,2020-12-31,learned_order_extension,20260912,0.6014922959689639,0.6014922959689639,1,0
full,2548,2021-07-23,2021-08-02,-0.0537740931579083,2021,2020-12-31,learned_order_extension,20260912,0.5128165236133626,0.5128165236133626,1,0
full,2553,2021-07-30,2021-08-09,0.019904813945049,2021,2020-12-31,learned_order_extension,20260912,0.649597154402367,0.649597154402367,1,1
full,2558,2021-08-06,2021-08-16,0.0093369268709639,2021,2020-12-31,learned_order_extension,20260912,0.6011970089760921,0.6011970089760921,1,1
full,2563,2021-08-13,2021-08-23,-0.032048736608373,2021,2020-12-31,learned_order_extension,20260912,0.6935804617900179,0.6935804617900179,1,0
full,2568,2021-08-20,2021-08-30,0.0145047962107527,2021,2020-12-31,learned_order_extension,20260912,0.7109629169603946,0.7109629169603946,1,1
full,2573,2021-08-27,2021-09-06,-0.0012316820816045,2021,2020-12-31,learned_order_extension,20260912,0.7229354117169408,0.7229354117169408,1,0
full,2578,2021-09-03,2021-09-13,0.0342301066295398,2021,2020-12-31,learned_order_extension,20260912,0.6314022502403144,0.6314022502403144,1,1
full,2583,2021-09-10,2021-09-22,-0.0471441667981554,2021,2020-12-31,learned_order_extension,20260912,0.5607773536302556,0.5607773536302556,1,0
full,2588,2021-09-17,2021-09-28,0.0209863060789441,2021,2020-12-31,learned_order_extension,20260912,0.4442443077650259,0.4442443077650259,0,1
full,2591,2021-09-24,2021-10-11,0.0144615416200457,2021,2020-12-31,learned_order_extension,20260912,0.4270447630381263,0.4270447630381263,0,1
full,2596,2021-10-08,2021-10-18,-0.0038006269617851,2021,2020-12-31,learned_order_extension,20260912,0.5975927302993145,0.5975927302993145,1,0
full,2601,2021-10-15,2021-10-25,0.0037358989621147,2021,2020-12-31,learned_order_extension,20260912,0.5816179932830966,0.5816179932830966,1,1
full,2606,2021-10-22,2021-11-01,-0.0127041632091318,2021,2020-12-31,learned_order_extension,20260912,0.4784119268289878,0.4784119268289878,0,0
full,2611,2021-10-29,2021-11-08,-0.0075807737801166,2021,2020-12-31,learned_order_extension,20260912,0.5011599137937088,0.5011599137937088,1,0
full,2616,2021-11-05,2021-11-15,0.0110015182343039,2021,2020-12-31,learned_order_extension,20260912,0.570252718418582,0.570252718418582,1,1
full,2621,2021-11-12,2021-11-22,0.0002002284238551,2021,2020-12-31,learned_order_extension,20260912,0.5911581964680782,0.5911581964680782,1,1
full,2626,2021-11-19,2021-11-29,-0.0153981603100059,2021,2020-12-31,learned_order_extension,20260912,0.46562063360397005,0.46562063360397005,0,0
full,2631,2021-11-26,2021-12-06,0.0185518287306458,2021,2020-12-31,learned_order_extension,20260912,0.5050990674719839,0.5050990674719839,1,1
full,2636,2021-12-03,2021-12-13,0.0367843110096284,2021,2020-12-31,learned_order_extension,20260912,0.5803163223065373,0.5803163223065373,1,1
full,2641,2021-12-10,2021-12-20,-0.0304615698955996,2021,2020-12-31,learned_order_extension,20260912,0.611357690199661,0.611357690199661,1,0
full,2646,2021-12-17,2021-12-27,-0.0034083287233763,2021,2020-12-31,learned_order_extension,20260912,0.6470352551817011,0.6470352551817011,1,0
full,2651,2021-12-24,2022-01-04,0.0080985736506613,2021,2020-12-31,learned_order_extension,20260912,0.4974386608127197,0.4974386608127197,0,1
full,2656,2021-12-31,2022-01-10,-0.0293970528320001,2021,2020-12-31,learned_order_extension,20260912,0.6341638003449287,0.6341638003449287,1,0
full,2418,2021-01-08,2021-01-18,-0.0120052904669853,2021,2020-12-31,learned_order_offset,20260912,0.4957891298061803,0.4957891298061803,0,0
full,2423,2021-01-15,2021-01-25,0.0231622460538123,2021,2020-12-31,learned_order_offset,20260912,0.41046256578723184,0.41046256578723184,0,1
full,2428,2021-01-22,2021-02-01,-0.0372511735907923,2021,2020-12-31,learned_order_offset,20260912,0.41335287726811054,0.41335287726811054,0,0
full,2433,2021-01-29,2021-02-08,0.0278689901714626,2021,2020-12-31,learned_order_offset,20260912,0.5629742484975815,0.5629742484975815,1,1
full,2438,2021-02-05,2021-02-22,0.0507379035040882,2021,2020-12-31,learned_order_offset,20260912,0.568004100432309,0.568004100432309,1,1
full,2443,2021-02-19,2021-03-01,-0.0684918010685315,2021,2020-12-31,learned_order_offset,20260912,0.5826169707498003,0.5826169707498003,1,0
full,2448,2021-02-26,2021-03-08,-0.0165997123904068,2021,2020-12-31,learned_order_offset,20260912,0.5679929763895875,0.5679929763895875,1,0
full,2453,2021-03-05,2021-03-15,-0.0346560901469681,2021,2020-12-31,learned_order_offset,20260912,0.5741325859958487,0.5741325859958487,1,0
full,2458,2021-03-12,2021-03-22,-0.0210550182560221,2021,2020-12-31,learned_order_offset,20260912,0.5007793511970763,0.5007793511970763,1,0
full,2463,2021-03-19,2021-03-29,0.0087572877565691,2021,2020-12-31,learned_order_offset,20260912,0.5759944737673435,0.5759944737673435,1,1
full,2468,2021-03-26,2021-04-06,0.0250145479448802,2021,2020-12-31,learned_order_offset,20260912,0.47072252350755434,0.47072252350755434,0,1
full,2473,2021-04-02,2021-04-12,-0.0292856811827044,2021,2020-12-31,learned_order_offset,20260912,0.6041647302311817,0.6041647302311817,1,0
full,2477,2021-04-09,2021-04-19,-0.0120489836840408,2021,2020-12-31,learned_order_offset,20260912,0.5506971681990237,0.5506971681990237,1,0
full,2482,2021-04-16,2021-04-26,0.0382932540809155,2021,2020-12-31,learned_order_offset,20260912,0.6590962295444338,0.6590962295444338,1,1
full,2487,2021-04-23,2021-05-06,-0.0112070185917437,2021,2020-12-31,learned_order_offset,20260912,0.6287030750018637,0.6287030750018637,1,0
full,2492,2021-04-30,2021-05-12,-0.0190946889464188,2021,2020-12-31,learned_order_offset,20260912,0.6502921143962077,0.6502921143962077,1,0
full,2494,2021-05-07,2021-05-17,0.0227674429764228,2021,2020-12-31,learned_order_offset,20260912,0.5676081425034758,0.5676081425034758,1,1
full,2499,2021-05-14,2021-05-24,0.0045940519733895,2021,2020-12-31,learned_order_offset,20260912,0.547230372017934,0.547230372017934,1,1
full,2504,2021-05-21,2021-05-31,0.0348855085126711,2021,2020-12-31,learned_order_offset,20260912,0.5662261529045581,0.5662261529045581,1,1
full,2509,2021-05-28,2021-06-07,-0.0062409741861724,2021,2020-12-31,learned_order_offset,20260912,0.5948890083712355,0.5948890083712355,1,0
full,2514,2021-06-04,2021-06-15,-0.0125508761771767,2021,2020-12-31,learned_order_offset,20260912,0.47170022681964635,0.47170022681964635,0,0
full,2519,2021-06-11,2021-06-21,-0.0250011497424577,2021,2020-12-31,learned_order_offset,20260912,0.37246211408815466,0.37246211408815466,0,0
full,2523,2021-06-18,2021-06-28,0.0325308711127356,2021,2020-12-31,learned_order_offset,20260912,0.4140905222965212,0.4140905222965212,0,1
full,2528,2021-06-25,2021-07-05,-0.0342297962734196,2021,2020-12-31,learned_order_offset,20260912,0.30898214844982885,0.30898214844982885,0,0
full,2533,2021-07-02,2021-07-12,0.0068193733271841,2021,2020-12-31,learned_order_offset,20260912,0.47569955410491455,0.47569955410491455,0,1
full,2538,2021-07-09,2021-07-19,-0.0048254045313779,2021,2020-12-31,learned_order_offset,20260912,0.46230716363929236,0.46230716363929236,0,0
