history,row_index,date,joint_completed,actual,year,cutoff,method,seed,score,probability,direction_up,actual_up
rolling3_matched,2700,2022-03-11,2022-03-21,0.007530336734814,2022,2021-12-31,native_mse,20260912,-0.005201793266717946,,0,1
rolling3_matched,2705,2022-03-18,2022-03-28,-0.0353493110038457,2022,2021-12-31,native_mse,20260912,0.006201303732419634,,1,0
rolling3_matched,2710,2022-03-25,2022-04-06,0.0314834190717003,2022,2021-12-31,native_mse,20260912,0.024905244646313156,,1,1
rolling3_matched,2715,2022-04-01,2022-04-12,-0.0129237372705649,2022,2021-12-31,native_mse,20260912,0.044229327560467,,1,0
rolling3_matched,2718,2022-04-08,2022-04-18,-0.0120986062576864,2022,2021-12-31,native_mse,20260912,0.056071993927944846,,1,0
rolling3_matched,2723,2022-04-15,2022-04-25,-0.0528494340140576,2022,2021-12-31,native_mse,20260912,0.03578080467046473,,1,0
rolling3_matched,2728,2022-04-22,2022-05-05,0.015736821365468,2022,2021-12-31,native_mse,20260912,0.03685951000116646,,1,1
rolling3_matched,2733,2022-04-29,2022-05-11,-0.0278824133054675,2022,2021-12-31,native_mse,20260912,0.022844348562876378,,1,0
rolling3_matched,2735,2022-05-06,2022-05-16,0.033741423035827,2022,2021-12-31,native_mse,20260912,0.03235377678872142,,1,1
rolling3_matched,2740,2022-05-13,2022-05-23,0.0164308841843088,2022,2021-12-31,native_mse,20260912,0.03805030757640411,,1,1
rolling3_matched,2745,2022-05-20,2022-05-30,-0.0147293413085614,2022,2021-12-31,native_mse,20260912,0.024036120187452548,,1,0
rolling3_matched,2750,2022-05-27,2022-06-13,0.0431748431927498,2022,2021-12-31,native_mse,20260912,0.005255442059578059,,1,1
rolling3_matched,2759,2022-06-10,2022-06-20,0.0306046547112142,2022,2021-12-31,native_mse,20260912,0.02210075181886089,,1,1
rolling3_matched,2764,2022-06-17,2022-06-27,0.0211666894141107,2022,2021-12-31,native_mse,20260912,-0.004309842754025862,,0,1
rolling3_matched,2769,2022-06-24,2022-07-04,0.0074507343130214,2022,2021-12-31,native_mse,20260912,0.013449737070576272,,1,1
rolling3_matched,2774,2022-07-01,2022-07-11,-0.0092349827532707,2022,2021-12-31,native_mse,20260912,0.012565771269463573,,1,0
rolling3_matched,2779,2022-07-08,2022-07-18,-0.0326815927737367,2022,2021-12-31,native_mse,20260912,-0.010498887255001359,,0,0
rolling3_matched,2784,2022-07-15,2022-07-25,-0.0066210715249344,2022,2021-12-31,native_mse,20260912,0.002288813199522676,,1,0
rolling3_matched,2789,2022-07-22,2022-08-01,-0.0173077967751003,2022,2021-12-31,native_mse,20260912,0.0313792413158882,,1,0
rolling3_matched,2794,2022-07-29,2022-08-08,-0.004456034513838,2022,2021-12-31,native_mse,20260912,0.04428554463106493,,1,0
rolling3_matched,2799,2022-08-05,2022-08-15,0.0091475117753996,2022,2021-12-31,native_mse,20260912,0.0354261723599256,,1,1
rolling3_matched,2804,2022-08-12,2022-08-22,-0.0107272727272728,2022,2021-12-31,native_mse,20260912,0.026154789683574764,,1,0
rolling3_matched,2809,2022-08-19,2022-08-29,-0.0172375434082356,2022,2021-12-31,native_mse,20260912,0.002348765980826367,,1,0
rolling3_matched,2814,2022-08-26,2022-09-05,-0.0131573766941938,2022,2021-12-31,native_mse,20260912,0.018045714084487817,,1,0
rolling3_matched,2819,2022-09-02,2022-09-13,0.0253340680878015,2022,2021-12-31,native_mse,20260912,0.004594206017315101,,1,1
rolling3_matched,2824,2022-09-09,2022-09-19,-0.044647264962877,2022,2021-12-31,native_mse,20260912,0.010849008865144396,,1,0
rolling3_matched,2828,2022-09-16,2022-09-26,-0.025155151434928,2022,2021-12-31,native_mse,20260912,0.0006705801372441341,,1,0
rolling3_matched,2833,2022-09-23,2022-10-10,-0.0060162941299352,2022,2021-12-31,native_mse,20260912,0.0203607079436749,,1,0
rolling3_matched,2838,2022-09-30,2022-10-17,0.0041192047412885,2022,2021-12-31,native_mse,20260912,-0.0064699040048998655,,0,1
rolling3_matched,2843,2022-10-14,2022-10-24,-0.0246766294110258,2022,2021-12-31,native_mse,20260912,0.014228713886405987,,1,0
rolling3_matched,2848,2022-10-21,2022-10-31,-0.059928861134359,2022,2021-12-31,native_mse,20260912,0.01524910802946755,,1,0
rolling3_matched,2853,2022-10-28,2022-11-07,0.071339502526744,2022,2021-12-31,native_mse,20260912,-0.020195091667397295,,0,1
rolling3_matched,2858,2022-11-04,2022-11-14,0.0169449090696014,2022,2021-12-31,native_mse,20260912,0.002789127320726611,,1,1
rolling3_matched,2863,2022-11-11,2022-11-21,-0.0127051391515239,2022,2021-12-31,native_mse,20260912,0.0228115336063677,,1,0
rolling3_matched,2868,2022-11-18,2022-11-28,-0.0179672806084416,2022,2021-12-31,native_mse,20260912,0.007204627082092312,,1,0
rolling3_matched,2873,2022-11-25,2022-12-05,0.0555768659337096,2022,2021-12-31,native_mse,20260912,0.027620402725657807,,1,1
rolling3_matched,2878,2022-12-02,2022-12-12,0.0175374394775362,2022,2021-12-31,native_mse,20260912,-0.0045116810910884025,,0,1
rolling3_matched,2883,2022-12-09,2022-12-19,-0.0058850602464181,2022,2021-12-31,native_mse,20260912,-0.012294086006214114,,0,0
rolling3_matched,2888,2022-12-16,2022-12-26,-0.0309150292073658,2022,2021-12-31,native_mse,20260912,0.003716860763447397,,1,0
rolling3_matched,2893,2022-12-23,2023-01-03,0.0089464492229616,2022,2021-12-31,native_mse,20260912,-0.008448360256204804,,0,1
rolling3_matched,2898,2022-12-30,2023-01-09,0.0345913414268119,2022,2021-12-31,native_mse,20260912,0.004503632450287578,,1,1
rolling3_matched,2902,2023-01-06,2023-01-16,0.0198447929614133,2023,2022-12-31,learned_market,20260910,0.8805082383253588,0.8805082383253588,1,1
rolling3_matched,2907,2023-01-13,2023-01-30,0.0465290788350809,2023,2022-12-31,learned_market,20260910,0.02493440121809962,0.02493440121809962,0,1
rolling3_matched,2912,2023-01-20,2023-02-06,-0.0383797057844887,2023,2022-12-31,learned_market,20260910,0.9537233299329967,0.9537233299329967,1,0
rolling3_matched,2917,2023-02-03,2023-02-13,-0.0012061903149008,2023,2022-12-31,learned_market,20260910,0.2560357853593734,0.2560357853593734,0,0
rolling3_matched,2922,2023-02-10,2023-02-20,-0.0143746584432821,2023,2022-12-31,learned_market,20260910,0.6286257906219337,0.6286257906219337,1,0
rolling3_matched,2927,2023-02-17,2023-02-27,0.0001237636016198,2023,2022-12-31,learned_market,20260910,0.5868202242341752,0.5868202242341752,1,1
rolling3_matched,2932,2023-02-24,2023-03-06,0.0224454641303217,2023,2022-12-31,learned_market,20260910,0.7570398627770634,0.7570398627770634,1,1
rolling3_matched,2937,2023-03-03,2023-03-13,-0.0407900947678007,2023,2022-12-31,learned_market,20260910,0.05330689298967355,0.05330689298967355,0,0
rolling3_matched,2942,2023-03-10,2023-03-20,5.0471402903706775e-06,2023,2022-12-31,learned_market,20260910,0.9916042304950313,0.9916042304950313,1,1
rolling3_matched,2947,2023-03-17,2023-03-27,0.015302852124583,2023,2022-12-31,learned_market,20260910,0.5876443313831817,0.5876443313831817,1,1
rolling3_matched,2952,2023-03-24,2023-04-03,0.0090274153058433,2023,2022-12-31,learned_market,20260910,0.6642866602018085,0.6642866602018085,1,1
rolling3_matched,2957,2023-03-31,2023-04-10,0.0178317182396383,2023,2022-12-31,learned_market,20260910,0.27081790835847314,0.27081790835847314,0,1
rolling3_matched,2961,2023-04-07,2023-04-17,-0.0101500238382772,2023,2022-12-31,learned_market,20260910,0.7637675300044915,0.7637675300044915,1,0
rolling3_matched,2966,2023-04-14,2023-04-24,-0.014368947230732,2023,2022-12-31,learned_market,20260910,0.9767000702555239,0.9767000702555239,1,0
rolling3_matched,2971,2023-04-21,2023-05-04,-0.0044228908788729,2023,2022-12-31,learned_market,20260910,0.6874776047184393,0.6874776047184393,1,0
rolling3_matched,2976,2023-04-28,2023-05-10,0.0036477163153083,2023,2022-12-31,learned_market,20260910,0.6181447632851605,0.6181447632851605,1,1
rolling3_matched,2978,2023-05-05,2023-05-15,-0.0221642407977935,2023,2022-12-31,learned_market,20260910,0.2651080842704629,0.2651080842704629,0,0
rolling3_matched,2983,2023-05-12,2023-05-22,0.0005509250208819,2023,2022-12-31,learned_market,20260910,0.38823371011408525,0.38823371011408525,0,1
rolling3_matched,2988,2023-05-19,2023-05-29,-0.0200253742704897,2023,2022-12-31,learned_market,20260910,0.4991116524170039,0.4991116524170039,0,0
rolling3_matched,2993,2023-05-26,2023-06-05,-0.0003935703040848,2023,2022-12-31,learned_market,20260910,0.8382478636464045,0.8382478636464045,1,0
rolling3_matched,2998,2023-06-02,2023-06-12,-0.0086075595250429,2023,2022-12-31,learned_market,20260910,0.7036132985843565,0.7036132985843565,1,0
rolling3_matched,3003,2023-06-09,2023-06-19,0.0338878539347273,2023,2022-12-31,learned_market,20260910,0.11027331943007639,0.11027331943007639,0,1
rolling3_matched,3008,2023-06-16,2023-07-03,-0.026216632171098,2023,2022-12-31,learned_market,20260910,0.7968902257093134,0.7968902257093134,1,0
rolling3_matched,3016,2023-06-30,2023-07-10,-0.0030441518806006,2023,2022-12-31,learned_market,20260910,0.983096723534806,0.983096723534806,1,0
rolling3_matched,3021,2023-07-07,2023-07-17,0.0104280552692135,2023,2022-12-31,learned_market,20260910,0.29737477700449577,0.29737477700449577,0,1
rolling3_matched,3026,2023-07-14,2023-07-24,-0.0201642613135752,2023,2022-12-31,learned_market,20260910,0.9727840505076513,0.9727840505076513,1,0
rolling3_matched,3031,2023-07-21,2023-07-31,0.0566710925894278,2023,2022-12-31,learned_market,20260910,0.7681260097201228,0.7681260097201228,1,1
rolling3_matched,3036,2023-07-28,2023-08-07,-0.0039612927947766,2023,2022-12-31,learned_market,20260910,0.9946170886328584,0.9946170886328584,1,0
rolling3_matched,3041,2023-08-04,2023-08-14,-0.0404899362223548,2023,2022-12-31,learned_market,20260910,0.9556712463398699,0.9556712463398699,1,0
rolling3_matched,3046,2023-08-11,2023-08-21,-0.0176157088591445,2023,2022-12-31,learned_market,20260910,0.9896015545049588,0.9896015545049588,1,0
rolling3_matched,3051,2023-08-18,2023-08-28,0.0366582477081969,2023,2022-12-31,learned_market,20260910,0.4961827362670271,0.4961827362670271,0,1
rolling3_matched,3056,2023-08-25,2023-09-04,-0.025197172476384,2023,2022-12-31,learned_market,20260910,0.7343833222309503,0.7343833222309503,1,0
rolling3_matched,3061,2023-09-01,2023-09-11,-0.0189903461587886,2023,2022-12-31,learned_market,20260910,0.5570599104336335,0.5570599104336335,1,0
rolling3_matched,3066,2023-09-08,2023-09-18,-0.0111346368744954,2023,2022-12-31,learned_market,20260910,0.037007594047477096,0.037007594047477096,0,0
rolling3_matched,3071,2023-09-15,2023-09-25,0.0105787349314532,2023,2022-12-31,learned_market,20260910,0.2597497454274449,0.2597497454274449,0,1
rolling3_matched,3076,2023-09-22,2023-10-16,-0.0198017153282719,2023,2022-12-31,learned_market,20260910,0.22653248469198634,0.22653248469198634,0,0
rolling3_matched,3085,2023-10-13,2023-10-23,-0.0447156690429144,2023,2022-12-31,learned_market,20260910,0.10482261225858375,0.10482261225858375,0,0
rolling3_matched,3090,2023-10-20,2023-10-30,0.0154019770298841,2023,2022-12-31,learned_market,20260910,0.003138905972743421,0.003138905972743421,0,1
rolling3_matched,3095,2023-10-27,2023-11-06,0.0152527637017425,2023,2022-12-31,learned_market,20260910,0.8260713994044918,0.8260713994044918,1,1
rolling3_matched,3100,2023-11-03,2023-11-13,-0.0039935482440582,2023,2022-12-31,learned_market,20260910,0.047635150572330004,0.047635150572330004,0,0
rolling3_matched,3105,2023-11-10,2023-11-20,-0.0067280482816765,2023,2022-12-31,learned_market,20260910,0.7283663635250652,0.7283663635250652,1,0
rolling3_matched,3110,2023-11-17,2023-11-27,-0.0098859017348651,2023,2022-12-31,learned_market,20260910,0.12268777432471883,0.12268777432471883,0,0
rolling3_matched,3115,2023-11-24,2023-12-04,-0.0151084754586299,2023,2022-12-31,learned_market,20260910,0.21684301236526143,0.21684301236526143,0,0
rolling3_matched,3120,2023-12-01,2023-12-11,-0.0295859857973478,2023,2022-12-31,learned_market,20260910,0.09837206592889616,0.09837206592889616,0,0
rolling3_matched,3125,2023-12-08,2023-12-18,-0.0144639658974852,2023,2022-12-31,learned_market,20260910,0.8098026671695329,0.8098026671695329,1,0
rolling3_matched,3130,2023-12-15,2023-12-25,0.0003424256350643,2023,2022-12-31,learned_market,20260910,0.16775386192906772,0.16775386192906772,0,1
rolling3_matched,3135,2023-12-22,2024-01-02,0.0288079559683274,2023,2022-12-31,learned_market,20260910,0.863411814013356,0.863411814013356,1,1
rolling3_matched,3140,2023-12-29,2024-01-08,-0.0302544749829989,2023,2022-12-31,learned_market,20260910,0.5667851194689457,0.5667851194689457,1,0
rolling3_matched,2902,2023-01-06,2023-01-16,0.0198447929614133,2023,2022-12-31,learned_vol_interaction,20260910,0.8941778386605578,0.8941778386605578,1,1
rolling3_matched,2907,2023-01-13,2023-01-30,0.0465290788350809,2023,2022-12-31,learned_vol_interaction,20260910,0.01915368329294191,0.01915368329294191,0,1
rolling3_matched,2912,2023-01-20,2023-02-06,-0.0383797057844887,2023,2022-12-31,learned_vol_interaction,20260910,0.962279921203964,0.962279921203964,1,0
rolling3_matched,2917,2023-02-03,2023-02-13,-0.0012061903149008,2023,2022-12-31,learned_vol_interaction,20260910,0.23135226714892707,0.23135226714892707,0,0
rolling3_matched,2922,2023-02-10,2023-02-20,-0.0143746584432821,2023,2022-12-31,learned_vol_interaction,20260910,0.6326408994739545,0.6326408994739545,1,0
rolling3_matched,2927,2023-02-17,2023-02-27,0.0001237636016198,2023,2022-12-31,learned_vol_interaction,20260910,0.604632730280142,0.604632730280142,1,1
rolling3_matched,2932,2023-02-24,2023-03-06,0.0224454641303217,2023,2022-12-31,learned_vol_interaction,20260910,0.7652275248527056,0.7652275248527056,1,1
rolling3_matched,2937,2023-03-03,2023-03-13,-0.0407900947678007,2023,2022-12-31,learned_vol_interaction,20260910,0.04418552152018376,0.04418552152018376,0,0
rolling3_matched,2942,2023-03-10,2023-03-20,5.0471402903706775e-06,2023,2022-12-31,learned_vol_interaction,20260910,0.992493271031756,0.992493271031756,1,1
rolling3_matched,2947,2023-03-17,2023-03-27,0.015302852124583,2023,2022-12-31,learned_vol_interaction,20260910,0.5806165452178185,0.5806165452178185,1,1
rolling3_matched,2952,2023-03-24,2023-04-03,0.0090274153058433,2023,2022-12-31,learned_vol_interaction,20260910,0.6677026038552449,0.6677026038552449,1,1
rolling3_matched,2957,2023-03-31,2023-04-10,0.0178317182396383,2023,2022-12-31,learned_vol_interaction,20260910,0.2631501747653144,0.2631501747653144,0,1
rolling3_matched,2961,2023-04-07,2023-04-17,-0.0101500238382772,2023,2022-12-31,learned_vol_interaction,20260910,0.7722678150053502,0.7722678150053502,1,0
rolling3_matched,2966,2023-04-14,2023-04-24,-0.014368947230732,2023,2022-12-31,learned_vol_interaction,20260910,0.9826770501301982,0.9826770501301982,1,0
rolling3_matched,2971,2023-04-21,2023-05-04,-0.0044228908788729,2023,2022-12-31,learned_vol_interaction,20260910,0.6913767414410642,0.6913767414410642,1,0
rolling3_matched,2976,2023-04-28,2023-05-10,0.0036477163153083,2023,2022-12-31,learned_vol_interaction,20260910,0.6232703069115262,0.6232703069115262,1,1
rolling3_matched,2978,2023-05-05,2023-05-15,-0.0221642407977935,2023,2022-12-31,learned_vol_interaction,20260910,0.25348524367557973,0.25348524367557973,0,0
rolling3_matched,2983,2023-05-12,2023-05-22,0.0005509250208819,2023,2022-12-31,learned_vol_interaction,20260910,0.38660865784836035,0.38660865784836035,0,1
rolling3_matched,2988,2023-05-19,2023-05-29,-0.0200253742704897,2023,2022-12-31,learned_vol_interaction,20260910,0.5106104919451888,0.5106104919451888,1,0
rolling3_matched,2993,2023-05-26,2023-06-05,-0.0003935703040848,2023,2022-12-31,learned_vol_interaction,20260910,0.8531819464762207,0.8531819464762207,1,0
rolling3_matched,2998,2023-06-02,2023-06-12,-0.0086075595250429,2023,2022-12-31,learned_vol_interaction,20260910,0.7283572438602445,0.7283572438602445,1,0
rolling3_matched,3003,2023-06-09,2023-06-19,0.0338878539347273,2023,2022-12-31,learned_vol_interaction,20260910,0.09440990007145006,0.09440990007145006,0,1
rolling3_matched,3008,2023-06-16,2023-07-03,-0.026216632171098,2023,2022-12-31,learned_vol_interaction,20260910,0.7950717951694101,0.7950717951694101,1,0
rolling3_matched,3016,2023-06-30,2023-07-10,-0.0030441518806006,2023,2022-12-31,learned_vol_interaction,20260910,0.9870595597679965,0.9870595597679965,1,0
rolling3_matched,3021,2023-07-07,2023-07-17,0.0104280552692135,2023,2022-12-31,learned_vol_interaction,20260910,0.28023585663266404,0.28023585663266404,0,1
rolling3_matched,3026,2023-07-14,2023-07-24,-0.0201642613135752,2023,2022-12-31,learned_vol_interaction,20260910,0.9780298731260254,0.9780298731260254,1,0
rolling3_matched,3031,2023-07-21,2023-07-31,0.0566710925894278,2023,2022-12-31,learned_vol_interaction,20260910,0.7952711749731936,0.7952711749731936,1,1
rolling3_matched,3036,2023-07-28,2023-08-07,-0.0039612927947766,2023,2022-12-31,learned_vol_interaction,20260910,0.995631403640738,0.995631403640738,1,0
rolling3_matched,3041,2023-08-04,2023-08-14,-0.0404899362223548,2023,2022-12-31,learned_vol_interaction,20260910,0.9592003093838636,0.9592003093838636,1,0
rolling3_matched,3046,2023-08-11,2023-08-21,-0.0176157088591445,2023,2022-12-31,learned_vol_interaction,20260910,0.9904082935263674,0.9904082935263674,1,0
rolling3_matched,3051,2023-08-18,2023-08-28,0.0366582477081969,2023,2022-12-31,learned_vol_interaction,20260910,0.4872344992574537,0.4872344992574537,0,1
rolling3_matched,3056,2023-08-25,2023-09-04,-0.025197172476384,2023,2022-12-31,learned_vol_interaction,20260910,0.7543724560409161,0.7543724560409161,1,0
rolling3_matched,3061,2023-09-01,2023-09-11,-0.0189903461587886,2023,2022-12-31,learned_vol_interaction,20260910,0.5654779471684852,0.5654779471684852,1,0
rolling3_matched,3066,2023-09-08,2023-09-18,-0.0111346368744954,2023,2022-12-31,learned_vol_interaction,20260910,0.034292440293553994,0.034292440293553994,0,0
rolling3_matched,3071,2023-09-15,2023-09-25,0.0105787349314532,2023,2022-12-31,learned_vol_interaction,20260910,0.2537987866874629,0.2537987866874629,0,1
rolling3_matched,3076,2023-09-22,2023-10-16,-0.0198017153282719,2023,2022-12-31,learned_vol_interaction,20260910,0.2213338803835199,0.2213338803835199,0,0
