history,row_index,date,joint_completed,actual,year,cutoff,method,seed,score,probability,direction_up,actual_up
full,2670,2022-01-21,2022-02-07,-0.0242661876254222,2022,2021-12-31,learned_vol_interaction,20260911,0.6053810907809484,0.6053810907809484,1,0
full,2675,2022-01-28,2022-02-14,-0.0127539031341488,2022,2021-12-31,learned_vol_interaction,20260911,0.5007231404787847,0.5007231404787847,1,0
full,2680,2022-02-11,2022-02-21,0.0145498774954033,2022,2021-12-31,learned_vol_interaction,20260911,0.4252653282478189,0.4252653282478189,0,1
full,2685,2022-02-18,2022-02-28,-0.0177161244498015,2022,2021-12-31,learned_vol_interaction,20260911,0.4704454868222874,0.4704454868222874,0,0
full,2690,2022-02-25,2022-03-07,-0.0221791776043331,2022,2021-12-31,learned_vol_interaction,20260911,0.41903483027431254,0.41903483027431254,0,0
full,2695,2022-03-04,2022-03-14,-0.0480378799422749,2022,2021-12-31,learned_vol_interaction,20260911,0.5856111845377219,0.5856111845377219,1,0
full,2700,2022-03-11,2022-03-21,0.007530336734814,2022,2021-12-31,learned_vol_interaction,20260911,0.6538512074297619,0.6538512074297619,1,1
full,2705,2022-03-18,2022-03-28,-0.0353493110038457,2022,2021-12-31,learned_vol_interaction,20260911,0.6750740992665227,0.6750740992665227,1,0
full,2710,2022-03-25,2022-04-06,0.0314834190717003,2022,2021-12-31,learned_vol_interaction,20260911,0.6069355768258822,0.6069355768258822,1,1
full,2715,2022-04-01,2022-04-12,-0.0129237372705649,2022,2021-12-31,learned_vol_interaction,20260911,0.6752508322279327,0.6752508322279327,1,0
full,2718,2022-04-08,2022-04-18,-0.0120986062576864,2022,2021-12-31,learned_vol_interaction,20260911,0.6857886265700074,0.6857886265700074,1,0
full,2723,2022-04-15,2022-04-25,-0.0528494340140576,2022,2021-12-31,learned_vol_interaction,20260911,0.6116469700514938,0.6116469700514938,1,0
full,2728,2022-04-22,2022-05-05,0.015736821365468,2022,2021-12-31,learned_vol_interaction,20260911,0.4930121216559748,0.4930121216559748,0,1
full,2733,2022-04-29,2022-05-11,-0.0278824133054675,2022,2021-12-31,learned_vol_interaction,20260911,0.45689390876841424,0.45689390876841424,0,0
full,2735,2022-05-06,2022-05-16,0.033741423035827,2022,2021-12-31,learned_vol_interaction,20260911,0.5011469734469949,0.5011469734469949,1,1
full,2740,2022-05-13,2022-05-23,0.0164308841843088,2022,2021-12-31,learned_vol_interaction,20260911,0.48816098173911754,0.48816098173911754,0,1
full,2745,2022-05-20,2022-05-30,-0.0147293413085614,2022,2021-12-31,learned_vol_interaction,20260911,0.5772315947180148,0.5772315947180148,1,0
full,2750,2022-05-27,2022-06-13,0.0431748431927498,2022,2021-12-31,learned_vol_interaction,20260911,0.5030623539088765,0.5030623539088765,1,1
full,2759,2022-06-10,2022-06-20,0.0306046547112142,2022,2021-12-31,learned_vol_interaction,20260911,0.5012496597367726,0.5012496597367726,1,1
full,2764,2022-06-17,2022-06-27,0.0211666894141107,2022,2021-12-31,learned_vol_interaction,20260911,0.4553431221340118,0.4553431221340118,0,1
full,2769,2022-06-24,2022-07-04,0.0074507343130214,2022,2021-12-31,learned_vol_interaction,20260911,0.5377675212013454,0.5377675212013454,1,1
full,2774,2022-07-01,2022-07-11,-0.0092349827532707,2022,2021-12-31,learned_vol_interaction,20260911,0.46905233818376524,0.46905233818376524,0,0
full,2779,2022-07-08,2022-07-18,-0.0326815927737367,2022,2021-12-31,learned_vol_interaction,20260911,0.35686155953691506,0.35686155953691506,0,0
full,2784,2022-07-15,2022-07-25,-0.0066210715249344,2022,2021-12-31,learned_vol_interaction,20260911,0.5158831629010614,0.5158831629010614,1,0
full,2789,2022-07-22,2022-08-01,-0.0173077967751003,2022,2021-12-31,learned_vol_interaction,20260911,0.43490432367726584,0.43490432367726584,0,0
full,2794,2022-07-29,2022-08-08,-0.004456034513838,2022,2021-12-31,learned_vol_interaction,20260911,0.6074702445242197,0.6074702445242197,1,0
full,2799,2022-08-05,2022-08-15,0.0091475117753996,2022,2021-12-31,learned_vol_interaction,20260911,0.640564463246075,0.640564463246075,1,1
full,2804,2022-08-12,2022-08-22,-0.0107272727272728,2022,2021-12-31,learned_vol_interaction,20260911,0.5015090116186129,0.5015090116186129,1,0
full,2809,2022-08-19,2022-08-29,-0.0172375434082356,2022,2021-12-31,learned_vol_interaction,20260911,0.630213755757582,0.630213755757582,1,0
full,2814,2022-08-26,2022-09-05,-0.0131573766941938,2022,2021-12-31,learned_vol_interaction,20260911,0.5181212591652271,0.5181212591652271,1,0
full,2819,2022-09-02,2022-09-13,0.0253340680878015,2022,2021-12-31,learned_vol_interaction,20260911,0.5435187386239808,0.5435187386239808,1,1
full,2824,2022-09-09,2022-09-19,-0.044647264962877,2022,2021-12-31,learned_vol_interaction,20260911,0.4663053185823747,0.4663053185823747,0,0
full,2828,2022-09-16,2022-09-26,-0.025155151434928,2022,2021-12-31,learned_vol_interaction,20260911,0.6063053071803479,0.6063053071803479,1,0
full,2833,2022-09-23,2022-10-10,-0.0060162941299352,2022,2021-12-31,learned_vol_interaction,20260911,0.6673023285659287,0.6673023285659287,1,0
full,2838,2022-09-30,2022-10-17,0.0041192047412885,2022,2021-12-31,learned_vol_interaction,20260911,0.4387676270811315,0.4387676270811315,0,1
full,2843,2022-10-14,2022-10-24,-0.0246766294110258,2022,2021-12-31,learned_vol_interaction,20260911,0.3765214388109789,0.3765214388109789,0,0
full,2848,2022-10-21,2022-10-31,-0.059928861134359,2022,2021-12-31,learned_vol_interaction,20260911,0.584311703955335,0.584311703955335,1,0
full,2853,2022-10-28,2022-11-07,0.071339502526744,2022,2021-12-31,learned_vol_interaction,20260911,0.434344016457796,0.434344016457796,0,1
full,2858,2022-11-04,2022-11-14,0.0169449090696014,2022,2021-12-31,learned_vol_interaction,20260911,0.39197013919075363,0.39197013919075363,0,1
full,2863,2022-11-11,2022-11-21,-0.0127051391515239,2022,2021-12-31,learned_vol_interaction,20260911,0.5707541049662738,0.5707541049662738,1,0
full,2868,2022-11-18,2022-11-28,-0.0179672806084416,2022,2021-12-31,learned_vol_interaction,20260911,0.48066245980407424,0.48066245980407424,0,0
full,2873,2022-11-25,2022-12-05,0.0555768659337096,2022,2021-12-31,learned_vol_interaction,20260911,0.5579424129672023,0.5579424129672023,1,1
full,2878,2022-12-02,2022-12-12,0.0175374394775362,2022,2021-12-31,learned_vol_interaction,20260911,0.7164165194214159,0.7164165194214159,1,1
full,2883,2022-12-09,2022-12-19,-0.0058850602464181,2022,2021-12-31,learned_vol_interaction,20260911,0.6581870907489142,0.6581870907489142,1,0
full,2888,2022-12-16,2022-12-26,-0.0309150292073658,2022,2021-12-31,learned_vol_interaction,20260911,0.6704598112556495,0.6704598112556495,1,0
full,2893,2022-12-23,2023-01-03,0.0089464492229616,2022,2021-12-31,learned_vol_interaction,20260911,0.7049304611613462,0.7049304611613462,1,1
full,2898,2022-12-30,2023-01-09,0.0345913414268119,2022,2021-12-31,learned_vol_interaction,20260911,0.3905129519015156,0.3905129519015156,0,1
full,2660,2022-01-07,2022-01-17,-0.0173453887283024,2022,2021-12-31,learned_order_extension,20260911,0.6524910286036274,0.6524910286036274,1,0
full,2665,2022-01-14,2022-01-24,0.0053248631776616,2022,2021-12-31,learned_order_extension,20260911,0.4943026715536536,0.4943026715536536,0,1
full,2670,2022-01-21,2022-02-07,-0.0242661876254222,2022,2021-12-31,learned_order_extension,20260911,0.6148697659339523,0.6148697659339523,1,0
full,2675,2022-01-28,2022-02-14,-0.0127539031341488,2022,2021-12-31,learned_order_extension,20260911,0.49208846987782656,0.49208846987782656,0,0
full,2680,2022-02-11,2022-02-21,0.0145498774954033,2022,2021-12-31,learned_order_extension,20260911,0.41811264905691803,0.41811264905691803,0,1
full,2685,2022-02-18,2022-02-28,-0.0177161244498015,2022,2021-12-31,learned_order_extension,20260911,0.4687123752119774,0.4687123752119774,0,0
full,2690,2022-02-25,2022-03-07,-0.0221791776043331,2022,2021-12-31,learned_order_extension,20260911,0.4035282301116916,0.4035282301116916,0,0
full,2695,2022-03-04,2022-03-14,-0.0480378799422749,2022,2021-12-31,learned_order_extension,20260911,0.5967609496384689,0.5967609496384689,1,0
full,2700,2022-03-11,2022-03-21,0.007530336734814,2022,2021-12-31,learned_order_extension,20260911,0.6652824586808934,0.6652824586808934,1,1
full,2705,2022-03-18,2022-03-28,-0.0353493110038457,2022,2021-12-31,learned_order_extension,20260911,0.6708071424255593,0.6708071424255593,1,0
full,2710,2022-03-25,2022-04-06,0.0314834190717003,2022,2021-12-31,learned_order_extension,20260911,0.6036379295543869,0.6036379295543869,1,1
full,2715,2022-04-01,2022-04-12,-0.0129237372705649,2022,2021-12-31,learned_order_extension,20260911,0.6739558206584773,0.6739558206584773,1,0
full,2718,2022-04-08,2022-04-18,-0.0120986062576864,2022,2021-12-31,learned_order_extension,20260911,0.6889604079835084,0.6889604079835084,1,0
full,2723,2022-04-15,2022-04-25,-0.0528494340140576,2022,2021-12-31,learned_order_extension,20260911,0.6231061987567338,0.6231061987567338,1,0
full,2728,2022-04-22,2022-05-05,0.015736821365468,2022,2021-12-31,learned_order_extension,20260911,0.48930321005337213,0.48930321005337213,0,1
full,2733,2022-04-29,2022-05-11,-0.0278824133054675,2022,2021-12-31,learned_order_extension,20260911,0.45859494900353526,0.45859494900353526,0,0
full,2735,2022-05-06,2022-05-16,0.033741423035827,2022,2021-12-31,learned_order_extension,20260911,0.5013927207581186,0.5013927207581186,1,1
full,2740,2022-05-13,2022-05-23,0.0164308841843088,2022,2021-12-31,learned_order_extension,20260911,0.4909465931293686,0.4909465931293686,0,1
full,2745,2022-05-20,2022-05-30,-0.0147293413085614,2022,2021-12-31,learned_order_extension,20260911,0.5770144636976247,0.5770144636976247,1,0
full,2750,2022-05-27,2022-06-13,0.0431748431927498,2022,2021-12-31,learned_order_extension,20260911,0.5047056100825489,0.5047056100825489,1,1
full,2759,2022-06-10,2022-06-20,0.0306046547112142,2022,2021-12-31,learned_order_extension,20260911,0.498791705506125,0.498791705506125,0,1
full,2764,2022-06-17,2022-06-27,0.0211666894141107,2022,2021-12-31,learned_order_extension,20260911,0.4457139471777887,0.4457139471777887,0,1
full,2769,2022-06-24,2022-07-04,0.0074507343130214,2022,2021-12-31,learned_order_extension,20260911,0.5385921843755229,0.5385921843755229,1,1
full,2774,2022-07-01,2022-07-11,-0.0092349827532707,2022,2021-12-31,learned_order_extension,20260911,0.461072342457013,0.461072342457013,0,0
full,2779,2022-07-08,2022-07-18,-0.0326815927737367,2022,2021-12-31,learned_order_extension,20260911,0.33819722824825077,0.33819722824825077,0,0
full,2784,2022-07-15,2022-07-25,-0.0066210715249344,2022,2021-12-31,learned_order_extension,20260911,0.5142715525647062,0.5142715525647062,1,0
full,2789,2022-07-22,2022-08-01,-0.0173077967751003,2022,2021-12-31,learned_order_extension,20260911,0.4235665727217283,0.4235665727217283,0,0
full,2794,2022-07-29,2022-08-08,-0.004456034513838,2022,2021-12-31,learned_order_extension,20260911,0.6400694831994054,0.6400694831994054,1,0
full,2799,2022-08-05,2022-08-15,0.0091475117753996,2022,2021-12-31,learned_order_extension,20260911,0.6788926244968934,0.6788926244968934,1,1
full,2804,2022-08-12,2022-08-22,-0.0107272727272728,2022,2021-12-31,learned_order_extension,20260911,0.49826645553916066,0.49826645553916066,0,0
full,2809,2022-08-19,2022-08-29,-0.0172375434082356,2022,2021-12-31,learned_order_extension,20260911,0.6628043365440156,0.6628043365440156,1,0
full,2814,2022-08-26,2022-09-05,-0.0131573766941938,2022,2021-12-31,learned_order_extension,20260911,0.5265862566021904,0.5265862566021904,1,0
full,2819,2022-09-02,2022-09-13,0.0253340680878015,2022,2021-12-31,learned_order_extension,20260911,0.563354655545925,0.563354655545925,1,1
full,2824,2022-09-09,2022-09-19,-0.044647264962877,2022,2021-12-31,learned_order_extension,20260911,0.44438659109724565,0.44438659109724565,0,0
full,2828,2022-09-16,2022-09-26,-0.025155151434928,2022,2021-12-31,learned_order_extension,20260911,0.6296414502827645,0.6296414502827645,1,0
full,2833,2022-09-23,2022-10-10,-0.0060162941299352,2022,2021-12-31,learned_order_extension,20260911,0.7137358284984965,0.7137358284984965,1,0
full,2838,2022-09-30,2022-10-17,0.0041192047412885,2022,2021-12-31,learned_order_extension,20260911,0.4152380472853979,0.4152380472853979,0,1
full,2843,2022-10-14,2022-10-24,-0.0246766294110258,2022,2021-12-31,learned_order_extension,20260911,0.33465699826528367,0.33465699826528367,0,0
full,2848,2022-10-21,2022-10-31,-0.059928861134359,2022,2021-12-31,learned_order_extension,20260911,0.5937355207766641,0.5937355207766641,1,0
full,2853,2022-10-28,2022-11-07,0.071339502526744,2022,2021-12-31,learned_order_extension,20260911,0.4234271661954679,0.4234271661954679,0,1
full,2858,2022-11-04,2022-11-14,0.0169449090696014,2022,2021-12-31,learned_order_extension,20260911,0.38538391903066854,0.38538391903066854,0,1
full,2863,2022-11-11,2022-11-21,-0.0127051391515239,2022,2021-12-31,learned_order_extension,20260911,0.5720354146538513,0.5720354146538513,1,0
full,2868,2022-11-18,2022-11-28,-0.0179672806084416,2022,2021-12-31,learned_order_extension,20260911,0.4870800935494443,0.4870800935494443,0,0
full,2873,2022-11-25,2022-12-05,0.0555768659337096,2022,2021-12-31,learned_order_extension,20260911,0.5548648673633054,0.5548648673633054,1,1
full,2878,2022-12-02,2022-12-12,0.0175374394775362,2022,2021-12-31,learned_order_extension,20260911,0.7036657406059317,0.7036657406059317,1,1
full,2883,2022-12-09,2022-12-19,-0.0058850602464181,2022,2021-12-31,learned_order_extension,20260911,0.6469609038633116,0.6469609038633116,1,0
full,2888,2022-12-16,2022-12-26,-0.0309150292073658,2022,2021-12-31,learned_order_extension,20260911,0.6746842323998232,0.6746842323998232,1,0
full,2893,2022-12-23,2023-01-03,0.0089464492229616,2022,2021-12-31,learned_order_extension,20260911,0.7076522615784875,0.7076522615784875,1,1
full,2898,2022-12-30,2023-01-09,0.0345913414268119,2022,2021-12-31,learned_order_extension,20260911,0.3877796227587314,0.3877796227587314,0,1
full,2660,2022-01-07,2022-01-17,-0.0173453887283024,2022,2021-12-31,learned_order_offset,20260911,0.6532904864954395,0.6532904864954395,1,0
full,2665,2022-01-14,2022-01-24,0.0053248631776616,2022,2021-12-31,learned_order_offset,20260911,0.49463339748474916,0.49463339748474916,0,1
full,2670,2022-01-21,2022-02-07,-0.0242661876254222,2022,2021-12-31,learned_order_offset,20260911,0.6152391710145755,0.6152391710145755,1,0
full,2675,2022-01-28,2022-02-14,-0.0127539031341488,2022,2021-12-31,learned_order_offset,20260911,0.49217598342839314,0.49217598342839314,0,0
full,2680,2022-02-11,2022-02-21,0.0145498774954033,2022,2021-12-31,learned_order_offset,20260911,0.4180783600773571,0.4180783600773571,0,1
full,2685,2022-02-18,2022-02-28,-0.0177161244498015,2022,2021-12-31,learned_order_offset,20260911,0.4688362718321276,0.4688362718321276,0,0
full,2690,2022-02-25,2022-03-07,-0.0221791776043331,2022,2021-12-31,learned_order_offset,20260911,0.4037990582446866,0.4037990582446866,0,0
full,2695,2022-03-04,2022-03-14,-0.0480378799422749,2022,2021-12-31,learned_order_offset,20260911,0.5969944215561284,0.5969944215561284,1,0
full,2700,2022-03-11,2022-03-21,0.007530336734814,2022,2021-12-31,learned_order_offset,20260911,0.6651669839303677,0.6651669839303677,1,1
full,2705,2022-03-18,2022-03-28,-0.0353493110038457,2022,2021-12-31,learned_order_offset,20260911,0.6698638721229526,0.6698638721229526,1,0
full,2710,2022-03-25,2022-04-06,0.0314834190717003,2022,2021-12-31,learned_order_offset,20260911,0.6029471364271615,0.6029471364271615,1,1
full,2715,2022-04-01,2022-04-12,-0.0129237372705649,2022,2021-12-31,learned_order_offset,20260911,0.672773394678151,0.672773394678151,1,0
full,2718,2022-04-08,2022-04-18,-0.0120986062576864,2022,2021-12-31,learned_order_offset,20260911,0.6878850447471981,0.6878850447471981,1,0
full,2723,2022-04-15,2022-04-25,-0.0528494340140576,2022,2021-12-31,learned_order_offset,20260911,0.6228485858818977,0.6228485858818977,1,0
full,2728,2022-04-22,2022-05-05,0.015736821365468,2022,2021-12-31,learned_order_offset,20260911,0.48940978177288635,0.48940978177288635,0,1
full,2733,2022-04-29,2022-05-11,-0.0278824133054675,2022,2021-12-31,learned_order_offset,20260911,0.4590154539155894,0.4590154539155894,0,0
full,2735,2022-05-06,2022-05-16,0.033741423035827,2022,2021-12-31,learned_order_offset,20260911,0.5015489509575475,0.5015489509575475,1,1
full,2740,2022-05-13,2022-05-23,0.0164308841843088,2022,2021-12-31,learned_order_offset,20260911,0.49113272847205136,0.49113272847205136,0,1
full,2745,2022-05-20,2022-05-30,-0.0147293413085614,2022,2021-12-31,learned_order_offset,20260911,0.5768079021661855,0.5768079021661855,1,0
full,2750,2022-05-27,2022-06-13,0.0431748431927498,2022,2021-12-31,learned_order_offset,20260911,0.5046363483249161,0.5046363483249161,1,1
full,2759,2022-06-10,2022-06-20,0.0306046547112142,2022,2021-12-31,learned_order_offset,20260911,0.49884500439204216,0.49884500439204216,0,1
full,2764,2022-06-17,2022-06-27,0.0211666894141107,2022,2021-12-31,learned_order_offset,20260911,0.44561251593238815,0.44561251593238815,0,1
full,2769,2022-06-24,2022-07-04,0.0074507343130214,2022,2021-12-31,learned_order_offset,20260911,0.5386169201744588,0.5386169201744588,1,1
full,2774,2022-07-01,2022-07-11,-0.0092349827532707,2022,2021-12-31,learned_order_offset,20260911,0.46119889079403176,0.46119889079403176,0,0
full,2779,2022-07-08,2022-07-18,-0.0326815927737367,2022,2021-12-31,learned_order_offset,20260911,0.33833427017686596,0.33833427017686596,0,0
full,2784,2022-07-15,2022-07-25,-0.0066210715249344,2022,2021-12-31,learned_order_offset,20260911,0.5146917455718815,0.5146917455718815,1,0
full,2789,2022-07-22,2022-08-01,-0.0173077967751003,2022,2021-12-31,learned_order_offset,20260911,0.4236982108332068,0.4236982108332068,0,0
full,2794,2022-07-29,2022-08-08,-0.004456034513838,2022,2021-12-31,learned_order_offset,20260911,0.6404020267620119,0.6404020267620119,1,0
full,2799,2022-08-05,2022-08-15,0.0091475117753996,2022,2021-12-31,learned_order_offset,20260911,0.6789664841002719,0.6789664841002719,1,1
full,2804,2022-08-12,2022-08-22,-0.0107272727272728,2022,2021-12-31,learned_order_offset,20260911,0.4984676281450736,0.4984676281450736,0,0
full,2809,2022-08-19,2022-08-29,-0.0172375434082356,2022,2021-12-31,learned_order_offset,20260911,0.6631981778774733,0.6631981778774733,1,0
full,2814,2022-08-26,2022-09-05,-0.0131573766941938,2022,2021-12-31,learned_order_offset,20260911,0.5268580819071423,0.5268580819071423,1,0
full,2819,2022-09-02,2022-09-13,0.0253340680878015,2022,2021-12-31,learned_order_offset,20260911,0.5634308452249122,0.5634308452249122,1,1
