method,date,anchor,year,entry,exit,exit_date,actual,predicted_return,position,correct,cutoff,train_n,seed
raw_fixed,2025-08-15,3793,2025,3794,3799,2025-08-25,0.0469483790671487,0.0011577785587463313,1,1,2024-12-31,3382,20260911
raw_fixed,2025-08-22,3798,2025,3799,3804,2025-09-01,0.0227770368340847,0.0011647165749155738,1,1,2024-12-31,3382,20260911
raw_fixed,2025-08-29,3803,2025,3804,3809,2025-09-08,-0.0110053842475337,0.0011674254074329833,1,0,2024-12-31,3382,20260911
raw_fixed,2025-09-05,3808,2025,3809,3814,2025-09-15,0.0151594857594405,0.0011571996628557428,1,1,2024-12-31,3382,20260911
raw_fixed,2025-09-12,3813,2025,3814,3819,2025-09-22,-0.0050409160971932,0.001171255682162214,1,0,2024-12-31,3382,20260911
raw_fixed,2025-09-19,3818,2025,3819,3824,2025-09-29,0.0095300784790881,0.0011698815817941524,1,1,2024-12-31,3382,20260911
raw_fixed,2025-09-26,3823,2025,3824,3828,2025-10-13,-0.0140855274279203,0.0011650182721486574,1,0,2024-12-31,3382,20260911
raw_fixed,2025-10-10,3827,2025,3828,3833,2025-10-20,0.015001547584321,0.0011656739199942254,1,1,2024-12-31,3382,20260911
raw_fixed,2025-10-17,3832,2025,3833,3838,2025-10-27,0.0309637052897611,0.0011722999531622006,1,1,2024-12-31,3382,20260911
raw_fixed,2025-10-24,3837,2025,3838,3843,2025-11-03,-0.013331545863497,0.001173170973254343,1,0,2024-12-31,3382,20260911
raw_fixed,2025-10-31,3842,2025,3843,3848,2025-11-10,0.0110832418536339,0.0011712416650080182,1,1,2024-12-31,3382,20260911
raw_fixed,2025-11-07,3847,2025,3848,3853,2025-11-17,-0.0152107881197579,0.001169185839017988,1,0,2024-12-31,3382,20260911
raw_fixed,2025-11-14,3852,2025,3853,3858,2025-11-24,-0.031114557454173,0.0011696241720602183,1,0,2024-12-31,3382,20260911
raw_fixed,2025-11-21,3857,2025,3858,3863,2025-12-01,0.0147613767448515,0.0011659640177876453,1,1,2024-12-31,3382,20260911
raw_fixed,2025-11-28,3862,2025,3863,3868,2025-12-08,0.0118853804313106,0.0011685627534548495,1,1,2024-12-31,3382,20260911
raw_fixed,2025-12-05,3867,2025,3868,3873,2025-12-15,-0.0093922675990717,0.0011638709897393205,1,0,2024-12-31,3382,20260911
raw_fixed,2025-12-12,3872,2025,3873,3878,2025-12-22,0.0082791208791208,0.0011637299657084213,1,1,2024-12-31,3382,20260911
raw_fixed,2025-12-19,3877,2025,3878,3883,2025-12-29,0.0153890755001995,0.0011585743222329449,1,1,2024-12-31,3382,20260911
raw_fixed,2025-12-26,3882,2025,3883,3891,2026-01-12,0.0239101640737868,0.0011516041211124426,1,1,2024-12-31,3382,20260911
raw_fixed,2025-01-03,3644,2025,3645,3650,2025-01-13,-0.0189486730632231,0.0009864078641708188,1,0,2024-12-31,3382,20260912
raw_fixed,2025-01-10,3649,2025,3650,3655,2025-01-20,0.0353251773547418,0.0010061724708440114,1,1,2024-12-31,3382,20260912
raw_fixed,2025-01-17,3654,2025,3655,3660,2025-01-27,0.000432821422053,0.0010280812129761917,1,1,2024-12-31,3382,20260912
raw_fixed,2025-01-24,3659,2025,3660,3664,2025-02-10,0.0159344898044284,0.001049870997963291,1,1,2024-12-31,3382,20260912
raw_fixed,2025-02-07,3663,2025,3664,3669,2025-02-17,0.0144454990892999,0.001041919735801355,1,1,2024-12-31,3382,20260912
raw_fixed,2025-02-14,3668,2025,3669,3674,2025-02-24,0.0045695818086644,0.001045095215173957,1,1,2024-12-31,3382,20260912
raw_fixed,2025-02-21,3673,2025,3674,3679,2025-03-03,-0.0183210488158531,0.00100256596747369,1,0,2024-12-31,3382,20260912
raw_fixed,2025-02-28,3678,2025,3679,3684,2025-03-10,0.0117650075646844,0.0009578422455413407,1,1,2024-12-31,3382,20260912
raw_fixed,2025-03-07,3683,2025,3684,3689,2025-03-17,0.019023819058288,0.0009122089039357031,1,1,2024-12-31,3382,20260912
raw_fixed,2025-03-14,3688,2025,3689,3694,2025-03-24,-0.0259983485216283,0.0008658039620135462,1,0,2024-12-31,3382,20260912
raw_fixed,2025-03-21,3693,2025,3694,3699,2025-03-31,-0.0025867506275359,0.0008346147178348867,1,0,2024-12-31,3382,20260912
raw_fixed,2025-03-28,3698,2025,3699,3708,2025-04-14,-0.0342910101946246,0.0008387129815460339,1,0,2024-12-31,3382,20260912
raw_fixed,2025-04-11,3707,2025,3708,3713,2025-04-21,-0.0010339232881941,0.0008750014232522163,1,0,2024-12-31,3382,20260912
raw_fixed,2025-04-18,3712,2025,3713,3718,2025-04-28,0.0048432383085554,0.0008657975893093454,1,1,2024-12-31,3382,20260912
raw_fixed,2025-04-25,3717,2025,3718,3725,2025-05-12,0.02116527880118,0.0008792587809647265,1,1,2024-12-31,3382,20260912
raw_fixed,2025-05-09,3724,2025,3725,3730,2025-05-19,0.0041484224873464,0.0009013875490945754,1,1,2024-12-31,3382,20260912
raw_fixed,2025-05-16,3729,2025,3730,3735,2025-05-26,-0.0017462660042188,0.0009208761450046866,1,0,2024-12-31,3382,20260912
raw_fixed,2025-05-23,3734,2025,3735,3740,2025-06-03,-0.0109216443615366,0.0009975929103587025,1,0,2024-12-31,3382,20260912
raw_fixed,2025-05-30,3739,2025,3740,3744,2025-06-09,0.011566574321892,0.0010095729793460888,1,1,2024-12-31,3382,20260912
raw_fixed,2025-06-06,3743,2025,3744,3749,2025-06-16,-0.0062354943524679,0.0010812369169807797,1,0,2024-12-31,3382,20260912
raw_fixed,2025-06-13,3748,2025,3749,3754,2025-06-23,-0.005825691168304,0.0009958226122623694,1,0,2024-12-31,3382,20260912
raw_fixed,2025-06-20,3753,2025,3754,3759,2025-06-30,0.0232670437490374,0.0009993294163524974,1,1,2024-12-31,3382,20260912
raw_fixed,2025-06-27,3758,2025,3759,3764,2025-07-07,0.0145345648685946,0.0009207253522890587,1,1,2024-12-31,3382,20260912
raw_fixed,2025-07-04,3763,2025,3764,3769,2025-07-14,0.0110426949002964,0.0009592577964371644,1,1,2024-12-31,3382,20260912
raw_fixed,2025-07-11,3768,2025,3769,3774,2025-07-21,0.0120759671840067,0.0008683657611517973,1,1,2024-12-31,3382,20260912
raw_fixed,2025-07-18,3773,2025,3774,3779,2025-07-28,0.0143570766898375,0.0009234193850394758,1,1,2024-12-31,3382,20260912
raw_fixed,2025-07-25,3778,2025,3779,3784,2025-08-04,-0.0218642507630443,0.0008911061132317205,1,0,2024-12-31,3382,20260912
raw_fixed,2025-08-01,3783,2025,3784,3789,2025-08-11,0.0179175520190988,0.0009069668516223464,1,1,2024-12-31,3382,20260912
raw_fixed,2025-08-08,3788,2025,3789,3794,2025-08-18,0.026265786598999,0.0008760066334885161,1,1,2024-12-31,3382,20260912
raw_fixed,2025-08-15,3793,2025,3794,3799,2025-08-25,0.0469483790671487,0.0008997167825756938,1,1,2024-12-31,3382,20260912
raw_fixed,2025-08-22,3798,2025,3799,3804,2025-09-01,0.0227770368340847,0.0009156572636202002,1,1,2024-12-31,3382,20260912
raw_fixed,2025-08-29,3803,2025,3804,3809,2025-09-08,-0.0110053842475337,0.000936880856199427,1,0,2024-12-31,3382,20260912
raw_fixed,2025-09-05,3808,2025,3809,3814,2025-09-15,0.0151594857594405,0.0009272574299957583,1,1,2024-12-31,3382,20260912
raw_fixed,2025-09-12,3813,2025,3814,3819,2025-09-22,-0.0050409160971932,0.0009307365910838925,1,0,2024-12-31,3382,20260912
raw_fixed,2025-09-19,3818,2025,3819,3824,2025-09-29,0.0095300784790881,0.0009312322644887013,1,1,2024-12-31,3382,20260912
raw_fixed,2025-09-26,3823,2025,3824,3828,2025-10-13,-0.0140855274279203,0.0009435769471879252,1,0,2024-12-31,3382,20260912
raw_fixed,2025-10-10,3827,2025,3828,3833,2025-10-20,0.015001547584321,0.000946225280941113,1,1,2024-12-31,3382,20260912
raw_fixed,2025-10-17,3832,2025,3833,3838,2025-10-27,0.0309637052897611,0.0009427361135893654,1,1,2024-12-31,3382,20260912
raw_fixed,2025-10-24,3837,2025,3838,3843,2025-11-03,-0.013331545863497,0.0009709959262685778,1,0,2024-12-31,3382,20260912
raw_fixed,2025-10-31,3842,2025,3843,3848,2025-11-10,0.0110832418536339,0.0009631395559082277,1,1,2024-12-31,3382,20260912
raw_fixed,2025-11-07,3847,2025,3848,3853,2025-11-17,-0.0152107881197579,0.000980882254470985,1,0,2024-12-31,3382,20260912
raw_fixed,2025-11-14,3852,2025,3853,3858,2025-11-24,-0.031114557454173,0.000962559751627786,1,0,2024-12-31,3382,20260912
raw_fixed,2025-11-21,3857,2025,3858,3863,2025-12-01,0.0147613767448515,0.0009846129417218504,1,1,2024-12-31,3382,20260912
raw_fixed,2025-11-28,3862,2025,3863,3868,2025-12-08,0.0118853804313106,0.000982792528456079,1,1,2024-12-31,3382,20260912
raw_fixed,2025-12-05,3867,2025,3868,3873,2025-12-15,-0.0093922675990717,0.0010082274443451024,1,0,2024-12-31,3382,20260912
raw_fixed,2025-12-12,3872,2025,3873,3878,2025-12-22,0.0082791208791208,0.0009904426244436147,1,1,2024-12-31,3382,20260912
raw_fixed,2025-12-19,3877,2025,3878,3883,2025-12-29,0.0153890755001995,0.0010001202745339038,1,1,2024-12-31,3382,20260912
raw_fixed,2025-12-26,3882,2025,3883,3891,2026-01-12,0.0239101640737868,0.0009660311983897825,1,1,2024-12-31,3382,20260912
raw_adaptive,2025-01-03,3644,2025,3645,3650,2025-01-13,-0.0189486730632231,0.0021124095501945314,1,0,2024-12-31,3382,20260910
raw_adaptive,2025-01-10,3649,2025,3650,3655,2025-01-20,0.0353251773547418,0.001465779919584446,1,1,2024-12-31,3382,20260910
raw_adaptive,2025-01-17,3654,2025,3655,3660,2025-01-27,0.000432821422053,0.0014475374319120836,1,1,2024-12-31,3382,20260910
raw_adaptive,2025-01-24,3659,2025,3660,3664,2025-02-10,0.0159344898044284,0.001915309523590966,1,1,2024-12-31,3382,20260910
raw_adaptive,2025-02-07,3663,2025,3664,3669,2025-02-17,0.0144454990892999,0.002266024423467715,1,1,2024-12-31,3382,20260910
raw_adaptive,2025-02-14,3668,2025,3669,3674,2025-02-24,0.0045695818086644,0.00238445369621739,1,1,2024-12-31,3382,20260910
raw_adaptive,2025-02-21,3673,2025,3674,3679,2025-03-03,-0.0183210488158531,0.0024718584647820873,1,0,2024-12-31,3382,20260910
raw_adaptive,2025-02-28,3678,2025,3679,3684,2025-03-10,0.0117650075646844,0.002277606477947124,1,1,2024-12-31,3382,20260910
raw_adaptive,2025-03-07,3683,2025,3684,3689,2025-03-17,0.019023819058288,0.002158099994583863,1,1,2024-12-31,3382,20260910
raw_adaptive,2025-03-14,3688,2025,3689,3694,2025-03-24,-0.0259983485216283,0.0021963929033152994,1,0,2024-12-31,3382,20260910
raw_adaptive,2025-03-21,3693,2025,3694,3699,2025-03-31,-0.0025867506275359,0.002211759840981737,1,0,2024-12-31,3382,20260910
raw_adaptive,2025-03-28,3698,2025,3699,3708,2025-04-14,-0.0342910101946246,0.0008663010888421201,1,0,2024-12-31,3382,20260910
raw_adaptive,2025-04-11,3707,2025,3708,3713,2025-04-21,-0.0010339232881941,0.001136073379792634,1,0,2024-12-31,3382,20260910
raw_adaptive,2025-04-18,3712,2025,3713,3718,2025-04-28,0.0048432383085554,0.0002265224506533426,1,1,2024-12-31,3382,20260910
raw_adaptive,2025-04-25,3717,2025,3718,3725,2025-05-12,0.02116527880118,0.0008496737532667819,1,1,2024-12-31,3382,20260910
raw_adaptive,2025-05-09,3724,2025,3725,3730,2025-05-19,0.0041484224873464,0.0011368517161692952,1,1,2024-12-31,3382,20260910
raw_adaptive,2025-05-16,3729,2025,3730,3735,2025-05-26,-0.0017462660042188,0.0013029793242645411,1,0,2024-12-31,3382,20260910
raw_adaptive,2025-05-23,3734,2025,3735,3740,2025-06-03,-0.0109216443615366,0.001382919011398145,1,0,2024-12-31,3382,20260910
raw_adaptive,2025-05-30,3739,2025,3740,3744,2025-06-09,0.011566574321892,0.0011615298035583352,1,1,2024-12-31,3382,20260910
raw_adaptive,2025-06-06,3743,2025,3744,3749,2025-06-16,-0.0062354943524679,0.0012952633071241215,1,0,2024-12-31,3382,20260910
raw_adaptive,2025-06-13,3748,2025,3749,3754,2025-06-23,-0.005825691168304,0.0013470536313032382,1,0,2024-12-31,3382,20260910
raw_adaptive,2025-06-20,3753,2025,3754,3759,2025-06-30,0.0232670437490374,0.0011203535955567649,1,1,2024-12-31,3382,20260910
raw_adaptive,2025-06-27,3758,2025,3759,3764,2025-07-07,0.0145345648685946,0.0011340013844632175,1,1,2024-12-31,3382,20260910
raw_adaptive,2025-07-04,3763,2025,3764,3769,2025-07-14,0.0110426949002964,0.0007979417616914679,1,1,2024-12-31,3382,20260910
raw_adaptive,2025-07-11,3768,2025,3769,3774,2025-07-21,0.0120759671840067,0.0010743914028490476,1,1,2024-12-31,3382,20260910
raw_adaptive,2025-07-18,3773,2025,3774,3779,2025-07-28,0.0143570766898375,0.0012359493627754885,1,1,2024-12-31,3382,20260910
raw_adaptive,2025-07-25,3778,2025,3779,3784,2025-08-04,-0.0218642507630443,0.0013602675697220053,1,0,2024-12-31,3382,20260910
raw_adaptive,2025-08-01,3783,2025,3784,3789,2025-08-11,0.0179175520190988,0.0009156096639918935,1,1,2024-12-31,3382,20260910
raw_adaptive,2025-08-08,3788,2025,3789,3794,2025-08-18,0.026265786598999,0.0011657024294603868,1,1,2024-12-31,3382,20260910
raw_adaptive,2025-08-15,3793,2025,3794,3799,2025-08-25,0.0469483790671487,0.0004845213243204544,1,1,2024-12-31,3382,20260910
raw_adaptive,2025-08-22,3798,2025,3799,3804,2025-09-01,0.0227770368340847,0.0005151066150238062,1,1,2024-12-31,3382,20260910
raw_adaptive,2025-08-29,3803,2025,3804,3809,2025-09-08,-0.0110053842475337,0.0007348813380837529,1,0,2024-12-31,3382,20260910
raw_adaptive,2025-09-05,3808,2025,3809,3814,2025-09-15,0.0151594857594405,0.0004982077687089669,1,1,2024-12-31,3382,20260910
raw_adaptive,2025-09-12,3813,2025,3814,3819,2025-09-22,-0.0050409160971932,0.0017803767916914693,1,0,2024-12-31,3382,20260910
raw_adaptive,2025-09-19,3818,2025,3819,3824,2025-09-29,0.0095300784790881,0.000985992045221719,1,1,2024-12-31,3382,20260910
raw_adaptive,2025-09-26,3823,2025,3824,3828,2025-10-13,-0.0140855274279203,0.0017457438276041782,1,0,2024-12-31,3382,20260910
raw_adaptive,2025-10-10,3827,2025,3828,3833,2025-10-20,0.015001547584321,0.0020486599242175952,1,1,2024-12-31,3382,20260910
raw_adaptive,2025-10-17,3832,2025,3833,3838,2025-10-27,0.0309637052897611,0.0018763427293407554,1,1,2024-12-31,3382,20260910
raw_adaptive,2025-10-24,3837,2025,3838,3843,2025-11-03,-0.013331545863497,0.0019493920872786013,1,0,2024-12-31,3382,20260910
raw_adaptive,2025-10-31,3842,2025,3843,3848,2025-11-10,0.0110832418536339,0.0018874586260979693,1,1,2024-12-31,3382,20260910
raw_adaptive,2025-11-07,3847,2025,3848,3853,2025-11-17,-0.0152107881197579,0.002150708104918286,1,0,2024-12-31,3382,20260910
raw_adaptive,2025-11-14,3852,2025,3853,3858,2025-11-24,-0.031114557454173,0.0016512186242124917,1,0,2024-12-31,3382,20260910
raw_adaptive,2025-11-21,3857,2025,3858,3863,2025-12-01,0.0147613767448515,0.0021940784936721404,1,1,2024-12-31,3382,20260910
raw_adaptive,2025-11-28,3862,2025,3863,3868,2025-12-08,0.0118853804313106,0.0020429404221974073,1,1,2024-12-31,3382,20260910
raw_adaptive,2025-12-05,3867,2025,3868,3873,2025-12-15,-0.0093922675990717,0.0021691096237034836,1,0,2024-12-31,3382,20260910
raw_adaptive,2025-12-12,3872,2025,3873,3878,2025-12-22,0.0082791208791208,0.0021078115323118506,1,1,2024-12-31,3382,20260910
raw_adaptive,2025-12-19,3877,2025,3878,3883,2025-12-29,0.0153890755001995,0.0022114380753205124,1,1,2024-12-31,3382,20260910
raw_adaptive,2025-12-26,3882,2025,3883,3891,2026-01-12,0.0239101640737868,0.0015621975226439615,1,1,2024-12-31,3382,20260910
raw_adaptive,2025-01-03,3644,2025,3645,3650,2025-01-13,-0.0189486730632231,0.00024607782020527667,1,0,2024-12-31,3382,20260911
raw_adaptive,2025-01-10,3649,2025,3650,3655,2025-01-20,0.0353251773547418,-5.111111596272874e-05,0,0,2024-12-31,3382,20260911
raw_adaptive,2025-01-17,3654,2025,3655,3660,2025-01-27,0.000432821422053,0.001001959023299481,1,1,2024-12-31,3382,20260911
raw_adaptive,2025-01-24,3659,2025,3660,3664,2025-02-10,0.0159344898044284,0.0034759967451542515,1,1,2024-12-31,3382,20260911
raw_adaptive,2025-02-07,3663,2025,3664,3669,2025-02-17,0.0144454990892999,0.0008088785519200918,1,1,2024-12-31,3382,20260911
raw_adaptive,2025-02-14,3668,2025,3669,3674,2025-02-24,0.0045695818086644,0.0009964473049767866,1,1,2024-12-31,3382,20260911
raw_adaptive,2025-02-21,3673,2025,3674,3679,2025-03-03,-0.0183210488158531,0.001152612713354042,1,0,2024-12-31,3382,20260911
raw_adaptive,2025-02-28,3678,2025,3679,3684,2025-03-10,0.0117650075646844,0.0020764106472726286,1,1,2024-12-31,3382,20260911
raw_adaptive,2025-03-07,3683,2025,3684,3689,2025-03-17,0.019023819058288,0.0017100527710159038,1,1,2024-12-31,3382,20260911
raw_adaptive,2025-03-14,3688,2025,3689,3694,2025-03-24,-0.0259983485216283,0.0019903891468258965,1,0,2024-12-31,3382,20260911
raw_adaptive,2025-03-21,3693,2025,3694,3699,2025-03-31,-0.0025867506275359,0.00205751742404752,1,0,2024-12-31,3382,20260911
raw_adaptive,2025-03-28,3698,2025,3699,3708,2025-04-14,-0.0342910101946246,-0.0006716985790545544,0,1,2024-12-31,3382,20260911
raw_adaptive,2025-04-11,3707,2025,3708,3713,2025-04-21,-0.0010339232881941,-0.0030966911867674305,0,1,2024-12-31,3382,20260911
raw_adaptive,2025-04-18,3712,2025,3713,3718,2025-04-28,0.0048432383085554,-0.002799641779280873,0,0,2024-12-31,3382,20260911
raw_adaptive,2025-04-25,3717,2025,3718,3725,2025-05-12,0.02116527880118,-0.0019951607687260313,0,0,2024-12-31,3382,20260911
raw_adaptive,2025-05-09,3724,2025,3725,3730,2025-05-19,0.0041484224873464,-0.003041009404308664,0,0,2024-12-31,3382,20260911
raw_adaptive,2025-05-16,3729,2025,3730,3735,2025-05-26,-0.0017462660042188,-0.0025762232669409393,0,1,2024-12-31,3382,20260911
raw_adaptive,2025-05-23,3734,2025,3735,3740,2025-06-03,-0.0109216443615366,-0.0025590326178548018,0,1,2024-12-31,3382,20260911
raw_adaptive,2025-05-30,3739,2025,3740,3744,2025-06-09,0.011566574321892,-0.0025307458609350212,0,0,2024-12-31,3382,20260911
raw_adaptive,2025-06-06,3743,2025,3744,3749,2025-06-16,-0.0062354943524679,-0.000584243611469048,0,1,2024-12-31,3382,20260911
raw_adaptive,2025-06-13,3748,2025,3749,3754,2025-06-23,-0.005825691168304,-0.0015788163510340337,0,1,2024-12-31,3382,20260911
raw_adaptive,2025-06-20,3753,2025,3754,3759,2025-06-30,0.0232670437490374,-0.0015258471045282323,0,0,2024-12-31,3382,20260911
raw_adaptive,2025-06-27,3758,2025,3759,3764,2025-07-07,0.0145345648685946,-0.0016278747695934702,0,0,2024-12-31,3382,20260911
raw_adaptive,2025-07-04,3763,2025,3764,3769,2025-07-14,0.0110426949002964,-0.0004721092847487071,0,0,2024-12-31,3382,20260911
raw_adaptive,2025-07-11,3768,2025,3769,3774,2025-07-21,0.0120759671840067,-0.0009045267804533184,0,0,2024-12-31,3382,20260911
raw_adaptive,2025-07-18,3773,2025,3774,3779,2025-07-28,0.0143570766898375,-0.0009987386033208866,0,0,2024-12-31,3382,20260911
raw_adaptive,2025-07-25,3778,2025,3779,3784,2025-08-04,-0.0218642507630443,-0.0009333743353427664,0,1,2024-12-31,3382,20260911
raw_adaptive,2025-08-01,3783,2025,3784,3789,2025-08-11,0.0179175520190988,-0.001179351773346101,0,0,2024-12-31,3382,20260911
raw_adaptive,2025-08-08,3788,2025,3789,3794,2025-08-18,0.026265786598999,-0.0028294445689894675,0,0,2024-12-31,3382,20260911
raw_adaptive,2025-08-15,3793,2025,3794,3799,2025-08-25,0.0469483790671487,-0.0023302563383094444,0,0,2024-12-31,3382,20260911
raw_adaptive,2025-08-22,3798,2025,3799,3804,2025-09-01,0.0227770368340847,-0.0018357555110736553,0,0,2024-12-31,3382,20260911
raw_adaptive,2025-08-29,3803,2025,3804,3809,2025-09-08,-0.0110053842475337,-0.00099259285683113,0,1,2024-12-31,3382,20260911
raw_adaptive,2025-09-05,3808,2025,3809,3814,2025-09-15,0.0151594857594405,-0.0008898970640412642,0,0,2024-12-31,3382,20260911
raw_adaptive,2025-09-12,3813,2025,3814,3819,2025-09-22,-0.0050409160971932,0.0010832786140147856,1,0,2024-12-31,3382,20260911
raw_adaptive,2025-09-19,3818,2025,3819,3824,2025-09-29,0.0095300784790881,-0.0014996812282871978,0,0,2024-12-31,3382,20260911
raw_adaptive,2025-09-26,3823,2025,3824,3828,2025-10-13,-0.0140855274279203,-0.0010435568257484238,0,1,2024-12-31,3382,20260911
raw_adaptive,2025-10-10,3827,2025,3828,3833,2025-10-20,0.015001547584321,0.0012291913335742322,1,1,2024-12-31,3382,20260911
raw_adaptive,2025-10-17,3832,2025,3833,3838,2025-10-27,0.0309637052897611,0.001835497552576912,1,1,2024-12-31,3382,20260911
raw_adaptive,2025-10-24,3837,2025,3838,3843,2025-11-03,-0.013331545863497,0.000567069645076855,1,0,2024-12-31,3382,20260911
raw_adaptive,2025-10-31,3842,2025,3843,3848,2025-11-10,0.0110832418536339,0.0013303319769106831,1,1,2024-12-31,3382,20260911
raw_adaptive,2025-11-07,3847,2025,3848,3853,2025-11-17,-0.0152107881197579,0.0007068362967162891,1,0,2024-12-31,3382,20260911
raw_adaptive,2025-11-14,3852,2025,3853,3858,2025-11-24,-0.031114557454173,0.00041640952641717934,1,0,2024-12-31,3382,20260911
raw_adaptive,2025-11-21,3857,2025,3858,3863,2025-12-01,0.0147613767448515,0.0009003917581622916,1,1,2024-12-31,3382,20260911
raw_adaptive,2025-11-28,3862,2025,3863,3868,2025-12-08,0.0118853804313106,0.0007984354226633711,1,1,2024-12-31,3382,20260911
raw_adaptive,2025-12-05,3867,2025,3868,3873,2025-12-15,-0.0093922675990717,0.0012895573750508174,1,0,2024-12-31,3382,20260911
raw_adaptive,2025-12-12,3872,2025,3873,3878,2025-12-22,0.0082791208791208,0.0020032018599279357,1,1,2024-12-31,3382,20260911
