cadence,cutoff,method,state,row_index,date,joint_completed,actual_up,annual_probability,candidate_probability,baseline_loss,candidate_loss,brier_difference,baseline_correct,candidate_correct,correct_difference
monthly,2022-08-31,learned_vol_interaction,nonnegative_low,2799,2022-08-05,2022-08-15,1,0.6789834508306326,0.6789834508306326,0.10305162484060887,0.10305162484060887,0.0,1,1,0
monthly,2022-08-31,learned_vol_interaction,nonnegative_low,2804,2022-08-12,2022-08-22,0,0.6506679645066167,0.6506679645066167,0.4233688000351838,0.4233688000351838,0.0,0,0,0
monthly,2022-08-31,learned_vol_interaction,nonnegative_low,2809,2022-08-19,2022-08-29,0,0.644429329770854,0.644429329770854,0.41528916106891206,0.41528916106891206,0.0,0,0,0
monthly,2022-09-30,learned_market,negative_low,2819,2022-09-02,2022-09-13,1,0.6524804808467984,0.6306939144767689,0.12076981619247243,0.13638698480449207,0.015617168612019644,1,1,0
monthly,2022-09-30,learned_market,negative_low,2824,2022-09-09,2022-09-19,0,0.7161804044687363,0.6963046035077562,0.5129143717450028,0.48484010086609364,-0.028074270878909124,0,0,0
monthly,2022-09-30,learned_market,negative_low,2828,2022-09-16,2022-09-26,0,0.6482137827322693,0.6262591444271213,0.4201811081240776,0.39220051597858996,-0.02798059214548765,0,0,0
monthly,2022-09-30,learned_market,nonnegative_high,2774,2022-07-01,2022-07-11,0,0.49633439488206865,0.49633439488206865,0.24634783154294926,0.24634783154294926,0.0,1,1,0
monthly,2022-09-30,learned_market,nonnegative_high,2779,2022-07-08,2022-07-18,0,0.5065795909479666,0.5065795909479666,0.25662288196500915,0.25662288196500915,0.0,0,0,0
monthly,2022-09-30,learned_market,nonnegative_high,2784,2022-07-15,2022-07-25,0,0.42158792492613745,0.42158792492613745,0.1777363784435265,0.1777363784435265,0.0,1,1,0
monthly,2022-09-30,learned_market,nonnegative_high,2814,2022-08-26,2022-09-05,0,0.6583774002419714,0.6583774002419714,0.4334608011493771,0.4334608011493771,0.0,0,0,0
monthly,2022-09-30,learned_market,nonnegative_low,2769,2022-06-24,2022-07-04,1,0.4517597811838739,0.4517597811838739,0.3005673375275539,0.3005673375275539,0.0,0,0,0
monthly,2022-09-30,learned_market,nonnegative_low,2789,2022-07-22,2022-08-01,0,0.47899863601678566,0.47899863601678566,0.2294396933059411,0.2294396933059411,0.0,1,1,0
monthly,2022-09-30,learned_market,nonnegative_low,2794,2022-07-29,2022-08-08,0,0.6750890119175624,0.6750890119175624,0.45574517401183073,0.45574517401183073,0.0,0,0,0
monthly,2022-09-30,learned_market,nonnegative_low,2799,2022-08-05,2022-08-15,1,0.6742386779651492,0.6742386779651492,0.10612043893389374,0.10612043893389374,0.0,1,1,0
monthly,2022-09-30,learned_market,nonnegative_low,2804,2022-08-12,2022-08-22,0,0.647895700333314,0.647895700333314,0.4197688385103954,0.4197688385103954,0.0,0,0,0
monthly,2022-09-30,learned_market,nonnegative_low,2809,2022-08-19,2022-08-29,0,0.6443434395239299,0.6443434395239299,0.41517846805752834,0.41517846805752834,0.0,0,0,0
monthly,2022-09-30,learned_order_extension,negative_low,2819,2022-09-02,2022-09-13,1,0.6538102090735817,0.6297576606387297,0.11984737134167724,0.13707938985570603,0.017232018514028793,1,1,0
monthly,2022-09-30,learned_order_extension,negative_low,2824,2022-09-09,2022-09-19,0,0.6857558850479704,0.6616908584736935,0.4702611338779251,0.4378347921876534,-0.0324263416902717,0,0,0
monthly,2022-09-30,learned_order_extension,negative_low,2828,2022-09-16,2022-09-26,0,0.6507649511038515,0.6259441346121295,0.4234950215851982,0.3918060596553277,-0.031688961929870474,0,0,0
monthly,2022-09-30,learned_order_extension,nonnegative_high,2774,2022-07-01,2022-07-11,0,0.4830304702855306,0.4830304702855306,0.23331843522426085,0.23331843522426085,0.0,1,1,0
monthly,2022-09-30,learned_order_extension,nonnegative_high,2779,2022-07-08,2022-07-18,0,0.501729116447343,0.501729116447343,0.25173210629103143,0.25173210629103143,0.0,0,0,0
monthly,2022-09-30,learned_order_extension,nonnegative_high,2784,2022-07-15,2022-07-25,0,0.41408181072232414,0.41408181072232414,0.17146374597107866,0.17146374597107866,0.0,1,1,0
monthly,2022-09-30,learned_order_extension,nonnegative_high,2814,2022-08-26,2022-09-05,0,0.6757369835338797,0.6757369835338797,0.45662047091546676,0.45662047091546676,0.0,0,0,0
monthly,2022-09-30,learned_order_extension,nonnegative_low,2769,2022-06-24,2022-07-04,1,0.4458389764398714,0.4458389764398714,0.30709444003320946,0.30709444003320946,0.0,0,0,0
monthly,2022-09-30,learned_order_extension,nonnegative_low,2789,2022-07-22,2022-08-01,0,0.46244663589238755,0.46244663589238755,0.21385689104818648,0.21385689104818648,0.0,1,1,0
monthly,2022-09-30,learned_order_extension,nonnegative_low,2794,2022-07-29,2022-08-08,0,0.6440533630056325,0.6440533630056325,0.41480473439886506,0.41480473439886506,0.0,0,0,0
monthly,2022-09-30,learned_order_extension,nonnegative_low,2799,2022-08-05,2022-08-15,1,0.6792357931425697,0.6792357931425697,0.10288967640087636,0.10288967640087636,0.0,1,1,0
monthly,2022-09-30,learned_order_extension,nonnegative_low,2804,2022-08-12,2022-08-22,0,0.6633724337779735,0.6633724337779735,0.4400629858965118,0.4400629858965118,0.0,0,0,0
monthly,2022-09-30,learned_order_extension,nonnegative_low,2809,2022-08-19,2022-08-29,0,0.6492569819999664,0.6492569819999664,0.4215346286757047,0.4215346286757047,0.0,0,0,0
monthly,2022-09-30,learned_order_offset,negative_low,2819,2022-09-02,2022-09-13,1,0.6539353900208041,0.6299471535879432,0.11976071428005294,0.13693910913766533,0.017178394857612383,1,1,0
monthly,2022-09-30,learned_order_offset,negative_low,2824,2022-09-09,2022-09-19,0,0.6856748981683136,0.6616643930874214,0.47015006597812725,0.4377997690797457,-0.032350296898381536,0,0,0
monthly,2022-09-30,learned_order_offset,negative_low,2828,2022-09-16,2022-09-26,0,0.6507958216231865,0.6260338485554903,0.42353520144219836,0.39191837953719855,-0.031616821904999814,0,0,0
monthly,2022-09-30,learned_order_offset,nonnegative_high,2774,2022-07-01,2022-07-11,0,0.4828574086822266,0.4828574086822266,0.2331512771193148,0.2331512771193148,0.0,1,1,0
monthly,2022-09-30,learned_order_offset,nonnegative_high,2779,2022-07-08,2022-07-18,0,0.5016680296212271,0.5016680296212271,0.25167081194404445,0.25167081194404445,0.0,0,0,0
monthly,2022-09-30,learned_order_offset,nonnegative_high,2784,2022-07-15,2022-07-25,0,0.4145325959204446,0.4145325959204446,0.1718372730805426,0.1718372730805426,0.0,1,1,0
monthly,2022-09-30,learned_order_offset,nonnegative_high,2814,2022-08-26,2022-09-05,0,0.675515170967274,0.675515170967274,0.4563207462069454,0.4563207462069454,0.0,0,0,0
monthly,2022-09-30,learned_order_offset,nonnegative_low,2769,2022-06-24,2022-07-04,1,0.44600853064656026,0.44600853064656026,0.30690654811638324,0.30690654811638324,0.0,0,0,0
monthly,2022-09-30,learned_order_offset,nonnegative_low,2789,2022-07-22,2022-08-01,0,0.462838839890275,0.462838839890275,0.21421979171097563,0.21421979171097563,0.0,1,1,0
monthly,2022-09-30,learned_order_offset,nonnegative_low,2794,2022-07-29,2022-08-08,0,0.6441127498609464,0.6441127498609464,0.41488123453343007,0.41488123453343007,0.0,0,0,0
monthly,2022-09-30,learned_order_offset,nonnegative_low,2799,2022-08-05,2022-08-15,1,0.6789162102167333,0.6789162102167333,0.10309480006158499,0.10309480006158499,0.0,1,1,0
monthly,2022-09-30,learned_order_offset,nonnegative_low,2804,2022-08-12,2022-08-22,0,0.6629604280493825,0.6629604280493825,0.43951652915942047,0.43951652915942047,0.0,0,0,0
monthly,2022-09-30,learned_order_offset,nonnegative_low,2809,2022-08-19,2022-08-29,0,0.6491235952903128,0.6491235952903128,0.4213614419626218,0.4213614419626218,0.0,0,0,0
monthly,2022-09-30,learned_vol_interaction,negative_low,2819,2022-09-02,2022-09-13,1,0.6517518855293494,0.6288616788584547,0.12127674923236338,0.13774365341976483,0.016466904187401446,1,1,0
monthly,2022-09-30,learned_vol_interaction,negative_low,2824,2022-09-09,2022-09-19,0,0.7239131595970701,0.7036031527396015,0.5240502626378132,0.495057396545107,-0.028992866092706182,0,0,0
monthly,2022-09-30,learned_vol_interaction,negative_low,2828,2022-09-16,2022-09-26,0,0.6535202109321739,0.6305035827431263,0.4270886660968331,0.3975347678519184,-0.029553898244914723,0,0,0
monthly,2022-09-30,learned_vol_interaction,nonnegative_high,2774,2022-07-01,2022-07-11,0,0.4866788057856351,0.4866788057856351,0.23685626000093193,0.23685626000093193,0.0,1,1,0
monthly,2022-09-30,learned_vol_interaction,nonnegative_high,2779,2022-07-08,2022-07-18,0,0.49920494025306567,0.49920494025306567,0.24920557237306687,0.24920557237306687,0.0,1,1,0
monthly,2022-09-30,learned_vol_interaction,nonnegative_high,2784,2022-07-15,2022-07-25,0,0.4156452738218049,0.4156452738218049,0.17276099365040315,0.17276099365040315,0.0,1,1,0
monthly,2022-09-30,learned_vol_interaction,nonnegative_high,2814,2022-08-26,2022-09-05,0,0.6595802291375747,0.6595802291375747,0.4350460786691756,0.4350460786691756,0.0,0,0,0
monthly,2022-09-30,learned_vol_interaction,nonnegative_low,2769,2022-06-24,2022-07-04,1,0.4429226549304241,0.4429226549304241,0.31033516838976727,0.31033516838976727,0.0,0,0,0
monthly,2022-09-30,learned_vol_interaction,nonnegative_low,2789,2022-07-22,2022-08-01,0,0.4805619191563751,0.4805619191563751,0.23093975814325837,0.23093975814325837,0.0,1,1,0
monthly,2022-09-30,learned_vol_interaction,nonnegative_low,2794,2022-07-29,2022-08-08,0,0.6782030936215642,0.6782030936215642,0.4599594361978601,0.4599594361978601,0.0,0,0,0
monthly,2022-09-30,learned_vol_interaction,nonnegative_low,2799,2022-08-05,2022-08-15,1,0.6789834508306326,0.6789834508306326,0.10305162484060887,0.10305162484060887,0.0,1,1,0
monthly,2022-09-30,learned_vol_interaction,nonnegative_low,2804,2022-08-12,2022-08-22,0,0.6506679645066167,0.6506679645066167,0.4233688000351838,0.4233688000351838,0.0,0,0,0
monthly,2022-09-30,learned_vol_interaction,nonnegative_low,2809,2022-08-19,2022-08-29,0,0.644429329770854,0.644429329770854,0.41528916106891206,0.41528916106891206,0.0,0,0,0
monthly,2022-10-31,learned_market,negative_high,2843,2022-10-14,2022-10-24,0,0.6132842314883366,0.5992016238757798,0.37611754859223956,0.3590425860553715,-0.017074962536868077,0,0,0
monthly,2022-10-31,learned_market,negative_high,2848,2022-10-21,2022-10-31,0,0.6811531518262143,0.6683067328821526,0.4639696162427857,0.44663388921561686,-0.017335727027168846,0,0,0
monthly,2022-10-31,learned_market,negative_low,2819,2022-09-02,2022-09-13,1,0.6524804808467984,0.6306939144767689,0.12076981619247243,0.13638698480449207,0.015617168612019644,1,1,0
monthly,2022-10-31,learned_market,negative_low,2824,2022-09-09,2022-09-19,0,0.7161804044687363,0.6963046035077562,0.5129143717450028,0.48484010086609364,-0.028074270878909124,0,0,0
monthly,2022-10-31,learned_market,negative_low,2828,2022-09-16,2022-09-26,0,0.6482137827322693,0.6262591444271213,0.4201811081240776,0.39220051597858996,-0.02798059214548765,0,0,0
monthly,2022-10-31,learned_market,negative_low,2833,2022-09-23,2022-10-10,0,0.7402999961701221,0.7218306783004166,0.5480440843294828,0.5210395281356395,-0.027004556193843343,0,0,0
monthly,2022-10-31,learned_market,negative_low,2838,2022-09-30,2022-10-17,1,0.6271150872230199,0.6047157853516537,0.13904315817669605,0.1562496103501599,0.017206452173463865,1,1,0
monthly,2022-10-31,learned_market,nonnegative_high,2814,2022-08-26,2022-09-05,0,0.6583774002419714,0.6583774002419714,0.4334608011493771,0.4334608011493771,0.0,0,0,0
monthly,2022-10-31,learned_market,nonnegative_low,2789,2022-07-22,2022-08-01,0,0.47899863601678566,0.47899863601678566,0.2294396933059411,0.2294396933059411,0.0,1,1,0
monthly,2022-10-31,learned_market,nonnegative_low,2794,2022-07-29,2022-08-08,0,0.6750890119175624,0.6750890119175624,0.45574517401183073,0.45574517401183073,0.0,0,0,0
monthly,2022-10-31,learned_market,nonnegative_low,2799,2022-08-05,2022-08-15,1,0.6742386779651492,0.6742386779651492,0.10612043893389374,0.10612043893389374,0.0,1,1,0
monthly,2022-10-31,learned_market,nonnegative_low,2804,2022-08-12,2022-08-22,0,0.647895700333314,0.647895700333314,0.4197688385103954,0.4197688385103954,0.0,0,0,0
monthly,2022-10-31,learned_market,nonnegative_low,2809,2022-08-19,2022-08-29,0,0.6443434395239299,0.6443434395239299,0.41517846805752834,0.41517846805752834,0.0,0,0,0
monthly,2022-10-31,learned_order_extension,negative_high,2843,2022-10-14,2022-10-24,0,0.596589111771986,0.582592310052252,0.35591856828488727,0.3394137997320193,-0.016504768552867977,0,0,0
monthly,2022-10-31,learned_order_extension,negative_high,2848,2022-10-21,2022-10-31,0,0.6846868100884324,0.672309547588024,0.46879602790907304,0.45200012777801346,-0.016795900131059582,0,0,0
monthly,2022-10-31,learned_order_extension,negative_low,2819,2022-09-02,2022-09-13,1,0.6538102090735817,0.6297576606387297,0.11984737134167724,0.13707938985570603,0.017232018514028793,1,1,0
monthly,2022-10-31,learned_order_extension,negative_low,2824,2022-09-09,2022-09-19,0,0.6857558850479704,0.6616908584736935,0.4702611338779251,0.4378347921876534,-0.0324263416902717,0,0,0
monthly,2022-10-31,learned_order_extension,negative_low,2828,2022-09-16,2022-09-26,0,0.6507649511038515,0.6259441346121295,0.4234950215851982,0.3918060596553277,-0.031688961929870474,0,0,0
monthly,2022-10-31,learned_order_extension,negative_low,2833,2022-09-23,2022-10-10,0,0.732072618405245,0.7114723102092081,0.5359303186187114,0.5061928481944277,-0.029737470424283763,0,0,0
monthly,2022-10-31,learned_order_extension,negative_low,2838,2022-09-30,2022-10-17,1,0.6280536891336991,0.6025224711970838,0.13834405816705098,0.15798838590327308,0.0196443277362221,1,1,0
monthly,2022-10-31,learned_order_extension,nonnegative_high,2814,2022-08-26,2022-09-05,0,0.6757369835338797,0.6757369835338797,0.45662047091546676,0.45662047091546676,0.0,0,0,0
monthly,2022-10-31,learned_order_extension,nonnegative_low,2789,2022-07-22,2022-08-01,0,0.46244663589238755,0.46244663589238755,0.21385689104818648,0.21385689104818648,0.0,1,1,0
monthly,2022-10-31,learned_order_extension,nonnegative_low,2794,2022-07-29,2022-08-08,0,0.6440533630056325,0.6440533630056325,0.41480473439886506,0.41480473439886506,0.0,0,0,0
monthly,2022-10-31,learned_order_extension,nonnegative_low,2799,2022-08-05,2022-08-15,1,0.6792357931425697,0.6792357931425697,0.10288967640087636,0.10288967640087636,0.0,1,1,0
monthly,2022-10-31,learned_order_extension,nonnegative_low,2804,2022-08-12,2022-08-22,0,0.6633724337779735,0.6633724337779735,0.4400629858965118,0.4400629858965118,0.0,0,0,0
monthly,2022-10-31,learned_order_extension,nonnegative_low,2809,2022-08-19,2022-08-29,0,0.6492569819999664,0.6492569819999664,0.4215346286757047,0.4215346286757047,0.0,0,0,0
monthly,2022-10-31,learned_order_offset,negative_high,2843,2022-10-14,2022-10-24,0,0.596531465490996,0.5826471369142664,0.35584978932083533,0.3394776861543919,-0.01637210316644344,0,0,0
monthly,2022-10-31,learned_order_offset,negative_high,2848,2022-10-21,2022-10-31,0,0.6843119575714217,0.6720162630622286,0.4682828552752313,0.45160585782012247,-0.01667699745510881,0,0,0
monthly,2022-10-31,learned_order_offset,negative_low,2819,2022-09-02,2022-09-13,1,0.6539353900208041,0.6299471535879432,0.11976071428005294,0.13693910913766533,0.017178394857612383,1,1,0
monthly,2022-10-31,learned_order_offset,negative_low,2824,2022-09-09,2022-09-19,0,0.6856748981683136,0.6616643930874214,0.47015006597812725,0.4377997690797457,-0.032350296898381536,0,0,0
monthly,2022-10-31,learned_order_offset,negative_low,2828,2022-09-16,2022-09-26,0,0.6507958216231865,0.6260338485554903,0.42353520144219836,0.39191837953719855,-0.031616821904999814,0,0,0
monthly,2022-10-31,learned_order_offset,negative_low,2833,2022-09-23,2022-10-10,0,0.7312932913819162,0.710668909810689,0.5347898780201963,0.5050502993715131,-0.02973957864868315,0,0,0
monthly,2022-10-31,learned_order_offset,negative_low,2838,2022-09-30,2022-10-17,1,0.6281435219083155,0.6026757068090949,0.13827724029875146,0.15786659395965233,0.019589353660900866,1,1,0
monthly,2022-10-31,learned_order_offset,nonnegative_high,2814,2022-08-26,2022-09-05,0,0.675515170967274,0.675515170967274,0.4563207462069454,0.4563207462069454,0.0,0,0,0
monthly,2022-10-31,learned_order_offset,nonnegative_low,2789,2022-07-22,2022-08-01,0,0.462838839890275,0.462838839890275,0.21421979171097563,0.21421979171097563,0.0,1,1,0
monthly,2022-10-31,learned_order_offset,nonnegative_low,2794,2022-07-29,2022-08-08,0,0.6441127498609464,0.6441127498609464,0.41488123453343007,0.41488123453343007,0.0,0,0,0
monthly,2022-10-31,learned_order_offset,nonnegative_low,2799,2022-08-05,2022-08-15,1,0.6789162102167333,0.6789162102167333,0.10309480006158499,0.10309480006158499,0.0,1,1,0
monthly,2022-10-31,learned_order_offset,nonnegative_low,2804,2022-08-12,2022-08-22,0,0.6629604280493825,0.6629604280493825,0.43951652915942047,0.43951652915942047,0.0,0,0,0
monthly,2022-10-31,learned_order_offset,nonnegative_low,2809,2022-08-19,2022-08-29,0,0.6491235952903128,0.6491235952903128,0.4213614419626218,0.4213614419626218,0.0,0,0,0
monthly,2022-10-31,learned_vol_interaction,negative_high,2843,2022-10-14,2022-10-24,0,0.6088349734451922,0.5946309762190608,0.3706800248900079,0.3535859978792332,-0.01709402701077467,0,0,0
monthly,2022-10-31,learned_vol_interaction,negative_high,2848,2022-10-21,2022-10-31,0,0.6857204639482419,0.6728731435703322,0.47021255467739215,0.45275826733822094,-0.017454287339171204,0,0,0
monthly,2022-10-31,learned_vol_interaction,negative_low,2819,2022-09-02,2022-09-13,1,0.6517518855293494,0.6288616788584547,0.12127674923236338,0.13774365341976483,0.016466904187401446,1,1,0
monthly,2022-10-31,learned_vol_interaction,negative_low,2824,2022-09-09,2022-09-19,0,0.7239131595970701,0.7036031527396015,0.5240502626378132,0.495057396545107,-0.028992866092706182,0,0,0
monthly,2022-10-31,learned_vol_interaction,negative_low,2828,2022-09-16,2022-09-26,0,0.6535202109321739,0.6305035827431263,0.4270886660968331,0.3975347678519184,-0.029553898244914723,0,0,0
monthly,2022-10-31,learned_vol_interaction,negative_low,2833,2022-09-23,2022-10-10,0,0.7476514405857634,0.7284516362888461,0.5589826766099673,0.5306417864118974,-0.028340890198069846,0,0,0
