method,lam,anchor,date,actual,predicted_return,probability,position,cutoff,train_n
b_exec_annual,1.0,2614,2020-10-09,0.025142449082821372,0.007171105010142115,,1,2019-12-31,2170
b_exec_annual,1.0,2619,2020-10-16,-0.02890852888676032,0.00472832767571695,,1,2019-12-31,2170
b_exec_annual,1.0,2624,2020-10-23,0.003992271645264278,0.0023337118845329252,,1,2019-12-31,2170
b_exec_annual,1.0,2629,2020-10-30,0.04595396310669275,0.000990494168921114,,1,2019-12-31,2170
b_exec_annual,1.0,2634,2020-11-06,-0.0077050373460516575,0.0013585756948450963,,1,2019-12-31,2170
b_exec_annual,1.0,2639,2020-11-13,0.01508719596145025,0.001280929086075503,,1,2019-12-31,2170
b_exec_annual,1.0,2644,2020-11-20,0.007974407621200275,0.0016101852818249914,,1,2019-12-31,2170
b_exec_annual,1.0,2649,2020-11-27,0.014340893572628577,0.0018499986233475722,,1,2019-12-31,2170
b_exec_annual,1.0,2654,2020-12-04,-0.031999336719485516,-0.003768241647186276,,0,2019-12-31,2170
b_exec_annual,1.0,2659,2020-12-11,0.018788122268605045,0.0002568536968507503,,1,2019-12-31,2170
b_exec_annual,1.0,2664,2020-12-18,0.009444008519224223,-0.004573112425936691,,0,2019-12-31,2170
b_exec_annual,10.0,1947,2018-01-05,0.02149075672869083,0.0024491613650194652,,1,2017-12-31,1683
b_exec_annual,10.0,1952,2018-01-12,0.01102642180318858,0.0015625893814939363,,1,2017-12-31,1683
b_exec_annual,10.0,1957,2018-01-19,0.025857714756061245,0.00341979788643525,,1,2017-12-31,1683
b_exec_annual,10.0,1962,2018-01-26,-0.04162240771724124,0.0035355818281107444,,1,2017-12-31,1683
b_exec_annual,10.0,1967,2018-02-02,-0.08519286662258652,0.0005850984089734988,,1,2017-12-31,1683
b_exec_annual,10.0,1972,2018-02-09,0.06425185959384039,7.568686620732434e-05,,1,2017-12-31,1683
b_exec_annual,10.0,1977,2018-02-23,-0.017525773195876337,0.0019655836560259427,,1,2017-12-31,1683
b_exec_annual,10.0,1982,2018-03-02,0.027115668654237313,0.0009188307264992985,,1,2017-12-31,1683
b_exec_annual,10.0,1987,2018-03-09,-0.01842056208254761,0.0006086455517796351,,1,2017-12-31,1683
b_exec_annual,10.0,1992,2018-03-16,-0.04733612521025399,0.003214102084061845,,1,2017-12-31,1683
b_exec_annual,10.0,1997,2018-03-23,0.008884999831723528,0.0030785736029204282,,1,2017-12-31,1683
b_exec_annual,10.0,2002,2018-03-30,-0.008863205380535422,0.00356848410175863,,1,2017-12-31,1683
b_exec_annual,10.0,2010,2018-04-13,-0.02790442385313019,0.0035381017065788394,,1,2017-12-31,1683
b_exec_annual,10.0,2015,2018-04-20,0.004058923639501444,0.0057427803064674715,,1,2017-12-31,1683
b_exec_annual,10.0,2020,2018-04-27,0.003344889692912023,0.005863830006992223,,1,2017-12-31,1683
b_exec_annual,10.0,2023,2018-05-04,0.027581995167268447,0.005311456121145285,,1,2017-12-31,1683
b_exec_annual,10.0,2028,2018-05-11,0.00994887917527465,0.005444439774554676,,1,2017-12-31,1683
b_exec_annual,10.0,2033,2018-05-18,-0.027838208246508733,0.005591950868059388,,1,2017-12-31,1683
b_exec_annual,10.0,2038,2018-05-25,-0.00814147883005878,-8.43129936143423e-06,,0,2017-12-31,1683
b_exec_annual,10.0,2043,2018-06-01,-0.003957529212536226,7.653028600932647e-06,,1,2017-12-31,1683
b_exec_annual,10.0,2048,2018-06-08,-0.01791412149455862,-0.0014876169518991747,,0,2017-12-31,1683
b_exec_annual,10.0,2053,2018-06-15,-0.02076069430978178,-0.0006151349393347175,,0,2017-12-31,1683
b_exec_annual,10.0,2057,2018-06-22,-0.0334657179105301,0.0013438075825247678,,1,2017-12-31,1683
b_exec_annual,10.0,2062,2018-06-29,-0.03582577629649086,0.000461509792887977,,1,2017-12-31,1683
b_exec_annual,10.0,2067,2018-07-06,0.03257263437025548,-0.0015069461295004346,,0,2017-12-31,1683
b_exec_annual,10.0,2072,2018-07-13,-0.004904026116590243,-0.0016148799034960862,,0,2017-12-31,1683
b_exec_annual,10.0,2077,2018-07-20,0.014110592016959078,0.0019925078404194195,,1,2017-12-31,1683
b_exec_annual,10.0,2082,2018-07-27,-0.059085164093897746,0.009733053053602222,,1,2017-12-31,1683
b_exec_annual,10.0,2087,2018-08-03,0.017254182237489424,0.002444163389587884,,1,2017-12-31,1683
b_exec_annual,10.0,2092,2018-08-10,-0.039098154885192304,0.0010671390868617736,,1,2017-12-31,1683
b_exec_annual,10.0,2097,2018-08-17,0.031242472716492387,0.0026364319943952457,,1,2017-12-31,1683
b_exec_annual,10.0,2102,2018-08-24,-0.005599825117761026,0.002697897726049993,,1,2017-12-31,1683
b_exec_annual,10.0,2107,2018-08-31,-0.014849323483974719,0.002358215740176306,,1,2017-12-31,1683
b_exec_annual,10.0,2112,2018-09-07,-0.014198900769705869,0.0013705118660634996,,1,2017-12-31,1683
b_exec_annual,10.0,2117,2018-09-14,0.04683512510349064,0.0015917995901167559,,1,2017-12-31,1683
b_exec_annual,10.0,2122,2018-09-21,-0.004268402859030074,0.008585357815458425,,1,2017-12-31,1683
b_exec_annual,10.0,2126,2018-09-28,-0.05584014564666406,0.0021564047243151172,,1,2017-12-31,1683
b_exec_annual,10.0,2131,2018-10-12,-0.0045024181987176615,0.001339336419642039,,1,2017-12-31,1683
b_exec_annual,10.0,2136,2018-10-19,-0.0006551545151857185,0.00691302786929447,,1,2017-12-31,1683
b_exec_annual,10.0,2141,2018-10-26,0.03546487874862625,0.0037232762320180534,,1,2017-12-31,1683
b_exec_annual,10.0,2146,2018-11-02,-0.03340602605315224,0.006132254979497449,,1,2017-12-31,1683
b_exec_annual,10.0,2151,2018-11-09,0.031181077446404526,0.009966748319274356,,1,2017-12-31,1683
b_exec_annual,10.0,2156,2018-11-16,-0.033791683416237284,0.014933350777407896,,1,2017-12-31,1683
b_exec_annual,10.0,2161,2018-11-23,0.0355769261307155,0.016286260293513995,,1,2017-12-31,1683
b_exec_annual,10.0,2166,2018-11-30,-0.032867276558029124,0.005100993554031071,,1,2017-12-31,1683
b_exec_annual,10.0,2171,2018-12-07,0.0015094243892539438,0.009070149003909924,,1,2017-12-31,1683
b_exec_annual,10.0,2176,2018-12-14,-0.04520815127221156,0.009196892601764397,,1,2017-12-31,1683
b_exec_annual,10.0,2181,2018-12-21,0.0005206433427293877,0.01162186903197153,,1,2017-12-31,1683
b_exec_annual,10.0,2186,2018-12-28,0.012621516902159957,0.009398312178466397,,1,2017-12-31,1683
b_exec_annual,10.0,2189,2019-01-04,0.01222525898892024,0.004021831280830401,,1,2018-12-31,1926
b_exec_annual,10.0,2194,2019-01-11,0.02534518997574775,0.0034284197433002528,,1,2018-12-31,1926
b_exec_annual,10.0,2199,2019-01-18,0.010167524472701528,0.0043844170436126715,,1,2018-12-31,1926
b_exec_annual,10.0,2204,2019-01-25,0.011454456904518073,0.0038713433012524025,,1,2018-12-31,1926
b_exec_annual,10.0,2209,2019-02-01,0.039079452190097674,0.003205928109530445,,1,2018-12-31,1926
b_exec_annual,10.0,2214,2019-02-15,0.0622114887625429,0.0017669347072988095,,1,2018-12-31,1926
b_exec_annual,10.0,2219,2019-02-22,0.057941468462044066,0.002277660289641504,,1,2018-12-31,1926
b_exec_annual,10.0,2224,2019-03-01,-0.03147204364743694,0.002377979574465461,,1,2018-12-31,1926
b_exec_annual,10.0,2229,2019-03-08,0.024470657590925704,-2.5329435571065694e-05,,0,2018-12-31,1926
b_exec_annual,10.0,2234,2019-03-15,0.0060741040696496995,-0.00044764148964339433,,0,2018-12-31,1926
b_exec_annual,10.0,2239,2019-03-22,0.03302846066665954,-0.0004139440771154337,,0,2018-12-31,1926
b_exec_annual,10.0,2244,2019-03-29,0.03981369691656589,-0.0007931946001189156,,0,2018-12-31,1926
b_exec_annual,10.0,2253,2019-04-12,0.017128108290665134,0.00013177901073581745,,1,2018-12-31,1926
b_exec_annual,10.0,2258,2019-04-19,-0.055596623339481455,0.0019616701107824526,,1,2018-12-31,1926
b_exec_annual,10.0,2263,2019-04-26,-0.05667020823388713,0.0011375549156226552,,1,2018-12-31,1926
b_exec_annual,10.0,2270,2019-05-10,-0.010887544344571065,0.0015254369810953476,,1,2018-12-31,1926
b_exec_annual,10.0,2275,2019-05-17,-0.011865534939242028,0.001025552447132145,,1,2018-12-31,1926
b_exec_annual,10.0,2280,2019-05-24,0.01336358069364807,0.00504640013086988,,1,2018-12-31,1926
b_exec_annual,10.0,2285,2019-05-31,0.0037988139350273453,0.00570784015715318,,1,2018-12-31,1926
b_exec_annual,10.0,2294,2019-06-14,0.04976685894418842,0.00411833451483856,,1,2018-12-31,1926
b_exec_annual,10.0,2299,2019-06-21,0.01642724388800687,-0.0002384835349592935,,0,2018-12-31,1926
b_exec_annual,10.0,2304,2019-06-28,-0.006047192722852368,-0.0020384713635699667,,0,2018-12-31,1926
b_exec_annual,10.0,2309,2019-07-05,-0.021443591562923303,0.007204039720827433,,1,2018-12-31,1926
b_exec_annual,10.0,2314,2019-07-12,0.005500126560918028,0.0027946043561848754,,1,2018-12-31,1926
b_exec_annual,10.0,2319,2019-07-19,0.011653336829684058,-0.002739135557501313,,0,2018-12-31,1926
b_exec_annual,10.0,2324,2019-07-26,-0.034611735796824306,0.0011790183091763713,,1,2018-12-31,1926
b_exec_annual,10.0,2329,2019-08-02,-0.02055090604954879,0.001986469618087269,,1,2018-12-31,1926
b_exec_annual,10.0,2334,2019-08-09,0.024167527899843,0.0010155223232192513,,1,2018-12-31,1926
b_exec_annual,10.0,2339,2019-08-16,0.0054416051262971,0.0008276666456339444,,1,2018-12-31,1926
b_exec_annual,10.0,2344,2019-08-23,0.012599963794737379,0.00843138201279728,,1,2018-12-31,1926
b_exec_annual,10.0,2349,2019-08-30,0.046604744340364324,0.0013699266486667616,,1,2018-12-31,1926
b_exec_annual,10.0,2354,2019-09-06,-0.0140091837144809,0.005195669323540802,,1,2018-12-31,1926
b_exec_annual,10.0,2363,2019-09-20,-0.02117604498126202,0.003913331058633755,,1,2018-12-31,1926
b_exec_annual,10.0,2368,2019-09-27,0.026753807192476886,-0.0012406567814321249,,0,2018-12-31,1926
b_exec_annual,10.0,2373,2019-10-11,-0.0201578763251421,0.009134724716890951,,1,2018-12-31,1926
b_exec_annual,10.0,2378,2019-10-18,0.01025524274708034,-0.0017165789526847781,,0,2018-12-31,1926
b_exec_annual,10.0,2383,2019-10-25,0.015116594707271336,0.00035259857514469855,,1,2018-12-31,1926
b_exec_annual,10.0,2388,2019-11-01,-0.00388243218357176,-0.0011373145215888866,,0,2018-12-31,1926
b_exec_annual,10.0,2393,2019-11-08,-0.018786310153927177,0.0024607351397432035,,1,2018-12-31,1926
b_exec_annual,10.0,2398,2019-11-15,-0.006057649621622807,0.0012900440907495018,,1,2018-12-31,1926
b_exec_annual,10.0,2403,2019-11-22,-0.004014572951749673,0.0052113873087312555,,1,2018-12-31,1926
b_exec_annual,10.0,2408,2019-11-29,0.01929860696491459,0.00620657527103609,,1,2018-12-31,1926
b_exec_annual,10.0,2413,2019-12-06,0.015648939898146308,0.0010943385765595963,,1,2018-12-31,1926
b_exec_annual,10.0,2418,2019-12-13,0.0110761047772312,0.0019210320821777562,,1,2018-12-31,1926
b_exec_annual,10.0,2423,2019-12-20,0.0002067407446153524,0.0055963926064925215,,1,2018-12-31,1926
b_exec_annual,10.0,2428,2019-12-27,0.02614854365063568,0.0038556038592767743,,1,2018-12-31,1926
b_exec_annual,10.0,2432,2020-01-03,0.011263141545241773,0.004727157858195439,,1,2019-12-31,2170
b_exec_annual,10.0,2437,2020-01-10,0.0009143422135720058,0.005415459938491095,,1,2019-12-31,2170
b_exec_annual,10.0,2442,2020-01-17,-0.07153886360693784,0.0016144517690299361,,1,2019-12-31,2170
b_exec_annual,10.0,2451,2020-02-07,0.03286875995837191,-0.0006843221187241874,,0,2019-12-31,2170
b_exec_annual,10.0,2456,2020-02-14,0.033050391909292154,0.0009874464157721883,,1,2019-12-31,2170
b_exec_annual,10.0,2461,2020-02-21,-0.03944973667905827,0.002172436357874973,,1,2019-12-31,2170
b_exec_annual,10.0,2466,2020-02-28,0.023744973342336717,0.004569390409791254,,1,2019-12-31,2170
b_exec_annual,10.0,2471,2020-03-06,-0.04017149551571708,0.0038690428836730298,,1,2019-12-31,2170
b_exec_annual,10.0,2476,2020-03-13,-0.09158790315549792,0.00402665118745245,,1,2019-12-31,2170
b_exec_annual,10.0,2481,2020-03-20,0.032399200605191636,0.004248336790370889,,1,2019-12-31,2170
b_exec_annual,10.0,2486,2020-03-27,0.0334795185729988,0.0031665181428371177,,1,2019-12-31,2170
b_exec_annual,10.0,2491,2020-04-03,-0.0074604950911528745,0.0031497460200737787,,1,2019-12-31,2170
b_exec_annual,10.0,2495,2020-04-10,0.024988605196030633,0.006709938820159042,,1,2019-12-31,2170
b_exec_annual,10.0,2500,2020-04-17,-0.009736156402615048,0.007101217884080456,,1,2019-12-31,2170
b_exec_annual,10.0,2505,2020-04-24,0.04378653473458649,0.006335343419693931,,1,2019-12-31,2170
b_exec_annual,10.0,2512,2020-05-08,-0.015120409785748135,0.0031948311373028553,,1,2019-12-31,2170
b_exec_annual,10.0,2517,2020-05-15,-0.022055555271722094,0.004629787132807222,,1,2019-12-31,2170
b_exec_annual,10.0,2522,2020-05-22,0.01917551301876541,0.003735889420668797,,1,2019-12-31,2170
b_exec_annual,10.0,2527,2020-05-29,0.03123742544973651,6.961617317977498e-05,,1,2019-12-31,2170
b_exec_annual,10.0,2532,2020-06-05,-0.010100382492339022,-0.00014361929643055783,,0,2019-12-31,2170
b_exec_annual,10.0,2537,2020-06-12,0.028757434778569957,0.0004790249565886195,,1,2019-12-31,2170
b_exec_annual,10.0,2542,2020-06-19,0.08988385629321227,-0.0001289378006050371,,0,2019-12-31,2170
b_exec_annual,10.0,2550,2020-07-03,0.0619282952028859,-0.0001413073847666411,,0,2019-12-31,2170
b_exec_annual,10.0,2555,2020-07-10,-0.030611276640160945,0.00010498514070678318,,1,2019-12-31,2170
b_exec_annual,10.0,2560,2020-07-17,-0.01352779953014871,-0.002702842681645595,,0,2019-12-31,2170
b_exec_annual,10.0,2565,2020-07-24,0.044297586995397875,0.0022787854100945236,,1,2019-12-31,2170
b_exec_annual,10.0,2570,2020-07-31,-0.011431829219366807,-0.001781905230466607,,0,2019-12-31,2170
b_exec_annual,10.0,2575,2020-08-07,0.009688664092136312,-0.0028398125434784213,,0,2019-12-31,2170
b_exec_annual,10.0,2580,2020-08-14,0.004078593308399103,-0.0006080077118499482,,0,2019-12-31,2170
b_exec_annual,10.0,2585,2020-08-21,0.02623672678240374,0.0021106667681833747,,1,2019-12-31,2170
b_exec_annual,10.0,2590,2020-08-28,-0.022872428879084694,-0.0008936248593759111,,0,2019-12-31,2170
b_exec_annual,10.0,2595,2020-09-04,-0.022580008068040502,0.002824476748695801,,1,2019-12-31,2170
b_exec_annual,10.0,2600,2020-09-11,0.021216452961597465,0.00279379823291192,,1,2019-12-31,2170
b_exec_annual,10.0,2605,2020-09-18,-0.03538388675472304,0.005089759826997524,,1,2019-12-31,2170
b_exec_annual,10.0,2610,2020-09-25,0.026739986688924633,0.0030367948149195413,,1,2019-12-31,2170
b_exec_annual,10.0,2614,2020-10-09,0.025142449082821372,0.004899374132146181,,1,2019-12-31,2170
b_exec_annual,10.0,2619,2020-10-16,-0.02890852888676032,0.004306064935574189,,1,2019-12-31,2170
b_exec_annual,10.0,2624,2020-10-23,0.003992271645264278,0.003246893499754366,,1,2019-12-31,2170
b_exec_annual,10.0,2629,2020-10-30,0.04595396310669275,0.00317854283838785,,1,2019-12-31,2170
b_exec_annual,10.0,2634,2020-11-06,-0.0077050373460516575,0.0010075219410286954,,1,2019-12-31,2170
b_exec_annual,10.0,2639,2020-11-13,0.01508719596145025,0.0034417384437352427,,1,2019-12-31,2170
b_exec_annual,10.0,2644,2020-11-20,0.007974407621200275,0.001413728049727124,,1,2019-12-31,2170
b_exec_annual,10.0,2649,2020-11-27,0.014340893572628577,2.898173004931763e-05,,1,2019-12-31,2170
b_exec_annual,10.0,2654,2020-12-04,-0.031999336719485516,-0.0022907530636111285,,0,2019-12-31,2170
b_exec_annual,10.0,2659,2020-12-11,0.018788122268605045,-0.0007143895084905771,,0,2019-12-31,2170
b_exec_annual,10.0,2664,2020-12-18,0.009444008519224223,-0.0010548710355070315,,0,2019-12-31,2170
c_econ_annual,0.001,1947,2018-01-05,0.02149075672869083,-0.00013099049858106542,,0,2017-12-31,1683
c_econ_annual,0.001,1952,2018-01-12,0.01102642180318858,-0.0012428151635244158,,0,2017-12-31,1683
c_econ_annual,0.001,1957,2018-01-19,0.025857714756061245,0.006579843428910211,,1,2017-12-31,1683
c_econ_annual,0.001,1962,2018-01-26,-0.04162240771724124,0.009765759344470007,,1,2017-12-31,1683
c_econ_annual,0.001,1967,2018-02-02,-0.08519286662258652,0.00700676622048428,,1,2017-12-31,1683
c_econ_annual,0.001,1972,2018-02-09,0.06425185959384039,0.02663934478003335,,1,2017-12-31,1683
c_econ_annual,0.001,1977,2018-02-23,-0.017525773195876337,0.012562058230760486,,1,2017-12-31,1683
c_econ_annual,0.001,1982,2018-03-02,0.027115668654237313,0.00409605163237918,,1,2017-12-31,1683
c_econ_annual,0.001,1987,2018-03-09,-0.01842056208254761,0.007492705432358338,,1,2017-12-31,1683
c_econ_annual,0.001,1992,2018-03-16,-0.04733612521025399,0.008325606011765772,,1,2017-12-31,1683
c_econ_annual,0.001,1997,2018-03-23,0.008884999831723528,0.011185511541395935,,1,2017-12-31,1683
c_econ_annual,0.001,2002,2018-03-30,-0.008863205380535422,0.002003288370726297,,1,2017-12-31,1683
c_econ_annual,0.001,2010,2018-04-13,-0.02790442385313019,0.012440520543504063,,1,2017-12-31,1683
c_econ_annual,0.001,2015,2018-04-20,0.004058923639501444,0.012972673329571664,,1,2017-12-31,1683
c_econ_annual,0.001,2020,2018-04-27,0.003344889692912023,0.011444103954008548,,1,2017-12-31,1683
c_econ_annual,0.001,2023,2018-05-04,0.027581995167268447,0.013549835817044331,,1,2017-12-31,1683
c_econ_annual,0.001,2028,2018-05-11,0.00994887917527465,0.00725998850509704,,1,2017-12-31,1683
c_econ_annual,0.001,2033,2018-05-18,-0.027838208246508733,0.00517288601662344,,1,2017-12-31,1683
c_econ_annual,0.001,2038,2018-05-25,-0.00814147883005878,0.004098570016000355,,1,2017-12-31,1683
c_econ_annual,0.001,2043,2018-06-01,-0.003957529212536226,-0.007311157958008749,,0,2017-12-31,1683
c_econ_annual,0.001,2048,2018-06-08,-0.01791412149455862,0.0041522275508226025,,1,2017-12-31,1683
c_econ_annual,0.001,2053,2018-06-15,-0.02076069430978178,0.0127520286748247,,1,2017-12-31,1683
c_econ_annual,0.001,2057,2018-06-22,-0.0334657179105301,0.008812169315571449,,1,2017-12-31,1683
c_econ_annual,0.001,2062,2018-06-29,-0.03582577629649086,0.007264500431923979,,1,2017-12-31,1683
c_econ_annual,0.001,2067,2018-07-06,0.03257263437025548,0.02050908214695275,,1,2017-12-31,1683
c_econ_annual,0.001,2072,2018-07-13,-0.004904026116590243,0.00859143635833173,,1,2017-12-31,1683
c_econ_annual,0.001,2077,2018-07-20,0.014110592016959078,0.011439815486796073,,1,2017-12-31,1683
c_econ_annual,0.001,2082,2018-07-27,-0.059085164093897746,0.009190577733805858,,1,2017-12-31,1683
c_econ_annual,0.001,2087,2018-08-03,0.017254182237489424,0.02069449031018336,,1,2017-12-31,1683
c_econ_annual,0.001,2092,2018-08-10,-0.039098154885192304,-1.8156287842231895e-05,,0,2017-12-31,1683
c_econ_annual,0.001,2097,2018-08-17,0.031242472716492387,0.026669579295021787,,1,2017-12-31,1683
c_econ_annual,0.001,2102,2018-08-24,-0.005599825117761026,0.012556935526361696,,1,2017-12-31,1683
c_econ_annual,0.001,2107,2018-08-31,-0.014849323483974719,0.003688950474114396,,1,2017-12-31,1683
c_econ_annual,0.001,2112,2018-09-07,-0.014198900769705869,0.015662556203130167,,1,2017-12-31,1683
c_econ_annual,0.001,2117,2018-09-14,0.04683512510349064,0.0039038177737036163,,1,2017-12-31,1683
c_econ_annual,0.001,2122,2018-09-21,-0.004268402859030074,0.004682077678100381,,1,2017-12-31,1683
c_econ_annual,0.001,2126,2018-09-28,-0.05584014564666406,0.005190914663804669,,1,2017-12-31,1683
c_econ_annual,0.001,2131,2018-10-12,-0.0045024181987176615,0.007568653831565405,,1,2017-12-31,1683
c_econ_annual,0.001,2136,2018-10-19,-0.0006551545151857185,0.004490448726742702,,1,2017-12-31,1683
c_econ_annual,0.001,2141,2018-10-26,0.03546487874862625,0.005106153742991664,,1,2017-12-31,1683
c_econ_annual,0.001,2146,2018-11-02,-0.03340602605315224,0.016895576425139967,,1,2017-12-31,1683
c_econ_annual,0.001,2151,2018-11-09,0.031181077446404526,0.02786429951055106,,1,2017-12-31,1683
c_econ_annual,0.001,2156,2018-11-16,-0.033791683416237284,0.022230973625352538,,1,2017-12-31,1683
c_econ_annual,0.001,2161,2018-11-23,0.0355769261307155,0.01613730484951588,,1,2017-12-31,1683
c_econ_annual,0.001,2166,2018-11-30,-0.032867276558029124,0.008238379085202866,,1,2017-12-31,1683
c_econ_annual,0.001,2171,2018-12-07,0.0015094243892539438,-0.0022952984878587624,,0,2017-12-31,1683
c_econ_annual,0.001,2176,2018-12-14,-0.04520815127221156,0.006342375082126239,,1,2017-12-31,1683
c_econ_annual,0.001,2181,2018-12-21,0.0005206433427293877,0.01583769245392936,,1,2017-12-31,1683
c_econ_annual,0.001,2186,2018-12-28,0.012621516902159957,0.0077321388448946295,,1,2017-12-31,1683
c_econ_annual,0.001,2189,2019-01-04,0.01222525898892024,0.0006198887299397645,,1,2018-12-31,1926
c_econ_annual,0.001,2194,2019-01-11,0.02534518997574775,0.007294343020824221,,1,2018-12-31,1926
c_econ_annual,0.001,2199,2019-01-18,0.010167524472701528,0.0013589067324769012,,1,2018-12-31,1926
c_econ_annual,0.001,2204,2019-01-25,0.011454456904518073,0.008666712063757827,,1,2018-12-31,1926
c_econ_annual,0.001,2209,2019-02-01,0.039079452190097674,0.006201859337754486,,1,2018-12-31,1926
c_econ_annual,0.001,2214,2019-02-15,0.0622114887625429,0.001995723400498195,,1,2018-12-31,1926
