role,history,date,predicted_return,reassigned_prediction,actual,cutoff,training_mean
baseline20,drop_middle,2018-06-29,0.008752731297706899,0.004772351448437633,-0.0358257762964908,2017-12-31,0.0026766269819998452
baseline20,drop_middle,2018-07-06,0.004550313156171132,0.008752731297706899,0.0325726343702554,2017-12-31,0.0026766269819998452
baseline20,drop_middle,2018-07-13,-0.011069831835367534,0.004550313156171132,-0.0049040261165902,2017-12-31,0.0026766269819998452
baseline20,drop_middle,2018-07-20,-0.005546321113150467,-0.011069831835367534,0.014110592016959,2017-12-31,0.0026766269819998452
baseline20,drop_middle,2018-07-27,-0.005910851797128767,-0.005546321113150467,-0.0590851640938977,2017-12-31,0.0026766269819998452
baseline20,drop_middle,2018-08-03,0.0015496033866722336,-0.005910851797128767,0.0172541822374894,2017-12-31,0.0026766269819998452
baseline20,drop_middle,2018-08-10,-0.020531779364348267,0.0015496033866722336,-0.0390981548851923,2017-12-31,0.0026766269819998452
baseline20,drop_middle,2018-08-17,-0.018922111493516035,-0.020531779364348267,0.0312424727164923,2017-12-31,0.0026766269819998452
baseline20,drop_middle,2018-08-24,-0.014477208156035365,-0.018922111493516035,-0.005599825117761,2017-12-31,0.0026766269819998452
baseline20,drop_middle,2018-08-31,-0.0059719961639969,-0.014477208156035365,-0.0148493234839747,2017-12-31,0.0026766269819998452
baseline20,drop_middle,2018-09-07,-0.008506528708715834,-0.0059719961639969,-0.0141989007697058,2017-12-31,0.0026766269819998452
baseline20,drop_middle,2018-09-14,-0.016133038191108267,-0.008506528708715834,0.0468351251034906,2017-12-31,0.0026766269819998452
baseline20,drop_middle,2018-09-21,-0.019378062531156235,-0.016133038191108267,-0.00426840285903,2017-12-31,0.0026766269819998452
baseline20,drop_middle,2018-09-28,0.0012679693090711002,-0.019378062531156235,-0.055840145646664,2017-12-31,0.0026766269819998452
baseline20,drop_middle,2018-10-12,0.008407102604723866,0.0012679693090711002,-0.0045024181987176,2017-12-31,0.0026766269819998452
baseline20,drop_middle,2018-10-19,0.0002487540558081663,0.008407102604723866,-0.0006551545151857,2017-12-31,0.0026766269819998452
baseline20,drop_middle,2018-10-26,-0.0013803796326799002,0.0002487540558081663,0.0354648787486262,2017-12-31,0.0026766269819998452
baseline20,drop_middle,2018-11-02,0.004652522057960466,-0.0013803796326799002,-0.0334060260531522,2017-12-31,0.0026766269819998452
baseline20,drop_middle,2018-11-09,0.017755780161967268,0.004652522057960466,0.0311810774464045,2017-12-31,0.0026766269819998452
baseline20,drop_middle,2018-11-16,0.009734002312476368,0.017755780161967268,-0.0337916834162372,2017-12-31,0.0026766269819998452
baseline20,drop_middle,2018-11-23,0.017730847813502964,0.009734002312476368,0.0355769261307155,2017-12-31,0.0026766269819998452
baseline20,drop_middle,2018-11-30,0.010386094974448267,0.017730847813502964,-0.0328672765580291,2017-12-31,0.0026766269819998452
baseline20,drop_middle,2018-12-07,0.007052600596441733,0.010386094974448267,0.0015094243892539,2017-12-31,0.0026766269819998452
baseline20,drop_middle,2018-12-14,0.015837296449125567,0.007052600596441733,-0.0452081512722115,2017-12-31,0.0026766269819998452
baseline20,drop_middle,2018-12-21,0.021333537886652335,0.015837296449125567,0.0005206433427293,2017-12-31,0.0026766269819998452
baseline20,drop_middle,2018-12-28,0.014237698862637668,0.021333537886652335,0.0126215169021599,2017-12-31,0.0026766269819998452
baseline10,drop_recent,2018-01-05,-0.0020416317953418,0.005200797249632833,0.0214907567286908,2017-12-31,0.0018522132723484753
baseline10,drop_recent,2018-01-12,0.0019516857571142334,-0.0020416317953418,0.0110264218031885,2017-12-31,0.0018522132723484753
baseline10,drop_recent,2018-01-19,0.0065773993889405,0.0019516857571142334,0.0258577147560612,2017-12-31,0.0018522132723484753
baseline10,drop_recent,2018-01-26,0.0028191845341923004,0.0065773993889405,-0.0416224077172412,2017-12-31,0.0018522132723484753
baseline10,drop_recent,2018-02-02,0.0086209560738935,0.0028191845341923004,-0.0851928666225865,2017-12-31,0.0018522132723484753
baseline10,drop_recent,2018-02-09,-0.0014969127160467668,0.0086209560738935,0.0642518595938403,2017-12-31,0.0018522132723484753
baseline10,drop_recent,2018-02-23,0.0014359399090438998,-0.0014969127160467668,-0.0175257731958763,2017-12-31,0.0018522132723484753
baseline10,drop_recent,2018-03-02,0.005294742738249334,0.0014359399090438998,0.0271156686542373,2017-12-31,0.0018522132723484753
baseline10,drop_recent,2018-03-09,0.004858796747735333,0.005294742738249334,-0.0184205620825476,2017-12-31,0.0018522132723484753
baseline10,drop_recent,2018-03-16,0.0060045113452039,0.004858796747735333,-0.0473361252102539,2017-12-31,0.0018522132723484753
baseline10,drop_recent,2018-03-23,0.0004957047982059332,0.0060045113452039,0.0088849998317235,2017-12-31,0.0018522132723484753
baseline10,drop_recent,2018-03-30,-0.003236142404056,0.0004957047982059332,-0.0088632053805354,2017-12-31,0.0018522132723484753
baseline10,drop_recent,2018-04-13,-0.0020586781330801667,-0.003236142404056,-0.0279044238531301,2017-12-31,0.0018522132723484753
baseline10,drop_recent,2018-04-20,0.004724719639053867,-0.0020586781330801667,0.0040589236395014,2017-12-31,0.0018522132723484753
baseline10,drop_recent,2018-04-27,0.0094648980984499,0.004724719639053867,0.003344889692912,2017-12-31,0.0018522132723484753
baseline10,drop_recent,2018-05-04,0.011403271916175232,0.0094648980984499,0.0275819951672684,2017-12-31,0.0018522132723484753
baseline10,drop_recent,2018-05-11,0.015483370950274902,0.011403271916175232,0.0099488791752746,2017-12-31,0.0018522132723484753
baseline10,drop_recent,2018-05-18,0.002782774263516766,0.015483370950274902,-0.0278382082465087,2017-12-31,0.0018522132723484753
baseline10,drop_recent,2018-05-25,-0.0013616416496849669,0.002782774263516766,-0.0081414788300587,2017-12-31,0.0018522132723484753
baseline10,drop_recent,2018-06-01,-0.0019076498115368334,-0.0013616416496849669,-0.0039575292125362,2017-12-31,0.0018522132723484753
baseline10,drop_recent,2018-06-08,-0.0031753615413823663,-0.0019076498115368334,-0.0179141214945586,2017-12-31,0.0018522132723484753
baseline10,drop_recent,2018-06-15,-0.0038348370742269,-0.0031753615413823663,-0.0207606943097817,2017-12-31,0.0018522132723484753
baseline10,drop_recent,2018-06-22,0.00024659411954930003,-0.0038348370742269,-0.0334657179105301,2017-12-31,0.0018522132723484753
baseline10,drop_recent,2018-06-29,0.0014101184218561996,0.00024659411954930003,-0.0358257762964908,2017-12-31,0.0018522132723484753
baseline10,drop_recent,2018-07-06,0.0011105157396931666,0.0014101184218561996,0.0325726343702554,2017-12-31,0.0018522132723484753
baseline10,drop_recent,2018-07-13,-0.0019497638019191999,0.0011105157396931666,-0.0049040261165902,2017-12-31,0.0018522132723484753
baseline10,drop_recent,2018-07-20,0.0006445096886457669,-0.0019497638019191999,0.014110592016959,2017-12-31,0.0018522132723484753
baseline10,drop_recent,2018-07-27,-0.0027359254713264663,0.0006445096886457669,-0.0590851640938977,2017-12-31,0.0018522132723484753
baseline10,drop_recent,2018-08-03,-0.003546897956211,-0.0027359254713264663,0.0172541822374894,2017-12-31,0.0018522132723484753
baseline10,drop_recent,2018-08-10,-0.0024273298559250004,-0.003546897956211,-0.0390981548851923,2017-12-31,0.0018522132723484753
baseline10,drop_recent,2018-08-17,-0.002382133819542833,-0.0024273298559250004,0.0312424727164923,2017-12-31,0.0018522132723484753
baseline10,drop_recent,2018-08-24,0.0008816710146119668,-0.002382133819542833,-0.005599825117761,2017-12-31,0.0018522132723484753
baseline10,drop_recent,2018-08-31,0.0026323131993067996,0.0008816710146119668,-0.0148493234839747,2017-12-31,0.0018522132723484753
baseline10,drop_recent,2018-09-07,0.0016418914879942667,0.0026323131993067996,-0.0141989007697058,2017-12-31,0.0018522132723484753
baseline10,drop_recent,2018-09-14,0.0050760506470902,0.0016418914879942667,0.0468351251034906,2017-12-31,0.0018522132723484753
baseline10,drop_recent,2018-09-21,-0.004129596906781534,0.0050760506470902,-0.00426840285903,2017-12-31,0.0018522132723484753
baseline10,drop_recent,2018-09-28,0.0018071340348653337,-0.004129596906781534,-0.055840145646664,2017-12-31,0.0018522132723484753
baseline10,drop_recent,2018-10-12,-0.00040017528852856677,0.0018071340348653337,-0.0045024181987176,2017-12-31,0.0018522132723484753
baseline10,drop_recent,2018-10-19,0.0042559751530289,-0.00040017528852856677,-0.0006551545151857,2017-12-31,0.0018522132723484753
baseline10,drop_recent,2018-10-26,0.004683541886169433,0.0042559751530289,0.0354648787486262,2017-12-31,0.0018522132723484753
baseline10,drop_recent,2018-11-02,0.007190393043915067,0.004683541886169433,-0.0334060260531522,2017-12-31,0.0018522132723484753
baseline10,drop_recent,2018-11-09,0.0096460174086544,0.007190393043915067,0.0311810774464045,2017-12-31,0.0018522132723484753
baseline10,drop_recent,2018-11-16,0.006022986522807233,0.0096460174086544,-0.0337916834162372,2017-12-31,0.0018522132723484753
baseline10,drop_recent,2018-11-23,0.006012249773978767,0.006022986522807233,0.0355769261307155,2017-12-31,0.0018522132723484753
baseline10,drop_recent,2018-11-30,0.0073003742587651665,0.006012249773978767,-0.0328672765580291,2017-12-31,0.0018522132723484753
baseline10,drop_recent,2018-12-07,0.012756477249219933,0.0073003742587651665,0.0015094243892539,2017-12-31,0.0018522132723484753
baseline10,drop_recent,2018-12-14,0.0003096833659620996,0.012756477249219933,-0.0452081512722115,2017-12-31,0.0018522132723484753
baseline10,drop_recent,2018-12-21,0.0029540333183490663,0.0003096833659620996,0.0005206433427293,2017-12-31,0.0018522132723484753
baseline10,drop_recent,2018-12-28,0.005200797249632833,0.0029540333183490663,0.0126215169021599,2017-12-31,0.0018522132723484753
baseline20,drop_recent,2018-01-05,-0.0146812196006822,-0.0012779272228422664,0.0214907567286908,2017-12-31,0.0018522132723484753
baseline20,drop_recent,2018-01-12,0.014015950362015833,-0.0146812196006822,0.0110264218031885,2017-12-31,0.0018522132723484753
baseline20,drop_recent,2018-01-19,0.02463972182298123,0.014015950362015833,0.0258577147560612,2017-12-31,0.0018522132723484753
baseline20,drop_recent,2018-01-26,0.02172723202230543,0.02463972182298123,-0.0416224077172412,2017-12-31,0.0018522132723484753
baseline20,drop_recent,2018-02-02,0.011874357216698966,0.02172723202230543,-0.0851928666225865,2017-12-31,0.0018522132723484753
baseline20,drop_recent,2018-02-09,0.014904546913557033,0.011874357216698966,0.0642518595938403,2017-12-31,0.0018522132723484753
baseline20,drop_recent,2018-02-23,0.010139818670175,0.014904546913557033,-0.0175257731958763,2017-12-31,0.0018522132723484753
baseline20,drop_recent,2018-03-02,0.015236560226570934,0.010139818670175,0.0271156686542373,2017-12-31,0.0018522132723484753
baseline20,drop_recent,2018-03-09,0.018640257028685034,0.015236560226570934,-0.0184205620825476,2017-12-31,0.0018522132723484753
baseline20,drop_recent,2018-03-16,0.011100794255201434,0.018640257028685034,-0.0473361252102539,2017-12-31,0.0018522132723484753
baseline20,drop_recent,2018-03-23,0.00023700956577076687,0.011100794255201434,0.0088849998317235,2017-12-31,0.0018522132723484753
baseline20,drop_recent,2018-03-30,-0.012914480721531235,0.00023700956577076687,-0.0088632053805354,2017-12-31,0.0018522132723484753
baseline20,drop_recent,2018-04-13,-0.007132534089116067,-0.012914480721531235,-0.0279044238531301,2017-12-31,0.0018522132723484753
baseline20,drop_recent,2018-04-20,0.008607227587492333,-0.007132534089116067,0.0040589236395014,2017-12-31,0.0018522132723484753
baseline20,drop_recent,2018-04-27,0.030092406258168333,0.008607227587492333,0.003344889692912,2017-12-31,0.0018522132723484753
baseline20,drop_recent,2018-05-04,0.03255943083764713,0.030092406258168333,0.0275819951672684,2017-12-31,0.0018522132723484753
baseline20,drop_recent,2018-05-11,0.021447662659209703,0.03255943083764713,0.0099488791752746,2017-12-31,0.0018522132723484753
baseline20,drop_recent,2018-05-18,5.270170582820019e-05,0.021447662659209703,-0.0278382082465087,2017-12-31,0.0018522132723484753
baseline20,drop_recent,2018-05-25,-0.011533727324584034,5.270170582820019e-05,-0.0081414788300587,2017-12-31,0.0018522132723484753
baseline20,drop_recent,2018-06-01,0.005600901872424901,-0.011533727324584034,-0.0039575292125362,2017-12-31,0.0018522132723484753
baseline20,drop_recent,2018-06-08,0.0028675436533362,0.005600901872424901,-0.0179141214945586,2017-12-31,0.0018522132723484753
baseline20,drop_recent,2018-06-15,-0.005390189282154234,0.0028675436533362,-0.0207606943097817,2017-12-31,0.0018522132723484753
baseline20,drop_recent,2018-06-22,-0.006840207115416,-0.005390189282154234,-0.0334657179105301,2017-12-31,0.0018522132723484753
baseline20,drop_recent,2018-06-29,0.0102093332809012,-0.006840207115416,-0.0358257762964908,2017-12-31,0.0018522132723484753
baseline20,drop_recent,2018-07-06,-0.0009789640246857662,0.0102093332809012,0.0325726343702554,2017-12-31,0.0018522132723484753
baseline20,drop_recent,2018-07-13,-0.0036332664524003667,-0.0009789640246857662,-0.0049040261165902,2017-12-31,0.0018522132723484753
baseline20,drop_recent,2018-07-20,0.0053746571068912,-0.0036332664524003667,0.014110592016959,2017-12-31,0.0018522132723484753
baseline20,drop_recent,2018-07-27,-0.0093280416062295,0.0053746571068912,-0.0590851640938977,2017-12-31,0.0018522132723484753
baseline20,drop_recent,2018-08-03,-0.008288529558473166,-0.0093280416062295,0.0172541822374894,2017-12-31,0.0018522132723484753
baseline20,drop_recent,2018-08-10,-0.020297959889871268,-0.008288529558473166,-0.0390981548851923,2017-12-31,0.0018522132723484753
baseline20,drop_recent,2018-08-17,-0.0080703118875844,-0.020297959889871268,0.0312424727164923,2017-12-31,0.0018522132723484753
baseline20,drop_recent,2018-08-24,-0.005022676850288533,-0.0080703118875844,-0.005599825117761,2017-12-31,0.0018522132723484753
baseline20,drop_recent,2018-08-31,-0.0078321800445464,-0.005022676850288533,-0.0148493234839747,2017-12-31,0.0018522132723484753
baseline20,drop_recent,2018-09-07,-0.0023811426745212,-0.0078321800445464,-0.0141989007697058,2017-12-31,0.0018522132723484753
baseline20,drop_recent,2018-09-14,-0.0057699478176932335,-0.0023811426745212,0.0468351251034906,2017-12-31,0.0018522132723484753
baseline20,drop_recent,2018-09-21,-0.0163900164324624,-0.0057699478176932335,-0.00426840285903,2017-12-31,0.0018522132723484753
baseline20,drop_recent,2018-09-28,-0.012569578228568967,-0.0163900164324624,-0.055840145646664,2017-12-31,0.0018522132723484753
baseline20,drop_recent,2018-10-12,-0.0029050721919804665,-0.012569578228568967,-0.0045024181987176,2017-12-31,0.0018522132723484753
baseline20,drop_recent,2018-10-19,0.009845509205746268,-0.0029050721919804665,-0.0006551545151857,2017-12-31,0.0018522132723484753
baseline20,drop_recent,2018-10-26,-0.0003363132428023669,0.009845509205746268,0.0354648787486262,2017-12-31,0.0018522132723484753
baseline20,drop_recent,2018-11-02,0.0012407257612523997,-0.0003363132428023669,-0.0334060260531522,2017-12-31,0.0018522132723484753
baseline20,drop_recent,2018-11-09,0.007192950899667,0.0012407257612523997,0.0311810774464045,2017-12-31,0.0018522132723484753
baseline20,drop_recent,2018-11-16,0.005920060924749033,0.007192950899667,-0.0337916834162372,2017-12-31,0.0018522132723484753
baseline20,drop_recent,2018-11-23,0.016923429610334068,0.005920060924749033,0.0355769261307155,2017-12-31,0.0018522132723484753
baseline20,drop_recent,2018-11-30,-0.0002946420045351998,0.016923429610334068,-0.0328672765580291,2017-12-31,0.0018522132723484753
baseline20,drop_recent,2018-12-07,0.006873014071031735,-0.0002946420045351998,0.0015094243892539,2017-12-31,0.0018522132723484753
baseline20,drop_recent,2018-12-14,-0.009622231462163634,0.006873014071031735,-0.0452081512722115,2017-12-31,0.0018522132723484753
baseline20,drop_recent,2018-12-21,0.0028701178448791004,-0.009622231462163634,0.0005206433427293,2017-12-31,0.0018522132723484753
baseline20,drop_recent,2018-12-28,-0.0012779272228422664,0.0028701178448791004,0.0126215169021599,2017-12-31,0.0018522132723484753
baseline10,drop_early,2019-01-04,0.0066376810147683344,-0.0001130170719071995,0.0122252589889202,2018-12-31,0.001532618285037993
baseline10,drop_early,2019-01-11,0.009172897473753933,0.0066376810147683344,0.0253451899757477,2018-12-31,0.001532618285037993
