arm,history,cutoff,end,seed,epoch,role,train_n,row_index,date,actual,predicted_return,reassigned_prediction,source
combined,drop_middle,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1712,2018-02-09,0.0642518595938403,0.0042218234642965435,0.008365838066120727,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1717,2018-02-23,-0.0175257731958763,0.0017942595990597006,0.0042218234642965435,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1722,2018-03-02,0.0271156686542373,-0.0009416011665943614,0.0017942595990597006,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1727,2018-03-09,-0.0184205620825476,-0.0015001668640538105,-0.0009416011665943614,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1732,2018-03-16,-0.0473361252102539,0.010855922891902816,-0.0015001668640538105,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1737,2018-03-23,0.0088849998317235,0.0024933386189367993,0.010855922891902816,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1742,2018-03-30,-0.0088632053805354,-0.0005250386808180203,0.0024933386189367993,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1750,2018-04-13,-0.0279044238531301,-0.00015475479159763857,-0.0005250386808180203,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1755,2018-04-20,0.0040589236395014,-0.004047150571526175,-0.00015475479159763857,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1760,2018-04-27,0.003344889692912,-0.0020493212605477286,-0.004047150571526175,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1763,2018-05-04,0.0275819951672684,0.001526031192075317,-0.0020493212605477286,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1768,2018-05-11,0.0099488791752746,0.0013171469134402418,0.001526031192075317,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1773,2018-05-18,-0.0278382082465087,0.011019728147970014,0.0013171469134402418,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1778,2018-05-25,-0.0081414788300587,0.0014528347736100678,0.011019728147970014,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1783,2018-06-01,-0.0039575292125362,-0.003305589794969016,0.0014528347736100678,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1788,2018-06-08,-0.0179141214945586,-0.0004362238269520779,-0.003305589794969016,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1793,2018-06-15,-0.0207606943097817,-0.0033942789557069573,-0.0004362238269520779,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1797,2018-06-22,-0.0334657179105301,0.0018102096313043167,-0.0033942789557069573,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1802,2018-06-29,-0.0358257762964908,-0.008802316528957951,0.0018102096313043167,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1807,2018-07-06,0.0325726343702554,0.00719801985308899,-0.008802316528957951,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1812,2018-07-13,-0.0049040261165902,0.003849731476069096,0.00719801985308899,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1817,2018-07-20,0.014110592016959,-0.0020471582632968963,0.003849731476069096,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1822,2018-07-27,-0.0590851640938977,-0.005436387199841354,-0.0020471582632968963,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1827,2018-08-03,0.0172541822374894,0.019914405711706266,-0.005436387199841354,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1832,2018-08-10,-0.0390981548851923,0.007718730858139651,0.019914405711706266,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1837,2018-08-17,0.0312424727164923,0.004619454907011785,0.007718730858139651,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1842,2018-08-24,-0.005599825117761,0.009029556483566972,0.004619454907011785,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1847,2018-08-31,-0.0148493234839747,0.010761554911160771,0.009029556483566972,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1852,2018-09-07,-0.0141989007697058,-0.009932138672818391,0.010761554911160771,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1857,2018-09-14,0.0468351251034906,-0.0009751979762856401,-0.009932138672818391,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1862,2018-09-21,-0.00426840285903,-0.001932263541708334,-0.0009751979762856401,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1866,2018-09-28,-0.055840145646664,-0.013112587962975148,-0.001932263541708334,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1871,2018-10-12,-0.0045024181987176,0.006210879350130169,-0.013112587962975148,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1876,2018-10-19,-0.0006551545151857,0.0011831069551535602,0.006210879350130169,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1881,2018-10-26,0.0354648787486262,0.008763080330648203,0.0011831069551535602,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1886,2018-11-02,-0.0334060260531522,0.011335719327451815,0.008763080330648203,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1891,2018-11-09,0.0311810774464045,0.010878541381489106,0.011335719327451815,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1896,2018-11-16,-0.0337916834162372,0.01133354871243565,0.010878541381489106,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1901,2018-11-23,0.0355769261307155,0.014344219522296161,0.01133354871243565,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1906,2018-11-30,-0.0328672765580291,0.007679972564331176,0.014344219522296161,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1911,2018-12-07,0.0015094243892539,0.0029994593628548507,0.007679972564331176,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1916,2018-12-14,-0.0452081512722115,-0.0008408226122723688,0.0029994593628548507,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1921,2018-12-21,0.0005206433427293,0.020069938970829117,-0.0008408226122723688,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1926,2018-12-28,0.0126215169021599,0.013668622320072142,0.020069938970829117,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260912,10,combined10,1342,1687,2018-01-05,0.0214907567286908,0.0029512680910574324,0.0027618813777687675,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260912,10,combined10,1342,1692,2018-01-12,0.0110264218031885,0.0029454167230672313,0.0029512680910574324,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260912,10,combined10,1342,1697,2018-01-19,0.0258577147560612,0.0029645185216990565,0.0029454167230672313,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260912,10,combined10,1342,1702,2018-01-26,-0.0416224077172412,0.0029844825281380625,0.0029645185216990565,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260912,10,combined10,1342,1707,2018-02-02,-0.0851928666225865,0.002967651327692403,0.0029844825281380625,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260912,10,combined10,1342,1712,2018-02-09,0.0642518595938403,0.0029732816124489955,0.002967651327692403,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260912,10,combined10,1342,1717,2018-02-23,-0.0175257731958763,0.002959161076169956,0.0029732816124489955,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260912,10,combined10,1342,1722,2018-03-02,0.0271156686542373,0.0029705892365204743,0.002959161076169956,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260912,10,combined10,1342,1727,2018-03-09,-0.0184205620825476,0.0029348506024849514,0.0029705892365204743,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260912,10,combined10,1342,1732,2018-03-16,-0.0473361252102539,0.00292598296350711,0.0029348506024849514,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260912,10,combined10,1342,1737,2018-03-23,0.0088849998317235,0.0029178912443401546,0.00292598296350711,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260912,10,combined10,1342,1742,2018-03-30,-0.0088632053805354,0.0029223103044087417,0.0029178912443401546,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260912,10,combined10,1342,1750,2018-04-13,-0.0279044238531301,0.0029057454736913387,0.0029223103044087417,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260912,10,combined10,1342,1755,2018-04-20,0.0040589236395014,0.002858804019525416,0.0029057454736913387,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260912,10,combined10,1342,1760,2018-04-27,0.003344889692912,0.0028943406707536436,0.002858804019525416,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260912,10,combined10,1342,1763,2018-05-04,0.0275819951672684,0.0028502898224538505,0.0028943406707536436,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260912,10,combined10,1342,1768,2018-05-11,0.0099488791752746,0.002833833936983311,0.0028502898224538505,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260912,10,combined10,1342,1773,2018-05-18,-0.0278382082465087,0.002819729840514016,0.002833833936983311,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260912,10,combined10,1342,1778,2018-05-25,-0.0081414788300587,0.002805669546195388,0.002819729840514016,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260912,10,combined10,1342,1783,2018-06-01,-0.0039575292125362,0.0028011535836707222,0.002805669546195388,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260912,10,combined10,1342,1788,2018-06-08,-0.0179141214945586,0.0027696820814960945,0.0028011535836707222,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260912,10,combined10,1342,1793,2018-06-15,-0.0207606943097817,0.0027689684901291405,0.0027696820814960945,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260912,10,combined10,1342,1797,2018-06-22,-0.0334657179105301,0.002757489834076798,0.0027689684901291405,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260912,10,combined10,1342,1802,2018-06-29,-0.0358257762964908,0.0027644383843269255,0.002757489834076798,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260912,10,combined10,1342,1807,2018-07-06,0.0325726343702554,0.0027228686449968587,0.0027644383843269255,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260912,10,combined10,1342,1812,2018-07-13,-0.0049040261165902,0.0027674336784534086,0.0027228686449968587,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260912,10,combined10,1342,1817,2018-07-20,0.014110592016959,0.002768223783551579,0.0027674336784534086,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260912,10,combined10,1342,1822,2018-07-27,-0.0590851640938977,0.002797959163398944,0.002768223783551579,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260912,10,combined10,1342,1827,2018-08-03,0.0172541822374894,0.0027731890822049526,0.002797959163398944,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260912,10,combined10,1342,1832,2018-08-10,-0.0390981548851923,0.002787879396523789,0.0027731890822049526,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260912,10,combined10,1342,1837,2018-08-17,0.0312424727164923,0.0027530598654802794,0.002787879396523789,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260912,10,combined10,1342,1842,2018-08-24,-0.005599825117761,0.0027649415489297904,0.0027530598654802794,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260912,10,combined10,1342,1847,2018-08-31,-0.0148493234839747,0.002768454655053511,0.0027649415489297904,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260912,10,combined10,1342,1852,2018-09-07,-0.0141989007697058,0.002748066308278298,0.002768454655053511,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260912,10,combined10,1342,1857,2018-09-14,0.0468351251034906,0.002731863391430455,0.002748066308278298,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260912,10,combined10,1342,1862,2018-09-21,-0.00426840285903,0.002762762013846497,0.002731863391430455,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260912,10,combined10,1342,1866,2018-09-28,-0.055840145646664,0.002776122748049759,0.002762762013846497,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260912,10,combined10,1342,1871,2018-10-12,-0.0045024181987176,0.0027794287321752337,0.002776122748049759,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260912,10,combined10,1342,1876,2018-10-19,-0.0006551545151857,0.002803513186482732,0.0027794287321752337,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260912,10,combined10,1342,1881,2018-10-26,0.0354648787486262,0.0027680828688961567,0.002803513186482732,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260912,10,combined10,1342,1886,2018-11-02,-0.0334060260531522,0.0027864635564184104,0.0027680828688961567,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260912,10,combined10,1342,1891,2018-11-09,0.0311810774464045,0.0028043106432845788,0.0027864635564184104,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260912,10,combined10,1342,1896,2018-11-16,-0.0337916834162372,0.0027886628780870275,0.0028043106432845788,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260912,10,combined10,1342,1901,2018-11-23,0.0355769261307155,0.002789914712185817,0.0027886628780870275,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260912,10,combined10,1342,1906,2018-11-30,-0.0328672765580291,0.002781564255059184,0.002789914712185817,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260912,10,combined10,1342,1911,2018-12-07,0.0015094243892539,0.0027932195760516838,0.002781564255059184,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260912,10,combined10,1342,1916,2018-12-14,-0.0452081512722115,0.0027640300637031103,0.0027932195760516838,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260912,10,combined10,1342,1921,2018-12-21,0.0005206433427293,0.002792811045379192,0.0027640300637031103,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260912,10,combined10,1342,1926,2018-12-28,0.0126215169021599,0.0027618813777687675,0.002792811045379192,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260912,20,candidate20,1342,1687,2018-01-05,0.0214907567286908,0.02026132770706459,-0.003300413299373072,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260912,20,candidate20,1342,1692,2018-01-12,0.0110264218031885,0.02062782825553735,0.02026132770706459,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260912,20,candidate20,1342,1697,2018-01-19,0.0258577147560612,-0.011054239091253859,0.02062782825553735,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260912,20,candidate20,1342,1702,2018-01-26,-0.0416224077172412,-0.011365994793210307,-0.011054239091253859,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260912,20,candidate20,1342,1707,2018-02-02,-0.0851928666225865,0.0028650364578244715,-0.011365994793210307,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260912,20,candidate20,1342,1712,2018-02-09,0.0642518595938403,-0.0032604545353688255,0.0028650364578244715,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260912,20,candidate20,1342,1717,2018-02-23,-0.0175257731958763,0.02409655350247775,-0.0032604545353688255,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260912,20,candidate20,1342,1722,2018-03-02,0.0271156686542373,0.022306824960564648,0.02409655350247775,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260912,20,candidate20,1342,1727,2018-03-09,-0.0184205620825476,-0.0020032494639153782,0.022306824960564648,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260912,20,candidate20,1342,1732,2018-03-16,-0.0473361252102539,-0.0012829758604265434,-0.0020032494639153782,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260912,20,candidate20,1342,1737,2018-03-23,0.0088849998317235,-0.010602697395430155,-0.0012829758604265434,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260912,20,candidate20,1342,1742,2018-03-30,-0.0088632053805354,0.0012465752632361802,-0.010602697395430155,new_round7_fit
