arm,history,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return,role,source,reassigned_prediction
combined,full,20,20260912,2017-12-31,1678,1812,2018-07-13,-0.0049040261165902,0.0061478768497002,candidate20,reused_round6_full,0.010098831355526472
combined,full,20,20260912,2017-12-31,1678,1817,2018-07-20,0.014110592016959,0.0076966327009493,candidate20,reused_round6_full,0.006147876849700277
combined,full,20,20260912,2017-12-31,1678,1822,2018-07-27,-0.0590851640938977,0.013186730492248,candidate20,reused_round6_full,0.007696632700949362
combined,full,20,20260912,2017-12-31,1678,1827,2018-08-03,0.0172541822374894,0.0136771409959596,candidate20,reused_round6_full,0.01318673049224807
combined,full,20,20260912,2017-12-31,1678,1832,2018-08-10,-0.0390981548851923,0.0050064966586504,candidate20,reused_round6_full,0.013677140995959625
combined,full,20,20260912,2017-12-31,1678,1837,2018-08-17,0.0312424727164923,-0.0051052443836706,candidate20,reused_round6_full,0.005006496658650446
combined,full,20,20260912,2017-12-31,1678,1842,2018-08-24,-0.005599825117761,-0.0050366478277832,candidate20,reused_round6_full,-0.005105244383670601
combined,full,20,20260912,2017-12-31,1678,1847,2018-08-31,-0.0148493234839747,0.0014818324734579,candidate20,reused_round6_full,-0.005036647827783269
combined,full,20,20260912,2017-12-31,1678,1852,2018-09-07,-0.0141989007697058,0.0103689127329995,candidate20,reused_round6_full,0.0014818324734579996
combined,full,20,20260912,2017-12-31,1678,1857,2018-09-14,0.0468351251034906,0.0116047879181382,candidate20,reused_round6_full,0.010368912732999558
combined,full,20,20260912,2017-12-31,1678,1862,2018-09-21,-0.00426840285903,0.0009987239500366,candidate20,reused_round6_full,0.011604787918138227
combined,full,20,20260912,2017-12-31,1678,1866,2018-09-28,-0.055840145646664,0.003107194505302,candidate20,reused_round6_full,0.0009987239500366895
combined,full,20,20260912,2017-12-31,1678,1871,2018-10-12,-0.0045024181987176,1.0972401089610027e-05,candidate20,reused_round6_full,0.0031071945053020075
combined,full,20,20260912,2017-12-31,1678,1876,2018-10-19,-0.0006551545151857,0.0090567524414537,candidate20,reused_round6_full,1.0972401089610027e-05
combined,full,20,20260912,2017-12-31,1678,1881,2018-10-26,0.0354648787486262,0.0010648107815451,candidate20,reused_round6_full,0.009056752441453764
combined,full,20,20260912,2017-12-31,1678,1886,2018-11-02,-0.0334060260531522,-0.0020817253156697,candidate20,reused_round6_full,0.0010648107815451606
combined,full,20,20260912,2017-12-31,1678,1891,2018-11-09,0.0311810774464045,0.0045687551337797,candidate20,reused_round6_full,-0.0020817253156697017
combined,full,20,20260912,2017-12-31,1678,1896,2018-11-16,-0.0337916834162372,0.0115892844638578,candidate20,reused_round6_full,0.004568755133779761
combined,full,20,20260912,2017-12-31,1678,1901,2018-11-23,0.0355769261307155,0.0104728175091674,candidate20,reused_round6_full,0.011589284463857895
combined,full,20,20260912,2017-12-31,1678,1906,2018-11-30,-0.0328672765580291,-0.0024221903079769,candidate20,reused_round6_full,0.010472817509167408
combined,full,20,20260912,2017-12-31,1678,1911,2018-12-07,0.0015094243892539,-0.0063118197543822,candidate20,reused_round6_full,-0.0024221903079769992
combined,full,20,20260912,2017-12-31,1678,1916,2018-12-14,-0.0452081512722115,-0.005899704964066,candidate20,reused_round6_full,-0.006311819754382292
combined,full,20,20260912,2017-12-31,1678,1921,2018-12-21,0.0005206433427293,0.0029940823441824,candidate20,reused_round6_full,-0.005899704964066057
combined,full,20,20260912,2017-12-31,1678,1926,2018-12-28,0.0126215169021599,0.0036296876872987,candidate20,reused_round6_full,0.002994082344182471
baseline,full,10,20260910,2018-12-31,1921,1929,2019-01-04,0.0122252589889202,-0.0011872893092643,baseline10,reused_round6_full,0.0012732015933561666
baseline,full,10,20260910,2018-12-31,1921,1934,2019-01-11,0.0253451899757477,0.0008066279471445,baseline10,reused_round6_full,-0.0011872893092643502
baseline,full,10,20260910,2018-12-31,1921,1939,2019-01-18,0.0101675244727015,0.0003735611440363,baseline10,reused_round6_full,0.0008066279471445777
baseline,full,10,20260910,2018-12-31,1921,1944,2019-01-25,0.011454456904518,0.0006126432983005,baseline10,reused_round6_full,0.0003735611440363137
baseline,full,10,20260910,2018-12-31,1921,1949,2019-02-01,0.0390794521900976,0.0008845675890685,baseline10,reused_round6_full,0.0006126432983005887
baseline,full,10,20260910,2018-12-31,1921,1954,2019-02-15,0.0622114887625429,0.001944519307969,baseline10,reused_round6_full,0.000884567589068558
baseline,full,10,20260910,2018-12-31,1921,1959,2019-02-22,0.057941468462044,0.0002651331061689,baseline10,reused_round6_full,0.001944519307969024
baseline,full,10,20260910,2018-12-31,1921,1964,2019-03-01,-0.0314720436474369,-0.0001833148682754,baseline10,reused_round6_full,0.0002651331061689562
baseline,full,10,20260910,2018-12-31,1921,1969,2019-03-08,0.0244706575909257,0.0004414827869362,baseline10,reused_round6_full,-0.00018331486827544846
baseline,full,10,20260910,2018-12-31,1921,1974,2019-03-15,0.0060741040696496,0.0003907552420593,baseline10,reused_round6_full,0.00044148278693621886
baseline,full,10,20260910,2018-12-31,1921,1979,2019-03-22,0.0330284606666595,0.0007814485204455,baseline10,reused_round6_full,0.00039075524205931574
baseline,full,10,20260910,2018-12-31,1921,1984,2019-03-29,0.0398136969165658,0.0009408962190082,baseline10,reused_round6_full,0.0007814485204455644
baseline,full,10,20260910,2018-12-31,1921,1993,2019-04-12,0.0171281082906651,0.001878155450173,baseline10,reused_round6_full,0.0009408962190082599
baseline,full,10,20260910,2018-12-31,1921,1998,2019-04-19,-0.0555966233394814,0.0030585303458232,baseline10,reused_round6_full,0.0018781554501730133
baseline,full,10,20260910,2018-12-31,1921,2003,2019-04-26,-0.0566702082338871,0.0038629140474179,baseline10,reused_round6_full,0.0030585303458232085
baseline,full,10,20260910,2018-12-31,1921,2010,2019-05-10,-0.010887544344571,0.0041183919106416,baseline10,reused_round6_full,0.0038629140474179483
baseline,full,10,20260910,2018-12-31,1921,2015,2019-05-17,-0.011865534939242,0.0043445616220666,baseline10,reused_round6_full,0.004118391910641681
baseline,full,10,20260910,2018-12-31,1921,2020,2019-05-24,0.013363580693648,0.0042793803314037,baseline10,reused_round6_full,0.004344561622066614
baseline,full,10,20260910,2018-12-31,1921,2025,2019-05-31,0.0037988139350273,0.0043526540294559,baseline10,reused_round6_full,0.004279380331403795
baseline,full,10,20260910,2018-12-31,1921,2034,2019-06-14,0.0497668589441884,0.003867150293705,baseline10,reused_round6_full,0.004352654029455962
baseline,full,10,20260910,2018-12-31,1921,2039,2019-06-21,0.0164272438880068,0.0034208718800093,baseline10,reused_round6_full,0.0038671502937050947
baseline,full,10,20260910,2018-12-31,1921,2044,2019-06-28,-0.0060471927228523,0.0029834524599461,baseline10,reused_round6_full,0.0034208718800093265
baseline,full,10,20260910,2018-12-31,1921,2049,2019-07-05,-0.0214435915629233,0.0013191296501704,baseline10,reused_round6_full,0.002983452459946116
baseline,full,10,20260910,2018-12-31,1921,2054,2019-07-12,0.005500126560918,-0.0011447463169918,baseline10,reused_round6_full,0.0013191296501704748
baseline,full,10,20260910,2018-12-31,1921,2059,2019-07-19,0.011653336829684,-0.0024650107021365,baseline10,reused_round6_full,-0.0011447463169918881
baseline,full,10,20260910,2018-12-31,1921,2064,2019-07-26,-0.0346117357968243,-0.0026375514559034,baseline10,reused_round6_full,-0.0024650107021365678
baseline,full,10,20260910,2018-12-31,1921,2069,2019-08-02,-0.0205509060495487,-0.0026610353221499,baseline10,reused_round6_full,-0.0026375514559034826
baseline,full,10,20260910,2018-12-31,1921,2074,2019-08-09,0.024167527899843,-0.0026189480781202,baseline10,reused_round6_full,-0.0026610353221499846
baseline,full,10,20260910,2018-12-31,1921,2079,2019-08-16,0.0054416051262971,-0.0026339098947019,baseline10,reused_round6_full,-0.002618948078120238
baseline,full,10,20260910,2018-12-31,1921,2084,2019-08-23,0.0125999637947373,-0.0030311188242999,baseline10,reused_round6_full,-0.002633909894701977
baseline,full,10,20260910,2018-12-31,1921,2089,2019-08-30,0.0466047443403643,-0.0028642565608951,baseline10,reused_round6_full,-0.0030311188242999835
baseline,full,10,20260910,2018-12-31,1921,2094,2019-09-06,-0.0140091837144809,-0.0026194029414149,baseline10,reused_round6_full,-0.002864256560895101
baseline,full,10,20260910,2018-12-31,1921,2103,2019-09-20,-0.021176044981262,-0.0017108958104763,baseline10,reused_round6_full,-0.0026194029414149103
baseline,full,10,20260910,2018-12-31,1921,2108,2019-09-27,0.0267538071924768,-0.0001881188087328,baseline10,reused_round6_full,-0.0017108958104763668
baseline,full,10,20260910,2018-12-31,1921,2113,2019-10-11,-0.0201578763251421,0.0007175462009434,baseline10,reused_round6_full,-0.00018811880873289047
baseline,full,10,20260910,2018-12-31,1921,2118,2019-10-18,0.0102552427470803,0.0017228448560618,baseline10,reused_round6_full,0.0007175462009434935
baseline,full,10,20260910,2018-12-31,1921,2123,2019-10-25,0.0151165947072713,0.0019641228429698,baseline10,reused_round6_full,0.0017228448560618979
baseline,full,10,20260910,2018-12-31,1921,2128,2019-11-01,-0.0038824321835717,0.0011574567843191,baseline10,reused_round6_full,0.0019641228429698693
baseline,full,10,20260910,2018-12-31,1921,2133,2019-11-08,-0.0187863101539271,0.0003220911277504,baseline10,reused_round6_full,0.001157456784319152
baseline,full,10,20260910,2018-12-31,1921,2138,2019-11-15,-0.0060576496216228,-0.0012329101508342,baseline10,reused_round6_full,0.0003220911277504037
baseline,full,10,20260910,2018-12-31,1921,2143,2019-11-22,-0.0040145729517496,-0.0012546429261384,baseline10,reused_round6_full,-0.001232910150834221
baseline,full,10,20260910,2018-12-31,1921,2148,2019-11-29,0.0192986069649145,0.0008997734024188,baseline10,reused_round6_full,-0.0012546429261384433
baseline,full,10,20260910,2018-12-31,1921,2153,2019-12-06,0.0156489398981463,0.0019885266680174,baseline10,reused_round6_full,0.0008997734024188333
baseline,full,10,20260910,2018-12-31,1921,2158,2019-12-13,0.0110761047772312,0.0027000322516111,baseline10,reused_round6_full,0.0019885266680174742
baseline,full,10,20260910,2018-12-31,1921,2163,2019-12-20,0.0002067407446153,0.0024194698723661,baseline10,reused_round6_full,0.002700032251611158
baseline,full,10,20260910,2018-12-31,1921,2168,2019-12-27,0.0261485436506356,0.0012732015933561,baseline10,reused_round6_full,0.0024194698723661425
baseline,full,20,20260910,2018-12-31,1921,1929,2019-01-04,0.0122252589889202,0.0051819282222133,baseline20,reused_round6_full,-0.013073913650097043
baseline,full,20,20260910,2018-12-31,1921,1934,2019-01-11,0.0253451899757477,0.0226738581643041,baseline20,reused_round6_full,0.005181928222213313
baseline,full,20,20260910,2018-12-31,1921,1939,2019-01-18,0.0101675244727015,0.0106419027884537,baseline20,reused_round6_full,0.02267385816430416
baseline,full,20,20260910,2018-12-31,1921,1944,2019-01-25,0.011454456904518,0.0075948664969929,baseline20,reused_round6_full,0.010641902788453757
baseline,full,20,20260910,2018-12-31,1921,1949,2019-02-01,0.0390794521900976,0.0018702601649604,baseline20,reused_round6_full,0.007594866496992924
baseline,full,20,20260910,2018-12-31,1921,1954,2019-02-15,0.0622114887625429,0.0090080258694607,baseline20,reused_round6_full,0.0018702601649604903
baseline,full,20,20260910,2018-12-31,1921,1959,2019-02-22,0.057941468462044,-0.0008074375293664,baseline20,reused_round6_full,0.00900802586946075
baseline,full,20,20260910,2018-12-31,1921,1964,2019-03-01,-0.0314720436474369,-0.0138554555152512,baseline20,reused_round6_full,-0.0008074375293664721
baseline,full,20,20260910,2018-12-31,1921,1969,2019-03-08,0.0244706575909257,-0.0057356784527948,baseline20,reused_round6_full,-0.013855455515251282
baseline,full,20,20260910,2018-12-31,1921,1974,2019-03-15,0.0060741040696496,-0.0165383100230682,baseline20,reused_round6_full,-0.005735678452794821
baseline,full,20,20260910,2018-12-31,1921,1979,2019-03-22,0.0330284606666595,-0.003402627535275,baseline20,reused_round6_full,-0.016538310023068273
baseline,full,20,20260910,2018-12-31,1921,1984,2019-03-29,0.0398136969165658,-0.024313290088787,baseline20,reused_round6_full,-0.0034026275352750197
baseline,full,20,20260910,2018-12-31,1921,1993,2019-04-12,0.0171281082906651,-0.0164056173735425,baseline20,reused_round6_full,-0.024313290088787083
baseline,full,20,20260910,2018-12-31,1921,1998,2019-04-19,-0.0555966233394814,-0.0038264866752213,baseline20,reused_round6_full,-0.0164056173735425
baseline,full,20,20260910,2018-12-31,1921,2003,2019-04-26,-0.0566702082338871,0.0011103180909258,baseline20,reused_round6_full,-0.003826486675221348
baseline,full,20,20260910,2018-12-31,1921,2010,2019-05-10,-0.010887544344571,0.0041888647481342,baseline20,reused_round6_full,0.0011103180909258774
baseline,full,20,20260910,2018-12-31,1921,2015,2019-05-17,-0.011865534939242,-0.0103487895989532,baseline20,reused_round6_full,0.004188864748134245
baseline,full,20,20260910,2018-12-31,1921,2020,2019-05-24,0.013363580693648,-0.0174683727184652,baseline20,reused_round6_full,-0.010348789598953217
baseline,full,20,20260910,2018-12-31,1921,2025,2019-05-31,0.0037988139350273,-0.0137775039818379,baseline20,reused_round6_full,-0.017468372718465203
baseline,full,20,20260910,2018-12-31,1921,2034,2019-06-14,0.0497668589441884,0.0162895456315641,baseline20,reused_round6_full,-0.013777503981837958
baseline,full,20,20260910,2018-12-31,1921,2039,2019-06-21,0.0164272438880068,0.0041888240405242,baseline20,reused_round6_full,0.016289545631564116
baseline,full,20,20260910,2018-12-31,1921,2044,2019-06-28,-0.0060471927228523,-0.0123932372780622,baseline20,reused_round6_full,0.004188824040524216
baseline,full,20,20260910,2018-12-31,1921,2049,2019-07-05,-0.0214435915629233,-0.028544010760346,baseline20,reused_round6_full,-0.012393237278062224
baseline,full,20,20260910,2018-12-31,1921,2054,2019-07-12,0.005500126560918,-0.0110404977333058,baseline20,reused_round6_full,-0.028544010760346065
baseline,full,20,20260910,2018-12-31,1921,2059,2019-07-19,0.011653336829684,-0.0326998878360226,baseline20,reused_round6_full,-0.011040497733305892
baseline,full,20,20260910,2018-12-31,1921,2064,2019-07-26,-0.0346117357968243,-0.0141888897791025,baseline20,reused_round6_full,-0.03269988783602264
baseline,full,20,20260910,2018-12-31,1921,2069,2019-08-02,-0.0205509060495487,0.0052954497997855,baseline20,reused_round6_full,-0.01418888977910258
baseline,full,20,20260910,2018-12-31,1921,2074,2019-08-09,0.024167527899843,-0.0180145644211849,baseline20,reused_round6_full,0.0052954497997855475
baseline,full,20,20260910,2018-12-31,1921,2079,2019-08-16,0.0054416051262971,-0.0144001445761921,baseline20,reused_round6_full,-0.01801456442118493
baseline,full,20,20260910,2018-12-31,1921,2084,2019-08-23,0.0125999637947373,-0.0275440548684254,baseline20,reused_round6_full,-0.014400144576192112
baseline,full,20,20260910,2018-12-31,1921,2089,2019-08-30,0.0466047443403643,-0.0262831065595442,baseline20,reused_round6_full,-0.02754405486842546
baseline,full,20,20260910,2018-12-31,1921,2094,2019-09-06,-0.0140091837144809,-0.0242165033212029,baseline20,reused_round6_full,-0.02628310655954426
baseline,full,20,20260910,2018-12-31,1921,2103,2019-09-20,-0.021176044981262,-0.0224709592332641,baseline20,reused_round6_full,-0.02421650332120296
baseline,full,20,20260910,2018-12-31,1921,2108,2019-09-27,0.0267538071924768,-0.0171440392602995,baseline20,reused_round6_full,-0.022470959233264146
baseline,full,20,20260910,2018-12-31,1921,2113,2019-10-11,-0.0201578763251421,-0.0259649872065442,baseline20,reused_round6_full,-0.017144039260299514
baseline,full,20,20260910,2018-12-31,1921,2118,2019-10-18,0.0102552427470803,-0.0141572263380843,baseline20,reused_round6_full,-0.025964987206544297
baseline,full,20,20260910,2018-12-31,1921,2123,2019-10-25,0.0151165947072713,0.0015557314609948,baseline20,reused_round6_full,-0.014157226338084385
