arm,history,cutoff,end,seed,epoch,role,train_n,row_index,date,actual,predicted_return,reassigned_prediction,source
baseline,drop_middle,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1862,2018-09-21,-0.00426840285903,-0.0047284570648156304,0.0017620847909016438,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1866,2018-09-28,-0.055840145646664,0.0031836440456301358,-0.0047284570648156304,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1871,2018-10-12,-0.0045024181987176,0.005642401819712404,0.0031836440456301358,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1876,2018-10-19,-0.0006551545151857,0.0031026564456442265,0.005642401819712404,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1881,2018-10-26,0.0354648787486262,0.003100665072165316,0.0031026564456442265,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1886,2018-11-02,-0.0334060260531522,0.0025685547534490373,0.003100665072165316,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1891,2018-11-09,0.0311810774464045,0.019566307891863546,0.0025685547534490373,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1896,2018-11-16,-0.0337916834162372,0.02436996316616141,0.019566307891863546,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1901,2018-11-23,0.0355769261307155,0.023002233729901535,0.02436996316616141,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1906,2018-11-30,-0.0328672765580291,0.022936407275344396,0.023002233729901535,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1911,2018-12-07,0.0015094243892539,0.002641391344528246,0.022936407275344396,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1916,2018-12-14,-0.0452081512722115,0.023425055554210768,0.002641391344528246,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1921,2018-12-21,0.0005206433427293,0.007053254529316773,0.023425055554210768,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1926,2018-12-28,0.0126215169021599,0.002944299684205756,0.007053254529316773,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1687,2018-01-05,0.0214907567286908,-0.019946298832338494,0.006825248539435343,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1692,2018-01-12,0.0110264218031885,0.01924708946850346,-0.019946298832338494,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1697,2018-01-19,0.0258577147560612,0.014923907266557738,0.01924708946850346,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1702,2018-01-26,-0.0416224077172412,0.03878829760865157,0.014923907266557738,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1707,2018-02-02,-0.0851928666225865,0.011331880869931485,0.03878829760865157,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1712,2018-02-09,0.0642518595938403,0.005755854095029902,0.011331880869931485,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1717,2018-02-23,-0.0175257731958763,-0.01188473593376653,0.005755854095029902,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1722,2018-03-02,0.0271156686542373,0.000486981443719572,-0.01188473593376653,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1727,2018-03-09,-0.0184205620825476,-0.007553907287841482,0.000486981443719572,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1732,2018-03-16,-0.0473361252102539,-0.0007170431117339655,-0.007553907287841482,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1737,2018-03-23,0.0088849998317235,-0.015337966646018867,-0.0007170431117339655,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1742,2018-03-30,-0.0088632053805354,0.017210028217954337,-0.015337966646018867,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1750,2018-04-13,-0.0279044238531301,-0.013204131993297728,0.017210028217954337,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1755,2018-04-20,0.0040589236395014,0.025681584624014143,-0.013204131993297728,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1760,2018-04-27,0.003344889692912,0.00032466747724233967,0.025681584624014143,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1763,2018-05-04,0.0275819951672684,0.02836404715121351,0.00032466747724233967,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1768,2018-05-11,0.0099488791752746,0.02274037439087863,0.02836404715121351,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1773,2018-05-18,-0.0278382082465087,0.031024192314609178,0.02274037439087863,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1778,2018-05-25,-0.0081414788300587,-0.018253111574806666,0.031024192314609178,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1783,2018-06-01,-0.0039575292125362,-0.0030302053376486415,-0.018253111574806666,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1788,2018-06-08,-0.0179141214945586,-0.005966160657015662,-0.0030302053376486415,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1793,2018-06-15,-0.0207606943097817,-0.0030578049495552672,-0.005966160657015662,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1797,2018-06-22,-0.0334657179105301,0.023233847851927922,-0.0030578049495552672,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1802,2018-06-29,-0.0358257762964908,0.006184871851178216,0.023233847851927922,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1807,2018-07-06,0.0325726343702554,-0.019558357411179218,0.006184871851178216,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1812,2018-07-13,-0.0049040261165902,-0.023546404541256546,-0.019558357411179218,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1817,2018-07-20,0.014110592016959,-0.011319669817906584,-0.023546404541256546,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1822,2018-07-27,-0.0590851640938977,-0.020995786711616324,-0.011319669817906584,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1827,2018-08-03,0.0172541822374894,0.019491517568028253,-0.020995786711616324,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1832,2018-08-10,-0.0390981548851923,-0.004941591832454802,0.019491517568028253,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1837,2018-08-17,0.0312424727164923,-0.007670506596449345,-0.004941591832454802,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1842,2018-08-24,-0.005599825117761,-0.008479231865639258,-0.007670506596449345,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1847,2018-08-31,-0.0148493234839747,0.012811559193115123,-0.008479231865639258,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1852,2018-09-07,-0.0141989007697058,0.007865750592346702,0.012811559193115123,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1857,2018-09-14,0.0468351251034906,-0.01628473836995697,0.007865750592346702,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1862,2018-09-21,-0.00426840285903,-0.024040064413504585,-0.01628473836995697,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1866,2018-09-28,-0.055840145646664,0.005245796086694108,-0.024040064413504585,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1871,2018-10-12,-0.0045024181987176,0.02327899700274725,0.005245796086694108,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1876,2018-10-19,-0.0006551545151857,0.01280622854979714,0.02327899700274725,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1881,2018-10-26,0.0354648787486262,0.0034414449081457306,0.01280622854979714,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1886,2018-11-02,-0.0334060260531522,0.00043978490644094176,0.0034414449081457306,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1891,2018-11-09,0.0311810774464045,0.024085460243736995,0.00043978490644094176,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1896,2018-11-16,-0.0337916834162372,0.04121172564345518,0.024085460243736995,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1901,2018-11-23,0.0355769261307155,0.013765160019622667,0.04121172564345518,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1906,2018-11-30,-0.0328672765580291,0.03085468897007262,0.013765160019622667,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1911,2018-12-07,0.0015094243892539,-0.01063510605778135,0.03085468897007262,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1916,2018-12-14,-0.0452081512722115,0.031858936285347125,-0.01063510605778135,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1921,2018-12-21,0.0005206433427293,0.036457860083376196,0.031858936285347125,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,20,baseline20,1342,1926,2018-12-28,0.0126215169021599,0.006825248539435343,0.036457860083376196,new_round7_fit
baseline,drop_recent,2017-12-31,2018-12-31,20260910,10,baseline10,1343,1687,2018-01-05,0.0214907567286908,-0.0060447842566048425,-0.0028486264549039634,new_round7_fit
baseline,drop_recent,2017-12-31,2018-12-31,20260910,10,baseline10,1343,1692,2018-01-12,0.0110264218031885,0.007841028896921957,-0.0060447842566048425,new_round7_fit
baseline,drop_recent,2017-12-31,2018-12-31,20260910,10,baseline10,1343,1697,2018-01-19,0.0258577147560612,-0.0031861641952941186,0.007841028896921957,new_round7_fit
baseline,drop_recent,2017-12-31,2018-12-31,20260910,10,baseline10,1343,1702,2018-01-26,-0.0416224077172412,-0.00524858615011842,-0.0031861641952941186,new_round7_fit
baseline,drop_recent,2017-12-31,2018-12-31,20260910,10,baseline10,1343,1707,2018-02-02,-0.0851928666225865,-0.001271552330905309,-0.00524858615011842,new_round7_fit
baseline,drop_recent,2017-12-31,2018-12-31,20260910,10,baseline10,1343,1712,2018-02-09,0.0642518595938403,-0.0028045029615390155,-0.001271552330905309,new_round7_fit
baseline,drop_recent,2017-12-31,2018-12-31,20260910,10,baseline10,1343,1717,2018-02-23,-0.0175257731958763,0.008740959838393595,-0.0028045029615390155,new_round7_fit
baseline,drop_recent,2017-12-31,2018-12-31,20260910,10,baseline10,1343,1722,2018-03-02,0.0271156686542373,0.008470330768757488,0.008740959838393595,new_round7_fit
baseline,drop_recent,2017-12-31,2018-12-31,20260910,10,baseline10,1343,1727,2018-03-09,-0.0184205620825476,0.007846821640669367,0.008470330768757488,new_round7_fit
baseline,drop_recent,2017-12-31,2018-12-31,20260910,10,baseline10,1343,1732,2018-03-16,-0.0473361252102539,0.008264527255490503,0.007846821640669367,new_round7_fit
baseline,drop_recent,2017-12-31,2018-12-31,20260910,10,baseline10,1343,1737,2018-03-23,0.0088849998317235,-0.005072162496820525,0.008264527255490503,new_round7_fit
baseline,drop_recent,2017-12-31,2018-12-31,20260910,10,baseline10,1343,1742,2018-03-30,-0.0088632053805354,-0.006234010032527345,-0.005072162496820525,new_round7_fit
baseline,drop_recent,2017-12-31,2018-12-31,20260910,10,baseline10,1343,1750,2018-04-13,-0.0279044238531301,-0.005519206068500581,-0.006234010032527345,new_round7_fit
baseline,drop_recent,2017-12-31,2018-12-31,20260910,10,baseline10,1343,1755,2018-04-20,0.0040589236395014,-0.003143043968348549,-0.005519206068500581,new_round7_fit
baseline,drop_recent,2017-12-31,2018-12-31,20260910,10,baseline10,1343,1760,2018-04-27,0.003344889692912,0.001292419689649272,-0.003143043968348549,new_round7_fit
baseline,drop_recent,2017-12-31,2018-12-31,20260910,10,baseline10,1343,1763,2018-05-04,0.0275819951672684,0.0021994722332701745,0.001292419689649272,new_round7_fit
baseline,drop_recent,2017-12-31,2018-12-31,20260910,10,baseline10,1343,1768,2018-05-11,0.0099488791752746,0.00839670507760755,0.0021994722332701745,new_round7_fit
baseline,drop_recent,2017-12-31,2018-12-31,20260910,10,baseline10,1343,1773,2018-05-18,-0.0278382082465087,0.009596282270041182,0.00839670507760755,new_round7_fit
baseline,drop_recent,2017-12-31,2018-12-31,20260910,10,baseline10,1343,1778,2018-05-25,-0.0081414788300587,0.005935364550666983,0.009596282270041182,new_round7_fit
baseline,drop_recent,2017-12-31,2018-12-31,20260910,10,baseline10,1343,1783,2018-06-01,-0.0039575292125362,-0.0023591287712365705,0.005935364550666983,new_round7_fit
baseline,drop_recent,2017-12-31,2018-12-31,20260910,10,baseline10,1343,1788,2018-06-08,-0.0179141214945586,-0.0041387124387268276,-0.0023591287712365705,new_round7_fit
baseline,drop_recent,2017-12-31,2018-12-31,20260910,10,baseline10,1343,1793,2018-06-15,-0.0207606943097817,-0.00431775720381265,-0.0041387124387268276,new_round7_fit
baseline,drop_recent,2017-12-31,2018-12-31,20260910,10,baseline10,1343,1797,2018-06-22,-0.0334657179105301,-0.0051002033838439265,-0.00431775720381265,new_round7_fit
baseline,drop_recent,2017-12-31,2018-12-31,20260910,10,baseline10,1343,1802,2018-06-29,-0.0358257762964908,-0.00502298847456763,-0.0051002033838439265,new_round7_fit
baseline,drop_recent,2017-12-31,2018-12-31,20260910,10,baseline10,1343,1807,2018-07-06,0.0325726343702554,-0.0044872417983952435,-0.00502298847456763,new_round7_fit
baseline,drop_recent,2017-12-31,2018-12-31,20260910,10,baseline10,1343,1812,2018-07-13,-0.0049040261165902,-0.005659562703420052,-0.0044872417983952435,new_round7_fit
baseline,drop_recent,2017-12-31,2018-12-31,20260910,10,baseline10,1343,1817,2018-07-20,0.014110592016959,-0.0058182025804324545,-0.005659562703420052,new_round7_fit
baseline,drop_recent,2017-12-31,2018-12-31,20260910,10,baseline10,1343,1822,2018-07-27,-0.0590851640938977,-0.005462724529149847,-0.0058182025804324545,new_round7_fit
baseline,drop_recent,2017-12-31,2018-12-31,20260910,10,baseline10,1343,1827,2018-08-03,0.0172541822374894,-0.005750558437848166,-0.005462724529149847,new_round7_fit
baseline,drop_recent,2017-12-31,2018-12-31,20260910,10,baseline10,1343,1832,2018-08-10,-0.0390981548851923,-0.005612640852927604,-0.005750558437848166,new_round7_fit
baseline,drop_recent,2017-12-31,2018-12-31,20260910,10,baseline10,1343,1837,2018-08-17,0.0312424727164923,-0.0051908927920873435,-0.005612640852927604,new_round7_fit
baseline,drop_recent,2017-12-31,2018-12-31,20260910,10,baseline10,1343,1842,2018-08-24,-0.005599825117761,-0.004872298629009018,-0.0051908927920873435,new_round7_fit
baseline,drop_recent,2017-12-31,2018-12-31,20260910,10,baseline10,1343,1847,2018-08-31,-0.0148493234839747,-0.005460104380651808,-0.004872298629009018,new_round7_fit
baseline,drop_recent,2017-12-31,2018-12-31,20260910,10,baseline10,1343,1852,2018-09-07,-0.0141989007697058,-0.004324526241862547,-0.005460104380651808,new_round7_fit
baseline,drop_recent,2017-12-31,2018-12-31,20260910,10,baseline10,1343,1857,2018-09-14,0.0468351251034906,-0.0006784015244910146,-0.004324526241862547,new_round7_fit
baseline,drop_recent,2017-12-31,2018-12-31,20260910,10,baseline10,1343,1862,2018-09-21,-0.00426840285903,-0.0038910265260216166,-0.0006784015244910146,new_round7_fit
baseline,drop_recent,2017-12-31,2018-12-31,20260910,10,baseline10,1343,1866,2018-09-28,-0.055840145646664,-0.0037029205745950583,-0.0038910265260216166,new_round7_fit
baseline,drop_recent,2017-12-31,2018-12-31,20260910,10,baseline10,1343,1871,2018-10-12,-0.0045024181987176,0.0025581148122493336,-0.0037029205745950583,new_round7_fit
baseline,drop_recent,2017-12-31,2018-12-31,20260910,10,baseline10,1343,1876,2018-10-19,-0.0006551545151857,-0.00035124756745917086,0.0025581148122493336,new_round7_fit
baseline,drop_recent,2017-12-31,2018-12-31,20260910,10,baseline10,1343,1881,2018-10-26,0.0354648787486262,-0.0037176931066875843,-0.00035124756745917086,new_round7_fit
baseline,drop_recent,2017-12-31,2018-12-31,20260910,10,baseline10,1343,1886,2018-11-02,-0.0334060260531522,-0.002194184161900762,-0.0037176931066875843,new_round7_fit
baseline,drop_recent,2017-12-31,2018-12-31,20260910,10,baseline10,1343,1891,2018-11-09,0.0311810774464045,-0.00360802496105139,-0.002194184161900762,new_round7_fit
baseline,drop_recent,2017-12-31,2018-12-31,20260910,10,baseline10,1343,1896,2018-11-16,-0.0337916834162372,-0.0034706559697226047,-0.00360802496105139,new_round7_fit
baseline,drop_recent,2017-12-31,2018-12-31,20260910,10,baseline10,1343,1901,2018-11-23,0.0355769261307155,-0.0013204429051083702,-0.0034706559697226047,new_round7_fit
baseline,drop_recent,2017-12-31,2018-12-31,20260910,10,baseline10,1343,1906,2018-11-30,-0.0328672765580291,-0.004315277695638404,-0.0013204429051083702,new_round7_fit
