arm,history,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return,role,source,reassigned_prediction,end,training_mean
baseline,full,20,20260912,2019-12-31,2165,2374,2020-11-06,-0.0077050373460516,0.0131188953382049,baseline20,reused_round6_full,0.017083099659938,,0.0017267351812499422
baseline,full,20,20260912,2019-12-31,2165,2379,2020-11-13,0.0150871959614502,0.0207355323856695,baseline20,reused_round6_full,0.0131188953382049,,0.0017267351812499422
baseline,full,20,20260912,2019-12-31,2165,2384,2020-11-20,0.0079744076212002,0.0069951830312564,baseline20,reused_round6_full,0.0207355323856695,,0.0017267351812499422
baseline,full,20,20260912,2019-12-31,2165,2389,2020-11-27,0.0143408935726285,-0.0016898469082823,baseline20,reused_round6_full,0.0069951830312564,,0.0017267351812499422
baseline,full,20,20260912,2019-12-31,2165,2394,2020-12-04,-0.0319993367194855,-0.0017610464202809,baseline20,reused_round6_full,-0.0016898469082823,,0.0017267351812499422
baseline,full,20,20260912,2019-12-31,2165,2399,2020-12-11,0.018788122268605,0.0024165943526479,baseline20,reused_round6_full,-0.0017610464202809,,0.0017267351812499422
baseline,full,20,20260912,2019-12-31,2165,2404,2020-12-18,0.0094440085192242,-0.0063724666662831,baseline20,reused_round6_full,0.0024165943526479,,0.0017267351812499422
combined,full,10,20260910,2019-12-31,2165,2172,2020-01-03,0.0112631415452417,0.0020881478021018,combined10,reused_round6_full,0.0020981075009726,,0.0017267351812499422
combined,full,10,20260910,2019-12-31,2165,2177,2020-01-10,0.000914342213572,0.0020996218674992,combined10,reused_round6_full,0.0020881478021018,,0.0017267351812499422
combined,full,10,20260910,2019-12-31,2165,2182,2020-01-17,-0.0715388636069378,0.0021054639256539,combined10,reused_round6_full,0.0020996218674992,,0.0017267351812499422
combined,full,10,20260910,2019-12-31,2165,2191,2020-02-07,0.0328687599583719,0.0021068294214126,combined10,reused_round6_full,0.0021054639256539,,0.0017267351812499422
combined,full,10,20260910,2019-12-31,2165,2196,2020-02-14,0.0330503919092921,0.0021098121113939,combined10,reused_round6_full,0.0021068294214126,,0.0017267351812499422
combined,full,10,20260910,2019-12-31,2165,2201,2020-02-21,-0.0394497366790582,0.0021352681885385,combined10,reused_round6_full,0.0021098121113939,,0.0017267351812499422
combined,full,10,20260910,2019-12-31,2165,2206,2020-02-28,0.0237449733423367,0.0021732606458476,combined10,reused_round6_full,0.0021352681885385,,0.0017267351812499422
combined,full,10,20260910,2019-12-31,2165,2211,2020-03-06,-0.040171495515717,0.0021482879934865,combined10,reused_round6_full,0.0021732606458476,,0.0017267351812499422
combined,full,10,20260910,2019-12-31,2165,2216,2020-03-13,-0.0915879031554979,0.00216629781251,combined10,reused_round6_full,0.0021482879934865,,0.0017267351812499422
combined,full,10,20260910,2019-12-31,2165,2221,2020-03-20,0.0323992006051916,0.0021175589406667,combined10,reused_round6_full,0.00216629781251,,0.0017267351812499422
combined,full,10,20260910,2019-12-31,2165,2226,2020-03-27,0.0334795185729988,0.0021419284452683,combined10,reused_round6_full,0.0021175589406667,,0.0017267351812499422
combined,full,10,20260910,2019-12-31,2165,2231,2020-04-03,-0.0074604950911528,0.0021277348441774,combined10,reused_round6_full,0.0021419284452683,,0.0017267351812499422
combined,full,10,20260910,2019-12-31,2165,2235,2020-04-10,0.0249886051960306,0.0021192853086172,combined10,reused_round6_full,0.0021277348441774,,0.0017267351812499422
combined,full,10,20260910,2019-12-31,2165,2240,2020-04-17,-0.009736156402615,0.0021204235285201,combined10,reused_round6_full,0.0021192853086172,,0.0017267351812499422
combined,full,10,20260910,2019-12-31,2165,2245,2020-04-24,0.0437865347345864,0.0021178310233545,combined10,reused_round6_full,0.0021204235285201,,0.0017267351812499422
combined,full,10,20260910,2019-12-31,2165,2252,2020-05-08,-0.0151204097857481,0.0020404806129776,combined10,reused_round6_full,0.0021178310233545,,0.0017267351812499422
combined,full,10,20260910,2019-12-31,2165,2257,2020-05-15,-0.022055555271722,0.0020076819020957,combined10,reused_round6_full,0.0020404806129776,,0.0017267351812499422
combined,full,10,20260910,2019-12-31,2165,2262,2020-05-22,0.0191755130187654,0.0020089358890066,combined10,reused_round6_full,0.0020076819020957,,0.0017267351812499422
combined,full,10,20260910,2019-12-31,2165,2267,2020-05-29,0.0312374254497365,0.0020186953169976,combined10,reused_round6_full,0.0020089358890066,,0.0017267351812499422
combined,full,10,20260910,2019-12-31,2165,2272,2020-06-05,-0.010100382492339,0.0020520657751429,combined10,reused_round6_full,0.0020186953169976,,0.0017267351812499422
combined,full,10,20260910,2019-12-31,2165,2277,2020-06-12,0.0287574347785699,0.0020013144419416,combined10,reused_round6_full,0.0020520657751429,,0.0017267351812499422
combined,full,10,20260910,2019-12-31,2165,2282,2020-06-19,0.0898838562932122,0.002037857476532,combined10,reused_round6_full,0.0020013144419416,,0.0017267351812499422
combined,full,10,20260910,2019-12-31,2165,2290,2020-07-03,0.0619282952028859,0.0019908813180952,combined10,reused_round6_full,0.002037857476532,,0.0017267351812499422
combined,full,10,20260910,2019-12-31,2165,2295,2020-07-10,-0.0306112766401609,0.0020016260293653,combined10,reused_round6_full,0.0019908813180952,,0.0017267351812499422
combined,full,10,20260910,2019-12-31,2165,2300,2020-07-17,-0.0135277995301487,0.0020303711092909,combined10,reused_round6_full,0.0020016260293653,,0.0017267351812499422
combined,full,10,20260910,2019-12-31,2165,2305,2020-07-24,0.0442975869953978,0.0020646376216594,combined10,reused_round6_full,0.0020303711092909,,0.0017267351812499422
combined,full,10,20260910,2019-12-31,2165,2310,2020-07-31,-0.0114318292193668,0.0020969010680937,combined10,reused_round6_full,0.0020646376216594,,0.0017267351812499422
combined,full,10,20260910,2019-12-31,2165,2315,2020-08-07,0.0096886640921363,0.0021187987520256,combined10,reused_round6_full,0.0020969010680937,,0.0017267351812499422
combined,full,10,20260910,2019-12-31,2165,2320,2020-08-14,0.0040785933083991,0.0021326039539809,combined10,reused_round6_full,0.0021187987520256,,0.0017267351812499422
combined,full,10,20260910,2019-12-31,2165,2325,2020-08-21,0.0262367267824037,0.0021263681671226,combined10,reused_round6_full,0.0021326039539809,,0.0017267351812499422
combined,full,10,20260910,2019-12-31,2165,2330,2020-08-28,-0.0228724288790846,0.0021354623606343,combined10,reused_round6_full,0.0021263681671226,,0.0017267351812499422
combined,full,10,20260910,2019-12-31,2165,2335,2020-09-04,-0.0225800080680405,0.0021703776792262,combined10,reused_round6_full,0.0021354623606343,,0.0017267351812499422
combined,full,10,20260910,2019-12-31,2165,2340,2020-09-11,0.0212164529615974,0.0021680604709723,combined10,reused_round6_full,0.0021703776792262,,0.0017267351812499422
combined,full,10,20260910,2019-12-31,2165,2345,2020-09-18,-0.035383886754723,0.0021690532541074,combined10,reused_round6_full,0.0021680604709723,,0.0017267351812499422
combined,full,10,20260910,2019-12-31,2165,2350,2020-09-25,0.0267399866889246,0.0021527328531944,combined10,reused_round6_full,0.0021690532541074,,0.0017267351812499422
combined,full,10,20260910,2019-12-31,2165,2354,2020-10-09,0.0251424490828213,0.0021486847715821,combined10,reused_round6_full,0.0021527328531944,,0.0017267351812499422
combined,full,10,20260910,2019-12-31,2165,2359,2020-10-16,-0.0289085288867603,0.0021440426629144,combined10,reused_round6_full,0.0021486847715821,,0.0017267351812499422
combined,full,10,20260910,2019-12-31,2165,2364,2020-10-23,0.0039922716452642,0.002156441902855,combined10,reused_round6_full,0.0021440426629144,,0.0017267351812499422
combined,full,10,20260910,2019-12-31,2165,2369,2020-10-30,0.0459539631066927,0.0021417930357805,combined10,reused_round6_full,0.002156441902855,,0.0017267351812499422
combined,full,10,20260910,2019-12-31,2165,2374,2020-11-06,-0.0077050373460516,0.0021346327611791,combined10,reused_round6_full,0.0021417930357805,,0.0017267351812499422
combined,full,10,20260910,2019-12-31,2165,2379,2020-11-13,0.0150871959614502,0.002078119615535,combined10,reused_round6_full,0.0021346327611791,,0.0017267351812499422
combined,full,10,20260910,2019-12-31,2165,2384,2020-11-20,0.0079744076212002,0.0020822804422352,combined10,reused_round6_full,0.002078119615535,,0.0017267351812499422
combined,full,10,20260910,2019-12-31,2165,2389,2020-11-27,0.0143408935726285,0.0020400819942579,combined10,reused_round6_full,0.0020822804422352,,0.0017267351812499422
combined,full,10,20260910,2019-12-31,2165,2394,2020-12-04,-0.0319993367194855,0.0020595161815361,combined10,reused_round6_full,0.0020400819942579,,0.0017267351812499422
combined,full,10,20260910,2019-12-31,2165,2399,2020-12-11,0.018788122268605,0.0020470498549715,combined10,reused_round6_full,0.0020595161815361,,0.0017267351812499422
combined,full,10,20260910,2019-12-31,2165,2404,2020-12-18,0.0094440085192242,0.0020981075009726,combined10,reused_round6_full,0.0020470498549715,,0.0017267351812499422
combined,full,20,20260910,2019-12-31,2165,2172,2020-01-03,0.0112631415452417,-0.0026866802952702,candidate20,reused_round6_full,-0.0008450987329306,,0.0017267351812499422
combined,full,20,20260910,2019-12-31,2165,2177,2020-01-10,0.000914342213572,0.017531389953286,candidate20,reused_round6_full,-0.0026866802952702,,0.0017267351812499422
combined,full,20,20260910,2019-12-31,2165,2182,2020-01-17,-0.0715388636069378,0.0065024707337252,candidate20,reused_round6_full,0.017531389953286,,0.0017267351812499422
combined,full,20,20260910,2019-12-31,2165,2191,2020-02-07,0.0328687599583719,0.0082003295612209,candidate20,reused_round6_full,0.0065024707337252,,0.0017267351812499422
combined,full,20,20260910,2019-12-31,2165,2196,2020-02-14,0.0330503919092921,-0.0033497638269489,candidate20,reused_round6_full,0.0082003295612209,,0.0017267351812499422
combined,full,20,20260910,2019-12-31,2165,2201,2020-02-21,-0.0394497366790582,-0.0035195021062169,candidate20,reused_round6_full,-0.0033497638269489,,0.0017267351812499422
combined,full,20,20260910,2019-12-31,2165,2206,2020-02-28,0.0237449733423367,0.0125831728775132,candidate20,reused_round6_full,-0.0035195021062169,,0.0017267351812499422
combined,full,20,20260910,2019-12-31,2165,2211,2020-03-06,-0.040171495515717,0.0100236958689213,candidate20,reused_round6_full,0.0125831728775132,,0.0017267351812499422
combined,full,20,20260910,2019-12-31,2165,2216,2020-03-13,-0.0915879031554979,0.0066460556690172,candidate20,reused_round6_full,0.0100236958689213,,0.0017267351812499422
combined,full,20,20260910,2019-12-31,2165,2221,2020-03-20,0.0323992006051916,0.0023940886858846,candidate20,reused_round6_full,0.0066460556690172,,0.0017267351812499422
combined,full,20,20260910,2019-12-31,2165,2226,2020-03-27,0.0334795185729988,0.0121592636544788,candidate20,reused_round6_full,0.0023940886858846,,0.0017267351812499422
combined,full,20,20260910,2019-12-31,2165,2231,2020-04-03,-0.0074604950911528,0.013169994137262,candidate20,reused_round6_full,0.0121592636544788,,0.0017267351812499422
combined,full,20,20260910,2019-12-31,2165,2235,2020-04-10,0.0249886051960306,0.0137002608785347,candidate20,reused_round6_full,0.013169994137262,,0.0017267351812499422
combined,full,20,20260910,2019-12-31,2165,2240,2020-04-17,-0.009736156402615,0.0099403031844539,candidate20,reused_round6_full,0.0137002608785347,,0.0017267351812499422
combined,full,20,20260910,2019-12-31,2165,2245,2020-04-24,0.0437865347345864,0.0172393674286264,candidate20,reused_round6_full,0.0099403031844539,,0.0017267351812499422
combined,full,20,20260910,2019-12-31,2165,2252,2020-05-08,-0.0151204097857481,0.012545367010028,candidate20,reused_round6_full,0.0172393674286264,,0.0017267351812499422
combined,full,20,20260910,2019-12-31,2165,2257,2020-05-15,-0.022055555271722,0.0088718120525078,candidate20,reused_round6_full,0.012545367010028,,0.0017267351812499422
combined,full,20,20260910,2019-12-31,2165,2262,2020-05-22,0.0191755130187654,0.0068848299853418,candidate20,reused_round6_full,0.0088718120525078,,0.0017267351812499422
combined,full,20,20260910,2019-12-31,2165,2267,2020-05-29,0.0312374254497365,0.0040871861212887,candidate20,reused_round6_full,0.0068848299853418,,0.0017267351812499422
combined,full,20,20260910,2019-12-31,2165,2272,2020-06-05,-0.010100382492339,-0.0005689297500164,candidate20,reused_round6_full,0.0040871861212887,,0.0017267351812499422
combined,full,20,20260910,2019-12-31,2165,2277,2020-06-12,0.0287574347785699,-0.0120026935037332,candidate20,reused_round6_full,-0.0005689297500164,,0.0017267351812499422
combined,full,20,20260910,2019-12-31,2165,2282,2020-06-19,0.0898838562932122,0.0100726681154043,candidate20,reused_round6_full,-0.0120026935037332,,0.0017267351812499422
combined,full,20,20260910,2019-12-31,2165,2290,2020-07-03,0.0619282952028859,-0.0028010350225892,candidate20,reused_round6_full,0.0100726681154043,,0.0017267351812499422
combined,full,20,20260910,2019-12-31,2165,2295,2020-07-10,-0.0306112766401609,-0.0070575409845016,candidate20,reused_round6_full,-0.0028010350225892,,0.0017267351812499422
combined,full,20,20260910,2019-12-31,2165,2300,2020-07-17,-0.0135277995301487,-0.0096642337897861,candidate20,reused_round6_full,-0.0070575409845016,,0.0017267351812499422
combined,full,20,20260910,2019-12-31,2165,2305,2020-07-24,0.0442975869953978,-0.0062501411030036,candidate20,reused_round6_full,-0.0096642337897861,,0.0017267351812499422
combined,full,20,20260910,2019-12-31,2165,2310,2020-07-31,-0.0114318292193668,0.0047203682490909,candidate20,reused_round6_full,-0.0062501411030036,,0.0017267351812499422
combined,full,20,20260910,2019-12-31,2165,2315,2020-08-07,0.0096886640921363,0.0088773780994787,candidate20,reused_round6_full,0.0047203682490909,,0.0017267351812499422
combined,full,20,20260910,2019-12-31,2165,2320,2020-08-14,0.0040785933083991,0.0045392611771293,candidate20,reused_round6_full,0.0088773780994787,,0.0017267351812499422
combined,full,20,20260910,2019-12-31,2165,2325,2020-08-21,0.0262367267824037,0.0151316057025633,candidate20,reused_round6_full,0.0045392611771293,,0.0017267351812499422
combined,full,20,20260910,2019-12-31,2165,2330,2020-08-28,-0.0228724288790846,0.0175005914237783,candidate20,reused_round6_full,0.0151316057025633,,0.0017267351812499422
combined,full,20,20260910,2019-12-31,2165,2335,2020-09-04,-0.0225800080680405,0.013710811884733,candidate20,reused_round6_full,0.0175005914237783,,0.0017267351812499422
combined,full,20,20260910,2019-12-31,2165,2340,2020-09-11,0.0212164529615974,0.0101168606734437,candidate20,reused_round6_full,0.013710811884733,,0.0017267351812499422
combined,full,20,20260910,2019-12-31,2165,2345,2020-09-18,-0.035383886754723,0.0126971636557765,candidate20,reused_round6_full,0.0101168606734437,,0.0017267351812499422
combined,full,20,20260910,2019-12-31,2165,2350,2020-09-25,0.0267399866889246,0.0153037369029171,candidate20,reused_round6_full,0.0126971636557765,,0.0017267351812499422
combined,full,20,20260910,2019-12-31,2165,2354,2020-10-09,0.0251424490828213,0.0148782180404602,candidate20,reused_round6_full,0.0153037369029171,,0.0017267351812499422
combined,full,20,20260910,2019-12-31,2165,2359,2020-10-16,-0.0289085288867603,0.0138815532216641,candidate20,reused_round6_full,0.0148782180404602,,0.0017267351812499422
combined,full,20,20260910,2019-12-31,2165,2364,2020-10-23,0.0039922716452642,0.0185637762839853,candidate20,reused_round6_full,0.0138815532216641,,0.0017267351812499422
combined,full,20,20260910,2019-12-31,2165,2369,2020-10-30,0.0459539631066927,0.0197641804874262,candidate20,reused_round6_full,0.0185637762839853,,0.0017267351812499422
combined,full,20,20260910,2019-12-31,2165,2374,2020-11-06,-0.0077050373460516,0.0196040358701013,candidate20,reused_round6_full,0.0197641804874262,,0.0017267351812499422
combined,full,20,20260910,2019-12-31,2165,2379,2020-11-13,0.0150871959614502,0.0104459040257173,candidate20,reused_round6_full,0.0196040358701013,,0.0017267351812499422
combined,full,20,20260910,2019-12-31,2165,2384,2020-11-20,0.0079744076212002,0.0087284200805436,candidate20,reused_round6_full,0.0104459040257173,,0.0017267351812499422
combined,full,20,20260910,2019-12-31,2165,2389,2020-11-27,0.0143408935726285,-0.0045944076204931,candidate20,reused_round6_full,0.0087284200805436,,0.0017267351812499422
combined,full,20,20260910,2019-12-31,2165,2394,2020-12-04,-0.0319993367194855,-0.004545619546298,candidate20,reused_round6_full,-0.0045944076204931,,0.0017267351812499422
combined,full,20,20260910,2019-12-31,2165,2399,2020-12-11,0.018788122268605,-0.009588167558048,candidate20,reused_round6_full,-0.004545619546298,,0.0017267351812499422
combined,full,20,20260910,2019-12-31,2165,2404,2020-12-18,0.0094440085192242,-0.0008450987329306,candidate20,reused_round6_full,-0.009588167558048,,0.0017267351812499422
combined,full,10,20260911,2019-12-31,2165,2172,2020-01-03,0.0112631415452417,0.0056711451577851,combined10,reused_round6_full,-0.0005191546618061,,0.0017267351812499422
