cutoff,anchor,date,sd20,sd120,relative_volatility,efficiency60,persistence,relative_volatility_state,persistence_state,relative_joint,positive_count60,negative_count60,neutral_count60,observed_lag_product60,permutation_expectation60,excess_order,order_state
2016-12-31,1754,2017-03-27,0.004877644154760568,0.006340209888370887,-0.13037838859258727,0.20420144966294748,-0.591597100674105,subdued,persistent,persistent__subdued,35.0,25.0,0.0,-0.11864406779661017,0.011299435028248588,-0.12994350282485875,negative_order
2016-12-31,1755,2017-03-28,0.004903104413242917,0.006138737661678189,-0.1119046296850882,0.1779447296319422,-0.6441105407361156,subdued,choppy,choppy__subdued,34.0,26.0,0.0,-0.0847457627118644,0.0011299435028248588,-0.08587570621468926,negative_order
2016-12-31,1756,2017-03-29,0.0049038021437705385,0.006118799726657207,-0.110227838868639,0.18025816263494143,-0.6394836747301171,subdued,choppy,choppy__subdued,34.0,26.0,0.0,-0.0847457627118644,0.0011299435028248588,-0.08587570621468926,negative_order
2016-12-31,1757,2017-03-30,0.0050156712035219105,0.006162330915289807,-0.10258181198929608,0.1618560578600501,-0.6762878842798998,subdued,choppy,choppy__subdued,34.0,26.0,0.0,-0.0847457627118644,0.0011299435028248588,-0.08587570621468926,negative_order
2016-12-31,1758,2017-03-31,0.005131634281354717,0.006170746667699423,-0.09193747680497942,0.18627254311416636,-0.6274549137716673,subdued,choppy,choppy__subdued,35.0,25.0,0.0,-0.0847457627118644,0.011299435028248588,-0.096045197740113,negative_order
2016-12-31,1759,2017-04-05,0.005813893761036514,0.006283755639247051,-0.038839105239694256,0.2174231614984233,-0.5651536770031533,subdued,persistent,persistent__subdued,35.0,25.0,0.0,-0.0847457627118644,0.011299435028248588,-0.096045197740113,negative_order
2016-12-31,1760,2017-04-06,0.005824441590566904,0.0061940224103172355,-0.030751085972645354,0.196640051797389,-0.6067198964052221,subdued,choppy,choppy__subdued,35.0,25.0,0.0,-0.0847457627118644,0.011299435028248588,-0.096045197740113,negative_order
2016-12-31,1761,2017-04-07,0.005798842432159986,0.006186744340561281,-0.0323640315453011,0.1746148006288902,-0.6507703987422195,subdued,choppy,choppy__subdued,35.0,25.0,0.0,-0.05084745762711865,0.011299435028248588,-0.062146892655367235,negative_order
2016-12-31,1762,2017-04-10,0.0056510352060726065,0.006193429738104049,-0.0457930801085372,0.15894814991704775,-0.6821037001659045,subdued,choppy,choppy__subdued,35.0,25.0,0.0,-0.0847457627118644,0.011299435028248588,-0.096045197740113,negative_order
2016-12-31,1763,2017-04-11,0.005669841086981024,0.006199258586573949,-0.0446046889952822,0.19856960260665893,-0.6028607947866822,subdued,choppy,choppy__subdued,36.0,24.0,0.0,-0.0847457627118644,0.023728813559322035,-0.10847457627118644,negative_order
2016-12-31,1764,2017-04-12,0.0054465941634144355,0.00620422547109186,-0.06502815522382165,0.1719126190995542,-0.6561747618008916,subdued,choppy,choppy__subdued,35.0,25.0,0.0,-0.0847457627118644,0.011299435028248588,-0.096045197740113,negative_order
2016-12-31,1765,2017-04-13,0.005442181776047013,0.006149718222121891,-0.06103714198592493,0.1848008348743553,-0.6303983302512894,subdued,choppy,choppy__subdued,36.0,24.0,0.0,-0.11864406779661017,0.023728813559322035,-0.1423728813559322,negative_order
2016-12-31,1766,2017-04-14,0.005762975198697962,0.006089647478323795,-0.02756118105903603,0.18041032416934003,-0.63917935166132,subdued,choppy,choppy__subdued,36.0,24.0,0.0,-0.15254237288135594,0.023728813559322035,-0.17627118644067796,negative_order
2016-12-31,1767,2017-04-17,0.005672108333761199,0.006090657608981529,-0.03558255577452531,0.19585842906179465,-0.6082831418764107,subdued,choppy,choppy__subdued,36.0,24.0,0.0,-0.11864406779661017,0.023728813559322035,-0.1423728813559322,negative_order
2016-12-31,1768,2017-04-18,0.005294240331440795,0.006110005890197624,-0.07153173852113039,0.1697446484458907,-0.6605107031082186,subdued,choppy,choppy__subdued,35.0,25.0,0.0,-0.0847457627118644,0.011299435028248588,-0.096045197740113,negative_order
2016-12-31,1769,2017-04-19,0.005405230095989739,0.0061244327909605375,-0.0623784669181282,0.14780948905417063,-0.7043810218916587,subdued,choppy,choppy__subdued,35.0,25.0,0.0,-0.05084745762711865,0.011299435028248588,-0.062146892655367235,negative_order
2016-12-31,1770,2017-04-20,0.005391861256563488,0.006044159089271468,-0.05703888354357027,0.15601142281623143,-0.6879771543675371,subdued,choppy,choppy__subdued,35.0,25.0,0.0,-0.0847457627118644,0.011299435028248588,-0.096045197740113,negative_order
2016-12-31,1771,2017-04-21,0.0052935781854879455,0.0060452309303617256,-0.06629027239051948,0.14803425713531437,-0.7039314857293713,subdued,choppy,choppy__subdued,35.0,25.0,0.0,-0.05084745762711865,0.011299435028248588,-0.062146892655367235,negative_order
2016-12-31,1772,2017-04-24,0.005708960732007679,0.006110201131690381,-0.0339482955145145,0.11592572052751964,-0.7681485589449607,subdued,choppy,choppy__subdued,35.0,25.0,0.0,-0.05084745762711865,0.011299435028248588,-0.062146892655367235,negative_order
2016-12-31,1773,2017-04-25,0.005435113976029265,0.006109021425071188,-0.05837660644362178,0.09919289928716399,-0.801614201425672,subdued,choppy,choppy__subdued,35.0,25.0,0.0,-0.0847457627118644,0.011299435028248588,-0.096045197740113,negative_order
2016-12-31,1774,2017-04-26,0.005415881980972732,0.006107177824804811,-0.05999238531118886,0.09382552815515027,-0.8123489436896995,subdued,choppy,choppy__subdued,35.0,25.0,0.0,-0.0847457627118644,0.011299435028248588,-0.096045197740113,negative_order
2016-12-31,1775,2017-04-27,0.0054013859028901635,0.006105828419491692,-0.061217467309300735,0.09502645015323703,-0.809947099693526,subdued,choppy,choppy__subdued,35.0,25.0,0.0,-0.0847457627118644,0.011299435028248588,-0.096045197740113,negative_order
2016-12-31,1776,2017-04-28,0.005409879443471395,0.006079824345226184,-0.05830828314423677,0.07410066130839685,-0.8517986773832062,subdued,choppy,choppy__subdued,34.0,26.0,0.0,-0.11864406779661017,0.0011299435028248588,-0.11977401129943503,negative_order
2016-12-31,1777,2017-05-02,0.005169414852828907,0.006048274415234285,-0.07834586441144295,0.04477880169002916,-0.9104423966199416,subdued,choppy,choppy__subdued,33.0,27.0,0.0,-0.0847457627118644,-0.006779661016949152,-0.07796610169491525,negative_order
2016-12-31,1778,2017-05-03,0.00505583109029611,0.00600012026229901,-0.08541003319277905,0.05738867563895208,-0.8852226487220959,subdued,choppy,choppy__subdued,33.0,27.0,0.0,-0.05084745762711865,-0.006779661016949152,-0.0440677966101695,near_zero_order
2016-12-31,1779,2017-05-04,0.003841373577234591,0.005997246781164324,-0.21912352803503926,0.036791549083249935,-0.9264169018335001,subdued,choppy,choppy__subdued,32.0,28.0,0.0,-0.01694915254237288,-0.012429378531073447,-0.004519774011299434,near_zero_order
2016-12-31,1780,2017-05-05,0.0038530828993620456,0.006026526744944119,-0.219992886746763,0.0196623710960621,-0.9606752578078758,subdued,choppy,choppy__subdued,32.0,28.0,0.0,0.01694915254237288,-0.012429378531073447,0.02937853107344633,near_zero_order
2016-12-31,1781,2017-05-08,0.003948531868289125,0.006048149771690802,-0.2100314863488933,0.02835455951952897,-0.943290880960942,subdued,choppy,choppy__subdued,31.0,29.0,0.0,0.01694915254237288,-0.015819209039548022,0.0327683615819209,near_zero_order
2016-12-31,1782,2017-05-09,0.003939744627341326,0.0060307135159071434,-0.20971643013031696,0.05102733599921371,-0.8979453280015726,subdued,choppy,choppy__subdued,30.0,30.0,0.0,0.01694915254237288,-0.01694915254237288,0.03389830508474576,near_zero_order
2016-12-31,1783,2017-05-10,0.0037397823427150344,0.0059566812862262754,-0.2286296353336901,0.08856352797224341,-0.8228729440555131,subdued,choppy,choppy__subdued,29.0,31.0,0.0,0.01694915254237288,-0.015819209039548022,0.0327683615819209,near_zero_order
2016-12-31,1784,2017-05-11,0.0041536278103060315,0.005935894726327281,-0.17664531790777477,0.09283026356273061,-0.8143394728745388,subdued,choppy,choppy__subdued,29.0,31.0,0.0,0.01694915254237288,-0.015819209039548022,0.0327683615819209,near_zero_order
2016-12-31,1785,2017-05-12,0.004714323280922614,0.005977425995642946,-0.11813807844230247,0.05665889192701879,-0.8866822161459624,subdued,choppy,choppy__subdued,30.0,30.0,0.0,0.01694915254237288,-0.01694915254237288,0.03389830508474576,near_zero_order
2016-12-31,1786,2017-05-15,0.004662284826469804,0.005989495931222902,-0.12459992699291966,0.025310980693863342,-0.9493780386122733,subdued,choppy,choppy__subdued,31.0,29.0,0.0,0.05084745762711865,-0.015819209039548022,0.06666666666666667,positive_order
2016-12-31,1787,2017-05-16,0.005132221104813438,0.006041536730893228,-0.08137957162218043,0.013546825732070882,-0.9729063485358582,subdued,choppy,choppy__subdued,31.0,29.0,0.0,0.0847457627118644,-0.015819209039548022,0.10056497175141242,positive_order
2016-12-31,1788,2017-05-17,0.005154226821871066,0.006058931329790891,-0.08068239970250796,0.012734441044692579,-0.9745311179106149,subdued,choppy,choppy__subdued,31.0,29.0,0.0,0.0847457627118644,-0.015819209039548022,0.10056497175141242,positive_order
2016-12-31,1789,2017-05-18,0.005107272150628062,0.006046131254878271,-0.08417691623945954,0.0844354220489686,-0.8311291559020628,subdued,choppy,choppy__subdued,30.0,30.0,0.0,0.0847457627118644,-0.01694915254237288,0.10169491525423728,positive_order
2016-12-31,1790,2017-05-19,0.004997817707863242,0.00601474023533849,-0.09234208189596992,0.09134347622360389,-0.8173130475527922,subdued,choppy,choppy__subdued,30.0,30.0,0.0,0.05084745762711865,-0.01694915254237288,0.06779661016949153,positive_order
2016-12-31,1791,2017-05-22,0.0050152779003093655,0.005973851504874284,-0.08722925804411338,0.09057008219115158,-0.8188598356176968,subdued,choppy,choppy__subdued,30.0,30.0,0.0,0.0847457627118644,-0.01694915254237288,0.10169491525423728,positive_order
2016-12-31,1792,2017-05-23,0.004605046440380835,0.005981866687105408,-0.1300492627213505,0.05690823338296488,-0.8861835332340703,subdued,choppy,choppy__subdued,31.0,29.0,0.0,0.11864406779661017,-0.015819209039548022,0.1344632768361582,positive_order
2016-12-31,1793,2017-05-24,0.004556086945762035,0.005969796687409702,-0.13430793944865968,0.05757482537773584,-0.8848503492445283,subdued,choppy,choppy__subdued,30.0,30.0,0.0,0.11864406779661017,-0.01694915254237288,0.13559322033898305,positive_order
2016-12-31,1794,2017-05-25,0.006020042211915625,0.006129943959438245,-0.009045421613872744,0.04376734227087945,-0.912465315458241,subdued,choppy,choppy__subdued,31.0,29.0,0.0,0.11864406779661017,-0.015819209039548022,0.1344632768361582,positive_order
2016-12-31,1795,2017-05-26,0.0060372152058451025,0.0061203113905498865,-0.0068349580850947155,0.03069254020184254,-0.9386149195963149,subdued,choppy,choppy__subdued,30.0,30.0,0.0,0.0847457627118644,-0.01694915254237288,0.10169491525423728,positive_order
2016-12-31,1796,2017-05-31,0.006044010776534329,0.00608262749436706,-0.003184453677108019,0.037888411797898515,-0.9242231764042029,subdued,choppy,choppy__subdued,30.0,30.0,0.0,0.0847457627118644,-0.01694915254237288,0.10169491525423728,positive_order
2016-12-31,1797,2017-06-01,0.005951646218145854,0.006048594468463626,-0.008078858820386177,0.07054860734395889,-0.8589027853120822,subdued,choppy,choppy__subdued,31.0,29.0,0.0,0.0847457627118644,-0.015819209039548022,0.10056497175141242,positive_order
2016-12-31,1798,2017-06-02,0.005923747700137412,0.006013588627928511,-0.007526044782693578,0.06594636046873904,-0.8681072790625219,subdued,choppy,choppy__subdued,31.0,29.0,0.0,0.0847457627118644,-0.015819209039548022,0.10056497175141242,positive_order
2016-12-31,1799,2017-06-05,0.006026642685378296,0.00596085103802478,0.005488357188881925,0.025067112072964515,-0.949865775854071,elevated,choppy,choppy__elevated,30.0,30.0,0.0,0.0847457627118644,-0.01694915254237288,0.10169491525423728,positive_order
2016-12-31,1800,2017-06-06,0.005912158004805985,0.005791096849307466,0.010344229618819974,0.042815425378718235,-0.9143691492425635,elevated,choppy,choppy__elevated,30.0,30.0,0.0,0.0847457627118644,-0.01694915254237288,0.10169491525423728,positive_order
2016-12-31,1801,2017-06-07,0.005949909138862969,0.005879580606918319,0.005945187278236623,0.08970581148158191,-0.8205883770368362,elevated,choppy,choppy__elevated,31.0,29.0,0.0,0.0847457627118644,-0.015819209039548022,0.10056497175141242,positive_order
2016-12-31,1802,2017-06-08,0.005958472315368123,0.005903908004136877,0.004599777596198618,0.14045732038185815,-0.7190853592362837,elevated,choppy,choppy__elevated,32.0,28.0,0.0,0.11864406779661017,-0.012429378531073447,0.1310734463276836,positive_order
2016-12-31,1803,2017-06-09,0.00571112128848096,0.005912970739083147,-0.017364749876682264,0.15279921694063703,-0.6944015661187259,subdued,choppy,choppy__subdued,32.0,28.0,0.0,0.11864406779661017,-0.012429378531073447,0.1310734463276836,positive_order
2016-12-31,1804,2017-06-12,0.005749532750666881,0.005883065059316343,-0.011479147721832473,0.12301654943954496,-0.75396690112091,subdued,choppy,choppy__subdued,31.0,29.0,0.0,0.11864406779661017,-0.015819209039548022,0.1344632768361582,positive_order
2016-12-31,1805,2017-06-13,0.00561730977007669,0.005433132225721807,0.016666984399801327,0.1318439120158395,-0.736312175968321,elevated,choppy,choppy__elevated,32.0,28.0,0.0,0.11864406779661017,-0.012429378531073447,0.1310734463276836,positive_order
2016-12-31,1806,2017-06-14,0.0066008514576526975,0.0055705251416602476,0.08465158460799005,0.0726554186975664,-0.8546891626048672,elevated,choppy,choppy__elevated,31.0,29.0,0.0,0.0847457627118644,-0.015819209039548022,0.10056497175141242,positive_order
2016-12-31,1807,2017-06-15,0.006465243321172922,0.005525683088224896,0.07835593355085987,0.04842561441867072,-0.9031487711626586,elevated,choppy,choppy__elevated,30.0,30.0,0.0,0.11864406779661017,-0.01694915254237288,0.13559322033898305,positive_order
2016-12-31,1808,2017-06-16,0.006349678357172685,0.005426611604892636,0.07838349388928957,0.0772796977664081,-0.8454406044671838,elevated,choppy,choppy__elevated,30.0,30.0,0.0,0.15254237288135594,-0.01694915254237288,0.16949152542372883,positive_order
2016-12-31,1809,2017-06-19,0.006483921465370228,0.005492997934409138,0.08273609413947831,0.10619532194366324,-0.7876093561126736,elevated,choppy,choppy__elevated,30.0,30.0,0.0,0.11864406779661017,-0.01694915254237288,0.13559322033898305,positive_order
2016-12-31,1810,2017-06-20,0.006549755749677884,0.005473861786117573,0.08948171882191629,0.08250141859669984,-0.8349971628066003,elevated,choppy,choppy__elevated,29.0,31.0,0.0,0.11864406779661017,-0.015819209039548022,0.1344632768361582,positive_order
2016-12-31,1811,2017-06-21,0.00687437471842802,0.005532874867936861,0.10812225877727312,0.13803403306242004,-0.72393193387516,elevated,choppy,choppy__elevated,30.0,30.0,0.0,0.11864406779661017,-0.01694915254237288,0.13559322033898305,positive_order
2016-12-31,1812,2017-06-22,0.006879401034505899,0.005481638955092849,0.11307803231679563,0.12948423336880704,-0.7410315332623859,elevated,choppy,choppy__elevated,30.0,30.0,0.0,0.11864406779661017,-0.01694915254237288,0.13559322033898305,positive_order
2016-12-31,1813,2017-06-23,0.007003833282270869,0.005532990008717023,0.11732184776115995,0.13280279683882226,-0.7343944063223555,elevated,choppy,choppy__elevated,30.0,30.0,0.0,0.15254237288135594,-0.01694915254237288,0.16949152542372883,positive_order
2016-12-31,1814,2017-06-26,0.006508011803819741,0.0055705614520206665,0.07761267261808301,0.18262267444431995,-0.6347546511113601,elevated,choppy,choppy__elevated,31.0,29.0,0.0,0.15254237288135594,-0.015819209039548022,0.16836158192090397,positive_order
2016-12-31,1815,2017-06-27,0.006444654774153733,0.005561468960353078,0.07356127867167396,0.1973351210660105,-0.605329757867979,elevated,choppy,choppy__elevated,32.0,28.0,0.0,0.15254237288135594,-0.012429378531073447,0.1649717514124294,positive_order
2016-12-31,1816,2017-06-28,0.006833946379136655,0.005611677034666393,0.09820876816139895,0.17128269380602112,-0.6574346123879578,elevated,choppy,choppy__elevated,32.0,28.0,0.0,0.11864406779661017,-0.012429378531073447,0.1310734463276836,positive_order
2016-12-31,1817,2017-06-29,0.006887361320307693,0.00561281998925258,0.10196182755207964,0.22136566581608622,-0.5572686683678276,elevated,persistent,persistent__elevated,33.0,27.0,0.0,0.11864406779661017,-0.006779661016949152,0.12542372881355932,positive_order
2016-12-31,1818,2017-06-30,0.006802981564017463,0.00561097101506214,0.09602183844041247,0.20401505441238363,-0.5919698911752327,elevated,persistent,persistent__elevated,32.0,28.0,0.0,0.0847457627118644,-0.012429378531073447,0.09717514124293786,positive_order
2016-12-31,1819,2017-07-03,0.00676290200191651,0.005624953909063897,0.09185997165530095,0.14634333597495142,-0.7073133280500972,elevated,choppy,choppy__elevated,31.0,29.0,0.0,0.0847457627118644,-0.015819209039548022,0.10056497175141242,positive_order
2016-12-31,1820,2017-07-04,0.007091573050982246,0.0056290874920369325,0.1149693094945367,0.10371728403191698,-0.792565431936166,elevated,choppy,choppy__elevated,30.0,30.0,0.0,0.0847457627118644,-0.01694915254237288,0.10169491525423728,positive_order
2016-12-31,1821,2017-07-05,0.007040396836018797,0.005669136113849841,0.10789229844855383,0.13377820623747297,-0.7324435875250541,elevated,choppy,choppy__elevated,30.0,30.0,0.0,0.0847457627118644,-0.01694915254237288,0.10169491525423728,positive_order
2016-12-31,1822,2017-07-06,0.00691539287262642,0.005668854291474862,0.09905547506310296,0.14769961077565644,-0.7046007784486872,elevated,choppy,choppy__elevated,31.0,29.0,0.0,0.11864406779661017,-0.015819209039548022,0.1344632768361582,positive_order
2016-12-31,1823,2017-07-07,0.006902876003531521,0.005638243879359838,0.10083885139292058,0.1330132152798219,-0.7339735694403562,elevated,choppy,choppy__elevated,30.0,30.0,0.0,0.11864406779661017,-0.01694915254237288,0.13559322033898305,positive_order
