subject_id,cutoff,method,state,source_cutoff,seed,row_index,date,joint_completed,annual_encoder_cutoff,actual_up,annual_probability,old_probability,current_probability,old_offset,current_offset,matured_after_source,matured_since_previous_decision,in_source_validation
2025-11-30:learned_market:nonnegative_high,2025-11-30,learned_market,nonnegative_high,2025-10-31,20260910,3582,2025-10-31,2025-11-10,2024-12-31,1,0.45629729111767653,0.4630612560158334,0.4630612560158334,0.027233385695895396,0.027233385695895396,True,True,False
2025-11-30:learned_market:nonnegative_high,2025-11-30,learned_market,nonnegative_high,2025-10-31,20260911,3582,2025-10-31,2025-11-10,2024-12-31,1,0.4730427794043573,0.4791395646640993,0.4791395646640993,0.024443337057759876,0.024443337057759876,True,True,False
2025-11-30:learned_market:nonnegative_high,2025-11-30,learned_market,nonnegative_high,2025-10-31,20260912,3582,2025-10-31,2025-11-10,2024-12-31,1,0.3919874136237784,0.38497160039199757,0.38497160039199757,-0.02953302675712586,-0.02953302675712586,True,True,False
2025-11-30:learned_market:nonnegative_high,2025-11-30,learned_market,nonnegative_high,2025-10-31,20260910,3587,2025-11-07,2025-11-17,2024-12-31,0,0.4596017809890631,0.46637271286412213,0.46637271286412213,0.027233385695895396,0.027233385695895396,True,True,False
2025-11-30:learned_market:nonnegative_high,2025-11-30,learned_market,nonnegative_high,2025-10-31,20260911,3587,2025-11-07,2025-11-17,2024-12-31,0,0.44365920815082127,0.44970047127908547,0.44970047127908547,0.024443337057759876,0.024443337057759876,True,True,False
2025-11-30:learned_market:nonnegative_high,2025-11-30,learned_market,nonnegative_high,2025-10-31,20260912,3587,2025-11-07,2025-11-17,2024-12-31,0,0.6609499739654151,0.6543006439700711,0.6543006439700711,-0.02953302675712586,-0.02953302675712586,True,True,False
2025-12-31:learned_market:nonnegative_high,2025-12-31,learned_market,nonnegative_high,2025-11-30,20260910,3558,2025-09-19,2025-09-29,2024-12-31,1,0.46350428274903427,0.47028267413328045,,0.027233385695895396,,False,False,True
2025-12-31:learned_market:nonnegative_high,2025-12-31,learned_market,nonnegative_high,2025-11-30,20260911,3558,2025-09-19,2025-09-29,2024-12-31,1,0.3928507736042907,0.39869599306957615,,0.024443337057759876,,False,False,True
2025-12-31:learned_market:nonnegative_high,2025-12-31,learned_market,nonnegative_high,2025-11-30,20260912,3558,2025-09-19,2025-09-29,2024-12-31,1,0.346159438667962,0.3395058510677549,,-0.02953302675712586,,False,False,True
2025-12-31:learned_market:nonnegative_high,2025-12-31,learned_market,nonnegative_high,2025-11-30,20260910,3563,2025-09-26,2025-10-13,2024-12-31,0,0.47329908698714157,0.48009253771274074,,0.027233385695895396,,False,False,True
2025-12-31:learned_market:nonnegative_high,2025-12-31,learned_market,nonnegative_high,2025-11-30,20260911,3563,2025-09-26,2025-10-13,2024-12-31,0,0.41332433429860765,0.4192638217410619,,0.024443337057759876,,False,False,True
2025-12-31:learned_market:nonnegative_high,2025-12-31,learned_market,nonnegative_high,2025-11-30,20260912,3563,2025-09-26,2025-10-13,2024-12-31,0,0.49779557172832706,0.49041347570209,,-0.02953302675712586,,False,False,True
2025-12-31:learned_market:nonnegative_high,2025-12-31,learned_market,nonnegative_high,2025-11-30,20260910,3567,2025-10-10,2025-10-20,2024-12-31,1,0.4508331585950284,0.457584294008605,,0.027233385695895396,,False,False,True
2025-12-31:learned_market:nonnegative_high,2025-12-31,learned_market,nonnegative_high,2025-11-30,20260911,3567,2025-10-10,2025-10-20,2024-12-31,1,0.39652535500617797,0.40238901321011994,,0.024443337057759876,,False,False,True
2025-12-31:learned_market:nonnegative_high,2025-12-31,learned_market,nonnegative_high,2025-11-30,20260912,3567,2025-10-10,2025-10-20,2024-12-31,1,0.3895908035061002,0.3825908935439555,,-0.02953302675712586,,False,False,True
2025-12-31:learned_market:nonnegative_high,2025-12-31,learned_market,nonnegative_high,2025-11-30,20260910,3572,2025-10-17,2025-10-27,2024-12-31,1,0.4380873622035425,0.4448022251647837,,0.027233385695895396,,False,False,True
2025-12-31:learned_market:nonnegative_high,2025-12-31,learned_market,nonnegative_high,2025-11-30,20260911,3572,2025-10-17,2025-10-27,2024-12-31,1,0.42439454752251166,0.43037641612087585,,0.024443337057759876,,False,False,True
2025-12-31:learned_market:nonnegative_high,2025-12-31,learned_market,nonnegative_high,2025-11-30,20260912,3572,2025-10-17,2025-10-27,2024-12-31,1,0.3177445291528448,0.31137700902394216,,-0.02953302675712586,,False,False,True
2025-12-31:learned_market:nonnegative_high,2025-12-31,learned_market,nonnegative_high,2025-11-30,20260910,3577,2025-10-24,2025-11-03,2024-12-31,0,0.45478895664449515,0.4615495431204816,,0.027233385695895396,,False,False,True
2025-12-31:learned_market:nonnegative_high,2025-12-31,learned_market,nonnegative_high,2025-11-30,20260911,3577,2025-10-24,2025-11-03,2024-12-31,0,0.4963236766187404,0.5024344253950846,,0.024443337057759876,,False,False,True
2025-12-31:learned_market:nonnegative_high,2025-12-31,learned_market,nonnegative_high,2025-11-30,20260912,3577,2025-10-24,2025-11-03,2024-12-31,0,0.42278957435073633,0.415599295611896,,-0.02953302675712586,,False,False,True
2025-12-31:learned_market:nonnegative_high,2025-12-31,learned_market,nonnegative_high,2025-11-30,20260910,3582,2025-10-31,2025-11-10,2024-12-31,1,0.45629729111767653,0.4630612560158334,,0.027233385695895396,,False,False,True
2025-12-31:learned_market:nonnegative_high,2025-12-31,learned_market,nonnegative_high,2025-11-30,20260911,3582,2025-10-31,2025-11-10,2024-12-31,1,0.4730427794043573,0.4791395646640993,,0.024443337057759876,,False,False,True
2025-12-31:learned_market:nonnegative_high,2025-12-31,learned_market,nonnegative_high,2025-11-30,20260912,3582,2025-10-31,2025-11-10,2024-12-31,1,0.3919874136237784,0.38497160039199757,,-0.02953302675712586,,False,False,True
2025-12-31:learned_market:nonnegative_high,2025-12-31,learned_market,nonnegative_high,2025-11-30,20260910,3587,2025-11-07,2025-11-17,2024-12-31,0,0.4596017809890631,0.46637271286412213,,0.027233385695895396,,False,False,True
2025-12-31:learned_market:nonnegative_high,2025-12-31,learned_market,nonnegative_high,2025-11-30,20260911,3587,2025-11-07,2025-11-17,2024-12-31,0,0.44365920815082127,0.44970047127908547,,0.024443337057759876,,False,False,True
2025-12-31:learned_market:nonnegative_high,2025-12-31,learned_market,nonnegative_high,2025-11-30,20260912,3587,2025-11-07,2025-11-17,2024-12-31,0,0.6609499739654151,0.6543006439700711,,-0.02953302675712586,,False,False,True
2025-12-31:learned_market:nonnegative_high,2025-12-31,learned_market,nonnegative_high,2025-11-30,20260910,3597,2025-11-21,2025-12-01,2024-12-31,1,0.3917781851882584,0.3982863542024889,,0.027233385695895396,,True,True,False
2025-12-31:learned_market:nonnegative_high,2025-12-31,learned_market,nonnegative_high,2025-11-30,20260911,3597,2025-11-21,2025-12-01,2024-12-31,1,0.4325167072212306,0.43852583963091735,,0.024443337057759876,,True,True,False
2025-12-31:learned_market:nonnegative_high,2025-12-31,learned_market,nonnegative_high,2025-11-30,20260912,3597,2025-11-21,2025-12-01,2024-12-31,1,0.4838072174788579,0.47643576549579963,,-0.02953302675712586,,True,True,False
2026-07-31:learned_market:nonnegative_high,2026-07-31,learned_market,nonnegative_high,2026-06-30,20260910,3698,2026-04-24,2026-05-11,2025-12-31,1,0.5599058490281199,0.5762637950123535,0.5822670824194713,0.06667447038960309,0.09130701246191483,False,False,True
2026-07-31:learned_market:nonnegative_high,2026-07-31,learned_market,nonnegative_high,2026-06-30,20260911,3698,2026-04-24,2026-05-11,2025-12-31,1,0.397009215522116,0.41452327107702513,0.41837204022166746,0.0726450994267196,0.08848250658424142,False,False,True
2026-07-31:learned_market:nonnegative_high,2026-07-31,learned_market,nonnegative_high,2026-06-30,20260912,3698,2026-04-24,2026-05-11,2025-12-31,1,0.43134778732263795,0.4473931658599461,0.4530418763649857,0.06514531992177397,0.08796664632777362,False,False,True
2026-07-31:learned_market:nonnegative_high,2026-07-31,learned_market,nonnegative_high,2026-06-30,20260910,3705,2026-05-08,2026-05-18,2025-12-31,0,0.7550729207988254,0.7671929380550512,0.7715635189150282,0.06667447038960309,0.09130701246191483,False,False,True
2026-07-31:learned_market:nonnegative_high,2026-07-31,learned_market,nonnegative_high,2026-06-30,20260911,3705,2026-05-08,2026-05-18,2025-12-31,0,0.41986421610847413,0.4376547265529772,0.4415562902050568,0.0726450994267196,0.08848250658424142,False,False,True
2026-07-31:learned_market:nonnegative_high,2026-07-31,learned_market,nonnegative_high,2026-06-30,20260912,3705,2026-05-08,2026-05-18,2025-12-31,0,0.47804055860260325,0.4943129985213847,0.5000180848652779,0.06514531992177397,0.08796664632777362,False,False,True
2026-07-31:learned_market:nonnegative_high,2026-07-31,learned_market,nonnegative_high,2026-06-30,20260910,3720,2026-05-29,2026-06-08,2025-12-31,0,0.4051698015001944,0.42133505195284704,0.4273521121363188,0.06667447038960309,0.09130701246191483,False,False,True
2026-07-31:learned_market:nonnegative_high,2026-07-31,learned_market,nonnegative_high,2026-06-30,20260911,3720,2026-05-29,2026-06-08,2025-12-31,0,0.5335990500389893,0.5516263875911223,0.5555402463063529,0.0726450994267196,0.08848250658424142,False,False,True
2026-07-31:learned_market:nonnegative_high,2026-07-31,learned_market,nonnegative_high,2026-06-30,20260912,3720,2026-05-29,2026-06-08,2025-12-31,0,0.47332917945413594,0.489591674208418,0.4952956408188603,0.06514531992177397,0.08796664632777362,False,False,True
2026-07-31:learned_market:nonnegative_high,2026-07-31,learned_market,nonnegative_high,2026-06-30,20260910,3725,2026-06-05,2026-06-15,2025-12-31,1,0.43325058670455674,0.44968920768497705,0.4557922487132486,0.06667447038960309,0.09130701246191483,False,False,True
2026-07-31:learned_market:nonnegative_high,2026-07-31,learned_market,nonnegative_high,2026-06-30,20260911,3725,2026-06-05,2026-06-15,2025-12-31,1,0.3985532767602021,0.4160884455469749,0.41994132351014124,0.0726450994267196,0.08848250658424142,False,False,True
2026-07-31:learned_market:nonnegative_high,2026-07-31,learned_market,nonnegative_high,2026-06-30,20260912,3725,2026-06-05,2026-06-15,2025-12-31,1,0.46849386998390014,0.48474313930963325,0.4904448965377684,0.06514531992177397,0.08796664632777362,False,False,True
2026-07-31:learned_market:nonnegative_high,2026-07-31,learned_market,nonnegative_high,2026-06-30,20260910,3730,2026-06-12,2026-06-29,2025-12-31,1,0.4284564728112197,0.44485597154103995,0.45094716876481133,0.06667447038960309,0.09130701246191483,False,False,True
2026-07-31:learned_market:nonnegative_high,2026-07-31,learned_market,nonnegative_high,2026-06-30,20260911,3730,2026-06-12,2026-06-29,2025-12-31,1,0.3056186128589413,0.3212488960436929,0.32471194302054807,0.0726450994267196,0.08848250658424142,False,False,True
2026-07-31:learned_market:nonnegative_high,2026-07-31,learned_market,nonnegative_high,2026-06-30,20260912,3730,2026-06-12,2026-06-29,2025-12-31,1,0.4497314325369085,0.46590037647464444,0.47158334763101684,0.06514531992177397,0.08796664632777362,False,False,True
2026-07-31:learned_market:nonnegative_high,2026-07-31,learned_market,nonnegative_high,2026-06-30,20260910,3739,2026-06-26,2026-07-06,2025-12-31,1,0.5031202151919982,0.5197785473462505,0.5259237422039394,0.06667447038960309,0.09130701246191483,True,True,False
2026-07-31:learned_market:nonnegative_high,2026-07-31,learned_market,nonnegative_high,2026-06-30,20260911,3739,2026-06-26,2026-07-06,2025-12-31,1,0.47152715176422977,0.48965906401935294,0.49361728775461466,0.0726450994267196,0.08848250658424142,True,True,False
2026-07-31:learned_market:nonnegative_high,2026-07-31,learned_market,nonnegative_high,2026-06-30,20260912,3739,2026-06-26,2026-07-06,2025-12-31,1,0.5338580433420232,0.5500283078692557,0.5556698356859318,0.06514531992177397,0.08796664632777362,True,True,False
2026-07-31:learned_market:nonnegative_high,2026-07-31,learned_market,nonnegative_high,2026-06-30,20260910,3744,2026-07-03,2026-07-13,2025-12-31,0,0.48746869649780666,0.5041345950811301,0.5102913711634025,0.06667447038960309,0.09130701246191483,True,True,False
2026-07-31:learned_market:nonnegative_high,2026-07-31,learned_market,nonnegative_high,2026-06-30,20260911,3744,2026-07-03,2026-07-13,2025-12-31,0,0.47689492186403626,0.49503989230685247,0.4989990827144547,0.0726450994267196,0.08848250658424142,True,True,False
2026-07-31:learned_market:nonnegative_high,2026-07-31,learned_market,nonnegative_high,2026-06-30,20260912,3744,2026-07-03,2026-07-13,2025-12-31,0,0.5044753570507676,0.5207498822011846,0.5264424451903355,0.06514531992177397,0.08796664632777362,True,True,False
2026-07-31:learned_market:nonnegative_high,2026-07-31,learned_market,nonnegative_high,2026-06-30,20260910,3749,2026-07-10,2026-07-20,2025-12-31,0,0.5959903216474544,0.6119366262275987,0.6177697422205597,0.06667447038960309,0.09130701246191483,True,True,False
2026-07-31:learned_market:nonnegative_high,2026-07-31,learned_market,nonnegative_high,2026-06-30,20260911,3749,2026-07-10,2026-07-20,2025-12-31,0,0.41690635812319604,0.4346654416584668,0.4385611393881289,0.0726450994267196,0.08848250658424142,True,True,False
2026-07-31:learned_market:nonnegative_high,2026-07-31,learned_market,nonnegative_high,2026-06-30,20260912,3749,2026-07-10,2026-07-20,2025-12-31,0,0.5207542189486483,0.5369848042926908,0.542653888166493,0.06514531992177397,0.08796664632777362,True,True,False
2022-11-30:learned_vol_interaction:negative_low,2022-11-30,learned_vol_interaction,negative_low,2022-10-31,20260910,2819,2022-09-02,2022-09-13,2021-12-31,1,0.6153521718981038,0.5885909389578021,0.5885909389578021,-0.11172311810166813,-0.11172311810166813,False,False,True
2022-11-30:learned_vol_interaction:negative_low,2022-11-30,learned_vol_interaction,negative_low,2022-10-31,20260911,2819,2022-09-02,2022-09-13,2021-12-31,1,0.6762833071893946,0.6468314725650801,0.6468314725650801,-0.13160292578687222,-0.13160292578687222,False,False,True
2022-11-30:learned_vol_interaction:negative_low,2022-11-30,learned_vol_interaction,negative_low,2022-10-31,20260912,2819,2022-09-02,2022-09-13,2021-12-31,1,0.6636201775005496,0.6511626250524818,0.6511626250524818,-0.05531543851268922,-0.05531543851268922,False,False,True
2022-11-30:learned_vol_interaction:negative_low,2022-11-30,learned_vol_interaction,negative_low,2022-10-31,20260910,2824,2022-09-09,2022-09-19,2021-12-31,0,0.784077999023363,0.7645642749720778,0.7645642749720778,-0.11172311810166813,-0.11172311810166813,False,False,True
2022-11-30:learned_vol_interaction:negative_low,2022-11-30,learned_vol_interaction,negative_low,2022-10-31,20260911,2824,2022-09-09,2022-09-19,2021-12-31,0,0.6072920416996368,0.5755032792924307,0.5755032792924307,-0.13160292578687222,-0.13160292578687222,False,False,True
2022-11-30:learned_vol_interaction:negative_low,2022-11-30,learned_vol_interaction,negative_low,2022-10-31,20260912,2824,2022-09-09,2022-09-19,2021-12-31,0,0.7803694380682105,0.7707419039542961,0.7707419039542961,-0.05531543851268922,-0.05531543851268922,False,False,True
2022-11-30:learned_vol_interaction:negative_low,2022-11-30,learned_vol_interaction,negative_low,2022-10-31,20260910,2828,2022-09-16,2022-09-26,2021-12-31,0,0.5761867154144525,0.5486990391626517,0.5486990391626517,-0.11172311810166813,-0.11172311810166813,False,False,True
2022-11-30:learned_vol_interaction:negative_low,2022-11-30,learned_vol_interaction,negative_low,2022-10-31,20260911,2828,2022-09-16,2022-09-26,2021-12-31,0,0.6281865846659338,0.5969667012019969,0.5969667012019969,-0.13160292578687222,-0.13160292578687222,False,False,True
2022-11-30:learned_vol_interaction:negative_low,2022-11-30,learned_vol_interaction,negative_low,2022-10-31,20260912,2828,2022-09-16,2022-09-26,2021-12-31,0,0.7561873327161356,0.7458450078647304,0.7458450078647304,-0.05531543851268922,-0.05531543851268922,False,False,True
2022-11-30:learned_vol_interaction:negative_low,2022-11-30,learned_vol_interaction,negative_low,2022-10-31,20260910,2833,2022-09-23,2022-10-10,2021-12-31,0,0.7436633183671754,0.7217931182630616,0.7217931182630616,-0.11172311810166813,-0.11172311810166813,False,False,True
2022-11-30:learned_vol_interaction:negative_low,2022-11-30,learned_vol_interaction,negative_low,2022-10-31,20260911,2833,2022-09-23,2022-10-10,2021-12-31,0,0.7572974806973762,0.7322987091162624,0.7322987091162624,-0.13160292578687222,-0.13160292578687222,False,False,True
2022-11-30:learned_vol_interaction:negative_low,2022-11-30,learned_vol_interaction,negative_low,2022-10-31,20260912,2833,2022-09-23,2022-10-10,2021-12-31,0,0.741993522692739,0.7312630814872141,0.7312630814872141,-0.05531543851268922,-0.05531543851268922,False,False,True
2022-11-30:learned_vol_interaction:negative_low,2022-11-30,learned_vol_interaction,negative_low,2022-10-31,20260910,2838,2022-09-30,2022-10-17,2021-12-31,1,0.5600994269795847,0.5324150888826247,0.5324150888826247,-0.11172311810166813,-0.11172311810166813,False,False,True
2022-11-30:learned_vol_interaction:negative_low,2022-11-30,learned_vol_interaction,negative_low,2022-10-31,20260911,2838,2022-09-30,2022-10-17,2021-12-31,1,0.6301564951939066,0.5989964308370116,0.5989964308370116,-0.13160292578687222,-0.13160292578687222,False,False,True
