subject_id,cutoff,method,state,source_cutoff,row_index,date,joint_completed,annual_encoder_cutoff,actual_up,annual_probability,old_probability,current_probability,matured_after_source,matured_since_previous_decision,in_source_validation,old_brier_difference,old_correct_difference,current_brier_difference,current_correct_difference
2024-04-30:learned_order_offset:negative_low,2024-04-30,learned_order_offset,negative_low,2024-03-31,3154,2024-01-19,2024-01-29,2023-12-31,1,0.4882937569828935,0.45138129333653043,0.45318010727593067,False,False,True,0.039139206158416096,0,0.037168715936080676,0.0
2024-06-30:learned_order_offset:negative_low,2024-06-30,learned_order_offset,negative_low,2024-03-31,3247,2024-06-14,2024-06-24,2023-12-31,0,0.5604655861638478,0.5243598334991827,0.5192393269958497,True,True,False,-0.03916843828669492,0,-0.044512194574882535,0.0
2024-08-31:learned_order_offset:negative_low,2024-08-31,learned_order_offset,negative_low,2024-07-31,3247,2024-06-14,2024-06-24,2023-12-31,0,0.5604655861638478,0.5192393269958497,0.5192393269958497,False,False,True,-0.044512194574882535,0,-0.044512194574882535,0.0
2024-08-31:learned_order_offset:negative_low,2024-08-31,learned_order_offset,negative_low,2024-07-31,3252,2024-06-21,2024-07-01,2023-12-31,0,0.46735148800315107,0.42375128246508303,0.42375128246508303,False,False,True,-0.03885226394795688,0,-0.03885226394795688,0.0
2024-08-31:learned_order_offset:negative_low,2024-08-31,learned_order_offset,negative_low,2024-07-31,3257,2024-06-28,2024-07-08,2023-12-31,0,0.5133813368585365,0.46954580802860785,0.46954580802860785,False,False,True,-0.04308713119741986,1,-0.04308713119741986,1.0
2024-08-31:learned_order_offset:negative_low,2024-08-31,learned_order_offset,negative_low,2024-07-31,3262,2024-07-05,2024-07-15,2023-12-31,1,0.5613245612961663,0.5186239482512062,0.5186239482512062,False,False,True,0.03928676267525644,0,0.03928676267525644,0.0
2024-08-31:learned_order_offset:negative_low,2024-08-31,learned_order_offset,negative_low,2024-07-31,3267,2024-07-12,2024-07-22,2023-12-31,1,0.5406939809009969,0.4968175812168469,0.4968175812168469,False,False,True,0.04223052739189059,-1,0.04223052739189059,-1.0
2024-08-31:learned_order_offset:negative_low,2024-08-31,learned_order_offset,negative_low,2024-07-31,3277,2024-07-26,2024-08-05,2023-12-31,0,0.5578469144462107,0.5142725893140291,0.5142725893140291,True,True,False,-0.04671688383740191,0,-0.04671688383740191,0.0
2024-08-31:learned_order_offset:negative_low,2024-08-31,learned_order_offset,negative_low,2024-07-31,3282,2024-08-02,2024-08-12,2023-12-31,0,0.525039113551289,0.48223639304252597,0.48223639304252597,True,True,False,-0.043114131984057696,1,-0.043114131984057696,1.0
2024-08-31:learned_order_offset:negative_low,2024-08-31,learned_order_offset,negative_low,2024-07-31,3287,2024-08-09,2024-08-19,2023-12-31,1,0.5251926957875112,0.48150039747179046,0.48150039747179046,True,True,False,0.04339986168838042,-1,0.04339986168838042,-1.0
2024-08-31:learned_order_offset:negative_low,2024-08-31,learned_order_offset,negative_low,2024-07-31,3292,2024-08-16,2024-08-26,2023-12-31,0,0.3902849205016728,0.34947541636520096,0.34947541636520096,True,True,False,-0.030189252527366484,0,-0.030189252527366484,0.0
2024-09-30:learned_order_offset:negative_low,2024-09-30,learned_order_offset,negative_low,2024-08-31,3257,2024-06-28,2024-07-08,2023-12-31,0,0.5133813368585365,0.46954580802860785,0.46271923261305686,False,False,True,-0.04308713119741986,1,-0.04945130880464188,1.0
2024-09-30:learned_order_offset:negative_low,2024-09-30,learned_order_offset,negative_low,2024-08-31,3262,2024-07-05,2024-07-15,2023-12-31,1,0.5613245612961663,0.5186239482512062,0.5119397628276134,False,False,True,0.03928676267525644,0,0.04576665458676521,0.0
2024-09-30:learned_order_offset:negative_low,2024-09-30,learned_order_offset,negative_low,2024-08-31,3267,2024-07-12,2024-07-22,2023-12-31,1,0.5406939809009969,0.4968175812168469,0.48996669035343254,False,False,True,0.04223052739189059,-1,0.04917195776845751,-1.0
2024-09-30:learned_order_offset:negative_low,2024-09-30,learned_order_offset,negative_low,2024-08-31,3277,2024-07-26,2024-08-05,2023-12-31,0,0.5578469144462107,0.5142725893140291,0.5074528828445048,False,False,True,-0.04671688383740191,0,-0.05368475164995917,0.0
2024-09-30:learned_order_offset:negative_low,2024-09-30,learned_order_offset,negative_low,2024-08-31,3282,2024-08-02,2024-08-12,2023-12-31,0,0.525039113551289,0.48223639304252597,0.47558078612546373,False,False,True,-0.043114131984057696,1,-0.04948898662700921,1.0
2024-09-30:learned_order_offset:negative_low,2024-09-30,learned_order_offset,negative_low,2024-08-31,3287,2024-08-09,2024-08-19,2023-12-31,1,0.5251926957875112,0.48150039747179046,0.47469409987573535,False,False,True,0.04339986168838042,-1,0.05050431257183294,-1.0
2024-09-30:learned_order_offset:negative_low,2024-09-30,learned_order_offset,negative_low,2024-08-31,3292,2024-08-16,2024-08-26,2023-12-31,0,0.3902849205016728,0.34947541636520096,0.3432869467388466,False,False,True,-0.030189252527366484,0,-0.03447639136971738,0.0
2024-09-30:learned_order_offset:negative_low,2024-09-30,learned_order_offset,negative_low,2024-08-31,3297,2024-08-23,2024-09-02,2023-12-31,0,0.3567590543429537,0.31765927302442337,0.31179767220703913,True,True,False,-0.02636960911727343,0,-0.030059234461950343,0.0
2024-09-30:learned_order_offset:negative_low,2024-09-30,learned_order_offset,negative_low,2024-08-31,3302,2024-08-30,2024-09-09,2023-12-31,0,0.35213420745689666,0.31369282349034955,0.3079465745346051,True,True,False,-0.025595312551949148,0,-0.02916740729369964,0.0
2024-09-30:learned_order_offset:negative_low,2024-09-30,learned_order_offset,negative_low,2024-08-31,3307,2024-09-06,2024-09-18,2023-12-31,0,0.3947662490583865,0.3544753594810168,0.3484013548102542,True,True,False,-0.030187610916431906,0,-0.03445688736200739,0.0
2024-09-30:learned_order_offset:negative_low,2024-09-30,learned_order_offset,negative_low,2024-08-31,3312,2024-09-13,2024-09-24,2023-12-31,1,0.40908578845482285,0.36771891686868113,0.3614470214116334,True,True,False,0.05059976267965538,0,0.05857030105801664,0.0
2024-09-30:learned_order_offset:negative_low,2024-09-30,learned_order_offset,negative_low,2024-08-31,3315,2024-09-20,2024-09-30,2023-12-31,1,0.4223995229142314,0.3811724397411426,0.37491908618397013,True,True,False,0.0493252382062222,0,0.057103837687375425,0.0
2024-10-31:learned_order_offset:negative_low,2024-10-31,learned_order_offset,negative_low,2024-09-30,3277,2024-07-26,2024-08-05,2023-12-31,0,0.5578469144462107,0.5074528828445048,0.5067674848308067,False,False,True,-0.05368475164995917,0,-0.05437989627541606,0.0
2024-10-31:learned_order_offset:negative_low,2024-10-31,learned_order_offset,negative_low,2024-09-30,3282,2024-08-02,2024-08-12,2023-12-31,0,0.525039113551289,0.47558078612546373,0.4748624930856044,False,False,True,-0.04948898662700921,1,-0.050171683419247604,1.0
2024-10-31:learned_order_offset:negative_low,2024-10-31,learned_order_offset,negative_low,2024-09-30,3287,2024-08-09,2024-08-19,2023-12-31,1,0.5251926957875112,0.47469409987573535,0.47397734233933037,False,False,True,0.05050431257183294,-1,0.05125786023886317,-1.0
2024-10-31:learned_order_offset:negative_low,2024-10-31,learned_order_offset,negative_low,2024-09-30,3292,2024-08-16,2024-08-26,2023-12-31,0,0.3902849205016728,0.3432869467388466,0.3426037604966397,False,False,True,-0.03447639136971738,0,-0.0349449824645582,0.0
2024-10-31:learned_order_offset:negative_low,2024-10-31,learned_order_offset,negative_low,2024-09-30,3297,2024-08-23,2024-09-02,2023-12-31,0,0.3567590543429537,0.31179767220703913,0.3112398790758108,False,False,True,-0.030059234461950343,0,-0.030406760528553248,0.0
2024-10-31:learned_order_offset:negative_low,2024-10-31,learned_order_offset,negative_low,2024-09-30,3302,2024-08-30,2024-09-09,2023-12-31,0,0.35213420745689666,0.3079465745346051,0.30740670230608763,False,False,True,-0.02916740729369964,0,-0.029499619438593166,0.0
2024-10-31:learned_order_offset:negative_low,2024-10-31,learned_order_offset,negative_low,2024-09-30,3307,2024-09-06,2024-09-18,2023-12-31,0,0.3947662490583865,0.3484013548102542,0.34784846404025066,False,False,True,-0.03445688736200739,0,-0.03484183746046647,0.0
2024-10-31:learned_order_offset:negative_low,2024-10-31,learned_order_offset,negative_low,2024-09-30,3312,2024-09-13,2024-09-24,2023-12-31,1,0.40908578845482285,0.3614470214116334,0.36088239417970863,False,False,True,0.05857030105801664,0,0.05929170866340311,0.0
2024-10-31:learned_order_offset:negative_low,2024-10-31,learned_order_offset,negative_low,2024-09-30,3315,2024-09-20,2024-09-30,2023-12-31,1,0.4223995229142314,0.37491908618397013,0.3743486872611965,False,False,True,0.057103837687375425,0,0.0578172540020806,0.0
2024-11-30:learned_order_offset:negative_low,2024-11-30,learned_order_offset,negative_low,2024-10-31,3292,2024-08-16,2024-08-26,2023-12-31,0,0.3902849205016728,0.3426037604966397,0.34057969558098605,False,False,True,-0.0349449824645582,0,-0.036327790128959925,0.0
2024-11-30:learned_order_offset:negative_low,2024-11-30,learned_order_offset,negative_low,2024-10-31,3297,2024-08-23,2024-09-02,2023-12-31,0,0.3567590543429537,0.3112398790758108,0.3093197638973205,False,False,True,-0.030406760528553248,0,-0.03159830651818446,0.0
2024-11-30:learned_order_offset:negative_low,2024-11-30,learned_order_offset,negative_low,2024-10-31,3302,2024-08-30,2024-09-09,2023-12-31,0,0.35213420745689666,0.30740670230608763,0.30547090453851516,False,False,True,-0.029499619438593166,0,-0.030686026541718092,0.0
2024-11-30:learned_order_offset:negative_low,2024-11-30,learned_order_offset,negative_low,2024-10-31,3307,2024-09-06,2024-09-18,2023-12-31,0,0.3947662490583865,0.34784846404025066,0.3458173615911406,False,False,True,-0.03484183746046647,0,-0.036250743817770326,0.0
2024-11-30:learned_order_offset:negative_low,2024-11-30,learned_order_offset,negative_low,2024-10-31,3312,2024-09-13,2024-09-24,2023-12-31,1,0.40908578845482285,0.36088239417970863,0.3588680593397375,False,False,True,0.05929170866340311,0,0.061870559928736024,0.0
2024-11-30:learned_order_offset:negative_low,2024-11-30,learned_order_offset,negative_low,2024-10-31,3315,2024-09-20,2024-09-30,2023-12-31,1,0.4223995229142314,0.3743486872611965,0.3722713335307048,False,False,True,0.0578172540020806,0,0.06042096757761212,0.0
2024-12-31:learned_order_offset:negative_low,2024-12-31,learned_order_offset,negative_low,2024-11-30,3315,2024-09-20,2024-09-30,2023-12-31,1,0.4223995229142314,0.3722713335307048,,False,False,True,0.06042096757761212,0,,
2025-05-31:learned_order_offset:negative_low,2025-05-31,learned_order_offset,negative_low,2025-04-30,3403,2025-02-07,2025-02-17,2024-12-31,1,0.616783326622962,0.5938401532670562,0.5986221214663439,False,False,True,0.018110802343964977,0,0.014249182622014994,0.0
2025-05-31:learned_order_offset:negative_low,2025-05-31,learned_order_offset,negative_low,2025-04-30,3408,2025-02-14,2025-02-24,2024-12-31,1,0.6279702480124495,0.6049173475229771,0.6096755920042236,False,False,True,0.0176841659243617,0,0.013947007113334964,0.0
2025-05-31:learned_order_offset:negative_low,2025-05-31,learned_order_offset,negative_low,2025-04-30,3413,2025-02-21,2025-03-03,2024-12-31,0,0.5404306430200662,0.5168345006426459,0.521552022692979,False,False,True,-0.02494737886054904,0,-0.020048767539944556,0.0
2025-05-31:learned_order_offset:negative_low,2025-05-31,learned_order_offset,negative_low,2025-04-30,3418,2025-02-28,2025-03-10,2024-12-31,1,0.5587279110091053,0.5347157413262243,0.5396003977792282,False,False,True,0.02176838484721691,0,0.017246737202656848,0.0
2025-05-31:learned_order_offset:negative_low,2025-05-31,learned_order_offset,negative_low,2025-04-30,3433,2025-03-21,2025-03-31,2024-12-31,0,0.5118159867967059,0.48792083897833044,0.49273412328224514,False,False,True,-0.02388885923136802,1,-0.019168688093963132,1.0
2025-05-31:learned_order_offset:negative_low,2025-05-31,learned_order_offset,negative_low,2025-04-30,3438,2025-03-28,2025-04-14,2024-12-31,0,0.6429146273422287,0.6222057670436493,0.6259367325520598,False,False,True,-0.02619920150822086,0,-0.021542424892647904,0.0
2025-05-31:learned_order_offset:negative_low,2025-05-31,learned_order_offset,negative_low,2025-04-30,3464,2025-05-09,2025-05-19,2024-12-31,1,0.3044747710580515,0.28427339662333745,0.2884519103375182,True,True,False,0.028509226686344535,0,0.02254533980757739,0.0
2025-05-31:learned_order_offset:negative_low,2025-05-31,learned_order_offset,negative_low,2025-04-30,3469,2025-05-16,2025-05-26,2024-12-31,0,0.26923654062030705,0.2510725393976461,0.2546584781437298,True,True,False,-0.009450894765607676,0,-0.007637374314709719,0.0
2025-06-30:learned_order_offset:negative_low,2025-06-30,learned_order_offset,negative_low,2025-05-31,3433,2025-03-21,2025-03-31,2024-12-31,0,0.5118159867967059,0.49273412328224514,0.5026003931049287,False,False,True,-0.019168688093963132,1,-0.009348449191457053,0.0
2025-06-30:learned_order_offset:negative_low,2025-06-30,learned_order_offset,negative_low,2025-05-31,3438,2025-03-28,2025-04-14,2024-12-31,0,0.6429146273422287,0.6259367325520598,0.634585939025304,False,False,True,-0.021542424892647904,0,-0.010639904041969961,0.0
2025-06-30:learned_order_offset:negative_low,2025-06-30,learned_order_offset,negative_low,2025-05-31,3464,2025-05-09,2025-05-19,2024-12-31,1,0.3044747710580515,0.2884519103375182,0.29698718626612614,False,False,True,0.02254533980757739,0,0.010471672179268532,0.0
2025-06-30:learned_order_offset:negative_low,2025-06-30,learned_order_offset,negative_low,2025-05-31,3469,2025-05-16,2025-05-26,2024-12-31,0,0.26923654062030705,0.2546584781437298,0.2618510201934395,False,False,True,-0.007637374314709719,0,-0.003922358028845191,0.0
2025-06-30:learned_order_offset:negative_low,2025-06-30,learned_order_offset,negative_low,2025-05-31,3474,2025-05-23,2025-06-03,2024-12-31,0,0.335016947706007,0.3185772017563785,0.32731612431072704,True,True,False,-0.010744921771325133,0,-0.005100510016454091,0.0
2025-06-30:learned_order_offset:negative_low,2025-06-30,learned_order_offset,negative_low,2025-05-31,3479,2025-05-30,2025-06-09,2024-12-31,1,0.2845260096786258,0.2695714893756777,0.2774779140588578,True,True,False,0.021622778306475632,0,0.010135133846349231,0.0
2025-06-30:learned_order_offset:negative_low,2025-06-30,learned_order_offset,negative_low,2025-05-31,3483,2025-06-06,2025-06-16,2024-12-31,0,0.45786852139566614,0.4387787017945532,0.4486674389828908,True,True,False,-0.017116833736540132,0,-0.008341112081587554,0.0
2025-06-30:learned_order_offset:negative_low,2025-06-30,learned_order_offset,negative_low,2025-05-31,3488,2025-06-13,2025-06-23,2024-12-31,0,0.39092629110976224,0.37282060259570987,0.38235568965714867,True,True,False,-0.01382816336100634,0,-0.006627491667640789,0.0
2025-06-30:learned_order_offset:negative_low,2025-06-30,learned_order_offset,negative_low,2025-05-31,3493,2025-06-20,2025-06-30,2024-12-31,1,0.4723772366474852,0.45304807655997476,0.4630506816767998,True,True,False,0.020770626146999482,0,0.00992879004000552,0.0
2025-07-31:learned_order_offset:negative_low,2025-07-31,learned_order_offset,negative_low,2025-06-30,3464,2025-05-09,2025-05-19,2024-12-31,1,0.3044747710580515,0.29698718626612614,0.28772591443442747,False,False,True,0.010471672179268532,0,0.023579028873522645,0.0
2025-07-31:learned_order_offset:negative_low,2025-07-31,learned_order_offset,negative_low,2025-06-30,3469,2025-05-16,2025-05-26,2024-12-31,0,0.26923654062030705,0.2618510201934395,0.25299549895026885,False,False,True,-0.003922358028845191,0,-0.008481592316094758,0.0
2025-07-31:learned_order_offset:negative_low,2025-07-31,learned_order_offset,negative_low,2025-06-30,3474,2025-05-23,2025-06-03,2024-12-31,0,0.335016947706007,0.32731612431072704,0.31756150285510326,False,False,True,-0.005100510016454091,0,-0.011391047154657663,0.0
2025-07-31:learned_order_offset:negative_low,2025-07-31,learned_order_offset,negative_low,2025-06-30,3479,2025-05-30,2025-06-09,2024-12-31,1,0.2845260096786258,0.2774779140588578,0.26848301044188644,False,False,True,0.010135133846349231,0,0.023214075185775118,0.0
2025-07-31:learned_order_offset:negative_low,2025-07-31,learned_order_offset,negative_low,2025-06-30,3483,2025-06-06,2025-06-16,2024-12-31,0,0.45786852139566614,0.4486674389828908,0.4375695505152282,False,False,True,-0.008341112081587554,0,-0.018176471346954715,0.0
2025-07-31:learned_order_offset:negative_low,2025-07-31,learned_order_offset,negative_low,2025-06-30,3488,2025-06-13,2025-06-23,2024-12-31,0,0.39092629110976224,0.38235568965714867,0.37186087858768335,False,False,True,-0.006627491667640789,0,-0.014542852056830785,0.0
2025-07-31:learned_order_offset:negative_low,2025-07-31,learned_order_offset,negative_low,2025-06-30,3493,2025-06-20,2025-06-30,2024-12-31,1,0.4723772366474852,0.4630506816767998,0.4517803030359855,False,False,True,0.00992879004000552,0,0.02215905573157212,0.0
2022-06-30:learned_order_offset:negative_high,2022-06-30,learned_order_offset,negative_high,2022-05-31,2705,2022-03-18,2022-03-28,2021-12-31,0,0.606004881946137,0.6021438341644668,0.589522924970781,False,False,True,-0.0046647199202665135,0,-0.019704637876446385,0.0
2022-06-30:learned_order_offset:negative_high,2022-06-30,learned_order_offset,negative_high,2022-05-31,2710,2022-03-25,2022-04-06,2021-12-31,1,0.6630362959233221,0.6595295352308672,0.6478182857678217,False,False,True,0.0023755995150343545,0,0.010487421974440733,0.0
2022-06-30:learned_order_offset:negative_high,2022-06-30,learned_order_offset,negative_high,2022-05-31,2715,2022-04-01,2022-04-12,2021-12-31,0,0.6561399225181126,0.6525582756873272,0.640692313613181,False,False,True,-0.004687294754057103,0,-0.02003295719906406,0.0
2022-06-30:learned_order_offset:negative_high,2022-06-30,learned_order_offset,negative_high,2022-05-31,2718,2022-04-08,2022-04-18,2021-12-31,0,0.6068262841310204,0.6030172448640284,0.5904689833498479,False,False,True,-0.004608341508858249,0,-0.019584518814058927,0.0
2022-06-30:learned_order_offset:negative_high,2022-06-30,learned_order_offset,negative_high,2022-05-31,2723,2022-04-15,2022-04-25,2021-12-31,0,0.6797502600500259,0.6763430976873286,0.6650019832964814,False,False,True,-0.004620430248786556,0,-0.0198327782498241,0.0
2022-06-30:learned_order_offset:negative_high,2022-06-30,learned_order_offset,negative_high,2022-05-31,2728,2022-04-22,2022-05-05,2021-12-31,1,0.6357105812704705,0.6320762647487246,0.6200878760527245,False,False,True,0.0026610943629521433,0,0.011626441323831532,0.0
2022-06-30:learned_order_offset:negative_high,2022-06-30,learned_order_offset,negative_high,2022-05-31,2733,2022-04-29,2022-05-11,2021-12-31,0,0.5138361896453993,0.5098899935847551,0.49715378584995334,False,False,True,-0.004039824231441225,0,-0.0168657430043615,1.0
2022-06-30:learned_order_offset:negative_high,2022-06-30,learned_order_offset,negative_high,2022-05-31,2735,2022-05-06,2022-05-16,2021-12-31,1,0.5063431632155339,0.5024932539119998,0.4899205788817242,False,False,True,0.003815889899024816,0,0.016483943344310248,-1.0
2022-06-30:learned_order_offset:negative_high,2022-06-30,learned_order_offset,negative_high,2022-05-31,2740,2022-05-13,2022-05-23,2021-12-31,1,0.5370224393485452,0.533108602473169,0.5203245260054007,False,False,True,0.003639355417785789,0,0.015740338685172023,0.0
2022-06-30:learned_order_offset:negative_high,2022-06-30,learned_order_offset,negative_high,2022-05-31,2745,2022-05-20,2022-05-30,2021-12-31,0,0.5384623563178023,0.5344273945100683,0.5213677578689772,False,False,True,-0.004329069168499677,0,-0.018117370225995466,0.0
2022-06-30:learned_order_offset:negative_high,2022-06-30,learned_order_offset,negative_high,2022-05-31,2750,2022-05-27,2022-06-13,2021-12-31,1,0.5248644479428664,0.5208235193088325,0.5078213928972588,True,True,False,0.0038563068189356176,0,0.016485988460957307,0.0
2022-06-30:learned_order_offset:negative_high,2022-06-30,learned_order_offset,negative_high,2022-05-31,2759,2022-06-10,2022-06-20,2021-12-31,1,0.3944924844244406,0.39065856406749927,0.3786203329683698,True,True,False,0.004657634125795507,0,0.0194733391818534,0.0
2022-07-31:learned_order_offset:negative_high,2022-07-31,learned_order_offset,negative_high,2022-06-30,2723,2022-04-15,2022-04-25,2021-12-31,0,0.6797502600500259,0.6650019832964814,0.6566345083054925,False,False,True,-0.0198327782498241,0,-0.030891538540481933,0.0
2022-07-31:learned_order_offset:negative_high,2022-07-31,learned_order_offset,negative_high,2022-06-30,2728,2022-04-22,2022-05-05,2021-12-31,1,0.6357105812704705,0.6200878760527245,0.6112047378361182,False,False,True,0.011626441323831532,0,0.018454975282783143,0.0
2022-07-31:learned_order_offset:negative_high,2022-07-31,learned_order_offset,negative_high,2022-06-30,2733,2022-04-29,2022-05-11,2021-12-31,0,0.5138361896453993,0.49715378584995334,0.4876169896818076,False,False,True,-0.0168657430043615,1,-0.026257301162954716,1.0
2022-07-31:learned_order_offset:negative_high,2022-07-31,learned_order_offset,negative_high,2022-06-30,2735,2022-05-06,2022-05-16,2021-12-31,1,0.5063431632155339,0.4899205788817242,0.48059808026489764,False,False,True,0.016483943344310248,-1,0.02608128172046459,-1.0
2022-07-31:learned_order_offset:negative_high,2022-07-31,learned_order_offset,negative_high,2022-06-30,2740,2022-05-13,2022-05-23,2021-12-31,1,0.5370224393485452,0.5203245260054007,0.5107747592431084,False,False,True,0.015740338685172023,0,0.024993114526867005,0.0
2022-07-31:learned_order_offset:negative_high,2022-07-31,learned_order_offset,negative_high,2022-06-30,2745,2022-05-20,2022-05-30,2021-12-31,0,0.5384623563178023,0.5213677578689772,0.5116080843136496,False,False,True,-0.018117370225995466,0,-0.028198877236237485,0.0
2022-07-31:learned_order_offset:negative_high,2022-07-31,learned_order_offset,negative_high,2022-06-30,2750,2022-05-27,2022-06-13,2021-12-31,1,0.5248644479428664,0.5078213928972588,0.49813001055123074,False,False,True,0.016485988460957307,0,0.026119693480670614,-1.0
2022-07-31:learned_order_offset:negative_high,2022-07-31,learned_order_offset,negative_high,2022-06-30,2759,2022-06-10,2022-06-20,2021-12-31,1,0.3944924844244406,0.3786203329683698,0.3697271309699361,False,False,True,0.0194733391818534,0,0.030604538016901717,0.0
2022-12-31:learned_order_offset:negative_high,2022-12-31,learned_order_offset,negative_high,2022-11-30,2843,2022-10-14,2022-10-24,2021-12-31,0,0.596531465490996,0.5772313361725483,,False,False,True,-0.02265377386128986,0,,
2022-12-31:learned_order_offset:negative_high,2022-12-31,learned_order_offset,negative_high,2022-11-30,2848,2022-10-21,2022-10-31,2021-12-31,0,0.6843119575714217,0.6671131626669898,,False,False,True,-0.023242883471677633,0,,
2022-12-31:learned_order_offset:negative_high,2022-12-31,learned_order_offset,negative_high,2022-11-30,2853,2022-10-28,2022-11-07,2021-12-31,1,0.5494645882263599,0.5298794874389066,,False,False,True,0.018031139068661772,0,,
2022-12-31:learned_order_offset:negative_high,2022-12-31,learned_order_offset,negative_high,2022-11-30,2858,2022-11-04,2022-11-14,2021-12-31,1,0.44696260317172176,0.42979405883997973,,False,False,True,0.019284453043585947,0,,
2022-12-31:learned_order_offset:negative_high,2022-12-31,learned_order_offset,negative_high,2022-11-30,2863,2022-11-11,2022-11-21,2021-12-31,0,0.5012177727529333,0.4818999416919804,,False,False,True,-0.018991701920677007,1,,
2022-12-31:learned_order_offset:negative_high,2022-12-31,learned_order_offset,negative_high,2022-11-30,2868,2022-11-18,2022-11-28,2021-12-31,0,0.45139620627360433,0.43338484904459457,,False,False,True,-0.015936107656796317,0,,
2022-12-31:learned_order_offset:negative_high,2022-12-31,learned_order_offset,negative_high,2022-11-30,2873,2022-11-25,2022-12-05,2021-12-31,1,0.4929048021832516,0.4730032966662539,,True,True,False,0.020579985675829304,0,,
2022-12-31:learned_order_offset:negative_high,2022-12-31,learned_order_offset,negative_high,2022-11-30,2878,2022-12-02,2022-12-12,2021-12-31,1,0.5013991701283729,0.48185445496489215,,True,True,False,0.019872018291053672,-1,,
2022-12-31:learned_order_offset:negative_high,2022-12-31,learned_order_offset,negative_high,2022-11-30,2883,2022-12-09,2022-12-19,2021-12-31,0,0.4796537940770249,0.46029085246315343,,True,True,False,-0.018200093311228516,0,,
2024-06-30:learned_order_offset:nonnegative_low,2024-06-30,learned_order_offset,nonnegative_low,2024-05-31,3188,2024-03-15,2024-03-25,2023-12-31,0,0.4815850329937738,0.4861321689631992,0.4669075660846633,False,False,True,0.00440034169725026,0,-0.013921468736510012,0.0
2024-06-30:learned_order_offset:nonnegative_low,2024-06-30,learned_order_offset,nonnegative_low,2024-05-31,3193,2024-03-22,2024-04-01,2023-12-31,1,0.48263622791018507,0.48727246785002754,0.4677382071473702,False,False,True,-0.004775750446400995,0,0.01563734345969381,0.0
2024-06-30:learned_order_offset:nonnegative_low,2024-06-30,learned_order_offset,nonnegative_low,2024-05-31,3198,2024-03-29,2024-04-15,2023-12-31,0,0.4274249749744228,0.43199477245116563,0.4130806551131594,False,False,True,0.0039273741932484285,0,-0.012056481603169023,0.0
2024-06-30:learned_order_offset:nonnegative_low,2024-06-30,learned_order_offset,nonnegative_low,2024-05-31,3206,2024-04-12,2024-04-22,2023-12-31,1,0.40728089519124744,0.4117865248883444,0.39301175753601497,False,False,True,-0.005320844902358679,0,0.017118789284228386,0.0
2024-06-30:learned_order_offset:nonnegative_low,2024-06-30,learned_order_offset,nonnegative_low,2024-05-31,3211,2024-04-19,2024-04-29,2023-12-31,1,0.4602545332026354,0.46479950317240554,0.4456129399211923,False,False,True,-0.0048855971238011,0,0.0160198434545184,0.0
2024-06-30:learned_order_offset:nonnegative_low,2024-06-30,learned_order_offset,nonnegative_low,2024-05-31,3216,2024-04-26,2024-05-13,2023-12-31,1,0.44009108231702837,0.44459801571982,0.4255423404353255,False,False,True,-0.005026631958555405,0,0.016503606531606596,0.0
2024-06-30:learned_order_offset:nonnegative_low,2024-06-30,learned_order_offset,nonnegative_low,2024-05-31,3223,2024-05-10,2024-05-20,2023-12-31,1,0.3899982860584846,0.3944185950406913,0.3758749152926965,False,False,True,-0.0053732529790962436,0,0.01743003034931223,0.0
2024-06-30:learned_order_offset:nonnegative_low,2024-06-30,learned_order_offset,nonnegative_low,2024-05-31,3228,2024-05-17,2024-05-27,2023-12-31,0,0.40830659638206096,0.41271814601801743,0.3940046373592239,False,False,True,0.003621991403446323,0,-0.011474622388529698,0.0
2024-06-30:learned_order_offset:nonnegative_low,2024-06-30,learned_order_offset,nonnegative_low,2024-05-31,3233,2024-05-24,2024-06-03,2023-12-31,0,0.40547070119110584,0.4099290082814338,0.3911888754958766,True,True,False,0.0036353023061928003,0,-0.011377753212678587,0.0
2024-06-30:learned_order_offset:nonnegative_low,2024-06-30,learned_order_offset,nonnegative_low,2024-05-31,3238,2024-05-31,2024-06-11,2023-12-31,0,0.4264876247761311,0.4309231154025828,0.4120770564119684,True,True,False,0.0038030373010817242,0,-0.012084193666033416,0.0
2024-06-30:learned_order_offset:nonnegative_low,2024-06-30,learned_order_offset,nonnegative_low,2024-05-31,3243,2024-06-07,2024-06-17,2023-12-31,0,0.49565433527733854,0.50010721475019,0.48121771421995413,True,True,False,0.004434006165972393,-1,-0.014102731600142887,0.0
2024-08-31:learned_order_offset:nonnegative_low,2024-08-31,learned_order_offset,nonnegative_low,2024-07-31,3233,2024-05-24,2024-06-03,2023-12-31,0,0.40547070119110584,0.3921325314068091,0.4066566854812868,False,False,True,-0.010638567336894916,0,0.0009631703222191812,0.0
2024-08-31:learned_order_offset:nonnegative_low,2024-08-31,learned_order_offset,nonnegative_low,2024-07-31,3238,2024-05-31,2024-06-11,2023-12-31,0,0.4264876247761311,0.4130413167741576,0.4276766189550874,False,False,True,-0.011288564724655975,0,0.001015596313669015,0.0
2024-08-31:learned_order_offset:nonnegative_low,2024-08-31,learned_order_offset,nonnegative_low,2024-07-31,3243,2024-06-07,2024-06-17,2023-12-31,0,0.49565433527733854,0.4822022515860314,0.4967805144366462,False,False,True,-0.013154208644581972,0,0.0011176594447185328,0.0
