period,state,arm,history,method,supported,n,accuracy,direction_error,correct_directions,balanced_accuracy,predicted_up_fraction,observed_up_fraction,tp,tn,fp,fn,auroc,brier,log_loss,mean_probability,probability_std,calibration_gap,clipped_probabilities
year_2025,nonnegative_high,add,fixed_transform_add_only,learned_vol_interaction,True,10,0.2,0.8,2,0.25,0.2,0.6,0,2,2,6,0.16666666666666666,0.2891356360873951,0.7721471267079814,0.4684708317397292,0.04671755685395714,-0.13152916826027078,0.0
year_2025,nonnegative_high,add,fixed_transform_add_only,learned_order_extension,True,10,0.2,0.8,2,0.25,0.2,0.6,0,2,2,6,0.125,0.29188595650188826,0.7777482591919201,0.46478382337006463,0.04844230411742964,-0.13521617662993535,0.0
year_2025,nonnegative_high,add,fixed_transform_add_only,learned_order_offset,True,10,0.2,0.8,2,0.25,0.2,0.6,0,2,2,6,0.125,0.2920918431010443,0.7781680222022385,0.4654021103359076,0.04877332547192706,-0.13459788966409236,0.0
year_2025,nonnegative_high,remove,fixed_transform_remove_only,learned_market,True,10,0.3,0.7,3,0.375,0.1,0.6,0,3,1,6,0.0,0.32237593079537386,0.8419478275421657,0.4086483035185749,0.051540185801123066,-0.19135169648142508,0.0
year_2025,nonnegative_high,remove,fixed_transform_remove_only,learned_vol_interaction,True,10,0.3,0.7,3,0.375,0.1,0.6,0,3,1,6,0.0,0.32169294307024676,0.8409753613503133,0.40186809305401033,0.048571259994839695,-0.19813190694598964,0.0
year_2025,nonnegative_high,remove,fixed_transform_remove_only,learned_order_extension,True,10,0.3,0.7,3,0.375,0.1,0.6,0,3,1,6,0.0,0.3237141061312791,0.8450382596904793,0.4035414395931077,0.05151843693523045,-0.1964585604068923,0.0
year_2025,nonnegative_high,remove,fixed_transform_remove_only,learned_order_offset,True,10,0.3,0.7,3,0.375,0.1,0.6,0,3,1,6,0.0,0.32399960150828316,0.8457419080360185,0.4023181369660903,0.05143410548069644,-0.19768186303390967,0.0
year_2025,nonnegative_high,both,fixed_transform_step100,learned_market,True,10,0.2,0.8,2,0.25,0.2,0.6,0,2,2,6,0.041666666666666664,0.30024422270553774,0.7950445913633308,0.4429916695786158,0.04471125329870179,-0.15700833042138418,0.0
year_2025,nonnegative_high,both,fixed_transform_step100,learned_vol_interaction,True,10,0.3,0.7,3,0.375,0.1,0.6,0,3,1,6,0.08333333333333333,0.2990663505277305,0.792800320568164,0.4396651393366541,0.04434335472736779,-0.1603348606633459,0.0
year_2025,nonnegative_high,both,fixed_transform_step100,learned_order_extension,True,10,0.3,0.7,3,0.375,0.1,0.6,0,3,1,6,0.08333333333333333,0.3009106990239965,0.796511244435545,0.440239840687948,0.04724584589707632,-0.15976015931205195,0.0
year_2025,nonnegative_high,both,fixed_transform_step100,learned_order_offset,True,10,0.3,0.7,3,0.375,0.1,0.6,0,3,1,6,0.08333333333333333,0.30152053838770115,0.7977717417928644,0.43951038680610355,0.047189484533053876,-0.16048961319389643,0.0
year_2026,negative_low,annual,rolling5_annual20,learned_market,False,2,1.0,0.0,2,1.0,0.5,0.5,1,1,0,0,1.0,0.21231849205983538,0.6173555803819697,0.46946925746394336,0.04023226970563448,-0.030530742536056643,0.0
year_2026,negative_low,annual,rolling5_annual20,learned_vol_interaction,False,2,1.0,0.0,2,1.0,0.5,0.5,1,1,0,0,1.0,0.21275505037647924,0.6181316649053369,0.46415460642808987,0.04014115411775093,-0.035845393571910134,0.0
year_2026,negative_low,annual,rolling5_annual20,learned_order_extension,False,2,1.0,0.0,2,1.0,0.5,0.5,1,1,0,0,1.0,0.2175758660564026,0.6279498130690786,0.4686032970580435,0.0346075708600567,-0.03139670294195651,0.0
year_2026,negative_low,annual,rolling5_annual20,learned_order_offset,False,2,1.0,0.0,2,1.0,0.5,0.5,1,1,0,0,1.0,0.21758323183574835,0.6279659090339218,0.4686791853715546,0.034594544072849426,-0.03132081462844538,0.0
year_2026,negative_low,add,fixed_transform_add_only,learned_market,False,2,1.0,0.0,2,1.0,0.5,0.5,1,1,0,0,1.0,0.21231849205983538,0.6173555803819697,0.46946925746394336,0.04023226970563448,-0.030530742536056643,0.0
year_2026,negative_low,add,fixed_transform_add_only,learned_vol_interaction,False,2,1.0,0.0,2,1.0,0.5,0.5,1,1,0,0,1.0,0.21275505037647924,0.6181316649053369,0.46415460642808987,0.04014115411775093,-0.035845393571910134,0.0
year_2026,negative_low,add,fixed_transform_add_only,learned_order_extension,False,2,1.0,0.0,2,1.0,0.5,0.5,1,1,0,0,1.0,0.2175758660564026,0.6279498130690786,0.4686032970580435,0.0346075708600567,-0.03139670294195651,0.0
year_2026,negative_low,add,fixed_transform_add_only,learned_order_offset,False,2,1.0,0.0,2,1.0,0.5,0.5,1,1,0,0,1.0,0.21758323183574835,0.6279659090339218,0.4686791853715546,0.034594544072849426,-0.03132081462844538,0.0
year_2026,negative_low,remove,fixed_transform_remove_only,learned_market,False,2,1.0,0.0,2,1.0,0.5,0.5,1,1,0,0,1.0,0.21231849205983538,0.6173555803819697,0.46946925746394336,0.04023226970563448,-0.030530742536056643,0.0
year_2026,negative_low,remove,fixed_transform_remove_only,learned_vol_interaction,False,2,1.0,0.0,2,1.0,0.5,0.5,1,1,0,0,1.0,0.21275505037647924,0.6181316649053369,0.46415460642808987,0.04014115411775093,-0.035845393571910134,0.0
year_2026,negative_low,remove,fixed_transform_remove_only,learned_order_extension,False,2,1.0,0.0,2,1.0,0.5,0.5,1,1,0,0,1.0,0.2175758660564026,0.6279498130690786,0.4686032970580435,0.0346075708600567,-0.03139670294195651,0.0
year_2026,negative_low,remove,fixed_transform_remove_only,learned_order_offset,False,2,1.0,0.0,2,1.0,0.5,0.5,1,1,0,0,1.0,0.21758323183574835,0.6279659090339218,0.4686791853715546,0.034594544072849426,-0.03132081462844538,0.0
year_2026,negative_low,both,fixed_transform_step100,learned_market,False,2,1.0,0.0,2,1.0,0.5,0.5,1,1,0,0,1.0,0.21231849205983538,0.6173555803819697,0.46946925746394336,0.04023226970563448,-0.030530742536056643,0.0
year_2026,negative_low,both,fixed_transform_step100,learned_vol_interaction,False,2,1.0,0.0,2,1.0,0.5,0.5,1,1,0,0,1.0,0.21275505037647924,0.6181316649053369,0.46415460642808987,0.04014115411775093,-0.035845393571910134,0.0
year_2026,negative_low,both,fixed_transform_step100,learned_order_extension,False,2,1.0,0.0,2,1.0,0.5,0.5,1,1,0,0,1.0,0.2175758660564026,0.6279498130690786,0.4686032970580435,0.0346075708600567,-0.03139670294195651,0.0
year_2026,negative_low,both,fixed_transform_step100,learned_order_offset,False,2,1.0,0.0,2,1.0,0.5,0.5,1,1,0,0,1.0,0.21758323183574835,0.6279659090339218,0.4686791853715546,0.034594544072849426,-0.03132081462844538,0.0
year_2026,negative_high,annual,rolling5_annual20,learned_market,True,10,0.4,0.6,4,0.4,0.1,0.5,0,4,1,5,0.24,0.2650095995953149,0.7235190976669313,0.46905829196330695,0.030938356909220706,-0.03094170803669305,0.0
year_2026,negative_high,annual,rolling5_annual20,learned_vol_interaction,True,10,0.4,0.6,4,0.4,0.3,0.5,1,3,2,4,0.36,0.26018347911073736,0.7137072924793699,0.4780734640788465,0.030302479528531837,-0.02192653592115351,0.0
year_2026,negative_high,annual,rolling5_annual20,learned_order_extension,True,10,0.4,0.6,4,0.4,0.1,0.5,0,4,1,5,0.36,0.25705708082976597,0.7073109419358459,0.46199944275335836,0.025358557707493453,-0.03800055724664164,0.0
year_2026,negative_high,annual,rolling5_annual20,learned_order_offset,True,10,0.4,0.6,4,0.4,0.1,0.5,0,4,1,5,0.36,0.2570713655155221,0.7073384750174065,0.4618426289297644,0.025240379289643143,-0.03815737107023559,0.0
year_2026,negative_high,add,fixed_transform_add_only,learned_market,True,10,0.2,0.8,2,0.2,0.5,0.5,1,1,4,4,0.16,0.27399791504528687,0.7413237532649128,0.5027135953385751,0.038404044947885844,0.00271359533857507,0.0
year_2026,negative_high,add,fixed_transform_add_only,learned_vol_interaction,True,10,0.2,0.8,2,0.2,0.5,0.5,1,1,4,4,0.2,0.26975255499418066,0.7328223005816239,0.513170866502177,0.03719399507193209,0.013170866502177025,0.0
year_2026,negative_high,add,fixed_transform_add_only,learned_order_extension,True,10,0.3,0.7,3,0.30000000000000004,0.6,0.5,2,1,4,3,0.28,0.26422079392033015,0.7216427033274349,0.5036964902248322,0.036327538794270954,0.003696490224832205,0.0
year_2026,negative_high,add,fixed_transform_add_only,learned_order_offset,True,10,0.3,0.7,3,0.30000000000000004,0.6,0.5,2,1,4,3,0.28,0.2640954584749606,0.7213902069552939,0.503786986791002,0.0362789830253498,0.0037869867910019783,0.0
year_2026,negative_high,remove,fixed_transform_remove_only,learned_market,True,10,0.4,0.6,4,0.4,0.1,0.5,0,4,1,5,0.12,0.2707656628073683,0.7354198683106252,0.455037406251086,0.03344824262725555,-0.04496259374891398,0.0
year_2026,negative_high,remove,fixed_transform_remove_only,learned_vol_interaction,True,10,0.3,0.7,3,0.3,0.2,0.5,0,3,2,5,0.28,0.26636352515456185,0.7262957348976673,0.46722173483576174,0.031271974863047024,-0.03277826516423826,0.0
year_2026,negative_high,remove,fixed_transform_remove_only,learned_order_extension,True,10,0.5,0.5,5,0.5,0.0,0.5,0,5,0,5,0.24,0.2629534084081081,0.7193540073789417,0.4523956657002137,0.025143134655951433,-0.04760433429978628,0.0
year_2026,negative_high,remove,fixed_transform_remove_only,learned_order_offset,True,10,0.5,0.5,5,0.5,0.0,0.5,0,5,0,5,0.24,0.26280335103063746,0.7190487279326421,0.4521996191789639,0.024777056859314084,-0.047800380821036104,0.0
year_2026,negative_high,both,fixed_transform_step100,learned_market,True,10,0.2,0.8,2,0.2,0.5,0.5,1,1,4,4,0.12,0.28097882603138197,0.7553719662664636,0.49924774364692104,0.04451244496369287,-0.0007522563530789617,0.0
year_2026,negative_high,both,fixed_transform_step100,learned_vol_interaction,True,10,0.2,0.8,2,0.2,0.5,0.5,1,1,4,4,0.2,0.2777377998176614,0.7489007697700731,0.5143399927163695,0.044465622952011244,0.014339992716369543,0.0
year_2026,negative_high,both,fixed_transform_step100,learned_order_extension,True,10,0.2,0.8,2,0.2,0.5,0.5,1,1,4,4,0.24,0.27145761271546337,0.7362267821183688,0.5041510481088547,0.04374930133375054,0.0041510481088546936,0.0
year_2026,negative_high,both,fixed_transform_step100,learned_order_offset,True,10,0.3,0.7,3,0.30000000000000004,0.6,0.5,2,1,4,3,0.28,0.27172109690406204,0.7367727456350373,0.5060639296957916,0.0450653865757489,0.0060639296957916144,0.0
year_2026,nonnegative_low,annual,rolling5_annual20,learned_market,False,9,0.4444444444444444,0.5555555555555556,4,0.41666666666666663,0.4444444444444444,0.3333333333333333,1,3,3,2,0.6111111111111112,0.2409865076729818,0.6747777388212488,0.49761733356962295,0.04916647253903482,0.16428400023628964,0.0
year_2026,nonnegative_low,annual,rolling5_annual20,learned_vol_interaction,False,9,0.4444444444444444,0.5555555555555556,4,0.41666666666666663,0.4444444444444444,0.3333333333333333,1,3,3,2,0.6666666666666666,0.24113152421677134,0.6750926067711176,0.49507584169736774,0.05064988612193685,0.16174250836403442,0.0
year_2026,nonnegative_low,annual,rolling5_annual20,learned_order_extension,False,9,0.5555555555555556,0.4444444444444444,5,0.5833333333333333,0.5555555555555556,0.3333333333333333,2,3,3,1,0.6666666666666666,0.24194143030161364,0.6769314025363893,0.4970457957194394,0.039539904666294,0.1637124623861061,0.0
year_2026,nonnegative_low,annual,rolling5_annual20,learned_order_offset,False,9,0.5555555555555556,0.4444444444444444,5,0.5833333333333333,0.5555555555555556,0.3333333333333333,2,3,3,1,0.6666666666666666,0.24191293061828598,0.6768755422105107,0.4968898497813394,0.03933982654076584,0.16355651644800606,0.0
year_2026,nonnegative_low,add,fixed_transform_add_only,learned_market,False,9,0.4444444444444444,0.5555555555555556,4,0.41666666666666663,0.4444444444444444,0.3333333333333333,1,3,3,2,0.5555555555555556,0.2445022998280204,0.6819519908572276,0.4938461215653038,0.04614898755314698,0.16051278823197046,0.0
year_2026,nonnegative_low,add,fixed_transform_add_only,learned_vol_interaction,False,9,0.4444444444444444,0.5555555555555556,4,0.41666666666666663,0.4444444444444444,0.3333333333333333,1,3,3,2,0.6111111111111112,0.24451509615165548,0.6819944423386207,0.491488649196873,0.048099840343290706,0.1581553158635397,0.0
year_2026,nonnegative_low,add,fixed_transform_add_only,learned_order_extension,False,9,0.4444444444444444,0.5555555555555556,4,0.41666666666666663,0.4444444444444444,0.3333333333333333,1,3,3,2,0.6111111111111112,0.24544915086155702,0.6839799549879474,0.4934089486961572,0.037410733263626705,0.1600756153628239,0.0
year_2026,nonnegative_low,add,fixed_transform_add_only,learned_order_offset,False,9,0.4444444444444444,0.5555555555555556,4,0.41666666666666663,0.4444444444444444,0.3333333333333333,1,3,3,2,0.6111111111111112,0.24540021886285818,0.6838819634537784,0.49327848060239,0.03725634481871004,0.15994514726905668,0.0
year_2026,nonnegative_low,remove,fixed_transform_remove_only,learned_market,False,9,0.4444444444444444,0.5555555555555556,4,0.41666666666666663,0.4444444444444444,0.3333333333333333,1,3,3,2,0.6111111111111112,0.2384356506656738,0.6695363413330042,0.5004833631666836,0.052325501154330906,0.1671500298333503,0.0
year_2026,nonnegative_low,remove,fixed_transform_remove_only,learned_vol_interaction,False,9,0.4444444444444444,0.5555555555555556,4,0.41666666666666663,0.4444444444444444,0.3333333333333333,1,3,3,2,0.6666666666666666,0.2384832590072702,0.669660574147925,0.49800976269952735,0.053585007672863776,0.16467642936619403,0.0
year_2026,nonnegative_low,remove,fixed_transform_remove_only,learned_order_extension,False,9,0.5555555555555556,0.4444444444444444,5,0.5833333333333333,0.5555555555555556,0.3333333333333333,2,3,3,1,0.6666666666666666,0.23914423326964057,0.671265080943262,0.5001463666121188,0.04330685651801615,0.16681303327878544,0.0
year_2026,nonnegative_low,remove,fixed_transform_remove_only,learned_order_offset,False,9,0.5555555555555556,0.4444444444444444,5,0.5833333333333333,0.5555555555555556,0.3333333333333333,2,3,3,1,0.6666666666666666,0.23912405158994454,0.671227045608464,0.49997933608320316,0.04310338540260014,0.16664600274986985,0.0
year_2026,nonnegative_low,both,fixed_transform_step100,learned_market,False,9,0.4444444444444444,0.5555555555555556,4,0.41666666666666663,0.4444444444444444,0.3333333333333333,1,3,3,2,0.6111111111111112,0.24263534965280917,0.6781358894724083,0.49587359399967035,0.04807384220805841,0.16254026066633703,0.0
year_2026,nonnegative_low,both,fixed_transform_step100,learned_vol_interaction,False,9,0.4444444444444444,0.5555555555555556,4,0.41666666666666663,0.4444444444444444,0.3333333333333333,1,3,3,2,0.6666666666666666,0.24254652583019695,0.6779731330240542,0.4935988776602792,0.049867038294684606,0.1602655443269459,0.0
year_2026,nonnegative_low,both,fixed_transform_step100,learned_order_extension,False,9,0.4444444444444444,0.5555555555555556,4,0.41666666666666663,0.4444444444444444,0.3333333333333333,1,3,3,2,0.6111111111111112,0.24329005372544493,0.6796206662764199,0.49573961621762297,0.03995528045193334,0.16240628288428965,0.0
year_2026,nonnegative_low,both,fixed_transform_step100,learned_order_offset,False,9,0.4444444444444444,0.5555555555555556,4,0.41666666666666663,0.4444444444444444,0.3333333333333333,1,3,3,2,0.6111111111111112,0.24327257828132975,0.6795864759499978,0.4955752125952618,0.03978349808688769,0.1622418792619285,0.0
year_2026,nonnegative_high,annual,rolling5_annual20,learned_market,False,9,0.4444444444444444,0.5555555555555556,4,0.45,0.4444444444444444,0.5555555555555556,2,2,2,3,0.2,0.2771826004928584,0.7480742430068912,0.4801168982328023,0.0435809784592991,-0.07543865732275329,0.0
year_2026,nonnegative_high,annual,rolling5_annual20,learned_vol_interaction,False,9,0.2222222222222222,0.7777777777777778,2,0.225,0.4444444444444444,0.5555555555555556,1,1,3,4,0.15,0.2808333092999066,0.7554378975462961,0.4804068784765425,0.04536920717441437,-0.07514867707901307,0.0
year_2026,nonnegative_high,annual,rolling5_annual20,learned_order_extension,False,9,0.5555555555555556,0.4444444444444444,5,0.6,0.1111111111111111,0.5555555555555556,1,4,0,4,0.25,0.2812240600689925,0.7569052343236957,0.4636956595865084,0.047215870621890886,-0.0918598959690472,0.0
year_2026,nonnegative_high,annual,rolling5_annual20,learned_order_offset,False,9,0.5555555555555556,0.4444444444444444,5,0.6,0.1111111111111111,0.5555555555555556,1,4,0,4,0.25,0.28109359021945823,0.7566347661581642,0.4635494320167229,0.04700440849078898,-0.0920061235388327,0.0
year_2026,nonnegative_high,add,fixed_transform_add_only,learned_market,False,9,0.2222222222222222,0.7777777777777778,2,0.225,0.4444444444444444,0.5555555555555556,1,1,3,4,0.15,0.28022875160821314,0.7541448496232347,0.48247314687127385,0.04521433845654521,-0.07308240868428173,0.0
year_2026,nonnegative_high,add,fixed_transform_add_only,learned_vol_interaction,False,9,0.1111111111111111,0.8888888888888888,1,0.125,0.3333333333333333,0.5555555555555556,0,1,3,5,0.15,0.28513061313985144,0.7640480087859562,0.48445577840139037,0.05016733706182232,-0.07109977715416521,0.0
year_2026,nonnegative_high,add,fixed_transform_add_only,learned_order_extension,False,9,0.3333333333333333,0.6666666666666666,3,0.35,0.3333333333333333,0.5555555555555556,1,2,2,4,0.2,0.2911660302382027,0.7768102671893626,0.4742962057695917,0.05786672697303239,-0.08125934978596389,0.0
year_2026,nonnegative_high,add,fixed_transform_add_only,learned_order_offset,False,9,0.3333333333333333,0.6666666666666666,3,0.35,0.3333333333333333,0.5555555555555556,1,2,2,4,0.2,0.29102961499253366,0.7765226412622896,0.4742345868422283,0.05760206863232891,-0.08132096871332728,0.0
year_2026,nonnegative_high,remove,fixed_transform_remove_only,learned_market,False,9,0.3333333333333333,0.6666666666666666,3,0.325,0.5555555555555556,0.5555555555555556,2,1,3,3,0.2,0.2752265972413853,0.7438883953449894,0.49487643087705124,0.03937047556144422,-0.06067912467850434,0.0
year_2026,nonnegative_high,remove,fixed_transform_remove_only,learned_vol_interaction,False,9,0.2222222222222222,0.7777777777777778,2,0.225,0.4444444444444444,0.5555555555555556,1,1,3,4,0.1,0.2803554366044487,0.7541806597170585,0.49807879671328753,0.04280650622125521,-0.05747675884226805,0.0
year_2026,nonnegative_high,remove,fixed_transform_remove_only,learned_order_extension,False,9,0.2222222222222222,0.7777777777777778,2,0.2,0.6666666666666666,0.5555555555555556,2,0,4,3,0.15,0.2815835171537641,0.7569218183561259,0.4827043627965073,0.04418861422494977,-0.07285119275904828,0.0
year_2026,nonnegative_high,remove,fixed_transform_remove_only,learned_order_offset,False,9,0.2222222222222222,0.7777777777777778,2,0.2,0.6666666666666666,0.5555555555555556,2,0,4,3,0.15,0.2814182208527065,0.7565886394624972,0.48244851782297893,0.04402339863215311,-0.07310703773257665,0.0
year_2026,nonnegative_high,both,fixed_transform_step100,learned_market,False,9,0.3333333333333333,0.6666666666666666,3,0.325,0.5555555555555556,0.5555555555555556,2,1,3,3,0.1,0.28019100035052275,0.753848661195207,0.49653070467064836,0.04305555626517679,-0.05902485088490722,0.0
year_2026,nonnegative_high,both,fixed_transform_step100,learned_vol_interaction,False,9,0.2222222222222222,0.7777777777777778,2,0.225,0.4444444444444444,0.5555555555555556,1,1,3,4,0.1,0.287426631133447,0.7685575007616906,0.5022231947354319,0.05194132152624531,-0.053332360820123714,0.0
year_2026,nonnegative_high,both,fixed_transform_step100,learned_order_extension,False,9,0.2222222222222222,0.7777777777777778,2,0.225,0.4444444444444444,0.5555555555555556,1,1,3,4,0.15,0.2937089557213279,0.781526408391398,0.49261215020221294,0.059192087796325496,-0.06294340535334264,0.0
year_2026,nonnegative_high,both,fixed_transform_step100,learned_order_offset,False,9,0.2222222222222222,0.7777777777777778,2,0.225,0.4444444444444444,0.5555555555555556,1,1,3,4,0.15,0.2940693780494889,0.7822635218480947,0.4928030546648534,0.05963207836149704,-0.06275250089070217,0.0
