cutoff,row_index,date,year,joint_completed,actual_return,actual_up,training_frequency,method,seed,logit,score,probability,direction_up
2015-12-31,1429,2016-12-16,2016,2016-12-26,-0.0146962906227374,0,0.5033613445378151,learned_clip,20260911,-0.23129732931906824,0.44243208864621003,0.44243208864621003,False
2015-12-31,1434,2016-12-23,2016,2017-01-03,0.0062947510339423,1,0.5033613445378151,learned_clip,20260911,-0.36862245709499086,0.4088739263882995,0.4088739263882995,False
2015-12-31,1439,2016-12-30,2016,2017-01-09,0.0095957995745259,1,0.5033613445378151,learned_clip,20260911,-0.0463261706465907,0.4884205281699171,0.4884205281699171,False
2015-12-31,1200,2016-01-08,2016,2016-01-18,-0.0711115551357504,0,0.5033613445378151,learned_clip,20260912,-0.23191659858040597,0.4422793290798657,0.4422793290798657,False
2015-12-31,1205,2016-01-15,2016,2016-01-25,0.0198159851119374,1,0.5033613445378151,learned_clip,20260912,0.2500835098025969,0.5621970553877218,0.5621970553877218,True
2015-12-31,1210,2016-01-22,2016,2016-02-01,-0.0607184974257198,0,0.5033613445378151,learned_clip,20260912,0.24514720690293598,0.56098170494747,0.56098170494747,True
2015-12-31,1215,2016-01-29,2016,2016-02-15,-0.0172199085415646,0,0.5033613445378151,learned_clip,20260912,0.7671359856536569,0.6829010245357658,0.6829010245357658,True
2015-12-31,1220,2016-02-05,2016,2016-02-22,0.0676838282388703,1,0.5033613445378151,learned_clip,20260912,-0.6769893715169606,0.3369335745728383,0.3369335745728383,False
2015-12-31,1225,2016-02-19,2016,2016-02-29,-0.0468071583985368,0,0.5033613445378151,learned_clip,20260912,-0.6023202184076079,0.35381304394165386,0.35381304394165386,False
2015-12-31,1230,2016-02-26,2016,2016-03-07,0.0576340837806761,1,0.5033613445378151,learned_clip,20260912,-0.1965203824829388,0.45102741419210246,0.45102741419210246,False
2015-12-31,1235,2016-03-04,2016,2016-03-14,-0.0223319395303955,0,0.5033613445378151,learned_clip,20260912,-0.1299217989222464,0.4675651615637308,0.4675651615637308,False
2015-12-31,1240,2016-03-11,2016,2016-03-21,0.053862881920798,1,0.5033613445378151,learned_clip,20260912,-0.6202558569173094,0.3497232630016128,0.3497232630016128,False
2015-12-31,1245,2016-03-18,2016,2016-03-28,0.0011425752897802,1,0.5033613445378151,learned_clip,20260912,-0.7519573523598402,0.32039495320735645,0.32039495320735645,False
2015-12-31,1250,2016-03-25,2016,2016-04-05,0.0013564290057532,1,0.5033613445378151,learned_clip,20260912,-0.8224247312804657,0.3052491992895729,0.3052491992895729,False
2015-12-31,1255,2016-04-01,2016,2016-04-11,0.0006881948120698,1,0.5033613445378151,learned_clip,20260912,-0.0885349681896936,0.4778807044640471,0.4778807044640471,False
2015-12-31,1259,2016-04-08,2016,2016-04-18,0.0121860520116632,1,0.5033613445378151,learned_clip,20260912,-0.6155129578490568,0.3508026457195386,0.3508026457195386,False
2015-12-31,1264,2016-04-15,2016,2016-04-25,-0.0270331758217096,0,0.5033613445378151,learned_clip,20260912,-0.459959995789888,0.38699531401416387,0.38699531401416387,False
2015-12-31,1269,2016-04-22,2016,2016-05-03,-0.001554630080196,0,0.5033613445378151,learned_clip,20260912,-0.8825475250025469,0.29265014742246825,0.29265014742246825,False
2015-12-31,1274,2016-04-29,2016,2016-05-09,-0.0140482685722606,0,0.5033613445378151,learned_clip,20260912,-0.898486128536926,0.2893616977484739,0.2893616977484739,False
2015-12-31,1278,2016-05-06,2016,2016-05-16,-0.0163380335940783,0,0.5033613445378151,learned_clip,20260912,-1.0342759931351162,0.2622559539274324,0.2622559539274324,False
2015-12-31,1283,2016-05-13,2016,2016-05-23,0.0045618740883592,1,0.5033613445378151,learned_clip,20260912,-0.4163587307022785,0.39738840138108816,0.39738840138108816,False
2015-12-31,1288,2016-05-20,2016,2016-05-30,-0.0072112807819367,0,0.5033613445378151,learned_clip,20260912,0.630553871064401,0.6526150401655374,0.6526150401655374,True
2015-12-31,1293,2016-05-27,2016,2016-06-06,0.04465188413479,1,0.5033613445378151,learned_clip,20260912,-0.0960995216980905,0.47599359190020096,0.47599359190020096,False
2015-12-31,1298,2016-06-03,2016,2016-06-20,-0.0243894035918542,0,0.5033613445378151,learned_clip,20260912,0.13649634170820024,0.5340712027509942,0.5340712027509942,True
2015-12-31,1306,2016-06-17,2016,2016-06-27,-0.0159812000988791,0,0.5033613445378151,learned_clip,20260912,-0.07305162553139607,0.4817452110128225,0.4817452110128225,False
2015-12-31,1311,2016-06-24,2016,2016-07-04,0.0232486060950105,1,0.5033613445378151,learned_clip,20260912,0.3415390884233303,0.5845643374031207,0.5845643374031207,True
2015-12-31,1316,2016-07-01,2016,2016-07-11,0.0199751944114092,1,0.5033613445378151,learned_clip,20260912,0.49651941694487833,0.6216410333063697,0.6216410333063697,True
2015-12-31,1321,2016-07-08,2016,2016-07-18,0.0220910023006901,1,0.5033613445378151,learned_clip,20260912,0.5266511108033565,0.6287016986204499,0.6287016986204499,True
2015-12-31,1326,2016-07-15,2016,2016-07-25,-0.0151511907783871,0,0.5033613445378151,learned_clip,20260912,0.16007120959601676,0.5399325734532983,0.5399325734532983,True
2015-12-31,1331,2016-07-22,2016,2016-08-01,-0.0073722815876181,0,0.5033613445378151,learned_clip,20260912,0.1592430906734164,0.5397268574586639,0.5397268574586639,True
2015-12-31,1336,2016-07-29,2016,2016-08-08,0.0009823459296778,1,0.5033613445378151,learned_clip,20260912,0.38393735449010213,0.5948223928660388,0.5948223928660388,True
2015-12-31,1341,2016-08-05,2016,2016-08-15,0.0324731135746365,1,0.5033613445378151,learned_clip,20260912,-1.0210878922595585,0.2648155464853514,0.2648155464853514,False
2015-12-31,1346,2016-08-12,2016,2016-08-22,0.0185290013228514,1,0.5033613445378151,learned_clip,20260912,-0.8157253781368071,0.30667179609867984,0.30667179609867984,False
2015-12-31,1351,2016-08-19,2016,2016-08-29,-0.0172705873961267,0,0.5033613445378151,learned_clip,20260912,-0.6052850869135665,0.3531354820801628,0.3531354820801628,False
2015-12-31,1356,2016-08-26,2016,2016-09-05,0.0043670631500316,1,0.5033613445378151,learned_clip,20260912,-0.7136348465268417,0.32879617002472583,0.32879617002472583,False
2015-12-31,1361,2016-09-02,2016,2016-09-12,-0.0147967034125161,0,0.5033613445378151,learned_clip,20260912,0.3592972045350394,0.5888702964549211,0.5888702964549211,True
2015-12-31,1366,2016-09-09,2016,2016-09-26,-0.001277556871147,0,0.5033613445378151,learned_clip,20260912,0.11316208558721967,0.52826037011269,0.52826037011269,True
2015-12-31,1374,2016-09-23,2016,2016-10-10,-0.0007130419348224,0,0.5033613445378151,learned_clip,20260912,-0.10422488196071962,0.47396734093161486,0.47396734093161486,False
2015-12-31,1379,2016-09-30,2016,2016-10-17,0.01243354484651,1,0.5033613445378151,learned_clip,20260912,-0.1485326764553499,0.4629349498016407,0.4629349498016407,False
2015-12-31,1384,2016-10-14,2016,2016-10-24,0.0080309501627364,1,0.5033613445378151,learned_clip,20260912,0.19842660820580402,0.5494445263105932,0.5494445263105932,True
2015-12-31,1389,2016-10-21,2016,2016-10-31,-3.000741183079025e-05,0,0.5033613445378151,learned_clip,20260912,0.3922872756989625,0.5968331928840422,0.5968331928840422,True
2015-12-31,1394,2016-10-28,2016,2016-11-07,0.0063107480772175,1,0.5033613445378151,learned_clip,20260912,0.6547545153138046,0.6580810805911995,0.6580810805911995,True
2015-12-31,1399,2016-11-04,2016,2016-11-14,0.0166336657283265,1,0.5033613445378151,learned_clip,20260912,0.18245755886034565,0.5454882647666365,0.5454882647666365,True
2015-12-31,1404,2016-11-11,2016,2016-11-21,0.0010060952358605,1,0.5033613445378151,learned_clip,20260912,-0.27342477862383974,0.43206651084502024,0.43206651084502024,False
2015-12-31,1409,2016-11-18,2016,2016-11-28,0.0369302448244033,1,0.5033613445378151,learned_clip,20260912,0.23944558958163467,0.5595770190151045,0.5595770190151045,True
2015-12-31,1414,2016-11-25,2016,2016-12-05,-0.0183656052539364,0,0.5033613445378151,learned_clip,20260912,1.4408592969581213,0.8085876832257435,0.8085876832257435,True
2015-12-31,1419,2016-12-02,2016,2016-12-12,0.0044851440399114,1,0.5033613445378151,learned_clip,20260912,1.0129994869757102,0.733606743234992,0.733606743234992,True
2015-12-31,1424,2016-12-09,2016,2016-12-19,-0.0421090944524212,0,0.5033613445378151,learned_clip,20260912,0.3920489591977369,0.5967758470501712,0.5967758470501712,True
2015-12-31,1429,2016-12-16,2016,2016-12-26,-0.0146962906227374,0,0.5033613445378151,learned_clip,20260912,-0.8885266367169901,0.2914139714459825,0.2914139714459825,False
2015-12-31,1434,2016-12-23,2016,2017-01-03,0.0062947510339423,1,0.5033613445378151,learned_clip,20260912,-0.2099066601852495,0.44771517010333844,0.44771517010333844,False
2015-12-31,1439,2016-12-30,2016,2017-01-09,0.0095957995745259,1,0.5033613445378151,learned_clip,20260912,0.6820323043843489,0.6641921356408853,0.6641921356408853,True
2016-12-31,1443,2017-01-06,2017,2017-01-16,-0.0094448180527534,0,0.50697350069735,learned_clip,20260910,-0.4461325548922868,0.39028067825280055,0.39028067825280055,False
2016-12-31,1448,2017-01-13,2017,2017-01-23,0.0135479685590573,1,0.50697350069735,learned_clip,20260910,-0.10002191496080876,0.4750153474579044,0.4750153474579044,False
2016-12-31,1453,2017-01-20,2017,2017-02-06,0.0026971911701225,1,0.50697350069735,learned_clip,20260910,0.26421604485996364,0.565672405128607,0.565672405128607,True
2016-12-31,1458,2017-02-03,2017,2017-02-13,0.0144918069778006,1,0.50697350069735,learned_clip,20260910,-0.4651479634464183,0.38576529662792525,0.38576529662792525,False
2016-12-31,1463,2017-02-10,2017,2017-02-20,0.0013813609917703,1,0.50697350069735,learned_clip,20260910,-0.45405418763344696,0.38839728010920677,0.38839728010920677,False
2016-12-31,1468,2017-02-17,2017,2017-02-27,0.0144638243649244,1,0.50697350069735,learned_clip,20260910,0.2817886755495557,0.5699846869204753,0.5699846869204753,True
2016-12-31,1473,2017-02-24,2017,2017-03-06,-0.0126414164839692,0,0.50697350069735,learned_clip,20260910,-0.10500408167847708,0.4737730730157925,0.4737730730157925,False
2016-12-31,1478,2017-03-03,2017,2017-03-13,-0.0004610110146618,0,0.50697350069735,learned_clip,20260910,0.633008027345296,0.6531712100340257,0.6531712100340257,True
2016-12-31,1483,2017-03-10,2017,2017-03-20,0.006824942274066,1,0.50697350069735,learned_clip,20260910,-0.8434884273720318,0.30080058992375835,0.30080058992375835,False
2016-12-31,1488,2017-03-17,2017,2017-03-27,0.011513315260724,1,0.50697350069735,learned_clip,20260910,-0.8522434921464521,0.2989624457176578,0.2989624457176578,False
2016-12-31,1493,2017-03-24,2017,2017-04-05,-0.0035370733441107,0,0.50697350069735,learned_clip,20260910,-1.1270379952005407,0.24470814254470055,0.24470814254470055,False
2016-12-31,1498,2017-03-31,2017,2017-04-11,0.0123805524073616,1,0.50697350069735,learned_clip,20260910,-1.0356345261779483,0.2619931928935915,0.2619931928935915,False
2016-12-31,1501,2017-04-07,2017,2017-04-17,-0.0124223602484472,0,0.50697350069735,learned_clip,20260910,-1.416352399763878,0.19523404918240975,0.19523404918240975,False
2016-12-31,1506,2017-04-14,2017,2017-04-24,-0.0050377761282488,0,0.50697350069735,learned_clip,20260910,-1.0401184061047053,0.2611271480241103,0.2611271480241103,False
2016-12-31,1511,2017-04-21,2017,2017-05-02,-0.0087645992313987,0,0.50697350069735,learned_clip,20260910,-1.1345509045325795,0.24332222574316217,0.24332222574316217,False
2016-12-31,1516,2017-04-28,2017,2017-05-08,-0.0171561763401713,0,0.50697350069735,learned_clip,20260910,-0.5686479424788311,0.36154886356393623,0.36154886356393623,False
2016-12-31,1520,2017-05-05,2017,2017-05-15,0.0066723852886965,1,0.50697350069735,learned_clip,20260910,-0.995752351733828,0.2697773789056197,0.2697773789056197,False
2016-12-31,1525,2017-05-12,2017,2017-05-22,0.0026536226371702,1,0.50697350069735,learned_clip,20260910,-0.04868470723268355,0.48783122663316797,0.48783122663316797,False
2016-12-31,1530,2017-05-19,2017,2017-05-31,0.02778341405462,1,0.50697350069735,learned_clip,20260910,-0.30553578937947995,0.4242047743659595,0.4242047743659595,False
2016-12-31,1535,2017-05-26,2017,2017-06-06,-0.0042631478053372,0,0.50697350069735,learned_clip,20260910,0.05636278256139553,0.5140869665912924,0.5140869665912924,True
2016-12-31,1538,2017-06-02,2017,2017-06-12,0.0258751727645487,1,0.50697350069735,learned_clip,20260910,1.091403192753766,0.7486458598491736,0.7486458598491736,True
2016-12-31,1543,2017-06-09,2017,2017-06-19,-0.0140495543691985,0,0.50697350069735,learned_clip,20260910,1.1379726571408935,0.7573072219896312,0.7573072219896312,True
2016-12-31,1548,2017-06-16,2017,2017-06-26,0.0303858456958119,1,0.50697350069735,learned_clip,20260910,0.24908860332118446,0.5619521624030853,0.5619521624030853,True
2016-12-31,1553,2017-06-23,2017,2017-07-03,0.0110862360836168,1,0.50697350069735,learned_clip,20260910,-0.34360089144438755,0.4149350435199863,0.4149350435199863,False
2016-12-31,1558,2017-06-30,2017,2017-07-10,-0.005260100948127,0,0.50697350069735,learned_clip,20260910,1.0753579343039923,0.7456145107512744,0.7456145107512744,True
2016-12-31,1563,2017-07-07,2017,2017-07-17,0.0144410269905754,1,0.50697350069735,learned_clip,20260910,0.22815614154632755,0.5567928849972298,0.5567928849972298,True
2016-12-31,1568,2017-07-14,2017,2017-07-24,0.0064205457463883,1,0.50697350069735,learned_clip,20260910,0.4782416353811542,0.6173325766919903,0.6173325766919903,True
2016-12-31,1573,2017-07-21,2017,2017-07-31,-0.000523577078601,0,0.50697350069735,learned_clip,20260910,0.41943905276944937,0.6033490123304698,0.6033490123304698,True
2016-12-31,1578,2017-07-28,2017,2017-08-07,-0.0056978908938516,0,0.50697350069735,learned_clip,20260910,0.8093020182491434,0.6919607486811543,0.6919607486811543,True
2016-12-31,1583,2017-08-04,2017,2017-08-14,-0.0134658301857224,0,0.50697350069735,learned_clip,20260910,-0.4691927350858215,0.38480733017601165,0.38480733017601165,False
2016-12-31,1588,2017-08-11,2017,2017-08-21,0.0220355043846436,1,0.50697350069735,learned_clip,20260910,0.3427628754764852,0.5848615019193057,0.5848615019193057,True
2016-12-31,1593,2017-08-18,2017,2017-08-28,0.0197811267364087,1,0.50697350069735,learned_clip,20260910,-0.28817075601291225,0.4284517551443194,0.4284517551443194,False
2016-12-31,1598,2017-08-25,2017,2017-09-04,0.0060120977701634,1,0.50697350069735,learned_clip,20260910,-1.0871648531910965,0.25215253088528156,0.25215253088528156,False
2016-12-31,1603,2017-09-01,2017,2017-09-11,-5.223923479968917e-05,0,0.50697350069735,learned_clip,20260910,-0.74747869389788,0.32137092881316504,0.32137092881316504,False
2016-12-31,1608,2017-09-08,2017,2017-09-18,0.0012067893656257,1,0.50697350069735,learned_clip,20260910,-0.35551902706983174,0.41204471427441697,0.41204471427441697,False
2016-12-31,1613,2017-09-15,2017,2017-09-25,-0.0009757472032059,0,0.50697350069735,learned_clip,20260910,1.0017604527575483,0.7314045638250843,0.7314045638250843,True
2016-12-31,1618,2017-09-22,2017,2017-10-09,0.0211244065371016,1,0.50697350069735,learned_clip,20260910,0.7957719013098989,0.6890693241183604,0.6890693241183604,True
2016-12-31,1623,2017-09-29,2017,2017-10-16,0.004135433530003,1,0.50697350069735,learned_clip,20260910,0.9147744984315864,0.7139761783781381,0.7139761783781381,True
2016-12-31,1628,2017-10-13,2017,2017-10-23,0.0011741393889379,1,0.50697350069735,learned_clip,20260910,0.6016960875066395,0.646044248385253,0.646044248385253,True
2016-12-31,1633,2017-10-20,2017,2017-10-30,0.02321866040515,1,0.50697350069735,learned_clip,20260910,0.5459674720371241,0.6331995086382656,0.6331995086382656,True
2016-12-31,1638,2017-10-27,2017,2017-11-06,-0.0081995743580564,0,0.50697350069735,learned_clip,20260910,0.7621311168375533,0.6818162433915181,0.6818162433915181,True
2016-12-31,1643,2017-11-03,2017,2017-11-13,0.0316781895026045,1,0.50697350069735,learned_clip,20260910,0.7817492107624936,0.6860569864043756,0.6860569864043756,True
2016-12-31,1648,2017-11-10,2017,2017-11-20,-0.0053018430100473,0,0.50697350069735,learned_clip,20260910,1.06858136781735,0.7443270376126585,0.7443270376126585,True
2016-12-31,1653,2017-11-17,2017,2017-11-27,-0.0011725248123349,0,0.50697350069735,learned_clip,20260910,0.751731324330996,0.6795558289936214,0.6795558289936214,True
2016-12-31,1658,2017-11-24,2017,2017-12-04,-0.0244269283162097,0,0.50697350069735,learned_clip,20260910,0.7816318410698364,0.6860317064395721,0.6860317064395721,True
2016-12-31,1663,2017-12-01,2017,2017-12-11,0.0044697359020318,1,0.50697350069735,learned_clip,20260910,0.6330708620359418,0.6531854443786429,0.6531854443786429,True
2016-12-31,1668,2017-12-08,2017,2017-12-18,-0.005884878009823,0,0.50697350069735,learned_clip,20260910,-0.5667166798955448,0.3619947784760822,0.3619947784760822,False
2016-12-31,1673,2017-12-15,2017,2017-12-25,0.0186076870936158,1,0.50697350069735,learned_clip,20260910,-0.5233798200486347,0.3720622589526238,0.3720622589526238,False
2016-12-31,1678,2017-12-22,2017,2018-01-02,-0.0030093014772935,0,0.50697350069735,learned_clip,20260910,-1.5162261639135128,0.18001790833234907,0.18001790833234907,False
2016-12-31,1683,2017-12-29,2017,2018-01-08,0.0236427775072247,1,0.50697350069735,learned_clip,20260910,-0.7663342462429976,0.3172726153540193,0.3172726153540193,False
2016-12-31,1443,2017-01-06,2017,2017-01-16,-0.0094448180527534,0,0.50697350069735,learned_clip,20260911,-0.11046284537063325,0.4724123351037986,0.4724123351037986,False
2016-12-31,1448,2017-01-13,2017,2017-01-23,0.0135479685590573,1,0.50697350069735,learned_clip,20260911,0.8949045494191886,0.7099012614962863,0.7099012614962863,True
2016-12-31,1453,2017-01-20,2017,2017-02-06,0.0026971911701225,1,0.50697350069735,learned_clip,20260911,-0.528226794488619,0.37093055493581983,0.37093055493581983,False
2016-12-31,1458,2017-02-03,2017,2017-02-13,0.0144918069778006,1,0.50697350069735,learned_clip,20260911,0.08416523458642701,0.5210288964271996,0.5210288964271996,True
