history,row_index,date,joint_completed,actual,year,cutoff,method,score,probability,direction_up,actual_up
annual_quarter_half,3370,2024-12-13,2024-12-23,-0.0006690784017421,2024,2024-09-30,learned_order_extension,0.40742630315724976,0.40742630315724976,0,0
annual_quarter_half,3370,2024-12-13,2024-12-23,-0.0006690784017421,2024,2024-09-30,learned_order_offset,0.40890615282241943,0.40890615282241943,0,0
annual_quarter_half,3370,2024-12-13,2024-12-23,-0.0006690784017421,2024,2024-09-30,learned_vol_interaction,0.42727679419655296,0.42727679419655296,0,0
annual_quarter_half,3370,2024-12-13,2024-12-23,-0.0006690784017421,2024,2024-09-30,native_mse,-0.0021224838592741944,,0,0
annual_quarter_half,3370,2024-12-13,2024-12-23,-0.0006690784017421,2024,2024-09-30,training_frequency,0.4875601298145037,0.4875601298145037,0,0
annual_quarter_half,3375,2024-12-20,2024-12-30,0.0123595076562756,2024,2024-09-30,learned_market,0.3831064533296526,0.3831064533296526,0,1
annual_quarter_half,3375,2024-12-20,2024-12-30,0.0123595076562756,2024,2024-09-30,learned_order_extension,0.34865757935750596,0.34865757935750596,0,1
annual_quarter_half,3375,2024-12-20,2024-12-30,0.0123595076562756,2024,2024-09-30,learned_order_offset,0.34995435386569723,0.34995435386569723,0,1
annual_quarter_half,3375,2024-12-20,2024-12-30,0.0123595076562756,2024,2024-09-30,learned_vol_interaction,0.3771075121528349,0.3771075121528349,0,1
annual_quarter_half,3375,2024-12-20,2024-12-30,0.0123595076562756,2024,2024-09-30,native_mse,-0.0018081225935854522,,0,1
annual_quarter_half,3375,2024-12-20,2024-12-30,0.0123595076562756,2024,2024-09-30,training_frequency,0.4875601298145037,0.4875601298145037,0,1
annual_quarter_half,3380,2024-12-27,2025-01-06,-0.0504714964669198,2024,2024-09-30,learned_market,0.41080605450345004,0.41080605450345004,0,0
annual_quarter_half,3380,2024-12-27,2025-01-06,-0.0504714964669198,2024,2024-09-30,learned_order_extension,0.3825273329598176,0.3825273329598176,0,0
annual_quarter_half,3380,2024-12-27,2025-01-06,-0.0504714964669198,2024,2024-09-30,learned_order_offset,0.3839832108605561,0.3839832108605561,0,0
annual_quarter_half,3380,2024-12-27,2025-01-06,-0.0504714964669198,2024,2024-09-30,learned_vol_interaction,0.40282125624080106,0.40282125624080106,0,0
annual_quarter_half,3380,2024-12-27,2025-01-06,-0.0504714964669198,2024,2024-09-30,native_mse,0.0003715458900518838,,1,0
annual_quarter_half,3380,2024-12-27,2025-01-06,-0.0504714964669198,2024,2024-09-30,training_frequency,0.4875601298145037,0.4875601298145037,0,0
annual_quarter_half,3384,2025-01-03,2025-01-13,-0.0189486730632231,2025,2024-12-31,learned_market,0.4104793465678405,0.4104793465678405,0,0
annual_quarter_half,3384,2025-01-03,2025-01-13,-0.0189486730632231,2025,2024-12-31,learned_order_extension,0.40951337344748207,0.40951337344748207,0,0
annual_quarter_half,3384,2025-01-03,2025-01-13,-0.0189486730632231,2025,2024-12-31,learned_order_offset,0.41002300490008176,0.41002300490008176,0,0
annual_quarter_half,3384,2025-01-03,2025-01-13,-0.0189486730632231,2025,2024-12-31,learned_vol_interaction,0.4129614786410161,0.4129614786410161,0,0
annual_quarter_half,3384,2025-01-03,2025-01-13,-0.0189486730632231,2025,2024-12-31,native_mse,-0.0034765194203556105,,0,0
annual_quarter_half,3384,2025-01-03,2025-01-13,-0.0189486730632231,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,0
annual_quarter_half,3389,2025-01-10,2025-01-20,0.0353251773547418,2025,2024-12-31,learned_market,0.47833019953145156,0.47833019953145156,0,1
annual_quarter_half,3389,2025-01-10,2025-01-20,0.0353251773547418,2025,2024-12-31,learned_order_extension,0.4865968757251961,0.4865968757251961,0,1
annual_quarter_half,3389,2025-01-10,2025-01-20,0.0353251773547418,2025,2024-12-31,learned_order_offset,0.48587444449136613,0.48587444449136613,0,1
annual_quarter_half,3389,2025-01-10,2025-01-20,0.0353251773547418,2025,2024-12-31,learned_vol_interaction,0.4750804807945516,0.4750804807945516,0,1
annual_quarter_half,3389,2025-01-10,2025-01-20,0.0353251773547418,2025,2024-12-31,native_mse,-0.0005256004555819945,,0,1
annual_quarter_half,3389,2025-01-10,2025-01-20,0.0353251773547418,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,1
annual_quarter_half,3394,2025-01-17,2025-01-27,0.000432821422053,2025,2024-12-31,learned_market,0.5289516329718876,0.5289516329718876,1,1
annual_quarter_half,3394,2025-01-17,2025-01-27,0.000432821422053,2025,2024-12-31,learned_order_extension,0.5451424729318923,0.5451424729318923,1,1
annual_quarter_half,3394,2025-01-17,2025-01-27,0.000432821422053,2025,2024-12-31,learned_order_offset,0.5448886707130242,0.5448886707130242,1,1
annual_quarter_half,3394,2025-01-17,2025-01-27,0.000432821422053,2025,2024-12-31,learned_vol_interaction,0.5245505246332476,0.5245505246332476,1,1
annual_quarter_half,3394,2025-01-17,2025-01-27,0.000432821422053,2025,2024-12-31,native_mse,-0.0015761735546153998,,0,1
annual_quarter_half,3394,2025-01-17,2025-01-27,0.000432821422053,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,1
annual_quarter_half,3399,2025-01-24,2025-02-10,0.0159344898044284,2025,2024-12-31,learned_market,0.5771835504923032,0.5771835504923032,1,1
annual_quarter_half,3399,2025-01-24,2025-02-10,0.0159344898044284,2025,2024-12-31,learned_order_extension,0.6074149701759488,0.6074149701759488,1,1
annual_quarter_half,3399,2025-01-24,2025-02-10,0.0159344898044284,2025,2024-12-31,learned_order_offset,0.6068574159076716,0.6068574159076716,1,1
annual_quarter_half,3399,2025-01-24,2025-02-10,0.0159344898044284,2025,2024-12-31,learned_vol_interaction,0.5828263213966681,0.5828263213966681,1,1
annual_quarter_half,3399,2025-01-24,2025-02-10,0.0159344898044284,2025,2024-12-31,native_mse,0.0018717941390177524,,1,1
annual_quarter_half,3399,2025-01-24,2025-02-10,0.0159344898044284,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,1
annual_quarter_half,3403,2025-02-07,2025-02-17,0.0144454990892999,2025,2024-12-31,learned_market,0.5957864450848162,0.5957864450848162,1,1
annual_quarter_half,3403,2025-02-07,2025-02-17,0.0144454990892999,2025,2024-12-31,learned_order_extension,0.6169792607140822,0.6169792607140822,1,1
annual_quarter_half,3403,2025-02-07,2025-02-17,0.0144454990892999,2025,2024-12-31,learned_order_offset,0.616783326622962,0.616783326622962,1,1
annual_quarter_half,3403,2025-02-07,2025-02-17,0.0144454990892999,2025,2024-12-31,learned_vol_interaction,0.5969244493100204,0.5969244493100204,1,1
annual_quarter_half,3403,2025-02-07,2025-02-17,0.0144454990892999,2025,2024-12-31,native_mse,0.0003941232338872455,,1,1
annual_quarter_half,3403,2025-02-07,2025-02-17,0.0144454990892999,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,1
annual_quarter_half,3408,2025-02-14,2025-02-24,0.0045695818086644,2025,2024-12-31,learned_market,0.60722265600289,0.60722265600289,1,1
annual_quarter_half,3408,2025-02-14,2025-02-24,0.0045695818086644,2025,2024-12-31,learned_order_extension,0.6288738040885309,0.6288738040885309,1,1
annual_quarter_half,3408,2025-02-14,2025-02-24,0.0045695818086644,2025,2024-12-31,learned_order_offset,0.6279702480124495,0.6279702480124495,1,1
annual_quarter_half,3408,2025-02-14,2025-02-24,0.0045695818086644,2025,2024-12-31,learned_vol_interaction,0.6137627554743205,0.6137627554743205,1,1
annual_quarter_half,3408,2025-02-14,2025-02-24,0.0045695818086644,2025,2024-12-31,native_mse,0.000755847696798386,,1,1
annual_quarter_half,3408,2025-02-14,2025-02-24,0.0045695818086644,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,1
annual_quarter_half,3413,2025-02-21,2025-03-03,-0.0183210488158531,2025,2024-12-31,learned_market,0.49388829173731397,0.49388829173731397,0,0
annual_quarter_half,3413,2025-02-21,2025-03-03,-0.0183210488158531,2025,2024-12-31,learned_order_extension,0.5396921938989238,0.5396921938989238,1,0
annual_quarter_half,3413,2025-02-21,2025-03-03,-0.0183210488158531,2025,2024-12-31,learned_order_offset,0.5404306430200662,0.5404306430200662,1,0
annual_quarter_half,3413,2025-02-21,2025-03-03,-0.0183210488158531,2025,2024-12-31,learned_vol_interaction,0.5141352455406535,0.5141352455406535,1,0
annual_quarter_half,3413,2025-02-21,2025-03-03,-0.0183210488158531,2025,2024-12-31,native_mse,-0.002057497561771525,,0,0
annual_quarter_half,3413,2025-02-21,2025-03-03,-0.0183210488158531,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,0
annual_quarter_half,3418,2025-02-28,2025-03-10,0.0117650075646844,2025,2024-12-31,learned_market,0.5270855257163196,0.5270855257163196,1,1
annual_quarter_half,3418,2025-02-28,2025-03-10,0.0117650075646844,2025,2024-12-31,learned_order_extension,0.5600708144044556,0.5600708144044556,1,1
annual_quarter_half,3418,2025-02-28,2025-03-10,0.0117650075646844,2025,2024-12-31,learned_order_offset,0.5587279110091053,0.5587279110091053,1,1
annual_quarter_half,3418,2025-02-28,2025-03-10,0.0117650075646844,2025,2024-12-31,learned_vol_interaction,0.5355875450887689,0.5355875450887689,1,1
annual_quarter_half,3418,2025-02-28,2025-03-10,0.0117650075646844,2025,2024-12-31,native_mse,0.002765855010327287,,1,1
annual_quarter_half,3418,2025-02-28,2025-03-10,0.0117650075646844,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,1
annual_quarter_half,3423,2025-03-07,2025-03-17,0.019023819058288,2025,2024-12-31,learned_market,0.45040220085097116,0.45040220085097116,0,1
annual_quarter_half,3423,2025-03-07,2025-03-17,0.019023819058288,2025,2024-12-31,learned_order_extension,0.4654488474375695,0.4654488474375695,0,1
annual_quarter_half,3423,2025-03-07,2025-03-17,0.019023819058288,2025,2024-12-31,learned_order_offset,0.4656621822761074,0.4656621822761074,0,1
annual_quarter_half,3423,2025-03-07,2025-03-17,0.019023819058288,2025,2024-12-31,learned_vol_interaction,0.4554998710255655,0.4554998710255655,0,1
annual_quarter_half,3423,2025-03-07,2025-03-17,0.019023819058288,2025,2024-12-31,native_mse,-0.002092454021558341,,0,1
annual_quarter_half,3423,2025-03-07,2025-03-17,0.019023819058288,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,1
annual_quarter_half,3428,2025-03-14,2025-03-24,-0.0259983485216283,2025,2024-12-31,learned_market,0.5712949777919928,0.5712949777919928,1,0
annual_quarter_half,3428,2025-03-14,2025-03-24,-0.0259983485216283,2025,2024-12-31,learned_order_extension,0.5817871806336103,0.5817871806336103,1,0
annual_quarter_half,3428,2025-03-14,2025-03-24,-0.0259983485216283,2025,2024-12-31,learned_order_offset,0.5795136046236733,0.5795136046236733,1,0
annual_quarter_half,3428,2025-03-14,2025-03-24,-0.0259983485216283,2025,2024-12-31,learned_vol_interaction,0.5690399328132606,0.5690399328132606,1,0
annual_quarter_half,3428,2025-03-14,2025-03-24,-0.0259983485216283,2025,2024-12-31,native_mse,0.003306224591020519,,1,0
annual_quarter_half,3428,2025-03-14,2025-03-24,-0.0259983485216283,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,0
annual_quarter_half,3433,2025-03-21,2025-03-31,-0.0025867506275359,2025,2024-12-31,learned_market,0.5038694686798905,0.5038694686798905,1,0
annual_quarter_half,3433,2025-03-21,2025-03-31,-0.0025867506275359,2025,2024-12-31,learned_order_extension,0.5137641271927346,0.5137641271927346,1,0
annual_quarter_half,3433,2025-03-21,2025-03-31,-0.0025867506275359,2025,2024-12-31,learned_order_offset,0.5118159867967059,0.5118159867967059,1,0
annual_quarter_half,3433,2025-03-21,2025-03-31,-0.0025867506275359,2025,2024-12-31,learned_vol_interaction,0.49626421086372785,0.49626421086372785,0,0
annual_quarter_half,3433,2025-03-21,2025-03-31,-0.0025867506275359,2025,2024-12-31,native_mse,0.0018338592127285509,,1,0
annual_quarter_half,3433,2025-03-21,2025-03-31,-0.0025867506275359,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,0
annual_quarter_half,3438,2025-03-28,2025-04-14,-0.0342910101946246,2025,2024-12-31,learned_market,0.5867820660274202,0.5867820660274202,1,0
annual_quarter_half,3438,2025-03-28,2025-04-14,-0.0342910101946246,2025,2024-12-31,learned_order_extension,0.6450749150689776,0.6450749150689776,1,0
annual_quarter_half,3438,2025-03-28,2025-04-14,-0.0342910101946246,2025,2024-12-31,learned_order_offset,0.6429146273422287,0.6429146273422287,1,0
annual_quarter_half,3438,2025-03-28,2025-04-14,-0.0342910101946246,2025,2024-12-31,learned_vol_interaction,0.5998691633092735,0.5998691633092735,1,0
annual_quarter_half,3438,2025-03-28,2025-04-14,-0.0342910101946246,2025,2024-12-31,native_mse,0.002945643422534273,,1,0
annual_quarter_half,3438,2025-03-28,2025-04-14,-0.0342910101946246,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,0
annual_quarter_half,3447,2025-04-11,2025-04-21,-0.0010339232881941,2025,2025-03-31,learned_market,0.5396200687552465,0.5396200687552465,1,0
annual_quarter_half,3447,2025-04-11,2025-04-21,-0.0010339232881941,2025,2025-03-31,learned_order_extension,0.518780540498545,0.518780540498545,1,0
annual_quarter_half,3447,2025-04-11,2025-04-21,-0.0010339232881941,2025,2025-03-31,learned_order_offset,0.5178774201454025,0.5178774201454025,1,0
annual_quarter_half,3447,2025-04-11,2025-04-21,-0.0010339232881941,2025,2025-03-31,learned_vol_interaction,0.5273634925940152,0.5273634925940152,1,0
annual_quarter_half,3447,2025-04-11,2025-04-21,-0.0010339232881941,2025,2025-03-31,native_mse,2.8460162419208263e-05,,1,0
annual_quarter_half,3447,2025-04-11,2025-04-21,-0.0010339232881941,2025,2025-03-31,training_frequency,0.4732478685411119,0.4732478685411119,0,0
annual_quarter_half,3452,2025-04-18,2025-04-28,0.0048432383085554,2025,2025-03-31,learned_market,0.6100368016144561,0.6100368016144561,1,1
annual_quarter_half,3452,2025-04-18,2025-04-28,0.0048432383085554,2025,2025-03-31,learned_order_extension,0.5763310510358784,0.5763310510358784,1,1
annual_quarter_half,3452,2025-04-18,2025-04-28,0.0048432383085554,2025,2025-03-31,learned_order_offset,0.575996395802768,0.575996395802768,1,1
annual_quarter_half,3452,2025-04-18,2025-04-28,0.0048432383085554,2025,2025-03-31,learned_vol_interaction,0.5645927109040135,0.5645927109040135,1,1
annual_quarter_half,3452,2025-04-18,2025-04-28,0.0048432383085554,2025,2025-03-31,native_mse,0.0017086886621719142,,1,1
annual_quarter_half,3452,2025-04-18,2025-04-28,0.0048432383085554,2025,2025-03-31,training_frequency,0.4732478685411119,0.4732478685411119,0,1
annual_quarter_half,3457,2025-04-25,2025-05-12,0.02116527880118,2025,2025-03-31,learned_market,0.46427010852288086,0.46427010852288086,0,1
annual_quarter_half,3457,2025-04-25,2025-05-12,0.02116527880118,2025,2025-03-31,learned_order_extension,0.47270757604576713,0.47270757604576713,0,1
annual_quarter_half,3457,2025-04-25,2025-05-12,0.02116527880118,2025,2025-03-31,learned_order_offset,0.4730296901382727,0.4730296901382727,0,1
annual_quarter_half,3457,2025-04-25,2025-05-12,0.02116527880118,2025,2025-03-31,learned_vol_interaction,0.47924849022306953,0.47924849022306953,0,1
annual_quarter_half,3457,2025-04-25,2025-05-12,0.02116527880118,2025,2025-03-31,native_mse,-0.00036848809525957403,,0,1
annual_quarter_half,3457,2025-04-25,2025-05-12,0.02116527880118,2025,2025-03-31,training_frequency,0.4732478685411119,0.4732478685411119,0,1
annual_quarter_half,3464,2025-05-09,2025-05-19,0.0041484224873464,2025,2025-03-31,learned_market,0.30188165683891854,0.30188165683891854,0,1
annual_quarter_half,3464,2025-05-09,2025-05-19,0.0041484224873464,2025,2025-03-31,learned_order_extension,0.2769617830950784,0.2769617830950784,0,1
annual_quarter_half,3464,2025-05-09,2025-05-19,0.0041484224873464,2025,2025-03-31,learned_order_offset,0.2781227955666401,0.2781227955666401,0,1
annual_quarter_half,3464,2025-05-09,2025-05-19,0.0041484224873464,2025,2025-03-31,learned_vol_interaction,0.2760230981373836,0.2760230981373836,0,1
annual_quarter_half,3464,2025-05-09,2025-05-19,0.0041484224873464,2025,2025-03-31,native_mse,-0.0020083091920524926,,0,1
annual_quarter_half,3464,2025-05-09,2025-05-19,0.0041484224873464,2025,2025-03-31,training_frequency,0.4732478685411119,0.4732478685411119,0,1
annual_quarter_half,3469,2025-05-16,2025-05-26,-0.0017462660042188,2025,2025-03-31,learned_market,0.27226296716530823,0.27226296716530823,0,0
annual_quarter_half,3469,2025-05-16,2025-05-26,-0.0017462660042188,2025,2025-03-31,learned_order_extension,0.25504109274677517,0.25504109274677517,0,0
annual_quarter_half,3469,2025-05-16,2025-05-26,-0.0017462660042188,2025,2025-03-31,learned_order_offset,0.2558950526845281,0.2558950526845281,0,0
annual_quarter_half,3469,2025-05-16,2025-05-26,-0.0017462660042188,2025,2025-03-31,learned_vol_interaction,0.2518970561942905,0.2518970561942905,0,0
annual_quarter_half,3469,2025-05-16,2025-05-26,-0.0017462660042188,2025,2025-03-31,native_mse,-0.0009345274349736189,,0,0
annual_quarter_half,3469,2025-05-16,2025-05-26,-0.0017462660042188,2025,2025-03-31,training_frequency,0.4732478685411119,0.4732478685411119,0,0
annual_quarter_half,3474,2025-05-23,2025-06-03,-0.0109216443615366,2025,2025-03-31,learned_market,0.38279282874482545,0.38279282874482545,0,0
annual_quarter_half,3474,2025-05-23,2025-06-03,-0.0109216443615366,2025,2025-03-31,learned_order_extension,0.3910454986665697,0.3910454986665697,0,0
annual_quarter_half,3474,2025-05-23,2025-06-03,-0.0109216443615366,2025,2025-03-31,learned_order_offset,0.3912304201938485,0.3912304201938485,0,0
annual_quarter_half,3474,2025-05-23,2025-06-03,-0.0109216443615366,2025,2025-03-31,learned_vol_interaction,0.3887581348013757,0.3887581348013757,0,0
annual_quarter_half,3474,2025-05-23,2025-06-03,-0.0109216443615366,2025,2025-03-31,native_mse,-0.0005291890138754264,,0,0
annual_quarter_half,3474,2025-05-23,2025-06-03,-0.0109216443615366,2025,2025-03-31,training_frequency,0.4732478685411119,0.4732478685411119,0,0
annual_quarter_half,3479,2025-05-30,2025-06-09,0.011566574321892,2025,2025-03-31,learned_market,0.35212287359658817,0.35212287359658817,0,1
annual_quarter_half,3479,2025-05-30,2025-06-09,0.011566574321892,2025,2025-03-31,learned_order_extension,0.3559925664902966,0.3559925664902966,0,1
