arm,history,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return,role,source,reassigned_prediction,policy,training_mean,rule,end,huber_intercept,training_sd
,,,20260911,2018-12-31,,2133,2019-11-08,-0.0187863101539271,-0.0005255534802175,,new_round10_fit,0.0061672975155228,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260911,2018-12-31,,2138,2019-11-15,-0.0060576496216228,-0.0030463244440678,,new_round10_fit,-0.0005255534802175,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260911,2018-12-31,,2143,2019-11-22,-0.0040145729517496,-0.0016119718933657,,new_round10_fit,-0.0030463244440678,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260911,2018-12-31,,2148,2019-11-29,0.0192986069649145,-0.0006851427981219,,new_round10_fit,-0.0016119718933657,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260911,2018-12-31,,2153,2019-12-06,0.0156489398981463,-0.0017858692724842,,new_round10_fit,-0.0006851427981219,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260911,2018-12-31,,2158,2019-12-13,0.0110761047772312,0.0023204387659236,,new_round10_fit,-0.0017858692724842,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260911,2018-12-31,,2163,2019-12-20,0.0002067407446153,-0.0043766349806462,,new_round10_fit,0.0023204387659236,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260911,2018-12-31,,2168,2019-12-27,0.0261485436506356,-0.0012058174664638,,new_round10_fit,-0.0043766349806462,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260912,2018-12-31,,1929,2019-01-04,0.0122252589889202,-0.0013146386424997,,new_round10_fit,-0.0025274712200377,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260912,2018-12-31,,1934,2019-01-11,0.0253451899757477,-0.0007209900522556,,new_round10_fit,-0.0013146386424997,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260912,2018-12-31,,1939,2019-01-18,0.0101675244727015,0.0009032878353028,,new_round10_fit,-0.0007209900522556,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260912,2018-12-31,,1944,2019-01-25,0.011454456904518,0.0007203288094496,,new_round10_fit,0.0009032878353028,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260912,2018-12-31,,1949,2019-02-01,0.0390794521900976,0.0003250344649451,,new_round10_fit,0.0007203288094496,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260912,2018-12-31,,1954,2019-02-15,0.0622114887625429,0.0018620336879424,,new_round10_fit,0.0003250344649451,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260912,2018-12-31,,1959,2019-02-22,0.057941468462044,-0.0027323196569989,,new_round10_fit,0.0018620336879424,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260912,2018-12-31,,1964,2019-03-01,-0.0314720436474369,-0.0007197020103774,,new_round10_fit,-0.0027323196569989,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260912,2018-12-31,,1969,2019-03-08,0.0244706575909257,-0.0021641644287725,,new_round10_fit,-0.0007197020103774,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260912,2018-12-31,,1974,2019-03-15,0.0060741040696496,-0.0029749909946024,,new_round10_fit,-0.0021641644287725,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260912,2018-12-31,,1979,2019-03-22,0.0330284606666595,-0.0027946713262907,,new_round10_fit,-0.0029749909946024,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260912,2018-12-31,,1984,2019-03-29,0.0398136969165658,-0.0036401821032874,,new_round10_fit,-0.0027946713262907,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260912,2018-12-31,,1993,2019-04-12,0.0171281082906651,-0.0011459427667475,,new_round10_fit,-0.0036401821032874,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260912,2018-12-31,,1998,2019-04-19,-0.0555966233394814,0.0006052899884558,,new_round10_fit,-0.0011459427667475,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260912,2018-12-31,,2003,2019-04-26,-0.0566702082338871,0.0021598720229045,,new_round10_fit,0.0006052899884558,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260912,2018-12-31,,2010,2019-05-10,-0.010887544344571,0.003090388254174,,new_round10_fit,0.0021598720229045,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260912,2018-12-31,,2015,2019-05-17,-0.011865534939242,0.0040050340484576,,new_round10_fit,0.003090388254174,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260912,2018-12-31,,2020,2019-05-24,0.013363580693648,0.0052415241632957,,new_round10_fit,0.0040050340484576,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260912,2018-12-31,,2025,2019-05-31,0.0037988139350273,0.0054502148234274,,new_round10_fit,0.0052415241632957,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260912,2018-12-31,,2034,2019-06-14,0.0497668589441884,0.00516388590149,,new_round10_fit,0.0054502148234274,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260912,2018-12-31,,2039,2019-06-21,0.0164272438880068,0.0037637399112478,,new_round10_fit,0.00516388590149,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260912,2018-12-31,,2044,2019-06-28,-0.0060471927228523,0.0036616542960125,,new_round10_fit,0.0037637399112478,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260912,2018-12-31,,2049,2019-07-05,-0.0214435915629233,-0.0003823090420693,,new_round10_fit,0.0036616542960125,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260912,2018-12-31,,2054,2019-07-12,0.005500126560918,-0.0057458969478601,,new_round10_fit,-0.0003823090420693,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260912,2018-12-31,,2059,2019-07-19,0.011653336829684,-0.0071708606422883,,new_round10_fit,-0.0057458969478601,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260912,2018-12-31,,2064,2019-07-26,-0.0346117357968243,-0.0073840587852827,,new_round10_fit,-0.0071708606422883,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260912,2018-12-31,,2069,2019-08-02,-0.0205509060495487,-0.0066843578001956,,new_round10_fit,-0.0073840587852827,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260912,2018-12-31,,2074,2019-08-09,0.024167527899843,-0.0061383452994548,,new_round10_fit,-0.0066843578001956,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260912,2018-12-31,,2079,2019-08-16,0.0054416051262971,-0.0065076664188648,,new_round10_fit,-0.0061383452994548,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260912,2018-12-31,,2084,2019-08-23,0.0125999637947373,-0.0059745086734127,,new_round10_fit,-0.0065076664188648,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260912,2018-12-31,,2089,2019-08-30,0.0466047443403643,-0.0060013969347849,,new_round10_fit,-0.0059745086734127,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260912,2018-12-31,,2094,2019-09-06,-0.0140091837144809,-0.0050327628939375,,new_round10_fit,-0.0060013969347849,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260912,2018-12-31,,2103,2019-09-20,-0.021176044981262,-0.0027630751413239,,new_round10_fit,-0.0050327628939375,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260912,2018-12-31,,2108,2019-09-27,0.0267538071924768,-0.0036131526927021,,new_round10_fit,-0.0027630751413239,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260912,2018-12-31,,2113,2019-10-11,-0.0201578763251421,-0.000395725296892,,new_round10_fit,-0.0036131526927021,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260912,2018-12-31,,2118,2019-10-18,0.0102552427470803,-0.0002249418287037,,new_round10_fit,-0.000395725296892,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260912,2018-12-31,,2123,2019-10-25,0.0151165947072713,0.0001262401787906,,new_round10_fit,-0.0002249418287037,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260912,2018-12-31,,2128,2019-11-01,-0.0038824321835717,-0.0014069307589678,,new_round10_fit,0.0001262401787906,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260912,2018-12-31,,2133,2019-11-08,-0.0187863101539271,-0.0037380662064462,,new_round10_fit,-0.0014069307589678,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260912,2018-12-31,,2138,2019-11-15,-0.0060576496216228,-0.0051998955089698,,new_round10_fit,-0.0037380662064462,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260912,2018-12-31,,2143,2019-11-22,-0.0040145729517496,-0.0030693618540261,,new_round10_fit,-0.0051998955089698,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260912,2018-12-31,,2148,2019-11-29,0.0192986069649145,-0.0026510128430764,,new_round10_fit,-0.0030693618540261,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260912,2018-12-31,,2153,2019-12-06,0.0156489398981463,-0.0002145591757762,,new_round10_fit,-0.0026510128430764,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260912,2018-12-31,,2158,2019-12-13,0.0110761047772312,-0.0006339952347796,,new_round10_fit,-0.0002145591757762,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260912,2018-12-31,,2163,2019-12-20,0.0002067407446153,-0.0005759134398006,,new_round10_fit,-0.0006339952347796,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260912,2018-12-31,,2168,2019-12-27,0.0261485436506356,-0.0025274712200377,,new_round10_fit,-0.0005759134398006,,0.0011463872665226,huber,2019-12-31,0.0009376172147923,0.0296939289695646
,,,20260910,2019-12-31,,2172,2020-01-03,0.0112631415452417,0.0036047408793641,,new_round10_fit,0.0043663581234642,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260910,2019-12-31,,2177,2020-01-10,0.000914342213572,0.0058145573491413,,new_round10_fit,0.0036047408793641,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260910,2019-12-31,,2182,2020-01-17,-0.0715388636069378,0.0043225842387044,,new_round10_fit,0.0058145573491413,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260910,2019-12-31,,2191,2020-02-07,0.0328687599583719,0.0013256667284345,,new_round10_fit,0.0043225842387044,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260910,2019-12-31,,2196,2020-02-14,0.0330503919092921,0.0039594492333421,,new_round10_fit,0.0013256667284345,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260910,2019-12-31,,2201,2020-02-21,-0.0394497366790582,0.0037829721823683,,new_round10_fit,0.0039594492333421,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260910,2019-12-31,,2206,2020-02-28,0.0237449733423367,0.0156854447384704,,new_round10_fit,0.0037829721823683,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260910,2019-12-31,,2211,2020-03-06,-0.040171495515717,0.0037703649519159,,new_round10_fit,0.0156854447384704,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260910,2019-12-31,,2216,2020-03-13,-0.0915879031554979,0.0039408614583832,,new_round10_fit,0.0037703649519159,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260910,2019-12-31,,2221,2020-03-20,0.0323992006051916,0.0034619247205193,,new_round10_fit,0.0039408614583832,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260910,2019-12-31,,2226,2020-03-27,0.0334795185729988,0.0049096432960849,,new_round10_fit,0.0034619247205193,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260910,2019-12-31,,2231,2020-04-03,-0.0074604950911528,0.0051730457109469,,new_round10_fit,0.0049096432960849,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260910,2019-12-31,,2235,2020-04-10,0.0249886051960306,0.0046513291351703,,new_round10_fit,0.0051730457109469,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260910,2019-12-31,,2240,2020-04-17,-0.009736156402615,0.011975128289016,,new_round10_fit,0.0046513291351703,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260910,2019-12-31,,2245,2020-04-24,0.0437865347345864,0.0020938237370726,,new_round10_fit,0.011975128289016,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260910,2019-12-31,,2252,2020-05-08,-0.0151204097857481,0.0001564226959089,,new_round10_fit,0.0020938237370726,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260910,2019-12-31,,2257,2020-05-15,-0.022055555271722,-0.0013211234387971,,new_round10_fit,0.0001564226959089,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260910,2019-12-31,,2262,2020-05-22,0.0191755130187654,0.0023533530394901,,new_round10_fit,-0.0013211234387971,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260910,2019-12-31,,2267,2020-05-29,0.0312374254497365,-0.0018498963625992,,new_round10_fit,0.0023533530394901,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260910,2019-12-31,,2272,2020-06-05,-0.010100382492339,-0.0102722405768114,,new_round10_fit,-0.0018498963625992,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260910,2019-12-31,,2277,2020-06-12,0.0287574347785699,-0.0026382913342907,,new_round10_fit,-0.0102722405768114,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260910,2019-12-31,,2282,2020-06-19,0.0898838562932122,0.0025991810665281,,new_round10_fit,-0.0026382913342907,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260910,2019-12-31,,2290,2020-07-03,0.0619282952028859,-0.0019940237050588,,new_round10_fit,0.0025991810665281,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260910,2019-12-31,,2295,2020-07-10,-0.0306112766401609,-0.0028598158719431,,new_round10_fit,-0.0019940237050588,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260910,2019-12-31,,2300,2020-07-17,-0.0135277995301487,-0.0058258125473615,,new_round10_fit,-0.0028598158719431,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260910,2019-12-31,,2305,2020-07-24,0.0442975869953978,-0.0053097982796757,,new_round10_fit,-0.0058258125473615,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260910,2019-12-31,,2310,2020-07-31,-0.0114318292193668,-0.0047561394600885,,new_round10_fit,-0.0053097982796757,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260910,2019-12-31,,2315,2020-08-07,0.0096886640921363,0.0045239427899434,,new_round10_fit,-0.0047561394600885,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260910,2019-12-31,,2320,2020-08-14,0.0040785933083991,0.0050554677488149,,new_round10_fit,0.0045239427899434,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260910,2019-12-31,,2325,2020-08-21,0.0262367267824037,0.0049005586353573,,new_round10_fit,0.0050554677488149,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260910,2019-12-31,,2330,2020-08-28,-0.0228724288790846,0.0059798570323174,,new_round10_fit,0.0049005586353573,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260910,2019-12-31,,2335,2020-09-04,-0.0225800080680405,0.0052247976842753,,new_round10_fit,0.0059798570323174,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260910,2019-12-31,,2340,2020-09-11,0.0212164529615974,0.0046664400538124,,new_round10_fit,0.0052247976842753,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260910,2019-12-31,,2345,2020-09-18,-0.035383886754723,0.0044113733030708,,new_round10_fit,0.0046664400538124,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260910,2019-12-31,,2350,2020-09-25,0.0267399866889246,0.0047500511956236,,new_round10_fit,0.0044113733030708,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260910,2019-12-31,,2354,2020-10-09,0.0251424490828213,0.0043004694985007,,new_round10_fit,0.0047500511956236,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260910,2019-12-31,,2359,2020-10-16,-0.0289085288867603,0.0044305593083012,,new_round10_fit,0.0043004694985007,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260910,2019-12-31,,2364,2020-10-23,0.0039922716452642,0.0047955804312937,,new_round10_fit,0.0044305593083012,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260910,2019-12-31,,2369,2020-10-30,0.0459539631066927,0.0049751005007608,,new_round10_fit,0.0047955804312937,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260910,2019-12-31,,2374,2020-11-06,-0.0077050373460516,0.0049772343059428,,new_round10_fit,0.0049751005007608,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260910,2019-12-31,,2379,2020-11-13,0.0150871959614502,0.0042175807604009,,new_round10_fit,0.0049772343059428,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260910,2019-12-31,,2384,2020-11-20,0.0079744076212002,0.0045191934305877,,new_round10_fit,0.0042175807604009,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260910,2019-12-31,,2389,2020-11-27,0.0143408935726285,-0.0101344216846501,,new_round10_fit,0.0045191934305877,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260910,2019-12-31,,2394,2020-12-04,-0.0319993367194855,-0.0100218902190255,,new_round10_fit,-0.0101344216846501,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260910,2019-12-31,,2399,2020-12-11,0.018788122268605,-0.0104753048095848,,new_round10_fit,-0.0100218902190255,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260910,2019-12-31,,2404,2020-12-18,0.0094440085192242,0.0043663581234642,,new_round10_fit,-0.0104753048095848,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260911,2019-12-31,,2172,2020-01-03,0.0112631415452417,0.007051072068005,,new_round10_fit,0.0011821842087583,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260911,2019-12-31,,2177,2020-01-10,0.000914342213572,0.0116162164992658,,new_round10_fit,0.007051072068005,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260911,2019-12-31,,2182,2020-01-17,-0.0715388636069378,-0.000906677110986,,new_round10_fit,0.0116162164992658,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260911,2019-12-31,,2191,2020-02-07,0.0328687599583719,0.0039999781254649,,new_round10_fit,-0.000906677110986,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260911,2019-12-31,,2196,2020-02-14,0.0330503919092921,0.0053716062939324,,new_round10_fit,0.0039999781254649,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260911,2019-12-31,,2201,2020-02-21,-0.0394497366790582,0.0027863238467722,,new_round10_fit,0.0053716062939324,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260911,2019-12-31,,2206,2020-02-28,0.0237449733423367,0.0106110085478056,,new_round10_fit,0.0027863238467722,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260911,2019-12-31,,2211,2020-03-06,-0.040171495515717,0.0114070460101141,,new_round10_fit,0.0106110085478056,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260911,2019-12-31,,2216,2020-03-13,-0.0915879031554979,0.0073681187275537,,new_round10_fit,0.0114070460101141,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260911,2019-12-31,,2221,2020-03-20,0.0323992006051916,0.0036068661132821,,new_round10_fit,0.0073681187275537,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260911,2019-12-31,,2226,2020-03-27,0.0334795185729988,0.0043877722177805,,new_round10_fit,0.0036068661132821,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260911,2019-12-31,,2231,2020-04-03,-0.0074604950911528,-0.0027336807114831,,new_round10_fit,0.0043877722177805,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260911,2019-12-31,,2235,2020-04-10,0.0249886051960306,-6.557831611098998e-05,,new_round10_fit,-0.0027336807114831,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260911,2019-12-31,,2240,2020-04-17,-0.009736156402615,0.0035196251510583,,new_round10_fit,-6.557831611098998e-05,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260911,2019-12-31,,2245,2020-04-24,0.0437865347345864,0.010731321842031,,new_round10_fit,0.0035196251510583,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260911,2019-12-31,,2252,2020-05-08,-0.0151204097857481,0.0091354360015776,,new_round10_fit,0.010731321842031,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260911,2019-12-31,,2257,2020-05-15,-0.022055555271722,0.0087836427564609,,new_round10_fit,0.0091354360015776,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260911,2019-12-31,,2262,2020-05-22,0.0191755130187654,0.0071186804401669,,new_round10_fit,0.0087836427564609,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260911,2019-12-31,,2267,2020-05-29,0.0312374254497365,-0.0009212649627486,,new_round10_fit,0.0071186804401669,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260911,2019-12-31,,2272,2020-06-05,-0.010100382492339,-0.0014760683757428,,new_round10_fit,-0.0009212649627486,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260911,2019-12-31,,2277,2020-06-12,0.0287574347785699,-0.0009882065345271,,new_round10_fit,-0.0014760683757428,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260911,2019-12-31,,2282,2020-06-19,0.0898838562932122,0.004321960953969,,new_round10_fit,-0.0009882065345271,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260911,2019-12-31,,2290,2020-07-03,0.0619282952028859,-0.004791520319192,,new_round10_fit,0.004321960953969,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260911,2019-12-31,,2295,2020-07-10,-0.0306112766401609,-0.0027337958741069,,new_round10_fit,-0.004791520319192,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260911,2019-12-31,,2300,2020-07-17,-0.0135277995301487,-0.0027909648862784,,new_round10_fit,-0.0027337958741069,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260911,2019-12-31,,2305,2020-07-24,0.0442975869953978,-0.0047628839459703,,new_round10_fit,-0.0027909648862784,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260911,2019-12-31,,2310,2020-07-31,-0.0114318292193668,-0.0035550337316563,,new_round10_fit,-0.0047628839459703,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260911,2019-12-31,,2315,2020-08-07,0.0096886640921363,0.0030429784791123,,new_round10_fit,-0.0035550337316563,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260911,2019-12-31,,2320,2020-08-14,0.0040785933083991,-0.0014140524236717,,new_round10_fit,0.0030429784791123,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260911,2019-12-31,,2325,2020-08-21,0.0262367267824037,-0.0032243372243122,,new_round10_fit,-0.0014140524236717,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260911,2019-12-31,,2330,2020-08-28,-0.0228724288790846,-0.0029406547592929,,new_round10_fit,-0.0032243372243122,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260911,2019-12-31,,2335,2020-09-04,-0.0225800080680405,0.0011641264236229,,new_round10_fit,-0.0029406547592929,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260911,2019-12-31,,2340,2020-09-11,0.0212164529615974,0.0019319829709973,,new_round10_fit,0.0011641264236229,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260911,2019-12-31,,2345,2020-09-18,-0.035383886754723,0.0045273060220683,,new_round10_fit,0.0019319829709973,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260911,2019-12-31,,2350,2020-09-25,0.0267399866889246,0.0116016840310552,,new_round10_fit,0.0045273060220683,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260911,2019-12-31,,2354,2020-10-09,0.0251424490828213,0.006322002990147,,new_round10_fit,0.0116016840310552,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260911,2019-12-31,,2359,2020-10-16,-0.0289085288867603,0.0163121333645825,,new_round10_fit,0.006322002990147,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260911,2019-12-31,,2364,2020-10-23,0.0039922716452642,0.0188999966413083,,new_round10_fit,0.0163121333645825,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
,,,20260911,2019-12-31,,2369,2020-10-30,0.0459539631066927,0.0170365774763007,,new_round10_fit,0.0188999966413083,,0.0017267351812499,huber,2020-12-31,0.0015433057676406,0.0294978353618206
