arm,history,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return,role,source,reassigned_prediction,policy,training_mean,rule,end
,,,20260911,2019-12-31,,2359,2020-10-16,-0.0289085288867603,0.0159609304378012,,new_round9_fit,0.0147791834585352,,0.0017267351812499,balanced,2020-12-31
,,,20260911,2019-12-31,,2364,2020-10-23,0.0039922716452642,0.0142323086845097,,new_round9_fit,0.0159609304378012,,0.0017267351812499,balanced,2020-12-31
,,,20260911,2019-12-31,,2369,2020-10-30,0.0459539631066927,0.0102930419059218,,new_round9_fit,0.0142323086845097,,0.0017267351812499,balanced,2020-12-31
,,,20260911,2019-12-31,,2374,2020-11-06,-0.0077050373460516,0.0028081705701441,,new_round9_fit,0.0102930419059218,,0.0017267351812499,balanced,2020-12-31
,,,20260911,2019-12-31,,2379,2020-11-13,0.0150871959614502,0.0063766511716008,,new_round9_fit,0.0028081705701441,,0.0017267351812499,balanced,2020-12-31
,,,20260911,2019-12-31,,2384,2020-11-20,0.0079744076212002,0.0104051259076108,,new_round9_fit,0.0063766511716008,,0.0017267351812499,balanced,2020-12-31
,,,20260911,2019-12-31,,2389,2020-11-27,0.0143408935726285,0.0026270106969986,,new_round9_fit,0.0104051259076108,,0.0017267351812499,balanced,2020-12-31
,,,20260911,2019-12-31,,2394,2020-12-04,-0.0319993367194855,0.0014795162468531,,new_round9_fit,0.0026270106969986,,0.0017267351812499,balanced,2020-12-31
,,,20260911,2019-12-31,,2399,2020-12-11,0.018788122268605,-0.005302968081154,,new_round9_fit,0.0014795162468531,,0.0017267351812499,balanced,2020-12-31
,,,20260911,2019-12-31,,2404,2020-12-18,0.0094440085192242,-0.0030162084733994,,new_round9_fit,-0.005302968081154,,0.0017267351812499,balanced,2020-12-31
,,,20260912,2019-12-31,,2172,2020-01-03,0.0112631415452417,0.0061973557132056,,new_round9_fit,-0.0205673809188386,,0.0017267351812499,balanced,2020-12-31
,,,20260912,2019-12-31,,2177,2020-01-10,0.000914342213572,0.0133187921592692,,new_round9_fit,0.0061973557132056,,0.0017267351812499,balanced,2020-12-31
,,,20260912,2019-12-31,,2182,2020-01-17,-0.0715388636069378,-0.0053024371023385,,new_round9_fit,0.0133187921592692,,0.0017267351812499,balanced,2020-12-31
,,,20260912,2019-12-31,,2191,2020-02-07,0.0328687599583719,-0.0061631616742195,,new_round9_fit,-0.0053024371023385,,0.0017267351812499,balanced,2020-12-31
,,,20260912,2019-12-31,,2196,2020-02-14,0.0330503919092921,-0.0121978739318418,,new_round9_fit,-0.0061631616742195,,0.0017267351812499,balanced,2020-12-31
,,,20260912,2019-12-31,,2201,2020-02-21,-0.0394497366790582,-0.004660902167888,,new_round9_fit,-0.0121978739318418,,0.0017267351812499,balanced,2020-12-31
,,,20260912,2019-12-31,,2206,2020-02-28,0.0237449733423367,-0.0040423078918485,,new_round9_fit,-0.004660902167888,,0.0017267351812499,balanced,2020-12-31
,,,20260912,2019-12-31,,2211,2020-03-06,-0.040171495515717,-0.0062071599502751,,new_round9_fit,-0.0040423078918485,,0.0017267351812499,balanced,2020-12-31
,,,20260912,2019-12-31,,2216,2020-03-13,-0.0915879031554979,0.0010315518263687,,new_round9_fit,-0.0062071599502751,,0.0017267351812499,balanced,2020-12-31
,,,20260912,2019-12-31,,2221,2020-03-20,0.0323992006051916,0.0100176836766708,,new_round9_fit,0.0010315518263687,,0.0017267351812499,balanced,2020-12-31
,,,20260912,2019-12-31,,2226,2020-03-27,0.0334795185729988,0.0154730400257056,,new_round9_fit,0.0100176836766708,,0.0017267351812499,balanced,2020-12-31
,,,20260912,2019-12-31,,2231,2020-04-03,-0.0074604950911528,0.0017980606180283,,new_round9_fit,0.0154730400257056,,0.0017267351812499,balanced,2020-12-31
,,,20260912,2019-12-31,,2235,2020-04-10,0.0249886051960306,-0.0020923075321685,,new_round9_fit,0.0017980606180283,,0.0017267351812499,balanced,2020-12-31
,,,20260912,2019-12-31,,2240,2020-04-17,-0.009736156402615,-0.0010289519060096,,new_round9_fit,-0.0020923075321685,,0.0017267351812499,balanced,2020-12-31
,,,20260912,2019-12-31,,2245,2020-04-24,0.0437865347345864,-0.0033269576714499,,new_round9_fit,-0.0010289519060096,,0.0017267351812499,balanced,2020-12-31
,,,20260912,2019-12-31,,2252,2020-05-08,-0.0151204097857481,-0.0007934302744821,,new_round9_fit,-0.0033269576714499,,0.0017267351812499,balanced,2020-12-31
,,,20260912,2019-12-31,,2257,2020-05-15,-0.022055555271722,5.669538003264516e-05,,new_round9_fit,-0.0007934302744821,,0.0017267351812499,balanced,2020-12-31
,,,20260912,2019-12-31,,2262,2020-05-22,0.0191755130187654,-0.000438728953336,,new_round9_fit,5.669538003264516e-05,,0.0017267351812499,balanced,2020-12-31
,,,20260912,2019-12-31,,2267,2020-05-29,0.0312374254497365,-0.000444160717171,,new_round9_fit,-0.000438728953336,,0.0017267351812499,balanced,2020-12-31
,,,20260912,2019-12-31,,2272,2020-06-05,-0.010100382492339,-0.003697818242757,,new_round9_fit,-0.000444160717171,,0.0017267351812499,balanced,2020-12-31
,,,20260912,2019-12-31,,2277,2020-06-12,0.0287574347785699,-0.0067869053019343,,new_round9_fit,-0.003697818242757,,0.0017267351812499,balanced,2020-12-31
,,,20260912,2019-12-31,,2282,2020-06-19,0.0898838562932122,-0.0124695953078481,,new_round9_fit,-0.0067869053019343,,0.0017267351812499,balanced,2020-12-31
,,,20260912,2019-12-31,,2290,2020-07-03,0.0619282952028859,-0.002235370279685,,new_round9_fit,-0.0124695953078481,,0.0017267351812499,balanced,2020-12-31
,,,20260912,2019-12-31,,2295,2020-07-10,-0.0306112766401609,-0.0011742976866121,,new_round9_fit,-0.002235370279685,,0.0017267351812499,balanced,2020-12-31
,,,20260912,2019-12-31,,2300,2020-07-17,-0.0135277995301487,-0.0201807685620738,,new_round9_fit,-0.0011742976866121,,0.0017267351812499,balanced,2020-12-31
,,,20260912,2019-12-31,,2305,2020-07-24,0.0442975869953978,-0.0185199389136801,,new_round9_fit,-0.0201807685620738,,0.0017267351812499,balanced,2020-12-31
,,,20260912,2019-12-31,,2310,2020-07-31,-0.0114318292193668,-0.0084674725933179,,new_round9_fit,-0.0185199389136801,,0.0017267351812499,balanced,2020-12-31
,,,20260912,2019-12-31,,2315,2020-08-07,0.0096886640921363,-0.0053669026777032,,new_round9_fit,-0.0084674725933179,,0.0017267351812499,balanced,2020-12-31
,,,20260912,2019-12-31,,2320,2020-08-14,0.0040785933083991,0.0090697550649339,,new_round9_fit,-0.0053669026777032,,0.0017267351812499,balanced,2020-12-31
,,,20260912,2019-12-31,,2325,2020-08-21,0.0262367267824037,0.0100757370674655,,new_round9_fit,0.0090697550649339,,0.0017267351812499,balanced,2020-12-31
,,,20260912,2019-12-31,,2330,2020-08-28,-0.0228724288790846,0.0116267719009841,,new_round9_fit,0.0100757370674655,,0.0017267351812499,balanced,2020-12-31
,,,20260912,2019-12-31,,2335,2020-09-04,-0.0225800080680405,0.0029145512747503,,new_round9_fit,0.0116267719009841,,0.0017267351812499,balanced,2020-12-31
,,,20260912,2019-12-31,,2340,2020-09-11,0.0212164529615974,0.0114780626684808,,new_round9_fit,0.0029145512747503,,0.0017267351812499,balanced,2020-12-31
,,,20260912,2019-12-31,,2345,2020-09-18,-0.035383886754723,0.0117379750404659,,new_round9_fit,0.0114780626684808,,0.0017267351812499,balanced,2020-12-31
,,,20260912,2019-12-31,,2350,2020-09-25,0.0267399866889246,0.006731190737611,,new_round9_fit,0.0117379750404659,,0.0017267351812499,balanced,2020-12-31
,,,20260912,2019-12-31,,2354,2020-10-09,0.0251424490828213,0.0097129343634149,,new_round9_fit,0.006731190737611,,0.0017267351812499,balanced,2020-12-31
,,,20260912,2019-12-31,,2359,2020-10-16,-0.0289085288867603,0.014069849386355,,new_round9_fit,0.0097129343634149,,0.0017267351812499,balanced,2020-12-31
,,,20260912,2019-12-31,,2364,2020-10-23,0.0039922716452642,0.0090090898561577,,new_round9_fit,0.014069849386355,,0.0017267351812499,balanced,2020-12-31
,,,20260912,2019-12-31,,2369,2020-10-30,0.0459539631066927,0.0028254378210082,,new_round9_fit,0.0090090898561577,,0.0017267351812499,balanced,2020-12-31
,,,20260912,2019-12-31,,2374,2020-11-06,-0.0077050373460516,0.0051027993674594,,new_round9_fit,0.0028254378210082,,0.0017267351812499,balanced,2020-12-31
,,,20260912,2019-12-31,,2379,2020-11-13,0.0150871959614502,0.0045693867525256,,new_round9_fit,0.0051027993674594,,0.0017267351812499,balanced,2020-12-31
,,,20260912,2019-12-31,,2384,2020-11-20,0.0079744076212002,0.0032571952449955,,new_round9_fit,0.0045693867525256,,0.0017267351812499,balanced,2020-12-31
,,,20260912,2019-12-31,,2389,2020-11-27,0.0143408935726285,-0.0218641507444629,,new_round9_fit,0.0032571952449955,,0.0017267351812499,balanced,2020-12-31
,,,20260912,2019-12-31,,2394,2020-12-04,-0.0319993367194855,-0.018884554330177,,new_round9_fit,-0.0218641507444629,,0.0017267351812499,balanced,2020-12-31
,,,20260912,2019-12-31,,2399,2020-12-11,0.018788122268605,-0.0151293473141079,,new_round9_fit,-0.018884554330177,,0.0017267351812499,balanced,2020-12-31
,,,20260912,2019-12-31,,2404,2020-12-18,0.0094440085192242,-0.0205673809188386,,new_round9_fit,-0.0151293473141079,,0.0017267351812499,balanced,2020-12-31
