variant,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return,reassigned_prediction
joint_ohlcv,2,20260912,2017-12-31,1678,1862,2018-09-21,-0.00426840285903,0.002066965723250954,0.0020675107872746164
joint_ohlcv,2,20260912,2017-12-31,1678,1866,2018-09-28,-0.055840145646664,0.0020671065728753058,0.002066965723250954
joint_ohlcv,2,20260912,2017-12-31,1678,1871,2018-10-12,-0.0045024181987176,0.0020629984358215836,0.0020671065728753058
joint_ohlcv,2,20260912,2017-12-31,1678,1876,2018-10-19,-0.0006551545151857,0.002063643083097593,0.0020629984358215836
joint_ohlcv,2,20260912,2017-12-31,1678,1881,2018-10-26,0.0354648787486262,0.0020660946562690665,0.002063643083097593
joint_ohlcv,2,20260912,2017-12-31,1678,1886,2018-11-02,-0.0334060260531522,0.0020654721263326185,0.0020660946562690665
joint_ohlcv,2,20260912,2017-12-31,1678,1891,2018-11-09,0.0311810774464045,0.0020645030914096998,0.0020654721263326185
joint_ohlcv,2,20260912,2017-12-31,1678,1896,2018-11-16,-0.0337916834162372,0.0020631681953766734,0.0020645030914096998
joint_ohlcv,2,20260912,2017-12-31,1678,1901,2018-11-23,0.0355769261307155,0.002064640958920852,0.0020631681953766734
joint_ohlcv,2,20260912,2017-12-31,1678,1906,2018-11-30,-0.0328672765580291,0.0020643559876312775,0.002064640958920852
joint_ohlcv,2,20260912,2017-12-31,1678,1911,2018-12-07,0.0015094243892539,0.002060910998000265,0.0020643559876312775
joint_ohlcv,2,20260912,2017-12-31,1678,1916,2018-12-14,-0.0452081512722115,0.002063147362002517,0.002060910998000265
joint_ohlcv,2,20260912,2017-12-31,1678,1921,2018-12-21,0.0005206433427293,0.0020619530532783293,0.002063147362002517
joint_ohlcv,2,20260912,2017-12-31,1678,1926,2018-12-28,0.0126215169021599,0.0020642929214595425,0.0020619530532783293
joint_ohlcv,5,20260912,2017-12-31,1678,1687,2018-01-05,0.0214907567286908,0.0015147598076947339,0.001507546241538418
joint_ohlcv,5,20260912,2017-12-31,1678,1692,2018-01-12,0.0110264218031885,0.0015143564492723599,0.0015147598076947339
joint_ohlcv,5,20260912,2017-12-31,1678,1697,2018-01-19,0.0258577147560612,0.0015170463153781901,0.0015143564492723599
joint_ohlcv,5,20260912,2017-12-31,1678,1702,2018-01-26,-0.0416224077172412,0.0015168170240077497,0.0015170463153781901
joint_ohlcv,5,20260912,2017-12-31,1678,1707,2018-02-02,-0.0851928666225865,0.0015138027702550107,0.0015168170240077497
joint_ohlcv,5,20260912,2017-12-31,1678,1712,2018-02-09,0.0642518595938403,0.0015151813349178964,0.0015138027702550107
joint_ohlcv,5,20260912,2017-12-31,1678,1717,2018-02-23,-0.0175257731958763,0.0015135831983646274,0.0015151813349178964
joint_ohlcv,5,20260912,2017-12-31,1678,1722,2018-03-02,0.0271156686542373,0.0015115689465714098,0.0015135831983646274
joint_ohlcv,5,20260912,2017-12-31,1678,1727,2018-03-09,-0.0184205620825476,0.0015116809414893418,0.0015115689465714098
joint_ohlcv,5,20260912,2017-12-31,1678,1732,2018-03-16,-0.0473361252102539,0.0015134949499036538,0.0015116809414893418
joint_ohlcv,5,20260912,2017-12-31,1678,1737,2018-03-23,0.0088849998317235,0.0015111664717381323,0.0015134949499036538
joint_ohlcv,5,20260912,2017-12-31,1678,1742,2018-03-30,-0.0088632053805354,0.0015090917493161497,0.0015111664717381323
joint_ohlcv,5,20260912,2017-12-31,1678,1750,2018-04-13,-0.0279044238531301,0.0015028059517107483,0.0015090917493161497
joint_ohlcv,5,20260912,2017-12-31,1678,1755,2018-04-20,0.0040589236395014,0.00150727470356432,0.0015028059517107483
joint_ohlcv,5,20260912,2017-12-31,1678,1760,2018-04-27,0.003344889692912,0.00151029668872165,0.00150727470356432
joint_ohlcv,5,20260912,2017-12-31,1678,1763,2018-05-04,0.0275819951672684,0.0015152203232867622,0.00151029668872165
joint_ohlcv,5,20260912,2017-12-31,1678,1768,2018-05-11,0.0099488791752746,0.0015091320630686595,0.0015152203232867622
joint_ohlcv,5,20260912,2017-12-31,1678,1773,2018-05-18,-0.0278382082465087,0.0015071746370991855,0.0015091320630686595
joint_ohlcv,5,20260912,2017-12-31,1678,1778,2018-05-25,-0.0081414788300587,0.0015014184407082644,0.0015071746370991855
joint_ohlcv,5,20260912,2017-12-31,1678,1783,2018-06-01,-0.0039575292125362,0.0015013495759830862,0.0015014184407082644
joint_ohlcv,5,20260912,2017-12-31,1678,1788,2018-06-08,-0.0179141214945586,0.0014971247499443593,0.0015013495759830862
joint_ohlcv,5,20260912,2017-12-31,1678,1793,2018-06-15,-0.0207606943097817,0.0014980485423443414,0.0014971247499443593
joint_ohlcv,5,20260912,2017-12-31,1678,1797,2018-06-22,-0.0334657179105301,0.0014981037114385298,0.0014980485423443414
joint_ohlcv,5,20260912,2017-12-31,1678,1802,2018-06-29,-0.0358257762964908,0.0014987778346945424,0.0014981037114385298
joint_ohlcv,5,20260912,2017-12-31,1678,1807,2018-07-06,0.0325726343702554,0.0015061190242509276,0.0014987778346945424
joint_ohlcv,5,20260912,2017-12-31,1678,1812,2018-07-13,-0.0049040261165902,0.001507694794955201,0.0015061190242509276
joint_ohlcv,5,20260912,2017-12-31,1678,1817,2018-07-20,0.014110592016959,0.0015064437432437477,0.001507694794955201
joint_ohlcv,5,20260912,2017-12-31,1678,1822,2018-07-27,-0.0590851640938977,0.0015018679114365914,0.0015064437432437477
joint_ohlcv,5,20260912,2017-12-31,1678,1827,2018-08-03,0.0172541822374894,0.001499719464549402,0.0015018679114365914
joint_ohlcv,5,20260912,2017-12-31,1678,1832,2018-08-10,-0.0390981548851923,0.001499575826096966,0.001499719464549402
joint_ohlcv,5,20260912,2017-12-31,1678,1837,2018-08-17,0.0312424727164923,0.0015058089949268303,0.001499575826096966
joint_ohlcv,5,20260912,2017-12-31,1678,1842,2018-08-24,-0.005599825117761,0.0015022602802195824,0.0015058089949268303
joint_ohlcv,5,20260912,2017-12-31,1678,1847,2018-08-31,-0.0148493234839747,0.0015042671871784387,0.0015022602802195824
joint_ohlcv,5,20260912,2017-12-31,1678,1852,2018-09-07,-0.0141989007697058,0.0015012746365828727,0.0015042671871784387
joint_ohlcv,5,20260912,2017-12-31,1678,1857,2018-09-14,0.0468351251034906,0.0014990387143751687,0.0015012746365828727
joint_ohlcv,5,20260912,2017-12-31,1678,1862,2018-09-21,-0.00426840285903,0.0014980275018789903,0.0014990387143751687
joint_ohlcv,5,20260912,2017-12-31,1678,1866,2018-09-28,-0.055840145646664,0.0015000657762507584,0.0014980275018789903
joint_ohlcv,5,20260912,2017-12-31,1678,1871,2018-10-12,-0.0045024181987176,0.0014965630634008265,0.0015000657762507584
joint_ohlcv,5,20260912,2017-12-31,1678,1876,2018-10-19,-0.0006551545151857,0.0014990370024212949,0.0014965630634008265
joint_ohlcv,5,20260912,2017-12-31,1678,1881,2018-10-26,0.0354648787486262,0.0015061126734542993,0.0014990370024212949
joint_ohlcv,5,20260912,2017-12-31,1678,1886,2018-11-02,-0.0334060260531522,0.0015057690125202315,0.0015061126734542993
joint_ohlcv,5,20260912,2017-12-31,1678,1891,2018-11-09,0.0311810774464045,0.001509722908052364,0.0015057690125202315
joint_ohlcv,5,20260912,2017-12-31,1678,1896,2018-11-16,-0.0337916834162372,0.0015117942065665992,0.001509722908052364
joint_ohlcv,5,20260912,2017-12-31,1678,1901,2018-11-23,0.0355769261307155,0.0015150665787840392,0.0015117942065665992
joint_ohlcv,5,20260912,2017-12-31,1678,1906,2018-11-30,-0.0328672765580291,0.0015121791752909103,0.0015150665787840392
joint_ohlcv,5,20260912,2017-12-31,1678,1911,2018-12-07,0.0015094243892539,0.0015041598311032614,0.0015121791752909103
joint_ohlcv,5,20260912,2017-12-31,1678,1916,2018-12-14,-0.0452081512722115,0.0014991266314902316,0.0015041598311032614
joint_ohlcv,5,20260912,2017-12-31,1678,1921,2018-12-21,0.0005206433427293,0.0014978899381015898,0.0014991266314902316
joint_ohlcv,5,20260912,2017-12-31,1678,1926,2018-12-28,0.0126215169021599,0.001507546241538418,0.0014978899381015898
joint_ohlcv,10,20260912,2017-12-31,1678,1687,2018-01-05,0.0214907567286908,-0.0012667104648232813,-0.0015851166553462154
joint_ohlcv,10,20260912,2017-12-31,1678,1692,2018-01-12,0.0110264218031885,0.0005393315101981321,-0.0012667104648232813
joint_ohlcv,10,20260912,2017-12-31,1678,1697,2018-01-19,0.0258577147560612,0.0035572995401513628,0.0005393315101981321
joint_ohlcv,10,20260912,2017-12-31,1678,1702,2018-01-26,-0.0416224077172412,0.005727151704539734,0.0035572995401513628
joint_ohlcv,10,20260912,2017-12-31,1678,1707,2018-02-02,-0.0851928666225865,0.0066396692867581476,0.005727151704539734
joint_ohlcv,10,20260912,2017-12-31,1678,1712,2018-02-09,0.0642518595938403,0.0036386437463768974,0.0066396692867581476
joint_ohlcv,10,20260912,2017-12-31,1678,1717,2018-02-23,-0.0175257731958763,-0.0017416866551012776,0.0036386437463768974
joint_ohlcv,10,20260912,2017-12-31,1678,1722,2018-03-02,0.0271156686542373,-0.0010454599760548427,-0.0017416866551012776
joint_ohlcv,10,20260912,2017-12-31,1678,1727,2018-03-09,-0.0184205620825476,-0.002173692803149119,-0.0010454599760548427
joint_ohlcv,10,20260912,2017-12-31,1678,1732,2018-03-16,-0.0473361252102539,-0.0014113137965524642,-0.002173692803149119
joint_ohlcv,10,20260912,2017-12-31,1678,1737,2018-03-23,0.0088849998317235,0.0033533056568785715,-0.0014113137965524642
joint_ohlcv,10,20260912,2017-12-31,1678,1742,2018-03-30,-0.0088632053805354,0.0032638619207549157,0.0033533056568785715
joint_ohlcv,10,20260912,2017-12-31,1678,1750,2018-04-13,-0.0279044238531301,0.0015516936662391377,0.0032638619207549157
joint_ohlcv,10,20260912,2017-12-31,1678,1755,2018-04-20,0.0040589236395014,0.002067465938224949,0.0015516936662391377
joint_ohlcv,10,20260912,2017-12-31,1678,1760,2018-04-27,0.003344889692912,0.00317402653376441,0.002067465938224949
joint_ohlcv,10,20260912,2017-12-31,1678,1763,2018-05-04,0.0275819951672684,0.0020938532220938764,0.00317402653376441
joint_ohlcv,10,20260912,2017-12-31,1678,1768,2018-05-11,0.0099488791752746,-0.0017348282365372788,0.0020938532220938764
joint_ohlcv,10,20260912,2017-12-31,1678,1773,2018-05-18,-0.0278382082465087,-0.0025241746032444567,-0.0017348282365372788
joint_ohlcv,10,20260912,2017-12-31,1678,1778,2018-05-25,-0.0081414788300587,-0.002120202086448868,-0.0025241746032444567
joint_ohlcv,10,20260912,2017-12-31,1678,1783,2018-06-01,-0.0039575292125362,-0.0038360631911431966,-0.002120202086448868
joint_ohlcv,10,20260912,2017-12-31,1678,1788,2018-06-08,-0.0179141214945586,-0.0030096431931414744,-0.0038360631911431966
joint_ohlcv,10,20260912,2017-12-31,1678,1793,2018-06-15,-0.0207606943097817,-0.003943057878380141,-0.0030096431931414744
joint_ohlcv,10,20260912,2017-12-31,1678,1797,2018-06-22,-0.0334657179105301,-0.0041737965677598726,-0.003943057878380141
joint_ohlcv,10,20260912,2017-12-31,1678,1802,2018-06-29,-0.0358257762964908,-0.0038297428783387287,-0.0041737965677598726
joint_ohlcv,10,20260912,2017-12-31,1678,1807,2018-07-06,0.0325726343702554,-0.002967404099991076,-0.0038297428783387287
joint_ohlcv,10,20260912,2017-12-31,1678,1812,2018-07-13,-0.0049040261165902,-0.002973859601927249,-0.002967404099991076
joint_ohlcv,10,20260912,2017-12-31,1678,1817,2018-07-20,0.014110592016959,-0.00307089712364014,-0.002973859601927249
joint_ohlcv,10,20260912,2017-12-31,1678,1822,2018-07-27,-0.0590851640938977,-0.0022517393444193377,-0.00307089712364014
joint_ohlcv,10,20260912,2017-12-31,1678,1827,2018-08-03,0.0172541822374894,-0.004214561834297961,-0.0022517393444193377
joint_ohlcv,10,20260912,2017-12-31,1678,1832,2018-08-10,-0.0390981548851923,-0.003036840949108808,-0.004214561834297961
joint_ohlcv,10,20260912,2017-12-31,1678,1837,2018-08-17,0.0312424727164923,-0.002481201247555192,-0.003036840949108808
joint_ohlcv,10,20260912,2017-12-31,1678,1842,2018-08-24,-0.005599825117761,-0.0027434663958840954,-0.002481201247555192
joint_ohlcv,10,20260912,2017-12-31,1678,1847,2018-08-31,-0.0148493234839747,-0.002524561615268553,-0.0027434663958840954
joint_ohlcv,10,20260912,2017-12-31,1678,1852,2018-09-07,-0.0141989007697058,-0.0029137552208426216,-0.002524561615268553
joint_ohlcv,10,20260912,2017-12-31,1678,1857,2018-09-14,0.0468351251034906,-0.0031174631525941847,-0.0029137552208426216
joint_ohlcv,10,20260912,2017-12-31,1678,1862,2018-09-21,-0.00426840285903,-0.0036246821716810224,-0.0031174631525941847
joint_ohlcv,10,20260912,2017-12-31,1678,1866,2018-09-28,-0.055840145646664,-0.003683673230504553,-0.0036246821716810224
joint_ohlcv,10,20260912,2017-12-31,1678,1871,2018-10-12,-0.0045024181987176,-0.003789613795949839,-0.003683673230504553
joint_ohlcv,10,20260912,2017-12-31,1678,1876,2018-10-19,-0.0006551545151857,-0.0033812745818412792,-0.003789613795949839
joint_ohlcv,10,20260912,2017-12-31,1678,1881,2018-10-26,0.0354648787486262,-0.0028838634017212513,-0.0033812745818412792
joint_ohlcv,10,20260912,2017-12-31,1678,1886,2018-11-02,-0.0334060260531522,-0.0029815724511471848,-0.0028838634017212513
joint_ohlcv,10,20260912,2017-12-31,1678,1891,2018-11-09,0.0311810774464045,-0.0017290592833287825,-0.0029815724511471848
joint_ohlcv,10,20260912,2017-12-31,1678,1896,2018-11-16,-0.0337916834162372,-0.0006872547236704157,-0.0017290592833287825
joint_ohlcv,10,20260912,2017-12-31,1678,1901,2018-11-23,0.0355769261307155,0.001612636904721884,-0.0006872547236704157
joint_ohlcv,10,20260912,2017-12-31,1678,1906,2018-11-30,-0.0328672765580291,0.005259137312749981,0.001612636904721884
joint_ohlcv,10,20260912,2017-12-31,1678,1911,2018-12-07,0.0015094243892539,0.004450402129609609,0.005259137312749981
joint_ohlcv,10,20260912,2017-12-31,1678,1916,2018-12-14,-0.0452081512722115,-0.002515382008149075,0.004450402129609609
joint_ohlcv,10,20260912,2017-12-31,1678,1921,2018-12-21,0.0005206433427293,-0.003938578965251964,-0.002515382008149075
joint_ohlcv,10,20260912,2017-12-31,1678,1926,2018-12-28,0.0126215169021599,-0.0015851166553462154,-0.003938578965251964
joint_ohlcv,20,20260912,2017-12-31,1678,1687,2018-01-05,0.0214907567286908,0.020760787304145573,0.02380649771229525
joint_ohlcv,20,20260912,2017-12-31,1678,1692,2018-01-12,0.0110264218031885,0.012757106500403341,0.020760787304145573
joint_ohlcv,20,20260912,2017-12-31,1678,1697,2018-01-19,0.0258577147560612,0.02097409984937184,0.012757106500403341
joint_ohlcv,20,20260912,2017-12-31,1678,1702,2018-01-26,-0.0416224077172412,0.0208428515250358,0.02097409984937184
joint_ohlcv,20,20260912,2017-12-31,1678,1707,2018-02-02,-0.0851928666225865,0.010589932825911186,0.0208428515250358
joint_ohlcv,20,20260912,2017-12-31,1678,1712,2018-02-09,0.0642518595938403,-0.0005481870776283563,0.010589932825911186
joint_ohlcv,20,20260912,2017-12-31,1678,1717,2018-02-23,-0.0175257731958763,0.008404520988886244,-0.0005481870776283563
joint_ohlcv,20,20260912,2017-12-31,1678,1722,2018-03-02,0.0271156686542373,0.017390771422872788,0.008404520988886244
joint_ohlcv,20,20260912,2017-12-31,1678,1727,2018-03-09,-0.0184205620825476,0.0011033362601732496,0.017390771422872788
joint_ohlcv,20,20260912,2017-12-31,1678,1732,2018-03-16,-0.0473361252102539,0.01292731226798683,0.0011033362601732496
joint_ohlcv,20,20260912,2017-12-31,1678,1737,2018-03-23,0.0088849998317235,0.011716014113556435,0.01292731226798683
joint_ohlcv,20,20260912,2017-12-31,1678,1742,2018-03-30,-0.0088632053805354,0.008293492717425563,0.011716014113556435
joint_ohlcv,20,20260912,2017-12-31,1678,1750,2018-04-13,-0.0279044238531301,0.01830277320995635,0.008293492717425563
joint_ohlcv,20,20260912,2017-12-31,1678,1755,2018-04-20,0.0040589236395014,0.018014967035215313,0.01830277320995635
joint_ohlcv,20,20260912,2017-12-31,1678,1760,2018-04-27,0.003344889692912,0.020050796957749046,0.018014967035215313
joint_ohlcv,20,20260912,2017-12-31,1678,1763,2018-05-04,0.0275819951672684,0.02751024342799024,0.020050796957749046
joint_ohlcv,20,20260912,2017-12-31,1678,1768,2018-05-11,0.0099488791752746,0.01217782548899423,0.02751024342799024
joint_ohlcv,20,20260912,2017-12-31,1678,1773,2018-05-18,-0.0278382082465087,0.020509704859417024,0.01217782548899423
joint_ohlcv,20,20260912,2017-12-31,1678,1778,2018-05-25,-0.0081414788300587,0.0034214598659746635,0.020509704859417024
joint_ohlcv,20,20260912,2017-12-31,1678,1783,2018-06-01,-0.0039575292125362,0.008170646883598968,0.0034214598659746635
joint_ohlcv,20,20260912,2017-12-31,1678,1788,2018-06-08,-0.0179141214945586,0.003757533420474299,0.008170646883598968
joint_ohlcv,20,20260912,2017-12-31,1678,1793,2018-06-15,-0.0207606943097817,0.006428073996940167,0.003757533420474299
joint_ohlcv,20,20260912,2017-12-31,1678,1797,2018-06-22,-0.0334657179105301,0.011159965310251322,0.006428073996940167
joint_ohlcv,20,20260912,2017-12-31,1678,1802,2018-06-29,-0.0358257762964908,0.007847099088125777,0.011159965310251322
joint_ohlcv,20,20260912,2017-12-31,1678,1807,2018-07-06,0.0325726343702554,-0.0013992788712689106,0.007847099088125777
joint_ohlcv,20,20260912,2017-12-31,1678,1812,2018-07-13,-0.0049040261165902,-0.0021608820866391813,-0.0013992788712689106
joint_ohlcv,20,20260912,2017-12-31,1678,1817,2018-07-20,0.014110592016959,0.0038392999822877737,-0.0021608820866391813
joint_ohlcv,20,20260912,2017-12-31,1678,1822,2018-07-27,-0.0590851640938977,0.005611177984908129,0.0038392999822877737
joint_ohlcv,20,20260912,2017-12-31,1678,1827,2018-08-03,0.0172541822374894,-0.010759103043685783,0.005611177984908129
joint_ohlcv,20,20260912,2017-12-31,1678,1832,2018-08-10,-0.0390981548851923,-0.014810958122753057,-0.010759103043685783
joint_ohlcv,20,20260912,2017-12-31,1678,1837,2018-08-17,0.0312424727164923,0.007411422510972697,-0.014810958122753057
joint_ohlcv,20,20260912,2017-12-31,1678,1842,2018-08-24,-0.005599825117761,0.0002814268740585267,0.007411422510972697
joint_ohlcv,20,20260912,2017-12-31,1678,1847,2018-08-31,-0.0148493234839747,0.022152286386014644,0.0002814268740585267
joint_ohlcv,20,20260912,2017-12-31,1678,1852,2018-09-07,-0.0141989007697058,0.01772409834066717,0.022152286386014644
joint_ohlcv,20,20260912,2017-12-31,1678,1857,2018-09-14,0.0468351251034906,-0.0038723075740710435,0.01772409834066717
joint_ohlcv,20,20260912,2017-12-31,1678,1862,2018-09-21,-0.00426840285903,-0.003318587469828724,-0.0038723075740710435
joint_ohlcv,20,20260912,2017-12-31,1678,1866,2018-09-28,-0.055840145646664,-0.017723048653432737,-0.003318587469828724
joint_ohlcv,20,20260912,2017-12-31,1678,1871,2018-10-12,-0.0045024181987176,8.105493293932356e-05,-0.017723048653432737
joint_ohlcv,20,20260912,2017-12-31,1678,1876,2018-10-19,-0.0006551545151857,-0.007609744100206124,8.105493293932356e-05
joint_ohlcv,20,20260912,2017-12-31,1678,1881,2018-10-26,0.0354648787486262,-0.011177685706185533,-0.007609744100206124
joint_ohlcv,20,20260912,2017-12-31,1678,1886,2018-11-02,-0.0334060260531522,0.005856273450818716,-0.011177685706185533
joint_ohlcv,20,20260912,2017-12-31,1678,1891,2018-11-09,0.0311810774464045,0.012651926705169802,0.005856273450818716
joint_ohlcv,20,20260912,2017-12-31,1678,1896,2018-11-16,-0.0337916834162372,0.01737300598050642,0.012651926705169802
joint_ohlcv,20,20260912,2017-12-31,1678,1901,2018-11-23,0.0355769261307155,0.02050375830480021,0.01737300598050642
joint_ohlcv,20,20260912,2017-12-31,1678,1906,2018-11-30,-0.0328672765580291,0.025236095388810352,0.02050375830480021
joint_ohlcv,20,20260912,2017-12-31,1678,1911,2018-12-07,0.0015094243892539,0.009664272518579972,0.025236095388810352
joint_ohlcv,20,20260912,2017-12-31,1678,1916,2018-12-14,-0.0452081512722115,0.008727153386055867,0.009664272518579972
