variant,epoch,date,predicted_return,reassigned_prediction,actual,cutoff,training_mean
return_zero,2,2019-04-12,0.0012379087176901,0.0012306340345572334,0.0171281082906651,2018-12-31,0.0011463872665226
return_zero,2,2019-04-19,0.0012400966964198666,0.0012379087176901,-0.0555966233394814,2018-12-31,0.0011463872665226
return_zero,2,2019-04-26,0.0012413217871502333,0.0012400966964198666,-0.0566702082338871,2018-12-31,0.0011463872665226
return_zero,2,2019-05-10,0.0012465757651700666,0.0012413217871502333,-0.010887544344571,2018-12-31,0.0011463872665226
return_zero,2,2019-05-17,0.001244398018652,0.0012465757651700666,-0.011865534939242,2018-12-31,0.0011463872665226
return_zero,2,2019-05-24,0.0012444283050770334,0.001244398018652,0.013363580693648,2018-12-31,0.0011463872665226
return_zero,2,2019-05-31,0.0012472386281279335,0.0012444283050770334,0.0037988139350273,2018-12-31,0.0011463872665226
return_zero,2,2019-06-14,0.0012474481027045334,0.0012472386281279335,0.0497668589441884,2018-12-31,0.0011463872665226
return_zero,2,2019-06-21,0.0012441425313862334,0.0012474481027045334,0.0164272438880068,2018-12-31,0.0011463872665226
return_zero,2,2019-06-28,0.0012412747927218334,0.0012441425313862334,-0.0060471927228523,2018-12-31,0.0011463872665226
return_zero,2,2019-07-05,0.0012371585168130335,0.0012412747927218334,-0.0214435915629233,2018-12-31,0.0011463872665226
return_zero,2,2019-07-12,0.0012327958381831668,0.0012371585168130335,0.005500126560918,2018-12-31,0.0011463872665226
return_zero,2,2019-07-19,0.0012280750690145668,0.0012327958381831668,0.011653336829684,2018-12-31,0.0011463872665226
return_zero,2,2019-07-26,0.0012262951250787333,0.0012280750690145668,-0.0346117357968243,2018-12-31,0.0011463872665226
return_zero,2,2019-08-02,0.0012232845272236,0.0012262951250787333,-0.0205509060495487,2018-12-31,0.0011463872665226
return_zero,2,2019-08-09,0.0012220305420178,0.0012232845272236,0.024167527899843,2018-12-31,0.0011463872665226
return_zero,2,2019-08-16,0.0012174193819608,0.0012220305420178,0.0054416051262971,2018-12-31,0.0011463872665226
return_zero,2,2019-08-23,0.0012165700807301,0.0012174193819608,0.0125999637947373,2018-12-31,0.0011463872665226
return_zero,2,2019-08-30,0.0012176165225740666,0.0012165700807301,0.0466047443403643,2018-12-31,0.0011463872665226
return_zero,2,2019-09-06,0.0012241762276056,0.0012176165225740666,-0.0140091837144809,2018-12-31,0.0011463872665226
return_zero,2,2019-09-20,0.0012267886956321666,0.0012241762276056,-0.021176044981262,2018-12-31,0.0011463872665226
return_zero,2,2019-09-27,0.0012272744122716333,0.0012267886956321666,0.0267538071924768,2018-12-31,0.0011463872665226
return_zero,2,2019-10-11,0.0012338764334907,0.0012272744122716333,-0.0201578763251421,2018-12-31,0.0011463872665226
return_zero,2,2019-10-18,0.0012371199063454666,0.0012338764334907,0.0102552427470803,2018-12-31,0.0011463872665226
return_zero,2,2019-10-25,0.0012344912880171333,0.0012371199063454666,0.0151165947072713,2018-12-31,0.0011463872665226
return_zero,2,2019-11-01,0.0012355970121618665,0.0012344912880171333,-0.0038824321835717,2018-12-31,0.0011463872665226
return_zero,2,2019-11-08,0.001237261428896,0.0012355970121618665,-0.0187863101539271,2018-12-31,0.0011463872665226
return_zero,2,2019-11-15,0.0012348837209928,0.001237261428896,-0.0060576496216228,2018-12-31,0.0011463872665226
return_zero,2,2019-11-22,0.0012384400921177,0.0012348837209928,-0.0040145729517496,2018-12-31,0.0011463872665226
return_zero,2,2019-11-29,0.0012386889699278333,0.0012384400921177,0.0192986069649145,2018-12-31,0.0011463872665226
return_zero,2,2019-12-06,0.0012389902532549,0.0012386889699278333,0.0156489398981463,2018-12-31,0.0011463872665226
return_zero,2,2019-12-13,0.0012403524832774666,0.0012389902532549,0.0110761047772312,2018-12-31,0.0011463872665226
return_zero,2,2019-12-20,0.0012444707088374333,0.0012403524832774666,0.0002067407446153,2018-12-31,0.0011463872665226
return_zero,2,2019-12-27,0.0012453437561739666,0.0012444707088374333,0.0261485436506356,2018-12-31,0.0011463872665226
return_zero,5,2019-01-04,0.0007484980354202333,0.0028772659286424,0.0122252589889202,2018-12-31,0.0011463872665226
return_zero,5,2019-01-11,0.0015777678472238335,0.0007484980354202333,0.0253451899757477,2018-12-31,0.0011463872665226
return_zero,5,2019-01-18,0.0011853640011411668,0.0015777678472238335,0.0101675244727015,2018-12-31,0.0011463872665226
return_zero,5,2019-01-25,0.0008543518562185,0.0011853640011411668,0.011454456904518,2018-12-31,0.0011463872665226
return_zero,5,2019-02-01,0.00036076846531786673,0.0008543518562185,0.0390794521900976,2018-12-31,0.0011463872665226
return_zero,5,2019-02-15,0.0012461510465704001,0.00036076846531786673,0.0622114887625429,2018-12-31,0.0011463872665226
return_zero,5,2019-02-22,0.0014962567808399334,0.0012461510465704001,0.057941468462044,2018-12-31,0.0011463872665226
return_zero,5,2019-03-01,0.0018306274868019666,0.0014962567808399334,-0.0314720436474369,2018-12-31,0.0011463872665226
return_zero,5,2019-03-08,0.0021928700715826335,0.0018306274868019666,0.0244706575909257,2018-12-31,0.0011463872665226
return_zero,5,2019-03-15,0.0021384894703978335,0.0021928700715826335,0.0060741040696496,2018-12-31,0.0011463872665226
return_zero,5,2019-03-22,0.0021903589162798336,0.0021384894703978335,0.0330284606666595,2018-12-31,0.0011463872665226
return_zero,5,2019-03-29,0.0020744534154271666,0.0021903589162798336,0.0398136969165658,2018-12-31,0.0011463872665226
return_zero,5,2019-04-12,0.0022950657683627,0.0020744534154271666,0.0171281082906651,2018-12-31,0.0011463872665226
return_zero,5,2019-04-19,0.0025759319325262,0.0022950657683627,-0.0555966233394814,2018-12-31,0.0011463872665226
return_zero,5,2019-04-26,0.002472615118345,0.0025759319325262,-0.0566702082338871,2018-12-31,0.0011463872665226
return_zero,5,2019-05-10,0.0023483124169429333,0.002472615118345,-0.010887544344571,2018-12-31,0.0011463872665226
return_zero,5,2019-05-17,0.0025662185434503003,0.0023483124169429333,-0.011865534939242,2018-12-31,0.0011463872665226
return_zero,5,2019-05-24,0.0026988081887110004,0.0025662185434503003,0.013363580693648,2018-12-31,0.0011463872665226
return_zero,5,2019-05-31,0.0028733579151157666,0.0026988081887110004,0.0037988139350273,2018-12-31,0.0011463872665226
return_zero,5,2019-06-14,0.0029381445765647336,0.0028733579151157666,0.0497668589441884,2018-12-31,0.0011463872665226
return_zero,5,2019-06-21,0.002885871015932,0.0029381445765647336,0.0164272438880068,2018-12-31,0.0011463872665226
return_zero,5,2019-06-28,0.002732507713119067,0.002885871015932,-0.0060471927228523,2018-12-31,0.0011463872665226
return_zero,5,2019-07-05,0.0025166801982078333,0.002732507713119067,-0.0214435915629233,2018-12-31,0.0011463872665226
return_zero,5,2019-07-12,0.0021498704772308667,0.0025166801982078333,0.005500126560918,2018-12-31,0.0011463872665226
return_zero,5,2019-07-19,0.0019514864128904333,0.0021498704772308667,0.011653336829684,2018-12-31,0.0011463872665226
return_zero,5,2019-07-26,0.0013100548939906,0.0019514864128904333,-0.0346117357968243,2018-12-31,0.0011463872665226
return_zero,5,2019-08-02,0.0015670509305227666,0.0013100548939906,-0.0205509060495487,2018-12-31,0.0011463872665226
return_zero,5,2019-08-09,0.0004648073003118667,0.0015670509305227666,0.024167527899843,2018-12-31,0.0011463872665226
return_zero,5,2019-08-16,0.00029400108849789993,0.0004648073003118667,0.0054416051262971,2018-12-31,0.0011463872665226
return_zero,5,2019-08-23,1.736269332626663e-05,0.00029400108849789993,0.0125999637947373,2018-12-31,0.0011463872665226
return_zero,5,2019-08-30,-0.00020234132957856676,1.736269332626663e-05,0.0466047443403643,2018-12-31,0.0011463872665226
return_zero,5,2019-09-06,0.0006629464414537666,-0.00020234132957856676,-0.0140091837144809,2018-12-31,0.0011463872665226
return_zero,5,2019-09-20,0.0015945936455418336,0.0006629464414537666,-0.021176044981262,2018-12-31,0.0011463872665226
return_zero,5,2019-09-27,0.0023229427287189664,0.0015945936455418336,0.0267538071924768,2018-12-31,0.0011463872665226
return_zero,5,2019-10-11,0.002265200313619467,0.0023229427287189664,-0.0201578763251421,2018-12-31,0.0011463872665226
return_zero,5,2019-10-18,0.0025508067169608332,0.002265200313619467,0.0102552427470803,2018-12-31,0.0011463872665226
return_zero,5,2019-10-25,0.0024643982916393,0.0025508067169608332,0.0151165947072713,2018-12-31,0.0011463872665226
return_zero,5,2019-11-01,0.0021340460794364003,0.0024643982916393,-0.0038824321835717,2018-12-31,0.0011463872665226
return_zero,5,2019-11-08,0.0015987944190092665,0.0021340460794364003,-0.0187863101539271,2018-12-31,0.0011463872665226
return_zero,5,2019-11-15,0.0020770031281927667,0.0015987944190092665,-0.0060576496216228,2018-12-31,0.0011463872665226
return_zero,5,2019-11-22,0.0017120102758391334,0.0020770031281927667,-0.0040145729517496,2018-12-31,0.0011463872665226
return_zero,5,2019-11-29,0.0019468225362019333,0.0017120102758391334,0.0192986069649145,2018-12-31,0.0011463872665226
return_zero,5,2019-12-06,0.0023560165153528,0.0019468225362019333,0.0156489398981463,2018-12-31,0.0011463872665226
return_zero,5,2019-12-13,0.0024048829442041,0.0023560165153528,0.0110761047772312,2018-12-31,0.0011463872665226
return_zero,5,2019-12-20,0.0024890893226568998,0.0024048829442041,0.0002067407446153,2018-12-31,0.0011463872665226
return_zero,5,2019-12-27,0.0028772659286424,0.0024890893226568998,0.0261485436506356,2018-12-31,0.0011463872665226
return_zero,10,2019-01-04,0.0024452321848434998,0.003576084161923633,0.0122252589889202,2018-12-31,0.0011463872665226
return_zero,10,2019-01-11,0.007848703850907001,0.0024452321848434998,0.0253451899757477,2018-12-31,0.0011463872665226
return_zero,10,2019-01-18,0.0014472367846961336,0.007848703850907001,0.0101675244727015,2018-12-31,0.0011463872665226
return_zero,10,2019-01-25,0.0046556666556319334,0.0014472367846961336,0.011454456904518,2018-12-31,0.0011463872665226
return_zero,10,2019-02-01,0.0041367250612432,0.0046556666556319334,0.0390794521900976,2018-12-31,0.0011463872665226
return_zero,10,2019-02-15,0.004123775104903233,0.0041367250612432,0.0622114887625429,2018-12-31,0.0011463872665226
return_zero,10,2019-02-22,0.002839127278999,0.004123775104903233,0.057941468462044,2018-12-31,0.0011463872665226
return_zero,10,2019-03-01,0.002555951039777967,0.002839127278999,-0.0314720436474369,2018-12-31,0.0011463872665226
return_zero,10,2019-03-08,-0.0002152165446817333,0.002555951039777967,0.0244706575909257,2018-12-31,0.0011463872665226
return_zero,10,2019-03-15,0.0006992021129371331,-0.0002152165446817333,0.0060741040696496,2018-12-31,0.0011463872665226
return_zero,10,2019-03-22,0.003215390225849666,0.0006992021129371331,0.0330284606666595,2018-12-31,0.0011463872665226
return_zero,10,2019-03-29,0.0018670232462521105,0.003215390225849666,0.0398136969165658,2018-12-31,0.0011463872665226
return_zero,10,2019-04-12,0.0005394594777841667,0.0018670232462521105,0.0171281082906651,2018-12-31,0.0011463872665226
return_zero,10,2019-04-19,0.0004970904515479999,0.0005394594777841667,-0.0555966233394814,2018-12-31,0.0011463872665226
return_zero,10,2019-04-26,0.0001376933238688333,0.0004970904515479999,-0.0566702082338871,2018-12-31,0.0011463872665226
return_zero,10,2019-05-10,0.0023575481034596,0.0001376933238688333,-0.010887544344571,2018-12-31,0.0011463872665226
return_zero,10,2019-05-17,0.0024302434879649,0.0023575481034596,-0.011865534939242,2018-12-31,0.0011463872665226
return_zero,10,2019-05-24,0.0037697340515153335,0.0024302434879649,0.013363580693648,2018-12-31,0.0011463872665226
return_zero,10,2019-05-31,0.0077389204044916,0.0037697340515153335,0.0037988139350273,2018-12-31,0.0011463872665226
return_zero,10,2019-06-14,0.008759435261881566,0.0077389204044916,0.0497668589441884,2018-12-31,0.0011463872665226
return_zero,10,2019-06-21,0.0075137591651085675,0.008759435261881566,0.0164272438880068,2018-12-31,0.0011463872665226
return_zero,10,2019-06-28,0.006690771422019567,0.0075137591651085675,-0.0060471927228523,2018-12-31,0.0011463872665226
return_zero,10,2019-07-05,0.004921946738556366,0.006690771422019567,-0.0214435915629233,2018-12-31,0.0011463872665226
return_zero,10,2019-07-12,0.0006376461963012334,0.004921946738556366,0.005500126560918,2018-12-31,0.0011463872665226
return_zero,10,2019-07-19,-0.0010154332471737334,0.0006376461963012334,0.011653336829684,2018-12-31,0.0011463872665226
return_zero,10,2019-07-26,-0.004008976826102433,-0.0010154332471737334,-0.0346117357968243,2018-12-31,0.0011463872665226
return_zero,10,2019-08-02,-0.0020826956693579,-0.004008976826102433,-0.0205509060495487,2018-12-31,0.0011463872665226
return_zero,10,2019-08-09,-0.008825494460129866,-0.0020826956693579,0.024167527899843,2018-12-31,0.0011463872665226
return_zero,10,2019-08-16,-0.011248220997734001,-0.008825494460129866,0.0054416051262971,2018-12-31,0.0011463872665226
return_zero,10,2019-08-23,-0.0110373128052951,-0.011248220997734001,0.0125999637947373,2018-12-31,0.0011463872665226
return_zero,10,2019-08-30,-0.011407499256400902,-0.0110373128052951,0.0466047443403643,2018-12-31,0.0011463872665226
return_zero,10,2019-09-06,-0.0059235923027469335,-0.011407499256400902,-0.0140091837144809,2018-12-31,0.0011463872665226
return_zero,10,2019-09-20,-0.0060748766782400335,-0.0059235923027469335,-0.021176044981262,2018-12-31,0.0011463872665226
return_zero,10,2019-09-27,-0.005092325059502867,-0.0060748766782400335,0.0267538071924768,2018-12-31,0.0011463872665226
return_zero,10,2019-10-11,-0.0002987390472696666,-0.005092325059502867,-0.0201578763251421,2018-12-31,0.0011463872665226
return_zero,10,2019-10-18,0.00033188470026323326,-0.0002987390472696666,0.0102552427470803,2018-12-31,0.0011463872665226
return_zero,10,2019-10-25,0.0002964710337982667,0.00033188470026323326,0.0151165947072713,2018-12-31,0.0011463872665226
return_zero,10,2019-11-01,0.0004353821394843333,0.0002964710337982667,-0.0038824321835717,2018-12-31,0.0011463872665226
return_zero,10,2019-11-08,-0.003953901642103333,0.0004353821394843333,-0.0187863101539271,2018-12-31,0.0011463872665226
return_zero,10,2019-11-15,-0.0001745190931188334,-0.003953901642103333,-0.0060576496216228,2018-12-31,0.0011463872665226
return_zero,10,2019-11-22,-0.004259178739705767,-0.0001745190931188334,-0.0040145729517496,2018-12-31,0.0011463872665226
return_zero,10,2019-11-29,-0.0035716043451583996,-0.004259178739705767,0.0192986069649145,2018-12-31,0.0011463872665226
return_zero,10,2019-12-06,0.0007460443671720667,-0.0035716043451583996,0.0156489398981463,2018-12-31,0.0011463872665226
return_zero,10,2019-12-13,0.005695449560531934,0.0007460443671720667,0.0110761047772312,2018-12-31,0.0011463872665226
return_zero,10,2019-12-20,0.0038626066017182666,0.005695449560531934,0.0002067407446153,2018-12-31,0.0011463872665226
return_zero,10,2019-12-27,0.003576084161923633,0.0038626066017182666,0.0261485436506356,2018-12-31,0.0011463872665226
return_zero,20,2019-01-04,-0.009363076650819833,-0.019218055413423602,0.0122252589889202,2018-12-31,0.0011463872665226
return_zero,20,2019-01-11,0.028930049689114234,-0.009363076650819833,0.0253451899757477,2018-12-31,0.0011463872665226
return_zero,20,2019-01-18,0.012901353019619066,0.028930049689114234,0.0101675244727015,2018-12-31,0.0011463872665226
return_zero,20,2019-01-25,0.006695330526851534,0.012901353019619066,0.011454456904518,2018-12-31,0.0011463872665226
return_zero,20,2019-02-01,0.002671487551864567,0.006695330526851534,0.0390794521900976,2018-12-31,0.0011463872665226
return_zero,20,2019-02-15,0.012331732022448902,0.002671487551864567,0.0622114887625429,2018-12-31,0.0011463872665226
return_zero,20,2019-02-22,0.002595935407581533,0.012331732022448902,0.057941468462044,2018-12-31,0.0011463872665226
return_zero,20,2019-03-01,0.0016598277795866663,0.002595935407581533,-0.0314720436474369,2018-12-31,0.0011463872665226
return_zero,20,2019-03-08,-0.0013755677578106667,0.0016598277795866663,0.0244706575909257,2018-12-31,0.0011463872665226
return_zero,20,2019-03-15,-0.005031642992187699,-0.0013755677578106667,0.0060741040696496,2018-12-31,0.0011463872665226
return_zero,20,2019-03-22,0.0075845086226106655,-0.005031642992187699,0.0330284606666595,2018-12-31,0.0011463872665226
return_zero,20,2019-03-29,-0.0094199631022282,0.0075845086226106655,0.0398136969165658,2018-12-31,0.0011463872665226
return_zero,20,2019-04-12,-0.009055521512587733,-0.0094199631022282,0.0171281082906651,2018-12-31,0.0011463872665226
return_zero,20,2019-04-19,-0.0023428699518517333,-0.009055521512587733,-0.0555966233394814,2018-12-31,0.0011463872665226
return_zero,20,2019-04-26,-0.011767968388016999,-0.0023428699518517333,-0.0566702082338871,2018-12-31,0.0011463872665226
return_zero,20,2019-05-10,0.000370565410542833,-0.011767968388016999,-0.010887544344571,2018-12-31,0.0011463872665226
return_zero,20,2019-05-17,0.0120755720117745,0.000370565410542833,-0.011865534939242,2018-12-31,0.0011463872665226
return_zero,20,2019-05-24,0.0006581414455114337,0.0120755720117745,0.013363580693648,2018-12-31,0.0011463872665226
return_zero,20,2019-05-31,0.009155696559615734,0.0006581414455114337,0.0037988139350273,2018-12-31,0.0011463872665226
return_zero,20,2019-06-14,0.03349861343568027,0.009155696559615734,0.0497668589441884,2018-12-31,0.0011463872665226
return_zero,20,2019-06-21,0.012155425151043267,0.03349861343568027,0.0164272438880068,2018-12-31,0.0011463872665226
return_zero,20,2019-06-28,0.009348070695201466,0.012155425151043267,-0.0060471927228523,2018-12-31,0.0011463872665226
return_zero,20,2019-07-05,-0.0012928240095014664,0.009348070695201466,-0.0214435915629233,2018-12-31,0.0011463872665226
return_zero,20,2019-07-12,-0.011527552893596601,-0.0012928240095014664,0.005500126560918,2018-12-31,0.0011463872665226
return_zero,20,2019-07-19,-0.030674585122899802,-0.011527552893596601,0.011653336829684,2018-12-31,0.0011463872665226
return_zero,20,2019-07-26,-0.02844427829570573,-0.030674585122899802,-0.0346117357968243,2018-12-31,0.0011463872665226
return_zero,20,2019-08-02,-0.0019569019272926667,-0.02844427829570573,-0.0205509060495487,2018-12-31,0.0011463872665226
return_zero,20,2019-08-09,-0.0203720291378542,-0.0019569019272926667,0.024167527899843,2018-12-31,0.0011463872665226
return_zero,20,2019-08-16,-0.015209782951781367,-0.0203720291378542,0.0054416051262971,2018-12-31,0.0011463872665226
return_zero,20,2019-08-23,-0.0122191252252973,-0.015209782951781367,0.0125999637947373,2018-12-31,0.0011463872665226
return_zero,20,2019-08-30,-0.0179554970890675,-0.0122191252252973,0.0466047443403643,2018-12-31,0.0011463872665226
