cutoff,row_index,date,year,joint_completed,actual_return,actual_up,training_frequency,method,seed,logit,score,probability,direction_up
2017-12-31,1837,2018-08-17,2018,2018-08-27,0.0312424727164923,1,0.5202622169249106,learned_hmm_interaction,20260911,0.4688123625936986,0.6151026200525891,0.6151026200525891,True
2017-12-31,1842,2018-08-24,2018,2018-09-03,-0.005599825117761,0,0.5202622169249106,learned_hmm_interaction,20260911,0.6234235413747055,0.6509967786222194,0.6509967786222194,True
2017-12-31,1847,2018-08-31,2018,2018-09-10,-0.0148493234839747,0,0.5202622169249106,learned_hmm_interaction,20260911,0.6266549518640685,0.6517305963055603,0.6517305963055603,True
2017-12-31,1852,2018-09-07,2018,2018-09-17,-0.0141989007697058,0,0.5202622169249106,learned_hmm_interaction,20260911,0.06722516622654788,0.5167999651340968,0.5167999651340968,True
2017-12-31,1857,2018-09-14,2018,2018-09-25,0.0468351251034906,1,0.5202622169249106,learned_hmm_interaction,20260911,0.012305534249231309,0.5030763447424799,0.5030763447424799,True
2017-12-31,1862,2018-09-21,2018,2018-10-08,-0.00426840285903,0,0.5202622169249106,learned_hmm_interaction,20260911,-0.12999692279357133,0.4675464596731988,0.4675464596731988,False
2017-12-31,1866,2018-09-28,2018,2018-10-15,-0.055840145646664,0,0.5202622169249106,learned_hmm_interaction,20260911,-0.6665360895943555,0.3392729016642699,0.3392729016642699,False
2017-12-31,1871,2018-10-12,2018,2018-10-22,-0.0045024181987176,0,0.5202622169249106,learned_hmm_interaction,20260911,-0.5462988193252236,0.36672353673656477,0.36672353673656477,False
2017-12-31,1876,2018-10-19,2018,2018-10-29,-0.0006551545151857,0,0.5202622169249106,learned_hmm_interaction,20260911,0.8886662672346222,0.7086148602807596,0.7086148602807596,True
2017-12-31,1881,2018-10-26,2018,2018-11-05,0.0354648787486262,1,0.5202622169249106,learned_hmm_interaction,20260911,0.4171567357731591,0.6028026819224677,0.6028026819224677,True
2017-12-31,1886,2018-11-02,2018,2018-11-12,-0.0334060260531522,0,0.5202622169249106,learned_hmm_interaction,20260911,1.0865304733397874,0.7477278242631347,0.7477278242631347,True
2017-12-31,1891,2018-11-09,2018,2018-11-19,0.0311810774464045,1,0.5202622169249106,learned_hmm_interaction,20260911,0.5501566726744115,0.6341719395047967,0.6341719395047967,True
2017-12-31,1896,2018-11-16,2018,2018-11-26,-0.0337916834162372,0,0.5202622169249106,learned_hmm_interaction,20260911,0.8945889483688346,0.7098362618496997,0.7098362618496997,True
2017-12-31,1901,2018-11-23,2018,2018-12-03,0.0355769261307155,1,0.5202622169249106,learned_hmm_interaction,20260911,0.9662353895908136,0.7243684955035531,0.7243684955035531,True
2017-12-31,1906,2018-11-30,2018,2018-12-10,-0.0328672765580291,0,0.5202622169249106,learned_hmm_interaction,20260911,0.15699037224093287,0.5391671832925701,0.5391671832925701,True
2017-12-31,1911,2018-12-07,2018,2018-12-17,0.0015094243892539,1,0.5202622169249106,learned_hmm_interaction,20260911,0.46691062000648353,0.614652281416221,0.614652281416221,True
2017-12-31,1916,2018-12-14,2018,2018-12-24,-0.0452081512722115,0,0.5202622169249106,learned_hmm_interaction,20260911,-0.31502195879750655,0.4218894113835501,0.4218894113835501,False
2017-12-31,1921,2018-12-21,2018,2019-01-02,0.0005206433427293,1,0.5202622169249106,learned_hmm_interaction,20260911,0.30195721690105737,0.574920904896974,0.574920904896974,True
2017-12-31,1926,2018-12-28,2018,2019-01-08,0.0126215169021599,1,0.5202622169249106,learned_hmm_interaction,20260911,0.20077259830081173,0.550025220824043,0.550025220824043,True
2017-12-31,1687,2018-01-05,2018,2018-01-15,0.0214907567286908,1,0.5202622169249106,learned_hmm_interaction,20260912,0.7005468703468225,0.6683090092100495,0.6683090092100495,True
2017-12-31,1692,2018-01-12,2018,2018-01-22,0.0110264218031885,1,0.5202622169249106,learned_hmm_interaction,20260912,0.860298637906091,0.7027230445855761,0.7027230445855761,True
2017-12-31,1697,2018-01-19,2018,2018-01-29,0.0258577147560612,1,0.5202622169249106,learned_hmm_interaction,20260912,0.6031302419091378,0.646372129286939,0.646372129286939,True
2017-12-31,1702,2018-01-26,2018,2018-02-05,-0.0416224077172412,0,0.5202622169249106,learned_hmm_interaction,20260912,-0.17484872008814273,0.45639884490095356,0.45639884490095356,False
2017-12-31,1707,2018-02-02,2018,2018-02-12,-0.0851928666225865,0,0.5202622169249106,learned_hmm_interaction,20260912,0.5407057146785513,0.6319765696800034,0.6319765696800034,True
2017-12-31,1712,2018-02-09,2018,2018-02-26,0.0642518595938403,1,0.5202622169249106,learned_hmm_interaction,20260912,0.8546944294616594,0.7015509780513158,0.7015509780513158,True
2017-12-31,1717,2018-02-23,2018,2018-03-05,-0.0175257731958763,0,0.5202622169249106,learned_hmm_interaction,20260912,1.0376157562126975,0.7383897027231346,0.7383897027231346,True
2017-12-31,1722,2018-03-02,2018,2018-03-12,0.0271156686542373,1,0.5202622169249106,learned_hmm_interaction,20260912,1.2249748439638408,0.7729378444186094,0.7729378444186094,True
2017-12-31,1727,2018-03-09,2018,2018-03-19,-0.0184205620825476,0,0.5202622169249106,learned_hmm_interaction,20260912,0.7124549650438573,0.6709433902386824,0.6709433902386824,True
2017-12-31,1732,2018-03-16,2018,2018-03-26,-0.0473361252102539,0,0.5202622169249106,learned_hmm_interaction,20260912,0.013281139951668741,0.5033202361837213,0.5033202361837213,True
2017-12-31,1737,2018-03-23,2018,2018-04-02,0.0088849998317235,1,0.5202622169249106,learned_hmm_interaction,20260912,-0.9143632579385216,0.2861078101575839,0.2861078101575839,False
2017-12-31,1742,2018-03-30,2018,2018-04-16,-0.0088632053805354,0,0.5202622169249106,learned_hmm_interaction,20260912,-0.8415135874631897,0.3012161007751294,0.3012161007751294,False
2017-12-31,1750,2018-04-13,2018,2018-04-23,-0.0279044238531301,0,0.5202622169249106,learned_hmm_interaction,20260912,0.21923493790909934,0.5545902574449832,0.5545902574449832,True
2017-12-31,1755,2018-04-20,2018,2018-05-02,0.0040589236395014,1,0.5202622169249106,learned_hmm_interaction,20260912,0.03364528264655442,0.5084105272799981,0.5084105272799981,True
2017-12-31,1760,2018-04-27,2018,2018-05-08,0.003344889692912,1,0.5202622169249106,learned_hmm_interaction,20260912,0.28589226644955557,0.5709901956649183,0.5709901956649183,True
2017-12-31,1763,2018-05-04,2018,2018-05-14,0.0275819951672684,1,0.5202622169249106,learned_hmm_interaction,20260912,0.7396498090649857,0.6769192743769457,0.6769192743769457,True
2017-12-31,1768,2018-05-11,2018,2018-05-21,0.0099488791752746,1,0.5202622169249106,learned_hmm_interaction,20260912,0.5421946012706114,0.63232279008126,0.63232279008126,True
2017-12-31,1773,2018-05-18,2018,2018-05-28,-0.0278382082465087,0,0.5202622169249106,learned_hmm_interaction,20260912,0.017363190239075427,0.5043406885076168,0.5043406885076168,True
2017-12-31,1778,2018-05-25,2018,2018-06-04,-0.0081414788300587,0,0.5202622169249106,learned_hmm_interaction,20260912,-0.09148103682431435,0.47714567713811906,0.47714567713811906,False
2017-12-31,1783,2018-06-01,2018,2018-06-11,-0.0039575292125362,0,0.5202622169249106,learned_hmm_interaction,20260912,0.22355830368917368,0.5556579611882958,0.5556579611882958,True
2017-12-31,1788,2018-06-08,2018,2018-06-19,-0.0179141214945586,0,0.5202622169249106,learned_hmm_interaction,20260912,-0.7128632888272242,0.3289664670004054,0.3289664670004054,False
2017-12-31,1793,2018-06-15,2018,2018-06-25,-0.0207606943097817,0,0.5202622169249106,learned_hmm_interaction,20260912,-0.4732169949548585,0.383855107228734,0.383855107228734,False
2017-12-31,1797,2018-06-22,2018,2018-07-02,-0.0334657179105301,0,0.5202622169249106,learned_hmm_interaction,20260912,-0.19406484897275228,0.4516354812457133,0.4516354812457133,False
2017-12-31,1802,2018-06-29,2018,2018-07-09,-0.0358257762964908,0,0.5202622169249106,learned_hmm_interaction,20260912,0.0518806374294882,0.5129672509328737,0.5129672509328737,True
2017-12-31,1807,2018-07-06,2018,2018-07-16,0.0325726343702554,1,0.5202622169249106,learned_hmm_interaction,20260912,0.439123843635828,0.6080502404328123,0.6080502404328123,True
2017-12-31,1812,2018-07-13,2018,2018-07-23,-0.0049040261165902,0,0.5202622169249106,learned_hmm_interaction,20260912,0.19096317568343324,0.5475962410045455,0.5475962410045455,True
2017-12-31,1817,2018-07-20,2018,2018-07-30,0.014110592016959,1,0.5202622169249106,learned_hmm_interaction,20260912,0.33757929252881563,0.583602384573278,0.583602384573278,True
2017-12-31,1822,2018-07-27,2018,2018-08-06,-0.0590851640938977,0,0.5202622169249106,learned_hmm_interaction,20260912,0.6734558441608979,0.6622765481042955,0.6622765481042955,True
2017-12-31,1827,2018-08-03,2018,2018-08-13,0.0172541822374894,1,0.5202622169249106,learned_hmm_interaction,20260912,0.928994369501127,0.7168712203366683,0.7168712203366683,True
2017-12-31,1832,2018-08-10,2018,2018-08-20,-0.0390981548851923,0,0.5202622169249106,learned_hmm_interaction,20260912,0.1582913486666812,0.5394904150963273,0.5394904150963273,True
2017-12-31,1837,2018-08-17,2018,2018-08-27,0.0312424727164923,1,0.5202622169249106,learned_hmm_interaction,20260912,-0.7838613402644672,0.3134882761043291,0.3134882761043291,False
2017-12-31,1842,2018-08-24,2018,2018-09-03,-0.005599825117761,0,0.5202622169249106,learned_hmm_interaction,20260912,-0.5055979552913509,0.3762260331684738,0.3762260331684738,False
2017-12-31,1847,2018-08-31,2018,2018-09-10,-0.0148493234839747,0,0.5202622169249106,learned_hmm_interaction,20260912,-0.01672780736937171,0.495818145670915,0.495818145670915,False
2017-12-31,1852,2018-09-07,2018,2018-09-17,-0.0141989007697058,0,0.5202622169249106,learned_hmm_interaction,20260912,0.5798205502339595,0.6410261139008203,0.6410261139008203,True
2017-12-31,1857,2018-09-14,2018,2018-09-25,0.0468351251034906,1,0.5202622169249106,learned_hmm_interaction,20260912,0.5447653722176018,0.6329202667912055,0.6329202667912055,True
2017-12-31,1862,2018-09-21,2018,2018-10-08,-0.00426840285903,0,0.5202622169249106,learned_hmm_interaction,20260912,-0.5068530177265673,0.3759315408960135,0.3759315408960135,False
2017-12-31,1866,2018-09-28,2018,2018-10-15,-0.055840145646664,0,0.5202622169249106,learned_hmm_interaction,20260912,-0.060661987435597156,0.4848391520269449,0.4848391520269449,False
2017-12-31,1871,2018-10-12,2018,2018-10-22,-0.0045024181987176,0,0.5202622169249106,learned_hmm_interaction,20260912,-0.3895308409679144,0.40383024628885567,0.40383024628885567,False
2017-12-31,1876,2018-10-19,2018,2018-10-29,-0.0006551545151857,0,0.5202622169249106,learned_hmm_interaction,20260912,1.0355372985834141,0.7379880074476546,0.7379880074476546,True
2017-12-31,1881,2018-10-26,2018,2018-11-05,0.0354648787486262,1,0.5202622169249106,learned_hmm_interaction,20260912,-0.2323044889629359,0.442183650952619,0.442183650952619,False
2017-12-31,1886,2018-11-02,2018,2018-11-12,-0.0334060260531522,0,0.5202622169249106,learned_hmm_interaction,20260912,-0.732523142583799,0.3246412855392036,0.3246412855392036,False
2017-12-31,1891,2018-11-09,2018,2018-11-19,0.0311810774464045,1,0.5202622169249106,learned_hmm_interaction,20260912,0.24735229501433056,0.5615247035264066,0.5615247035264066,True
2017-12-31,1896,2018-11-16,2018,2018-11-26,-0.0337916834162372,0,0.5202622169249106,learned_hmm_interaction,20260912,0.6648750092279633,0.6603546399121414,0.6603546399121414,True
2017-12-31,1901,2018-11-23,2018,2018-12-03,0.0355769261307155,1,0.5202622169249106,learned_hmm_interaction,20260912,0.41826317870983387,0.6030675691779044,0.6030675691779044,True
2017-12-31,1906,2018-11-30,2018,2018-12-10,-0.0328672765580291,0,0.5202622169249106,learned_hmm_interaction,20260912,-0.5038432599679037,0.37663791442498823,0.37663791442498823,False
2017-12-31,1911,2018-12-07,2018,2018-12-17,0.0015094243892539,1,0.5202622169249106,learned_hmm_interaction,20260912,-0.7104819375856359,0.32949235834870155,0.32949235834870155,False
2017-12-31,1916,2018-12-14,2018,2018-12-24,-0.0452081512722115,0,0.5202622169249106,learned_hmm_interaction,20260912,-0.5838684176277719,0.358042957410552,0.358042957410552,False
2017-12-31,1921,2018-12-21,2018,2019-01-02,0.0005206433427293,1,0.5202622169249106,learned_hmm_interaction,20260912,-0.0779813930877693,0.48051452515038584,0.48051452515038584,False
2017-12-31,1926,2018-12-28,2018,2019-01-08,0.0126215169021599,1,0.5202622169249106,learned_hmm_interaction,20260912,-0.0035319425255723458,0.4991170152865148,0.4991170152865148,False
2018-12-31,1929,2019-01-04,2019,2019-01-14,0.0122252589889202,1,0.5111920874544508,learned_hmm_interaction,20260910,0.8945069496474682,0.709819372385519,0.709819372385519,True
2018-12-31,1934,2019-01-11,2019,2019-01-21,0.0253451899757477,1,0.5111920874544508,learned_hmm_interaction,20260910,0.4505026083567669,0.6107587269420633,0.6107587269420633,True
2018-12-31,1939,2019-01-18,2019,2019-01-28,0.0101675244727015,1,0.5111920874544508,learned_hmm_interaction,20260910,0.9163710018088752,0.7143020956232656,0.7143020956232656,True
2018-12-31,1944,2019-01-25,2019,2019-02-11,0.011454456904518,1,0.5111920874544508,learned_hmm_interaction,20260910,0.44169109727825806,0.6086619115219438,0.6086619115219438,True
2018-12-31,1949,2019-02-01,2019,2019-02-18,0.0390794521900976,1,0.5111920874544508,learned_hmm_interaction,20260910,1.514785401386553,0.8197693205515224,0.8197693205515224,True
2018-12-31,1954,2019-02-15,2019,2019-02-25,0.0622114887625429,1,0.5111920874544508,learned_hmm_interaction,20260910,1.608055295725503,0.8331412147233886,0.8331412147233886,True
2018-12-31,1959,2019-02-22,2019,2019-03-04,0.057941468462044,1,0.5111920874544508,learned_hmm_interaction,20260910,1.0880811774520167,0.7480202226301851,0.7480202226301851,True
2018-12-31,1964,2019-03-01,2019,2019-03-11,-0.0314720436474369,0,0.5111920874544508,learned_hmm_interaction,20260910,-0.9463624179159935,0.2796169571858581,0.2796169571858581,False
2018-12-31,1969,2019-03-08,2019,2019-03-18,0.0244706575909257,1,0.5111920874544508,learned_hmm_interaction,20260910,1.0399388307084676,0.7388382032557445,0.7388382032557445,True
2018-12-31,1974,2019-03-15,2019,2019-03-25,0.0060741040696496,1,0.5111920874544508,learned_hmm_interaction,20260910,-0.19361344443174494,0.45174727892742683,0.45174727892742683,False
2018-12-31,1979,2019-03-22,2019,2019-04-01,0.0330284606666595,1,0.5111920874544508,learned_hmm_interaction,20260910,-0.12150013642715116,0.46966227788434806,0.46966227788434806,False
2018-12-31,1984,2019-03-29,2019,2019-04-15,0.0398136969165658,1,0.5111920874544508,learned_hmm_interaction,20260910,-0.23353737970956884,0.4418795712008136,0.4418795712008136,False
2018-12-31,1993,2019-04-12,2019,2019-04-22,0.0171281082906651,1,0.5111920874544508,learned_hmm_interaction,20260910,-0.5249070950962534,0.3717055085058622,0.3717055085058622,False
2018-12-31,1998,2019-04-19,2019,2019-04-29,-0.0555966233394814,0,0.5111920874544508,learned_hmm_interaction,20260910,-0.5727940503718907,0.3605923625939327,0.3605923625939327,False
2018-12-31,2003,2019-04-26,2019,2019-05-13,-0.0566702082338871,0,0.5111920874544508,learned_hmm_interaction,20260910,-0.5321979732597457,0.3700043917284072,0.3700043917284072,False
2018-12-31,2010,2019-05-10,2019,2019-05-20,-0.010887544344571,0,0.5111920874544508,learned_hmm_interaction,20260910,-0.6957808796616741,0.33274832399419774,0.33274832399419774,False
2018-12-31,2015,2019-05-17,2019,2019-05-27,-0.011865534939242,0,0.5111920874544508,learned_hmm_interaction,20260910,-0.3677554172344979,0.4090835030334913,0.4090835030334913,False
2018-12-31,2020,2019-05-24,2019,2019-06-03,0.013363580693648,1,0.5111920874544508,learned_hmm_interaction,20260910,0.3763659649532556,0.5929963197294699,0.5929963197294699,True
2018-12-31,2025,2019-05-31,2019,2019-06-17,0.0037988139350273,1,0.5111920874544508,learned_hmm_interaction,20260910,0.6136597442512484,0.6487751865324224,0.6487751865324224,True
2018-12-31,2034,2019-06-14,2019,2019-06-24,0.0497668589441884,1,0.5111920874544508,learned_hmm_interaction,20260910,1.885862603072835,0.8682830670593112,0.8682830670593112,True
2018-12-31,2039,2019-06-21,2019,2019-07-01,0.0164272438880068,1,0.5111920874544508,learned_hmm_interaction,20260910,1.144453582197666,0.7584963834119476,0.7584963834119476,True
2018-12-31,2044,2019-06-28,2019,2019-07-08,-0.0060471927228523,0,0.5111920874544508,learned_hmm_interaction,20260910,0.466632322492124,0.6145863631961302,0.6145863631961302,True
2018-12-31,2049,2019-07-05,2019,2019-07-15,-0.0214435915629233,0,0.5111920874544508,learned_hmm_interaction,20260910,0.38904650279490993,0.5960531431990629,0.5960531431990629,True
2018-12-31,2054,2019-07-12,2019,2019-07-22,0.005500126560918,1,0.5111920874544508,learned_hmm_interaction,20260910,-0.88673378865797,0.2917843183888445,0.2917843183888445,False
2018-12-31,2059,2019-07-19,2019,2019-07-29,0.011653336829684,1,0.5111920874544508,learned_hmm_interaction,20260910,-1.2687822978935182,0.2194657738676837,0.2194657738676837,False
2018-12-31,2064,2019-07-26,2019,2019-08-05,-0.0346117357968243,0,0.5111920874544508,learned_hmm_interaction,20260910,-1.1623729376692595,0.23823637743385637,0.23823637743385637,False
2018-12-31,2069,2019-08-02,2019,2019-08-12,-0.0205509060495487,0,0.5111920874544508,learned_hmm_interaction,20260910,-1.1165370624621604,0.24665418772859718,0.24665418772859718,False
2018-12-31,2074,2019-08-09,2019,2019-08-19,0.024167527899843,1,0.5111920874544508,learned_hmm_interaction,20260910,-0.49472935328157774,0.37878008744366637,0.37878008744366637,False
2018-12-31,2079,2019-08-16,2019,2019-08-26,0.0054416051262971,1,0.5111920874544508,learned_hmm_interaction,20260910,-0.019300912422058863,0.49517492168216887,0.49517492168216887,False
2018-12-31,2084,2019-08-23,2019,2019-09-02,0.0125999637947373,1,0.5111920874544508,learned_hmm_interaction,20260910,-0.6974814449364275,0.33237086024743334,0.33237086024743334,False
