cutoff,seed,row_index,date,actual,predicted_return,training_mean,method,original_prediction,alpha
2018-12-31,20260910,1969,2019-03-08,0.0244706575909257,0.00735784466770305,0.0011463872665226,half_shrink,0.0135693020688835,0.5
2018-12-31,20260910,1974,2019-03-15,0.0060741040696496,-0.0009661135808893,0.0011463872665226,half_shrink,-0.0030786144283012,0.5
2018-12-31,20260910,1979,2019-03-22,0.0330284606666595,-0.00160833696927455,0.0011463872665226,half_shrink,-0.0043630612050717,0.5
2018-12-31,20260910,1984,2019-03-29,0.0398136969165658,9.174273683249922e-06,0.0011463872665226,half_shrink,-0.0011280387191561,0.5
2018-12-31,20260910,1993,2019-04-12,0.0171281082906651,-0.0017194671959946,0.0011463872665226,half_shrink,-0.0045853216585118,0.5
2018-12-31,20260910,1998,2019-04-19,-0.0555966233394814,-0.0025221482575524504,0.0011463872665226,half_shrink,-0.0061906837816275,0.5
2018-12-31,20260910,2003,2019-04-26,-0.0566702082338871,-0.0017621201430615004,0.0011463872665226,half_shrink,-0.0046706275526456,0.5
2018-12-31,20260910,2010,2019-05-10,-0.010887544344571,-0.0015856595119332502,0.0011463872665226,half_shrink,-0.0043177062903891,0.5
2018-12-31,20260910,2015,2019-05-17,-0.011865534939242,-0.0005574857242041499,0.0011463872665226,half_shrink,-0.0022613587149309,0.5
2018-12-31,20260910,2020,2019-05-24,0.013363580693648,0.0024408238899074498,0.0011463872665226,half_shrink,0.0037352605132923,0.5
2018-12-31,20260910,2025,2019-05-31,0.0037988139350273,0.0038990163878253503,0.0011463872665226,half_shrink,0.0066516455091281,0.5
2018-12-31,20260910,2034,2019-06-14,0.0497668589441884,0.0120802442424647,0.0011463872665226,half_shrink,0.0230141012184068,0.5
2018-12-31,20260910,2039,2019-06-21,0.0164272438880068,0.00781360352979535,0.0011463872665226,half_shrink,0.0144808197930681,0.5
2018-12-31,20260910,2044,2019-06-28,-0.0060471927228523,0.0020060990813293,0.0011463872665226,half_shrink,0.002865810896136,0.5
2018-12-31,20260910,2049,2019-07-05,-0.0214435915629233,0.0011135256473346,0.0011463872665226,half_shrink,0.0010806640281466,0.5
2018-12-31,20260910,2054,2019-07-12,0.005500126560918,-0.007514199244649302,0.0011463872665226,half_shrink,-0.0161747857558212,0.5
2018-12-31,20260910,2059,2019-07-19,0.011653336829684,-0.009080967898613401,0.0011463872665226,half_shrink,-0.0193083230637494,0.5
2018-12-31,20260910,2064,2019-07-26,-0.0346117357968243,-0.008950853102740151,0.0011463872665226,half_shrink,-0.0190480934720029,0.5
2018-12-31,20260910,2069,2019-08-02,-0.0205509060495487,-0.0094300834418063,0.0011463872665226,half_shrink,-0.0200065541501352,0.5
2018-12-31,20260910,2074,2019-08-09,0.024167527899843,-0.0054133463046309,0.0011463872665226,half_shrink,-0.0119730798757844,0.5
2018-12-31,20260910,2079,2019-08-16,0.0054416051262971,-0.0019917617269005,0.0011463872665226,half_shrink,-0.0051299107203236,0.5
2018-12-31,20260910,2084,2019-08-23,0.0125999637947373,-0.006933868016283951,0.0011463872665226,half_shrink,-0.0150141232990905,0.5
2018-12-31,20260910,2089,2019-08-30,0.0466047443403643,-0.008120781571795051,0.0011463872665226,half_shrink,-0.0173879504101127,0.5
2018-12-31,20260910,2094,2019-09-06,-0.0140091837144809,-0.008037246901171451,0.0011463872665226,half_shrink,-0.0172208810688655,0.5
2018-12-31,20260910,2103,2019-09-20,-0.021176044981262,-0.008839502745194102,0.0011463872665226,half_shrink,-0.0188253927569108,0.5
2018-12-31,20260910,2108,2019-09-27,0.0267538071924768,-0.008730383341667302,0.0011463872665226,half_shrink,-0.0186071539498572,0.5
2018-12-31,20260910,2113,2019-10-11,-0.0201578763251421,-0.0038207721232265,0.0011463872665226,half_shrink,-0.0087879315129756,0.5
2018-12-31,20260910,2118,2019-10-18,0.0102552427470803,0.00100183690778025,0.0011463872665226,half_shrink,0.0008572865490379,0.5
2018-12-31,20260910,2123,2019-10-25,0.0151165947072713,-0.0035386878545826494,0.0011463872665226,half_shrink,-0.0082237629756879,0.5
2018-12-31,20260910,2128,2019-11-01,-0.0038824321835717,-0.0031422908648151,0.0011463872665226,half_shrink,-0.0074309689961528,0.5
2018-12-31,20260910,2133,2019-11-08,-0.0187863101539271,-0.00549724159158245,0.0011463872665226,half_shrink,-0.0121408704496875,0.5
2018-12-31,20260910,2138,2019-11-15,-0.0060576496216228,-0.005753940240633049,0.0011463872665226,half_shrink,-0.0126542677477887,0.5
2018-12-31,20260910,2143,2019-11-22,-0.0040145729517496,-0.008294711030280151,0.0011463872665226,half_shrink,-0.0177358093270829,0.5
2018-12-31,20260910,2148,2019-11-29,0.0192986069649145,-0.00923703910556845,0.0011463872665226,half_shrink,-0.0196204654776595,0.5
2018-12-31,20260910,2153,2019-12-06,0.0156489398981463,-0.00019488810817779988,0.0011463872665226,half_shrink,-0.0015361634828782,0.5
2018-12-31,20260910,2158,2019-12-13,0.0110761047772312,0.0014512846661048,0.0011463872665226,half_shrink,0.001756182065687,0.5
2018-12-31,20260910,2163,2019-12-20,0.0002067407446153,0.0013279490008961,0.0011463872665226,half_shrink,0.0015095107352696,0.5
2018-12-31,20260910,2168,2019-12-27,0.0261485436506356,-0.0055135295028083,0.0011463872665226,half_shrink,-0.0121734462721392,0.5
2018-12-31,20260911,1929,2019-01-04,0.0122252589889202,0.002258652578432,0.0011463872665226,half_shrink,0.0033709178903414,0.5
2018-12-31,20260911,1934,2019-01-11,0.0253451899757477,0.00754600807300365,0.0011463872665226,half_shrink,0.0139456288794847,0.5
2018-12-31,20260911,1939,2019-01-18,0.0101675244727015,0.00579298882893625,0.0011463872665226,half_shrink,0.0104395903913499,0.5
2018-12-31,20260911,1944,2019-01-25,0.011454456904518,0.010119336543667548,0.0011463872665226,half_shrink,0.0190922858208125,0.5
2018-12-31,20260911,1949,2019-02-01,0.0390794521900976,0.0026904420696571,0.0011463872665226,half_shrink,0.0042344968727916,0.5
2018-12-31,20260911,1954,2019-02-15,0.0622114887625429,0.0010475921508342999,0.0011463872665226,half_shrink,0.000948797035146,0.5
2018-12-31,20260911,1959,2019-02-22,0.057941468462044,0.00278340519797965,0.0011463872665226,half_shrink,0.0044204231294367,0.5
2018-12-31,20260911,1964,2019-03-01,-0.0314720436474369,-0.0032890608253525497,0.0011463872665226,half_shrink,-0.0077245089172277,0.5
2018-12-31,20260911,1969,2019-03-08,0.0244706575909257,-0.0015501443345530496,0.0011463872665226,half_shrink,-0.0042466759356287,0.5
2018-12-31,20260911,1974,2019-03-15,0.0060741040696496,0.00193061129858,0.0011463872665226,half_shrink,0.0027148353306374,0.5
2018-12-31,20260911,1979,2019-03-22,0.0330284606666595,0.004053759066529151,0.0011463872665226,half_shrink,0.0069611308665357,0.5
2018-12-31,20260911,1984,2019-03-29,0.0398136969165658,0.0030878730105957,0.0011463872665226,half_shrink,0.0050293587546688,0.5
2018-12-31,20260911,1993,2019-04-12,0.0171281082906651,0.0023252129500030503,0.0011463872665226,half_shrink,0.0035040386334835,0.5
2018-12-31,20260911,1998,2019-04-19,-0.0555966233394814,0.0022767331731582,0.0011463872665226,half_shrink,0.0034070790797938,0.5
2018-12-31,20260911,2003,2019-04-26,-0.0566702082338871,0.00022124499286945007,0.0011463872665226,half_shrink,-0.0007038972807837,0.5
2018-12-31,20260911,2010,2019-05-10,-0.010887544344571,0.0034214243088257997,0.0011463872665226,half_shrink,0.005696461351129,0.5
2018-12-31,20260911,2015,2019-05-17,-0.011865534939242,0.004979212288801349,0.0011463872665226,half_shrink,0.0088120373110801,0.5
2018-12-31,20260911,2020,2019-05-24,0.013363580693648,0.0065131445031148,0.0011463872665226,half_shrink,0.011879901739707,0.5
2018-12-31,20260911,2025,2019-05-31,0.0037988139350273,0.0035517103421456504,0.0011463872665226,half_shrink,0.0059570334177687,0.5
2018-12-31,20260911,2034,2019-06-14,0.0497668589441884,0.00023012074520560003,0.0011463872665226,half_shrink,-0.0006861457761114,0.5
2018-12-31,20260911,2039,2019-06-21,0.0164272438880068,-0.0034865294593369,0.0011463872665226,half_shrink,-0.0081194461851964,0.5
2018-12-31,20260911,2044,2019-06-28,-0.0060471927228523,-0.0036756494934732,0.0011463872665226,half_shrink,-0.008497686253469,0.5
2018-12-31,20260911,2049,2019-07-05,-0.0214435915629233,0.00066151604738625,0.0011463872665226,half_shrink,0.0001766448282499,0.5
2018-12-31,20260911,2054,2019-07-12,0.005500126560918,-0.0038087514314693494,0.0011463872665226,half_shrink,-0.0087638901294613,0.5
2018-12-31,20260911,2059,2019-07-19,0.011653336829684,0.00077148975763115,0.0011463872665226,half_shrink,0.0003965922487397,0.5
2018-12-31,20260911,2064,2019-07-26,-0.0346117357968243,0.0042649216077851,0.0011463872665226,half_shrink,0.0073834559490476,0.5
2018-12-31,20260911,2069,2019-08-02,-0.0205509060495487,0.003941007836229299,0.0011463872665226,half_shrink,0.006735628405936,0.5
2018-12-31,20260911,2074,2019-08-09,0.024167527899843,-0.0023853653781668,0.0011463872665226,half_shrink,-0.0059171180228562,0.5
2018-12-31,20260911,2079,2019-08-16,0.0054416051262971,-0.0036510120974512,0.0011463872665226,half_shrink,-0.008448411461425,0.5
2018-12-31,20260911,2084,2019-08-23,0.0125999637947373,-0.009730948077842251,0.0011463872665226,half_shrink,-0.0206082834222071,0.5
2018-12-31,20260911,2089,2019-08-30,0.0466047443403643,-4.623836220500003e-06,0.0011463872665226,half_shrink,-0.0011556349389636,0.5
2018-12-31,20260911,2094,2019-09-06,-0.0140091837144809,-0.007292126842668551,0.0011463872665226,half_shrink,-0.0157306409518597,0.5
2018-12-31,20260911,2103,2019-09-20,-0.021176044981262,-0.0027193140180687496,0.0011463872665226,half_shrink,-0.0065850153026601,0.5
2018-12-31,20260911,2108,2019-09-27,0.0267538071924768,-0.010340660466220052,0.0011463872665226,half_shrink,-0.0218277081989627,0.5
2018-12-31,20260911,2113,2019-10-11,-0.0201578763251421,-0.004312207223242999,0.0011463872665226,half_shrink,-0.0097708017130086,0.5
2018-12-31,20260911,2118,2019-10-18,0.0102552427470803,0.00073101466770075,0.0011463872665226,half_shrink,0.0003156420688789,0.5
2018-12-31,20260911,2123,2019-10-25,0.0151165947072713,-0.0009177971875770998,0.0011463872665226,half_shrink,-0.0029819816416768,0.5
2018-12-31,20260911,2128,2019-11-01,-0.0038824321835717,0.0044076075330989496,0.0011463872665226,half_shrink,0.0076688277996753,0.5
2018-12-31,20260911,2133,2019-11-08,-0.0187863101539271,-0.0045846114877064,0.0011463872665226,half_shrink,-0.0103156102419354,0.5
2018-12-31,20260911,2138,2019-11-15,-0.0060576496216228,-0.0030352847172176,0.0011463872665226,half_shrink,-0.0072169567009578,0.5
2018-12-31,20260911,2143,2019-11-22,-0.0040145729517496,-0.00134223242870015,0.0011463872665226,half_shrink,-0.0038308521239229,0.5
2018-12-31,20260911,2148,2019-11-29,0.0192986069649145,0.0037779251859207997,0.0011463872665226,half_shrink,0.006409463105319,0.5
2018-12-31,20260911,2153,2019-12-06,0.0156489398981463,-5.3063347929350156e-05,0.0011463872665226,half_shrink,-0.0012525139623813,0.5
2018-12-31,20260911,2158,2019-12-13,0.0110761047772312,-0.00043482019972914993,0.0011463872665226,half_shrink,-0.0020160276659809,0.5
2018-12-31,20260911,2163,2019-12-20,0.0002067407446153,-0.00068035733095495,0.0011463872665226,half_shrink,-0.0025071019284325,0.5
2018-12-31,20260911,2168,2019-12-27,0.0261485436506356,-0.0071919949714777005,0.0011463872665226,half_shrink,-0.015530377209478,0.5
2018-12-31,20260912,1929,2019-01-04,0.0122252589889202,0.0032565996382925,0.0011463872665226,half_shrink,0.0053668120100624,0.5
2018-12-31,20260912,1934,2019-01-11,0.0253451899757477,-0.0028846762945388504,0.0011463872665226,half_shrink,-0.0069157398556003,0.5
2018-12-31,20260912,1939,2019-01-18,0.0101675244727015,0.00216413039289275,0.0011463872665226,half_shrink,0.0031818735192629,0.5
2018-12-31,20260912,1944,2019-01-25,0.011454456904518,0.0026197289687706,0.0011463872665226,half_shrink,0.0040930706710186,0.5
2018-12-31,20260912,1949,2019-02-01,0.0390794521900976,0.00566664214183475,0.0011463872665226,half_shrink,0.0101868970171469,0.5
2018-12-31,20260912,1954,2019-02-15,0.0622114887625429,0.0062189174198837,0.0011463872665226,half_shrink,0.0112914475732448,0.5
2018-12-31,20260912,1959,2019-02-22,0.057941468462044,0.0025283397205445,0.0011463872665226,half_shrink,0.0039102921745664,0.5
2018-12-31,20260912,1964,2019-03-01,-0.0314720436474369,-0.0030578367331736502,0.0011463872665226,half_shrink,-0.0072620607328699,0.5
2018-12-31,20260912,1969,2019-03-08,0.0244706575909257,-0.00034798423042699993,0.0011463872665226,half_shrink,-0.0018423557273766,0.5
2018-12-31,20260912,1974,2019-03-15,0.0060741040696496,-0.0024017068287492996,0.0011463872665226,half_shrink,-0.0059498009240212,0.5
2018-12-31,20260912,1979,2019-03-22,0.0330284606666595,-0.00129376603669445,0.0011463872665226,half_shrink,-0.0037339193399115,0.5
2018-12-31,20260912,1984,2019-03-29,0.0398136969165658,0.0012791721027454002,0.0011463872665226,half_shrink,0.0014119569389682,0.5
2018-12-31,20260912,1993,2019-04-12,0.0171281082906651,0.0022063515959327,0.0011463872665226,half_shrink,0.0032663159253428,0.5
2018-12-31,20260912,1998,2019-04-19,-0.0555966233394814,0.0045453862002712495,0.0011463872665226,half_shrink,0.0079443851340199,0.5
2018-12-31,20260912,2003,2019-04-26,-0.0566702082338871,-0.0056318997107142,0.0011463872665226,half_shrink,-0.012410186687951,0.5
2018-12-31,20260912,2010,2019-05-10,-0.010887544344571,-0.0043181815074888,0.0011463872665226,half_shrink,-0.0097827502815002,0.5
2018-12-31,20260912,2015,2019-05-17,-0.011865534939242,0.00480373660484615,0.0011463872665226,half_shrink,0.0084610859431697,0.5
2018-12-31,20260912,2020,2019-05-24,0.013363580693648,0.0063586016014319496,0.0011463872665226,half_shrink,0.0115708159363413,0.5
2018-12-31,20260912,2025,2019-05-31,0.0037988139350273,0.0092968897250705,0.0011463872665226,half_shrink,0.0174473921836184,0.5
2018-12-31,20260912,2034,2019-06-14,0.0497668589441884,0.007593808541606151,0.0011463872665226,half_shrink,0.0140412298166897,0.5
2018-12-31,20260912,2039,2019-06-21,0.0164272438880068,0.004569256346339,0.0011463872665226,half_shrink,0.0079921254261554,0.5
2018-12-31,20260912,2044,2019-06-28,-0.0060471927228523,0.005111414677110701,0.0011463872665226,half_shrink,0.0090764420876988,0.5
2018-12-31,20260912,2049,2019-07-05,-0.0214435915629233,0.009167587311501699,0.0011463872665226,half_shrink,0.0171887873564808,0.5
2018-12-31,20260912,2054,2019-07-12,0.005500126560918,0.00218327060228325,0.0011463872665226,half_shrink,0.0032201539380439,0.5
2018-12-31,20260912,2059,2019-07-19,0.011653336829684,-0.00349576698949535,0.0011463872665226,half_shrink,-0.0081379212455133,0.5
2018-12-31,20260912,2064,2019-07-26,-0.0346117357968243,-0.00358465072857155,0.0011463872665226,half_shrink,-0.0083156887236657,0.5
2018-12-31,20260912,2069,2019-08-02,-0.0205509060495487,-0.0049053994015334,0.0011463872665226,half_shrink,-0.0109571860695894,0.5
2018-12-31,20260912,2074,2019-08-09,0.024167527899843,-0.0024400996359319,0.0011463872665226,half_shrink,-0.0060265865383864,0.5
2018-12-31,20260912,2079,2019-08-16,0.0054416051262971,-0.00104982922338795,0.0011463872665226,half_shrink,-0.0032460457132985,0.5
2018-12-31,20260912,2084,2019-08-23,0.0125999637947373,-0.0027496588865011996,0.0011463872665226,half_shrink,-0.006645705039525,0.5
2018-12-31,20260912,2089,2019-08-30,0.0466047443403643,0.00037115574463394995,0.0011463872665226,half_shrink,-0.0004040757772547,0.5
2018-12-31,20260912,2094,2019-09-06,-0.0140091837144809,-0.00138464179381795,0.0011463872665226,half_shrink,-0.0039156708541585,0.5
2018-12-31,20260912,2103,2019-09-20,-0.021176044981262,-0.004994361900985499,0.0011463872665226,half_shrink,-0.0111351110684936,0.5
2018-12-31,20260912,2108,2019-09-27,0.0267538071924768,0.0017831960449907,0.0011463872665226,half_shrink,0.0024200048234588,0.5
2018-12-31,20260912,2113,2019-10-11,-0.0201578763251421,0.0060737753212734506,0.0011463872665226,half_shrink,0.0110011633760243,0.5
2018-12-31,20260912,2118,2019-10-18,0.0102552427470803,0.00126418932395685,0.0011463872665226,half_shrink,0.0013819913813911,0.5
2018-12-31,20260912,2123,2019-10-25,0.0151165947072713,0.0018444530335519,0.0011463872665226,half_shrink,0.0025425188005812,0.5
2018-12-31,20260912,2128,2019-11-01,-0.0038824321835717,0.00140205721878115,0.0011463872665226,half_shrink,0.0016577271710397,0.5
2018-12-31,20260912,2133,2019-11-08,-0.0187863101539271,0.0038881790928402,0.0011463872665226,half_shrink,0.0066299709191578,0.5
2018-12-31,20260912,2138,2019-11-15,-0.0060576496216228,-0.0054335540932181,0.0011463872665226,half_shrink,-0.0120134954529588,0.5
2018-12-31,20260912,2143,2019-11-22,-0.0040145729517496,-0.006222364479132599,0.0011463872665226,half_shrink,-0.0135911162247878,0.5
2018-12-31,20260912,2148,2019-11-29,0.0192986069649145,0.0029397881278832,0.0011463872665226,half_shrink,0.0047331889892438,0.5
2018-12-31,20260912,2153,2019-12-06,0.0156489398981463,-0.00409180339079945,0.0011463872665226,half_shrink,-0.0093299940481215,0.5
2018-12-31,20260912,2158,2019-12-13,0.0110761047772312,-0.004923276236972399,0.0011463872665226,half_shrink,-0.0109929397404674,0.5
2018-12-31,20260912,2163,2019-12-20,0.0002067407446153,-0.004528500914495699,0.0011463872665226,half_shrink,-0.010203389095514,0.5
2018-12-31,20260912,2168,2019-12-27,0.0261485436506356,0.0031135247783132497,0.0011463872665226,half_shrink,0.0050806622901039,0.5
2019-12-31,20260910,2172,2020-01-03,0.0112631415452417,-0.00047997255701015,0.0017267351812499,half_shrink,-0.0026866802952702,0.5
2019-12-31,20260910,2177,2020-01-10,0.000914342213572,0.00962906256726795,0.0017267351812499,half_shrink,0.017531389953286,0.5
2019-12-31,20260910,2182,2020-01-17,-0.0715388636069378,0.00411460295748755,0.0017267351812499,half_shrink,0.0065024707337252,0.5
2019-12-31,20260910,2191,2020-02-07,0.0328687599583719,0.004963532371235401,0.0017267351812499,half_shrink,0.0082003295612209,0.5
2019-12-31,20260910,2196,2020-02-14,0.0330503919092921,-0.0008115143228495001,0.0017267351812499,half_shrink,-0.0033497638269489,0.5
2019-12-31,20260910,2201,2020-02-21,-0.0394497366790582,-0.0008963834624835002,0.0017267351812499,half_shrink,-0.0035195021062169,0.5
2019-12-31,20260910,2206,2020-02-28,0.0237449733423367,0.007154954029381549,0.0017267351812499,half_shrink,0.0125831728775132,0.5
2019-12-31,20260910,2211,2020-03-06,-0.040171495515717,0.0058752155250856,0.0017267351812499,half_shrink,0.0100236958689213,0.5
2019-12-31,20260910,2216,2020-03-13,-0.0915879031554979,0.00418639542513355,0.0017267351812499,half_shrink,0.0066460556690172,0.5
2019-12-31,20260910,2221,2020-03-20,0.0323992006051916,0.00206041193356725,0.0017267351812499,half_shrink,0.0023940886858846,0.5
2019-12-31,20260910,2226,2020-03-27,0.0334795185729988,0.006942999417864349,0.0017267351812499,half_shrink,0.0121592636544788,0.5
2019-12-31,20260910,2231,2020-04-03,-0.0074604950911528,0.007448364659255949,0.0017267351812499,half_shrink,0.013169994137262,0.5
2019-12-31,20260910,2235,2020-04-10,0.0249886051960306,0.0077134980298923,0.0017267351812499,half_shrink,0.0137002608785347,0.5
2019-12-31,20260910,2240,2020-04-17,-0.009736156402615,0.005833519182851899,0.0017267351812499,half_shrink,0.0099403031844539,0.5
2019-12-31,20260910,2245,2020-04-24,0.0437865347345864,0.00948305130493815,0.0017267351812499,half_shrink,0.0172393674286264,0.5
2019-12-31,20260910,2252,2020-05-08,-0.0151204097857481,0.007136051095638949,0.0017267351812499,half_shrink,0.012545367010028,0.5
2019-12-31,20260910,2257,2020-05-15,-0.022055555271722,0.00529927361687885,0.0017267351812499,half_shrink,0.0088718120525078,0.5
2019-12-31,20260910,2262,2020-05-22,0.0191755130187654,0.00430578258329585,0.0017267351812499,half_shrink,0.0068848299853418,0.5
2019-12-31,20260910,2267,2020-05-29,0.0312374254497365,0.0029069606512693,0.0017267351812499,half_shrink,0.0040871861212887,0.5
2019-12-31,20260910,2272,2020-06-05,-0.010100382492339,0.00057890271561675,0.0017267351812499,half_shrink,-0.0005689297500164,0.5
2019-12-31,20260910,2277,2020-06-12,0.0287574347785699,-0.00513797916124165,0.0017267351812499,half_shrink,-0.0120026935037332,0.5
2019-12-31,20260910,2282,2020-06-19,0.0898838562932122,0.0058997016483271,0.0017267351812499,half_shrink,0.0100726681154043,0.5
2019-12-31,20260910,2290,2020-07-03,0.0619282952028859,-0.0005371499206696499,0.0017267351812499,half_shrink,-0.0028010350225892,0.5
2019-12-31,20260910,2295,2020-07-10,-0.0306112766401609,-0.0026654029016258502,0.0017267351812499,half_shrink,-0.0070575409845016,0.5
2019-12-31,20260910,2300,2020-07-17,-0.0135277995301487,-0.003968749304268101,0.0017267351812499,half_shrink,-0.0096642337897861,0.5
2019-12-31,20260910,2305,2020-07-24,0.0442975869953978,-0.0022617029608768503,0.0017267351812499,half_shrink,-0.0062501411030036,0.5
2019-12-31,20260910,2310,2020-07-31,-0.0114318292193668,0.0032235517151704,0.0017267351812499,half_shrink,0.0047203682490909,0.5
2019-12-31,20260910,2315,2020-08-07,0.0096886640921363,0.0053020566403643,0.0017267351812499,half_shrink,0.0088773780994787,0.5
2019-12-31,20260910,2320,2020-08-14,0.0040785933083991,0.0031329981791896003,0.0017267351812499,half_shrink,0.0045392611771293,0.5
2019-12-31,20260910,2325,2020-08-21,0.0262367267824037,0.0084291704419066,0.0017267351812499,half_shrink,0.0151316057025633,0.5
2019-12-31,20260910,2330,2020-08-28,-0.0228724288790846,0.0096136633025141,0.0017267351812499,half_shrink,0.0175005914237783,0.5
2019-12-31,20260910,2335,2020-09-04,-0.0225800080680405,0.0077187735329914495,0.0017267351812499,half_shrink,0.013710811884733,0.5
2019-12-31,20260910,2340,2020-09-11,0.0212164529615974,0.0059217979273467995,0.0017267351812499,half_shrink,0.0101168606734437,0.5
2019-12-31,20260910,2345,2020-09-18,-0.035383886754723,0.007211949418513199,0.0017267351812499,half_shrink,0.0126971636557765,0.5
2019-12-31,20260910,2350,2020-09-25,0.0267399866889246,0.0085152360420835,0.0017267351812499,half_shrink,0.0153037369029171,0.5
2019-12-31,20260910,2354,2020-10-09,0.0251424490828213,0.00830247661085505,0.0017267351812499,half_shrink,0.0148782180404602,0.5
2019-12-31,20260910,2359,2020-10-16,-0.0289085288867603,0.007804144201456999,0.0017267351812499,half_shrink,0.0138815532216641,0.5
2019-12-31,20260910,2364,2020-10-23,0.0039922716452642,0.0101452557326176,0.0017267351812499,half_shrink,0.0185637762839853,0.5
2019-12-31,20260910,2369,2020-10-30,0.0459539631066927,0.01074545783433805,0.0017267351812499,half_shrink,0.0197641804874262,0.5
2019-12-31,20260910,2374,2020-11-06,-0.0077050373460516,0.0106653855256756,0.0017267351812499,half_shrink,0.0196040358701013,0.5
2019-12-31,20260910,2379,2020-11-13,0.0150871959614502,0.0060863196034836,0.0017267351812499,half_shrink,0.0104459040257173,0.5
2019-12-31,20260910,2384,2020-11-20,0.0079744076212002,0.00522757763089675,0.0017267351812499,half_shrink,0.0087284200805436,0.5
2019-12-31,20260910,2389,2020-11-27,0.0143408935726285,-0.0014338362196215997,0.0017267351812499,half_shrink,-0.0045944076204931,0.5
2019-12-31,20260910,2394,2020-12-04,-0.0319993367194855,-0.0014094421825240498,0.0017267351812499,half_shrink,-0.004545619546298,0.5
2019-12-31,20260910,2399,2020-12-11,0.018788122268605,-0.003930716188399051,0.0017267351812499,half_shrink,-0.009588167558048,0.5
2019-12-31,20260910,2404,2020-12-18,0.0094440085192242,0.00044081822415965,0.0017267351812499,half_shrink,-0.0008450987329306,0.5
2019-12-31,20260911,2172,2020-01-03,0.0112631415452417,0.0033363963615946996,0.0017267351812499,half_shrink,0.0049460575419395,0.5
2019-12-31,20260911,2177,2020-01-10,0.000914342213572,0.007040412492462849,0.0017267351812499,half_shrink,0.0123540898036758,0.5
2019-12-31,20260911,2182,2020-01-17,-0.0715388636069378,-0.0013467271229976499,0.0017267351812499,half_shrink,-0.0044201894272452,0.5
2019-12-31,20260911,2191,2020-02-07,0.0328687599583719,0.0005572982952845998,0.0017267351812499,half_shrink,-0.0006121385906807,0.5
2019-12-31,20260911,2196,2020-02-14,0.0330503919092921,0.0033613012680038003,0.0017267351812499,half_shrink,0.0049958673547577,0.5
2019-12-31,20260911,2201,2020-02-21,-0.0394497366790582,0.00432568088254155,0.0017267351812499,half_shrink,0.0069246265838332,0.5
2019-12-31,20260911,2206,2020-02-28,0.0237449733423367,0.0099589393101328,0.0017267351812499,half_shrink,0.0181911434390157,0.5
2019-12-31,20260911,2211,2020-03-06,-0.040171495515717,0.00877682178853115,0.0017267351812499,half_shrink,0.0158269083958124,0.5
2019-12-31,20260911,2216,2020-03-13,-0.0915879031554979,0.00608757232668245,0.0017267351812499,half_shrink,0.010448409472115,0.5
2019-12-31,20260911,2221,2020-03-20,0.0323992006051916,-0.00013300383464100022,0.0017267351812499,half_shrink,-0.0019927428505319,0.5
2019-12-31,20260911,2226,2020-03-27,0.0334795185729988,0.00333424684242865,0.0017267351812499,half_shrink,0.0049417585036074,0.5
2019-12-31,20260911,2231,2020-04-03,-0.0074604950911528,-0.0008315836078230502,0.0017267351812499,half_shrink,-0.003389902396896,0.5
2019-12-31,20260911,2235,2020-04-10,0.0249886051960306,0.0004817777673540001,0.0017267351812499,half_shrink,-0.0007631796465419,0.5
2019-12-31,20260911,2240,2020-04-17,-0.009736156402615,0.0014500228021762,0.0017267351812499,half_shrink,0.0011733104231025,0.5
2019-12-31,20260911,2245,2020-04-24,0.0437865347345864,0.0049529352120771504,0.0017267351812499,half_shrink,0.0081791352429044,0.5
2019-12-31,20260911,2252,2020-05-08,-0.0151204097857481,-0.0014547791141943497,0.0017267351812499,half_shrink,-0.0046362934096386,0.5
2019-12-31,20260911,2257,2020-05-15,-0.022055555271722,0.0033082043754446002,0.0017267351812499,half_shrink,0.0048896735696393,0.5
2019-12-31,20260911,2262,2020-05-22,0.0191755130187654,0.0009037148304542454,0.0017267351812499,half_shrink,8.069447965859092e-05,0.5
2019-12-31,20260911,2267,2020-05-29,0.0312374254497365,0.00103754852441125,0.0017267351812499,half_shrink,0.0003483618675726,0.5
2019-12-31,20260911,2272,2020-06-05,-0.010100382492339,0.0017987677060997,0.0017267351812499,half_shrink,0.0018708002309495,0.5
2019-12-31,20260911,2277,2020-06-12,0.0287574347785699,-0.0034422635892959507,0.0017267351812499,half_shrink,-0.0086112623598418,0.5
2019-12-31,20260911,2282,2020-06-19,0.0898838562932122,0.00473148495871265,0.0017267351812499,half_shrink,0.0077362347361754,0.5
2019-12-31,20260911,2290,2020-07-03,0.0619282952028859,-0.0023229879379725003,0.0017267351812499,half_shrink,-0.0063727110571949,0.5
2019-12-31,20260911,2295,2020-07-10,-0.0306112766401609,0.00151122195674395,0.0017267351812499,half_shrink,0.001295708732238,0.5
2019-12-31,20260911,2300,2020-07-17,-0.0135277995301487,0.0011616394384092,0.0017267351812499,half_shrink,0.0005965436955685,0.5
2019-12-31,20260911,2305,2020-07-24,0.0442975869953978,0.00075587415270215,0.0017267351812499,half_shrink,-0.0002149868758456,0.5
2019-12-31,20260911,2310,2020-07-31,-0.0114318292193668,-0.0015474256869091997,0.0017267351812499,half_shrink,-0.0048215865550683,0.5
2019-12-31,20260911,2315,2020-08-07,0.0096886640921363,0.00664785827176755,0.0017267351812499,half_shrink,0.0115689813622852,0.5
