inner_cutoff,row_index,date,joint_completed,training_mean,training_sd,source,seed,predicted_return,actual,model_project_file,model_sha256
2016-12-31,1501,2017-04-07,2017-04-17,0.0017650689496144,0.0315934313335292,new_inner_fit,20260911,-0.003609286427324666,-0.0124223602484472,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260911_epoch20.pt,080f7ac0cc0dda1bc782c847ddb2b9f455c23cee84c60139e0cd351bec65df00
2016-12-31,1501,2017-04-07,2017-04-17,0.0017650689496144,0.0315934313335292,new_inner_fit,20260912,0.0014069033416524975,-0.0124223602484472,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260912_epoch20.pt,bf9a554e6a3f5a8608a3f0a33cfdcbe4362ec8e9fc679ebe0e51f29e24af4601
2016-12-31,1506,2017-04-14,2017-04-24,0.0017650689496144,0.0315934313335292,new_inner_fit,20260910,-0.017902090702045417,-0.0050377761282488,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260910_epoch20.pt,529eba86fd8384e0bf2c9c03febde9f4caf764a8f782d4f786d4a1fea6c694ee
2016-12-31,1506,2017-04-14,2017-04-24,0.0017650689496144,0.0315934313335292,new_inner_fit,20260911,-0.0017844354675150586,-0.0050377761282488,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260911_epoch20.pt,080f7ac0cc0dda1bc782c847ddb2b9f455c23cee84c60139e0cd351bec65df00
2016-12-31,1506,2017-04-14,2017-04-24,0.0017650689496144,0.0315934313335292,new_inner_fit,20260912,0.0013955766093782258,-0.0050377761282488,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260912_epoch20.pt,bf9a554e6a3f5a8608a3f0a33cfdcbe4362ec8e9fc679ebe0e51f29e24af4601
2016-12-31,1511,2017-04-21,2017-05-02,0.0017650689496144,0.0315934313335292,new_inner_fit,20260910,-0.015985983270961936,-0.0087645992313987,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260910_epoch20.pt,529eba86fd8384e0bf2c9c03febde9f4caf764a8f782d4f786d4a1fea6c694ee
2016-12-31,1511,2017-04-21,2017-05-02,0.0017650689496144,0.0315934313335292,new_inner_fit,20260911,-0.006755148150277923,-0.0087645992313987,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260911_epoch20.pt,080f7ac0cc0dda1bc782c847ddb2b9f455c23cee84c60139e0cd351bec65df00
2016-12-31,1511,2017-04-21,2017-05-02,0.0017650689496144,0.0315934313335292,new_inner_fit,20260912,0.0015314520694968993,-0.0087645992313987,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260912_epoch20.pt,bf9a554e6a3f5a8608a3f0a33cfdcbe4362ec8e9fc679ebe0e51f29e24af4601
2016-12-31,1516,2017-04-28,2017-05-08,0.0017650689496144,0.0315934313335292,new_inner_fit,20260910,-0.008704710065368514,-0.0171561763401713,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260910_epoch20.pt,529eba86fd8384e0bf2c9c03febde9f4caf764a8f782d4f786d4a1fea6c694ee
2016-12-31,1516,2017-04-28,2017-05-08,0.0017650689496144,0.0315934313335292,new_inner_fit,20260911,-0.004662780190061718,-0.0171561763401713,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260911_epoch20.pt,080f7ac0cc0dda1bc782c847ddb2b9f455c23cee84c60139e0cd351bec65df00
2016-12-31,1516,2017-04-28,2017-05-08,0.0017650689496144,0.0315934313335292,new_inner_fit,20260912,0.0015975935650631148,-0.0171561763401713,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260912_epoch20.pt,bf9a554e6a3f5a8608a3f0a33cfdcbe4362ec8e9fc679ebe0e51f29e24af4601
2016-12-31,1520,2017-05-05,2017-05-15,0.0017650689496144,0.0315934313335292,new_inner_fit,20260910,-0.012117953439819642,0.0066723852886965,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260910_epoch20.pt,529eba86fd8384e0bf2c9c03febde9f4caf764a8f782d4f786d4a1fea6c694ee
2016-12-31,1520,2017-05-05,2017-05-15,0.0017650689496144,0.0315934313335292,new_inner_fit,20260911,0.00487944427938816,0.0066723852886965,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260911_epoch20.pt,080f7ac0cc0dda1bc782c847ddb2b9f455c23cee84c60139e0cd351bec65df00
2016-12-31,1520,2017-05-05,2017-05-15,0.0017650689496144,0.0315934313335292,new_inner_fit,20260912,0.0015919267122203953,0.0066723852886965,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260912_epoch20.pt,bf9a554e6a3f5a8608a3f0a33cfdcbe4362ec8e9fc679ebe0e51f29e24af4601
2016-12-31,1525,2017-05-12,2017-05-22,0.0017650689496144,0.0315934313335292,new_inner_fit,20260910,-0.005883105723865377,0.0026536226371702,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260910_epoch20.pt,529eba86fd8384e0bf2c9c03febde9f4caf764a8f782d4f786d4a1fea6c694ee
2016-12-31,1525,2017-05-12,2017-05-22,0.0017650689496144,0.0315934313335292,new_inner_fit,20260911,0.008106871491750352,0.0026536226371702,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260911_epoch20.pt,080f7ac0cc0dda1bc782c847ddb2b9f455c23cee84c60139e0cd351bec65df00
2016-12-31,1525,2017-05-12,2017-05-22,0.0017650689496144,0.0315934313335292,new_inner_fit,20260912,0.0015783000783263976,0.0026536226371702,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260912_epoch20.pt,bf9a554e6a3f5a8608a3f0a33cfdcbe4362ec8e9fc679ebe0e51f29e24af4601
2016-12-31,1530,2017-05-19,2017-05-31,0.0017650689496144,0.0315934313335292,new_inner_fit,20260910,-0.00883221109128455,0.02778341405462,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260910_epoch20.pt,529eba86fd8384e0bf2c9c03febde9f4caf764a8f782d4f786d4a1fea6c694ee
2016-12-31,1530,2017-05-19,2017-05-31,0.0017650689496144,0.0315934313335292,new_inner_fit,20260911,0.0034407268081428606,0.02778341405462,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260911_epoch20.pt,080f7ac0cc0dda1bc782c847ddb2b9f455c23cee84c60139e0cd351bec65df00
2016-12-31,1530,2017-05-19,2017-05-31,0.0017650689496144,0.0315934313335292,new_inner_fit,20260912,0.0016733172190292848,0.02778341405462,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260912_epoch20.pt,bf9a554e6a3f5a8608a3f0a33cfdcbe4362ec8e9fc679ebe0e51f29e24af4601
2016-12-31,1535,2017-05-26,2017-06-06,0.0017650689496144,0.0315934313335292,new_inner_fit,20260910,-0.002187412480449724,-0.0042631478053372,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260910_epoch20.pt,529eba86fd8384e0bf2c9c03febde9f4caf764a8f782d4f786d4a1fea6c694ee
2016-12-31,1535,2017-05-26,2017-06-06,0.0017650689496144,0.0315934313335292,new_inner_fit,20260911,0.002262602181370382,-0.0042631478053372,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260911_epoch20.pt,080f7ac0cc0dda1bc782c847ddb2b9f455c23cee84c60139e0cd351bec65df00
2016-12-31,1535,2017-05-26,2017-06-06,0.0017650689496144,0.0315934313335292,new_inner_fit,20260912,0.0017834924591725104,-0.0042631478053372,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260912_epoch20.pt,bf9a554e6a3f5a8608a3f0a33cfdcbe4362ec8e9fc679ebe0e51f29e24af4601
2016-12-31,1538,2017-06-02,2017-06-12,0.0017650689496144,0.0315934313335292,new_inner_fit,20260910,0.014011836490218345,0.0258751727645487,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260910_epoch20.pt,529eba86fd8384e0bf2c9c03febde9f4caf764a8f782d4f786d4a1fea6c694ee
2016-12-31,1538,2017-06-02,2017-06-12,0.0017650689496144,0.0315934313335292,new_inner_fit,20260911,0.005240914842888124,0.0258751727645487,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260911_epoch20.pt,080f7ac0cc0dda1bc782c847ddb2b9f455c23cee84c60139e0cd351bec65df00
2016-12-31,1538,2017-06-02,2017-06-12,0.0017650689496144,0.0315934313335292,new_inner_fit,20260912,0.0018352949000941669,0.0258751727645487,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260912_epoch20.pt,bf9a554e6a3f5a8608a3f0a33cfdcbe4362ec8e9fc679ebe0e51f29e24af4601
2016-12-31,1543,2017-06-09,2017-06-19,0.0017650689496144,0.0315934313335292,new_inner_fit,20260910,0.012347120237471473,-0.0140495543691985,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260910_epoch20.pt,529eba86fd8384e0bf2c9c03febde9f4caf764a8f782d4f786d4a1fea6c694ee
2016-12-31,1543,2017-06-09,2017-06-19,0.0017650689496144,0.0315934313335292,new_inner_fit,20260911,0.004877623542329008,-0.0140495543691985,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260911_epoch20.pt,080f7ac0cc0dda1bc782c847ddb2b9f455c23cee84c60139e0cd351bec65df00
2016-12-31,1543,2017-06-09,2017-06-19,0.0017650689496144,0.0315934313335292,new_inner_fit,20260912,0.0018377672170982234,-0.0140495543691985,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260912_epoch20.pt,bf9a554e6a3f5a8608a3f0a33cfdcbe4362ec8e9fc679ebe0e51f29e24af4601
2016-12-31,1548,2017-06-16,2017-06-26,0.0017650689496144,0.0315934313335292,new_inner_fit,20260910,0.005738305605205832,0.0303858456958119,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260910_epoch20.pt,529eba86fd8384e0bf2c9c03febde9f4caf764a8f782d4f786d4a1fea6c694ee
2016-12-31,1548,2017-06-16,2017-06-26,0.0017650689496144,0.0315934313335292,new_inner_fit,20260911,-0.0034915757176031056,0.0303858456958119,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260911_epoch20.pt,080f7ac0cc0dda1bc782c847ddb2b9f455c23cee84c60139e0cd351bec65df00
2016-12-31,1548,2017-06-16,2017-06-26,0.0017650689496144,0.0315934313335292,new_inner_fit,20260912,0.0017109720394191646,0.0303858456958119,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260912_epoch20.pt,bf9a554e6a3f5a8608a3f0a33cfdcbe4362ec8e9fc679ebe0e51f29e24af4601
2016-12-31,1553,2017-06-23,2017-07-03,0.0017650689496144,0.0315934313335292,new_inner_fit,20260910,-0.007193437575805074,0.0110862360836168,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260910_epoch20.pt,529eba86fd8384e0bf2c9c03febde9f4caf764a8f782d4f786d4a1fea6c694ee
2016-12-31,1553,2017-06-23,2017-07-03,0.0017650689496144,0.0315934313335292,new_inner_fit,20260911,-0.0015675806228977577,0.0110862360836168,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260911_epoch20.pt,080f7ac0cc0dda1bc782c847ddb2b9f455c23cee84c60139e0cd351bec65df00
2016-12-31,1553,2017-06-23,2017-07-03,0.0017650689496144,0.0315934313335292,new_inner_fit,20260912,0.0017347996998864387,0.0110862360836168,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260912_epoch20.pt,bf9a554e6a3f5a8608a3f0a33cfdcbe4362ec8e9fc679ebe0e51f29e24af4601
2016-12-31,1558,2017-06-30,2017-07-10,0.0017650689496144,0.0315934313335292,new_inner_fit,20260910,0.011603267115599522,-0.005260100948127,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260910_epoch20.pt,529eba86fd8384e0bf2c9c03febde9f4caf764a8f782d4f786d4a1fea6c694ee
2016-12-31,1558,2017-06-30,2017-07-10,0.0017650689496144,0.0315934313335292,new_inner_fit,20260911,0.007670225084280459,-0.005260100948127,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260911_epoch20.pt,080f7ac0cc0dda1bc782c847ddb2b9f455c23cee84c60139e0cd351bec65df00
2016-12-31,1558,2017-06-30,2017-07-10,0.0017650689496144,0.0315934313335292,new_inner_fit,20260912,0.0017795915638605033,-0.005260100948127,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260912_epoch20.pt,bf9a554e6a3f5a8608a3f0a33cfdcbe4362ec8e9fc679ebe0e51f29e24af4601
2016-12-31,1563,2017-07-07,2017-07-17,0.0017650689496144,0.0315934313335292,new_inner_fit,20260910,0.003082313599949012,0.0144410269905754,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260910_epoch20.pt,529eba86fd8384e0bf2c9c03febde9f4caf764a8f782d4f786d4a1fea6c694ee
2016-12-31,1563,2017-07-07,2017-07-17,0.0017650689496144,0.0315934313335292,new_inner_fit,20260911,0.006575710009675468,0.0144410269905754,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260911_epoch20.pt,080f7ac0cc0dda1bc782c847ddb2b9f455c23cee84c60139e0cd351bec65df00
2016-12-31,1563,2017-07-07,2017-07-17,0.0017650689496144,0.0315934313335292,new_inner_fit,20260912,0.0017372094327320466,0.0144410269905754,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260912_epoch20.pt,bf9a554e6a3f5a8608a3f0a33cfdcbe4362ec8e9fc679ebe0e51f29e24af4601
2016-12-31,1568,2017-07-14,2017-07-24,0.0017650689496144,0.0315934313335292,new_inner_fit,20260910,0.0034916433021858636,0.0064205457463883,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260910_epoch20.pt,529eba86fd8384e0bf2c9c03febde9f4caf764a8f782d4f786d4a1fea6c694ee
2016-12-31,1568,2017-07-14,2017-07-24,0.0017650689496144,0.0315934313335292,new_inner_fit,20260911,0.00365815047126093,0.0064205457463883,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260911_epoch20.pt,080f7ac0cc0dda1bc782c847ddb2b9f455c23cee84c60139e0cd351bec65df00
2016-12-31,1568,2017-07-14,2017-07-24,0.0017650689496144,0.0315934313335292,new_inner_fit,20260912,0.0017736702330016182,0.0064205457463883,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260912_epoch20.pt,bf9a554e6a3f5a8608a3f0a33cfdcbe4362ec8e9fc679ebe0e51f29e24af4601
2016-12-31,1573,2017-07-21,2017-07-31,0.0017650689496144,0.0315934313335292,new_inner_fit,20260910,0.006204868123124569,-0.000523577078601,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260910_epoch20.pt,529eba86fd8384e0bf2c9c03febde9f4caf764a8f782d4f786d4a1fea6c694ee
2016-12-31,1573,2017-07-21,2017-07-31,0.0017650689496144,0.0315934313335292,new_inner_fit,20260911,-0.00598610506646051,-0.000523577078601,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260911_epoch20.pt,080f7ac0cc0dda1bc782c847ddb2b9f455c23cee84c60139e0cd351bec65df00
2016-12-31,1573,2017-07-21,2017-07-31,0.0017650689496144,0.0315934313335292,new_inner_fit,20260912,0.0017956741331270503,-0.000523577078601,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260912_epoch20.pt,bf9a554e6a3f5a8608a3f0a33cfdcbe4362ec8e9fc679ebe0e51f29e24af4601
2016-12-31,1578,2017-07-28,2017-08-07,0.0017650689496144,0.0315934313335292,new_inner_fit,20260910,0.013581086116602059,-0.0056978908938516,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260910_epoch20.pt,529eba86fd8384e0bf2c9c03febde9f4caf764a8f782d4f786d4a1fea6c694ee
2016-12-31,1578,2017-07-28,2017-08-07,0.0017650689496144,0.0315934313335292,new_inner_fit,20260911,-0.005692896018504421,-0.0056978908938516,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260911_epoch20.pt,080f7ac0cc0dda1bc782c847ddb2b9f455c23cee84c60139e0cd351bec65df00
2016-12-31,1578,2017-07-28,2017-08-07,0.0017650689496144,0.0315934313335292,new_inner_fit,20260912,0.0017362851431258525,-0.0056978908938516,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260912_epoch20.pt,bf9a554e6a3f5a8608a3f0a33cfdcbe4362ec8e9fc679ebe0e51f29e24af4601
2016-12-31,1583,2017-08-04,2017-08-14,0.0017650689496144,0.0315934313335292,new_inner_fit,20260910,-0.002699425868087613,-0.0134658301857224,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260910_epoch20.pt,529eba86fd8384e0bf2c9c03febde9f4caf764a8f782d4f786d4a1fea6c694ee
2016-12-31,1583,2017-08-04,2017-08-14,0.0017650689496144,0.0315934313335292,new_inner_fit,20260911,-0.0011829411508964026,-0.0134658301857224,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260911_epoch20.pt,080f7ac0cc0dda1bc782c847ddb2b9f455c23cee84c60139e0cd351bec65df00
2016-12-31,1583,2017-08-04,2017-08-14,0.0017650689496144,0.0315934313335292,new_inner_fit,20260912,0.0016155530411859364,-0.0134658301857224,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260912_epoch20.pt,bf9a554e6a3f5a8608a3f0a33cfdcbe4362ec8e9fc679ebe0e51f29e24af4601
2016-12-31,1588,2017-08-11,2017-08-21,0.0017650689496144,0.0315934313335292,new_inner_fit,20260910,0.007910826953781475,0.0220355043846436,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260910_epoch20.pt,529eba86fd8384e0bf2c9c03febde9f4caf764a8f782d4f786d4a1fea6c694ee
2016-12-31,1588,2017-08-11,2017-08-21,0.0017650689496144,0.0315934313335292,new_inner_fit,20260911,0.0005580729294264047,0.0220355043846436,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260911_epoch20.pt,080f7ac0cc0dda1bc782c847ddb2b9f455c23cee84c60139e0cd351bec65df00
2016-12-31,1588,2017-08-11,2017-08-21,0.0017650689496144,0.0315934313335292,new_inner_fit,20260912,0.0015910446639787867,0.0220355043846436,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260912_epoch20.pt,bf9a554e6a3f5a8608a3f0a33cfdcbe4362ec8e9fc679ebe0e51f29e24af4601
2016-12-31,1593,2017-08-18,2017-08-28,0.0017650689496144,0.0315934313335292,new_inner_fit,20260910,-0.000676583229138694,0.0197811267364087,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260910_epoch20.pt,529eba86fd8384e0bf2c9c03febde9f4caf764a8f782d4f786d4a1fea6c694ee
2016-12-31,1593,2017-08-18,2017-08-28,0.0017650689496144,0.0315934313335292,new_inner_fit,20260911,-0.0035125041897335844,0.0197811267364087,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260911_epoch20.pt,080f7ac0cc0dda1bc782c847ddb2b9f455c23cee84c60139e0cd351bec65df00
2016-12-31,1593,2017-08-18,2017-08-28,0.0017650689496144,0.0315934313335292,new_inner_fit,20260912,0.0015838954316368975,0.0197811267364087,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260912_epoch20.pt,bf9a554e6a3f5a8608a3f0a33cfdcbe4362ec8e9fc679ebe0e51f29e24af4601
2016-12-31,1598,2017-08-25,2017-09-04,0.0017650689496144,0.0315934313335292,new_inner_fit,20260910,-0.013674773779537703,0.0060120977701634,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260910_epoch20.pt,529eba86fd8384e0bf2c9c03febde9f4caf764a8f782d4f786d4a1fea6c694ee
2016-12-31,1598,2017-08-25,2017-09-04,0.0017650689496144,0.0315934313335292,new_inner_fit,20260911,-0.0029366112957429236,0.0060120977701634,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260911_epoch20.pt,080f7ac0cc0dda1bc782c847ddb2b9f455c23cee84c60139e0cd351bec65df00
2016-12-31,1598,2017-08-25,2017-09-04,0.0017650689496144,0.0315934313335292,new_inner_fit,20260912,0.0015392670860631902,0.0060120977701634,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260912_epoch20.pt,bf9a554e6a3f5a8608a3f0a33cfdcbe4362ec8e9fc679ebe0e51f29e24af4601
2016-12-31,1603,2017-09-01,2017-09-11,0.0017650689496144,0.0315934313335292,new_inner_fit,20260910,-0.011840202414187345,-5.223923479968917e-05,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260910_epoch20.pt,529eba86fd8384e0bf2c9c03febde9f4caf764a8f782d4f786d4a1fea6c694ee
2016-12-31,1603,2017-09-01,2017-09-11,0.0017650689496144,0.0315934313335292,new_inner_fit,20260911,-0.003152864014258438,-5.223923479968917e-05,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260911_epoch20.pt,080f7ac0cc0dda1bc782c847ddb2b9f455c23cee84c60139e0cd351bec65df00
2016-12-31,1603,2017-09-01,2017-09-11,0.0017650689496144,0.0315934313335292,new_inner_fit,20260912,0.0016625122053067277,-5.223923479968917e-05,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260912_epoch20.pt,bf9a554e6a3f5a8608a3f0a33cfdcbe4362ec8e9fc679ebe0e51f29e24af4601
2016-12-31,1608,2017-09-08,2017-09-18,0.0017650689496144,0.0315934313335292,new_inner_fit,20260910,-0.009084015613418945,0.0012067893656257,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260910_epoch20.pt,529eba86fd8384e0bf2c9c03febde9f4caf764a8f782d4f786d4a1fea6c694ee
2016-12-31,1608,2017-09-08,2017-09-18,0.0017650689496144,0.0315934313335292,new_inner_fit,20260911,-0.006452923217274691,0.0012067893656257,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260911_epoch20.pt,080f7ac0cc0dda1bc782c847ddb2b9f455c23cee84c60139e0cd351bec65df00
2016-12-31,1608,2017-09-08,2017-09-18,0.0017650689496144,0.0315934313335292,new_inner_fit,20260912,0.0017111621862461303,0.0012067893656257,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260912_epoch20.pt,bf9a554e6a3f5a8608a3f0a33cfdcbe4362ec8e9fc679ebe0e51f29e24af4601
