arm,history,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return,training_mean
dropout,drop_early,10,20260910,2017-12-31,1342,1891,2018-11-09,0.0311810774464045,-0.0017834428758526,0.0028733036342114
dropout,drop_early,10,20260910,2017-12-31,1342,1896,2018-11-16,-0.0337916834162372,-0.0022423240323404,0.0028733036342114
dropout,drop_early,10,20260910,2017-12-31,1342,1901,2018-11-23,0.0355769261307155,0.0023001320532712,0.0028733036342114
dropout,drop_early,10,20260910,2017-12-31,1342,1906,2018-11-30,-0.0328672765580291,-0.0025262347518864,0.0028733036342114
dropout,drop_early,10,20260910,2017-12-31,1342,1911,2018-12-07,0.0015094243892539,0.0005365664269924,0.0028733036342114
dropout,drop_early,10,20260910,2017-12-31,1342,1916,2018-12-14,-0.0452081512722115,-0.0030381308569402,0.0028733036342114
dropout,drop_early,10,20260910,2017-12-31,1342,1921,2018-12-21,0.0005206433427293,-0.0012151915180268,0.0028733036342114
dropout,drop_early,10,20260910,2017-12-31,1342,1926,2018-12-28,0.0126215169021599,0.0043521555249794,0.0028733036342114
decay,drop_early,10,20260910,2017-12-31,1342,1687,2018-01-05,0.0214907567286908,-0.00375202518734,0.0028733036342114
decay,drop_early,10,20260910,2017-12-31,1342,1692,2018-01-12,0.0110264218031885,-0.0012357674978277,0.0028733036342114
decay,drop_early,10,20260910,2017-12-31,1342,1697,2018-01-19,0.0258577147560612,-0.0058894522425836,0.0028733036342114
decay,drop_early,10,20260910,2017-12-31,1342,1702,2018-01-26,-0.0416224077172412,-0.007969436272806,0.0028733036342114
decay,drop_early,10,20260910,2017-12-31,1342,1707,2018-02-02,-0.0851928666225865,-0.0019517378945477,0.0028733036342114
decay,drop_early,10,20260910,2017-12-31,1342,1712,2018-02-09,0.0642518595938403,0.0017739590455785,0.0028733036342114
decay,drop_early,10,20260910,2017-12-31,1342,1717,2018-02-23,-0.0175257731958763,0.004528709395004,0.0028733036342114
decay,drop_early,10,20260910,2017-12-31,1342,1722,2018-03-02,0.0271156686542373,-0.0047237055377308,0.0028733036342114
decay,drop_early,10,20260910,2017-12-31,1342,1727,2018-03-09,-0.0184205620825476,-0.0045501809944782,0.0028733036342114
decay,drop_early,10,20260910,2017-12-31,1342,1732,2018-03-16,-0.0473361252102539,-0.0044307959357149,0.0028733036342114
decay,drop_early,10,20260910,2017-12-31,1342,1737,2018-03-23,0.0088849998317235,-0.0121274796467667,0.0028733036342114
decay,drop_early,10,20260910,2017-12-31,1342,1742,2018-03-30,-0.0088632053805354,-0.0120113168159377,0.0028733036342114
decay,drop_early,10,20260910,2017-12-31,1342,1750,2018-04-13,-0.0279044238531301,-0.0091716032361063,0.0028733036342114
decay,drop_early,10,20260910,2017-12-31,1342,1755,2018-04-20,0.0040589236395014,0.0006623090063471,0.0028733036342114
decay,drop_early,10,20260910,2017-12-31,1342,1760,2018-04-27,0.003344889692912,0.0076739920400086,0.0028733036342114
decay,drop_early,10,20260910,2017-12-31,1342,1763,2018-05-04,0.0275819951672684,0.0075832917300814,0.0028733036342114
decay,drop_early,10,20260910,2017-12-31,1342,1768,2018-05-11,0.0099488791752746,0.0022415130772468,0.0028733036342114
decay,drop_early,10,20260910,2017-12-31,1342,1773,2018-05-18,-0.0278382082465087,0.0007240101298934,0.0028733036342114
decay,drop_early,10,20260910,2017-12-31,1342,1778,2018-05-25,-0.0081414788300587,-0.0052761761964412,0.0028733036342114
decay,drop_early,10,20260910,2017-12-31,1342,1783,2018-06-01,-0.0039575292125362,-0.0028591354464204,0.0028733036342114
decay,drop_early,10,20260910,2017-12-31,1342,1788,2018-06-08,-0.0179141214945586,-0.0062117909497141,0.0028733036342114
decay,drop_early,10,20260910,2017-12-31,1342,1793,2018-06-15,-0.0207606943097817,-0.000909923266213,0.0028733036342114
decay,drop_early,10,20260910,2017-12-31,1342,1797,2018-06-22,-0.0334657179105301,-0.005813727723559,0.0028733036342114
decay,drop_early,10,20260910,2017-12-31,1342,1802,2018-06-29,-0.0358257762964908,-0.0021322912198352,0.0028733036342114
decay,drop_early,10,20260910,2017-12-31,1342,1807,2018-07-06,0.0325726343702554,-0.0026162672604807,0.0028733036342114
decay,drop_early,10,20260910,2017-12-31,1342,1812,2018-07-13,-0.0049040261165902,-0.0007741666944607,0.0028733036342114
decay,drop_early,10,20260910,2017-12-31,1342,1817,2018-07-20,0.014110592016959,-0.0034005255336612,0.0028733036342114
decay,drop_early,10,20260910,2017-12-31,1342,1822,2018-07-27,-0.0590851640938977,-0.0019425430833189,0.0028733036342114
decay,drop_early,10,20260910,2017-12-31,1342,1827,2018-08-03,0.0172541822374894,-0.003967432206031,0.0028733036342114
decay,drop_early,10,20260910,2017-12-31,1342,1832,2018-08-10,-0.0390981548851923,-0.0077301704944455,0.0028733036342114
decay,drop_early,10,20260910,2017-12-31,1342,1837,2018-08-17,0.0312424727164923,-0.00307207756887,0.0028733036342114
decay,drop_early,10,20260910,2017-12-31,1342,1842,2018-08-24,-0.005599825117761,-0.005168710353438,0.0028733036342114
decay,drop_early,10,20260910,2017-12-31,1342,1847,2018-08-31,-0.0148493234839747,-0.0040211755078642,0.0028733036342114
decay,drop_early,10,20260910,2017-12-31,1342,1852,2018-09-07,-0.0141989007697058,-0.0013106689430592,0.0028733036342114
decay,drop_early,10,20260910,2017-12-31,1342,1857,2018-09-14,0.0468351251034906,-0.0030371282899131,0.0028733036342114
decay,drop_early,10,20260910,2017-12-31,1342,1862,2018-09-21,-0.00426840285903,0.0050715676503956,0.0028733036342114
decay,drop_early,10,20260910,2017-12-31,1342,1866,2018-09-28,-0.055840145646664,-0.0001170510478594,0.0028733036342114
decay,drop_early,10,20260910,2017-12-31,1342,1871,2018-10-12,-0.0045024181987176,-0.0006950218561737,0.0028733036342114
decay,drop_early,10,20260910,2017-12-31,1342,1876,2018-10-19,-0.0006551545151857,0.0077534880795146,0.0028733036342114
decay,drop_early,10,20260910,2017-12-31,1342,1881,2018-10-26,0.0354648787486262,-0.0030511032438439,0.0028733036342114
decay,drop_early,10,20260910,2017-12-31,1342,1886,2018-11-02,-0.0334060260531522,-0.0082255078080276,0.0028733036342114
decay,drop_early,10,20260910,2017-12-31,1342,1891,2018-11-09,0.0311810774464045,-0.0058551383264234,0.0028733036342114
decay,drop_early,10,20260910,2017-12-31,1342,1896,2018-11-16,-0.0337916834162372,-0.0021826340980417,0.0028733036342114
decay,drop_early,10,20260910,2017-12-31,1342,1901,2018-11-23,0.0355769261307155,-0.0013243800635618,0.0028733036342114
decay,drop_early,10,20260910,2017-12-31,1342,1906,2018-11-30,-0.0328672765580291,-0.0057826775566594,0.0028733036342114
decay,drop_early,10,20260910,2017-12-31,1342,1911,2018-12-07,0.0015094243892539,-0.0061392021558605,0.0028733036342114
decay,drop_early,10,20260910,2017-12-31,1342,1916,2018-12-14,-0.0452081512722115,-0.0066053283512915,0.0028733036342114
decay,drop_early,10,20260910,2017-12-31,1342,1921,2018-12-21,0.0005206433427293,-0.0069178386144518,0.0028733036342114
decay,drop_early,10,20260910,2017-12-31,1342,1926,2018-12-28,0.0126215169021599,-0.0014205936271102,0.0028733036342114
combined,drop_early,10,20260910,2017-12-31,1342,1687,2018-01-05,0.0214907567286908,0.0024882545055112,0.0028733036342114
combined,drop_early,10,20260910,2017-12-31,1342,1692,2018-01-12,0.0110264218031885,0.0026982676173622,0.0028733036342114
combined,drop_early,10,20260910,2017-12-31,1342,1697,2018-01-19,0.0258577147560612,0.0025984647838418,0.0028733036342114
combined,drop_early,10,20260910,2017-12-31,1342,1702,2018-01-26,-0.0416224077172412,0.0027022859140082,0.0028733036342114
combined,drop_early,10,20260910,2017-12-31,1342,1707,2018-02-02,-0.0851928666225865,0.0029293605538205,0.0028733036342114
combined,drop_early,10,20260910,2017-12-31,1342,1712,2018-02-09,0.0642518595938403,0.0030832019677083,0.0028733036342114
combined,drop_early,10,20260910,2017-12-31,1342,1717,2018-02-23,-0.0175257731958763,0.0031406385861185,0.0028733036342114
combined,drop_early,10,20260910,2017-12-31,1342,1722,2018-03-02,0.0271156686542373,0.0030911231338755,0.0028733036342114
combined,drop_early,10,20260910,2017-12-31,1342,1727,2018-03-09,-0.0184205620825476,0.002817911109889,0.0028733036342114
combined,drop_early,10,20260910,2017-12-31,1342,1732,2018-03-16,-0.0473361252102539,0.0028254790879767,0.0028733036342114
combined,drop_early,10,20260910,2017-12-31,1342,1737,2018-03-23,0.0088849998317235,0.0024186558688971,0.0028733036342114
combined,drop_early,10,20260910,2017-12-31,1342,1742,2018-03-30,-0.0088632053805354,0.0026712163380511,0.0028733036342114
combined,drop_early,10,20260910,2017-12-31,1342,1750,2018-04-13,-0.0279044238531301,0.0025942499907625,0.0028733036342114
combined,drop_early,10,20260910,2017-12-31,1342,1755,2018-04-20,0.0040589236395014,0.0026783355695379,0.0028733036342114
combined,drop_early,10,20260910,2017-12-31,1342,1760,2018-04-27,0.003344889692912,0.002577222462442,0.0028733036342114
combined,drop_early,10,20260910,2017-12-31,1342,1763,2018-05-04,0.0275819951672684,0.0025957232950148,0.0028733036342114
combined,drop_early,10,20260910,2017-12-31,1342,1768,2018-05-11,0.0099488791752746,0.0027693899393303,0.0028733036342114
combined,drop_early,10,20260910,2017-12-31,1342,1773,2018-05-18,-0.0278382082465087,0.0027253146391154,0.0028733036342114
combined,drop_early,10,20260910,2017-12-31,1342,1778,2018-05-25,-0.0081414788300587,0.0025231978914674,0.0028733036342114
combined,drop_early,10,20260910,2017-12-31,1342,1783,2018-06-01,-0.0039575292125362,0.0022510235694976,0.0028733036342114
combined,drop_early,10,20260910,2017-12-31,1342,1788,2018-06-08,-0.0179141214945586,0.0021965075817309,0.0028733036342114
combined,drop_early,10,20260910,2017-12-31,1342,1793,2018-06-15,-0.0207606943097817,0.0023233679389806,0.0028733036342114
combined,drop_early,10,20260910,2017-12-31,1342,1797,2018-06-22,-0.0334657179105301,0.0022220047037381,0.0028733036342114
combined,drop_early,10,20260910,2017-12-31,1342,1802,2018-06-29,-0.0358257762964908,0.002169525639791,0.0028733036342114
combined,drop_early,10,20260910,2017-12-31,1342,1807,2018-07-06,0.0325726343702554,0.0022144779901717,0.0028733036342114
combined,drop_early,10,20260910,2017-12-31,1342,1812,2018-07-13,-0.0049040261165902,0.0022746815346278,0.0028733036342114
combined,drop_early,10,20260910,2017-12-31,1342,1817,2018-07-20,0.014110592016959,0.0022655684685103,0.0028733036342114
combined,drop_early,10,20260910,2017-12-31,1342,1822,2018-07-27,-0.0590851640938977,0.0022091159001294,0.0028733036342114
combined,drop_early,10,20260910,2017-12-31,1342,1827,2018-08-03,0.0172541822374894,0.0021604110598752,0.0028733036342114
combined,drop_early,10,20260910,2017-12-31,1342,1832,2018-08-10,-0.0390981548851923,0.0021149442343095,0.0028733036342114
combined,drop_early,10,20260910,2017-12-31,1342,1837,2018-08-17,0.0312424727164923,0.0020594015668705,0.0028733036342114
combined,drop_early,10,20260910,2017-12-31,1342,1842,2018-08-24,-0.005599825117761,0.0022528527785568,0.0028733036342114
combined,drop_early,10,20260910,2017-12-31,1342,1847,2018-08-31,-0.0148493234839747,0.002082094918061,0.0028733036342114
combined,drop_early,10,20260910,2017-12-31,1342,1852,2018-09-07,-0.0141989007697058,0.0022513507661999,0.0028733036342114
combined,drop_early,10,20260910,2017-12-31,1342,1857,2018-09-14,0.0468351251034906,0.0023674058470244,0.0028733036342114
combined,drop_early,10,20260910,2017-12-31,1342,1862,2018-09-21,-0.00426840285903,0.0023919375981927,0.0028733036342114
combined,drop_early,10,20260910,2017-12-31,1342,1866,2018-09-28,-0.055840145646664,0.0023756942714861,0.0028733036342114
combined,drop_early,10,20260910,2017-12-31,1342,1871,2018-10-12,-0.0045024181987176,0.0023056346021755,0.0028733036342114
combined,drop_early,10,20260910,2017-12-31,1342,1876,2018-10-19,-0.0006551545151857,0.0024166643590282,0.0028733036342114
combined,drop_early,10,20260910,2017-12-31,1342,1881,2018-10-26,0.0354648787486262,0.0023138464176275,0.0028733036342114
combined,drop_early,10,20260910,2017-12-31,1342,1886,2018-11-02,-0.0334060260531522,0.0023800721222743,0.0028733036342114
combined,drop_early,10,20260910,2017-12-31,1342,1891,2018-11-09,0.0311810774464045,0.0024168990518379,0.0028733036342114
combined,drop_early,10,20260910,2017-12-31,1342,1896,2018-11-16,-0.0337916834162372,0.0023886647661419,0.0028733036342114
combined,drop_early,10,20260910,2017-12-31,1342,1901,2018-11-23,0.0355769261307155,0.0026865485473708,0.0028733036342114
combined,drop_early,10,20260910,2017-12-31,1342,1906,2018-11-30,-0.0328672765580291,0.0023670058258082,0.0028733036342114
combined,drop_early,10,20260910,2017-12-31,1342,1911,2018-12-07,0.0015094243892539,0.0024918051195608,0.0028733036342114
combined,drop_early,10,20260910,2017-12-31,1342,1916,2018-12-14,-0.0452081512722115,0.0024801770396635,0.0028733036342114
combined,drop_early,10,20260910,2017-12-31,1342,1921,2018-12-21,0.0005206433427293,0.0024132885346247,0.0028733036342114
combined,drop_early,10,20260910,2017-12-31,1342,1926,2018-12-28,0.0126215169021599,0.0026473753384801,0.0028733036342114
baseline,drop_middle,10,20260910,2017-12-31,1342,1687,2018-01-05,0.0214907567286908,0.0113084190489124,0.0026766269819998
baseline,drop_middle,10,20260910,2017-12-31,1342,1692,2018-01-12,0.0110264218031885,0.0239383047340654,0.0026766269819998
baseline,drop_middle,10,20260910,2017-12-31,1342,1697,2018-01-19,0.0258577147560612,0.0097162258836511,0.0026766269819998
baseline,drop_middle,10,20260910,2017-12-31,1342,1702,2018-01-26,-0.0416224077172412,0.0110506383510697,0.0026766269819998
baseline,drop_middle,10,20260910,2017-12-31,1342,1707,2018-02-02,-0.0851928666225865,0.0113932648229877,0.0026766269819998
baseline,drop_middle,10,20260910,2017-12-31,1342,1712,2018-02-09,0.0642518595938403,0.0060882467713782,0.0026766269819998
baseline,drop_middle,10,20260910,2017-12-31,1342,1717,2018-02-23,-0.0175257731958763,0.0191264366125305,0.0026766269819998
baseline,drop_middle,10,20260910,2017-12-31,1342,1722,2018-03-02,0.0271156686542373,0.0192808065940766,0.0026766269819998
baseline,drop_middle,10,20260910,2017-12-31,1342,1727,2018-03-09,-0.0184205620825476,0.0036044086251955,0.0026766269819998
baseline,drop_middle,10,20260910,2017-12-31,1342,1732,2018-03-16,-0.0473361252102539,0.0078002938234601,0.0026766269819998
baseline,drop_middle,10,20260910,2017-12-31,1342,1737,2018-03-23,0.0088849998317235,0.0025855496448282,0.0026766269819998
baseline,drop_middle,10,20260910,2017-12-31,1342,1742,2018-03-30,-0.0088632053805354,-0.0051403393300023,0.0026766269819998
baseline,drop_middle,10,20260910,2017-12-31,1342,1750,2018-04-13,-0.0279044238531301,0.004104557601222,0.0026766269819998
baseline,drop_middle,10,20260910,2017-12-31,1342,1755,2018-04-20,0.0040589236395014,0.0194693668988541,0.0026766269819998
baseline,drop_middle,10,20260910,2017-12-31,1342,1760,2018-04-27,0.003344889692912,0.0147760491300601,0.0026766269819998
baseline,drop_middle,10,20260910,2017-12-31,1342,1763,2018-05-04,0.0275819951672684,0.0163987837089583,0.0026766269819998
baseline,drop_middle,10,20260910,2017-12-31,1342,1768,2018-05-11,0.0099488791752746,0.0208224092835513,0.0026766269819998
baseline,drop_middle,10,20260910,2017-12-31,1342,1773,2018-05-18,-0.0278382082465087,0.0222756835358818,0.0026766269819998
baseline,drop_middle,10,20260910,2017-12-31,1342,1778,2018-05-25,-0.0081414788300587,0.0174140059835589,0.0026766269819998
baseline,drop_middle,10,20260910,2017-12-31,1342,1783,2018-06-01,-0.0039575292125362,-0.0061469732463453,0.0026766269819998
baseline,drop_middle,10,20260910,2017-12-31,1342,1788,2018-06-08,-0.0179141214945586,-0.0073806246354918,0.0026766269819998
baseline,drop_middle,10,20260910,2017-12-31,1342,1793,2018-06-15,-0.0207606943097817,-0.0064123484081215,0.0026766269819998
baseline,drop_middle,10,20260910,2017-12-31,1342,1797,2018-06-22,-0.0334657179105301,-0.0059012026277065,0.0026766269819998
baseline,drop_middle,10,20260910,2017-12-31,1342,1802,2018-06-29,-0.0358257762964908,-0.0007312583099498,0.0026766269819998
baseline,drop_middle,10,20260910,2017-12-31,1342,1807,2018-07-06,0.0325726343702554,-0.0001118425751632,0.0026766269819998
baseline,drop_middle,10,20260910,2017-12-31,1342,1812,2018-07-13,-0.0049040261165902,-0.0048179537086789,0.0026766269819998
baseline,drop_middle,10,20260910,2017-12-31,1342,1817,2018-07-20,0.014110592016959,-0.0084967625841905,0.0026766269819998
baseline,drop_middle,10,20260910,2017-12-31,1342,1822,2018-07-27,-0.0590851640938977,0.0060415312735752,0.0026766269819998
baseline,drop_middle,10,20260910,2017-12-31,1342,1827,2018-08-03,0.0172541822374894,0.0054749709554503,0.0026766269819998
baseline,drop_middle,10,20260910,2017-12-31,1342,1832,2018-08-10,-0.0390981548851923,0.0005123365034759,0.0026766269819998
baseline,drop_middle,10,20260910,2017-12-31,1342,1837,2018-08-17,0.0312424727164923,-0.002971436070517,0.0026766269819998
baseline,drop_middle,10,20260910,2017-12-31,1342,1842,2018-08-24,-0.005599825117761,-0.0034307281704117,0.0026766269819998
baseline,drop_middle,10,20260910,2017-12-31,1342,1847,2018-08-31,-0.0148493234839747,-0.0029666781039106,0.0026766269819998
baseline,drop_middle,10,20260910,2017-12-31,1342,1852,2018-09-07,-0.0141989007697058,0.0024312986418541,0.0026766269819998
baseline,drop_middle,10,20260910,2017-12-31,1342,1857,2018-09-14,0.0468351251034906,0.0123948109682958,0.0026766269819998
baseline,drop_middle,10,20260910,2017-12-31,1342,1862,2018-09-21,-0.00426840285903,0.0070860445280384,0.0026766269819998
baseline,drop_middle,10,20260910,2017-12-31,1342,1866,2018-09-28,-0.055840145646664,0.0141454415536873,0.0026766269819998
baseline,drop_middle,10,20260910,2017-12-31,1342,1871,2018-10-12,-0.0045024181987176,0.0001560202350981,0.0026766269819998
baseline,drop_middle,10,20260910,2017-12-31,1342,1876,2018-10-19,-0.0006551545151857,0.0056445231433058,0.0026766269819998
