arm,history,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return
small,drop_early,10,20260910,2018-12-31,1536,2015,2019-05-17,-0.011865534939242,0.005015853048936076
small,drop_early,10,20260910,2018-12-31,1536,2020,2019-05-24,0.013363580693648,0.004101376036270753
small,drop_early,10,20260910,2018-12-31,1536,2025,2019-05-31,0.0037988139350273,0.001939781180962076
small,drop_early,10,20260910,2018-12-31,1536,2034,2019-06-14,0.0497668589441884,0.00020585979369833348
small,drop_early,10,20260910,2018-12-31,1536,2039,2019-06-21,0.0164272438880068,-0.0009814622115878805
small,drop_early,10,20260910,2018-12-31,1536,2044,2019-06-28,-0.0060471927228523,-0.003751693856544498
small,drop_early,10,20260910,2018-12-31,1536,2049,2019-07-05,-0.0214435915629233,-0.003814249398126129
small,drop_early,10,20260910,2018-12-31,1536,2054,2019-07-12,0.005500126560918,-0.005011766405331148
small,drop_early,10,20260910,2018-12-31,1536,2059,2019-07-19,0.011653336829684,-0.004426421136822938
small,drop_early,10,20260910,2018-12-31,1536,2064,2019-07-26,-0.0346117357968243,-0.004298246891182862
small,drop_early,10,20260910,2018-12-31,1536,2069,2019-08-02,-0.0205509060495487,-0.004065572164337893
small,drop_early,10,20260910,2018-12-31,1536,2074,2019-08-09,0.024167527899843,-0.004617358264544353
small,drop_early,10,20260910,2018-12-31,1536,2079,2019-08-16,0.0054416051262971,-0.004546218304663502
small,drop_early,10,20260910,2018-12-31,1536,2084,2019-08-23,0.0125999637947373,-0.004044410827760804
small,drop_early,10,20260910,2018-12-31,1536,2089,2019-08-30,0.0466047443403643,-0.003333726271136825
small,drop_early,10,20260910,2018-12-31,1536,2094,2019-09-06,-0.0140091837144809,-0.0039231800981423875
small,drop_early,10,20260910,2018-12-31,1536,2103,2019-09-20,-0.021176044981262,-0.0020793329829349363
small,drop_early,10,20260910,2018-12-31,1536,2108,2019-09-27,0.0267538071924768,-0.002086910691386519
small,drop_early,10,20260910,2018-12-31,1536,2113,2019-10-11,-0.0201578763251421,0.0025288129918090356
small,drop_early,10,20260910,2018-12-31,1536,2118,2019-10-18,0.0102552427470803,0.0038006266854022476
small,drop_early,10,20260910,2018-12-31,1536,2123,2019-10-25,0.0151165947072713,0.00031659059611378426
small,drop_early,10,20260910,2018-12-31,1536,2128,2019-11-01,-0.0038824321835717,0.00039585019687391246
small,drop_early,10,20260910,2018-12-31,1536,2133,2019-11-08,-0.0187863101539271,0.005266033051680898
small,drop_early,10,20260910,2018-12-31,1536,2138,2019-11-15,-0.0060576496216228,0.003867185593865028
small,drop_early,10,20260910,2018-12-31,1536,2143,2019-11-22,-0.0040145729517496,0.002089886357214319
small,drop_early,10,20260910,2018-12-31,1536,2148,2019-11-29,0.0192986069649145,0.0002917711341479845
small,drop_early,10,20260910,2018-12-31,1536,2153,2019-12-06,0.0156489398981463,-0.0007402634864215934
small,drop_early,10,20260910,2018-12-31,1536,2158,2019-12-13,0.0110761047772312,-0.00010705103376545044
small,drop_early,10,20260910,2018-12-31,1536,2163,2019-12-20,0.0002067407446153,0.0018000166231221435
small,drop_early,10,20260910,2018-12-31,1536,2168,2019-12-27,0.0261485436506356,0.0028545071000291708
dropout,drop_early,10,20260910,2018-12-31,1536,1929,2019-01-04,0.0122252589889202,0.0015746125502108866
dropout,drop_early,10,20260910,2018-12-31,1536,1934,2019-01-11,0.0253451899757477,-0.0011157825599441352
dropout,drop_early,10,20260910,2018-12-31,1536,1939,2019-01-18,0.0101675244727015,-0.0015754331926248115
dropout,drop_early,10,20260910,2018-12-31,1536,1944,2019-01-25,0.011454456904518,-0.0002031128218336546
dropout,drop_early,10,20260910,2018-12-31,1536,1949,2019-02-01,0.0390794521900976,-0.0039192080279404394
dropout,drop_early,10,20260910,2018-12-31,1536,1954,2019-02-15,0.0622114887625429,-0.0003160543868937877
dropout,drop_early,10,20260910,2018-12-31,1536,1959,2019-02-22,0.057941468462044,0.0009857095223462778
dropout,drop_early,10,20260910,2018-12-31,1536,1964,2019-03-01,-0.0314720436474369,0.0031202274253637214
dropout,drop_early,10,20260910,2018-12-31,1536,1969,2019-03-08,0.0244706575909257,0.0008043913963766345
dropout,drop_early,10,20260910,2018-12-31,1536,1974,2019-03-15,0.0060741040696496,0.0030931802483853384
dropout,drop_early,10,20260910,2018-12-31,1536,1979,2019-03-22,0.0330284606666595,0.0016169593444927072
dropout,drop_early,10,20260910,2018-12-31,1536,1984,2019-03-29,0.0398136969165658,0.0003720468989609257
dropout,drop_early,10,20260910,2018-12-31,1536,1993,2019-04-12,0.0171281082906651,0.002709234000642758
dropout,drop_early,10,20260910,2018-12-31,1536,1998,2019-04-19,-0.0555966233394814,0.0032245177406742573
dropout,drop_early,10,20260910,2018-12-31,1536,2003,2019-04-26,-0.0566702082338871,0.004404362665026043
dropout,drop_early,10,20260910,2018-12-31,1536,2010,2019-05-10,-0.010887544344571,0.005909104175623459
dropout,drop_early,10,20260910,2018-12-31,1536,2015,2019-05-17,-0.011865534939242,0.00624999325627186
dropout,drop_early,10,20260910,2018-12-31,1536,2020,2019-05-24,0.013363580693648,0.002957956751762275
dropout,drop_early,10,20260910,2018-12-31,1536,2025,2019-05-31,0.0037988139350273,0.0031081469071920715
dropout,drop_early,10,20260910,2018-12-31,1536,2034,2019-06-14,0.0497668589441884,0.004550460996988337
dropout,drop_early,10,20260910,2018-12-31,1536,2039,2019-06-21,0.0164272438880068,0.004657242658366115
dropout,drop_early,10,20260910,2018-12-31,1536,2044,2019-06-28,-0.0060471927228523,-0.0020052102756557746
dropout,drop_early,10,20260910,2018-12-31,1536,2049,2019-07-05,-0.0214435915629233,-0.003469864217605297
dropout,drop_early,10,20260910,2018-12-31,1536,2054,2019-07-12,0.005500126560918,-0.004141521815265423
dropout,drop_early,10,20260910,2018-12-31,1536,2059,2019-07-19,0.011653336829684,-0.004230230079080628
dropout,drop_early,10,20260910,2018-12-31,1536,2064,2019-07-26,-0.0346117357968243,-0.004095491789654208
dropout,drop_early,10,20260910,2018-12-31,1536,2069,2019-08-02,-0.0205509060495487,-0.00431212783776078
dropout,drop_early,10,20260910,2018-12-31,1536,2074,2019-08-09,0.024167527899843,0.0007071895615671128
dropout,drop_early,10,20260910,2018-12-31,1536,2079,2019-08-16,0.0054416051262971,-0.0024448201667452048
dropout,drop_early,10,20260910,2018-12-31,1536,2084,2019-08-23,0.0125999637947373,-0.007154057566710668
dropout,drop_early,10,20260910,2018-12-31,1536,2089,2019-08-30,0.0466047443403643,-0.0035696623727602163
dropout,drop_early,10,20260910,2018-12-31,1536,2094,2019-09-06,-0.0140091837144809,-0.005435915084881051
dropout,drop_early,10,20260910,2018-12-31,1536,2103,2019-09-20,-0.021176044981262,0.0010093048820799195
dropout,drop_early,10,20260910,2018-12-31,1536,2108,2019-09-27,0.0267538071924768,0.00036181288486214426
dropout,drop_early,10,20260910,2018-12-31,1536,2113,2019-10-11,-0.0201578763251421,0.001182670445796229
dropout,drop_early,10,20260910,2018-12-31,1536,2118,2019-10-18,0.0102552427470803,0.003740005887141789
dropout,drop_early,10,20260910,2018-12-31,1536,2123,2019-10-25,0.0151165947072713,0.0024311431195088214
dropout,drop_early,10,20260910,2018-12-31,1536,2128,2019-11-01,-0.0038824321835717,0.006821463228991452
dropout,drop_early,10,20260910,2018-12-31,1536,2133,2019-11-08,-0.0187863101539271,0.0013402808482603766
dropout,drop_early,10,20260910,2018-12-31,1536,2138,2019-11-15,-0.0060576496216228,0.0007697888967658202
dropout,drop_early,10,20260910,2018-12-31,1536,2143,2019-11-22,-0.0040145729517496,0.0028216418921210963
dropout,drop_early,10,20260910,2018-12-31,1536,2148,2019-11-29,0.0192986069649145,-0.001650881227332923
dropout,drop_early,10,20260910,2018-12-31,1536,2153,2019-12-06,0.0156489398981463,0.0016552139926958576
dropout,drop_early,10,20260910,2018-12-31,1536,2158,2019-12-13,0.0110761047772312,0.003983256066162103
dropout,drop_early,10,20260910,2018-12-31,1536,2163,2019-12-20,0.0002067407446153,0.005331553953616839
dropout,drop_early,10,20260910,2018-12-31,1536,2168,2019-12-27,0.0261485436506356,-0.0012120376702078218
decay,drop_early,10,20260910,2018-12-31,1536,1929,2019-01-04,0.0122252589889202,-0.0021527817249210237
decay,drop_early,10,20260910,2018-12-31,1536,1934,2019-01-11,0.0253451899757477,-0.0023684454025918586
decay,drop_early,10,20260910,2018-12-31,1536,1939,2019-01-18,0.0101675244727015,4.867211374145184e-05
decay,drop_early,10,20260910,2018-12-31,1536,1944,2019-01-25,0.011454456904518,0.005520235112379169
decay,drop_early,10,20260910,2018-12-31,1536,1949,2019-02-01,0.0390794521900976,0.006275008865827792
decay,drop_early,10,20260910,2018-12-31,1536,1954,2019-02-15,0.0622114887625429,0.00881818223382775
decay,drop_early,10,20260910,2018-12-31,1536,1959,2019-02-22,0.057941468462044,0.001711863332017634
decay,drop_early,10,20260910,2018-12-31,1536,1964,2019-03-01,-0.0314720436474369,0.0008986197749894829
decay,drop_early,10,20260910,2018-12-31,1536,1969,2019-03-08,0.0244706575909257,0.0005085429098667864
decay,drop_early,10,20260910,2018-12-31,1536,1974,2019-03-15,0.0060741040696496,-0.002844697836898504
decay,drop_early,10,20260910,2018-12-31,1536,1979,2019-03-22,0.0330284606666595,-0.006155526584571064
decay,drop_early,10,20260910,2018-12-31,1536,1984,2019-03-29,0.0398136969165658,-0.007982148572625122
decay,drop_early,10,20260910,2018-12-31,1536,1993,2019-04-12,0.0171281082906651,-0.00319860285868579
decay,drop_early,10,20260910,2018-12-31,1536,1998,2019-04-19,-0.0555966233394814,0.0014065552068811833
decay,drop_early,10,20260910,2018-12-31,1536,2003,2019-04-26,-0.0566702082338871,0.003478482794228995
decay,drop_early,10,20260910,2018-12-31,1536,2010,2019-05-10,-0.010887544344571,0.0067255932417523805
decay,drop_early,10,20260910,2018-12-31,1536,2015,2019-05-17,-0.011865534939242,0.01028732268514359
decay,drop_early,10,20260910,2018-12-31,1536,2020,2019-05-24,0.013363580693648,0.010757766542725717
decay,drop_early,10,20260910,2018-12-31,1536,2025,2019-05-31,0.0037988139350273,0.009454112933475345
decay,drop_early,10,20260910,2018-12-31,1536,2034,2019-06-14,0.0497668589441884,0.00753318057602907
decay,drop_early,10,20260910,2018-12-31,1536,2039,2019-06-21,0.0164272438880068,0.00880180624643574
decay,drop_early,10,20260910,2018-12-31,1536,2044,2019-06-28,-0.0060471927228523,0.010182935219724699
decay,drop_early,10,20260910,2018-12-31,1536,2049,2019-07-05,-0.0214435915629233,0.003803741791673014
decay,drop_early,10,20260910,2018-12-31,1536,2054,2019-07-12,0.005500126560918,-8.847449861710817e-05
decay,drop_early,10,20260910,2018-12-31,1536,2059,2019-07-19,0.011653336829684,-0.0018012691603882262
decay,drop_early,10,20260910,2018-12-31,1536,2064,2019-07-26,-0.0346117357968243,-0.001991733577850873
decay,drop_early,10,20260910,2018-12-31,1536,2069,2019-08-02,-0.0205509060495487,-0.0032977742109044856
decay,drop_early,10,20260910,2018-12-31,1536,2074,2019-08-09,0.024167527899843,-0.005848821736456236
decay,drop_early,10,20260910,2018-12-31,1536,2079,2019-08-16,0.0054416051262971,-0.007962074360974175
decay,drop_early,10,20260910,2018-12-31,1536,2084,2019-08-23,0.0125999637947373,-0.009640247506055103
decay,drop_early,10,20260910,2018-12-31,1536,2089,2019-08-30,0.0466047443403643,-0.008084738217694346
decay,drop_early,10,20260910,2018-12-31,1536,2094,2019-09-06,-0.0140091837144809,-0.005015082549298172
decay,drop_early,10,20260910,2018-12-31,1536,2103,2019-09-20,-0.021176044981262,-0.0014996445891923376
decay,drop_early,10,20260910,2018-12-31,1536,2108,2019-09-27,0.0267538071924768,-0.0006615010464508591
decay,drop_early,10,20260910,2018-12-31,1536,2113,2019-10-11,-0.0201578763251421,-0.0005465409542512757
decay,drop_early,10,20260910,2018-12-31,1536,2118,2019-10-18,0.0102552427470803,-9.99822223579621e-05
decay,drop_early,10,20260910,2018-12-31,1536,2123,2019-10-25,0.0151165947072713,0.0017299751984150588
decay,drop_early,10,20260910,2018-12-31,1536,2128,2019-11-01,-0.0038824321835717,-0.004379999468045608
decay,drop_early,10,20260910,2018-12-31,1536,2133,2019-11-08,-0.0187863101539271,-0.007923901975222953
decay,drop_early,10,20260910,2018-12-31,1536,2138,2019-11-15,-0.0060576496216228,0.001413954589462734
decay,drop_early,10,20260910,2018-12-31,1536,2143,2019-11-22,-0.0040145729517496,-0.002016520547778196
decay,drop_early,10,20260910,2018-12-31,1536,2148,2019-11-29,0.0192986069649145,0.0004512001127455747
decay,drop_early,10,20260910,2018-12-31,1536,2153,2019-12-06,0.0156489398981463,0.001486717843843188
decay,drop_early,10,20260910,2018-12-31,1536,2158,2019-12-13,0.0110761047772312,0.002107329257093819
decay,drop_early,10,20260910,2018-12-31,1536,2163,2019-12-20,0.0002067407446153,0.0025251899665154004
decay,drop_early,10,20260910,2018-12-31,1536,2168,2019-12-27,0.0261485436506356,-0.0008271537174484812
combined,drop_early,10,20260910,2018-12-31,1536,1929,2019-01-04,0.0122252589889202,0.001253437046074422
combined,drop_early,10,20260910,2018-12-31,1536,1934,2019-01-11,0.0253451899757477,0.0012979450804886867
combined,drop_early,10,20260910,2018-12-31,1536,1939,2019-01-18,0.0101675244727015,0.001271158980842876
combined,drop_early,10,20260910,2018-12-31,1536,1944,2019-01-25,0.011454456904518,0.0012904789751257834
combined,drop_early,10,20260910,2018-12-31,1536,1949,2019-02-01,0.0390794521900976,0.0011989708538813488
combined,drop_early,10,20260910,2018-12-31,1536,1954,2019-02-15,0.0622114887625429,0.0013651958031318985
combined,drop_early,10,20260910,2018-12-31,1536,1959,2019-02-22,0.057941468462044,0.0013289836435882117
combined,drop_early,10,20260910,2018-12-31,1536,1964,2019-03-01,-0.0314720436474369,0.0014370034662532585
combined,drop_early,10,20260910,2018-12-31,1536,1969,2019-03-08,0.0244706575909257,0.001384718519480951
combined,drop_early,10,20260910,2018-12-31,1536,1974,2019-03-15,0.0060741040696496,0.00151071855601963
combined,drop_early,10,20260910,2018-12-31,1536,1979,2019-03-22,0.0330284606666595,0.0015177748161547306
combined,drop_early,10,20260910,2018-12-31,1536,1984,2019-03-29,0.0398136969165658,0.0015610259031240295
combined,drop_early,10,20260910,2018-12-31,1536,1993,2019-04-12,0.0171281082906651,0.0016309622720511916
combined,drop_early,10,20260910,2018-12-31,1536,1998,2019-04-19,-0.0555966233394814,0.0016747702334391238
combined,drop_early,10,20260910,2018-12-31,1536,2003,2019-04-26,-0.0566702082338871,0.0017128906074782536
combined,drop_early,10,20260910,2018-12-31,1536,2010,2019-05-10,-0.010887544344571,0.001735313917442714
combined,drop_early,10,20260910,2018-12-31,1536,2015,2019-05-17,-0.011865534939242,0.0016866563563086698
combined,drop_early,10,20260910,2018-12-31,1536,2020,2019-05-24,0.013363580693648,0.0016974319768280712
combined,drop_early,10,20260910,2018-12-31,1536,2025,2019-05-31,0.0037988139350273,0.0016549393453187881
combined,drop_early,10,20260910,2018-12-31,1536,2034,2019-06-14,0.0497668589441884,0.0016176984976171568
combined,drop_early,10,20260910,2018-12-31,1536,2039,2019-06-21,0.0164272438880068,0.0015999162379561973
combined,drop_early,10,20260910,2018-12-31,1536,2044,2019-06-28,-0.0060471927228523,0.001540109914038144
combined,drop_early,10,20260910,2018-12-31,1536,2049,2019-07-05,-0.0214435915629233,0.0015078129092945592
combined,drop_early,10,20260910,2018-12-31,1536,2054,2019-07-12,0.005500126560918,0.0014229993569191274
combined,drop_early,10,20260910,2018-12-31,1536,2059,2019-07-19,0.011653336829684,0.001350671264253395
combined,drop_early,10,20260910,2018-12-31,1536,2064,2019-07-26,-0.0346117357968243,0.0013424809341733522
combined,drop_early,10,20260910,2018-12-31,1536,2069,2019-08-02,-0.0205509060495487,0.0013076455840092104
combined,drop_early,10,20260910,2018-12-31,1536,2074,2019-08-09,0.024167527899843,0.00131699321203829
combined,drop_early,10,20260910,2018-12-31,1536,2079,2019-08-16,0.0054416051262971,0.0012774429302172727
combined,drop_early,10,20260910,2018-12-31,1536,2084,2019-08-23,0.0125999637947373,0.0013251550164992691
combined,drop_early,10,20260910,2018-12-31,1536,2089,2019-08-30,0.0466047443403643,0.0013534961970601438
combined,drop_early,10,20260910,2018-12-31,1536,2094,2019-09-06,-0.0140091837144809,0.0014078327878572715
combined,drop_early,10,20260910,2018-12-31,1536,2103,2019-09-20,-0.021176044981262,0.00143515268333753
combined,drop_early,10,20260910,2018-12-31,1536,2108,2019-09-27,0.0267538071924768,0.00144007846007017
combined,drop_early,10,20260910,2018-12-31,1536,2113,2019-10-11,-0.0201578763251421,0.0014406547862442789
combined,drop_early,10,20260910,2018-12-31,1536,2118,2019-10-18,0.0102552427470803,0.0014371908524032498
combined,drop_early,10,20260910,2018-12-31,1536,2123,2019-10-25,0.0151165947072713,0.0014355380916183352
combined,drop_early,10,20260910,2018-12-31,1536,2128,2019-11-01,-0.0038824321835717,0.0014878421505554152
combined,drop_early,10,20260910,2018-12-31,1536,2133,2019-11-08,-0.0187863101539271,0.0015488970272362526
combined,drop_early,10,20260910,2018-12-31,1536,2138,2019-11-15,-0.0060576496216228,0.0014876770415555498
combined,drop_early,10,20260910,2018-12-31,1536,2143,2019-11-22,-0.0040145729517496,0.001531094731723808
combined,drop_early,10,20260910,2018-12-31,1536,2148,2019-11-29,0.0192986069649145,0.0015168077433339632
combined,drop_early,10,20260910,2018-12-31,1536,2153,2019-12-06,0.0156489398981463,0.0014347602794882405
combined,drop_early,10,20260910,2018-12-31,1536,2158,2019-12-13,0.0110761047772312,0.0015009817570447548
combined,drop_early,10,20260910,2018-12-31,1536,2163,2019-12-20,0.0002067407446153,0.0015068817244192996
combined,drop_early,10,20260910,2018-12-31,1536,2168,2019-12-27,0.0261485436506356,0.0014655777418727668
baseline,drop_middle,10,20260910,2018-12-31,1537,1929,2019-01-04,0.0122252589889202,0.017657026731892553
baseline,drop_middle,10,20260910,2018-12-31,1537,1934,2019-01-11,0.0253451899757477,0.023065027305467542
baseline,drop_middle,10,20260910,2018-12-31,1537,1939,2019-01-18,0.0101675244727015,0.020773999746697806
baseline,drop_middle,10,20260910,2018-12-31,1537,1944,2019-01-25,0.011454456904518,0.019121275486778423
