arm,history,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return
dropout,full,10,20260912,2017-12-31,1678,1692,2018-01-12,0.0110264218031885,0.0024487764932294436
dropout,full,10,20260912,2017-12-31,1678,1697,2018-01-19,0.0258577147560612,0.002461010943975762
dropout,full,10,20260912,2017-12-31,1678,1702,2018-01-26,-0.0416224077172412,0.0024639400418293637
dropout,full,10,20260912,2017-12-31,1678,1707,2018-02-02,-0.0851928666225865,0.0024437823372095977
dropout,full,10,20260912,2017-12-31,1678,1712,2018-02-09,0.0642518595938403,0.002479438194575117
dropout,full,10,20260912,2017-12-31,1678,1717,2018-02-23,-0.0175257731958763,0.0025361132835412677
dropout,full,10,20260912,2017-12-31,1678,1722,2018-03-02,0.0271156686542373,0.0025370701829201944
dropout,full,10,20260912,2017-12-31,1678,1727,2018-03-09,-0.0184205620825476,0.002485017617922498
dropout,full,10,20260912,2017-12-31,1678,1732,2018-03-16,-0.0473361252102539,0.002437757750630734
dropout,full,10,20260912,2017-12-31,1678,1737,2018-03-23,0.0088849998317235,0.002381017386520108
dropout,full,10,20260912,2017-12-31,1678,1742,2018-03-30,-0.0088632053805354,0.0023449996165832545
dropout,full,10,20260912,2017-12-31,1678,1750,2018-04-13,-0.0279044238531301,0.002339707249243472
dropout,full,10,20260912,2017-12-31,1678,1755,2018-04-20,0.0040589236395014,0.0023649022676879967
dropout,full,10,20260912,2017-12-31,1678,1760,2018-04-27,0.003344889692912,0.0024580138649860786
dropout,full,10,20260912,2017-12-31,1678,1763,2018-05-04,0.0275819951672684,0.002489880671410208
dropout,full,10,20260912,2017-12-31,1678,1768,2018-05-11,0.0099488791752746,0.002442594434506357
dropout,full,10,20260912,2017-12-31,1678,1773,2018-05-18,-0.0278382082465087,0.002360457400352179
dropout,full,10,20260912,2017-12-31,1678,1778,2018-05-25,-0.0081414788300587,0.0022478448260300145
dropout,full,10,20260912,2017-12-31,1678,1783,2018-06-01,-0.0039575292125362,0.00219613131763883
dropout,full,10,20260912,2017-12-31,1678,1788,2018-06-08,-0.0179141214945586,0.002184178428080418
dropout,full,10,20260912,2017-12-31,1678,1793,2018-06-15,-0.0207606943097817,0.002196458411277346
dropout,full,10,20260912,2017-12-31,1678,1797,2018-06-22,-0.0334657179105301,0.0021633325421640598
dropout,full,10,20260912,2017-12-31,1678,1802,2018-06-29,-0.0358257762964908,0.0021599312487750656
dropout,full,10,20260912,2017-12-31,1678,1807,2018-07-06,0.0325726343702554,0.0021730477457880953
dropout,full,10,20260912,2017-12-31,1678,1812,2018-07-13,-0.0049040261165902,0.0022004796252537385
dropout,full,10,20260912,2017-12-31,1678,1817,2018-07-20,0.014110592016959,0.0021742197991119244
dropout,full,10,20260912,2017-12-31,1678,1822,2018-07-27,-0.0590851640938977,0.002163872277040986
dropout,full,10,20260912,2017-12-31,1678,1827,2018-08-03,0.0172541822374894,0.0021838297693455256
dropout,full,10,20260912,2017-12-31,1678,1832,2018-08-10,-0.0390981548851923,0.0022543276916160075
dropout,full,10,20260912,2017-12-31,1678,1837,2018-08-17,0.0312424727164923,0.0022663330718891597
dropout,full,10,20260912,2017-12-31,1678,1842,2018-08-24,-0.005599825117761,0.002258789706102721
dropout,full,10,20260912,2017-12-31,1678,1847,2018-08-31,-0.0148493234839747,0.0022558396506202464
dropout,full,10,20260912,2017-12-31,1678,1852,2018-09-07,-0.0141989007697058,0.0022606941167264286
dropout,full,10,20260912,2017-12-31,1678,1857,2018-09-14,0.0468351251034906,0.002196109172687109
dropout,full,10,20260912,2017-12-31,1678,1862,2018-09-21,-0.00426840285903,0.0021151580236070666
dropout,full,10,20260912,2017-12-31,1678,1866,2018-09-28,-0.055840145646664,0.0020738835321179867
dropout,full,10,20260912,2017-12-31,1678,1871,2018-10-12,-0.0045024181987176,0.002059764772399897
dropout,full,10,20260912,2017-12-31,1678,1876,2018-10-19,-0.0006551545151857,0.002100424148033008
dropout,full,10,20260912,2017-12-31,1678,1881,2018-10-26,0.0354648787486262,0.002143463495057129
dropout,full,10,20260912,2017-12-31,1678,1886,2018-11-02,-0.0334060260531522,0.0021732870603723446
dropout,full,10,20260912,2017-12-31,1678,1891,2018-11-09,0.0311810774464045,0.002200203917843593
dropout,full,10,20260912,2017-12-31,1678,1896,2018-11-16,-0.0337916834162372,0.0022067572220478416
dropout,full,10,20260912,2017-12-31,1678,1901,2018-11-23,0.0355769261307155,0.00223714210459396
dropout,full,10,20260912,2017-12-31,1678,1906,2018-11-30,-0.0328672765580291,0.0022381600268448366
dropout,full,10,20260912,2017-12-31,1678,1911,2018-12-07,0.0015094243892539,0.0021647729028393546
dropout,full,10,20260912,2017-12-31,1678,1916,2018-12-14,-0.0452081512722115,0.0021323834551906368
dropout,full,10,20260912,2017-12-31,1678,1921,2018-12-21,0.0005206433427293,0.0021737668216393726
dropout,full,10,20260912,2017-12-31,1678,1926,2018-12-28,0.0126215169021599,0.0022532591010529005
dropout,full,20,20260912,2017-12-31,1678,1687,2018-01-05,0.0214907567286908,0.00791715312422714
dropout,full,20,20260912,2017-12-31,1678,1692,2018-01-12,0.0110264218031885,0.011897586371272275
dropout,full,20,20260912,2017-12-31,1678,1697,2018-01-19,0.0258577147560612,0.010419203973582796
dropout,full,20,20260912,2017-12-31,1678,1702,2018-01-26,-0.0416224077172412,0.0016159282188805716
dropout,full,20,20260912,2017-12-31,1678,1707,2018-02-02,-0.0851928666225865,0.006950527859222118
dropout,full,20,20260912,2017-12-31,1678,1712,2018-02-09,0.0642518595938403,0.011415500160435164
dropout,full,20,20260912,2017-12-31,1678,1717,2018-02-23,-0.0175257731958763,0.011277937708418326
dropout,full,20,20260912,2017-12-31,1678,1722,2018-03-02,0.0271156686542373,0.0021137806999813073
dropout,full,20,20260912,2017-12-31,1678,1727,2018-03-09,-0.0184205620825476,0.008744692629613634
dropout,full,20,20260912,2017-12-31,1678,1732,2018-03-16,-0.0473361252102539,-0.0029498688325842433
dropout,full,20,20260912,2017-12-31,1678,1737,2018-03-23,0.0088849998317235,0.0024021068082295616
dropout,full,20,20260912,2017-12-31,1678,1742,2018-03-30,-0.0088632053805354,0.0056989596899420045
dropout,full,20,20260912,2017-12-31,1678,1750,2018-04-13,-0.0279044238531301,-0.00036002191987189987
dropout,full,20,20260912,2017-12-31,1678,1755,2018-04-20,0.0040589236395014,0.007835539533775929
dropout,full,20,20260912,2017-12-31,1678,1760,2018-04-27,0.003344889692912,0.011878276415165905
dropout,full,20,20260912,2017-12-31,1678,1763,2018-05-04,0.0275819951672684,0.01803982062931067
dropout,full,20,20260912,2017-12-31,1678,1768,2018-05-11,0.0099488791752746,0.0079395989380356
dropout,full,20,20260912,2017-12-31,1678,1773,2018-05-18,-0.0278382082465087,0.0038718740465590196
dropout,full,20,20260912,2017-12-31,1678,1778,2018-05-25,-0.0081414788300587,0.0007748131953971406
dropout,full,20,20260912,2017-12-31,1678,1783,2018-06-01,-0.0039575292125362,-0.0026682575009960314
dropout,full,20,20260912,2017-12-31,1678,1788,2018-06-08,-0.0179141214945586,-0.004568027956565407
dropout,full,20,20260912,2017-12-31,1678,1793,2018-06-15,-0.0207606943097817,0.004590219942794264
dropout,full,20,20260912,2017-12-31,1678,1797,2018-06-22,-0.0334657179105301,0.006458479181326376
dropout,full,20,20260912,2017-12-31,1678,1802,2018-06-29,-0.0358257762964908,0.012647398311052244
dropout,full,20,20260912,2017-12-31,1678,1807,2018-07-06,0.0325726343702554,0.007530736639182143
dropout,full,20,20260912,2017-12-31,1678,1812,2018-07-13,-0.0049040261165902,0.006140022184430416
dropout,full,20,20260912,2017-12-31,1678,1817,2018-07-20,0.014110592016959,0.015223504087936449
dropout,full,20,20260912,2017-12-31,1678,1822,2018-07-27,-0.0590851640938977,0.0026812641920006047
dropout,full,20,20260912,2017-12-31,1678,1827,2018-08-03,0.0172541822374894,0.0009657541482990235
dropout,full,20,20260912,2017-12-31,1678,1832,2018-08-10,-0.0390981548851923,0.010150631766285868
dropout,full,20,20260912,2017-12-31,1678,1837,2018-08-17,0.0312424727164923,0.013617678100558774
dropout,full,20,20260912,2017-12-31,1678,1842,2018-08-24,-0.005599825117761,0.012713183286435756
dropout,full,20,20260912,2017-12-31,1678,1847,2018-08-31,-0.0148493234839747,0.014779550048131019
dropout,full,20,20260912,2017-12-31,1678,1852,2018-09-07,-0.0141989007697058,0.008398296987293252
dropout,full,20,20260912,2017-12-31,1678,1857,2018-09-14,0.0468351251034906,-0.0023009349345234024
dropout,full,20,20260912,2017-12-31,1678,1862,2018-09-21,-0.00426840285903,0.0017001111759746307
dropout,full,20,20260912,2017-12-31,1678,1866,2018-09-28,-0.055840145646664,-0.005259963043372041
dropout,full,20,20260912,2017-12-31,1678,1871,2018-10-12,-0.0045024181987176,-0.00017344037467294498
dropout,full,20,20260912,2017-12-31,1678,1876,2018-10-19,-0.0006551545151857,0.001720266505948701
dropout,full,20,20260912,2017-12-31,1678,1881,2018-10-26,0.0354648787486262,-0.0032503249106197217
dropout,full,20,20260912,2017-12-31,1678,1886,2018-11-02,-0.0334060260531522,0.00301260855676059
dropout,full,20,20260912,2017-12-31,1678,1891,2018-11-09,0.0311810774464045,0.015264793322808529
dropout,full,20,20260912,2017-12-31,1678,1896,2018-11-16,-0.0337916834162372,0.006386467553582582
dropout,full,20,20260912,2017-12-31,1678,1901,2018-11-23,0.0355769261307155,0.002859078987085239
dropout,full,20,20260912,2017-12-31,1678,1906,2018-11-30,-0.0328672765580291,0.006812112743727535
dropout,full,20,20260912,2017-12-31,1678,1911,2018-12-07,0.0015094243892539,0.010728743789320826
dropout,full,20,20260912,2017-12-31,1678,1916,2018-12-14,-0.0452081512722115,0.012723150171439868
dropout,full,20,20260912,2017-12-31,1678,1921,2018-12-21,0.0005206433427293,0.003598347113405658
dropout,full,20,20260912,2017-12-31,1678,1926,2018-12-28,0.0126215169021599,0.012730377930246041
decay,full,2,20260910,2017-12-31,1678,1687,2018-01-05,0.0214907567286908,0.0022616072094147
decay,full,2,20260910,2017-12-31,1678,1692,2018-01-12,0.0110264218031885,0.002258467679295428
decay,full,2,20260910,2017-12-31,1678,1697,2018-01-19,0.0258577147560612,0.0022592449615784116
decay,full,2,20260910,2017-12-31,1678,1702,2018-01-26,-0.0416224077172412,0.0022660880277818657
decay,full,2,20260910,2017-12-31,1678,1707,2018-02-02,-0.0851928666225865,0.0022594311917864965
decay,full,2,20260910,2017-12-31,1678,1712,2018-02-09,0.0642518595938403,0.002260327510088021
decay,full,2,20260910,2017-12-31,1678,1717,2018-02-23,-0.0175257731958763,0.002263195460814956
decay,full,2,20260910,2017-12-31,1678,1722,2018-03-02,0.0271156686542373,0.002265833512703947
decay,full,2,20260910,2017-12-31,1678,1727,2018-03-09,-0.0184205620825476,0.0022626528542734675
decay,full,2,20260910,2017-12-31,1678,1732,2018-03-16,-0.0473361252102539,0.002267159738518968
decay,full,2,20260910,2017-12-31,1678,1737,2018-03-23,0.0088849998317235,0.002260687310329173
decay,full,2,20260910,2017-12-31,1678,1742,2018-03-30,-0.0088632053805354,0.00227246542872559
decay,full,2,20260910,2017-12-31,1678,1750,2018-04-13,-0.0279044238531301,0.0022694212019739816
decay,full,2,20260910,2017-12-31,1678,1755,2018-04-20,0.0040589236395014,0.0022627701369198963
decay,full,2,20260910,2017-12-31,1678,1760,2018-04-27,0.003344889692912,0.002268929249938643
decay,full,2,20260910,2017-12-31,1678,1763,2018-05-04,0.0275819951672684,0.002258179988208167
decay,full,2,20260910,2017-12-31,1678,1768,2018-05-11,0.0099488791752746,0.002252998124729717
decay,full,2,20260910,2017-12-31,1678,1773,2018-05-18,-0.0278382082465087,0.002256561142535458
decay,full,2,20260910,2017-12-31,1678,1778,2018-05-25,-0.0081414788300587,0.002259746757348524
decay,full,2,20260910,2017-12-31,1678,1783,2018-06-01,-0.0039575292125362,0.0022604195414148128
decay,full,2,20260910,2017-12-31,1678,1788,2018-06-08,-0.0179141214945586,0.0022576939589809887
decay,full,2,20260910,2017-12-31,1678,1793,2018-06-15,-0.0207606943097817,0.002258414470664547
decay,full,2,20260910,2017-12-31,1678,1797,2018-06-22,-0.0334657179105301,0.002259939738729546
decay,full,2,20260910,2017-12-31,1678,1802,2018-06-29,-0.0358257762964908,0.002256583812118205
decay,full,2,20260910,2017-12-31,1678,1807,2018-07-06,0.0325726343702554,0.0022541394043020585
decay,full,2,20260910,2017-12-31,1678,1812,2018-07-13,-0.0049040261165902,0.0022511833017567068
decay,full,2,20260910,2017-12-31,1678,1817,2018-07-20,0.014110592016959,0.002253584979756409
decay,full,2,20260910,2017-12-31,1678,1822,2018-07-27,-0.0590851640938977,0.0022561520131718004
decay,full,2,20260910,2017-12-31,1678,1827,2018-08-03,0.0172541822374894,0.0022560146979038334
decay,full,2,20260910,2017-12-31,1678,1832,2018-08-10,-0.0390981548851923,0.002254781552677656
decay,full,2,20260910,2017-12-31,1678,1837,2018-08-17,0.0312424727164923,0.0022540006255896508
decay,full,2,20260910,2017-12-31,1678,1842,2018-08-24,-0.005599825117761,0.0022530199107233676
decay,full,2,20260910,2017-12-31,1678,1847,2018-08-31,-0.0148493234839747,0.002255516602163061
decay,full,2,20260910,2017-12-31,1678,1852,2018-09-07,-0.0141989007697058,0.0022541397494540492
decay,full,2,20260910,2017-12-31,1678,1857,2018-09-14,0.0468351251034906,0.0022582355300665054
decay,full,2,20260910,2017-12-31,1678,1862,2018-09-21,-0.00426840285903,0.002256450238297817
decay,full,2,20260910,2017-12-31,1678,1866,2018-09-28,-0.055840145646664,0.0022577891242878552
decay,full,2,20260910,2017-12-31,1678,1871,2018-10-12,-0.0045024181987176,0.0022649249069915545
decay,full,2,20260910,2017-12-31,1678,1876,2018-10-19,-0.0006551545151857,0.002262773878367475
decay,full,2,20260910,2017-12-31,1678,1881,2018-10-26,0.0354648787486262,0.0022599150948774123
decay,full,2,20260910,2017-12-31,1678,1886,2018-11-02,-0.0334060260531522,0.0022665162233414878
decay,full,2,20260910,2017-12-31,1678,1891,2018-11-09,0.0311810774464045,0.002265422022500673
decay,full,2,20260910,2017-12-31,1678,1896,2018-11-16,-0.0337916834162372,0.0022685400979722053
decay,full,2,20260910,2017-12-31,1678,1901,2018-11-23,0.0355769261307155,0.0022631896070371945
decay,full,2,20260910,2017-12-31,1678,1906,2018-11-30,-0.0328672765580291,0.002267935253623759
decay,full,2,20260910,2017-12-31,1678,1911,2018-12-07,0.0015094243892539,0.002257890253821121
decay,full,2,20260910,2017-12-31,1678,1916,2018-12-14,-0.0452081512722115,0.0022717449584602704
decay,full,2,20260910,2017-12-31,1678,1921,2018-12-21,0.0005206433427293,0.002259345511256333
decay,full,2,20260910,2017-12-31,1678,1926,2018-12-28,0.0126215169021599,0.002265663021426637
decay,full,5,20260910,2017-12-31,1678,1687,2018-01-05,0.0214907567286908,0.001961812221696067
decay,full,5,20260910,2017-12-31,1678,1692,2018-01-12,0.0110264218031885,0.0019545258146636407
decay,full,5,20260910,2017-12-31,1678,1697,2018-01-19,0.0258577147560612,0.0019600843356064666
decay,full,5,20260910,2017-12-31,1678,1702,2018-01-26,-0.0416224077172412,0.001966077223426508
decay,full,5,20260910,2017-12-31,1678,1707,2018-02-02,-0.0851928666225865,0.001966332069850337
decay,full,5,20260910,2017-12-31,1678,1712,2018-02-09,0.0642518595938403,0.001964744494947983
decay,full,5,20260910,2017-12-31,1678,1717,2018-02-23,-0.0175257731958763,0.0019655126376062534
decay,full,5,20260910,2017-12-31,1678,1722,2018-03-02,0.0271156686542373,0.001962936864942458
decay,full,5,20260910,2017-12-31,1678,1727,2018-03-09,-0.0184205620825476,0.0019514534097035136
decay,full,5,20260910,2017-12-31,1678,1732,2018-03-16,-0.0473361252102539,0.0019341492146513933
decay,full,5,20260910,2017-12-31,1678,1737,2018-03-23,0.0088849998317235,0.001928744148283618
decay,full,5,20260910,2017-12-31,1678,1742,2018-03-30,-0.0088632053805354,0.001929351657205432
decay,full,5,20260910,2017-12-31,1678,1750,2018-04-13,-0.0279044238531301,0.001926480751977457
decay,full,5,20260910,2017-12-31,1678,1755,2018-04-20,0.0040589236395014,0.0019491747714854447
decay,full,5,20260910,2017-12-31,1678,1760,2018-04-27,0.003344889692912,0.0019367178081537823
decay,full,5,20260910,2017-12-31,1678,1763,2018-05-04,0.0275819951672684,0.0019425451058547808
decay,full,5,20260910,2017-12-31,1678,1768,2018-05-11,0.0099488791752746,0.0019267357088499234
decay,full,5,20260910,2017-12-31,1678,1773,2018-05-18,-0.0278382082465087,0.001924789203489434
decay,full,5,20260910,2017-12-31,1678,1778,2018-05-25,-0.0081414788300587,0.0019061917101222021
decay,full,5,20260910,2017-12-31,1678,1783,2018-06-01,-0.0039575292125362,0.0019063021311470567
decay,full,5,20260910,2017-12-31,1678,1788,2018-06-08,-0.0179141214945586,0.0018951688118935249
decay,full,5,20260910,2017-12-31,1678,1793,2018-06-15,-0.0207606943097817,0.0018955439921073806
decay,full,5,20260910,2017-12-31,1678,1797,2018-06-22,-0.0334657179105301,0.00189885151460355
decay,full,5,20260910,2017-12-31,1678,1802,2018-06-29,-0.0358257762964908,0.0018852693143640725
decay,full,5,20260910,2017-12-31,1678,1807,2018-07-06,0.0325726343702554,0.0018974950396680671
decay,full,5,20260910,2017-12-31,1678,1812,2018-07-13,-0.0049040261165902,0.0018856267537656077
decay,full,5,20260910,2017-12-31,1678,1817,2018-07-20,0.014110592016959,0.0018966358873328973
decay,full,5,20260910,2017-12-31,1678,1822,2018-07-27,-0.0590851640938977,0.001908136462110579
decay,full,5,20260910,2017-12-31,1678,1827,2018-08-03,0.0172541822374894,0.0019183159607409407
decay,full,5,20260910,2017-12-31,1678,1832,2018-08-10,-0.0390981548851923,0.0019110337507567206
decay,full,5,20260910,2017-12-31,1678,1837,2018-08-17,0.0312424727164923,0.001923895107966729
decay,full,5,20260910,2017-12-31,1678,1842,2018-08-24,-0.005599825117761,0.0019178777281614297
decay,full,5,20260910,2017-12-31,1678,1847,2018-08-31,-0.0148493234839747,0.0019252739073329682
decay,full,5,20260910,2017-12-31,1678,1852,2018-09-07,-0.0141989007697058,0.0019293550396949405
decay,full,5,20260910,2017-12-31,1678,1857,2018-09-14,0.0468351251034906,0.0019325844611986617
decay,full,5,20260910,2017-12-31,1678,1862,2018-09-21,-0.00426840285903,0.0019240588204589423
decay,full,5,20260910,2017-12-31,1678,1866,2018-09-28,-0.055840145646664,0.0019244891559609067
decay,full,5,20260910,2017-12-31,1678,1871,2018-10-12,-0.0045024181987176,0.0019375655842793398
decay,full,5,20260910,2017-12-31,1678,1876,2018-10-19,-0.0006551545151857,0.0019314240878181965
decay,full,5,20260910,2017-12-31,1678,1881,2018-10-26,0.0354648787486262,0.0019296313131543506
decay,full,5,20260910,2017-12-31,1678,1886,2018-11-02,-0.0334060260531522,0.0019308929955471166
decay,full,5,20260910,2017-12-31,1678,1891,2018-11-09,0.0311810774464045,0.0019246892888911753
