cutoff,method,seed,family,component,row_index,date,joint_completed,state,annual_probability,candidate_probability,actual_up,offset
2022-09-30,learned_market,20260910,volatility,low,2794,2022-07-29,2022-08-08,nonnegative_low,0.7475455860840632,0.7130284518779123,0,-0.175426345970713
2022-09-30,learned_market,20260910,volatility,low,2799,2022-08-05,2022-08-15,nonnegative_low,0.6586912425838466,0.6182297206766674,1,-0.175426345970713
2022-09-30,learned_market,20260910,volatility,low,2804,2022-08-12,2022-08-22,nonnegative_low,0.6453382465097172,0.6042448341509236,0,-0.175426345970713
2022-09-30,learned_market,20260910,volatility,low,2809,2022-08-19,2022-08-29,nonnegative_low,0.674643796620323,0.6350255549099525,0,-0.175426345970713
2022-09-30,learned_market,20260910,volatility,low,2819,2022-09-02,2022-09-13,negative_low,0.6087605094365632,0.5662773526012518,1,-0.175426345970713
2022-09-30,learned_market,20260910,volatility,low,2824,2022-09-09,2022-09-19,negative_low,0.7721790950630053,0.739857944151906,0,-0.175426345970713
2022-09-30,learned_market,20260910,volatility,low,2828,2022-09-16,2022-09-26,negative_low,0.5649186144863099,0.5214174421874863,0,-0.175426345970713
2022-09-30,learned_market,20260911,volatility,low,2769,2022-06-24,2022-07-04,nonnegative_low,0.46809827445499036,0.4116199197806635,1,-0.22949225141528046
2022-09-30,learned_market,20260911,volatility,low,2789,2022-07-22,2022-08-01,nonnegative_low,0.3174121093765397,0.2698896355849019,0,-0.22949225141528046
2022-09-30,learned_market,20260911,volatility,low,2794,2022-07-29,2022-08-08,nonnegative_low,0.5558739451685917,0.498735220295707,0,-0.22949225141528046
2022-09-30,learned_market,20260911,volatility,low,2799,2022-08-05,2022-08-15,nonnegative_low,0.7108208060891671,0.6614766406202891,1,-0.22949225141528046
2022-09-30,learned_market,20260911,volatility,low,2804,2022-08-12,2022-08-22,nonnegative_low,0.7273713339025305,0.6795782306553413,0,-0.22949225141528046
2022-09-30,learned_market,20260911,volatility,low,2809,2022-08-19,2022-08-29,nonnegative_low,0.6886147057688298,0.6374142180065567,0,-0.22949225141528046
2022-09-30,learned_market,20260911,volatility,low,2819,2022-09-02,2022-09-13,negative_low,0.6710140552387813,0.6185227607367108,1,-0.22949225141528046
2022-09-30,learned_market,20260911,volatility,low,2824,2022-09-09,2022-09-19,negative_low,0.6038239271387368,0.5478361549650593,0,-0.22949225141528046
2022-09-30,learned_market,20260911,volatility,low,2828,2022-09-16,2022-09-26,negative_low,0.6255457939860786,0.5704439717211971,0,-0.22949225141528046
2022-09-30,learned_market,20260912,volatility,low,2769,2022-06-24,2022-07-04,nonnegative_low,0.4025755619428385,0.3776644599710488,1,-0.1047282698064782
2022-09-30,learned_market,20260912,volatility,low,2789,2022-07-22,2022-08-01,nonnegative_low,0.5524679777609933,0.5264550491382567,0,-0.1047282698064782
2022-09-30,learned_market,20260912,volatility,low,2794,2022-07-29,2022-08-08,nonnegative_low,0.7218475045000325,0.7003397257334589,0,-0.1047282698064782
2022-09-30,learned_market,20260912,volatility,low,2799,2022-08-05,2022-08-15,nonnegative_low,0.6532039852224342,0.6291155624524247,1,-0.1047282698064782
2022-09-30,learned_market,20260912,volatility,low,2804,2022-08-12,2022-08-22,nonnegative_low,0.5709775205876944,0.5451547017360412,0,-0.1047282698064782
2022-09-30,learned_market,20260912,volatility,low,2809,2022-08-19,2022-08-29,nonnegative_low,0.5697718161826372,0.5439343920306937,0,-0.1047282698064782
2022-09-30,learned_market,20260912,volatility,low,2819,2022-09-02,2022-09-13,negative_low,0.6776668778650508,0.6543785747841941,1,-0.1047282698064782
2022-09-30,learned_market,20260912,volatility,low,2824,2022-09-09,2022-09-19,negative_low,0.7725381912044669,0.7536121314241704,0,-0.1047282698064782
2022-09-30,learned_market,20260912,volatility,low,2828,2022-09-16,2022-09-26,negative_low,0.7541769397244196,0.7342486684362142,0,-0.1047282698064782
2022-09-30,learned_market,20260910,volatility,high,2774,2022-07-01,2022-07-11,nonnegative_high,0.5770861008001591,0.5373134298992222,0,-0.1612911443709849
2022-09-30,learned_market,20260910,volatility,high,2779,2022-07-08,2022-07-18,nonnegative_high,0.5381607401143592,0.4979123212311517,0,-0.1612911443709849
2022-09-30,learned_market,20260910,volatility,high,2784,2022-07-15,2022-07-25,nonnegative_high,0.4788824704425519,0.4388546883311347,0,-0.1612911443709849
2022-09-30,learned_market,20260910,volatility,high,2814,2022-08-26,2022-09-05,nonnegative_high,0.6396510058407642,0.6017012217138145,0,-0.1612911443709849
2022-09-30,learned_market,20260911,volatility,high,2774,2022-07-01,2022-07-11,nonnegative_high,0.5193349295186931,0.4834846485421428,0,-0.14346374939221662
2022-09-30,learned_market,20260911,volatility,high,2779,2022-07-08,2022-07-18,nonnegative_high,0.5210563697553774,0.48520721171494574,0,-0.14346374939221662
2022-09-30,learned_market,20260911,volatility,high,2784,2022-07-15,2022-07-25,nonnegative_high,0.276078528858952,0.24834447976831056,0,-0.14346374939221662
2022-09-30,learned_market,20260911,volatility,high,2814,2022-08-26,2022-09-05,nonnegative_high,0.7346873214158656,0.7058000194313957,0,-0.14346374939221662
2022-09-30,learned_market,20260912,volatility,high,2774,2022-07-01,2022-07-11,nonnegative_high,0.3925821543273538,0.365453343306202,0,-0.11530109120982107
2022-09-30,learned_market,20260912,volatility,high,2779,2022-07-08,2022-07-18,nonnegative_high,0.4605216629741631,0.4320372990223732,0,-0.11530109120982107
2022-09-30,learned_market,20260912,volatility,high,2784,2022-07-15,2022-07-25,nonnegative_high,0.5098027754769087,0.4809879296842728,0,-0.11530109120982107
2022-09-30,learned_market,20260912,volatility,high,2814,2022-08-26,2022-09-05,nonnegative_high,0.6007938734692848,0.5728461479956701,0,-0.11530109120982107
2022-09-30,learned_vol_interaction,20260910,trend,negative,2819,2022-09-02,2022-09-13,negative_low,0.6153521718981038,0.5714540629023621,1,-0.18208039427252287
2022-09-30,learned_vol_interaction,20260910,trend,negative,2824,2022-09-09,2022-09-19,negative_low,0.784077999023363,0.7516647702019499,0,-0.18208039427252287
2022-09-30,learned_vol_interaction,20260910,trend,negative,2828,2022-09-16,2022-09-26,negative_low,0.5761867154144525,0.5312239117083846,0,-0.18208039427252287
2022-09-30,learned_vol_interaction,20260911,trend,negative,2819,2022-09-02,2022-09-13,negative_low,0.6762833071893946,0.6334739561912548,1,-0.18959404509162525
2022-09-30,learned_vol_interaction,20260911,trend,negative,2824,2022-09-09,2022-09-19,negative_low,0.6072920416996368,0.5612777919176822,0,-0.18959404509162525
2022-09-30,learned_vol_interaction,20260911,trend,negative,2828,2022-09-16,2022-09-26,negative_low,0.6281865846659338,0.5829392368591061,0,-0.18959404509162525
2022-09-30,learned_vol_interaction,20260912,trend,negative,2819,2022-09-02,2022-09-13,negative_low,0.6636201775005496,0.6452539722164304,1,-0.08122714243377657
2022-09-30,learned_vol_interaction,20260912,trend,negative,2824,2022-09-09,2022-09-19,negative_low,0.7803694380682105,0.7661312488632158,0,-0.08122714243377657
2022-09-30,learned_vol_interaction,20260912,trend,negative,2828,2022-09-16,2022-09-26,negative_low,0.7561873327161356,0.7409019673535688,0,-0.08122714243377657
2022-09-30,learned_vol_interaction,20260910,trend,nonnegative,2769,2022-06-24,2022-07-04,nonnegative_low,0.4796566656164814,0.4385640337519428,1,-0.16557361279448374
2022-09-30,learned_vol_interaction,20260910,trend,nonnegative,2774,2022-07-01,2022-07-11,nonnegative_high,0.5729293041374858,0.5320159246741966,0,-0.16557361279448374
2022-09-30,learned_vol_interaction,20260910,trend,nonnegative,2779,2022-07-08,2022-07-18,nonnegative_high,0.5302683386209299,0.4889138088686056,0,-0.16557361279448374
2022-09-30,learned_vol_interaction,20260910,trend,nonnegative,2784,2022-07-15,2022-07-25,nonnegative_high,0.4744529012062564,0.433434729487602,0,-0.16557361279448374
2022-09-30,learned_vol_interaction,20260910,trend,nonnegative,2789,2022-07-22,2022-08-01,nonnegative_low,0.568735503293615,0.5277515214869216,0,-0.16557361279448374
2022-09-30,learned_vol_interaction,20260910,trend,nonnegative,2794,2022-07-29,2022-08-08,nonnegative_low,0.7449112931956193,0.71219737596897,0,-0.16557361279448374
2022-09-30,learned_vol_interaction,20260910,trend,nonnegative,2799,2022-08-05,2022-08-15,nonnegative_low,0.6690803670858058,0.6314529441011496,1,-0.16557361279448374
2022-09-30,learned_vol_interaction,20260910,trend,nonnegative,2804,2022-08-12,2022-08-22,nonnegative_low,0.6571875580323422,0.6189779400022648,0,-0.16557361279448374
2022-09-30,learned_vol_interaction,20260910,trend,nonnegative,2809,2022-08-19,2022-08-29,nonnegative_low,0.6670716563865554,0.6293423618445614,0,-0.16557361279448374
2022-09-30,learned_vol_interaction,20260910,trend,nonnegative,2814,2022-08-26,2022-09-05,nonnegative_high,0.6419725542084096,0.6030912943475507,0,-0.16557361279448374
2022-09-30,learned_vol_interaction,20260911,trend,nonnegative,2769,2022-06-24,2022-07-04,nonnegative_low,0.47411451496984686,0.4313209616476951,1,-0.17282909650375416
2022-09-30,learned_vol_interaction,20260911,trend,nonnegative,2774,2022-07-01,2022-07-11,nonnegative_high,0.5243593636282992,0.481180284455622,0,-0.17282909650375416
2022-09-30,learned_vol_interaction,20260911,trend,nonnegative,2779,2022-07-08,2022-07-18,nonnegative_high,0.5287137474480963,0.4855421326415385,0,-0.17282909650375416
2022-09-30,learned_vol_interaction,20260911,trend,nonnegative,2784,2022-07-15,2022-07-25,nonnegative_high,0.28286663565549924,0.2491566196428649,0,-0.17282909650375416
2022-09-30,learned_vol_interaction,20260911,trend,nonnegative,2789,2022-07-22,2022-08-01,nonnegative_low,0.32529843901510974,0.2885664720382868,0,-0.17282909650375416
2022-09-30,learned_vol_interaction,20260911,trend,nonnegative,2794,2022-07-29,2022-08-08,nonnegative_low,0.5568653358658677,0.51390157660616,0,-0.17282909650375416
2022-09-30,learned_vol_interaction,20260911,trend,nonnegative,2799,2022-08-05,2022-08-15,nonnegative_low,0.7117205557364277,0.6750084347231833,1,-0.17282909650375416
2022-09-30,learned_vol_interaction,20260911,trend,nonnegative,2804,2022-08-12,2022-08-22,nonnegative_low,0.728089070877284,0.6925610257352034,0,-0.17282909650375416
2022-09-30,learned_vol_interaction,20260911,trend,nonnegative,2809,2022-08-19,2022-08-29,nonnegative_low,0.6906588614286806,0.6525738618888643,0,-0.17282909650375416
2022-09-30,learned_vol_interaction,20260911,trend,nonnegative,2814,2022-08-26,2022-09-05,nonnegative_high,0.7374791554763223,0.7026770008647211,0,-0.17282909650375416
2022-09-30,learned_vol_interaction,20260912,trend,nonnegative,2769,2022-06-24,2022-07-04,nonnegative_low,0.374996784204944,0.34134735199832633,1,-0.1464563751042664
2022-09-30,learned_vol_interaction,20260912,trend,nonnegative,2774,2022-07-01,2022-07-11,nonnegative_high,0.3627477495911205,0.3296177854774121,0,-0.1464563751042664
2022-09-30,learned_vol_interaction,20260912,trend,nonnegative,2779,2022-07-08,2022-07-18,nonnegative_high,0.4386327346901708,0.4029545991057934,0,-0.1464563751042664
2022-09-30,learned_vol_interaction,20260912,trend,nonnegative,2784,2022-07-15,2022-07-25,nonnegative_high,0.48961628460365914,0.45313863466952303,0,-0.1464563751042664
2022-09-30,learned_vol_interaction,20260912,trend,nonnegative,2789,2022-07-22,2022-08-01,nonnegative_low,0.5476518151604005,0.5111809188571768,0,-0.1464563751042664
2022-09-30,learned_vol_interaction,20260912,trend,nonnegative,2794,2022-07-29,2022-08-08,nonnegative_low,0.7328326518032054,0.7032006105683062,0,-0.1464563751042664
2022-09-30,learned_vol_interaction,20260912,trend,nonnegative,2799,2022-08-05,2022-08-15,nonnegative_low,0.6561494296696646,0.6223947036173478,1,-0.1464563751042664
2022-09-30,learned_vol_interaction,20260912,trend,nonnegative,2804,2022-08-12,2022-08-22,nonnegative_low,0.5667272646102238,0.5304757741842392,0,-0.1464563751042664
2022-09-30,learned_vol_interaction,20260912,trend,nonnegative,2809,2022-08-19,2022-08-29,nonnegative_low,0.5755574714973257,0.5394443918370321,0,-0.1464563751042664
2022-09-30,learned_vol_interaction,20260912,trend,nonnegative,2814,2022-08-26,2022-09-05,nonnegative_high,0.5992889777279924,0.5636643135680928,0,-0.1464563751042664
2022-09-30,learned_vol_interaction,20260910,volatility,low,2769,2022-06-24,2022-07-04,nonnegative_low,0.4796566656164814,0.43105630047223875,1,-0.19612448963480028
2022-09-30,learned_vol_interaction,20260910,volatility,low,2789,2022-07-22,2022-08-01,nonnegative_low,0.568735503293615,0.520131463078353,0,-0.19612448963480028
2022-09-30,learned_vol_interaction,20260910,volatility,low,2794,2022-07-29,2022-08-08,nonnegative_low,0.7449112931956193,0.705894925852629,0,-0.19612448963480028
2022-09-30,learned_vol_interaction,20260910,volatility,low,2799,2022-08-05,2022-08-15,nonnegative_low,0.6690803670858058,0.6243150295621527,1,-0.19612448963480028
2022-09-30,learned_vol_interaction,20260910,volatility,low,2804,2022-08-12,2022-08-22,nonnegative_low,0.6571875580323422,0.6117469700762778,0,-0.19612448963480028
2022-09-30,learned_vol_interaction,20260910,volatility,low,2809,2022-08-19,2022-08-29,nonnegative_low,0.6670716563865554,0.6221880278369946,0,-0.19612448963480028
2022-09-30,learned_vol_interaction,20260910,volatility,low,2819,2022-09-02,2022-09-13,negative_low,0.6153521718981038,0.5680113455545768,1,-0.19612448963480028
2022-09-30,learned_vol_interaction,20260910,volatility,low,2824,2022-09-09,2022-09-19,negative_low,0.784077999023363,0.7490339762919003,0,-0.19612448963480028
2022-09-30,learned_vol_interaction,20260910,volatility,low,2828,2022-09-16,2022-09-26,negative_low,0.5761867154144525,0.5277251031545565,0,-0.19612448963480028
2022-09-30,learned_vol_interaction,20260911,volatility,low,2769,2022-06-24,2022-07-04,nonnegative_low,0.47411451496984686,0.4190332019928233,1,-0.22310885642827832
2022-09-30,learned_vol_interaction,20260911,volatility,low,2789,2022-07-22,2022-08-01,nonnegative_low,0.32529843901510974,0.27835495339093624,0,-0.22310885642827832
2022-09-30,learned_vol_interaction,20260911,volatility,low,2794,2022-07-29,2022-08-08,nonnegative_low,0.5568653358658677,0.5013352171573452,0,-0.22310885642827832
2022-09-30,learned_vol_interaction,20260911,volatility,low,2799,2022-08-05,2022-08-15,nonnegative_low,0.7117205557364277,0.6638829067851097,1,-0.22310885642827832
2022-09-30,learned_vol_interaction,20260911,volatility,low,2804,2022-08-12,2022-08-22,nonnegative_low,0.728089070877284,0.6817530817677897,0,-0.22310885642827832
2022-09-30,learned_vol_interaction,20260911,volatility,low,2809,2022-08-19,2022-08-29,nonnegative_low,0.6906588614286806,0.641088685922277,0,-0.22310885642827832
2022-09-30,learned_vol_interaction,20260911,volatility,low,2819,2022-09-02,2022-09-13,negative_low,0.6762833071893946,0.6256580981492458,1,-0.22310885642827832
2022-09-30,learned_vol_interaction,20260911,volatility,low,2824,2022-09-09,2022-09-19,negative_low,0.6072920416996368,0.5530087278298998,0,-0.22310885642827832
2022-09-30,learned_vol_interaction,20260911,volatility,low,2828,2022-09-16,2022-09-26,negative_low,0.6281865846659338,0.5747691339903226,0,-0.22310885642827832
2022-09-30,learned_vol_interaction,20260912,volatility,low,2769,2022-06-24,2022-07-04,nonnegative_low,0.374996784204944,0.35096107830461654,1,-0.10397801289011899
2022-09-30,learned_vol_interaction,20260912,volatility,low,2789,2022-07-22,2022-08-01,nonnegative_low,0.5476518151604005,0.5217885659954961,0,-0.10397801289011899
2022-09-30,learned_vol_interaction,20260912,volatility,low,2794,2022-07-29,2022-08-08,nonnegative_low,0.7328326518032054,0.7119890686404106,0,-0.10397801289011899
2022-09-30,learned_vol_interaction,20260912,volatility,low,2799,2022-08-05,2022-08-15,nonnegative_low,0.6561494296696646,0.6323248275224024,1,-0.10397801289011899
2022-09-30,learned_vol_interaction,20260912,volatility,low,2804,2022-08-12,2022-08-22,nonnegative_low,0.5667272646102238,0.5410406465516012,0,-0.10397801289011899
2022-09-30,learned_vol_interaction,20260912,volatility,low,2809,2022-08-19,2022-08-29,nonnegative_low,0.5755574714973257,0.5499786575277361,0,-0.10397801289011899
2022-09-30,learned_vol_interaction,20260912,volatility,low,2819,2022-09-02,2022-09-13,negative_low,0.6636201775005496,0.640029228153612,1,-0.10397801289011899
